Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-25 20:32:36.000,3530590.608508527,-3458821.927751185,-4825681.397279604,2779.2049713191,-4609.2600829193,5350.2332327227
2026-08-25 20:32:37.000,3533367.6827612016,-3463429.1002481445,-4820328.244745399,2774.9420497709,-4605.0825901177,5356.0705076119
2026-08-25 20:32:38.000,3536140.4941962557,-3468032.093799865,-4814969.263078684,2770.6757403965,-4600.8994996285,5361.9013452501
2026-08-25 20:32:39.000,3538909.037828353,-3472630.9003633745,-4809604.456539486,2766.4060363171,-4596.7108006037,5367.7257598464
2026-08-25 20:32:40.000,3541673.30932405,-3477225.5148915187,-4804233.828889306,2762.1329397691,-4592.5165044298,5373.5437484395
2026-08-25 20:32:41.000,3544433.3062438876,-3481815.933180984,-4798857.383526222,2757.8564654941,-4588.316625762,5379.3552979954
2026-08-25 20:32:42.000,3547189.0229484458,-3486402.1479641283,-4793475.122092991,2753.5766003903,-4584.1111490788,5385.1604276627
2026-08-25 20:32:43.000,3549940.4607789936,-3490984.1546382313,-4788087.0720191505,2749.2933735658,-4579.9000957385,5390.9590735444
2026-08-25 20:32:44.000,3552687.611586262,-3495561.946875183,-4782693.219167326,2745.0067676629,-4575.6834566321,5396.7512841914
2026-08-25 20:32:45.000,3555430.4769511553,-3500135.5202433667,-4777293.582605797,2740.7168129459,-4571.4612528787,5402.5370072222
2026-08-25 20:32:46.000,3558169.0483816615,-3504704.8691632953,-4771888.158912862,2736.4234915076,-4567.2334852474,5408.3162686545
2026-08-25 20:32:47.000,3560903.321828907,-3509269.985808046,-4766476.949983892,2732.1268014157,-4563.0001418011,5414.0890833862
2026-08-25 20:32:48.000,3563633.3018314135,-3513830.868098148,-4761059.990622157,2727.8267861038,-4558.7612571492,5419.8553553142
2026-08-25 20:32:49.000,3566358.9787002606,-3518387.508838605,-4755637.261227741,2723.5234222499,-4554.5168184376,5425.6151488001
2026-08-25 20:32:50.000,3569080.351285949,-3522939.902056605,-4750208.776278464,2719.2167243612,-4550.2668339015,5431.3684377452
2026-08-25 20:32:51.000,3571797.4131714148,-3527488.040831334,-4744774.5377268605,2714.9066819866,-4546.0112966174,5437.1152377077
2026-08-25 20:32:52.000,3574510.1653888403,-3532031.9223705046,-4739334.559872397,2710.5933231151,-4541.7502324665,5442.8555033766
2026-08-25 20:32:53.000,3577218.5991673223,-3536571.538194291,-4733888.833368663,2706.2766263522,-4537.4836263569,5448.5892821052
2026-08-25 20:32:54.000,3579922.7144470396,-3541106.884291459,-4728437.378202905,2701.9566094139,-4533.2114889573,5454.3165310526
2026-08-25 20:32:55.000,3582622.509370766,-3545637.9573069355,-4722980.200341313,2697.6332908073,-4528.933840968,5460.0372274944
2026-08-25 20:32:56.000,3585317.9777967385,-3550164.7490066485,-4717517.302050984,2693.30665536,-4524.650667106,5465.7513957949
2026-08-25 20:32:57.000,3588009.119904479,-3554687.2557950052,-4712048.697684642,2688.9767298513,-4520.3619907311,5471.4589938917
2026-08-25 20:32:58.000,3590695.9305702294,-3559205.4710076186,-4706574.390139057,2684.6435092631,-4516.067807925,5477.1600315041
2026-08-25 20:32:59.000,3593378.405037882,-3563719.3887634864,-4701094.382760905,2680.3069883681,-4511.7681174538,5482.8545140894
2026-08-25 20:33:00.000,3596056.544229031,-3568229.0054696323,-4695608.689428593,2675.9671966158,-4507.4629405112,5488.5424014988
2026-08-25 20:33:01.000,3598730.3396819676,-3572734.3121564104,-4690117.309356792,2671.6241092756,-4503.1522587321,5494.2237300407
2026-08-25 20:33:02.000,3601399.7897971375,-3577235.306856085,-4684620.246649642,2667.2777507054,-4498.836102198,5499.8984729211
2026-08-25 20:33:03.000,3604064.8922777665,-3581731.98272945,-4679117.51029326,2662.9281222287,-4494.5144636774,5505.5666247801
2026-08-25 20:33:04.000,3606725.64544009,-3586224.334643012,-4673609.118255402,2658.5752379923,-4490.1873563821,5511.2281511232
2026-08-25 20:33:05.000,3609382.04091311,-3590712.354449762,-4668095.05658042,2654.2190747155,-4485.8547600774,5516.8831111039
2026-08-25 20:33:06.000,3612034.0785109536,-3595196.0382246417,-4662575.345552535,2649.8596544462,-4481.5166944929,5522.531455148
2026-08-25 20:33:07.000,3614681.756772754,-3599675.383303311,-4657049.994199378,2645.496994051,-4477.1731797163,5528.1731564399
2026-08-25 20:33:08.000,3617325.0748238307,-3604150.3859367063,-4651519.012234362,2641.1311129717,-4472.8242311583,5533.8081888687
2026-08-25 20:33:09.000,3619964.020581972,-3608621.032397402,-4645982.387192732,2636.7619628677,-4468.4698038705,5539.4366377623
2026-08-25 20:33:10.000,3622598.5945176156,-3613087.320799088,-4640440.136269776,2632.3895690546,-4464.1099225582,5545.0584542102
2026-08-25 20:33:11.000,3625228.794501448,-3617549.2469838294,-4634892.263868869,2628.0139547409,-4459.7446099015,5550.6736214111
2026-08-25 20:33:12.000,3627854.618652045,-3622006.8066873453,-4629338.785198756,2623.6351192623,-4455.3738665281,5556.2821162243
2026-08-25 20:33:13.000,3630476.060364966,-3626459.9908107454,-4623779.694779272,2619.2530548361,-4450.9976801974,5561.8839712402
2026-08-25 20:33:14.000,3633093.12197311,-3630908.7991775367,-4618215.017661125,2614.8677957306,-4446.6160874256,5567.4791155687
2026-08-25 20:33:15.000,3635705.7958922246,-3635353.2225364703,-4612644.745319701,2610.4793246273,-4442.2290733493,5573.0675923581
2026-08-25 20:33:16.000,3638314.077673519,-3639793.254750058,-4607068.881273377,2606.0876404592,-4437.8366378286,5578.6494077832
2026-08-25 20:33:17.000,3640917.9713225993,-3644228.8956866637,-4601487.453303406,2601.6927861563,-4433.4388135226,5584.224479304
2026-08-25 20:33:18.000,3643517.4663704475,-3648660.1338228597,-4595900.449177251,2597.2947240501,-4429.0355715014,5589.7928758645
2026-08-25 20:33:19.000,3646112.5615689913,-3653086.9657691885,-4590307.879282556,2592.8934758025,-4424.6269323753,5595.354569672
2026-08-25 20:33:20.000,3648703.254543793,-3657509.3868956035,-4584709.75077168,2588.4890481406,-4420.2129010858,5600.9095491054
2026-08-25 20:33:21.000,3651289.540440673,-3661927.390711063,-4579106.069030791,2584.081434221,-4415.7934745951,5606.4578200473
2026-08-25 20:33:22.000,3653871.41729063,-3666340.9731234396,-4573496.838986805,2579.6706544707,-4411.3686725003,5611.9993659064
2026-08-25 20:33:23.000,3656448.882436722,-3670750.1279861317,-4567882.078453829,2575.256706975,-4406.9384893363,5617.5341662828
2026-08-25 20:33:24.000,3659021.932381294,-3675154.8499202714,-4562261.7853096835,2570.8396042997,-4402.502937141,5623.0622282861
2026-08-25 20:33:25.000,3661590.562320112,-3679555.1322873756,-4556635.964795044,2566.4193312689,-4398.0620022558,5628.5835603733
2026-08-25 20:33:26.000,3664154.7724649813,-3683950.9741252298,-4551004.625688644,2561.9959275073,-4393.615728669,5634.0981221989
2026-08-25 20:33:27.000,3666714.5588108273,-3688342.3668097756,-4545367.784081154,2557.5693760493,-4389.1640898607,5639.6059105846
2026-08-25 20:33:28.000,3669269.9158197804,-3692729.3049514834,-4539725.433080726,2553.1396834872,-4384.7071035353,5645.106942596
2026-08-25 20:33:29.000,3671820.8398638978,-3697111.781158936,-4534077.580355642,2548.7068429384,-4380.2447545936,5650.6012241315
2026-08-25 20:33:30.000,3674367.3282214114,-3701489.7922668527,-4528424.234555891,2544.270868414,-4375.7770659778,5656.0887320882
2026-08-25 20:33:31.000,3676909.3808671497,-3705863.3337321784,-4522765.40862152,2539.8317706959,-4371.3040345067,5661.5694438774
2026-08-25 20:33:32.000,3679446.993354179,-3710232.4012831473,-4517101.106743366,2535.3895640892,-4366.825689993,5667.0433491905
2026-08-25 20:33:33.000,3681980.1606958224,-3714596.985996344,-4511431.328862525,2530.9442363372,-4362.3420093282,5672.5104736229
2026-08-25 20:33:34.000,3684508.8826091248,-3718957.085716986,-4505756.093495962,2526.4958046333,-4357.8530148166,5677.9707731293
2026-08-25 20:33:35.000,3687033.1539540603,-3723312.6932178177,-4500075.398753898,2522.04426896,-4353.3587033863,5683.4242664884
2026-08-25 20:33:36.000,3689552.969898772,-3727663.8023900813,-4494389.247832539,2517.5896220936,-4348.8590694086,5688.8709621533
2026-08-25 20:33:37.000,3692068.333095861,-3732010.4123740625,-4488697.65912253,2513.1319036659,-4344.3541516835,5694.3108008479
2026-08-25 20:33:38.000,3694579.2330773473,-3736352.5108226305,-4483000.627312784,2508.6710744056,-4339.8439111114,5699.7438435032
2026-08-25 20:33:39.000,3697085.6723566633,-3740690.097819758,-4477298.172509095,2504.2071710528,-4335.3283865614,5705.1700238045
2026-08-25 20:33:40.000,3699587.6457231054,-3745023.1665552086,-4471590.290389033,2499.7401897922,-4330.8075721484,5710.5893650485
2026-08-25 20:33:41.000,3702085.1504614945,-3749351.711857159,-4465876.992118968,2495.2701385399,-4326.2814801171,5716.0018514763
2026-08-25 20:33:42.000,3704578.184576828,-3753675.7281142,-4460158.284486395,2490.7970267236,-4321.7501108875,5721.4074765424
2026-08-25 20:33:43.000,3707066.7430222235,-3757995.2095448296,-4454434.174038613,2486.3208457646,-4317.2134596063,5726.8062427473
2026-08-25 20:33:44.000,3709550.823099498,-3762310.1501421435,-4448704.668061052,2481.8415987419,-4312.671526808,5732.1981452604
2026-08-25 20:33:45.000,3712030.4223461724,-3766620.547493888,-4442969.774299399,2477.3593050395,-4308.1243401737,5737.5831607439
2026-08-25 20:33:46.000,3714505.537665528,-3770926.394815367,-4437229.497041572,2472.8739669235,-4303.5718954165,5742.961293295
2026-08-25 20:33:47.000,3716976.1694629076,-3775227.6906263204,-4431483.854487029,2468.3856052684,-4299.0142202065,5748.3324961754
2026-08-25 20:33:48.000,3719442.3080985546,-3779524.422744726,-4425732.837231449,2463.8941917564,-4294.4512790912,5753.6968308667
2026-08-25 20:33:49.000,3721903.9563263836,-3783816.591068503,-4419976.467121383,2459.3997598128,-4289.8831042564,5759.0542332478
2026-08-25 20:33:50.000,3724361.106533901,-3788104.188566642,-4414214.732335859,2454.9023032717,-4285.3097000604,5764.4047420782
2026-08-25 20:33:51.000,3726813.7578815115,-3792387.208007964,-4408447.654681715,2450.4018173141,-4280.7310484872,5769.7483330439
2026-08-25 20:33:52.000,3729261.909171672,-3796665.648558881,-4402675.238625691,2445.8983312689,-4276.1471882543,5775.0849805463
2026-08-25 20:33:53.000,3731705.5520908227,-3800939.500299429,-4396897.480654715,2441.3918250462,-4271.5580991372,5780.4147231012
2026-08-25 20:33:54.000,3734144.690881236,-3805208.7625951455,-4391114.408313851,2436.8823313612,-4266.9638055815,5785.7374890196
2026-08-25 20:33:55.000,3736579.3168298537,-3809473.426692995,-4385326.011674337,2432.3698317737,-4262.3642985177,5791.0533260341
2026-08-25 20:33:56.000,3739009.4308806015,-3813733.4909990868,-4379532.308535156,2427.8543521241,-4257.7595989207,5796.3621873469
2026-08-25 20:33:57.000,3741435.028344807,-3817988.948754746,-4373733.296533235,2423.3358937132,-4253.1497119899,5801.6640885227
2026-08-25 20:33:58.000,3743856.1049812166,-3822239.791714761,-4367928.985072487,2418.8144436516,-4248.5346141495,5806.9590376277
2026-08-25 20:33:59.000,3746272.6568132276,-3826486.017167228,-4362119.379453737,2414.2900137823,-4243.9143354573,5812.2470201397
2026-08-25 20:34:00.000,3748684.6831098436,-3830727.619096983,-4356304.491115053,2409.7626147388,-4239.288874171,5817.5280200506
2026-08-25 20:34:01.000,3751092.1813394846,-3834964.5952322395,-4350484.322594441,2405.2322602684,-4234.6582490791,5822.8020277586
2026-08-25 20:34:02.000,3753495.1460912065,-3839196.936014447,-4344658.883340727,2400.6989339616,-4230.0224403159,5828.0690563171
2026-08-25 20:34:03.000,3755893.5806482336,-3843424.6411120547,-4338828.189396438,2396.1626738487,-4225.3814817321,5833.3290511225
2026-08-25 20:34:04.000,3758287.471583085,-3847647.6975990995,-4332992.229104938,2391.6234355118,-4220.7353372251,5838.5820897494
2026-08-25 20:34:05.000,3760676.8225898044,-3851866.1062547583,-4327151.019985492,2387.0812558048,-4216.0840422791,5843.8281087283
2026-08-25 20:34:06.000,3763061.6330217617,-3856079.8652905934,-4321304.573298347,2382.5361634825,-4211.4276245155,5849.0670775055
2026-08-25 20:34:07.000,3765441.895993241,-3860288.9645519243,-4315452.88964915,2377.9881296935,-4206.766053051,5854.2990308777
2026-08-25 20:34:08.000,3767817.606878725,-3864493.395890416,-4309595.970813934,2373.4371529235,-4202.0993258446,5859.523982513
2026-08-25 20:34:09.000,3770188.769386426,-3868693.1628501383,-4303733.842991002,2368.8832786103,-4197.4274962504,5864.7418476519
2026-08-25 20:34:10.000,3772555.374106555,-3872888.253011423,-4297866.494154482,2364.3264747293,-4192.75052618,5869.9526935547
2026-08-25 20:34:11.000,3774917.421422077,-3877078.663495704,-4291993.941333853,2359.7667614029,-4188.0684316178,5875.1564849297
2026-08-25 20:34:12.000,3777274.910665513,-3881264.391504332,-4286116.1941076815,2355.2041628944,-4183.3812435852,5880.3531915823
2026-08-25 20:34:13.000,3779627.8325069095,-3885445.42738265,-4280233.247918464,2350.6386469271,-4178.6889302976,5885.5428595099
2026-08-25 20:34:14.000,3781976.187425911,-3889621.766716878,-4274345.114681928,2346.070234044,-4173.9915019374,5890.725463957
2026-08-25 20:34:15.000,3784319.9730364555,-3893793.4092104463,-4268451.802744296,2341.4989418538,-4169.2889951066,5895.9009784786
2026-08-25 20:34:16.000,3786659.1872995803,-3897960.34621711,-4262553.32395931,2336.9247681691,-4164.5813925954,5901.0694014678
2026-08-25 20:34:17.000,3788993.8229305088,-3902122.571090902,-4256649.671072073,2332.347704929,-4159.8686942566,5906.2307594605
2026-08-25 20:34:18.000,3791323.8807446375,-3906280.080243224,-4250740.86423136,2327.767768269,-4155.1509093195,5911.3850169439
2026-08-25 20:34:19.000,3793649.359504539,-3910432.873433184,-4244826.910672727,2323.1849837734,-4150.4280742831,5916.5321448786
2026-08-25 20:34:20.000,3795970.2507073153,-3914580.936388691,-4238907.807564446,2318.5993144484,-4145.7001393414,5921.6721984258
2026-08-25 20:34:21.000,3798286.5567485867,-3918724.271068278,-4232983.571611994,2314.0108037934,-4140.9671555104,5926.8051185192
2026-08-25 20:34:22.000,3800598.272251502,-3922862.869566924,-4227054.204451013,2309.4194354948,-4136.2291055078,5931.9309244326
2026-08-25 20:34:23.000,3802905.399313696,-3926996.7308948813,-4221119.725958978,2304.8252440814,-4131.4860205509,5937.0495638477
2026-08-25 20:34:24.000,3805207.9281138307,-3931125.8452635347,-4215180.12518789,2300.228202943,-4126.7378832159,5942.1610883459
2026-08-25 20:34:25.000,3807505.856859821,-3935250.2058331724,-4209235.414294178,2295.6283140796,-4121.9846848611,5947.265491075
2026-08-25 20:34:26.000,3809799.1875319555,-3939369.813869588,-4203285.609740147,2291.0256165056,-4117.2264720801,5952.3627163887
2026-08-25 20:34:27.000,3812087.91210696,-3943484.661137682,-4197330.705985611,2286.4200884402,-4112.4632237905,5957.4528023356
2026-08-25 20:34:28.000,3814372.029373864,-3947594.741992764,-4191370.7128010713,2281.8117434181,-4107.6949478611,5962.5357361275
2026-08-25 20:34:29.000,3816651.537073728,-3951700.05156356,-4185405.6437248965,2277.2005846041,-4102.9216473978,5967.6115011862
2026-08-25 20:34:30.000,3818926.430041027,-3955800.582863358,-4179435.497692139,2272.5866054273,-4098.1433195829,5972.6801142157
2026-08-25 20:34:31.000,3821196.7092986135,-3959896.3357138815,-4173460.2903350047,2267.9698363769,-4093.3599976073,5977.7415298299
2026-08-25 20:34:32.000,3823462.3659031815,-3963987.298025317,-4167480.0139805265,2263.3502498584,-4088.5716501719,5982.7958016852
2026-08-25 20:34:33.000,3825723.403940767,-3968073.4710489726,-4161494.695586567,2258.7278840775,-4083.7783147093,5987.8428581413
2026-08-25 20:34:34.000,3827979.822211084,-3972154.8532353994,-4155504.3409924344,2254.1027540834,-4078.9800087161,5992.8826820363
2026-08-25 20:34:35.000,3830231.6142162834,-3976231.434043044,-4149508.9470774583,2249.4748449232,-4074.1767165906,5997.915306545
2026-08-25 20:34:36.000,3832478.7740320107,-3980303.206906489,-4143508.516860174,2244.8441521552,-4069.3684345213,6002.9407454907
2026-08-25 20:34:37.000,3834721.299997578,-3984370.1661881115,-4137503.0646650265,2240.2106799596,-4064.5551628097,6007.9589816953
2026-08-25 20:34:38.000,3836959.197065513,-3988432.3158833184,-4131492.6102253515,2235.5744718151,-4059.7369514047,6012.969944527
2026-08-25 20:34:39.000,3839192.4543855013,-3992489.643455119,-4125477.141400994,2230.935502566,-4054.9137727098,6017.9736965263
2026-08-25 20:34:40.000,3841421.0694229417,-3996542.1428926024,-4119456.6713835844,2226.2937639659,-4050.0856175166,6022.9702294042
2026-08-25 20:34:41.000,3843645.0411385475,-4000589.812212225,-4113431.2055701455,2221.649280999,-4045.2525151118,6027.9595252338
2026-08-25 20:34:42.000,3845864.366323609,-4004632.6451209555,-4107400.75456249,2217.0020569194,-4040.4144678678,6032.9415733348
2026-08-25 20:34:43.000,3848079.042289223,-4008670.6371639804,-4101365.324564159,2212.3520883667,-4035.5714661423,6037.9163753127
2026-08-25 20:34:44.000,3850289.068640807,-4012703.7863436663,-4095324.9266973007,2207.6994056589,-4030.7235518655,6042.8838970185
2026-08-25 20:34:45.000,3852494.4379839236,-4016732.0810872694,-4089279.5598308532,2203.0439851722,-4025.870688264,6047.8441800136
2026-08-25 20:34:46.000,3854695.1481920397,-4020755.517879514,-4083229.2287831637,2198.3858263457,-4021.0128774892,6052.7972201445
2026-08-25 20:34:47.000,3856891.2047117907,-4024774.101220368,-4077173.9587684805,2193.7249968005,-4016.1501978093,6057.7429260315
2026-08-25 20:34:48.000,3859082.601898206,-4028787.8216955364,-4071113.7515821806,2189.0614740188,-4011.2826202778,6062.6813257431
2026-08-25 20:34:49.000,3861269.3284891625,-4032796.6653909325,-4065048.604380534,2184.3952126756,-4006.410094278,6067.6124790422
2026-08-25 20:34:50.000,3863451.390274216,-4036800.6375897983,-4058978.5329430974,2179.7262699721,-4001.532688313,6072.5363131597
2026-08-25 20:34:51.000,3865628.780095068,-4040799.7273564595,-4052903.53673013,2175.0546243121,-3996.6503675868,6077.4528638381
2026-08-25 20:34:52.000,3867801.498979841,-4044793.934482547,-4046823.631712476,2170.3803145829,-3991.7631807318,6082.3620851681
2026-08-25 20:34:53.000,3869969.542270767,-4048783.2525161253,-4040738.8199402974,2165.7033276892,-3986.8711158028,6087.263992089
