"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T15:13:00.000,-6964869.821158921346,700350.496161911171,-9877.086386481089,-703.902619688875,-7000.301170876450,-7.520983159386,0.705717750443,-0.035392383146,0.706720350254,0.035442664433,0.001005085986,0.000001081021,0.000001426894
2018-01-01T15:14:00.000,-6994417.597464230843,279313.856123820879,-10307.378908230014,-280.724748919573,-7029.999931972661,-6.817025291218,0.706442095669,-0.014099848850,0.707489479814,0.014120753547,0.001005086087,0.000000979838,0.000001489056
2018-01-01T15:15:00.000,-6998536.376530834474,-142738.266340242699,-10694.563892768161,143.473722653389,-7034.140325998988,-6.084562176749,0.706526371638,0.007204210894,0.707613259532,-0.007215293523,0.001005086182,0.000000874559,0.000001544991
2018-01-01T15:16:00.000,-6977211.184417760931,-564271.452559313271,-11037.022349651994,567.150573517852,-7012.707299680847,-5.326657103978,0.705970620607,0.028500629366,0.707091457864,-0.028545878512,0.001005086268,0.000000765622,0.000001594465
2018-01-01T15:17:00.000,-6930519.551617673598,-983753.170490375254,-11333.322342030660,988.765478599948,-6965.778774837612,-4.546479746307,0.704775446785,0.049770256903,0.705924450110,-0.049851397912,0.001005086345,0.000000653484,0.000001637270
2018-01-01T15:18:00.000,-6858631.231184338219,-1399658.346414401429,-11582.224974219831,1406.785609290163,-6893.525365090799,-3.747292906515,0.702942014899,0.070993976393,0.704113218947,-0.071112262725,0.001005086412,0.000000538614,0.000001673228
2018-01-01T15:19:00.000,-6761807.581574596465,-1810474.909515955020,-11782.689571951909,1819.691206214097,-6796.209755580578,-2.932438871317,0.700472048452,0.092152718664,0.701659354238,-0.092308918268,0.001005086466,0.000000421491,0.000001702188
2018-01-01T15:20:00.000,-6640400.616448692977,-2214709.289189649746,-11933.878033641184,2225.981104488685,-6674.185747945856,-2.105325433558,0.697367827652,0.113227477780,0.698565052086,-0.113421864010,0.001005086508,0.000000302607,0.000001724030
2018-01-01T15:21:00.000,-6494851.724883193150,-2610891.845087751746,-12035.158334470210,2624.178191376603,-6527.896974039640,-1.269411640522,0.693632187044,0.134199326232,0.694833113145,-0.134431673399,0.001005086536,0.000000182458,0.000001738661
2018-01-01T15:22:00.000,-6325690.066649388522,-2997582.210166519042,-12086.107168646186,3012.834776496082,-6357.875283056186,-0.428193327936,0.689268512823,0.155049430048,0.690466940176,-0.155319013635,0.001005086550,0.000000061546,0.000001746022
2018-01-01T15:23:00.000,-6133530.648392150179,-3373374.527304767165,-12086.511718780754,3390.537855060869,-6164.738807934582,0.414811499815,0.684280739858,0.175759063814,0.685470534856,-0.176064665364,0.001005086550,-0.000000059623,0.000001746080
2018-01-01T15:24:00.000,-5919072.087702015415,-3736902.560459802393,-12036.370544996365,3755.914245018732,-5949.189718066964,1.256077382139,0.678673348406,0.196309625614,0.679848493847,-0.196649542250,0.001005086536,-0.000000180541,0.000001738837
2018-01-01T15:25:00.000,-5683094.073210742325,-4086844.661775286309,-11935.893590044510,4107.635579408613,-5712.011666483019,2.092086145806,0.672451360532,0.216682651900,0.673606004118,-0.217054710385,0.001005086508,-0.000000300704,0.000001724321
2018-01-01T15:26:00.000,-5426454.529944125563,-4421928.576583755203,-11785.501300417576,4444.423135787360,-5454.066940791398,2.919341617995,0.665620336227,0.236859832286,0.666748837539,-0.237261407504,0.001005086467,-0.000000419609,0.000001702594
2018-01-01T15:27:00.000,-5150086.500236842781,-4740936.068835641257,-11585.822867132980,4765.052485169150,-5176.293328235305,3.734384247280,0.658186369219,0.256823024280,0.659283344766,-0.257251061977,0.001005086413,-0.000000536758,0.000001673748
2018-01-01T15:28:00.000,-4854994.751551147550,-5042707.350135919638,-11337.693593550064,5068.357943573205,-4879.700706261612,4.533805571403,0.650156082485,0.276554267954,0.651216448404,-0.277005311524,0.001005086346,-0.000000651662,0.000001637902
2018-01-01T15:29:00.000,-4542252.123530044220,-5326145.296288797632,-11042.151401230742,5353.236809998480,-4565.367370996917,5.314262471349,0.641536623441,0.296035800554,0.642555635494,-0.296506021641,0.001005086270,-0.000000763840,0.000001595206
2018-01-01T15:30:00.000,-4212995.627565998584,-5590219.436019874178,-10700.432488459493,5618.653375416753,-4234.436116979146,6.072491152094,0.632335658821,0.315250071053,0.633308949319,-0.315735303690,0.001005086183,-0.000000872824,0.000001545839
2018-01-01T15:31:00.000,-3868422.313067463227,-5833969.697372783907,-10313.966159582318,5863.642688207573,-3888.110082399006,6.805320791564,0.622561369221,0.334179754652,0.623484980570,-0.334675532625,0.001005086089,-0.000000978156,0.000001490008
2018-01-01T15:32:00.000,-3509784.915449401829,-6056509.898162174039,-9884.368846791551,6087.314062347615,-3527.648374954052,7.509686800739,0.612222443316,0.352807767215,0.613092857866,-0.353309364335,0.001005085988,-0.000001079397,0.000001427946
2018-01-01T15:33:00.000,-3138387.301671341993,-6257030.967791783623,-9413.437349360103,6288.854315598803,-3154.361494219208,8.182643639424,0.601328071725,0.371117279663,0.602142237682,-0.371619752555,0.001005085883,-0.000001176124,0.000001359912
2018-01-01T15:34:00.000,-2755579.729881372768,-6434803.888724315912,-8903.141318602415,6467.530725922397,-2769.606567176535,8.821377134116,0.589887940530,0.389091732292,0.590643293691,-0.389589965346,0.001005085774,-0.000001267932,0.000001286192
2018-01-01T15:35:00.000,-2362753.940399209503,-6589182.346909642220,-8355.615019993091,6622.693695371250,-2374.782414224970,9.423216246442,0.577912224417,0.406714849036,0.578606705545,-0.407203601091,0.001005085664,-0.000001354436,0.000001207094
2018-01-01T15:36:00.000,-1961338.095887193922,-6719605.081534588709,-7773.148406895972,6753.779111774564,-1971.324463609711,9.985644242956,0.565411579453,0.423970651658,0.566043647146,-0.424444604017,0.001005085555,-0.000001435276,0.000001122947
2018-01-01T15:37:00.000,-1552791.589102845639,-6825597.925552438945,-7158.177543237538,6860.310399629904,-1560.699532758460,10.506309219589,0.552397135464,0.440843473864,0.552965774401,-0.441297279194,0.001005085448,-0.000001510113,0.000001034105
2018-01-01T15:38:00.000,-1138599.737111748196,-6906775.529572790489,-6513.274415179290,6941.900252745460,-1144.400495499351,10.983033936733,0.538880488020,0.457317975329,0.539385212522,-0.457746307013,0.001005085346,-0.000001578635,0.000000940939
2018-01-01T15:39:00.000,-720268.381249115337,-6962842.762844856828,-5841.136174398541,6998.252042333854,-723.940854547068,11.413824923839,0.524873690007,0.473379155627,0.525314542887,-0.473776757122,0.001005085250,-0.000001640554,0.000000843839
2018-01-01T15:40:00.000,-299318.412463875953,-6993595.786240433343,-5144.573857966583,7029.160895437833,-300.849238990878,11.796880815447,0.510389242769,0.489012368051,0.510766789488,-0.489374101802,0.001005085161,-0.000001695612,0.000000743210
2018-01-01T15:41:00.000,122719.758052396122,-6998922.793335824274,-4426.500631997963,7034.514439767436,123.336153211783,12.130599883795,0.495440086831,0.504203333314,0.495755405018,-0.504524228786,0.001005085081,-0.000001743578,0.000000639474
2018-01-01T15:42:00.000,544311.762847753707,-6978804.416898276657,-3689.919608240048,7014.293212240506,547.073147529965,12.413586736509,0.480039592163,0.518938153098,0.480294256599,-0.519213453498,0.001005085011,-0.000001784253,0.000000533063
2018-01-01T15:43:00.000,963924.856576284394,-6933313.799299128354,-2937.911284555284,6968.570729741294,968.821199612041,12.644658151358,0.464201548001,0.533203323463,0.464397611212,-0.533428530716,0.001005084954,-0.000001817466,0.000000424425
2018-01-01T15:44:00.000,1380033.488465901930,-6862616.326597739942,-2173.620661821316,6897.513221840044,1387.046996110780,12.822848023691,0.447940152201,0.546985748068,0.448080120837,-0.547156665652,0.001005084908,-0.000001843078,0.000000314012
2018-01-01T15:45:00.000,1791124.848630515160,-6766969.027262858115,-1400.244091129318,6801.379026445055,1800.230029220532,12.947411405851,0.431270000128,0.560272751200,0.431356807344,-0.560385524447,0.001005084876,-0.000001860982,0.000000202286
2018-01-01T15:46:00.000,2195704.368060427718,-6646719.637717512436,-621.015906286532,6680.517650584681,2206.868124657759,13.017827621685,0.414206073064,0.573052090587,0.414243047171,-0.573103244085,0.001005084858,-0.000001871103,0.000000089715
2018-01-01T15:47:00.000,2592301.152296252549,-6502305.338104731403,160.805102473465,6535.368499733663,2605.482902988411,13.033802443137,0.396763726146,0.585311969966,0.396754555796,-0.585298441724,0.001005084854,-0.000001873399,-0.000000023231
2018-01-01T15:48:00.000,2979473.329031605273,-6334251.162870069966,941.949317003048,6366.459280303411,2994.625154446835,12.995269319806,0.378958675809,0.597041051386,0.378907372058,-0.596960223456,0.001005084864,-0.000001867860,-0.000000136078
2018-01-01T15:49:00.000,3355813.290201097727,-6143168.091940272599,1719.149964980540,6174.404081104829,3372.880107703826,12.902389656338,0.360806986757,0.608228467229,0.360717842334,-0.608078192490,0.001005084888,-0.000001854510,-0.000000248357
2018-01-01T15:50:00.000,3719952.809497865383,-5929750.829436887987,2489.156781694288,5959.901140757930,3738.872573430968,12.755552136510,0.342325058443,0.618863831899,0.342202604606,-0.618642456780,0.001005084925,-0.000001833405,-0.000000359595
2018-01-01T15:51:00.000,4070568.016714360565,-5694775.278000718914,3248.749602734950,5723.730309165204,4091.271943960352,12.555371096807,0.323529611068,0.628937253183,0.323378572438,-0.628643636100,0.001005084976,-0.000001804632,-0.000000469330
2018-01-01T15:52:00.000,4406384.210820779204,-5439095.717910022475,3994.751830751708,5466.750212278330,4428.797030861909,12.302683956323,0.304437671109,0.638439343229,0.304262918894,-0.638072868576,0.001005085039,-0.000001768313,-0.000000577101
2018-01-01T15:53:00.000,4726180.494283702224,-5163641.701247598045,4724.043719954875,5189.895130465625,4750.220722851897,11.998547713723,0.285066556374,0.647361229132,0.284873060401,-0.646921816692,0.001005085113,-0.000001724598,-0.000000682458
2018-01-01T15:54:00.000,5028794.211775382049,-4869414.672409050167,5433.575422807052,4894.171601829916,5054.374447097154,11.644234525925,0.265433860591,0.655694563091,0.265226640598,-0.655182672773,0.001005085196,-0.000001673671,-0.000000784961
2018-01-01T15:55:00.000,5313125.177138034254,-4557484.327237310819,6120.379744344097,4580.654762824427,5340.152417697325,11.241226386995,0.245557437556,0.663431532109,0.245341514169,-0.662848163978,0.001005085289,-0.000001615746,-0.000000884180
2018-01-01T15:56:00.000,5578139.673233352602,-4228984.724021961913,6781.584550785589,4250.484439472548,5606.515655897056,10.791208929510,0.225455384836,0.670564867218,0.225235730689,-0.669911556791,0.001005085388,-0.000001551063,-0.000000979701
2018-01-01T15:57:00.000,5822874.210137047805,-3885110.160500735976,7414.424780543552,3904.861003400776,5852.495767413850,10.296064374309,0.205146027053,0.677087852181,0.204927518487,-0.676366661050,0.001005085492,-0.000001479894,-0.000001071124
2018-01-01T15:58:00.000,6046439.028013697825,-3527110.831854376942,8016.254007400521,3545.041007752233,6077.198463147342,9.757863658141,0.184647898763,0.682994331668,0.184435268548,-0.682207833514,0.001005085600,-0.000001402536,-0.000001158068
2018-01-01T15:59:00.000,6248021.331938166171,-3156288.285479061771,8584.555507499510,3172.332618845244,6279.806810471362,9.178857772103,0.163979726952,0.688278718865,0.163777518454,-0.687429980983,0.001005085710,-0.000001319314,-0.000001240168
2018-01-01T16:00:00.000,6426888.246901989914,-2773990.689062422607,9116.952783865623,2788.090860187045,6459.584203287288,8.561468347122,0.143160413168,0.692936002496,0.142972936384,-0.692028563000,0.001005085819,-0.000001230574,-0.000001317081
2018-01-01T16:01:00.000,6582389.482262133621,-2381607.929165605921,9611.219504447494,2393.712686132513,6615.877040041407,7.908277525847,0.122209015310,0.696961753229,0.122040305168,-0.695999594129,0.001005085927,-0.000001136688,-0.000001388485
2018-01-01T16:02:00.000,6713959.695944759995,-1980566.558131907834,10065.288812118157,1990.631903099088,6748.117099969490,7.222017163299,0.101144729108,0.700352129453,0.100998506406,-0.699339645843,0.001005086031,-0.000001038050,-0.000001454083
2018-01-01T16:03:00.000,6821120.549808938056,-1572324.607692664489,10477.261967703338,1580.313956801936,6855.823608929831,6.505557401461,0.079986869317,0.703103882396,0.079866504661,-0.702045848026,0.001005086129,-0.000000935070,-0.000001513599
2018-01-01T16:04:00.000,6903482.448697834276,-1158366.288125851890,10845.416289894156,1164.250604460704,6938.604987314116,5.761894665587,0.058754850652,0.705214360567,0.058663331716,-0.704115890097,0.001005086220,-0.000000828180,-0.000001566784
2018-01-01T16:05:00.000,6960745.956854779273,-740196.592239225982,11168.212358840874,743.954491347634,6996.160273681331,4.994139132423,0.037468168501,0.706681513511,0.037408070907,-0.705548021783,0.001005086303,-0.000000717828,-0.000001613417
2018-01-01T16:06:00.000,6992702.886554430239,-319335.823797581485,11444.300453304997,320.953651396395,7028.280218938677,4.205501722765,0.016146379437,0.707503894847,0.016119841524,-0.706341053540,0.001005086375,-0.000000604474,-0.000001653303
2018-01-01T16:07:00.000,6999237.054991813377,102685.929716814077,11672.526194452070,-103.214048138236,7034.848047092077,3.399280672745,-0.005190918421,0.707680664596,-0.005182216716,-0.706494356632,0.001005086436,-0.000000488592,-0.000001686273
2018-01-01T16:08:00.000,6980324.706676865928,524334.359912127489,11851.935372685086,-527.006497769197,7015.839879799840,2.578847740007,-0.026524105174,0.707211590762,-0.026478959132,-0.706007862888,0.001005086485,-0.000000370668,-0.000001712192
2018-01-01T16:09:00.000,6936034.599799221382,944076.515641350066,11981.777937335628,-948.882952289780,6971.324823186354,1.747634102464,-0.047833559007,0.706097050187,-0.047751251473,-0.704882064130,0.001005086521,-0.000000251195,-0.000001730950
2018-01-01T16:10:00.000,6866527.756248913705,1360386.376222749008,12061.511132530533,-1367.309632326632,6901.464716599869,0.909116008607,-0.069099676091,0.704338028645,-0.068979985260,-0.703118011292,0.001005086544,-0.000000130671,-0.000001742469
2018-01-01T16:11:00.000,6772056.876202423126,1771750.399461544352,12090.801766123077,-1780.765300565235,6806.513544228370,0.066800239382,-0.090302890516,0.701936120187,-0.090146093069,-0.700717313220,0.001005086552,-0.000000009601,-0.000001746700
2018-01-01T16:12:00.000,6652965.419401557185,2176673.024308088701,12069.527602202948,-2187.746792380683,6686.816511711766,-0.775790557570,-0.111423694194,0.698893525741,-0.111230563757,-0.697682135171,0.001005086546,0.000000111508,-0.000001743627
2018-01-01T16:13:00.000,6509686.356465879828,2573682.108141587581,11997.777871364797,-2586.774480761068,6542.808791108177,-1.615132599975,-0.132442656707,0.695213050943,-0.132214457656,-0.694015197002,0.001005086526,0.000000232150,-0.000001733261
2018-01-01T16:14:00.000,6342740.594778742641,2961334.278912764974,11875.852896604702,-2976.397655656420,6375.013938777311,-2.447715707669,-0.153340445058,0.690898103234,-0.153078921716,-0.689719771054,0.001005086492,0.000000351820,-0.000001715647
2018-01-01T16:15:00.000,6152735.084668455645,3338220.182690366171,11704.262836412407,-3355.199798199234,6184.041991931680,-3.270057982413,-0.174097843295,0.685952688202,-0.173805204616,-0.684799679729,0.001005086445,0.000000470019,-0.000001690858
2018-01-01T16:16:00.000,5940360.612771647051,3702969.607528361026,11483.725550319148,-3721.803730616439,5970.587250777608,-4.078720369362,-0.194695771960,0.680381405195,-0.194374671844,-0.679259292753,0.001005086386,0.000000586251,-0.000001658998
2018-01-01T16:17:00.000,5706389.290599841624,4054256.465029433370,11215.163595831036,-4074.876623113769,5735.425754307940,-4.870321039317,-0.215115307335,0.674189442204,-0.214768820748,-0.673103524136,0.001005086315,0.000000700031,-0.000001620200
2018-01-01T16:18:00.000,5451671.747439932078,4390803.611492674798,10899.700369309969,-4413.134839528399,5479.412458923518,-5.641549531587,-0.235337700455,0.667382570045,-0.234969295565,-0.666337828797,0.001005086234,0.000000810883,-0.000001574626
2018-01-01T16:19:00.000,5177134.037795546465,4711387.491115649231,10538.655406944716,-4735.348604130929,5203.478130142351,-6.389180598337,-0.255344395841,0.659967135829,-0.254957902426,-0.658968198876,0.001005086144,0.000000918343,-0.000001522468
