YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,56998.174297681500,5513.232772349760,-3562.180969695400,2428.327178284210,-2.761734636299,0.500672901628,7.006169337638
,57031.028168590200,5419.058756691140,-3543.500249818310,2656.935146568250,-2.970567715108,0.636408513014,6.909028595356
,57062.455203104700,5322.609186561520,-3521.469176950940,2872.498415495090,-3.166844686059,0.765503062880,6.807992107722
,57092.324210086300,5225.274594317340,-3496.781990642730,3074.321472304490,-3.350022451999,0.887384151659,6.704717826435
,57121.465002978200,5125.088927330200,-3469.201005879110,3268.152497974830,-3.525385517341,1.005406684759,6.597259222624
,57152.352307154700,5013.377144954430,-3436.228504871500,3470.073937226000,-3.707453614814,1.129415424500,6.476253147612
,57182.617127092000,4898.522291036320,-3400.223411107170,3664.194158775990,-3.881863334087,1.249709587543,6.350718619861
,57213.527731911700,4775.833109559860,-3359.712789823100,3858.427263172590,-4.055724408904,1.371194659230,6.215527085058
,57242.772604466800,4654.869291247140,-3317.948722998600,4038.251198635170,-4.216070243041,1.484731821914,6.081263553018
,57274.604711844500,4517.947543724310,-3268.741602936360,4229.414114209150,-4.385829580676,1.606630273609,5.928255670782
,57304.855970386400,4382.890904196270,-3218.408841744060,4406.469693891370,-4.542371438774,1.720721836444,5.776373664654
,57334.390895557500,4246.532649098160,-3165.964157019800,4574.811333199110,-4.690543607043,1.830345193046,5.622159912067
,57363.665038347200,4107.128493037900,-3110.814215266420,4737.089080333120,-4.832712286942,1.937167969919,5.463683230893
,57395.547713118100,3950.652396619690,-3047.226294840070,4908.452752756250,-4.982065281350,2.051308796339,5.284900704149
,57426.121851371100,3796.211117584430,-2982.865000930060,5067.337856063440,-5.119759028555,2.158488411255,5.107589735530
,57456.319446139900,3639.621939589460,-2916.114367288260,5218.861718114540,-5.250294600271,2.262044612736,4.927016178291
,57486.741579836200,3477.967564585580,-2845.741825985670,5365.917817159220,-5.376170812437,2.363944365898,4.739821927814
,57518.803916301100,3303.551282401610,-2768.263067956880,5514.651284181770,-5.502568963272,2.468581664774,4.537023159783
,57548.645494028400,3137.664427505030,-2693.176614063160,5647.165594289960,-5.614305579526,2.563321974439,4.343397672930
,57577.462927240400,2974.386167971210,-2618.020259489060,5769.585384831000,-5.716691181159,2.652292126325,4.152150760371
,57607.364837068500,2801.930135854600,-2537.364926724590,5890.722913887510,-5.817093182729,2.741901307054,3.949475196421
,57638.581357046400,2618.788167333110,-2450.351458267820,6010.652362419500,-5.915455759879,2.832406769084,3.733516769871
,57670.486836147000,2428.540661104500,-2358.550355224660,6126.192603885730,-6.009063032136,2.921592191989,3.508428049028
,57701.108876662300,2243.240864871040,-2267.816183772750,6230.269802979250,-6.092218009174,3.003938803980,3.288490280815
,57730.011845834000,2066.097112571860,-2179.906493836750,6322.276853431200,-6.164613713131,3.078659328701,3.077610945686
,57759.414664877100,1883.832416014350,-2088.305180077690,6409.575748501430,-6.232118079503,3.151603137396,2.860023390293
,57790.192763437500,1691.017826632790,-1990.173023552860,6494.057229949340,-6.296069305175,3.224563859732,2.629187709208
,57821.572253073100,1492.520458344890,-1887.868365676920,6572.828119316040,-6.354132188146,3.295293412000,2.390867701222
,57852.894374029700,1292.682491318120,-1783.596118496290,6643.953729080480,-6.404836181800,3.362131588357,2.150259218191
,57883.051565301100,1098.881490227510,-1681.278938343330,6705.276880449620,-6.446753721275,3.422861309446,1.916283980463
,57912.714485905500,907.122690513103,-1578.904556435400,6758.681420971630,-6.481336451981,3.479065591805,1.684170655493
,57942.794165527400,711.723414886874,-1473.443611573690,6805.778490622330,-6.509636372854,3.532425319913,1.447043117705
,57971.795926219700,522.615410539666,-1370.293622344590,6844.412219436340,-6.530440735808,3.580355530857,1.216973885693
,58002.496349369100,321.878507133280,-1259.644818950020,6878.018676485460,-6.545507940172,3.627278064875,0.972142627832
,58033.525467803700,118.634972402450,-1146.409887803730,6904.330034263060,-6.553451460619,3.670664974311,0.723614023588
,58062.517565628500,-71.390340116151,-1039.447048944900,6921.933753325060,-6.554247450837,3.707492421596,0.490668347872
,58092.864565202000,-270.218407784734,-926.399656262735,6933.117604262840,-6.548223115213,3.742160576776,0.246331402523
,58124.383521429200,-476.415886149923,-807.938643337290,6936.878471114580,-6.534547749150,3.773926782900,-0.007711912861
,58155.145198898300,-677.130773055229,-691.423409904532,6932.827510255230,-6.513927504799,3.800728679003,-0.255640238426
,58184.673545637600,-869.100785821137,-578.862869177670,6921.768155564690,-6.487396678282,3.822524746674,-0.493362730868
,58213.502626970800,-1055.676716310800,-468.401220385453,6904.205011704670,-6.455153444028,3.840068178316,-0.724970917644
,58245.631326735000,-1262.397862153590,-344.768590307104,6876.776898198850,-6.411877380450,3.855249233300,-0.982247729143
,58276.034217677000,-1456.624678570250,-227.393711825024,6843.226301728390,-6.363844163619,3.865356843718,-1.224620139287
,58306.180144613600,-1647.665883628840,-110.769401990259,6802.702653756760,-6.309469577381,3.871280098296,-1.463641544959
,58336.983607022500,-1841.075466382310,8.518574597775,6753.875976558950,-6.247029050267,3.873110162562,-1.706273483750
,58366.342670959400,-2023.529906196310,122.206218777826,6700.407907562810,-6.181106538163,3.870880262174,-1.935776950732
,58395.260565052700,-2201.262549925530,234.066431767213,6641.183439634920,-6.110124339209,3.864894407056,-2.159933671621
,58423.124168068100,-2370.494262010970,341.634561376588,6578.013770501870,-6.036114806659,3.855574719927,-2.373931651714
,58452.594890899400,-2547.157063673010,455.069666434365,6504.745353406750,-5.951914819234,3.841933560738,-2.597934578678
,58482.305198279200,-2722.654026760750,568.961850754555,6424.237864282870,-5.860953132885,3.824257858438,-2.821100501482
,58512.186875869500,-2896.346720695940,682.922235170206,6336.621208890140,-5.763406324457,3.802524941709,-3.042631209636
,58542.283531988500,-3068.251663734730,796.986133533458,6241.730278677620,-5.659116653665,3.776649078035,-3.262560900035
,58572.966683807300,-3240.181714171290,912.408686009072,6138.229667155110,-5.546667249486,3.746178691079,-3.483236808394
,58603.695324843200,-3408.815024045820,1027.002210479170,6027.847592178110,-5.427973559133,3.711557556053,-3.700417957416
,58634.584099100900,-3574.558437085780,1141.057361459560,5910.226876132200,-5.302663192249,3.672653676801,-3.914636006011
,58665.468596387600,-3736.317946798510,1253.832321937280,5786.073327802900,-5.171496479354,3.629686217224,-4.124482994413
,58696.851436060300,-3896.445999345590,1367.003245926250,5653.350276004150,-5.032346950247,3.581906931094,-4.333030063811
,58726.041735196400,-4041.389198654550,1470.866427371920,5524.090955394230,-4.897749825540,3.533786874300,-4.522559265101
,58755.796908179700,-4185.019484635530,1575.240508047700,5386.703938137220,-4.755561895911,3.481136971179,-4.711145015437
,58784.500461502400,-4319.496694239420,1674.391814201120,5248.921355032900,-4.613765143764,3.426955488870,-4.888474000976
,58813.229130988400,-4449.952370497370,1772.025362946780,5105.988458291980,-4.467425230999,3.369443509539,-5.061271252891
,58841.846471931700,-4575.661449041500,1867.591779625150,4958.742790283330,-4.317396374074,3.308943736849,-5.228572918037
,58872.482153051500,-4705.409780943920,1967.927154522220,4795.888185194730,-4.152240697930,3.240691086987,-5.402155551883
,58902.023291727500,-4825.666250209730,2062.647330541530,4633.898735761080,-3.988699031960,3.171531335411,-5.563959230415
,58931.850953819200,-4942.126016135410,2156.164680324530,4465.573195990740,-3.819471888011,3.098440357168,-5.721607724900
,58962.609995703600,-5056.872405229100,2250.267603921880,4287.160704530100,-3.640831111320,3.019715625326,-5.877982915739
,58992.235989833700,-5162.139823189510,2338.567515892660,4110.864031653780,-3.464988133664,2.940753549596,-6.022491380191
,59020.223242475100,-5256.752500474030,2419.794898071910,3940.466682194490,-3.295626034057,2.863404997293,-6.153368089936
,59047.648056631400,-5344.825277853950,2497.254919695760,3770.015193580900,-3.126759774624,2.785084221144,-6.276183799546
,59075.793773133700,-5430.357904277970,2574.482281390710,3591.660276945880,-2.950617702921,2.702176462443,-6.396525218693
,59103.466964664400,-5509.583880165680,2648.104147509080,3413.077008398180,-2.774786795500,2.618237066834,-6.509108027460
,59134.515304479200,-5592.636142574980,2727.898522657300,3209.107129557170,-2.574582467824,2.521292583183,-6.628524684797
,59163.491714838800,-5664.499384152880,2799.614620365520,3015.502838128910,-2.385135094384,2.428269554862,-6.733279226323
,59192.329247016400,-5730.534323779290,2868.276710006340,2819.906745000420,-2.194287823225,2.333342096779,-6.831012333640
,59221.483811899000,-5791.668864518470,2934.877385349580,2619.392488163560,-1.999190277835,2.235081278740,-6.923112252971
,59248.863858834300,-5843.877617454310,2994.787525292820,2428.724583641520,-1.814168237678,2.140791019638,-7.003384628952
,59277.983855281400,-5893.820009780450,3055.642495062350,2223.623623076070,-1.615660202083,2.038466099656,-7.082065182816
,59307.998234324600,-5939.221519230370,3115.216706006530,2009.933716977110,-1.409393479297,1.930899258643,-7.155862105013
,59338.816973695000,-5979.373724862660,3172.995574095130,1788.331113429380,-1.196067894971,1.818349371310,-7.223845545447
,59369.081307377200,-6012.385406296410,3226.329408673560,1568.793885835490,-0.985295669650,1.705872132029,-7.282851796080
,59399.507870804500,-6039.127183489750,3276.489591902970,1346.398123191820,-0.772338476435,1.590963562108,-7.334364926642
,59429.123735299700,-6058.921074020850,3321.930654024190,1128.535726867080,-0.564256771116,1.477473311133,-7.376932824487
,59460.279863141400,-6073.082773048840,3366.081977531470,898.106159061302,-0.344737456281,1.356458846824,-7.413603358794
,59489.396510808700,-6080.129137405920,3403.914014497340,681.840194653499,-0.139232219802,1.241981321456,-7.440319527933
,59520.698025485000,-6081.027443504500,3440.846017430800,448.603185083838,0.081840628710,1.117553140194,-7.460869411536
,59551.539595902400,-6075.145174816830,3473.406336237980,218.292850525322,0.299574878393,0.993709098625,-7.472814463691
,59581.369522365200,-6063.071522332150,3501.248866809970,-4.695048931662,0.509854711085,0.872881685061,-7.476514785857
,59612.182889983500,-6044.021470039010,3526.210093881870,-235.026722219581,0.726511406780,0.747125152181,-7.472224959247
,59642.017275094900,-6019.226434221130,3546.673811748330,-457.796081694483,0.935523879126,0.624577645522,-7.460220844284
,59675.177682889600,-5984.367526550700,3565.116172291110,-704.835103018672,1.166693853103,0.487615972744,-7.437830430303
,59705.997273128000,-5945.116557116330,3578.175267848000,-933.635106602830,1.380216227758,0.359760271401,-7.408503925726
,59736.975274421200,-5899.055454126750,3587.324041100030,-1162.572887387990,1.593302047665,0.230847393591,-7.370791519646
,59768.611397081900,-5845.231135163620,3592.541000595400,-1395.035359664850,1.809081232107,0.098930872612,-7.323800274108
,59799.048293509900,-5787.033901166060,3593.619095803460,-1617.158715907210,2.014700085158,-0.028095978792,-7.270554932484
,59829.057206504500,-5723.559404769000,3590.896987905290,-1834.456515014270,2.215307574454,-0.153308268114,-7.210399918296
,59859.124462574200,-5653.958294393780,3584.403216836090,-2050.252530550970,2.413982406647,-0.278603750707,-7.142564914094
,59888.961975497600,-5579.020628315510,3574.238828246330,-2262.272289317280,2.608635367847,-0.402653736835,-7.067834445974
,59916.397436975900,-5505.023461397050,3561.631217770130,-2455.164542306780,2.785243539684,-0.516353480294,-6.992668926270
,59945.746010122800,-5420.540775075300,3544.698121891040,-2659.127207138650,2.971468778710,-0.637480212009,-6.905496288249
,59974.824966886000,-5331.486130251540,3524.423390867180,-2858.593292605280,3.153053506500,-0.756866493828,-6.812310711309
,60004.861763643500,-5234.001887582410,3499.847077651100,-3061.679939021000,3.337367850340,-0.879404497790,-6.709031871769
,60033.298771816700,-5136.654174793080,3473.199881358800,-3250.997146537980,3.508647503189,-0.994569928453,-6.604772971212
,60064.703013631500,-5023.547081118300,3439.983060381220,-3456.513622492670,3.693965533836,-1.120663637548,-6.482430633702
,60094.252499740100,-4911.863549742420,3405.129373679140,-3646.281107202740,3.864480423546,-1.238141781813,-6.360530052044
,60125.641917844700,-4787.772513390240,3364.323951669850,-3843.810104685960,4.041317969374,-1.361558116161,-6.223975501538
,60155.132196494300,-4666.195003317390,3322.478889789030,-4025.384725518410,4.203248455957,-1.476091749661,-6.089189484116
,60184.383173799100,-4540.947722621160,3277.658055497920,-4201.469851630720,4.359673070025,-1.588224679314,-5.949419451789
,60213.380774448100,-4412.330845866320,3230.010329583580,-4371.909034121070,4.510468551593,-1.697830003647,-5.805022416296
,60242.872859188300,-4277.101402940460,3178.314698064640,-4540.874117765970,4.659318069132,-1.807604276105,-5.652346898770
,60273.144701065000,-4133.804101753700,3121.913462414400,-4709.534156520790,4.807208340930,-1.918382178781,-5.489695505513
,60303.056190779800,-3987.890351164710,3062.919610046200,-4871.263648256480,4.948315004024,-2.025837732307,-5.323238306130
,60332.584872585700,-3839.778385456010,3001.558370837550,-5025.958585731150,5.082574258755,-2.129854948377,-5.153482299587
,60361.097861977700,-3693.068826140520,2939.422187497930,-5170.503598503980,5.207333599123,-2.228249726588,-4.984608040341
,60393.458473705600,-3522.344440026480,2865.541585906910,-5328.631269008820,5.342966581470,-2.337369543108,-4.787248711477
,60424.772887188000,-3353.058350941150,2790.730188871710,-5475.478020558750,5.468031028364,-2.440257845608,-4.590720576433
,60454.427270195400,-3189.222343275330,2716.952841459270,-5608.793303808840,5.580727936939,-2.535132843854,-4.399783609846
,60483.567835204300,-3025.050590008610,2641.749782719070,-5734.218151100620,5.685921129569,-2.625843223228,-4.207772779839
,60515.328148438100,-2842.726955232710,2556.820761660930,-5864.472761867890,5.794182003830,-2.721757189193,-3.993776158316
,60544.547692663000,-2672.041896660150,2476.037494523850,-5978.241640904770,5.887790353362,-2.807185533754,-3.792756478277
,60573.596392222600,-2499.727567818360,2393.292174584510,-6085.468232742100,5.975064642074,-2.889356114863,-3.589179766929
,60602.304424939200,-2327.025968948980,2309.212012314560,-6185.576969331300,6.055562682319,-2.967781994069,-3.384529746624
,60633.069302199800,-2139.482173687510,2216.655795655680,-6286.281980561380,6.135392042664,-3.048672287732,-3.161621685323
,60662.074914900500,-1960.504812912750,2127.158333120540,-6374.899763654160,6.204480744843,-3.121869715280,-2.948268632242
