YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,46200.000150594800,2196.473723214250,-2215.805448175650,6269.061106305930,-6.149201591484,2.981287421384,3.197472340718
Mar,46230.000150692600,2010.887067169900,-2125.229549152990,6361.698543323660,-6.222168812658,3.056581730098,2.977821311832
Mar,46260.000150790400,1823.208359979480,-2032.442375985850,6447.699405089520,-6.288659706926,3.128692989322,2.755072392046
Mar,46290.000150888200,1633.632934100320,-1937.540547088450,6526.974225819660,-6.348605892194,3.197546632179,2.529457462450
Mar,46320.000150986000,1442.358071896970,-1840.622867208860,6599.440538585690,-6.401945759267,3.263071473855,2.301211193663
Mar,46350.000151083800,1249.582802108010,-1741.790225469330,6665.022955690250,-6.448624497135,3.325199751568,2.070570828909
Mar,46380.000151181500,1055.507695592070,-1641.145491545250,6723.653242765370,-6.488594110781,3.383867206131,1.837775981964
Mar,46410.000151279300,860.334660407475,-1538.793409303290,6775.270387164910,-6.521813462486,3.439013163026,1.603068456672
Mar,46440.000151377100,664.266734459132,-1434.840488072370,6819.820660435880,-6.548248387792,3.490580614990,1.366692011588
Mar,46470.000151474900,467.507875061528,-1329.394891260810,6857.257671822340,-6.567871752008,3.538516307038,1.128892005007
Mar,46500.000151572700,270.262749166313,-1222.566323524340,6887.542411271900,-6.580663363018,3.582770734818,0.889915091019
Mar,46530.000151670500,72.736525988220,-1114.465919069290,6910.643286038230,-6.586609936753,3.623298099007,0.650009086974
Mar,46560.000151768300,-124.865331416953,-1005.206129745460,6926.536153614960,-6.585705183352,3.660056377658,0.409422819560
Mar,46590.000151866100,-322.337276945067,-894.900609878398,6935.204347949000,-6.577949857763,3.693007440878,0.168405839807
Mar,46620.000151963900,-519.473892726891,-783.664098794831,6936.638696571530,-6.563351750124,3.722117084967,-0.072791877467
Mar,46650.000152061600,-716.070099772730,-671.612303077958,6930.837529405000,-6.541925657099,3.747355031350,-0.313920186114
Mar,46680.000152159400,-911.921367715642,-558.861778508114,6917.806680484770,-6.513693351720,3.768694951702,-0.554728996318
Mar,46710.000152257200,-1106.823923591890,-445.529810979916,6897.559482826800,-6.478683548341,3.786114506199,-0.794968503027
Mar,46740.000152355000,-1300.574959650020,-331.734296306033,6870.116756600790,-6.436931879142,3.799595379356,-1.034389404907
Mar,46770.000152452800,-1492.972840869540,-217.593619032353,6835.506790402290,-6.388480892310,3.809123306287,-1.272743154119
Mar,46800.000152550600,-1683.817312065350,-103.226530959649,6793.765314566540,-6.333380021699,3.814688064981,-1.509782223672
Mar,46830.000152648400,-1872.909703957500,11.247969996904,6744.935466975850,-6.271685557120,3.816283472754,-1.745260344780
Mar,46860.000152746200,-2060.053138333020,125.710761350430,6689.067751397560,-6.203460600274,3.813907411199,-1.978932773528
Mar,46890.000152844000,-2245.052731018890,240.042718169202,6626.219987839140,-6.128774969209,3.807561836114,-2.210556540692
Mar,46920.000152941700,-2427.715792134230,354.124835384006,6556.457256176320,-6.047705122600,3.797252784412,-2.439890659403
Mar,46950.000153039500,-2607.852024497940,467.838350338278,6479.851833370150,-5.960334106021,3.782990379389,-2.666696350128
Mar,46980.000153137300,-2785.273720395240,581.064865243205,6396.483123677040,-5.866751494772,3.764788819592,-2.890737279707
Mar,47010.000153235100,-2959.795956450070,693.686469167399,6306.437581640810,-5.767053322684,3.742666359992,-3.111779800813
Mar,47040.000153332900,-3131.236786194660,805.585859414995,6209.808628194160,-5.661342005330,3.716645292541,-3.329593169107
Mar,47070.000153430700,-3299.417430636660,916.646462591969,6106.696560400150,-5.549726283518,3.686751947985,-3.543949759488
Mar,47100.000153528500,-3464.162467104490,1026.752556034280,5997.208454043940,-5.432321156373,3.653016712951,-3.754625330952
Mar,47130.000153626300,-3625.300015341940,1135.789389471130,5881.458057664300,-5.309247760909,3.615474021927,-3.961399321254
Mar,47160.000153724100,-3782.661919400280,1243.643305875750,5759.565678355720,-5.180633225951,3.574162316457,-4.164055090806
Mar,47190.000153821800,-3936.083925723530,1350.201861173600,5631.658060814160,-5.046610565333,3.529124013962,-4.362380148117
Mar,47220.000153919600,-4085.405857845900,1455.353942909590,5497.868258924770,-4.907318543128,3.480405459611,-4.556166413984
Mar,47250.000154017400,-4230.471786365120,1558.989886935310,5358.335500103030,-4.762901508567,3.428056850981,-4.745210426346
Mar,47280.000154115200,-4371.130194622230,1661.001592225460,5213.205044316660,-4.613509279120,3.372132194588,-4.929313508110
Mar,47310.000154213000,-4507.234141197710,1761.282634774490,5062.628037473820,-4.459297032312,3.312689279626,-5.108281977922
Mar,47340.000154310800,-4638.641418756320,1859.728380526480,4906.761358276540,-4.300425175989,3.249789641538,-5.281927365744
Mar,47370.000154408600,-4765.214709237090,1956.236097352770,4745.767458344680,-4.137059231238,3.183498533490,-5.450066666370
Mar,47400.000154506400,-4886.821734285130,2050.705065403300,4579.814193315930,-3.969369603189,3.113884827092,-5.612522661743
Mar,47430.000154604200,-5003.335397047310,2143.036683295310,4409.074646978950,-3.797531289095,3.041020869679,-5.769124018633
Mar,47460.000154701900,-5114.633918744790,2233.134572394750,4233.726954751920,-3.621723836901,2.964982511363,-5.919705330773
Mar,47490.000154799700,-5220.600974693560,2320.904682367080,4053.954120876940,-3.442131265413,2.885849102465,-6.064107490680
Mar,47520.000154897500,-5321.125823758020,2406.255393650540,3869.943823971320,-3.258941730340,2.803703310183,-6.202178006277
Mar,47550.000154995300,-5416.103427745210,2489.097614649410,3681.888217511820,-3.072347243227,2.718630992016,-6.333771044674
Mar,47580.000155093100,-5505.434565063490,2569.344877338790,3489.983729360670,-2.882543546290,2.630721196171,-6.458747507789
Mar,47610.000155190900,-5589.025940379320,2646.913432658890,3294.430856741740,-2.689729946582,2.540066126741,-6.576975239975
Mar,47640.000155288700,-5666.790288311930,2721.722343886420,3095.433954690450,-2.494109095796,2.446761049221,-6.688329245049
Mar,47670.000155386500,-5738.646470232970,2793.693576473890,2893.201018210170,-2.295886750684,2.350904150408,-6.792691883089
Mar,47700.000155484300,-5804.519563653680,2862.752083436090,2687.943459348280,-2.095271522832,2.252596392984,-6.889953010767
Mar,47730.000155582000,-5864.340944258370,2928.825886842070,2479.875880530690,-1.892474639920,2.151941399477,-6.980010100060
Mar,47760.000155679800,-5918.048360859830,2991.846155891650,2269.215844226240,-1.687709709226,2.049045335149,-7.062768363067
Mar,47790.000155777600,-5965.586003136310,3051.747281236020,2056.183639066250,-1.481192474528,1.944016775276,-7.138140858583
Mar,47820.000155875400,-6006.904562247770,3108.466945247690,1841.002043166640,-1.273140587830,1.836966571176,-7.206048576162
Mar,47850.000155973200,-6041.961284789980,3161.946188405940,1623.896084861190,-1.063773387479,1.728007724589,-7.266420528040
Mar,47880.000156071000,-6070.720019720980,3212.129471922330,1405.092800633350,-0.853311648670,1.617255261343,-7.319193837352
Mar,47910.000156168800,-6093.151257544800,3258.964736602250,1184.820990909420,-0.641977324920,1.504826109651,-7.364313791659
Mar,47940.000156266600,-6109.232162137840,3302.403458288310,963.310974397697,-0.429993317391,1.390838992730,-7.401733896627
Mar,47970.000156364400,-6118.946595776530,3342.400700004240,740.794340322299,-0.217583243969,1.275414311079,-7.431415959853
Mar,48000.000156462100,-6122.285136828070,3378.915160277200,517.503698272854,-0.004971182632,1.158674009149,-7.453330156639
Mar,48030.000156559900,-6119.245089729200,3411.909217532130,293.672426636276,0.207618580160,1.040741448035,-7.467455063595
Mar,48060.000156657700,-6109.830487690220,3441.348970670020,69.534420052404,0.419961784063,0.921741277021,-7.473777694244
Mar,48090.000156755500,-6094.052088489610,3467.204275928660,-154.676164575875,0.631834426153,0.801799319140,-7.472293570236
Mar,48120.000156853300,-6071.927362179460,3489.448780334830,-378.725165598807,0.843013100879,0.681042438106,-7.463006881960
Mar,48150.000156951100,-6043.480465397630,3508.059948969130,-602.378677924142,1.053275531472,0.559598245058,-7.445930516562
Mar,48180.000157048900,-6008.742200928430,3523.019082089270,-825.403309903765,1.262400950537,0.437594767259,-7.421085749756
Mar,48210.000157146700,-5967.749971086580,3534.311325641770,-1047.566429609050,1.470170147470,0.315160368879,-7.388501919987
Mar,48240.000157244500,-5920.547731694970,3541.925682960400,-1268.636405452370,1.676365437557,0.192423858521,-7.348216399816
Mar,48270.000157342200,-5867.185944742780,3545.855028040030,-1488.382849888280,1.880770804015,0.069514441058,-7.300274788889
Mar,48300.000157440000,-5807.721523394540,3546.096113731220,-1706.576868700660,2.083172258531,-0.053438551908,-7.244731044390
Mar,48330.000157537800,-5742.217764795900,3542.649570956560,-1922.991310429600,2.283358245846,-0.176305953116,-7.181647354220
Mar,48360.000157635600,-5670.744273080930,3535.519901013820,-2137.401009844620,2.481119884443,-0.298958920620,-7.111093916557
Mar,48390.000157733400,-5593.376876424520,3524.715464620760,-2349.583026312730,2.676251158035,-0.421269015314,-7.033148829105
Mar,48420.000157831200,-5510.197537228080,3510.248468202140,-2559.316879680500,2.868549181900,-0.543108323088,-6.947898006095
Mar,48450.000157929000,-5421.294254202320,3492.134945471510,-2766.384782528000,3.057814455286,-0.664349636766,-6.855435016869
Mar,48480.000158026800,-5326.760958087800,3470.394733630790,-2970.571866932160,3.243851034127,-0.784866619593,-6.755860895620
Mar,48510.000158124600,-5226.697402796100,3445.051445567850,-3171.666406107070,3.426466679070,-0.904533911934,-6.649283999767
Mar,48540.000158222300,-5121.209051383350,3416.132438814610,-3369.460032533110,3.605473057108,-1.023227256501,-6.535819899935
Mar,48570.000158320100,-5010.406955778460,3383.668780208280,-3563.747951839280,3.780685935311,-1.140823642374,-6.415591203166
Mar,48600.000158417900,-4894.407631639410,3347.695207129350,-3754.329151444600,3.951925324125,-1.257201390970,-6.288727406038
Mar,48630.000158515700,-4773.332928163330,3308.250085855550,-3941.006605955040,4.119015687622,-1.372240285218,-6.155364804708
Mar,48660.000158613500,-4647.309890446060,3265.375364692550,-4123.587478394390,4.281786207146,-1.485821771740,-6.015646277268
Mar,48690.000158711300,-4516.470615472410,3219.116522038760,-4301.883312464210,4.440070914096,-1.597829068359,-5.869720937947
Mar,48720.000158809100,-4380.952106510380,3169.522513186220,-4475.710216106130,4.593708694598,-1.708147167153,-5.717743942783
Mar,48750.000158906900,-4240.896126413460,3116.645716213820,-4644.889042045530,4.742543385059,-1.816662912677,-5.559876445680
Mar,48780.000159004700,-4096.449046274670,3060.541874205640,-4809.245566299540,4.886423966376,-1.923265151826,-5.396285483610
Mar,48810.000159102400,-3947.761688285150,3001.270033071600,-4968.610661821600,5.025204744861,-2.027844869673,-5.227143780081
Mar,48840.000159200200,-3794.989163665350,2938.892475642840,-5122.820465886280,5.158745501957,-2.130295304754,-5.052629529987
Mar,48870.000159298000,-3638.290706444980,2873.474652454290,-5271.716540949570,5.286911621768,-2.230512055313,-4.872926180926
Mar,48900.000159395800,-3477.829503699000,2805.085109454580,-5415.146029021760,5.409574201706,-2.328393178332,-4.688222221301
Mar,48930.000159493600,-3313.772522510610,2733.795412787290,-5552.961799821290,5.526610162782,-2.423839286852,-4.498710975188
Mar,48960.000159591400,-3146.290333568590,2659.680070649010,-5685.022592617400,5.637902361308,-2.516753646538,-4.304590383856
Mar,48990.000159689200,-2975.556931622760,2582.816452366820,-5811.193151292050,5.743339684516,-2.607042263368,-4.106062775397
Mar,49020.000159787000,-2801.749553317210,2503.284704988170,-5931.344352573460,5.842817132269,-2.694613963099,-3.903334641942
Mar,49050.000159884800,-2625.048492578820,2421.167667478700,-6045.353327705300,5.936235900292,-2.779380473142,-3.696616422173
Mar,49080.000159982500,-2445.636913438760,2336.550782343860,-6153.103577375070,6.023503466059,-2.861256511434,-3.486122264109
Mar,49110.000160080300,-2263.700660575370,2249.522004759380,-6254.485078932630,6.104533647238,-2.940159855923,-3.272069749690
Mar,49140.000160178100,-2079.428068968730,2160.171710447880,-6349.394385397260,6.179246603028,-3.016011357011,-3.054679640265
Mar,49170.000160275900,-1893.009773753090,2068.592603540790,-6437.734718316130,6.247568837025,-3.088734943633,-2.834175724961
Mar,49200.000160373700,-1704.638518840120,1974.879623132880,-6519.416056820160,6.309433279690,-3.158257710254,-2.610784691336
Mar,49230.000160471500,-1514.508962505590,1879.129846406710,-6594.355221355260,6.364779387598,-3.224510041962,-2.384735893164
Mar,49260.000160569300,-1322.817481002450,1781.442388463510,-6662.475949469980,6.413553171623,-3.287425703559,-2.156261072304
Mar,49290.000160667100,-1129.761972133360,1681.918300165310,-6723.708963669200,6.455707180592,-3.346941882448,-1.925594114223
Mar,49320.000160764900,-935.541659280806,1580.660465347680,-6777.992032768600,6.491200497851,-3.402999193569,-1.692970860450
Mar,49350.000160862600,-740.356894678331,1477.773497744030,-6825.270028032830,6.519998795089,-3.455541702216,-1.458628932039
Mar,49380.000160960400,-544.408960865025,1373.363636889510,-6865.494973214730,6.542074385261,-3.504516960329,-1.222807499978
Mar,49410.000161058200,-347.899871165098,1267.538643311720,-6898.626087558760,6.557406237316,-3.549876017232,-0.985747058826
Mar,49440.000161156000,-151.032169860506,1160.407693340570,-6924.629822709290,6.565979989787,-3.591573446573,-0.747689246509
Mar,49470.000161253800,45.991268505196,1052.081272128800,-6943.479894322580,6.567787995927,-3.629567439704,-0.508876654266
Mar,49500.000161351600,242.967441230255,942.671063420671,-6955.157306707730,6.562829359744,-3.663819912670,-0.269552547912
Mar,49530.000161449400,439.693419667958,832.289837054656,-6959.650368283330,6.551109902571,-3.694296541967,-0.029960554295
Mar,49560.000161547200,635.966549650373,721.051336393302,-6956.954698674240,6.532642092906,-3.720966748004,0.209655570018
Mar,49590.000161645000,831.584650444119,609.070165866716,-6947.073229820870,6.507445023425,-3.743803711136,0.449052130787
Mar,49620.000161742700,1026.346213163510,496.461677894462,-6930.016200569750,6.475544382738,-3.762784382731,0.687985733960
Mar,49650.000161840500,1220.050597840210,383.341859999298,-6905.801144528000,6.436972401530,-3.777889470978,0.926213484843
Mar,49680.000161938300,1412.498228883270,269.827221890822,-6874.452872603520,6.391767797658,-3.789103461342,1.163493149613
Mar,49710.000162036100,1603.490789023180,156.034681564421,-6836.003451130150,6.339975743552,-3.796414656265,1.399583288216
Mar,49740.000162133900,1792.831413709500,42.081450171031,-6790.492175626010,6.281647930028,-3.799815214963,1.634243438877
Mar,49770.000162231700,1980.324887552230,-71.915083901580,-6737.965536821110,6.216842605038,-3.799301158260,1.867234441269
Mar,49800.000162329500,2165.777839972920,-185.837470359266,-6678.477176745380,6.145624487465,-3.794872332195,2.098318745112
Mar,49830.000162427300,2348.998937399820,-299.568311382645,-6612.087837050920,6.068064637471,-3.786532388516,2.327260620837
Mar,49860.000162525100,2529.799071805380,-412.990375858216,-6538.865302108910,5.984240352115,-3.774288791787,2.553826305355
Mar,49890.000162622800,2707.991546975700,-525.986714042841,-6458.884337941420,5.894235117226,-3.758152839255,2.777784144844
Mar,49920.000162720600,2883.392263813250,-638.440772874475,-6372.226626365760,5.798138584479,-3.738139682204,2.998904772653
Mar,49950.000162818400,3055.819904955720,-750.236511844299,-6278.980693353620,5.696046546759,-3.714268341996,3.216961313512
