"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T09:04:03.744064,1780353.3285412397,4579340.680019385,4815865.524439365,3196.0475821206082,4391.230972167803,-5339.7649667638425
2023-04-18T09:04:04.744064,1783548.2994165237,4583729.120608007,4810522.806993116,3193.870765505102,4385.6342917148995,-5345.661048181993
2023-04-18T09:04:05.744064,1786741.0915274348,4588111.961824441,4805174.196698757,3191.69004237254,4380.032241066365,-5351.550594656192
2023-04-18T09:04:06.744064,1789931.7009687144,4592489.19830185,4799819.700094839,3189.5054153846613,4374.4248270811895,-5357.433598899949
2023-04-18T09:04:07.744064,1793120.123837771,4596860.824680208,4794459.323727227,3187.3168872081733,4368.812056625224,-5363.310053634695
2023-04-18T09:04:08.744064,1796306.3562346804,4601226.835606396,4789093.074149031,3185.1244605146762,4363.193936571149,-5369.179951589853
2023-04-18T09:04:09.744064,1799490.3942621842,4605587.2257341435,4783720.957920659,3182.9281379807053,4357.570473798512,-5375.043285502805
2023-04-18T09:04:10.744064,1802672.2340257063,4609941.9897240745,4778342.981609769,3180.727922287716,4351.94167519368,-5380.900048118927
2023-04-18T09:04:11.744064,1805851.8716333918,4614291.122243748,4772959.1517912075,3178.523816122041,4346.307547649784,-5386.750232191657
2023-04-18T09:04:12.744064,1809029.3031960032,4618634.61796752,4767569.475047188,3176.3158221749873,4340.6680980668825,-5392.593830482315
2023-04-18T09:04:13.744064,1812204.5248270489,4622972.471576737,4762173.957967058,3174.1039431427143,4335.023333351749,-5398.430835760343
2023-04-18T09:04:14.744064,1815377.5326427172,4627304.677759605,4756772.6071474375,3171.8881817263223,4329.373260417996,-5404.261240803161
2023-04-18T09:04:15.744064,1818548.322761914,4631631.231211281,4751365.429192146,3169.6685406317984,4323.717886186008,-5410.085038396261
2023-04-18T09:04:16.744064,1821716.8913062273,4635952.126633814,4745952.430712243,3167.4450225700293,4318.057217582968,-5415.902221333136
2023-04-18T09:04:17.744064,1824883.2343999834,4640267.358736209,4740533.618325957,3165.217630256799,4312.391261542815,-5421.712782415395
2023-04-18T09:04:18.744064,1828047.348170231,4644576.9222344225,4735108.998658689,3162.9863664127693,4306.720025006228,-5427.5167144527095
2023-04-18T09:04:19.744064,1831209.2287467066,4648880.811851291,4729678.578343123,3160.7512337635326,4301.043514920718,-5433.314010262756
2023-04-18T09:04:20.744064,1834368.8722619046,4653179.022316672,4724242.364019028,3158.5122350395236,4295.3617382404755,-5439.1046626713805
2023-04-18T09:04:21.744064,1837526.2748510544,4657471.5483673485,4718800.362333367,3156.2693729760863,4289.674701926438,-5444.888664512515
2023-04-18T09:04:22.744064,1840681.4326521028,4661758.384747065,4713352.579940297,3154.022650313438,4283.982412946312,-5450.666008628158
2023-04-18T09:04:23.744064,1843834.341805759,4666039.52620655,4707899.023501083,3151.7720697966697,4278.284878274487,-5456.436687868475
2023-04-18T09:04:24.744064,1846984.9984554437,4670314.967503478,4702439.699684206,3149.5176341757688,4272.582104892123,-5462.200695091688
2023-04-18T09:04:25.744064,1850133.3987473813,4674584.703402555,4696974.615165205,3147.2593462055615,4266.874099787015,-5467.95802316425
2023-04-18T09:04:26.744064,1853279.5388305136,4678848.728675453,4691503.776626796,3144.997208645761,4261.1608699537,-5473.708664960697
2023-04-18T09:04:27.744064,1856423.4148565815,4683107.038100849,4686027.190758793,3142.731224260948,4255.442422393377,-5479.452613363756
2023-04-18T09:04:28.744064,1859565.0229800541,4687359.626464419,4680544.864258136,3140.461395820551,4249.718764113951,-5485.189861264312
2023-04-18T09:04:29.744064,1862704.3593581938,4691606.488558855,4675056.803828868,3138.1877260988704,4243.989902129988,-5490.920401561415
2023-04-18T09:04:30.744064,1865841.4201510279,4695847.619183836,4669563.016182162,3135.9102178750773,4238.255843462752,-5496.644227162288
2023-04-18T09:04:31.744064,1868976.2015213778,4700083.013146125,4664063.508036217,3133.6288739331517,4232.516595140098,-5502.3613309824
2023-04-18T09:04:32.744064,1872108.699634837,4704312.665259471,4658558.286116369,3131.343697061964,4226.772164196588,-5508.071705945387
2023-04-18T09:04:33.744064,1875238.9106598152,4708536.570344683,4653047.357154978,3129.0546900552076,4221.022557673375,-5513.775344983124
2023-04-18T09:04:34.744064,1878366.8307674865,4712754.723229589,4647530.727891519,3126.7618557114397,4215.2677826182935,-5519.47224103569
2023-04-18T09:04:35.744064,1881492.456131852,4716967.118749106,4642008.405072467,3124.465196834032,4209.507846085747,-5525.162387051439
2023-04-18T09:04:36.744064,1884615.7829297055,4721173.751745184,4636480.3954514,3122.1647162312115,4203.742755136789,-5530.845775986924
2023-04-18T09:04:37.744064,1887736.8073406438,4725374.617066821,4630946.705788919,3119.8604167160456,4197.972516839085,-5536.522400806967
2023-04-18T09:04:38.744064,1890855.5255471002,4729569.709570129,4625407.342852625,3117.5523011064106,4192.1971382668635,-5542.192254484687
2023-04-18T09:04:39.744064,1893971.9337343124,4733759.02411827,4619862.31341718,3115.2403722250206,4186.416626500955,-5547.855330001441
2023-04-18T09:04:40.744064,1897086.028090337,4737942.555581485,4614311.624264263,3112.9246328994177,4180.630988628804,-5553.51162034687
2023-04-18T09:04:41.744064,1900197.8048060897,4742120.298837121,4608755.282182521,3110.605085961967,4174.840231744366,-5559.161118518948
2023-04-18T09:04:42.744064,1903307.2600752981,4746292.2487696195,4603193.293967624,3108.2817342498397,4169.044362948191,-5564.803817523926
2023-04-18T09:04:43.744064,1906414.3900945212,4750458.400270521,4597625.666422254,3105.954580605032,4163.243389347404,-5570.439710376355
2023-04-18T09:04:44.744064,1909519.1910631894,4754618.74823848,4592052.406356026,3103.6236278743468,4157.437318055631,-5576.068790099153
2023-04-18T09:04:45.744064,1912621.6591835683,4758773.287579284,4586473.520585544,3101.2888789093804,4151.626156193047,-5581.691049723552
2023-04-18T09:04:46.744064,1915721.7906607494,4762922.013205773,4580889.015934456,3098.9503365665905,4145.809910886429,-5587.306482289062
2023-04-18T09:04:47.744064,1918819.581702739,4767064.920038022,4575298.899233228,3096.6080037071583,4139.988589268947,-5592.915080843665
2023-04-18T09:04:48.744064,1921915.0285203634,4771202.003003173,4569703.177319374,3094.261883197115,4134.162198480375,-5598.5168384436265
2023-04-18T09:04:49.744064,1925008.1273273488,4775333.25703554,4564101.857037302,3091.9119779072676,4128.33074566694,-5604.111748153614
2023-04-18T09:04:50.744064,1928098.8743402564,4779458.677076562,4558494.945238387,3089.5582907132252,4122.494237981409,-5609.699803046656
2023-04-18T09:04:51.744064,1931187.2657785697,4783578.258074863,4552882.448780888,3087.200824495377,4116.65268258298,-5615.280996204203
2023-04-18T09:04:52.744064,1934273.2978646175,4787691.994986197,4547264.374530024,3084.839582138907,4110.806086637383,-5620.855320716061
2023-04-18T09:04:53.744064,1937356.9668236275,4791799.882773512,4541640.729357885,3082.474566533766,4104.954457316784,-5626.422769680483
2023-04-18T09:04:54.744064,1940438.268883729,4795901.9164069295,4536011.520143463,3080.105780574696,4099.0978017998095,-5631.9833362041445
2023-04-18T09:04:55.744064,1943517.2002759476,4799998.09086374,4530376.753772655,3077.7332271612145,4093.236127271543,-5637.537013402138
2023-04-18T09:04:56.744064,1946593.757234192,4804088.401128433,4524736.437138233,3075.356909197599,4087.369440923518,-5643.083794397981
2023-04-18T09:04:57.744064,1949667.935995305,4808172.8421926955,4519090.5771398265,3072.976829592909,4081.497749953672,-5648.623672323686
2023-04-18T09:04:58.744064,1952739.7327990155,4812251.409055396,4513439.180683955,3070.5929912609636,4075.621061566408,-5654.156640319672
2023-04-18T09:04:59.744064,1955809.1438879797,4816324.096722627,4507782.254683991,3068.2053971203522,4069.739382972526,-5659.682691534853
2023-04-18T09:05:00.744064,1958876.1655077902,4820390.900207712,4502119.806060113,3065.814050094396,4063.852721389203,-5665.201819126639
2023-04-18T09:05:01.744064,1961940.7939069322,4824451.814531155,4496451.841739394,3063.418953111204,4057.9610840400687,-5670.7140162608885
2023-04-18T09:05:02.744064,1965003.0253368414,4828506.8347207075,4490778.368655719,3061.0201091036256,4052.064478155116,-5676.21927611197
2023-04-18T09:05:03.744064,1968062.8560519053,4832555.955811372,4485099.393749761,3058.6175210092483,4046.1629109706923,-5681.717591862795
2023-04-18T09:05:04.744064,1971120.2823094074,4836599.17284535,4479414.923969064,3056.2111917704206,4040.2563897295777,-5687.2089567047315
2023-04-18T09:05:05.744064,1974175.300369615,4840636.480872126,4473724.966267928,3053.8011243342175,4034.3449216808617,-5692.693363837725
2023-04-18T09:05:06.744064,1977227.9064957346,4844667.874948433,4468029.52760747,3051.3873216524626,4028.4285140799966,-5698.1708064702325
2023-04-18T09:05:07.744064,1980278.0969539033,4848693.350138224,4462328.614955614,3048.9697866817182,4022.507174188828,-5703.641277819237
2023-04-18T09:05:08.744064,1983325.8680132588,4852712.901512764,4456622.23528702,3046.548522383266,4016.580909275466,-5709.10477111032
2023-04-18T09:05:09.744064,1986371.2159458594,4856726.524150567,4450910.395583164,3044.1235317231235,4010.649726614414,-5714.561279577589
2023-04-18T09:05:10.744064,1989414.137026776,4860734.2131374385,4445193.102832227,3041.6948176720216,4004.713633486428,-5720.010796463762
2023-04-18T09:05:11.744064,1992454.627534013,4864735.963566447,4439470.364029207,3039.2623832054337,3998.7726371786425,-5725.453315020098
2023-04-18T09:05:12.744064,1995492.683748576,4868731.770537961,4433742.186175808,3036.8262313035366,3992.8267449844443,-5730.888828506476
2023-04-18T09:05:13.744064,1998528.3019544417,4872721.629159651,4428008.576280489,3034.3863649512236,3986.875964203541,-5736.317330191361
2023-04-18T09:05:14.744064,2001561.4784385725,4876705.534546486,4422269.541358424,3031.9427871380935,3980.9203021419157,-5741.738813351842
2023-04-18T09:05:15.744064,2004592.2094909486,4880683.481820748,4416525.088431498,3029.4955008584657,3974.9597661117978,-5747.1532712736325
2023-04-18T09:05:16.744064,2007620.4914045027,4884655.466112026,4410775.224528341,3027.0445091113515,3968.99436343174,-5752.560697251056
2023-04-18T09:05:17.744064,2010646.3204752102,4888621.482557242,4405019.9566842485,3024.589814900467,3963.024101426497,-5757.9610845870875
2023-04-18T09:05:18.744064,2013669.69300203,4892581.526300641,4399259.2919412125,3022.13142123422,3957.048987427091,-5763.354426593367
2023-04-18T09:05:19.744064,2016690.6052869374,4896535.592493796,4393493.237347937,3019.6693311257227,3951.0690287707957,-5768.740716590156
2023-04-18T09:05:20.744064,2019709.053634925,4900483.676295635,4387721.799959775,3017.2035475927696,3945.0842328010935,-5774.1199479064235
2023-04-18T09:05:21.744064,2022725.0343539987,4904425.772872417,4381944.986838768,3014.734073657842,3939.0946068677054,-5779.492113879778
2023-04-18T09:05:22.744064,2025738.543755195,4908361.877397747,4376162.805053608,3012.260912348116,3933.1001583265684,-5784.857207856531
2023-04-18T09:05:23.744064,2028749.5781525706,4912291.98505262,4370375.261679634,3009.7840666954235,3927.1008945398075,-5790.215223191688
2023-04-18T09:05:24.744064,2031758.1338632398,4916216.091025374,4364582.363798805,3007.303539736294,3921.0968228757256,-5795.566153248985
2023-04-18T09:05:25.744064,2034764.207207331,4920134.190511729,4358784.11849975,3004.819334511909,3915.087950708841,-5800.909991400833
2023-04-18T09:05:26.744064,2037767.7945080395,4924046.278714775,4352980.532877699,3002.3314540681395,3909.0742854198265,-5806.246731028395
2023-04-18T09:05:27.744064,2040768.8920915823,4927952.350844991,4347171.614034502,2999.8399014555052,3903.0558343955367,-5811.576365521551
2023-04-18T09:05:28.744064,2043767.496287239,4931852.402120235,4341357.369078624,2997.3446797292017,3897.0326050289873,-5816.898888278923
2023-04-18T09:05:29.744064,2046763.6034273556,4935746.4277657755,4335537.8051251145,2994.84579194907,3891.004604719325,-5822.214292707895
2023-04-18T09:05:30.744064,2049757.2098473283,4939634.423014269,4329712.929295625,2992.3432411796134,3884.9718408718536,-5827.522572224594
2023-04-18T09:05:31.744064,2052748.3118856335,4943516.3831058005,4323882.748718367,2989.8370304899836,3878.934320897987,-5832.8237202539485
2023-04-18T09:05:32.744064,2055736.90588381,4947392.3032878535,4318047.27052814,2987.327162953976,3872.89205221527,-5838.117730229638
2023-04-18T09:05:33.744064,2058722.9881864763,4951262.178815333,4312206.50186631,2984.8136416500424,3866.8450422473647,-5843.404595594139
2023-04-18T09:05:34.744064,2061706.5551413281,4955126.004950582,4306360.449880774,2982.2964696612507,3860.7932984240333,-5848.684309798736
2023-04-18T09:05:35.744064,2064687.603099146,4958983.776963373,4300509.121725994,2979.775650075324,3854.7368281811237,-5853.956866303511
2023-04-18T09:05:36.744064,2067666.1284137971,4962835.490130892,4294652.524562966,2977.251185984622,3848.675638960594,-5859.222258577351
2023-04-18T09:05:37.744064,2070642.1274422712,4966681.139737826,4288790.665559188,2974.723080486115,3842.6097382104213,-5864.480480098009
2023-04-18T09:05:38.744064,2073615.5965446045,4970520.721076242,4282923.55188873,2972.1913366814183,3836.5391333847365,-5869.731524352014
2023-04-18T09:05:39.744064,2076586.532083988,4974354.2294457145,4277051.1907321215,2969.6559576767586,3830.463831943647,-5874.975384834775
2023-04-18T09:05:40.744064,2079554.930426698,4978181.660153284,4271173.589276407,2967.116946582973,3824.383841353341,-5880.21205505057
2023-04-18T09:05:41.744064,2082520.7879421166,4982003.008513422,4265290.754715141,2964.5743065155316,3818.2991690860604,-5885.441528512495
2023-04-18T09:05:42.744064,2085484.1010027688,4985818.269848117,4259402.694248321,2962.0280405944977,3812.2098226200364,-5890.6637987425665
2023-04-18T09:05:43.744064,2088444.865984286,4989627.439486816,4253509.4150824435,2959.478151944545,3806.1158094395396,-5895.878859271654
2023-04-18T09:05:44.744064,2091403.0792654054,4993430.512766433,4247610.924430517,2956.9246436949784,3800.0171370349044,-5901.086703639481
2023-04-18T09:05:45.744064,2094358.7372280392,4997227.485031423,4241707.229511924,2954.367518979667,3793.9138129023827,-5906.287325394736
2023-04-18T09:05:46.744064,2097311.836257227,5001018.351633732,4235798.337552497,2951.8067809370737,3787.805844544224,-5911.480718095021
2023-04-18T09:05:47.744064,2100262.3727411106,5004803.107932769,4229884.255784589,2949.242432710283,3781.6932394687396,-5916.666875306777
2023-04-18T09:05:48.744064,2103210.3430710086,5008581.749295471,4223964.991446939,2946.6744774469676,3775.576005190173,-5921.845790605411
2023-04-18T09:05:49.744064,2106155.7436413937,5012354.271096346,4218040.551784655,2944.1029182993366,3769.4541492286817,-5927.017457575314
2023-04-18T09:05:50.744064,2109098.5708498885,5016120.668717358,4212110.944049321,2941.527758424236,3763.3276791104367,-5932.181869809761
2023-04-18T09:05:51.744064,2112038.8210972417,5019880.937548015,4206176.175498938,2938.9490009830733,3757.1966023675836,-5937.3390209109675
2023-04-18T09:05:52.744064,2114976.4907874325,5023635.0729853865,4200236.253397829,2936.3666491418176,3751.060926538111,-5942.488904490181
2023-04-18T09:05:53.744064,2117911.576327545,5027383.0704340665,4194291.1850167406,2933.780706071002,3744.920659165998,-5947.631514167576
2023-04-18T09:05:54.744064,2120844.074127871,5031124.9253061935,4188340.9776328118,2931.191174945752,3738.7758078011407,-5952.766843572305
2023-04-18T09:05:55.744064,2123773.9806018653,5034860.633021452,4182385.638529539,2928.5980589457463,3732.626379999334,-5957.894886342511
2023-04-18T09:05:56.744064,2126701.292166168,5038590.189007111,4176425.174996752,2926.0013612552025,3726.472383322267,-5963.015636125359
2023-04-18T09:05:57.744064,2129626.0052406183,5042313.588697987,4170459.594330644,2923.4010850629134,3720.31382533751,-5968.12908657701
2023-04-18T09:05:58.744064,2132548.1162482193,5046030.827536455,4164488.903833774,2920.7972335622276,3714.1507136185523,-5973.235231362614
2023-04-18T09:05:59.744064,2135467.6216152017,5049741.9009724995,4158513.1108149844,2918.189809951014,3707.9830557447026,-5978.334064156399
2023-04-18T09:06:00.744064,2138384.51777097,5053446.80446366,4152532.22258947,2915.578817431708,3701.8108593011666,-5983.425578641591
2023-04-18T09:06:01.744064,2141298.8011481427,5057145.533475067,4146546.2464787452,2912.964259211285,3695.634131879009,-5988.509768510458
2023-04-18T09:06:02.744064,2144210.468182561,5060838.08347946,4140555.189810597,2910.3461385012433,3689.452881075091,-5993.586627464344
