"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T12:26:00.000000000,-3000976.175517,-4471808.470517,-4471808.470517,6817.419519894726,-2287.543584726207,-2287.543584726207,3373697.626741,-4192409.412187,-4476814.452703,3915.077403348523,5580.574845113597,-2275.673309563959,8.679484,398600441500000.000000
2018-01-01T12:27:00.000000000,-2585940.959614,-4599614.622628,-4599614.622628,7012.264214587923,-1971.176146250674,-1971.176146250674,3602903.423244,-3850091.721167,-4603898.419967,3722.822671199125,5826.335068667599,-1958.981941763199,8.689778,398600441500000.000000
2018-01-01T12:28:00.000000000,-2160091.071819,-4708184.711832,-4708184.711832,7177.782896859723,-1646.565045759465,-1646.565045759465,3820167.394557,-3493699.536162,-4711728.412014,3517.121874442113,6049.581433021815,-1634.097907566195,8.700072,398600441500000.000000
2018-01-01T12:29:00.000000000,-1725207.460298,-4797064.686813,-4797064.686813,7313.283350503830,-1315.067840365878,-1315.067840365878,4024702.211962,-3124608.574973,-4799853.472580,3298.630771901092,6249.499355478062,-1302.379905346709,8.710367,398600441500000.000000
2018-01-01T12:30:00.000000000,-1283108.853184,-4865882.842346,-4865882.842346,7418.198898643096,-978.070885584489,-978.070885584489,4215761.297929,-2744240.709111,-4867905.053443,3068.051639262840,6425.365427836741,-965.215213844299,8.720661,398600441500000.000000
2018-01-01T12:31:00.000000000,-835644.152463,-4914351.373806,-4914351.373806,7492.090773630767,-636.983537449126,-636.983537449126,4392641.554533,-2354058.413082,-4915598.555739,2826.131154769718,6576.550030146101,-624.013890421907,8.730955,398600441500000.000000
2018-01-01T12:32:00.000000000,-384684.701681,-4942267.580792,-4942267.580792,7534.649952022011,-293.232258440643,-293.232258440643,4554685.960071,-1955559.067935,-4942734.520177,2573.658121312123,6702.519573227981,-280.202874061200,8.741249,398600441500000.000000
2018-01-01T12:33:00.000000000,67883.540212,-4949514.714847,-4949514.714847,7545.698446941825,51.745348126239,51.745348126239,4701286.024253,-1550269.141604,-4949199.461201,2311.461031121987,6802.838362048559,64.779982242786,8.751543,398600441500000.000000
2018-01-01T12:34:00.000000000,520167.886137,-4936062.467708,-4936062.467708,7525.190052444558,396.506550308537,396.506550308537,4831884.092721,-1139738.268985,-4934966.341600,2040.405479856453,6877.170073526010,409.491924730889,8.761838,398600441500000.000000
2018-01-01T12:35:00.000000000,970276.836294,-4901967.098061,-4901967.098061,7473.210536751904,739.609521188731,739.609521188731,4945975.492075,-725533.255031,-4900094.685579,1761.391437444573,6925.278843907163,752.491332624256,8.772132,398600441500000.000000
2018-01-01T12:36:00.000000000,1416327.988616,-4847371.196260,-4847371.196260,7389.977283561373,1079.619368743580,1079.619368743580,5043110.507054,-309232.024413,-4844730.329824,1475.350383626242,6947.029962405859,1092.343747130571,8.782426,398600441500000.000000
2018-01-01T12:37:00.000000000,1856455.911163,-4772503.087998,-4772503.087998,7275.838382925218,1415.114136710865,1415.114136710865,5122896.181994,107582.458583,-4769104.813601,1183.242316654964,6942.390169362267,1427.627870498518,8.792720,398600441500000.000000
2018-01-01T12:38:00.000000000,2288819.943553,-4677675.879430,-4677675.879430,7131.271175501965,1744.690751356887,1744.690751356887,5184997.939235,523328.276176,-4673534.410431,886.052644156558,6911.427558752256,1756.941510030894,8.803015,398600441500000.000000
2018-01-01T12:39:00.000000000,2711611.894795,-4563286.147723,-4563286.147723,6956.880256268479,2066.970889275843,2066.970889275843,5229141.007672,936430.625522,-4558418.805404,584.788965630319,6854.311086442603,2078.907442198994,8.813309,398600441500000.000000
2018-01-01T12:40:00.000000000,3123063.605328,-4429812.282540,-4429812.282540,6753.394946041391,2380.606741680395,2380.606741680395,5255111.655260,1345327.845882,-4424239.423658,280.477756549880,6771.309687143724,2392.179172333029,8.823603,398600441500000.000000
2018-01-01T12:41:00.000000000,3521454.341647,-4277812.485354,-4277812.485354,6521.666241382300,2684.286651076983,2684.286651076983,5262758.219865,1748477.381173,-4271557.417005,-25.839035534622,6662.791004551485,2695.446565801346,8.833897,398600441500000.000000
2018-01-01T12:42:00.000000000,3905117.992591,-4107922.434999,-4107922.434999,6262.663255642199,2976.740596752995,2976.740596752995,5251991.933517,2144361.654883,-4101011.317143,-333.107472084518,6529.219740687467,2987.441327128548,8.844191,398600441500000.000000
2018-01-01T12:43:00.000000000,4272450.037188,-3920852.629195,-3920852.629195,5977.469166029525,3256.745506134306,3256.745506134306,5222787.535761,2531493.834689,-3913314.365245,-640.265170655524,6371.155631935716,3266.942304137674,8.854486,398600441500000.000000
2018-01-01T12:44:00.000000000,4621914.254928,-3717385.413170,-3717385.413170,5667.276683651417,3523.130369800890,3523.130369800890,5175183.672480,2908423.464670,-3709251.529117,-946.244906437649,6189.251060728883,3532.780594934317,8.864780,398600441500000.000000
2018-01-01T12:45:00.000000000,4952049.150397,-3498371.707813,-3498371.707813,5333.383065472623,3774.781138769211,3774.781138769211,5109283.077303,3273741.943543,-3489676.220378,-1249.978256402843,5984.248313250620,3783.844436374973,8.875074,398600441500000.000000
2018-01-01T12:46:00.000000000,5261474.065401,-3264727.451037,-3264727.451037,4977.184689053115,4010.645383559918,4010.645383559918,5025252.533379,3626087.828029,-3255506.725409,-1550.399273932631,5756.976494890921,4019.083853574999,8.885368,398600441500000.000000
2018-01-01T12:47:00.000000000,5548894.953023,-3017429.767229,-3017429.767229,4600.171212753196,4229.736695566434,4229.736695566434,4923322.614067,3964151.941210,-3007722.364983,-1846.448181570938,5508.348116507280,4237.515051011778,8.895662,398600441500000.000000
2018-01-01T12:48:00.000000000,5813109.789455,-2757512.880817,-2757512.880817,4203.919345828307,4431.138812317676,4431.138812317676,4803787.201834,4286682.266528,-2747359.398647,-2137.075069343416,5239.355365806874,4438.224526859222,8.905957,398600441500000.000000
2018-01-01T12:49:00.000000000,6053013.600991,-2486063.791037,-2486063.791037,3790.086254468355,4614.009449382162,4614.009449382162,4667002.785405,4592488.609018,-2475506.690975,-2421.243585935138,4951.066079365765,4620.372893346606,8.916251,398600441500000.000000
2018-01-01T12:50:00.000000000,6267603.085141,-2204217.725989,-2204217.725989,3360.402631357882,4777.583822888340,4777.583822888340,4513387.535973,4880447.006288,-2193301.157830,-2697.934609908846,4644.619431934212,4783.198387164834,8.926545,398600441500000.000000
2018-01-01T12:51:00.000000000,6455980.806542,-1913153.394994,-1913153.394994,2916.665457740415,4921.177847929783,4921.177847929783,4343420.164059,5149503.872818,-1901923.011660,-2966.149888075331,4321.221360742743,4926.020055239439,8.936839,398600441500000.000000
2018-01-01T12:52:00.000000000,6617358.950128,-1614088.059117,-1614088.059117,2460.730488257647,5044.190999478757,5044.190999478757,4157638.559378,5398679.862230,-1602590.825733,-3224.915628107145,3982.139743513710,5048.240602546673,8.947134,398600441500000.000000
2018-01-01T12:53:00.000000000,6751062.615851,-1308272.440445,-1308272.440445,1994.504489992211,5146.108823843829,5146.108823843829,3956638.216842,5627073.433346,-1296556.437936,-3473.286032508269,3628.699349795816,5149.348890063109,8.957428,398600441500000.000000
2018-01-01T12:54:00.000000000,6856532.641188,-996985.491450,-996985.491450,1519.937268170662,5226.505090168363,5226.505090168363,3741070.452608,5833864.107024,-985099.715460,-3710.346761122732,3262.276586069332,5228.922072402102,8.967722,398600441500000.000000
2018-01-01T12:55:00.000000000,6933327.939611,-681529.046267,-681529.046267,1039.013511877263,5285.043572971854,5285.043572971854,3511640.414833,6018315.402049,-669523.202267,-3935.218309479380,2884.294055817725,5286.627366197034,8.978016,398600441500000.000000
2018-01-01T12:56:00.000000000,6981127.345258,-363222.376297,-363222.376297,553.744493879103,5321.479458279638,5321.479458279638,3269104.894567,6179777.439622,-351146.671715,-4147.059290432234,2496.214956420275,5322.223441836085,8.988310,398600441500000.000000
2018-01-01T12:57:00.000000000,6999730.956084,-43396.672875,-43396.672875,66.159659276034,5335.660367460160,5335.660367460160,3014269.942965,6317689.207323,-31301.607129,-4345.069606764609,2099.537335291855,5335.561432727918,8.998605,398600441500000.000000
2018-01-01T12:58:00.000000000,6989060.969869,276610.519910,276610.519910,-421.701861847962,5327.526994488140,5327.526994488140,2747988.301709,6431580.474793,288674.366593,-4528.493502681085,1695.788228174324,5326.585557877547,9.008899,398600441500000.000000
2018-01-01T12:59:00.000000000,6949162.009596,595460.898963,595460.898963,-907.799782277484,5297.113353968492,5297.113353968492,2471156.654267,6521073.354762,607443.077071,-4696.622482413458,1286.517702870033,5295.333355168681,9.019193,398600441500000.000000
2018-01-01T13:00:00.000000000,6880200.936833,911820.999100,911820.999100,-1390.101190357192,5244.546638883729,5244.546638883729,2184712.706321,6585883.504448,923671.400817,-4848.798084514392,873.292832001536,5241.935524376904,9.029487,398600441500000.000000
2018-01-01T13:01:00.000000000,6782466.153902,1224367.769744,1224367.769744,-1866.589051837932,5170.046688659808,5170.046688659808,1889632.104328,6625820.963790,1236036.838488,-4984.414500806750,457.691618576711,5166.615380570294,9.039781,398600441500000.000000
2018-01-01T13:02:00.000000000,6656366.397748,1531794.108053,1531794.108053,-2335.270645322386,5073.925069774941,5073.925069774941,1586925.201882,6640790.628398,1543233.045723,-5102.921029394177,41.296898242699,5069.687920183311,9.050076,398600441500000.000000
2018-01-01T13:03:00.000000000,6502429.030561,1832814.325363,1832814.325363,-2794.185896031389,4956.583772756443,4956.583772756443,1277633.684126,6630792.356532,1843975.296403,-5203.824351620726,-374.309757884083,4951.558503669809,9.060370,398600441500000.000000
2018-01-01T13:04:00.000000000,6321297.834294,2126169.524067,2126169.524067,-3241.415573038736,4818.513531014917,4818.513531014917,962827.061060,6595920.710864,2137005.855509,-5286.690623391168,-787.554116010611,4812.721160244486,9.070664,398600441500000.000000
2018-01-01T13:05:00.000000000,6113730.318298,2410632.862458,2410632.862458,-3675.089315693227,4660.291768546430,4660.291768546430,643599.041178,6536364.337199,2421099.239102,-5351.147371829386,-1196.875304466610,4653.756521802321,9.080958,398600441500000.000000
2018-01-01T13:06:00.000000000,5880594.551338,2685014.685507,2685014.685507,-4093.393455659725,4482.580185085809,4482.580185085809,321063.797351,6452404.983727,2695067.339421,-5396.885188856773,-1600.731767168581,4475.329394656806,9.091253,398600441500000.000000
2018-01-01T13:07:00.000000000,5622865.531246,2948167.500120,2948167.500120,-4494.578601867129,4286.121988810155,4286.121988810155,-3647.862617,6344416.165783,2957764.393669,-5423.659213915660,-1997.607122775809,4278.185979252146,9.101547,398600441500000.000000
2018-01-01T13:08:00.000000000,5341621.107375,3198990.774076,3198990.774076,-4876.966956642588,4071.738788165447,4071.738788165447,-329392.407889,6212861.482458,3208091.775716,-5431.290398741401,-2386.015907023230,4063.150749476617,9.111841,398600441500000.000000
2018-01-01T13:09:00.000000000,5038037.472923,3436435.538565,3436435.538565,-5238.959332434338,3840.327155815300,3840.327155815300,-655017.565678,6058292.592716,3445002.590665,-5419.666547799532,-2764.509176259957,3831.123004628518,9.122135,398600441500000.000000
2018-01-01T13:10:00.000000000,4713384.245969,3659508.775085,3659508.775085,-5579.041839778915,3592.854879081675,3592.854879081675,-979366.357897,5881346.860005,3667506.053073,-5388.743128748414,-3131.679950854912,3583.073108454584,9.132429,398600441500000.000000
2018-01-01T13:11:00.000000000,4369019.159805,3867277.568346,3867277.568346,-5895.792218543364,3330.356912558264,3330.356912558264,-1301281.179393,5682744.675580,3874671.630516,-5338.543848062723,-3486.168477840935,3320.038430989287,9.142724,398600441500000.000000
2018-01-01T13:12:00.000000000,4006382.384750,4058873.007817,4058873.007817,-6187.885785963553,3053.931049823813,3053.931049823813,-1619607.903590,5463286.471990,4065632.935178,-5269.160987751914,-3826.667292963036,3043.119010167330,9.153018,398600441500000.000000
2018-01-01T13:13:00.000000000,3626990.505211,4233493.821603,4233493.821603,-6454.100976604406,2764.733332355922,2764.733332355922,-1933200.001070,5223849.439340,4239591.347167,-5180.755499934308,-4151.926063161673,2753.472951352139,9.163312,398600441500000.000000
2018-01-01T13:14:00.000000000,3232430.177173,4390409.727446,4390409.727446,-6693.324451072486,2463.973214846390,2463.973214846390,-2240922.656513,4965383.958038,4395819.354430,-5073.556856872239,-4460.756191461382,2452.311584020625,9.173606,398600441500000.000000
2018-01-01T13:15:00.000000000,2824351.492634,4528964.486837,4528964.486837,-6904.555752116122,2152.908507137017,2152.908507137017,-2541656.869252,4688909.762811,4533663.595283,-4947.862654939874,-4752.035167240368,2140.894395859267,9.183900,398600441500000.000000
2018-01-01T13:16:00.000000000,2404461.078756,4648578.649477,4648578.649477,-7086.911488641021,1832.840113928876,1832.840113928876,-2834303.522675,4395511.853739,4652547.590836,-4804.037971873763,-5024.710645928111,1820.523765457277,9.194195,398600441500000.000000
2018-01-01T13:17:00.000000000,1974514.960572,4748751.976597,4748751.976597,-7239.629030142872,1505.106594264724,1505.106594264724,-3117787.407658,4086336.171000,4751974.155887,-4642.514477549969,-5277.804243304062,1492.539515625872,9.204489,398600441500000.000000
2018-01-01T13:18:00.000000000,1536311.217106,4829065.533009,4829065.533009,-7362.069696106755,1171.078563537105,1171.078563537105,-3391061.185283,3762585.050869,4831527.478205,-4463.789299430809,-5510.415030755245,1158.313310121975,9.214783,398600441500000.000000
2018-01-01T13:19:00.000000000,1091682.461624,4889183.439133,4889183.439133,-7453.721427035076,832.152961433144,832.152961433144,-3653109.274161,3425512.481275,4890874.857494,-4268.423644736575,-5721.722719076822,819.242917209433,9.225077,398600441500000.000000
2018-01-01T13:20:00.000000000,642488.177456,4928854.275683,4928854.275683,-7514.200925933107,489.747209788756,489.747209788756,-3902951.647874,3076419.175966,4929768.096788,-4057.041182300467,-5910.990519680347,476.746364048829,9.235372,398600441500000.000000
2018-01-01T13:21:00.000000000,190606.941442,4947912.135127,4947912.135127,-7543.255261296598,145.293284784404,145.293284784404,-4139647.528199,2716647.486921,4948044.540430,-3830.326187979440,-6077.567673382695,132.256006362465,9.245666,398600441500000.000000
2018-01-01T13:22:00.000000000,-262071.432466,4946277.315532,4946277.315532,-7540.762924897446,-199.768271727253,-199.768271727253,-4362298.960092,2347576.175226,4945627.754319,-3589.021458394726,-6220.891638297097,-212.787461824512,9.255960,398600441500000.000000
2018-01-01T13:23:00.000000000,-713653.796605,4923956.653881,4923956.653881,-7506.734339943610,-543.994376715903,-543.994376715903,-4570054.254674,1970615.061087,4922527.845564,-3333.925998672718,-6340.489929720651,-556.941033314323,9.266254,398600441500000.000000
2018-01-01T13:24:00.000000000,-1162251.586937,4881043.497484,4881043.497484,-7441.311817488203,-885.945441095585,-885.945441095585,-4762111.286876,1587199.574026,4878841.420216,-3065.892490743835,-6435.981606306712,-898.765422540722,9.276548,398600441500000.000000
2018-01-01T13:25:00.000000000,-1605988.721220,4817717.313589,4817717.313589,-7344.768961269966,-1224.191390234999,-1224.191390234999,-4937720.634773,1198785.224646,4814751.179252,-2785.824549621717,-6507.078398224853,-1236.831084809268,9.286843,398600441500000.000000
2018-01-01T13:26:00.000000000,-2043009.444975,4734242.938831,4734242.938831,-7217.509523474198,-1557.317644677049,-1557.317644677049,-5096188.548140,806842.019503,4730525.154501,-2494.673775942070,-6553.585474429280,-1569.724194799970,9.297137,398600441500000.000000
