"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T15:19:00.000000000,-6784252.220182009973,1219410.064940324984,1219410.064940324984,-1859.030867330274,-5171.408147139372,-5171.408147139372,-6516855.612987154163,-2252151.663284745999,1207644.734614301473,748.664521393021,-4940.960617481991,-5174.414217437713,10.460383,398600441500000.000000
2018-01-01T15:20:00.000000000,-6881530.093421332538,906792.030549632269,906792.030549632269,-1382.434361916932,-5245.559810414758,-5245.559810414758,-6459685.326433895156,-2543947.968795322813,894871.060833259951,1156.581020584025,-4782.802200791354,-5247.739816260978,10.470677,398600441500000.000000
2018-01-01T15:21:00.000000000,-6950028.697822202928,590381.698330771876,590381.698330771876,-900.056373372222,-5297.774001363107,-5297.774001363107,-6378133.082703992724,-2825760.771597187966,578354.943801257061,1561.138214735400,-4608.287792148974,-5299.118830149820,10.480971,398600441500000.000000
2018-01-01T15:22:00.000000000,-6989461.565153820440,271502.328938035294,271502.328938035294,-413.914256212544,-5327.832354850783,-5327.832354850783,-6272446.817955354229,-3096629.156799348537,259420.086311687919,1960.792036586897,-4418.107743341227,-5328.336386755189,10.491266,398600441500000.000000
2018-01-01T15:23:00.000000000,-6999663.783096587285,-48512.491205981460,-48512.491205981460,73.958893071316,-5335.609163742288,-5335.609163742288,-6142966.717775211670,-3355635.197911667172,-60599.693418583585,2354.012564136709,-4213.004172598829,-5335.270295212207,10.501560,398600441500000.000000
2018-01-01T15:24:00.000000000,-6980592.684922477230,-368324.427106632967,-368324.427106632967,561.522738633848,-5321.071904620479,-5321.071904620479,-5990124.190368372947,-3601906.975428981707,-380366.039913869754,2739.289949581714,-3993.768024878773,-5319.891557155073,10.511854,398600441500000.000000
2018-01-01T15:25:00.000000000,-6932328.027931679040,-686595.992251971737,-686595.992251971737,1046.738238169403,-5284.281373802862,-5284.281373802862,-5814440.485608736053,-3834621.414421610069,-698541.657579071354,3115.140291075342,-3761.235980512657,-5282.264487991363,10.522148,398600441500000.000000
2018-01-01T15:26:00.000000000,-6855071.659899335355,-1001996.142119578319,-1001996.142119578319,1527.576170397861,-5225.391433085099,-5225.391433085099,-5616524.964080323465,-4053006.932401867118,-1013795.903407094884,3480.111424134023,-3516.287224488154,-5222.546447928567,10.532443,398600441500000.000000
2018-01-01T15:27:00.000000000,-6749146.674927311949,-1313205.840741976630,-1313205.840741976630,2002.025621477226,-5144.648366275115,-5144.648366275115,-5397073.021618524566,-4256345.889482107013,-1324810.351864125347,3832.788609746136,-3259.840089009746,-5140.987183877727,10.542737,398600441500000.000000
2018-01-01T15:28:00.000000000,-6614996.062231375836,-1618923.577051036526,-1618923.577051036526,2468.102394852631,-5042.389849208825,-5042.389849208825,-5156863.676231304184,-4443976.833607189357,-1630284.308680185815,4171.800096555179,-2992.848582313717,-5037.927784986467,10.553031,398600441500000.000000
2018-01-01T15:29:00.000000000,-6453180.853514530696,-1917870.807931747055,-1917870.807931747055,2923.857309371356,-4919.043537554907,-4919.043537554907,-4896756.825622766279,-4615296.534435435198,-1928940.250486052828,4495.822534901081,-2716.298816987193,-4913.799256169325,10.563325,398600441500000.000000
2018-01-01T15:30:00.000000000,-6264377.776674553752,-2208797.305221329443,-2208797.305221329443,3367.384350959354,-4775.125278314681,-4775.125278314681,-4617690.184862987138,-4769761.800240042619,-2219529.167546788696,4803.586220999855,-2431.205351269752,-4769.120715601201,10.573619,398600441500000.000000
2018-01-01T15:31:00.000000000,-6049376.425658209249,-2490486.384292308241,-2490486.384292308241,3796.828643768611,-4611.236952496797,-4611.236952496797,-4320675.915033781901,-4906891.073018124327,-2500835.787248351611,5093.880150131752,-2138.607456990741,-4604.497223712163,10.583914,398600441500000.000000
2018-01-01T15:32:00.000000000,-5809075.958297749050,-2761759.992353348527,-2761759.992353348527,4210.394207459615,-4428.063957988648,-4428.063957988648,-4006796.954924725462,-5026265.797820372507,-2771683.656492410693,5365.556858384652,-1839.565327915946,-4420.617252762766,10.594208,398600441500000.000000
2018-01-01T15:33:00.000000000,-5544481.335940149613,-3021483.635187469423,-3021483.635187469423,4606.351468176274,-4226.372343151746,-4226.372343151746,-3677203.069063189905,-5127531.563139280304,-3030940.061743674334,5617.537033255807,-1535.156242353803,-4218.249807582699,10.604502,398600441500000.000000
2018-01-01T15:34:00.000000000,-5256699.120595179498,-3268571.121723826043,-3268571.121723826043,4983.044491802102,-4007.005603128500,-4007.005603128500,-3333106.626516102813,-5210399.010028340854,-3277520.766153918114,5848.813874258301,-1226.470693890383,-3998.241209513981,10.614796,398600441500000.000000
2018-01-01T15:35:00.000000000,-4946932.847178725526,-3501989.106601007283,-3501989.106601007283,5338.897909247814,-3770.881152258383,-3770.881152258383,-2975778.126005068887,-5274644.508455831558,-3510394.543951796833,6058.457185597634,-914.608504093882,-3761.511557008384,10.625090,398600441500000.000000
2018-01-01T15:36:00.000000000,-4616477.990205672570,-3720761.411723858211,-3720761.411723858211,5672.423504807237,-3518.986487356556,-3518.986487356556,-2606541.483926380053,-5320110.600223530084,-3728587.493134649470,6245.617183977249,-600.674930955219,-3509.050877681594,10.635385,398600441500000.000000
2018-01-01T15:37:00.000000000,-4266716.545981961302,-3923973.108740922064,-3923973.108740922064,5982.226440028849,-3252.375057900415,-3252.375057900415,-2226769.102847315837,-5346706.208606027067,-3931187.108426455874,6409.528005659703,-285.776786700263,-3241.914987916492,10.645679,398600441500000.000000
2018-01-01T15:38:00.000000000,-3899111.252953220159,-4110774.345369349234,-4110774.345369349234,6267.011087074310,-2972.161860395001,-2972.161860395001,-1837876.738972762600,-5354406.615676741116,-4117346.097468615510,6549.510898042236,28.981421559377,-2961.221077330772,10.655973,398600441500000.000000
2018-01-01T15:39:00.000000000,-3515199.474381773267,-4280383.899564743042,-4280383.899564743042,6525.586447167630,-2679.518775342676,-2679.518775342676,-1441318.187923816033,-5343253.209089954384,-4286285.924283395521,6664.977082202317,342.501315090617,-2668.143036575673,10.666267,398600441500000.000000
2018-01-01T15:40:00.000000000,-3116586.768935002852,-4432092.446672300808,-4432092.446672300808,6756.871131474858,-2375.669666318044,-2375.669666318044,-1038579.808945015888,-5313353.000874868594,-4437300.065191196278,6755.430274123977,653.694417735152,-2363.906548005176,10.676562,398600441500000.000000
2018-01-01T15:41:00.000000000,-2704940.176073046401,-4565265.525895834900,-4565265.525895834900,6959.897883583949,-2061.885261643983,-2061.885261643983,-631174.908355000545,-5264877.921567661688,-4569756.963565181009,6820.468853624301,961.485868360792,-2049.783959746654,10.686856,398600441500000.000000
2018-01-01T15:42:00.000000000,-2281981.244318140205,-4679346.193678143434,-4679346.193678143434,7133.817624670668,-1739.477840074977,-1739.477840074977,-220638.003675421292,-5198063.893758034334,-4683102.671065755188,6859.787671356361,1264.818059236929,-1727.088964610989,10.697150,398600441500000.000000
2018-01-01T15:43:00.000000000,-1849478.831560759572,-4773857.352896537632,-4773857.352896537632,7277.903004434006,-1409.795742711717,-1409.795742711717,191481.009594785399,-5113209.689855075441,-4776863.164309476502,6873.179485665679,1562.654188392567,-1397.171106094437,10.707444,398600441500000.000000
2018-01-01T15:44:00.000000000,-1409241.707513554255,-4848403.748132177629,-4848403.748132177629,7391.551442950084,-1074.217734099612,-1074.217734099612,603622.766137171071,-5010675.579581291415,-4850646.327283469960,6860.536022515674,1853.981714433886,-1061.410134449618,10.717738,398600441500000.000000
2018-01-01T15:45:00.000000000,-963110.989249948994,-4902673.618669002317,-4902673.618669002317,7474.287650723561,-734.147236093326,-734.147236093326,1014224.391123757116,-4890881.773381574079,-4904143.591214839369,6821.848653167323,2137.815702764052,-721.210236428742,10.728033,398600441500000.000000
2018-01-01T15:46:00.000000000,-512952.441462297924,-4936440.002309249714,-4936440.002309249714,7525.765616397404,-391.006458601562,-391.006458601562,1421725.489621060435,-4754306.668582276441,-4937131.225037054159,6757.208685795597,2413.202052634563,-377.994162830561,10.738327,398600441500000.000000
2018-01-01T15:47:00.000000000,-60648.673641586545,-4949561.684552762657,-4949561.684552762657,7545.770053808033,-46.230451758599,-46.230451758599,1824574.141847418621,-4601484.905754939653,-4949471.271056259051,6666.807268741884,2679.220594982301,-33.197278410891,10.748621,398600441500000.000000
2018-01-01T15:48:00.000000000,391908.733189546445,-4941983.789170588367,-4941983.789170588367,7534.217302334272,298.738895603313,298.738895603313,2221232.880952014122,-4433005.243324790150,-4941112.121904595755,6550.934904632642,2934.988051558972,311.738440959728,10.758915,398600441500000.000000
2018-01-01T15:49:00.000000000,842827.137264100485,-4913738.007703057490,-4913738.007703057490,7491.155676774722,642.458886082039,642.458886082039,2610184.629981891252,-4249508.259017337114,-4912088.736367631704,6409.980576134814,3179.660846433992,655.370438787066,10.769209,398600441500000.000000
2018-01-01T15:50:00.000000000,1290220.751293702982,-4864942.466922457330,-4864942.466922457330,7416.765265290258,983.492047214828,983.492047214828,2989938.574797413312,-4051683.887253023218,-4862522.493183209561,6244.430485658834,3412.437761556324,996.261610872150,10.779504,398600441500000.000000
2018-01-01T15:51:00.000000000,1732218.529025464552,-4795801.234814723954,-4795801.234814723954,7311.357176256804,1320.412143136351,1320.412143136351,3359035.949881117791,-3840268.802080083173,-4792620.683423284441,6054.866412857374,3632.562428681688,1332.986315428142,10.789798,398600441500000.000000
2018-01-01T15:52:00.000000000,2166971.990150745492,-4706603.467146033421,-4706603.467146033421,7175.372237177948,1651.810139244462,1651.810139244462,3716055.714260843117,-3616043.655678779352,-4702675.643581490964,5841.963695295215,3839.325650611145,1664.136335260590,10.800092,398600441500000.000000
2018-01-01T15:53:00.000000000,2592662.950840369333,-4597722.198183559813,-4597722.198183559813,7009.379151098875,1976.300094928162,1976.300094928162,4059620.095136154909,-3379830.182873832062,-4593063.532992090099,5606.488839175266,4032.067545345302,1988.326767075908,10.810386,398600441500000.000000
2018-01-01T15:54:00.000000000,3007511.127576843835,-4469612.780627729371,-4469612.780627729371,6814.072118231595,2292.524959714126,2292.524959714126,4388399.977255637757,-3132488.182455068920,-4464242.760693248361,5349.296768492455,4210.179507428856,2304.201813288753,10.820681,398600441500000.000000
2018-01-01T15:55:00.000000000,3409781.582483997103,-4322810.981280174106,-4322810.981280174106,6590.267932737944,2599.162248592000,2599.162248592000,4701120.116639151238,-2874912.386428799946,-4316752.068313509226,5071.327722444779,4373.105981442275,2610.440452106664,10.830975,398600441500000.000000
2018-01-01T15:56:00.000000000,3797791.979016017169,-4157930.740411725827,-4157930.740411725827,6338.902566812170,2894.929572783058,2894.929572783058,4996564.157869522460,-2608029.228606657591,-4151208.276999240275,4773.603812355992,4520.346043284526,2905.761962178462,10.841269,398600441500000.000000
2018-01-01T15:57:00.000000000,4169919.617662346922,-3975661.604200910777,-3975661.604200910777,6061.027256348733,3178.590002822278,3178.590002822278,5273579.434897904284,-2332793.524176231585,-3968303.707805560436,4457.225250744335,4651.454785589785,3188.931278702082,10.851563,398600441500000.000000
2018-01-01T15:58:00.000000000,4524608.222244740464,-3776765.840980567038,-3776765.840980567038,5757.804104565148,3448.957241525215,3448.957241525215,5531081.536103374325,-2050185.072099265642,-3768803.286338739563,4123.366266509948,4766.044504316814,3458.764158592380,10.861857,398600441500000.000000
2018-01-01T15:59:00.000000000,4860374.448424486443,-3562075.253353189211,-3562075.253353189211,5430.501221966665,3704.900585204970,3704.900585204970,5768058.615225709043,-1761205.192336944398,-3553541.343759189826,3773.270721495268,4863.785684252796,3714.132133106821,10.872152,398600441500000.000000
2018-01-01T16:00:00.000000000,5175814.087201750837,-3332487.699506475125,-3332487.699506475125,5080.487422977087,3945.349652391874,3945.349652391874,5983575.430742215365,-1466873.210018313024,-3323418.127523032483,3408.247444900536,4944.407781869010,3953.967227217630,10.882446,398600441500000.000000
2018-01-01T16:01:00.000000000,5469607.937462358736,-3088963.338277809322,-3088963.338277809322,4709.226501415698,4169.298860279135,4169.298860279135,6176777.097283241339,-1168222.898740462260,-3079396.036455146968,3029.665303200493,5007.699804661204,4177.266425992719,10.892740,398600441500000.000000
2018-01-01T16:02:00.000000000,5740527.323012877256,-2832520.613671029452,-2832520.613671029452,4318.271108760637,4375.811630173818,4375.811630173818,6346892.533773687668,-866298.895219965256,-2822495.595898865722,2638.948024304395,5053.510686795506,4383.095869306867,10.903034,398600441500000.000000
2018-01-01T16:03:00.000000000,5987439.231031415053,-2564231.995618371293,-2564231.995618371293,3909.256260799968,4564.024304365719,4564.024304365719,6493237.594143318944,-562153.097505225218,-2553791.189774369821,2237.568795725529,5081.749461560157,4570.594757340638,10.913328,398600441500000.000000
2018-01-01T16:04:00.000000000,6209311.050444032066,-2285219.494800623506,-2285219.494800623506,3483.892499827084,4733.149758032927,4733.149758032927,6615217.867662966251,-256841.058910412452,-2274406.567395203281,1827.044657476075,5092.385231791824,4738.978950533374,10.923623,398600441500000.000000
2018-01-01T16:05:00.000000000,6405214.890410725959,-1996649.970282813068,-1996649.970282813068,3043.958740976501,4882.480691078997,4882.480691078997,6712331.137233768590,48581.610260060661,-1985510.143833714072,1408.930711268829,5085.446940101847,4887.544248935177,10.933917,398600441500000.000000
2018-01-01T16:06:00.000000000,6574331.460860804655,-1699730.249589012004,-1699730.249589012004,2591.294832616952,5011.392586135036,5011.392586135036,6784169.485275102779,353062.821253657923,-1688310.113489396870,984.814168392927,5061.022941367861,5015.669337243402,10.944211,398600441500000.000000
2018-01-01T16:07:00.000000000,6715953.498848402873,-1395702.081625210587,-1395702.081625210587,2127.793861915812,5119.346320355711,5119.346320355711,6830421.038220142946,655557.553906156914,-1384049.397296301788,556.308259324162,5019.260380582165,5122.818383206890,10.954505,398600441500000.000000
2018-01-01T16:08:00.000000000,6829488.726399064064,-1085836.943557384657,-1085836.943557384657,1655.394237753421,5205.890420086582,5205.890420086582,6850871.342030438595,955031.360599814914,-1074000.444700530032,125.046028738410,4960.364379752566,5208.543278531359,10.964800,398600441500000.000000
