2023-04-18T10:16:46.744064,-2704192.424631388,-3517667.137272587,5262999.995725782,2262.099641681869,5463.786725470481,4791.730320419486
2023-04-18T10:16:47.744064,-2701928.678566093,-3512201.2000732124,5267788.512261962,2265.3939015903934,5468.070474156642,4785.295351316229
2023-04-18T10:16:48.744064,-2699661.6396124195,-3506730.982451113,5272570.590880418,2268.6854006626204,5472.347558856475,4778.854533653591
2023-04-18T10:16:49.744064,-2697391.3105332316,-3501256.4910729234,5277346.225736576,2271.974134879358,5476.617974347083,4772.407875317598
2023-04-18T10:16:50.744064,-2695117.694095433,-3495777.7326106005,5282115.410993678,2275.2601002248107,5480.881715413759,4765.955384201415
2023-04-18T10:16:51.744064,-2692840.793069918,-3490294.71374123,5286878.140822913,2278.543292686697,5485.138776850132,4759.497068205157
2023-04-18T10:16:52.744064,-2690560.610231628,-3484807.4411472087,5291634.409403299,2281.823708256136,5489.389153458034,4753.032935236081
2023-04-18T10:16:53.744064,-2688277.1483594654,-3479315.921515967,5296384.210921894,2285.101342927836,5493.632840047683,4746.562993208266
2023-04-18T10:16:54.744064,-2685990.4102363773,-3473820.1615402796,5301127.539573532,2288.37619269986,5497.869831437489,4740.087250042967
2023-04-18T10:16:55.744064,-2683700.3986492925,-3468320.167917999,5305864.389561063,2291.648253573846,5502.100122454211,4733.605713668329
2023-04-18T10:16:56.744064,-2681407.1163891144,-3462815.94735216,5310594.755095274,2294.917521554881,5506.323707932939,4727.118392019468
2023-04-18T10:16:57.744064,-2679110.5662507922,-3457307.506551015,5315318.630394814,2298.183992651537,5510.540582716992,4720.625293038556
2023-04-18T10:16:58.744064,-2676810.751033239,-3451794.852227942,5320036.0096863145,2301.447662875895,5514.750741658023,4714.12642467468
2023-04-18T10:16:59.744064,-2674507.6735393167,-3446277.99110138,5324746.887204433,2304.7085282435733,5518.954179616102,4707.621794883781
2023-04-18T10:17:00.744064,-2672201.336575923,-3440756.929895024,5329451.257191689,2307.9665847736364,5523.150891459497,4701.111411628865
2023-04-18T10:17:01.744064,-2669891.74295394,-3435231.6753376853,5334149.113898563,2311.221828488676,5527.340872064834,4694.595282879872
2023-04-18T10:17:02.744064,-2667578.895488156,-3429702.2341631623,5338840.451583639,2314.4742554148597,5531.524116317172,4688.07341661349
2023-04-18T10:17:03.744064,-2665262.7969974014,-3424168.61311053,5343525.264513324,2317.7238615817914,5535.700619109786,4681.54582081351
2023-04-18T10:17:04.744064,-2662943.4503044505,-3418630.818923864,5348203.546962113,2320.9706430226597,5539.870375344373,4675.012503470505
2023-04-18T10:17:05.744064,-2660620.8582360554,-3413088.8583524083,5352875.293212426,2324.214595774133,5544.033379930934,4668.473472582018
2023-04-18T10:17:06.744064,-2658295.023622868,-3407542.7381503503,5357540.497554809,2327.455715876503,5548.1896277879405,4661.928736152288
2023-04-18T10:17:07.744064,-2655965.9492996056,-3401992.4650771543,5362199.154287634,2330.6939993734895,5552.339113842057,4655.378302192683
2023-04-18T10:17:08.744064,-2653633.638104841,-3396438.045897186,5366851.257717454,2333.929442312439,5556.48183302847,4648.822178721192
2023-04-18T10:17:09.744064,-2651298.0928811766,-3390879.487380008,5371496.802158708,2337.162040744185,5560.6177802906295,4642.260373762839
2023-04-18T10:17:10.744064,-2648959.316475075,-3385316.796300066,5376135.781934015,2340.3917907231976,5564.746950580492,4635.692895349261
2023-04-18T10:17:11.744064,-2646617.311737039,-3379749.979437048,5380768.191373859,2343.618688307401,5568.869338858255,4629.119751519173
2023-04-18T10:17:12.744064,-2644272.0815214464,-3374179.043575529,5385394.024816892,2346.842729558363,5572.984940092612,4622.540950317909
2023-04-18T10:17:13.744064,-2641923.6286866227,-3368603.99550515,5390013.276609792,2350.063910541196,5577.093749260648,4615.956499797663
2023-04-18T10:17:14.744064,-2639571.956094844,-3363024.8420206094,5394625.941107244,2353.282227324559,5581.1957613478,4609.366408017463
2023-04-18T10:17:15.744064,-2637217.0666122925,-3357441.589921562,5399232.01267206,2356.497675980722,5585.290971347969,4602.770683043056
2023-04-18T10:17:16.744064,-2634858.9631091077,-3351854.2460127124,5403831.485675066,2359.710252585509,5589.379374263425,4596.169332947021
2023-04-18T10:17:17.744064,-2632497.6484593214,-3346262.8171037207,5408424.354495193,2362.919953218347,5593.4609651048995,4589.56236580865
2023-04-18T10:17:18.744064,-2630133.1255408977,-3340667.3100092458,5413010.613519463,2366.1267739622435,5597.535738891525,4582.949789714003
2023-04-18T10:17:19.744064,-2627765.397235729,-3335067.7315489673,5417590.257142941,2369.3307109037846,5601.60369065085,4576.331612755927
2023-04-18T10:17:20.744064,-2625394.4664295865,-3329464.088547437,5422163.279768857,2372.5317601332013,5605.6648154189115,4569.7078430339025
2023-04-18T10:17:21.744064,-2623020.336012162,-3323856.3878342183,5426729.675808531,2375.7299177443,5609.719108240173,4563.078488654172
2023-04-18T10:17:22.744064,-2620643.0088770892,-3318244.6362438835,5431289.439681306,2378.925179834465,5613.766564167484,4556.443557729771
2023-04-18T10:17:23.744064,-2618262.4879218405,-3312628.840615844,5435842.565814756,2382.1175425047445,5617.8071782622355,4549.803058380298
2023-04-18T10:17:24.744064,-2615878.7760478277,-3307009.007794495,5440389.04864453,2385.307001859787,5621.840945594229,4543.156998732111
2023-04-18T10:17:25.744064,-2613491.8761603497,-3301385.1446291725,5444928.882614393,2388.4935540078504,5625.867861241734,4536.505386918255
2023-04-18T10:17:26.744064,-2611101.7911685784,-3295757.2579741087,5449462.062176268,2391.67719506082,5629.887920291503,4529.848231078423
2023-04-18T10:17:27.744064,-2608708.5239855913,-3290125.3546884395,5453988.581790218,2394.857921134229,5633.9011178387545,4523.1855393589585
2023-04-18T10:17:28.744064,-2606312.0775283454,-3284489.4416362443,5458508.435924437,2398.035728347209,5637.907448987175,4516.517319912889
2023-04-18T10:17:29.744064,-2603912.4547176543,-3278849.5256864107,5463021.61905532,2401.2106128225823,5641.906908848986,4509.843580899809
2023-04-18T10:17:30.744064,-2601509.658478252,-3273205.613712815,5467528.1256673625,2404.3825706867656,5645.89949254482,4503.164330486037
2023-04-18T10:17:31.744064,-2599103.6917386972,-3267557.7125941087,5472027.950253298,2407.5515980698688,5649.885195203884,4496.479576844399
2023-04-18T10:17:32.744064,-2596694.557431425,-3261905.8292138292,5476521.0873140255,2410.717691105644,5653.864011963883,4489.789328154348
2023-04-18T10:17:33.744064,-2594282.258492778,-3256249.970460475,5481007.531358541,2413.880845931446,5657.835937970942,4483.093592602058
2023-04-18T10:17:34.744064,-2591866.7978629214,-3250590.143227295,5485487.276904114,2417.0410586883463,5661.800968379769,4476.392378380163
2023-04-18T10:17:35.744064,-2589448.178485865,-3244926.3544123666,5489960.318476229,2420.1983255210853,5665.759098353614,4469.685693687849
2023-04-18T10:17:36.744064,-2587026.4033095096,-3239258.6109186616,5494426.650608496,2423.352642578045,5669.7103230641815,4462.9735467309665
2023-04-18T10:17:37.744064,-2584601.475285591,-3233586.9196539493,5498886.267842776,2426.5040060113038,5673.654637691742,4456.255945721863
2023-04-18T10:17:38.744064,-2582173.3973696684,-3227911.2875307836,5503339.1647291845,2429.652411976618,5677.592037425124,4449.53289887939
2023-04-18T10:17:39.744064,-2579742.172521185,-3222231.7214666023,5507785.335825965,2432.7978566333936,5681.522517461624,4442.804414429039
2023-04-18T10:17:40.744064,-2577307.80370338,-3216548.22838354,5512224.775699689,2435.9403361447903,5685.446073007171,4436.070500602691
2023-04-18T10:17:41.744064,-2574870.29388336,-3210860.815208616,5516657.478925096,2439.079846677592,5689.362699276168,4429.3311656388505
2023-04-18T10:17:42.744064,-2572429.646032052,-3205169.488873567,5521083.440085199,2442.2163844023303,5693.272391491614,4422.586417782454
2023-04-18T10:17:43.744064,-2569985.8631242006,-3199474.2563149254,5525502.653771255,2445.3499454932103,5697.175144885059,4415.83626528495
2023-04-18T10:17:44.744064,-2567538.948138397,-3193775.124474005,5529915.114582759,2448.480526128148,5701.07095469661,4409.080716404282
2023-04-18T10:17:45.744064,-2565088.9040570185,-3188072.1002968233,5534320.817127512,2451.6081224887826,5704.959816174968,4402.3197794048065
2023-04-18T10:17:46.744064,-2562635.733866312,-3182365.1907342323,5538719.756021503,2454.7327307604382,5708.841724577355,4395.553462557439
2023-04-18T10:17:47.744064,-2560179.440556283,-3176654.4027417293,5543111.925889081,2457.854347132195,5712.716675169643,4388.781774139446
2023-04-18T10:17:48.744064,-2557720.0271207704,-3170939.7432795833,5547497.321362836,2460.97296779684,5716.584663226252,4382.004722434562
2023-04-18T10:17:49.744064,-2555257.496557421,-3165221.2193128127,5551875.937083629,2464.0885889508613,5720.445684030186,4375.222315732984
2023-04-18T10:17:50.744064,-2552791.8518676576,-3159498.8378110467,5556247.767700684,2467.201206794554,5724.2997328731,4368.434562331216
2023-04-18T10:17:51.744064,-2550323.096056761,-3153772.6057487754,5560612.807871414,2470.310817531853,5728.146805055141,4361.641470532341
2023-04-18T10:17:52.744064,-2547851.232133731,-3148042.530105033,5564971.052261648,2473.417417370509,5731.986895885187,4354.843048645671
2023-04-18T10:17:53.744064,-2545376.2631114125,-3142308.6178636444,5569322.495545458,2476.521002521978,5735.820000680644,4348.0393049870145
2023-04-18T10:17:54.744064,-2542898.192006411,-3136570.876013066,5573667.1324052615,2479.621569201474,5739.646114767564,4341.230247878493
2023-04-18T10:17:55.744064,-2540417.0218391344,-3130829.311546436,5578004.957531792,2482.719113627972,5743.465233480608,4334.415885648622
2023-04-18T10:17:56.744064,-2537932.755633744,-3125083.931461541,5582335.965624132,2485.8136320242056,5747.277352163083,4327.596226632251
2023-04-18T10:17:57.744064,-2535445.396418177,-3119334.742760786,5586660.1513897255,2488.905120616692,5751.08246616695,4320.7712791705135
2023-04-18T10:17:58.744064,-2532954.94722418,-3113581.7524513355,5590977.509544276,2491.99357563564,5754.880570852728,4313.941051611038
2023-04-18T10:17:59.744064,-2530461.411087233,-3107824.9675448737,5595288.034811912,2495.0789933151127,5758.67166158964,4307.105552307621
2023-04-18T10:18:00.744064,-2527964.7910465896,-3102064.3950577653,5599591.721925093,2498.1613698929045,5762.455733755542,4300.264789620434
2023-04-18T10:18:01.744064,-2525465.0901452657,-3096300.0420109653,5603888.565624652,2501.2407016106154,5766.232782736937,4293.418771915928
2023-04-18T10:18:02.744064,-2522962.3114300254,-3090531.915430069,5608178.560659787,2504.3169847135905,5770.002803928993,4286.567507566858
2023-04-18T10:18:03.744064,-2520456.4579514028,-3084760.0223452505,5612461.701788069,2507.3902154510056,5773.76579273552,4279.71100495225
2023-04-18T10:18:04.744064,-2517947.5327636604,-3078984.3697912716,5616737.983775455,2510.4603900758093,5777.521744569036,4272.849272457395
2023-04-18T10:18:05.744064,-2515435.538924813,-3073204.96480749,5621007.401396304,2513.5275048447425,5781.270654850692,4265.982318473838
2023-04-18T10:18:06.744064,-2512920.479496639,-3067421.814437866,5625269.949433318,2516.591556018338,5785.012519010298,4259.110151399416
2023-04-18T10:18:07.744064,-2510402.3575446107,-3061634.9257308417,5629525.622677689,2519.65253986098,5788.747332486421,4252.232779638106
2023-04-18T10:18:08.744064,-2507881.176137973,-3055844.305739503,5633774.415928934,2522.7104526408098,5792.475090726241,4245.3502116002055
2023-04-18T10:18:09.744064,-2505356.9383496796,-3050049.96152143,5638016.323995032,2525.7652906298194,5796.195789185671,4238.462455702168
2023-04-18T10:18:10.744064,-2502829.647256414,-3044251.90013876,5642251.34169237,2528.817050103797,5799.909423329302,4231.569520366668
2023-04-18T10:18:11.744064,-2500299.3059385936,-3038450.128658186,5646479.463845742,2531.8657273423564,5803.615988630426,4224.671414022605
2023-04-18T10:18:12.744064,-2497765.917480333,-3032644.6541508776,5650700.685288402,2534.9113186289383,5807.315480571055,4217.7681451049975
2023-04-18T10:18:13.744064,-2495229.484969491,-3026835.48369257,5654915.000862013,2537.9538202508165,5811.007894641881,4210.859722055118
2023-04-18T10:18:14.744064,-2492690.0114975846,-3021022.6243633972,5659122.405416758,2540.9932284991314,5814.693226342387,4203.946153320255
2023-04-18T10:18:15.744064,-2490147.5001599286,-3015206.0832481813,5663322.893811116,2544.029539668783,5818.371471180639,4197.027447354095
2023-04-18T10:18:16.744064,-2487601.954055427,-3009385.8674360057,5667516.460912218,2547.0627500586083,5822.042624673597,4190.10361261617
2023-04-18T10:18:17.744064,-2485053.376286778,-3003561.9840206085,5671703.101595503,2550.0928559712193,5825.706682346816,4183.174657572372
2023-04-18T10:18:18.744064,-2482501.7699603233,-2997734.4401001064,5675882.810744958,2553.119853713123,5829.363639734655,4176.240590694593
2023-04-18T10:18:19.744064,-2479947.1381861265,-2991903.2427771296,5680055.583253005,2556.14373959465,5833.01349238018,4169.301420460906
2023-04-18T10:18:20.744064,-2477389.484077886,-2986068.3991586594,5684221.414020613,2559.1645099300454,5836.656235835256,4162.357155355343
2023-04-18T10:18:21.744064,-2474828.8107530833,-2980229.9163563135,5688380.2979571195,2562.182161037331,5840.291865660391,4155.407803868273
2023-04-18T10:18:22.744064,-2472265.121332765,-2974387.8014859282,5692532.229980498,2565.196689238487,5843.920377424973,4148.453374495859
2023-04-18T10:18:23.744064,-2469698.418941721,-2968542.061667887,5696677.205017126,2568.2080908593234,5847.541766707081,4141.4938757405
2023-04-18T10:18:24.744064,-2467128.7067084108,-2962692.704026987,5700815.218001905,2571.216362229521,5851.156029093542,4134.529316110623
2023-04-18T10:18:25.744064,-2464555.9877649383,-2956839.7356923856,5704946.263878276,2574.2214996826665,5854.763160180003,4127.5597041206565
2023-04-18T10:18:26.744064,-2461980.2652470944,-2950983.16379771,5709070.337598152,2577.2234995561926,5858.363155570837,4120.585048291132
2023-04-18T10:18:27.744064,-2459401.5422943197,-2945122.995480912,5713187.434122007,2580.222358191467,5861.95601087922,4113.605357148537
2023-04-18T10:18:28.744064,-2456819.822049697,-2939259.237884317,5717297.54841887,2583.218071933746,5865.541721727127,4106.62063922535
2023-04-18T10:18:29.744064,-2454235.10766,-2933391.8981547197,5721400.675466214,2586.2106371321365,5869.120283745265,4099.630903060175
2023-04-18T10:18:30.744064,-2451647.402275615,-2927520.983443184,5725496.810250141,2589.2000501396938,5872.69169257319,4092.636157197478
2023-04-18T10:18:31.744064,-2449056.7090505767,-2921646.500905141,5729585.947765284,2592.186307313379,5876.255943859237,4085.6364101877293
2023-04-18T10:18:32.744064,-2446463.031142609,-2915768.457700466,5733668.083014763,2595.1694050140177,5879.8130332605,4078.631670587488
2023-04-18T10:18:33.744064,-2443866.371712989,-2909886.8609932046,5737743.211010377,2598.1493396064166,5883.362956442962,4071.62194695905
2023-04-18T10:18:34.744064,-2441266.7339267125,-2904001.717951916,5741811.326772357,2601.1261074592258,5886.905709081324,4064.607247870901
2023-04-18T10:18:35.744064,-2438664.1209523277,-2898113.0357493004,5745872.425329647,2604.0997049451,5890.441286859199,4057.5875818972304
2023-04-18T10:18:36.744064,-2436058.5359620783,-2892220.821562528,5749926.50171963,2607.070128440546,5893.969685468923,4050.562957618355
2023-04-18T10:18:37.744064,-2433449.9821317545,-2886325.0825729105,5753973.55098842,2610.0373743260816,5897.4909006117605,4043.5333836203085
2023-04-18T10:18:38.744064,-2430838.4626408643,-2880425.825966274,5758013.568190528,2613.001438986041,5901.004927997664,4036.498868495296
2023-04-18T10:18:39.744064,-2428223.980672431,-2874523.0589325083,5762046.548389251,2615.9623188088217,5904.511763345562,4029.459420841146
2023-04-18T10:18:40.744064,-2425606.539413133,-2868616.788665896,5766072.486656388,2618.9200101866927,5908.0114023831475,4022.4150492616996
2023-04-18T10:18:41.744064,-2422986.1420532623,-2862707.022364977,5770091.37807235,2621.8745095158874,5911.503840846956,4015.365762366683
2023-04-18T10:18:42.744064,-2420362.791786683,-2856793.7672325093,5774103.2177262,2624.8258131965977,5914.989074482403,4008.311568771611
2023-04-18T10:18:43.744064,-2417736.491810894,-2850877.0304755797,5778108.000715559,2627.773917632942,5918.467099043705,4001.2524770979467
2023-04-18T10:18:44.744064,-2415107.2453269493,-2844956.819305415,5782105.722146738,2630.7188192330445,5921.937910293995,3994.1884959728854
2023-04-18T10:18:45.744064,-2412475.0555395135,-2839033.140937537,5786096.377134652,2633.6605144089617,5925.401504005235,3987.1196340295114
