"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T11:40:00.000000000,1705633.015610177536,4765848.052638569847,4835029.302416034974,-7314.992035999356,1459.233951114811,1142.124338005975,-4568272.914616799913,2174103.138102260418,4837784.422901918180,-2038.745156206196,-6797.041652493971,1129.427198890861,8.215668,398600441500000.000000
2018-01-01T11:41:00.000000000,1263171.380562648177,4843388.450944768265,4893463.638015744276,-7418.589565870464,1124.112808893773,802.383611699872,-4682843.730117851868,1762252.064722093986,4895451.180399886332,-1777.660932677766,-6917.041055414220,789.521003555377,8.225976,398600441500000.000000
2018-01-01T11:42:00.000000000,815421.100959193311,4900673.578929767944,4931377.789309007116,-7491.119743331589,784.288695568863,459.278180797081,-4781552.744851120748,1343992.125043561915,4932589.433150462806,-1510.104470632665,-7010.516080699441,446.303966348902,8.236284,398600441500000.000000
2018-01-01T11:43:00.000000000,364257.251475082361,4937463.754908426665,4948612.767606028356,-7532.278914117484,441.182772307246,114.246818976020,-4864037.735551410355,920926.664060129668,4949043.441570804454,-1236.955612091798,-7077.130117663852,101.215328149162,8.246592,398600441500000.000000
2018-01-01T11:44:00.000000000,-88430.803091285285,4953605.008170537651,4945096.299981669523,-7541.894798429187,96.229932803976,-231.263623912240,-4929989.890043464489,494676.106435466208,4944744.203069666401,-959.115015276285,-7116.650766419692,-244.297821504616,8.256900,398600441500000.000000
2018-01-01T11:45:00.000000000,-540747.320034252713,4949029.723364071921,4920843.132343756966,-7519.927212045159,-249.127197524605,-575.804289044439,-4979154.972442361526,66871.672407113598,4919709.741420930251,-677.501323796635,-7128.950635697506,-588.786612615244,8.267208,398600441500000.000000
2018-01-01T11:46:00.000000000,-990798.117645060760,4923756.923735108227,4875954.967597792856,-7466.468234247422,-593.444294715074,-917.930384250370,-5011334.316489235498,-360850.941792310274,4874045.031202008948,-393.048266023040,-7114.007727818142,-930.806470398974,8.277516,398600441500000.000000
2018-01-01T11:47:00.000000000,-1436698.507557056844,4877892.192037944682,4810620.039167362265,-7381.741821860925,-935.281376566859,-1256.207242584698,-5026385.643080607057,-786857.894160067081,4807941.557613938116,-106.701693078181,-7071.905409791179,-1268.923172946338,8.287824,398600441500000.000000
2018-01-01T11:48:00.000000000,-1876581.187314070063,4811627.229444191791,4725112.321658622473,-7266.102871023961,-1273.208824827413,-1589.216338440011,-5024223.698563794605,-1209523.512950262055,4721676.513528897427,180.583435855991,-7002.831971166768,-1601.718865470940,8.298133,398600441500000.000000
2018-01-01T11:49:00.000000000,-2308604.060109349433,4725239.054293600842,4619790.381978942081,-7120.035730620230,-1605.813364066722,-1915.561235972803,-5004820.710898323916,-1627236.573744769208,4615611.637132242322,467.846111992507,-6907.079770914132,-1927.798005925652,8.308441,398600441500000.000000
2018-01-01T11:50:00.000000000,-2730957.948948914185,4619088.844035469927,4495095.875727212988,-6944.152173599302,-1931.703972237314,-2233.873444898883,-4968206.661325175315,-2038406.512995031429,4490191.695033027790,754.122370017260,-6785.043977235165,-2245.793217054537,8.318749,398600441500000.000000
2018-01-01T11:51:00.000000000,-3141874.172933606431,4493620.425201921724,4351551.695161265321,-6739.188834682682,-2249.517698200132,-2542.818159101901,-4914469.369738127105,-2441469.553747375961,4345942.617204044946,1038.448406470986,-6637.220905838746,-2554.371020339832,8.329057,398600441500000.000000
2018-01-01T11:52:00.000000000,-3539631.953933434095,4349358.417726087384,4189759.776508505456,-6506.004125187114,-2557.925361886911,-2841.099853991353,-4843754.392515829764,-2834894.719642565120,4183469.291572044138,1319.863713950029,-6464.205963793772,-2852.237427799877,8.339365,398600441500000.000000
2018-01-01T11:53:00.000000000,-3922565.622636759654,4186906.041364104021,4010398.575814759824,-6245.574637886611,-2855.637113259400,-3127.467719137762,-4756264.732145774178,-3217189.713755787350,4003453.027506411541,1597.414221506511,-6266.691207640531,-3138.143368189003,8.349673,398600441500000.000000
2018-01-01T11:54:00.000000000,-4289071.593798461370,4006942.593392536510,3814220.223915737588,-5958.991056969808,-3141.407826817091,-3400.720903404435,-4652260.358550640754,-3586906.639412207529,3806648.698842445854,1870.155431519803,-6045.462525963552,-3410.889924845681,8.359981,398600441500000.000000
2018-01-01T11:55:00.000000000,-4637615.081476187333,3810220.608128289692,3602047.372461821418,-5647.453590222573,-3414.042309091546,-3659.713550580258,-4532057.542615839280,-3942647.540766512044,3593881.578420004807,2137.155543224060,-5801.396458111371,-3669.333363223956,8.370289,398600441500000.000000
2018-01-01T11:56:00.000000000,-4966736.526134377345,3597562.710148129612,3374769.744221707806,-5312.266942565630,-3672.400297348621,-3903.359604397714,-4396028.003002749756,-4283069.741687475704,3366043.877411111258,2397.498553030934,-5535.456662177335,-3912.389927026227,8.380597,398600441500000.000000
2018-01-01T11:57:00.000000000,-5275057.706701250747,3369858.174366515595,3133340.402131072711,-4954.834851998453,-3915.401228592001,-4130.637362786454,-4244597.867929494940,-4606890.962310184725,3124091.003948689904,2650.287321751141,-5248.690046734636,-4139.040382824947,8.390905,398600441500000.000000
2018-01-01T11:58:00.000000000,-5561287.511984384619,3128059.207355830818,2878771.752731178887,-4576.654210832081,-4142.028758922837,-4340.593762265117,-4078246.454191599973,-4912894.193534051999,2869037.556744950823,2894.646598828543,-4942.222582132546,-4348.334294116251,8.401214,398600441500000.000000
2018-01-01T11:59:00.000000000,-5824227.347275887616,2873176.965459816158,2612131.300757067278,-4179.308796831629,-4351.335014353139,-4532.348374504750,-3897504.866286627017,-5199932.310731226578,2601953.070500209928,3129.725993733144,-4617.254808411107,-4539.394006882188,8.411522,398600441500000.000000
2018-01-01T12:00:00.000000000,-6062776.153507181443,2606277.326350996736,2334537.172677565832,-3764.462640521346,-4542.444555294610,-4705.097098305107,-3702954.419098048937,-5466932.408989200369,2323957.530942804180,3354.702884721268,-4275.057058070979,-4711.418329948881,8.421830,398600441500000.000000
2018-01-01T12:01:00.000000000,-6275935.017935130745,2328476.431714813691,2047153.427958984161,-3333.853056429793,-4714.558038141168,-4858.115531501689,-3495224.888177033979,-5712899.843341381289,2036216.678307561669,3568.785255267514,-3916.964413038632,-4863.685894707141,8.432138,398600441500000.000000
2018-01-01T12:02:00.000000000,-6462811.357052636333,2040936.019699625438,1751185.177713694051,-2889.283367458798,-4866.955558630741,-4990.762008664110,-3274992.592237940989,-5936921.958632969297,1739937.118946637260,3771.214448599252,-3544.371416189954,-4995.558180107141,8.442446,398600441500000.000000
2018-01-01T12:03:00.000000000,-6622622.654207369313,1744858.566652149893,1447873.531203590566,-2432.615352846442,-4998.999663001875,-5102.480291847156,-3042978.313056415878,-6138171.494918684475,1436361.265572165139,3961.267830918570,-3158.726558738399,-5106.482190241763,8.452754,398600441500000.000000
2018-01-01T12:04:00.000000000,-6754699.736278085038,1441482.258454535622,1138490.391389218625,-1965.761451350199,-5110.138014350764,-5192.801903111508,-2799945.058512896765,-6315909.655598631129,1126762.127347734757,4138.261354089222,-2761.526565642475,-5195.992773290655,8.463062,398600441500000.000000
2018-01-01T12:05:00.000000000,-6858489.575687590986,1132075.812492831610,824333.121349218767,-1490.676752302598,-5199.905703035544,-5261.348089032763,-2546695.675076585729,-6469488.826849065721,812437.971676197252,4301.552008781518,-2354.310501953367,-5263.714572100570,8.473370,398600441500000.000000
2018-01-01T12:06:00.000000000,-6933557.606019826606,817933.171910515754,506719.103935317136,-1009.350808078667,-5267.927191463823,-5307.831408960983,-2284070.316554856021,-6598354.938304394484,494706.880068415892,4450.540159321745,-1938.653723689313,-5309.363598222479,8.483678,398600441500000.000000
2018-01-01T12:07:00.000000000,-6979589.541544877924,500368.094336167793,186980.217477008642,-523.799302264031,-5313.917885127820,-5332.056940370397,-2012943.776450878242,-6702049.456380289048,174901.220922964043,4584.671751773285,-1516.161697397231,-5332.748422804685,8.493986,398600441500000.000000
2018-01-01T12:08:00.000000000,-6996392.693033789285,180708.657714621979,-133542.749299104471,-36.055608414882,-5337.685323315053,-5333.923096244886,-1734222.691773664206,-6780211.003093278967,-145637.937606018910,4703.440387089231,-1088.463713036783,-5333.770979348095,8.504294,398600441500000.000000
2018-01-01T12:09:00.000000000,-6983896.774354196154,-139708.293781322835,-453505.719714502688,451.837725239418,-5339.129984512648,-5313.422051071621,-1448842.626620386029,-6832576.594724935479,-465566.451223413867,4806.389251520158,-657.206515194410,-5312.426974957268,8.514603,398600441500000.000000
2018-01-01T12:10:00.000000000,-6942154.196470375173,-459542.740531804040,-771566.965371945291,937.837529491799,-5318.245703134920,-5270.639773656456,-1157765.044312047772,-6858982.496188270859,-783542.736008730717,4893.112896832297,-224.047877909223,-5268.805908362617,8.524911,398600441500000.000000
2018-01-01T12:11:00.000000000,-6871339.847617954947,-777457.091561735375,-1086392.732541063335,1419.908570429085,-5275.119695829204,-5205.755666623490,-861974.177300433628,-6859364.688478088006,-1098233.394195952453,4963.258863293239,209.349851434143,-5203.090694638096,8.535219,398600441500000.000000
2018-01-01T12:12:00.000000000,-6771750.360575267114,-1092121.778507340001,-1396662.835103267338,1896.032072448976,-5209.932197247720,-5119.041814110537,-562473.804468668764,-6833758.948119525798,-1408318.805627069669,5016.529138813092,641.326213627029,-5115.556898188010,8.545527,398600441500000.000000
2018-01-01T12:13:00.000000000,-6643802.870101291686,-1402220.816062647616,-1701076.190602415008,2364.214172329970,-5122.955706806598,-5010.861840815165,-260283.945837492181,-6782300.539059947245,-1712498.661432003835,5052.681448085805,1070.229079083226,-5006.571577219238,8.555835,398600441500000.000000
2018-01-01T12:14:00.000000000,-6488033.265745201148,-1706457.305651276838,-1998356.276186269475,2822.494268950596,-5014.553849579936,-4881.669387175847,43562.514958538595,-6705223.518977308646,-2009497.416729873745,5071.530366059507,1494.421043859652,-4876.591744544403,8.566143,398600441500000.000000
2018-01-01T12:15:00.000000000,-6305093.947345524095,-2003558.859306818340,-2287256.481560384389,3268.953233692492,-4885.179856090519,-4732.006207082207,348023.269734522037,-6602859.663493704982,-2298069.639486820903,5072.948250574297,1912.285755138216,-4726.162451170196,8.576451,398600441500000.000000
2018-01-01T12:16:00.000000000,-6095751.092620045878,-2292282.921077498235,-2566565.336506734136,3701.721447143544,-4735.374667352855,-4562.499896091622,652050.075372555875,-6475637.013281594962,-2577005.233099858742,5056.865989538859,2322.234141392253,-4555.914500707264,8.586759,398600441500000.000000
2018-01-01T12:17:00.000000000,-5860881.448290175758,-2571421.963700464927,-2835111.591046621092,4118.986628446678,-4565.764673091148,-4373.861259678463,954592.282746415120,-6324078.050525330007,-2845134.510806956328,5023.273558573873,2722.710522898868,-4366.561804185739,8.597067,398600441500000.000000
2018-01-01T12:18:00.000000000,-5601468.658179394901,-2839808.538811624050,-3091769.126944397110,4519.001424506946,-4377.059092589310,-4166.881332552100,1254600.393479115795,-6148797.512646847405,-3101333.100643976126,4972.220385626994,3112.198578790956,-4158.898386368799,8.607375,398600441500000.000000
2018-01-01T12:19:00.000000000,-5318599.143663674593,-3096320.159570211545,-3335461.679956633598,4900.090727276586,-4170.047009124216,-3942.428061542520,1551029.632864540676,-5950499.852615742013,-3344526.660380527377,4903.815519662560,3489.227147468812,-3933.795056117577,8.617684,398600441500000.000000
2018-01-01T12:20:00.000000000,-5013457.553727279417,-3339883.995276954491,-3565167.353023940697,5260.658688474966,-3945.594070382895,-3701.442665963895,1842843.527131577488,-5729976.356534602121,-3573695.382662557997,4818.227601142599,3852.375837911969,-3692.195754770157,8.627992,398600441500000.000000
2018-01-01T12:21:00.000000000,-4687321.803678820841,-3569481.358351877425,-3779922.901480342261,5599.195402369038,-3704.638868660640,-3444.935690718181,2129017.473106610123,-5488101.930515674874,-3787878.271470304579,4715.684632648996,4200.280430236237,-3435.113597846955,8.638300,398600441500000.000000
2018-01-01T12:22:00.000000000,-4341557.723305684514,-3784151.964905294590,-3978827.772310351953,5914.283228628982,-3448.189015976841,-3173.982768689887,2408542.288251776714,-5225831.570138924755,-3986177.171958395746,4596.473548641798,4531.638044733575,-3163.626626681331,8.648608,398600441500000.000000
2018-01-01T12:23:00.000000000,-3977613.336879613809,-3982997.951082959305,-4161047.880515960976,6204.602728782056,-3177.316930520619,-2889.720110201507,2680427.729015504941,-4944196.526998714544,-4167760.536779749207,4460.939584006318,4845.212059605539,-2878.873287790007,8.658916,398600441500000.000000
2018-01-01T12:24:00.000000000,-3597012.798969071358,-4165187.628386754543,-4325819.106757310219,6468.938191404643,-2893.155352046651,-2593.339738444610,2943705.965426877141,-4644300.188005442731,-4331866.913099111989,4309.485441713152,5139.836758646837,-2582.047658940528,8.669224,398600441500000.000000
2018-01-01T12:25:00.000000000,-3201350.011454146355,-4329958.962264716625,-4472450.501600435935,6706.182722916106,-2596.892604974242,-2286.084490865838,3197434.999908852391,-4327313.684198149480,-4477808.135674116202,4142.570260588879,5414.421691261070,-2274.394441934188,8.679532,398600441500000.000000
2018-01-01T12:26:00.000000000,-2792281.948475711048,-4476622.759420748800,-4600327.182935238816,6915.342882656339,-2289.767628998745,-1969.242807469278,3440702.018361859489,-3994471.246848023497,-4604972.212613779120,3960.708384880289,5667.955728376783,-1957.203743101970,8.689840,398600441500000.000000
2018-01-01T12:27:00.000000000,-2371521.717272423208,-4604565.550513017923,-4708912.914413901046,7095.542842838166,-1973.064797995927,-1644.143327889358,3672626.661690300331,-3647065.329581650905,-4712825.891713489778,3764.467937982334,5899.510799083441,-1631.805663400275,8.700148,398600441500000.000000
2018-01-01T12:28:00.000000000,-1940831.383966707392,-4713252.156183209270,-4797752.354097094387,7246.028055954585,-1648.108548886579,-1312.149319891488,3892364.206106419675,-3286441.516126327682,-4800916.896604525857,3554.469203388694,6108.245294115243,-1299.564720792916,8.710456,398600441500000.000000
2018-01-01T12:29:00.000000000,-1502014.594343496952,-4802227.925683723763,-4866472.963878722861,7366.168414284504,-1316.257842922342,-974.652962663358,4099108.640751824249,-2913993.234068631195,-4868875.823341152631,3331.382816607680,6293.407123673668,-961.874128307904,8.720765,398600441500000.000000
