"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 15:21:00.000000000,-6950028.697822202928,590381.698330771876,590381.698330771876,-900.056373372222,-5297.774001363107,-5297.774001363107,-0.253947999828,0.691144366028,-0.286281369967,0.613084705323,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:22:00.000000000,-6989461.565153820440,271502.328938035294,271502.328938035294,-413.914256212544,-5327.832354850783,-5327.832354850783,-0.263072001607,0.670959123543,-0.277920368770,0.635111994161,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:23:00.000000000,-6999663.783096587285,-48512.491205981460,-48512.491205981460,73.958893071316,-5335.609163742288,-5335.609163742288,-0.271920882893,0.650072192532,-0.269268718668,0.656475083373,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:24:00.000000000,-6980592.684922477230,-368324.427106632967,-368324.427106632967,561.522738633848,-5321.071904620479,-5321.071904620479,-0.280485389533,0.628505416531,-0.260335467552,0.677151631457,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:25:00.000000000,-6932328.027931679040,-686595.992251971737,-686595.992251971737,1046.738238169403,-5284.281373802862,-5284.281373802862,-0.288756564771,0.606281350057,-0.251129957807,0.697120014895,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:26:00.000000000,-6855071.659899335355,-1001996.142119578319,-1001996.142119578319,1527.576170397861,-5225.391433085099,-5225.391433085099,-0.296725758620,0.583423235021,-0.241661816549,0.716359350766,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:27:00.000000000,-6749146.674927311949,-1313205.840741976630,-1313205.840741976630,2002.025621477226,-5144.648366275115,-5144.648366275115,-0.304384636903,0.559954976423,-0.231940945553,0.734849518590,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:28:00.000000000,-6614996.062231375836,-1618923.577051036526,-1618923.577051036526,2468.102394852631,-5042.389849208825,-5042.389849208825,-0.311725189971,0.535901117350,-0.221977510897,0.752571181362,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:29:00.000000000,-6453180.853514530696,-1917870.807931747055,-1917870.807931747055,2923.857309371356,-4919.043537554907,-4919.043537554907,-0.318739741080,0.511286813307,-0.211781932334,0.769505805782,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:30:00.000000000,-6264377.776674553752,-2208797.305221329443,-2208797.305221329443,3367.384350959354,-4775.125278314681,-4775.125278314681,-0.325420954416,0.486137805915,-0.201364872392,0.785635681632,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:31:00.000000000,-6049376.425658209249,-2490486.384292308241,-2490486.384292308241,3796.828643768611,-4611.236952496797,-4611.236952496797,-0.331761842774,0.460480395986,-0.190737225224,0.800943940302,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:32:00.000000000,-5809075.958297749050,-2761759.992353348527,-2761759.992353348527,4210.394207459615,-4428.063957988648,-4428.063957988648,-0.337755774855,0.434341416019,-0.179910105215,0.815414572425,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:33:00.000000000,-5544481.335940149613,-3021483.635187469423,-3021483.635187469423,4606.351468176274,-4226.372343151746,-4226.372343151746,-0.343396482212,0.407748202140,-0.168894835360,0.829032444628,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:34:00.000000000,-5256699.120595179498,-3268571.121723826043,-3268571.121723826043,4983.044491802102,-4007.005603128500,-4007.005603128500,-0.348678065797,0.380728565510,-0.157702935417,0.841783315348,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:35:00.000000000,-4946932.847178725526,-3501989.106601007283,-3501989.106601007283,5338.897909247814,-3770.881152258383,-3770.881152258383,-0.353595002133,0.353310763244,-0.146346109868,0.853653849736,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:36:00.000000000,-4616477.990205672570,-3720761.411723858211,-3720761.411723858211,5672.423504807237,-3518.986487356556,-3518.986487356556,-0.358142149093,0.325523468858,-0.134836235672,0.864631633597,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:37:00.000000000,-4266716.545981961302,-3923973.108740922064,-3923973.108740922064,5982.226440028849,-3252.375057900415,-3252.375057900415,-0.362314751273,0.297395742284,-0.123185349846,0.874705186371,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:38:00.000000000,-3899111.252953220159,-4110774.345369349234,-4110774.345369349234,6267.011087074310,-2972.161860395001,-2972.161860395001,-0.366108444970,0.268956999475,-0.111405636878,0.883863973147,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:39:00.000000000,-3515199.474381773267,-4280383.899564743042,-4280383.899564743042,6525.586447167630,-2679.518775342676,-2679.518775342676,-0.369519262743,0.240236981646,-0.099509415981,0.892098415671,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:40:00.000000000,-3116586.768935002852,-4432092.446672300808,-4432092.446672300808,6756.871131474858,-2375.669666318044,-2375.669666318044,-0.372543637559,0.211265724170,-0.087509128216,0.899399902370,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:41:00.000000000,-2704940.176073046401,-4565265.525895834900,-4565265.525895834900,6959.897883583949,-2061.885261643983,-2061.885261643983,-0.375178406531,0.182073525166,-0.075417323473,0.905760797356,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:42:00.000000000,-2281981.244318140205,-4679346.193678143434,-4679346.193678143434,7133.817624670668,-1739.477840074977,-1739.477840074977,-0.377420814219,0.152690913811,-0.063246647352,0.911174448409,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:43:00.000000000,-1849478.831560759572,-4773857.352896537632,-4773857.352896537632,7277.903004434006,-1409.795742711717,-1409.795742711717,-0.379268515515,0.123148618418,-0.051009827936,0.915635193936,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:44:00.000000000,-1409241.707513554255,-4848403.748132177629,-4848403.748132177629,7391.551442950084,-1074.217734099612,-1074.217734099612,-0.380719578094,0.093477534296,-0.038719662483,0.919138368895,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:45:00.000000000,-963110.989249948994,-4902673.618669002317,-4902673.618669002317,7474.287650723561,-734.147236093326,-734.147236093326,-0.381772484436,0.063708691442,-0.026389004036,0.921680309667,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:46:00.000000000,-512952.441462297924,-4936440.002309249714,-4936440.002309249714,7525.765616397404,-391.006458601562,-391.006458601562,-0.382426133413,0.033873222088,-0.014030747990,0.923258357893,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:47:00.000000000,-60648.673641586545,-4949561.684552762657,-4949561.684552762657,7545.770053808033,-46.230451758599,-46.230451758599,-0.382679841440,0.004002328145,-0.001657818599,0.923870863250,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:48:00.000000000,391908.733189546445,-4941983.789170588367,-4941983.789170588367,7534.217302334272,298.738895603313,298.738895603313,-0.382533343187,-0.025872751429,0.010716844538,0.923517185182,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:49:00.000000000,842827.137264100485,-4913738.007703057490,-4913738.007703057490,7491.155676774722,642.458886082039,642.458886082039,-0.381986791864,-0.055720773300,0.023080300007,0.922197693565,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:50:00.000000000,1290220.751293702982,-4864942.466922457330,-4864942.466922457330,7416.765265290258,983.492047214828,983.492047214828,-0.381040759052,-0.085510522430,0.035419618116,0.919913768321,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:51:00.000000000,1732218.529025464552,-4795801.234814723954,-4795801.234814723954,7311.357176256804,1320.412143136351,1320.412143136351,-0.379696234114,-0.115210844723,0.047721894417,0.916667797979,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:52:00.000000000,2166971.990150745492,-4706603.467146033421,-4706603.467146033421,7175.372237177948,1651.810139244462,1651.810139244462,-0.377954623150,-0.144790679605,0.059974263197,0.912463177171,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:53:00.000000000,2592662.950840369333,-4597722.198183559813,-4597722.198183559813,7009.379151098875,1976.300094928162,1976.300094928162,-0.375817747538,-0.174219092507,0.072163910941,0.907304303087,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:54:00.000000000,3007511.127576843835,-4469612.780627729371,-4469612.780627729371,6814.072118231595,2292.524959714126,2292.524959714126,-0.373287842019,-0.203465307218,0.084278089722,0.901196570872,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:55:00.000000000,3409781.582483997103,-4322810.981280174106,-4322810.981280174106,6590.267932737944,2599.162248592000,2599.162248592000,-0.370367552368,-0.232498738071,0.096304130543,0.894146367990,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:56:00.000000000,3797791.979016017169,-4157930.740411725827,-4157930.740411725827,6338.902566812170,2894.929572783058,2894.929572783058,-0.367059932620,-0.261289021925,0.108229456580,0.886161067535,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:57:00.000000000,4169919.617662346922,-3975661.604200910777,-3975661.604200910777,6061.027256348733,3178.590002822278,3178.590002822278,-0.363368441882,-0.289806049924,0.120041596336,0.877249020530,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:58:00.000000000,4524608.222244740464,-3776765.840980567038,-3776765.840980567038,5757.804104565148,3448.957241525215,3448.957241525215,-0.359296940712,-0.318019998984,0.131728196685,0.867419547186,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:59:00.000000000,4860374.448424486443,-3562075.253353189211,-3562075.253353189211,5430.501221966665,3704.900585204970,3704.900585204970,-0.354849687082,-0.345901362977,0.143277035789,0.856682927158,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:00:00.000000000,5175814.087201750837,-3332487.699506475125,-3332487.699506475125,5080.487422977087,3945.349652391874,3945.349652391874,-0.350031331928,-0.373420983596,0.154676035880,0.845050388795,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:01:00.000000000,5469607.937462358736,-3088963.338277809322,-3088963.338277809322,4709.226501415698,4169.298860279135,4169.298860279135,-0.344846914280,-0.400550080843,0.165913275895,0.832534097398,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:02:00.000000000,5740527.323012877256,-2832520.613671029452,-2832520.613671029452,4318.271108760637,4375.811630173818,4375.811630173818,-0.339301856000,-0.427260283128,0.176977003935,0.819147142493,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:03:00.000000000,5987439.231031415053,-2564231.995618371293,-2564231.995618371293,3909.256260799968,4564.024304365719,4564.024304365719,-0.333401956104,-0.453523656944,0.187855649563,0.804903524148,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:04:00.000000000,6209311.050444032066,-2285219.494800623506,-2285219.494800623506,3483.892499827084,4733.149758032927,4733.149758032927,-0.327153384703,-0.479312736074,0.198537835900,0.789818138327,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:05:00.000000000,6405214.890410725959,-1996649.970282813068,-1996649.970282813068,3043.958740976501,4882.480691078997,4882.480691078997,-0.320562676549,-0.504600550320,0.209012391524,0.773906761315,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:06:00.000000000,6574331.460860804655,-1699730.249589012004,-1699730.249589012004,2591.294832616952,5011.392586135036,5011.392586135036,-0.313636724199,-0.529360653706,0.219268362152,0.757186033219,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:07:00.000000000,6715953.498848402873,-1395702.081625210587,-1395702.081625210587,2127.793861915812,5119.346320355711,5119.346320355711,-0.306382770808,-0.553567152134,0.229295022098,0.739673440561,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:08:00.000000000,6829488.726399064064,-1085836.943557384657,-1085836.943557384657,1655.394237753421,5205.890420086582,5205.890420086582,-0.298808402555,-0.577194730468,0.239081885490,0.721387297998,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:09:00.000000000,6914462.327477423474,-771430.723362600314,-771430.723362600314,1176.071584096838,5270.662948973576,5270.662948973576,-0.290921540708,-0.600218679005,0.248618717233,0.702346729164,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:10:00.000000000,6970518.933716798201,-453798.300291894935,-453798.300291894935,691.830477736733,5313.393021618121,5313.393021618121,-0.282730433342,-0.622614919317,0.257895543717,0.682571646670,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:11:00.000000000,6997424.110606358387,-134268.045909694076,-134268.045909694076,204.696064940595,5333.901936447817,5333.901936447817,-0.274243646710,-0.644360029433,0.266902663242,0.662082731282,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:12:00.000000000,6995065.337920472026,185823.731293332792,185823.731293332792,-283.294407918224,5332.103923064890,5332.103923064890,-0.265470056287,-0.665431268336,0.275630656172,0.640901410292,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:13:00.000000000,6963452.480289868079,505138.374480142200,505138.374480142200,-770.100114334860,5308.006500946808,5308.006500946808,-0.256418837487,-0.685806599738,0.284070394777,0.619049835109,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:14:00.000000000,6902717.745946757495,822340.476868224097,822340.476868224097,-1253.685182619794,5261.710447999077,5261.710447999077,-0.247099456067,-0.705464715136,0.292213052785,0.596550858093,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:15:00.000000000,6813115.133816330694,1136103.466538784094,1136103.466538784094,-1732.027210124665,5193.409379091614,5193.409379091614,-0.237521658230,-0.724385056087,0.300050114611,0.573428008656,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:16:00.000000000,6695019.371267102659,1445115.154297097586,1445115.154297097586,-2203.125721138384,5103.388936341428,5103.388936341428,-0.227695460429,-0.742547835713,0.307573384263,0.549705468657,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:17:00.000000000,6548924.346962335519,1748083.221383346478,1748083.221383346478,-2665.010533083322,4992.025594527770,4992.025594527770,-0.217631138893,-0.759934059393,0.314774993910,0.525408047109,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:18:00.000000000,6375441.045366703533,2043740.624082899187,2043740.624082899187,-3115.749996021955,4859.785086635772,4859.785086635772,-0.207339218882,-0.776525544629,0.321647412115,0.500561154237,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:19:00.000000000,6175294.991546303965,2330850.892633753829,2330850.892633753829,-3553.459071016053,4707.220456113110,4707.220456113110,-0.196830463679,-0.792304940059,0.328183451708,0.475190774901,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:20:00.000000000,5949323.216947853565,2608213.302270851564,2608213.302270851564,-3976.307213554308,4534.969743985162,4534.969743985162,-0.186115863331,-0.807255743602,0.334376277304,0.449323441425,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:21:00.000000000,5698470.758846870624,2874667.894780819304,2874667.894780819304,-4382.526029078174,4343.753320501638,4343.753320501638,-0.175206623158,-0.821362319721,0.340219412451,0.422986205846,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:22:00.000000000,5423786.708104374819,3129100.329566816334,3129100.329566816334,-4770.416668590250,4134.370872473950,4134.370872473950,-0.164114152036,-0.834609915768,0.345706746402,0.396206611624,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:23:00.000000000,5126419.821760510094,3370446.543936050497,3370446.543936050497,-5138.356933416319,3907.698058902335,3907.698058902335,-0.152850050463,-0.846984677419,0.350832540509,0.369012664837,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:24:00.000000000,4807613.718814149499,3597697.203119655605,3597697.203119655605,-5484.808059407433,3664.682848879625,3664.682848879625,-0.141426098426,-0.858473663158,0.355591434220,0.341432804894,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:25:00.000000000,4468701.679280050099,3809901.921414753422,3809901.921414753422,-5808.321152210237,3406.341557086785,3406.341557086785,-0.129854243087,-0.869064857811,0.359978450687,0.313495874791,0.000000000000,-0.001078007612,-0.000000000000
