"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 15:24:00.000000000,-4077951.597200170625,-4655562.080863566138,-3876704.768396330532,6027.965664727899,-2266.032717873549,-3278.351841860022,-0.385106543000,0.293720548684,-0.059252260534,0.872874767329,0.000000000000,-0.000989190821,0.000000000000
1 Jan 2018 15:25:00.000000000,-3708974.936804286670,-4782853.771848601289,-4066134.737251802348,6267.659293222335,-1975.489818132265,-3033.845303398589,-0.386697269316,0.267651455952,-0.047781813944,0.881217804113,-0.000000000000,-0.000992300793,0.000000000000
1 Jan 2018 15:26:00.000000000,-3326273.807461068034,-4892445.434783362783,-4240516.810276982374,6485.287737383561,-1676.177023698473,-2776.870525601529,-0.387949984521,0.241258643066,-0.036231055053,0.888806158454,0.000000000000,-0.000995738205,0.000000000000
1 Jan 2018 15:27:00.000000000,-2931200.625050952192,-4983837.418358610012,-4399124.082435640506,6679.906540958073,-1368.985769979494,-2508.141397861970,-0.388860411482,0.214554626722,-0.024606101319,0.895627395914,-0.000000000000,-0.000999496778,0.000000000000
1 Jan 2018 15:28:00.000000000,-2525163.411981731653,-5056584.773031036370,-4541273.863442605361,6850.607195327511,-1054.848201928698,-2228.418142890951,-0.389424094033,0.187552522500,-0.012913358453,0.901668548561,-0.000000000000,-0.001003569343,-0.000000000000
1 Jan 2018 15:29:00.000000000,-2109623.529211500660,-5110299.726249011233,-4666330.509215334430,6996.520938116390,-734.738240449324,-1938.509026541474,-0.389636414191,0.160266141179,-0.001159558789,0.906916139536,0.000000000000,-0.001007947766,-0.000000000000
1 Jan 2018 15:30:00.000000000,-1686093.163099330617,-5144654.217156730592,-4773708.354474031366,7116.823130495085,-409.672489440142,-1639.272011184793,-0.389492613116,0.132710086849,0.010648200228,0.911356216311,0.000000000000,-0.001012622877,-0.000000000000
1 Jan 2018 15:31:00.000000000,-1256132.531789478380,-5159382.479518855922,-4862874.741532128304,7210.738231230513,-80.710926149715,-1331.616299311477,-0.388987816054,0.104899856341,0.022502417679,0.914974393248,0.000000000000,-0.001017584389,-0.000000000000
1 Jan 2018 15:32:00.000000000,-821346.774950113613,-5154283.658026670106,-4933353.136946091428,7277.545378724300,251.042687181298,-1016.503708230703,-0.388117061482,0.076851939394,0.034395151211,0.917755904133,-0.000000000000,-0.001022820816,-0.000000000000
1 Jan 2018 15:33:00.000000000,-383382.490255363751,-5129224.439288212918,-4984726.323968473822,7316.584583879895,584.440736956607,-694.949810805663,-0.386875334679,0.048583918880,0.046317979843,0.919685665315,-0.000000000000,-0.001028319392,0.000000000000
1 Jan 2018 15:34:00.000000000,56076.119875104167,-5084141.674682245590,-5016639.654666490853,7327.263526467269,918.292107911091,-368.024771255640,-0.385257605942,0.020114570215,0.058261967901,0.920748350107,-0.000000000000,-0.001034065986,-0.000000000000
1 Jan 2018 15:35:00.000000000,495311.526970358565,-5019044.967897497118,-5028804.341138190590,7309.064935544005,1251.363023243211,-36.853799383765,-0.383258873603,-0.008536041026,0.070217630581,0.920928475053,0.000000000000,-0.001040045026,0.000000000000
1 Jan 2018 15:36:00.000000000,932577.614747888874,-4934019.195426813327,-5021000.760501325130,7261.554520319041,1582.378452351609,297.382858592862,-0.380874212019,-0.037346464460,0.082174901636,0.920210498610,0.000000000000,-0.001046239420,0.000000000000
1 Jan 2018 15:37:00.000000000,1366104.908514951821,-4829226.923602246679,-4993081.743284257129,7184.389401537888,1910.024164909926,633.450478817301,-0.378098824612,-0.066293774549,0.094123103788,0.918578932709,0.000000000000,-0.001052630486,-0.000000000000
1 Jan 2018 15:38:00.000000000,1794106.323808631860,-4704910.681023756973,-4944975.809572227299,7077.326975028497,2232.949510038738,970.061057604254,-0.374928102003,-0.095353486057,0.106050922525,0.916018467530,-0.000000000000,-0.001059197890,-0.000000000000
1 Jan 2018 15:39:00.000000000,2214783.457646795083,-4561395.040555340238,-4876690.311837562360,6940.234118572543,2549.770997416327,1305.875239389294,-0.371357685184,-0.124499477003,0.117946383982,0.912514109692,-0.000000000000,-0.001065919600,0.000000000000
1 Jan 2018 15:40:00.000000000,2626333.439771517180,-4399088.460567195900,-4788314.437915157527,6773.096630972483,2859.076752893444,1639.505065576036,-0.367383533605,-0.153703920956,0.129796837695,0.908051333815,-0.000000000000,-0.001072771846,0.000000000000
1 Jan 2018 15:41:00.000000000,3026956.353890989907,-4218484.830945716240,-4680022.022210240364,6576.028768427364,3159.431914123313,1969.517632220119,-0.363001997909,-0.182937230675,0.141588945027,0.902616247246,0.000000000000,-0.001079729102,-0.000000000000
1 Jan 2018 15:42:00.000000000,3414863.230095963459,-4020164.665752207395,-4552074.108106477186,6349.282718625360,3449.385021488903,2294.439738705028,-0.358209896957,-0.212168015224,0.153308674126,0.896195767383,-0.000000000000,-0.001086764092,-0.000000000000
1 Jan 2018 15:43:00.000000000,3788284.599301829003,-3804795.881488490850,-4404821.199871243909,6093.257828004216,3727.475445846774,2612.763600344850,-0.353004598610,-0.241363052785,0.164941302288,0.888777810766,-0.000000000000,-0.001093847812,0.000000000000
1 Jan 2018 15:44:00.000000000,4145479.588757556863,-3573134.097944902256,-4238705.138351626694,5808.509373306595,3992.241877032322,2922.953684765466,-0.347384103620,-0.270487281459,0.176471426561,0.880351492717,0.000000000000,-0.001100949588,0.000000000000
1 Jan 2018 15:45:00.000000000,4484745.524442478083,-3326022.397794588469,-4054260.531659722328,5495.756645933437,4242.231875525885,3223.454714626149,-0.341347131767,-0.299503810325,0.187882983462,0.870907335921,0.000000000000,-0.001108037156,-0.000000000000
1 Jan 2018 15:46:00.000000000,4804427.991671584547,-3064390.481701560784,-3852115.670122271869,5155.890097927548,4476.012464148616,3512.700857516746,-0.334893209259,-0.328373952970,0.199159278549,0.860437485917,0.000000000000,-0.001115076784,0.000000000000
1 Jan 2018 15:47:00.000000000,5102931.289676138200,-2789253.157958501019,-3632992.854283136316,4789.977283089895,4692.181707335249,3789.126097651260,-0.328022756201,-0.357057285577,0.210283026549,0.848935931020,0.000000000000,-0.001122033421,-0.000000000000
1 Jan 2018 15:48:00.000000000,5378729.199618553743,-2501708.109782999381,-3397708.065965481568,4399.267317239425,4889.381192836197,4051.175753428854,-0.320737172782,-0.385511731395,0.221236402601,0.836398723766,0.000000000000,-0.001128870889,0.000000000000
1 Jan 2018 15:49:00.000000000,5630375.968835895881,-2202932.889560477808,-3147169.915572774597,3985.193579497539,5066.309295322661,4297.319070461875,-0.313038922686,-0.413693673140,0.232001105005,0.822824200521,-0.000000000000,-0.001135552113,-0.000000000000
1 Jan 2018 15:50:00.000000000,5856517.397573453374,-1894181.097659971565,-2882377.804148017429,3549.374383175785,5221.735064281667,4526.062781984127,-0.304931612066,-0.441558094432,0.242558429668,0.808213195513,0.000000000000,-0.001142039386,0.000000000000
1 Jan 2018 15:51:00.000000000,6055901.898635695688,-1576777.714033053257,-2604419.246384408325,3093.611361676122,5354.512541055172,4735.965488667463,-0.296420062343,-0.469058750863,0.252889356202,0.792569245176,0.000000000000,-0.001148294677,-0.000000000000
1 Jan 2018 15:52:00.000000000,6227391.385887856595,-1252113.563618570566,-2314466.310881478246,2619.885342797827,5463.595273435906,4925.652669127391,-0.287510375001,-0.496148370714,0.262974645369,0.775898778449,-0.000000000000,-0.001154279967,0.000000000000
1 Jan 2018 15:53:00.000000000,6369971.835078414530,-921638.911496904679,-2013771.146470922045,2130.349524590853,5548.050762649581,5093.832092423788,-0.278209986534,-0.522778884597,0.272794947227,0.758211288481,-0.000000000000,-0.001159957623,0.000000000000
1 Jan 2018 15:54:00.000000000,6482763.350730190985,-586856.200540499762,-1703660.578295831336,1627.319817481345,5607.074548752335,5239.309366541809,-0.268527711740,-0.548901682613,0.282330919079,0.739519481139,-0.000000000000,-0.001165290797,0.000000000000
1 Jan 2018 15:55:00.000000000,6565029.566562929191,-249311.962646307889,-1385529.774295943324,1113.262280258642,5640.003618440477,5361.003324224845,-0.258473773636,-0.574467896742,0.291563351919,0.719839395819,-0.000000000000,-0.001170243841,0.000000000000
1 Jan 2018 15:56:00.000000000,6616186.204706255347,89412.045956740854,-1060835.001481442479,590.777650369239,5646.328805931580,5457.960921744613,-0.248059818447,-0.599428705410,0.300473303826,0.699190494280,0.000000000000,-0.001174782741,-0.000000000000
1 Jan 2018 15:57:00.000000000,6635808.621379453689,427708.414928164333,-731085.511399228359,62.583049783781,5625.705854651217,5529.371309278896,-0.237298914324,-0.623735656348,0.309042238376,0.677595713652,-0.000000000000,-0.001178875551,-0.000000000000
1 Jan 2018 15:58:00.000000000,6623638.174153015018,763954.265434178058,-397834.614920459222,-468.508966273056,5577.964816316529,5574.578725351767,-0.226205532785,-0.647341003098,0.317252165914,0.655081480327,0.000000000000,-0.001182492822,0.000000000000
1 Jan 2018 15:59:00.000000000,6579587.258579407819,1096521.942211156478,-62670.027215316892,-999.613762625384,5503.117485514999,5593.093873722899,-0.214795512168,-0.670198049838,0.325085785282,0.631677682171,0.000000000000,-0.001185608013,0.000000000000
1 Jan 2018 16:00:00.000000000,6503742.879878800362,1423790.085975329624,272796.416225196328,-1527.800038667480,5401.362602277749,5584.603460107396,-0.203086002845,-0.692261498667,0.332526623428,0.607417597393,0.000000000000,-0.001188197879,0.000000000000
1 Jan 2018 16:01:00.000000000,6396368.648239003494,1744154.945373769384,606939.553206083830,-2050.116883869280,5273.088601968877,5548.977598427360,-0.191095394353,-0.713487793075,0.339559170244,0.582337779380,-0.000000000000,-0.001190242821,-0.000000000000
1 Jan 2018 16:02:00.000000000,6257905.113633263856,2056041.776121249190,938132.062646216713,-2563.621985109104,5118.873749820983,5486.274841455452,-0.178843225097,-0.733835451104,0.346169005945,0.556477897911,0.000000000000,-0.001191727184,-0.000000000000
1 Jan 2018 16:03:00.000000000,6088968.387125441805,2357916.167182154953,1264755.858097934863,-3065.410442173047,4939.483564664233,5396.744647442243,-0.166350075699,-0.753265381746,0.352342918412,0.529880538257,-0.000000000000,-0.001192639508,0.000000000000
1 Jan 2018 16:04:00.000000000,5890347.029449058697,2648295.130318717100,1585213.549112702953,-3552.643611046972,4735.865510173618,5280.827160600464,-0.153637447586,-0.771741178274,0.358069008068,0.502590960839,0.000000000000,-0.001192972705,0.000000000000
1 Jan 2018 16:05:00.000000000,5662997.223067669198,2925757.790332775563,1897939.807436996140,-4022.577378213326,4509.141009124218,5139.150256461783,-0.140727628767,-0.789229382694,0.363336778130,0.474656825141,0.000000000000,-0.001192724182,0.000000000000
1 Jan 2018 16:06:00.000000000,5408036.279682026245,3188955.518977853470,2201412.474377030041,-4472.589274503815,4260.594913190874,4972.523879924993,-0.127643549132,-0.805699716109,0.368137208395,0.446127882588,0.000000000000,-0.001191895874,-0.000000000000
1 Jan 2018 16:07:00.000000000,5126734.569924671203,3436621.365698492620,2494163.249657805078,-4900.203864395397,3991.662634146509,4781.931780765324,-0.114408627909,-0.821125270621,0.372462811164,0.417055643898,0.000000000000,-0.001190494218,-0.000000000000
1 Jan 2018 16:08:00.000000000,4820505.994479960762,3667578.652732957155,2774787.810619526543,-5303.115894948315,3703.915208440671,4568.520824886508,-0.101046616083,-0.835482659369,0.376307668296,0.387493027103,-0.000000000000,-0.001188530048,0.000000000000
1 Jan 2018 16:09:00.000000000,4490897.144891290925,3880748.620167419314,3041955.223332310095,-5679.210755644786,3399.042623002683,4333.588126256141,-0.087581436705,-0.848752122383,0.379667448940,0.357493992830,-0.000000000000,-0.001186018422,0.000000000000
1 Jan 2018 16:10:00.000000000,4139575.326832573395,4075157.027563773096,3294416.523667524569,-6026.581882919366,3078.835773233687,4078.566301261356,-0.074037026033,-0.860917587085,0.382539407926,0.327113173699,0.000000000000,-0.001182978381,0.000000000000
1 Jan 2018 16:11:00.000000000,3768315.637822203338,4249939.641976001672,3531012.365870272741,-6343.544837071442,2745.167452817546,3805.007191757413,-0.060437178346,-0.871966683406,0.384922365307,0.296405504654,0.000000000000,-0.001179432662,-0.000000000000
1 Jan 2018 16:12:00.000000000,3378987.304699558765,4404346.566625251435,3750679.657944475766,-6628.647879898985,2399.972788336721,3514.564433712549,-0.046805397101,-0.881890714640,0.386816667999,0.265425860820,-0.000000000000,-0.001175407347,-0.000000000000
1 Jan 2018 16:13:00.000000000,2973539.493402822874,4537745.389300773852,3952457.126328755170,-6880.678983981897,2045.229529752399,3208.975264269276,-0.033164754838,-0.890684586159,0.388224134845,0.234228709039,-0.000000000000,-0.001170931487,0.000000000000
1 Jan 2018 16:14:00.000000000,2553986.804710753262,4649623.153795773163,4135489.776019743178,-7098.669304397654,1682.938591468228,2890.041961290183,-0.019537763933,-0.898346695073,0.389147986787,0.202867778642,-0.000000000000,-0.001166036692,0.000000000000
1 Jan 2018 16:15:00.000000000,2122394.664934204891,4739587.180554393679,4299032.235631398857,-7281.893236537046,1315.105209541615,2559.613296873129,-0.005946259906,-0.904878784649,0.389592764092,0.171395756224,-0.000000000000,-0.001160756700,-0.000000000000
1 Jan 2018 16:16:00.000000000,1680864.810590886744,4807364.783493404277,4442450.999078581110,-7429.865266051188,943.721040802836,2219.566361423994,0.007588701379,-0.910285767941,0.389564232767,0.139864008395,0.000000000000,-0.001155126950,-0.000000000000
1 Jan 2018 16:17:00.000000000,1231521.051589439157,4852801.948104497045,4565225.595959086902,-7542.333886095717,570.747481748694,1871.789079714365,0.021046931727,-0.914575525472,0.389069282397,0.108322335500,0.000000000000,-0.001149184140,0.000000000000
1 Jan 2018 16:18:00.000000000,776495.479238080326,4875861.051037455909,4666948.740735637024,-7619.272911182268,198.100431837119,1518.163697322069,0.034409183326,-0.917758682069,0.388115817692,0.076818758436,-0.000000000000,-0.001142965814,-0.000000000000
1 Jan 2018 16:19:00.000000000,317915.264403325040,4876617.713173249736,4747325.526093542576,-7660.870555290869,-172.363330042246,1160.551467507898,0.047657206031,-0.919848368000,0.386712645970,0.045399339734,-0.000000000000,-0.001136509960,-0.000000000000
1 Jan 2018 16:20:00.000000000,-142109.831670793705,4855256.886639876291,4806171.738127051853,-7667.516664517476,-538.858043037688,800.778717467778,0.060773789468,-0.920859969479,0.384869362711,0.014108039236,0.000000000000,-0.001129854628,-0.000000000000
1 Jan 2018 16:21:00.000000000,-601499.135090977885,4812068.281370664947,4843411.380194745027,-7639.788502284458,-899.679076529065,440.624421393776,0.073742790478,-0.920810873369,0.382596237165,-0.017013396077,0.000000000000,-0.001123037592,0.000000000000
1 Jan 2018 16:22:00.000000000,-1058211.850576161407,4747441.238845795393,4859073.498423321173,-7578.435479503412,-1253.211247413608,81.809357967155,0.086549146708,-0.919720210566,0.379904099799,-0.047925509253,-0.000000000000,-0.001116096037,0.000000000000
1 Jan 2018 16:23:00.000000000,-1510256.914317310788,4661859.159883036278,4853288.405083874241,-7484.363204968446,-1597.935376930360,-274.013116473307,0.099178877359,-0.917608602131,0.376804233158,-0.078591179249,-0.000000000000,-0.001109066287,-0.000000000000
1 Jan 2018 16:24:00.000000000,-1955701.878267935012,4555893.590114192106,4826283.396664097905,-7358.617204862864,-1932.433159098561,-625.264689485180,0.111619072247,-0.914497911727,0.373308267456,-0.108975637673,-0.000000000000,-0.001101983569,-0.000000000000
1 Jan 2018 16:25:00.000000000,-2392680.815658144187,4430198.061503630131,4778378.061726091430,-7202.366626872375,-2255.390443510621,-970.448155193399,0.123857870449,-0.910411007415,0.369428081997,-0.139046458919,0.000000000000,-0.001094881819,0.000000000000
1 Jan 2018 16:26:00.000000000,-2819401.255327675492,4285501.781358341686,4709979.269928829744,-7016.888206263617,-2565.599058811253,-1308.151994327894,0.135884429851,-0.905371535304,0.365175713272,-0.168773526425,0.000000000000,-0.001087793522,0.000000000000
1 Jan 2018 16:27:00.000000000,-3234150.167900889646,4122603.252163343132,4621575.928280988708,-6803.550730500046,-2861.957319936324,-1637.053571447487,0.147688888952,-0.899403707056,0.360563270342,-0.198128977925,-0.000000000000,-0.001080749589,0.000000000000
1 Jan 2018 16:28:00.000000000,-3635299.039773346856,3942363.896650188603,4513733.584147507325,-6563.800197383662,-3143.469372560000,-1955.921066607999,0.159262322218,-0.892532102712,0.355602857921,-0.227087132593,0.000000000000,-0.001073779273,0.000000000000
