DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:36:30.000,-5446474.386121,+3352333.211464,+2885087.556612,+04748.92787764,+04435.94167479,+03817.66349599,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.286369985,-003.868443797,-003.329263041,+000.000548211,+000.000512080,+000.000440707,+000.000870049,-000.000000000,+000.000000000,114.936165765,7015178.134408
2023-01-01T02:37:00.000,-5301202.621274,+3483647.795553,+2998099.613784,+04935.01712201,+04317.60682919,+03715.82207122,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.118508198,-004.019861574,-003.459576323,+000.000569699,+000.000498425,+000.000428955,+000.000870051,-000.000000000,+000.000000000,114.935961822,7015226.710978
2023-01-01T02:37:30.000,-5150424.674572,+3611344.818004,+3107998.322311,+05115.97496746,+04194.79181686,+03610.12492196,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.944306425,-004.167095844,-003.586289193,+000.000590595,+000.000484252,+000.000416757,+000.000870052,-000.000000000,+000.000000000,114.935757879,7015275.287886
2023-01-01T02:38:00.000,-4994297.314003,+3735291.779390,+3214669.650433,+05291.61391989,+04067.62443712,+03500.68203494,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.763946104,-004.309994406,-003.709270662,+000.000610877,+000.000469577,+000.000404127,+000.000870054,-000.000000000,+000.000000000,114.935553935,7015323.865139
2023-01-01T02:38:30.000,-4832982.849772,+3855360.082083,+3318002.924362,+05461.75202391,+03936.23698794,+03387.60726856,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.577615013,-004.448409577,-003.828393632,+000.000630525,+000.000454414,+000.000391078,+000.000870055,+000.000000000,+000.000000000,114.935349992,7015372.442744
2023-01-01T02:39:00.000,-4666648.965316,+3971425.163154,+3417890.942656,+05626.21305014,+03800.76612809,+03271.01823418,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.385507073,-004.582198345,-003.943535023,+000.000649517,+000.000438779,+000.000377622,+000.000870057,-000.000000000,+000.000000000,114.935146049,7015421.020710
2023-01-01T02:39:30.000,-4495468.542790,+4083366.623077,+3514230.086984,+05784.82667648,+03661.35273484,+03151.03617371,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.187822148,-004.711222513,-004.054575900,+000.000667835,+000.000422688,+000.000363774,+000.000870058,-000.000000000,+000.000000000,114.934942106,7015469.599044
2023-01-01T02:40:00.000,-4319619.483206,+4191068.350095,+3606920.429156,+05937.42866325,+03518.14175738,+03027.78583343,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.984765834,-004.835348841,-004.161401595,+000.000685458,+000.000406159,+000.000349549,+000.000870060,-000.000000000,+000.000000000,114.934738162,7015518.177754
2023-01-01T02:40:30.000,-4139284.521413,+4294418.640125,+3695865.834320,+06083.86102199,+03371.28206599,+02901.39533420,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.776549248,-004.954449181,-004.263901820,+000.000702370,+000.000389208,+000.000334961,+000.000870061,-000.000000000,+000.000000000,114.934534219,7015566.756849
2023-01-01T02:41:00.000,-3954651.036106,+4393310.312080,+3780974.060207,+06223.97217783,+03220.92629740,+02771.99603834,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.563388806,-005.068400610,-004.361970785,+000.000718552,+000.000371853,+000.000320025,+000.000870063,+000.000000000,+000.000000000,114.934330276,7015615.336338
2023-01-01T02:41:30.000,-3765910.855069,+4487640.818493,+3862156.852338,+06357.61712508,+03067.23069608,+02639.72241311,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.345506002,-005.177085552,-004.455507303,+000.000733988,+000.000354112,+000.000304756,+000.000870064,+000.000000000,+000.000000000,114.934126333,7015663.916228
2023-01-01T02:42:00.000,-3573260.055850,+4577312.351324,+3939330.035084,+06484.65757613,+02910.35495210,+02504.71189108,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.123127174,-005.280391898,-004.544414889,+000.000748662,+000.000336004,+000.000289172,+000.000870066,-000.000000000,+000.000000000,114.933922389,7015712.496530
2023-01-01T02:42:30.000,-3376898.762071,+4662231.942853,+4012413.598494,+06604.96210332,+02750.46203528,+02367.10472748,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.896483274,-005.378213123,-004.628601866,+000.000762558,+000.000317547,+000.000273287,+000.000870068,+000.000000000,+000.000000000,114.933718446,7015761.077252
2023-01-01T02:43:00.000,-3177030.935593,+4742311.561539,+4081331.780798,+06718.40627369,+02587.71802619,+02227.04385467,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.665809626,-005.470448390,-004.707981452,+000.000775661,+000.000298760,+000.000257119,+000.000870069,-000.000000000,+000.000000000,114.933514503,7015809.658404
2023-01-01T02:43:30.000,-2973864.164739,+4817468.202771,+4146013.146502,+06824.87277658,+02422.29194383,+02084.67473393,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.431345682,-005.557002655,-004.782471849,+000.000787960,+000.000279664,+000.000240684,+000.000870071,-000.000000000,+000.000000000,114.933310560,7015858.239995
2023-01-01T02:44:00.000,-2767609.448808,+4887623.974397,+4206390.660006,+06924.25154376,+02254.35557046,+01940.14520462,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.193334779,-005.637786761,-004.851996328,+000.000799440,+000.000260277,+000.000224000,+000.000870072,-000.000000000,+000.000000000,114.933106616,7015906.822036
2023-01-01T02:44:30.000,-2558480.979089,+4952706.176961,+4262401.754646,+07016.43986217,+02084.08327352,+01793.60533100,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.952023881,-005.712717532,-004.916483305,+000.000810090,+000.000240620,+000.000207082,+000.000870074,-000.000000000,+000.000000000,114.932902673,7015955.404534
2023-01-01T02:45:00.000,-2346695.916613,+5012647.378552,+4313988.397122,+07101.34247899,+01911.65182506,+01645.20724676,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.707663330,-005.781717853,-004.975866414,+000.000819899,+000.000220713,+000.000189950,+000.000870075,+000.000000000,+000.000000000,114.932698730,7016003.987502
2023-01-01T02:45:30.000,-2132474.166867,+5067385.484206,+4361097.147217,+07178.87169902,+01737.24021861,+01495.10499744,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.460506584,-005.844716751,-005.030084573,+000.000828856,+000.000200578,+000.000172621,+000.000870077,+000.000000000,+000.000000000,114.932494787,7016052.570949
2023-01-01T02:46:00.000,-1916038.151696,+5116863.799770,+4403679.212767,+07248.94747434,+01561.02948390,+01343.45438099,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.210809959,-005.901649466,-005.079082049,+000.000836953,+000.000180234,+000.000155113,+000.000870078,-000.000000000,+000.000000000,114.932290843,7016101.154884
2023-01-01T02:46:30.000,-1697612.578644,+5161031.090189,+4441690.499820,+07311.49748601,+01383.20249944,+01190.41278646,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.958832360,-005.952457513,-005.122808510,+000.000844181,+000.000159704,+000.000137444,+000.000870080,-000.000000000,+000.000000000,114.932086900,7016149.739319
2023-01-01T02:47:00.000,-1477424.207957,+5199841.632130,+4475091.657926,+07366.45721779,+01203.94380335,+01036.13903118,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.704835018,-005.997088748,-005.161219077,+000.000850532,+000.000139008,+000.000119633,+000.000870081,+000.000000000,+000.000000000,114.931882957,7016198.324264
2023-01-01T02:47:30.000,-1255701.617495,+5233255.260916,+4503848.120529,+07413.77002191,+01023.43940239,+00880.79319642,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.449081221,-006.035497413,-005.194274372,+000.000856001,+000.000118167,+000.000101697,+000.000870083,-000.000000000,+000.000000000,114.931679014,7016246.909729
2023-01-01T02:48:00.000,-1032674.965795,+5261237.411695,+4527930.140402,+07453.38717664,+00841.87657961,+00724.53646186,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.191836039,-006.067644188,-005.221940553,+000.000860580,+000.000097204,+000.000083656,+000.000870085,-000.000000000,+000.000000000,114.931475070,7016295.495725
2023-01-01T02:48:30.000,-0808575.753525,+5283759.154835,+4547312.820103,+07485.26793578,+00659.44370068,+00567.53093893,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.933366057,-006.093496223,-005.244189351,+000.000864267,+000.000076141,+000.000065528,+000.000870086,+000.000000000,+000.000000000,114.931271127,7016344.082262
2023-01-01T02:49:00.000,-0583636.583582,+5300797.225479,+4561976.137411,+07509.37956989,+00476.33001916,+00409.93950316,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.673939096,-006.113027181,-005.260998099,+000.000867056,+000.000054999,+000.000047333,+000.000870088,-000.000000000,+000.000000000,114.931067184,7016392.669352
2023-01-01T02:49:30.000,-0358090.920071,+5312334.047251,+4571904.965735,+07525.69739930,+00292.72548086,+00251.92562585,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.413823940,-006.126217254,-005.272349749,+000.000868945,+000.000033799,+000.000029088,+000.000870089,+000.000000000,+000.000000000,114.930863241,7016441.257004
2023-01-01T02:50:00.000,-0132172.846420,+5318357.750080,+4577089.089442,+07534.20481885,+00108.82052752,+00093.65320511,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.153290059,-006.133053188,-005.278232896,+000.000869932,+000.000012565,+000.000010814,+000.000870091,+000.000000000,+000.000000000,114.930659297,7016489.845230
2023-01-01T02:50:30.000,+0093883.177119,+5318862.182127,+4577523.214134,+07534.89331426,-00075.19409997,-00064.71360347,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.107392670,-006.133528296,-005.278641785,+000.000870016,-000.000008682,-000.000007472,+000.000870092,-000.000000000,+000.000000000,114.930455354,7016538.434041
2023-01-01T02:51:00.000,+0319842.556342,+5313846.915802,+4573206.971817,+07527.76247030,-00259.12755865,-00223.01055649,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.367954235,-006.127642463,-005.273576314,+000.000869197,-000.000029920,-000.000025750,+000.000870094,+000.000000000,+000.000000000,114.930251411,7016587.023447
2023-01-01T02:51:30.000,+0545470.806082,+5303317.247872,+4564144.920999,+07512.81997053,-00442.78910067,-00381.07349239,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.628124773,-006.115402142,-005.263042040,+000.000867476,-000.000051127,-000.000044001,+000.000870095,-000.000000000,+000.000000000,114.930047468,7016635.613458
2023-01-01T02:52:00.000,+0770533.793062,+5287284.193649,+4550346.541686,+07490.08158876,-00625.98827032,-00538.73850103,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.887634845,-006.096820354,-005.247050168,+000.000864854,-000.000072281,-000.000062206,+000.000870097,+000.000000000,+000.000000000,114.929843525,7016684.204087
2023-01-01T02:52:30.000,+0994797.978376,+5265764.475273,+4531826.225301,+07459.57117220,-00808.53510078,-00695.84209301,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.146215709,-006.071916669,-005.225617539,+000.000861335,-000.000093359,-000.000080347,+000.000870098,+000.000000000,+000.000000000,114.929639581,7016732.795343
2023-01-01T02:53:00.000,+1218030.659329,+5238780.504105,+4508603.259523,+07421.32061630,-00990.24031029,-00852.22136854,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.403599603,-006.040717185,-005.198766615,+000.000856922,-000.000114341,-000.000098404,+000.000870100,-000.000000000,+000.000000000,114.929435638,7016781.387237
2023-01-01T02:53:30.000,+1440000.210405,+5206360.357235,+4480701.808081,+07375.36983133,-01170.91549772,-01007.71418568,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.659520014,-006.003254503,-005.166525454,+000.000851620,-000.000135203,-000.000116359,+000.000870101,+000.000000000,+000.000000000,114.929231695,7016829.979780
2023-01-01T02:54:00.000,+1660476.323111,+5168537.748146,+4448150.885497,+07321.76670071,-01350.37333706,-01162.15932778,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.913711956,-005.959567695,-005.128927679,+000.000845433,-000.000155926,-000.000134193,+000.000870103,-000.000000000,+000.000000000,114.929027752,7016878.572982
2023-01-01T02:54:30.000,+1879230.244437,+5125351.991553,+4410984.326831,+07260.56703117,-01528.42777098,-01315.39667005,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.165912241,-005.909702258,-005.086012449,+000.000838370,-000.000176486,-000.000151887,+000.000870105,+000.000000000,+000.000000000,114.928823808,7016927.166855
2023-01-01T02:55:00.000,+2096035.013712,+5076847.962457,+4369240.752443,+07191.83449477,-01704.89420291,-01467.26734483,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.415859748,-005.853710071,-005.037824411,+000.000830436,-000.000196863,-000.000169424,+000.000870106,+000.000000000,+000.000000000,114.928619865,7016975.761407
2023-01-01T02:55:30.000,+2310665.697591,+5023076.049462,+4322963.527808,+07115.64056275,-01879.58968774,-01617.61390576,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.663295693,-005.791649343,-004.984413660,+000.000821640,-000.000217036,-000.000186785,+000.000870108,+000.000000000,+000.000000000,114.928415922,7017024.356651
2023-01-01T02:56:00.000,+2522899.622938,+4964092.102387,+4272200.718442,+07032.06443155,-02052.33312073,-01766.28049037,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.907963895,-005.723584547,-004.925835684,+000.000811992,-000.000236983,-000.000203952,+000.000870109,-000.000000000,+000.000000000,114.928211979,7017072.952595
2023-01-01T02:56:30.000,+2732516.607369,+4899957.374247,+4217005.039960,+06941.19294064,-02222.94542461,-01913.11298103,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.149611039,-005.649586362,-004.862151309,+000.000801501,-000.000256684,-000.000220908,+000.000870111,-000.000000000,+000.000000000,114.928008035,7017121.549250
2023-01-01T02:57:00.000,+2939299.187221,+4830738.457649,+4157433.803342,+06843.12048274,-02391.24973455,-02057.95916417,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.387986937,-005.569731592,-004.793426636,+000.000790179,-000.000276119,-000.000237634,+000.000870112,+000.000000000,+000.000000000,114.927804092,7017170.146627
2023-01-01T02:57:30.000,+3143032.842695,+4756507.215670,+4093548.855446,+06737.94890607,-02557.07158081,-02200.66888755,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.622844785,-005.484103093,-004.719732972,+000.000778036,-000.000295267,-000.000254113,+000.000870114,+000.000000000,+000.000000000,114.927600149,7017218.744734
2023-01-01T02:58:00.000,+3343506.219969,+4677340.707298,+4025416.514835,+06625.78740908,-02720.23906908,-02341.09421532,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.853941415,-005.392789687,-004.641146760,+000.000765087,-000.000314109,-000.000270329,+000.000870115,-000.000000000,+000.000000000,114.927396206,7017267.343582
2023-01-01T02:58:30.000,+3540511.350022,+4593321.107495,+3953107.502988,+06506.75242749,-02880.58305797,-02479.08958093,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.081037548,-005.295886069,-004.557749494,+000.000751343,-000.000332625,-000.000286264,+000.000870117,-000.000000000,+000.000000000,114.927192262,7017315.943180
2023-01-01T02:59:00.000,+3733843.863969,+4504535.621982,+3876696.870959,+06380.96751399,-03037.93733391,-02614.51193749,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.303898042,-005.193492711,-004.469627645,+000.000736820,-000.000350795,-000.000301901,+000.000870118,+000.000000000,+000.000000000,114.926988319,7017364.543538
