DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:36:30.000,-5446469.295983,+3352336.774810,+2885090.631430,+04748.93409357,+04435.93839677,+03817.66068669,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.286366727,-003.868449567,-003.329268015,+000.000548212,+000.000512080,+000.000440706,+000.000870002,-000.000000002,+000.000000000,+006.285818544,-003.868961619,-003.329708699,-000.000000029,-000.000000029,-000.000000023,114.936165765,7015177.216325
2023-01-01T02:37:00.000,-5301197.346165,+3483651.257968,+2998102.602091,+04935.02323614,+04317.60337873,+03715.81911328,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.118504669,-004.019867299,-003.459581258,+000.000569700,+000.000498425,+000.000428954,+000.000870004,-000.000000001,+000.000000000,+006.117935000,-004.020365696,-003.460010191,-000.000000030,-000.000000028,-000.000000022,114.935961822,7015225.790281
2023-01-01T02:37:30.000,-5150419.217667,+3611348.174336,+3108001.219665,+05115.98097166,+04194.78819541,+03610.12181662,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.944302625,-004.167101517,-003.586294083,+000.000590595,+000.000484252,+000.000416757,+000.000870006,-000.000000001,+000.000000000,+005.943712061,-004.167585742,-003.586710820,-000.000000031,-000.000000027,-000.000000021,114.935757879,7015274.364588
2023-01-01T02:38:00.000,-4994291.678723,+3735295.024535,+3214672.452434,+05291.61980602,+04067.62064635,+03500.67878363,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.763942033,-004.310000020,-003.709275502,+000.000610878,+000.000469576,+000.000404127,+000.000870008,-000.000000001,+000.000000000,+005.763331187,-004.310469571,-003.709679609,-000.000000032,-000.000000026,-000.000000020,114.935553935,7015322.939254
2023-01-01T02:38:30.000,-4832977.039780,+3855363.210988,+3318005.626654,+05461.75778387,+03936.23302973,+03387.60387288,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.577610672,-004.448415125,-003.828398415,+000.000630525,+000.000454413,+000.000391077,+000.000870009,-000.000000001,+000.000000000,+005.576980179,-004.448869513,-003.828789473,-000.000000033,-000.000000025,-000.000000020,114.935349992,7015371.514286
2023-01-01T02:39:00.000,-4666642.984519,+3971428.170827,+3417893.540935,+05626.21867583,+03800.76200455,+03271.01469593,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.385502463,-004.582203819,-003.943539743,+000.000649518,+000.000438778,+000.000377622,+000.000870011,-000.000000001,+000.000000000,+005.384852979,-004.582642573,-003.943917346,-000.000000034,-000.000000024,-000.000000019,114.935146049,7015420.089691
2023-01-01T02:39:30.000,-4495462.395337,+4083369.504593,+3514232.577001,+05784.83215986,+03661.34844831,+03151.03249489,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.187817270,-004.711227905,-004.054580551,+000.000667835,+000.000422688,+000.000363774,+000.000870013,-000.000000001,+000.000000000,+005.187149469,-004.711650570,-004.054944307,-000.000000035,-000.000000023,-000.000000018,114.934942106,7015468.665479
2023-01-01T02:40:00.000,-4319613.173487,+4191071.100602,+3606922.806727,+05937.43399631,+03518.13731039,+03027.78201621,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.984760691,-004.835354144,-004.161406169,+000.000685459,+000.000406158,+000.000349548,+000.000870015,-000.000000001,+000.000000000,+004.984075267,-004.835760281,-004.161755701,-000.000000036,-000.000000022,-000.000000017,114.934738162,7015517.241655
2023-01-01T02:40:30.000,-4139278.054056,+4294421.254850,+3695868.095327,+06083.86619680,+03371.27746133,+02901.39138096,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.776543841,-004.954454388,-004.263906313,+000.000702371,+000.000389208,+000.000334960,+000.000870016,-000.000000001,+000.000000000,+004.775841506,-004.954843575,-004.264241256,-000.000000036,-000.000000021,-000.000000016,114.934534219,7015565.818230
2023-01-01T02:41:00.000,-3954644.415977,+4393312.786337,+3780976.200608,+06223.97718651,+03220.92153804,+02771.99195164,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.563383138,-005.068405714,-004.361975189,+000.000718553,+000.000371853,+000.000320024,+000.000870018,-000.000000001,+000.000000000,+004.562664622,-005.068777547,-004.362295198,-000.000000037,-000.000000020,-000.000000016,114.934330276,7015614.395210
2023-01-01T02:41:30.000,-3765904.087269,+4487643.147688,+3862158.868171,+06357.62195985,+03067.22578525,+02639.71819570,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.345500076,-005.177090545,-004.455511612,+000.000733989,+000.000354112,+000.000304756,+000.000870020,-000.000000001,+000.000000000,+004.344766124,-005.177444638,-004.455816353,-000.000000037,-000.000000019,-000.000000015,114.934126333,7015662.972605
2023-01-01T02:42:00.000,-3573253.145712,+4577314.530966,+3939331.922470,+06484.66222928,+02910.34989322,+02504.70754590,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.123120993,-005.280396773,-004.544419097,+000.000748662,+000.000336003,+000.000289172,+000.000870022,-000.000000001,+000.000000000,+004.122372368,-005.280732759,-004.544708255,-000.000000038,-000.000000018,-000.000000014,114.933922389,7015711.550422
2023-01-01T02:42:30.000,-3376891.715159,+4662233.968553,+4012415.353648,+06604.96656725,+02750.45683202,+02367.10025766,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.896476842,-005.378217873,-004.628605966,+000.000762558,+000.000317546,+000.000273287,+000.000870024,-000.000000001,+000.000000000,+003.895714322,-005.378535403,-004.628879240,-000.000000039,-000.000000017,-000.000000013,114.933718446,7015760.128672
2023-01-01T02:43:00.000,-3177023.757695,+4742313.429023,+4081333.400028,+06718.41054091,+02587.71268241,+02227.03926354,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.665802946,-005.470453007,-004.707985438,+000.000775662,+000.000298760,+000.000257119,+000.000870025,-000.000000001,+000.000000000,+003.665027322,-005.470751752,-004.708242545,-000.000000039,-000.000000016,-000.000000012,114.933514503,7015808.707362
2023-01-01T02:43:30.000,-2973856.861867,+4817469.907884,+4146014.626223,+06824.87683974,+02422.28646362,+02084.67002500,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.431338759,-005.557007132,-004.782475715,+000.000787960,+000.000279663,+000.000240684,+000.000870027,-000.000000001,+000.000000000,+003.430550837,-005.557286781,-004.782716387,-000.000000040,-000.000000015,-000.000000011,114.933310560,7015857.286502
2023-01-01T02:44:00.000,-2767602.027192,+4887625.513111,+4206391.996738,+06924.25539563,+02254.34995812,+01940.14038159,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.193327617,-005.637791091,-004.852000068,+000.000799440,+000.000260276,+000.000223999,+000.000870029,-000.000000001,+000.000000000,+003.192528215,-005.638051354,-004.852224056,-000.000000040,-000.000000013,-000.000000011,114.933106616,7015905.866101
2023-01-01T02:44:30.000,-2558473.445175,+4952707.545380,+4262402.945024,+07016.44349566,+02084.07753359,+01793.60039775,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.952016485,-005.712721708,-004.916486912,+000.000810090,+000.000240619,+000.000207082,+000.000870030,-000.000000001,+000.000000000,+002.951206434,-005.712962315,-004.916693984,-000.000000040,-000.000000012,-000.000000010,114.932902673,7015954.446169
2023-01-01T02:45:00.000,-2346688.277057,+5012648.572918,+4313989.437900,+07101.34588717,+01911.64596227,+01645.20220736,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.707655706,-005.781721867,-004.975869882,+000.000819899,+000.000220713,+000.000189950,+000.000870032,-000.000000001,+000.000000000,+002.706835847,-005.781942569,-004.976059823,-000.000000041,-000.000000011,-000.000000009,114.932698730,7016003.026714
2023-01-01T02:45:30.000,-2132466.428529,+5067386.500906,+4361098.035273,+07178.87487515,+01737.23423790,+01495.09985613,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.460498738,-005.844720597,-005.030087897,+000.000828856,+000.000200577,+000.000172621,+000.000870034,-000.000000001,+000.000000000,+002.459669922,-005.844921164,-005.030260510,-000.000000041,-000.000000010,-000.000000008,114.932494787,7016051.607747
2023-01-01T02:46:00.000,-1916030.321638,+5116864.635345,+4403679.945111,+07248.95041183,+01561.02339042,+01343.44914220,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.210801897,-005.901653137,-005.079085223,+000.000836953,+000.000180233,+000.000155113,+000.000870035,-000.000000000,+000.000000000,+002.209964984,-005.901833361,-005.079240328,-000.000000041,-000.000000009,-000.000000007,114.932290843,7016100.189276
2023-01-01T02:46:30.000,-1697604.664121,+5161031.741334,+4441691.073594,+07311.50017847,+01383.19629854,+01190.40745478,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.958824088,-005.952461002,-005.122811527,+000.000844181,+000.000159703,+000.000137444,+000.000870037,-000.000000000,+000.000000000,+001.957979948,-005.952620697,-005.122948965,-000.000000041,-000.000000008,-000.000000006,114.932086900,7016148.771312
2023-01-01T02:47:00.000,-1477416.216413,+5199842.095707,+4475092.070416,+07366.45965904,+01203.93750058,+01036.13361137,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.704826544,-005.997092049,-005.161221933,+000.000850532,+000.000139007,+000.000119632,+000.000870039,-000.000000000,+000.000000000,+001.703976052,-005.997231049,-005.161341559,-000.000000042,-000.000000007,-000.000000006,114.931882957,7016197.353865
2023-01-01T02:47:30.000,-1255693.556558,+5233255.533953,+4503848.369165,+07413.77220596,+01023.43300350,+00880.78769343,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.449072550,-006.035500520,-005.194277060,+000.000856001,+000.000118166,+000.000101697,+000.000870040,-000.000000000,+000.000000000,+001.448216590,-006.035618680,-005.194378752,-000.000000042,-000.000000006,-000.000000005,114.931679014,7016245.936943
2023-01-01T02:48:00.000,-1032666.843266,+5261237.491397,+4527930.222764,+07453.38909774,+00841.87009054,+00724.53088080,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.191827180,-006.067647093,-005.221943068,+000.000860580,+000.000097204,+000.000083656,+000.000870042,-000.000000000,+000.000000000,+001.190966641,-006.067744292,-005.222026720,-000.000000042,-000.000000005,-000.000000004,114.931475070,7016294.520558
2023-01-01T02:48:30.000,-0808567.577377,+5283759.038589,+4547312.733927,+07485.26958840,+00659.43712755,+00567.52528506,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.933357018,-006.093498921,-005.244191689,+000.000864267,+000.000076140,+000.000065528,+000.000870044,-000.000000000,+000.000000000,+000.932492793,-006.093575058,-005.244257214,-000.000000042,-000.000000004,-000.000000003,114.931271127,7016343.104720
2023-01-01T02:49:00.000,-0583628.361949,+5300796.910857,+4561975.880595,+07509.38094876,+00476.32336828,+00409.93378190,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.673929885,-006.113029666,-005.261000253,+000.000867056,+000.000054998,+000.000047332,+000.000870045,-000.000000000,+000.000000000,+000.673062871,-006.113084661,-005.261047583,-000.000000042,-000.000000003,-000.000000002,114.931067184,7016391.689437
2023-01-01T02:49:30.000,-0358082.661241,+5312333.532017,+4571904.536339,+07525.69849939,+00292.71875871,+00251.91984277,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.413814566,-006.126219519,-005.272351715,+000.000868945,+000.000033798,+000.000029088,+000.000870047,-000.000000000,+000.000000000,+000.412945663,-006.126253316,-005.272380802,-000.000000042,-000.000000002,-000.000000001,114.930863241,7016440.274721
2023-01-01T02:50:00.000,-0132164.558829,+5318357.032195,+4577088.485698,+07534.20563538,+00108.81374075,+00093.64736593,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.153280531,-006.133055229,-005.278234670,+000.000869932,+000.000012564,+000.000010813,+000.000870049,-000.000000000,+000.000000000,+000.152410640,-006.133067793,-005.278245482,-000.000000042,-000.000000001,-000.000000000,114.930659297,7016488.860581
2023-01-01T02:50:30.000,+0093891.484896,+5318861.259754,+4577522.434446,+07534.89384275,-00075.20094455,-00064.71949288,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.107402343,-006.133530108,-005.278643360,+000.000870016,-000.000008683,-000.000007473,+000.000870050,+000.000000000,+000.000000000,-000.108272317,-006.133521425,-005.278635887,-000.000000042,+000.000000000,+000.000000000,114.930455354,7016537.447027
2023-01-01T02:51:00.000,+0319850.875600,+5313845.787312,+4573206.014768,+07527.76270654,-00259.13445406,-00223.01649015,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.367964043,-006.127644039,-005.273577687,+000.000869197,-000.000029921,-000.000025751,+000.000870052,+000.000000000,+000.000000000,-000.368833199,-006.127614120,-005.273551938,-000.000000042,+000.000000001,+000.000000001,114.930251411,7016586.034071
2023-01-01T02:51:30.000,+0545479.127994,+5303315.911846,+4564143.785354,+07512.81991060,-00442.79603980,-00381.07946415,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.628134708,-006.115403479,-005.263043207,+000.000867476,-000.000051128,-000.000044002,+000.000870053,+000.000000000,+000.000000000,-000.629002142,-006.115352353,-005.262999207,-000.000000042,+000.000000003,+000.000000002,114.930047468,7016634.621720
2023-01-01T02:52:00.000,+0770542.108689,+5287282.648884,+4550345.226394,+07490.08122905,-00625.99524589,-00538.74450465,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.887644894,-006.096821446,-005.247051124,+000.000864854,-000.000072282,-000.000062207,+000.000870055,+000.000000000,+000.000000000,-000.888509708,-006.096749168,-005.246988920,-000.000000042,+000.000000004,+000.000000003,114.929843525,7016683.209987
2023-01-01T02:52:30.000,+0994806.278673,+5265762.720787,+4531824.729501,+07459.57050939,-00808.54210538,-00695.84812212,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.146225864,-006.071917512,-005.225618281,+000.000861335,-000.000093360,-000.000080348,+000.000870056,+000.000000000,+000.000000000,-001.147087158,-006.071824156,-005.225537937,-000.000000042,+000.000000005,+000.000000004,114.929639581,7016731.798880
2023-01-01T02:53:00.000,+1218038.935157,+5238778.539139,+4508601.582549,+07421.31964740,-00990.24733639,-00852.22741665,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.403609852,-006.040717774,-005.198767139,+000.000856922,-000.000114341,-000.000098405,+000.000870058,+000.000000000,+000.000000000,-001.404466733,-006.040603438,-005.198668739,-000.000000042,+000.000000006,+000.000000005,114.929435638,7016780.388410
2023-01-01T02:53:30.000,+1440008.452541,+5206358.181259,+4480699.949460,+07375.36855367,-01170.92253766,-01007.72024620,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.659530346,-006.003254836,-005.166525757,+000.000851619,-000.000135204,-000.000116359,+000.000870059,+000.000000000,+000.000000000,-001.660381925,-006.003119638,-005.166409402,-000.000000041,+000.000000007,+000.000000005,114.929231695,7016828.978587
2023-01-01T02:54:00.000,+1660484.522256,+5168535.360861,+4448148.844958,+07321.76511196,-01350.38038308,-01162.16539404,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.913722361,-005.959567767,-005.128927758,+000.000845433,-000.000155926,-000.000134193,+000.000870061,+000.000000000,+000.000000000,-001.914567754,-005.959411848,-005.128793571,-000.000000041,+000.000000008,+000.000000006,114.929027752,7016877.569421
2023-01-01T02:54:30.000,+1879238.391228,+5125349.392894,+4410982.104303,+07260.56512935,-01528.43481520,-01315.40273525,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.165922706,-005.909702065,-005.086012300,+000.000838369,-000.000176487,-000.000151888,+000.000870062,+000.000000000,+000.000000000,-002.166761035,-005.909525587,-005.085860419,-000.000000041,+000.000000009,+000.000000007,114.928823808,7016926.160921
