YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,57239.999886718500,4666.537966604730,-3322.050463261510,4021.372239053060,-4.201045899912,1.474029400769,6.094254139587
Mar,57299.999886599800,4404.888345737280,-3226.720460963900,4378.359518873290,-4.517564593566,1.702528010638,5.801172182214
Mar,57359.999886481000,4124.808452706490,-3117.889701242260,4717.027535009620,-4.815174067179,1.923897657134,5.483825316014
Mar,57419.999886362300,3827.470593802340,-2996.013868794850,5035.959786174930,-5.092629554591,2.137212098232,5.143543118652
Mar,57479.999886243600,3514.119249624360,-2861.603226621470,5333.822453010890,-5.348770850426,2.341578934580,4.781751109097
Mar,57539.999886124800,3186.065854100360,-2715.220472591530,5609.369976445270,-5.582527159784,2.536143346536,4.399964745416
Mar,57599.999886006100,2844.683293780950,-2557.478376507560,5861.450264508860,-5.792921569461,2.720091671381,3.999783046735
Mar,57659.999885887300,2491.400150684170,-2389.037207708190,6089.009505874510,-5.979075122101,2.892654805694,3.582881866698
Mar,57719.999885768600,2127.694713028440,-2210.601964131390,6291.096570065380,-6.140210476442,3.053111418664,3.151006847226
Mar,57779.999885649800,1755.088779148540,-2022.919414587320,6466.866976046780,-6.275655138611,3.200790962964,2.705966082660
Mar,57839.999885531100,1375.141280736870,-1826.774966766460,6615.586412757650,-6.384844251285,3.335076470697,2.249622525577
Mar,57899.999885412300,989.441752285918,-1622.989374230730,6736.633797045760,-6.467322929436,3.455407122841,1.783886166561
Mar,57959.999885293600,599.603674226192,-1412.415296298840,6829.503856436210,-6.522748133348,3.561280581652,1.310706021138
Mar,58019.999885174900,207.257717753787,-1195.933725340180,6893.809226177480,-6.550890071554,3.652255076473,0.832061957803
Mar,58079.999885056100,-185.955080277724,-974.450296532308,6929.282052063380,-6.551633128370,3.727951234485,0.349956401657
Mar,58139.999884937400,-578.390183766715,-748.891495612375,6935.775092615480,-6.524976312686,3.788053649023,-0.133594051368
Mar,58199.999884818600,-968.406436301414,-520.200780561836,6913.262316317330,-6.471033226739,3.832312179202,-0.616567074436
Mar,58259.999884699900,-1354.372923836300,-289.334633504869,6861.838991713260,-6.390031555583,3.860542975745,-1.096943068501
Mar,58319.999884581100,-1734.675792420560,-57.258559372760,6781.721270308240,-6.282312079973,3.872629229061,-1.572713604346
Mar,58379.999884462400,-2107.724992515440,175.056951911510,6673.245264325350,-6.148327217393,3.868521636796,-2.041889812773
Mar,58439.999884343700,-2471.960921778730,406.640482842593,6536.865623483060,-5.988639097873,3.848238589242,-2.502510687970
Mar,58499.999884224900,-2825.860938652580,636.523748389163,6373.153617037440,-5.803917183200,3.811866072190,-2.952651269601
Mar,58559.999884106200,-3167.945719661730,863.745641760018,6182.794729387150,-5.594935439955,3.759557287956,-3.390430669706
Mar,58619.999883987400,-3496.785434012030,1087.356249022120,5966.585779551420,-5.362569078677,3.691531996501,-3.814019911230
Mar,58679.999883868700,-3811.005709868360,1306.420815861980,5725.431576797300,-5.107790873165,3.608075579691,-4.221649545882
Mar,58739.999883749900,-4109.293367584860,1520.023649999160,5460.341126602410,-4.831667075675,3.509537832905,-4.611617019957
Mar,58799.999883631200,-4390.401896153350,1727.271943045940,5172.423402987540,-4.535352945358,3.396331489269,-4.982293757911
Mar,58859.999883512500,-4653.156650224130,1927.299495957600,4862.882705030970,-4.220087908845,3.268930482930,-5.332131934667
Mar,58919.999883393700,-4896.459746232260,2119.270332632980,4533.013617078030,-3.887190373352,3.127867958785,-5.659670908975
Mar,58979.999883275000,-5119.294637426340,2302.382186702000,4184.195593777140,-3.538052214061,2.973734037144,-5.963543291583
Mar,59039.999883156200,-5320.730348940770,2475.869847074260,3817.887192602720,-3.174132958803,2.807173342756,-6.242480623523
Mar,59099.999883037500,-5499.925355470950,2639.008348417630,3435.619977958830,-2.796953694263,2.628882308590,-6.495318641427
Mar,59159.999882918700,-5656.131085597430,2791.115993386160,3038.992122291270,-2.408090719047,2.439606265648,-6.721002108514
Mar,59219.999882800000,-5788.695038354060,2931.557194118970,2629.661730863940,-2.009168969880,2.240136330944,-6.918589191689
Mar,59279.999882681200,-5897.063499240580,3059.745121284050,2209.339917973780,-1.601855248147,2.031306106575,-7.087255367032
Mar,59339.999882562500,-5980.783844534510,3175.144149739460,1779.783663383640,-1.187851274719,1.813988203565,-7.226296837912
Mar,59399.999882443800,-6039.506424455290,3277.272090725780,1342.788478639610,-0.768886601686,1.589090604851,-7.335133451925
Mar,59459.999882325000,-6072.986017467730,3365.702201385730,900.180913706103,-0.346711410168,1.357552882414,-7.413311104911
Mar,59519.999882206300,-6081.082849775450,3440.064963324100,453.810934995676,0.076910776197,1.120342284139,-7.460503622342
Mar,59579.999882087500,-6063.763175841630,3500.049622872230,5.544206388173,0.500210432159,0.878449706491,-7.476514110535
Mar,59639.999881968800,-6021.099417576290,3545.405486700340,-442.745694775676,0.921419396030,0.632885569561,-7.461275772233
Mar,59699.999881850000,-5953.269861640310,3575.942967426060,-889.185094479545,1.338778228915,0.384675611409,-7.414852183286
Mar,59759.999881731300,-5860.557916129260,3591.534374893090,-1331.908039217190,1.750543537804,0.134856618961,-7.337437029312
Mar,59819.999881612600,-5743.350929707080,3592.114449837700,-1769.064081198430,2.154995232490,-0.115527887027,-7.229353303403
Mar,59879.999881493800,-5602.138578055380,3577.680637716690,-2198.825999323960,2.550443686528,-0.365431995251,-7.091051968098
Mar,59939.999881375100,-5437.510824279960,3548.293101536840,-2619.397423935790,2.935236772843,-0.613811757560,-6.923110087010
Mar,59999.999881256300,-5250.155461666150,3504.074473596300,-3029.020333737620,3.307766745053,-0.859629535206,-6.726228433621
Mar,60059.999881137600,-5040.855248892160,3445.209347120370,-3425.982393793770,3.666476936218,-1.101858319810,-6.501228586892
Mar,60119.999881018800,-4810.484649487120,3371.943509842770,-3808.624104156090,4.009868247400,-1.339486011268,-6.249049525369
Mar,60179.999880900100,-4560.006188952400,3284.582922644900,-4175.345729431690,4.336505399270,-1.571519634995,-5.970743733565
Mar,60239.999880781300,-4290.466444543940,3183.492447415090,-4524.613980489120,4.645022920912,-1.796989481133,-5.667472836310
Mar,60299.999880662600,-4002.991684233850,3069.094329324730,-4854.968420502190,4.934130850996,-2.014953148638,-5.340502778755
Mar,60359.999880543900,-3698.783172824960,2941.866439731970,-5165.027568646690,5.202620127659,-2.224499477514,-4.991198571539
Mar,60419.999880425100,-3379.112164577030,2802.340286915230,-5453.494675990840,5.449367644601,-2.424752352910,-4.621018622444
Mar,60479.999880306400,-3045.314603011520,2651.098802801560,-5719.163149451220,5.673340952292,-2.614874365273,-4.231508677566
Mar,60539.999880187600,-2698.785549788470,2488.773914786550,-5960.921601117260,5.873602584532,-2.794070311318,-3.824295396673
Mar,60599.999880068900,-2340.973365688400,2316.043912638860,-6177.758501774200,6.049313992142,-2.961590521191,-3.401079588951
Mar,60659.999879950100,-1973.373667779960,2133.630621339400,-6368.766419070010,6.199739067106,-3.116733997888,-2.963629136781
Mar,60719.999879831400,-1597.523087805030,1942.296391519660,-6533.145822471320,6.324247242152,-3.258851355726,-2.513771636530
Mar,60779.999879712700,-1214.992857663500,1742.840919932180,-6670.208438929310,6.422316152440,-3.387347545472,-2.053386786556
Mar,60839.999879593900,-827.382248626108,1536.097913104720,-6779.380145022750,6.493533847834,-3.501684354571,-1.584398553744
Mar,60899.999879475200,-436.311891541144,1322.931607996360,-6860.203383254190,6.537600546036,-3.601382671827,-1.108767150869
Mar,60959.999879356400,-43.417005828176,1104.233164084190,-6912.339092139690,6.554329918738,-3.686024506826,-0.628480857941
Mar,61019.999879237700,349.659434535725,880.916941862080,-6935.568141744200,6.543649904894,-3.755254755418,-0.145547721415
Mar,61079.999879118900,741.273569534554,653.916683224276,-6929.792268366180,6.505603047113,-3.808782703545,0.338012834257
Mar,61139.999879000200,1129.787527455290,424.181609635408,-6895.034504157440,6.440346349206,-3.846383262860,0.820178447818
Mar,61199.999878881400,1513.576276311940,192.672454351287,-6831.439099569670,6.348150654884,-3.867897932592,1.298932279905
Mar,61259.999878762700,1891.034423670820,-39.642554748811,-6739.270938638300,6.229399549598,-3.873235483330,1.772271453868
Mar,61319.999878644000,2260.582936376780,-271.791744930475,-6618.914449238700,6.084587789570,-3.862372359492,2.238215443309
Mar,61379.999878525200,2620.675751981270,-502.804064027803,-6470.872012570930,5.914319263990,-3.835352798458,2.694814371071
Mar,61439.999878406500,2969.806254093330,-731.713144490691,-6295.761878236740,5.719304498412,-3.792288665517,3.140157184708
Mar,61499.999878287700,3306.513584413460,-957.561349009515,-6094.315593359090,5.500357709281,-3.733359004995,3.572379673886
Mar,61559.999878169000,3629.388764865780,-1179.403780728360,-5867.374956249660,5.258393421480,-3.658809309106,3.989672295781
Mar,61619.999878050200,3937.080604013450,-1396.312241187710,-5615.888507145530,4.994422662678,-3.568950507305,4.390287775242
Mar,61679.999877931500,4228.301362823400,-1607.379119339080,-5340.907570503080,4.709548750042,-3.464157680096,4.772548447414
Mar,61739.999877812800,4501.832155835890,-1811.721195247200,-5043.581865246460,4.404962686722,-3.344868502433,5.134853311509
Mar,61799.999877694000,4756.528064887960,-2008.483342439010,-4725.154701211710,4.081938187149,-3.211581423020,5.475684765594
Mar,61859.999877575300,4991.322943733290,-2196.842113271440,-4386.957781796750,3.741826351863,-3.064853586977,5.793614993587
Mar,61919.999877456500,5205.233893189990,-2376.009192170860,-4030.405634513980,3.386050014113,-2.905298510416,6.087311977067
Mar,61979.999877337800,5397.365387825950,-2545.234702143450,-3656.989692739530,3.016097781910,-2.733583516590,6.355545106082
Mar,62039.999877219000,5566.913036654250,-2703.810350566290,-3268.272053452040,2.633517800586,-2.550426944299,6.597190364809
Mar,62099.999877100300,5713.166961851130,-2851.072400940180,-2865.878937149070,2.239911262135,-2.356595140241,6.811235069738
Mar,62159.999876981600,5835.514781120910,-2986.404458015540,-2451.493877413100,1.836925688758,-2.152899247942,6.996782139924
Mar,62219.999876862800,5933.444181007690,-3109.240054487640,-2026.850668766560,1.426248019029,-1.940191806802,7.153053880867
Mar,62279.999876744100,6006.545070186720,-3219.065028295030,-1593.726102499650,1.009597526000,-1.719363175613,7.279395265653
Mar,62339.999876625300,6054.511303550060,-3315.419680440510,-1153.932521072370,0.588718597309,-1.491337795708,7.375276699157
Mar,62399.999876506600,6077.141969724900,-3397.900704184050,-709.310222478010,0.165373407987,-1.257070309580,7.440296253319
Mar,62459.999876387800,6074.342236519450,-3466.162877427710,-261.719746605239,-0.258665482865,-1.017541551459,7.474181363822
Mar,62519.999876269100,6046.123750673480,-3519.920511119090,186.965923851835,-0.681622579995,-0.773754426902,7.476789980790
Mar,62579.999876150300,5992.604590188640,-3558.948647538170,634.869215015944,-1.101726912782,-0.526729698943,7.448111168527
Mar,62639.999876031600,5914.008769420810,-3583.084003397360,1080.115832833270,-1.517219477096,-0.277501698740,7.388265151695
Mar,62699.999875912900,5810.665299022210,-3592.225653772130,1520.842620232400,-1.926360626502,-0.027113979018,7.297502807714
Mar,62759.999875794100,5683.006804718680,-3586.335453984200,1955.205367263690,-2.327437381331,0.223385071188,7.176204607605
Mar,62819.999875675400,5531.567710786530,-3565.438197676140,2381.386541251150,-2.718770624470,0.472946631769,7.024879009865
Mar,62879.999875556600,5356.981995947250,-3529.621510440710,2797.602904336210,-3.098722153256,0.720525858014,6.844160314346
Mar,62939.999875437900,5159.980531217180,-3479.035479494710,3202.112986280830,-3.465701557478,0.965086269538,6.634805985432
Mar,62999.999875319100,4941.388011026370,-3413.892021010840,3593.224381025070,-3.818172894272,1.205604102983,6.397693456128
Mar,63059.999875200400,4702.119490646920,-3334.463987837060,3969.300836257540,-4.154661131607,1.441072609998,6.133816426892
Mar,63119.999875081700,4443.176544639520,-3241.084021436060,4328.769106152760,-4.473758333068,1.670506282246,5.844280675217
Mar,63179.999874962900,4165.643062630280,-3134.143152962570,4670.125538453680,-4.774129557814,1.892944985508,5.530299394065
Mar,63239.999874844200,3870.680700260180,-3014.089159459460,4991.942368224130,-5.054518450829,2.107457985413,5.193188079288
Mar,63299.999874725400,3559.524004601450,-2881.424682188920,5292.873691861630,-5.313752499975,2.313147847750,4.834358988043
Mar,63359.999874606700,3233.475234701770,-2736.705115118940,5571.661096337390,-5.550747937802,2.509154196948,4.455315192069
Mar,63419.999874487900,2893.898899192420,-2580.536272553540,5827.138920112870,-5.764514267664,2.694657316905,4.057644251358
Mar,63479.999874369200,2542.216034075910,-2413.571845822080,6058.239123763440,-5.954158395291,2.868881579057,3.643011535365
Mar,63539.999874250400,2179.898244886320,-2236.510659827290,6263.995750011840,-6.118888348754,3.031098683371,3.213153220339
Mar,63599.999874131700,1808.461538388200,-2050.093741086400,6443.548954630150,-6.258016571490,3.180630698733,2.769868992702
Mar,63659.999874013000,1429.459969842550,-1855.101209684560,6596.148591500940,-6.370962774950,3.316852890122,2.315014489581
Mar,63719.999873894200,1044.479132618880,-1652.349008288920,6721.157337026800,-6.457256339322,3.439196320879,1.850493508671
Mar,63779.999873775500,655.129517566826,-1442.685482044130,6818.053341035950,-6.516538252719,3.547150219361,1.378250020483
Mar,63839.999873656700,263.039770077798,-1226.987823781880,6886.432393339370,-6.548562581217,3.640264100290,0.900260016842
Mar,63899.999873538000,-130.150126835182,-1006.158399526480,6926.009597144250,-6.553197464111,3.718149632185,0.418523230054
Mar,63959.999873419200,-522.795714834762,-781.120969763534,6936.620542610540,-6.530425630793,3.780482243337,-0.064945242312
Mar,64019.999873300500,-913.254939172974,-552.816822356995,6918.221975942110,-6.480344437666,3.827002459908,-0.548123371824
Mar,64079.999873181800,-1299.895015426500,-322.200833350923,6870.891961523320,-6.403165425516,3.857516970896,-1.028990657371
Mar,64139.999873063000,-1681.099255345020,-90.237472173724,6794.829536736630,-6.299213399819,3.871899415829,-1.505536571725
Mar,64199.999872944300,-2055.273823310550,142.103232025194,6690.353861217130,-6.168925038371,3.870090892265,-1.975768961213
Mar,64259.999872825500,-2420.854395230470,373.849746034879,6557.902864408540,-6.012847032671,3.852100181301,-2.437722363532
Mar,64319.999872706800,-2776.312692128320,604.033093295929,6398.031397372100,-5.831633771343,3.818003690512,-2.889466209128
Mar,64379.999872588000,-3120.162861251760,831.690902724204,6211.408896856570,-5.626044575806,3.767945114896,-3.329112872160
Mar,64439.999872469300,-3450.967678183920,1055.871428771880,5998.816571657110,-5.396940500201,3.702134817562,-3.754825537764
Mar,64499.999872350500,-3767.344544218760,1275.637525991820,5761.144123263020,-5.145280709377,3.620848933063,-4.164825853161
Mar,64559.999872231800,-4067.971254140520,1490.070561579150,5499.386014713340,-4.872118450424,3.524428197399,-4.557401331125
Mar,64619.999872113100,-4351.591510526000,1698.274249639430,5214.637303436360,-4.578596634896,3.413276509854,-4.930912475416
Mar,64679.999871994300,-4617.020161764090,1899.378391274280,4908.089055637090,-4.265943050397,3.287859232866,-5.283799598989
Mar,64739.999871875600,-4863.148142152640,2092.542504981250,4581.023361509600,-3.935465221724,3.148701237269,-5.614589307095
