DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:57:09,-5242921.641621902,-4374374.288057516,8.872586264671453E-5,4894.768820055398,-5866.639628809421,-1.252536890117603E-7,-4.863925047922634E-7,5.829671547300776E-7,-7.402261103800958E-11
2023-01-01T00:57:10,-5238023.59154448,-4380238.187928181,8.860051640130845E-5,4901.330312666038,-5861.158888841411,-1.254388009310585E-7,-4.87373625452023E-7,5.828160893302825E-7,-7.417433817406422E-11
2023-01-01T00:57:11,-5233118.983042188,-4386096.603388985,8.847498504661854E-5,4907.885668422302,-5855.670810228691,-1.2562390755195544E-7,-4.883551688213371E-7,5.826637392654994E-7,-7.432613289885077E-11
2023-01-01T00:57:12,-5228207.82225599,-4391949.527104713,8.834926858802545E-5,4914.4348791163375,-5850.175399842772,-1.2580900871007742E-7,-4.89337132359253E-7,5.825101019248272E-7,-7.44779948248789E-11
2023-01-01T00:57:13,-5223290.1153350435,-4397796.951747038,8.822336703107423E-5,4920.977936548001,-5844.6726645643375,-1.2599410424066992E-7,-4.90319513519094E-7,5.823551747068786E-7,-7.462992356375727E-11
2023-01-01T00:57:14,-5218365.868436711,-4403638.86999451,8.809728038147496E-5,4927.514832524843,-5839.16261128325,-1.2617919397859637E-7,-4.913023097483555E-7,5.821989550196274E-7,-7.478191872617798E-11
2023-01-01T00:57:15,-5213435.08772654,-4409475.2745325705,8.797100864510308E-5,4934.045558862131,-5833.6452468985335,-1.2636427775833783E-7,-4.922855184888282E-7,5.820414402805212E-7,-7.49339799219351E-11
2023-01-01T00:57:16,-5208497.779378259,-4415306.158053576,8.784455182799964E-5,4940.5701073828595,-5828.12057831836,-1.2654935541399203E-7,-4.932691371765861E-7,5.818826279164334E-7,-7.508610675992324E-11
2023-01-01T00:57:17,-5203553.949573767,-4421131.5132567845,8.771790993637183E-5,4947.088469917757,-5822.588612460054,-1.26734426779273E-7,-4.942531632421265E-7,5.81722515363799E-7,-7.523829884815887E-11
2023-01-01T00:57:18,-5198603.60450314,-4426951.3328483775,8.759108297659346E-5,4953.600638305292,-5817.049356250077,-1.2691949168751E-7,-4.952375941103448E-7,5.815611000685492E-7,-7.539055579377619E-11
2023-01-01T00:57:19,-5193646.750364593,-4432765.609541475,8.74640709552049E-5,4960.106604391697,-5811.502816624012,-1.2710454997164727E-7,-4.962224272006827E-7,5.813983794862522E-7,-7.554287720305006E-11
2023-01-01T00:57:20,-5188683.393364506,-4438574.336056134,8.733687387891402E-5,4966.606360030968,-5805.949000526567,-1.272896014642431E-7,-4.972076599269675E-7,5.812343510818928E-7,-7.569526268137175E-11
2023-01-01T00:57:21,-5183713.539717392,-4444377.505119356,8.720949175459618E-5,4973.099897084876,-5800.387914911555,-1.274746459974693E-7,-4.981932896978406E-7,5.810690123303386E-7,-7.584771183331377E-11
2023-01-01T00:57:22,-5178737.195645907,-4450175.109465106,8.708192458929491E-5,4979.5872074229765,-5794.8195667419,-1.2765968340311048E-7,-4.991793139163439E-7,5.809023607158247E-7,-7.600022426256732E-11
2023-01-01T00:57:23,-5173754.367380828,-4455967.141834312,8.695417239022206E-5,4986.068282922619,-5789.2439629896135,-1.2784471351256341E-7,-5.001657299804092E-7,5.807343937324883E-7,-7.615279957201678E-11
2023-01-01T00:57:24,-5168765.061161046,-4461753.594974885,8.682623516475819E-5,4992.54311546897,-5783.66111063579,-1.280297361568366E-7,-5.011525352825988E-7,5.805651088840313E-7,-7.630543736370029E-11
2023-01-01T00:57:25,-5163769.283233576,-4467534.461641713,8.669811292045325E-5,4999.011696955003,-5778.071016670605,-1.2821475116654948E-7,-5.021397272103347E-7,5.803945036839543E-7,-7.645813723884452E-11
2023-01-01T00:57:26,-5158767.0398535235,-4473309.734596687,8.656980566502655E-5,5005.474019281522,-5772.4736880933,-1.2839975837193178E-7,-5.031273031459062E-7,5.80222575655528E-7,-7.661089879786614E-11
2023-01-01T00:57:27,-5153758.337284096,-4479079.406608699,8.644131340636749E-5,5011.930074357164,-5766.869131912168,-1.2858475760282305E-7,-5.041152604664541E-7,5.800493223317395E-7,-7.676372164036957E-11
2023-01-01T00:57:28,-5148743.181796589,-4484843.47045365,8.631263615253592E-5,5018.379854098418,-5761.257355144563,-1.2876974868867214E-7,-5.051035965441383E-7,5.79874741255452E-7,-7.691660536517213E-11
2023-01-01T00:57:29,-5143721.579670373,-4490601.918914464,8.618377391176223E-5,5024.8233504296295,-5755.638364816872,-1.2895473145853637E-7,-5.060923087461408E-7,5.796988299793697E-7,-7.706954957030485E-11
2023-01-01T00:57:30,-5138693.53719289,-4496354.744781106,8.605472669244798E-5,5031.260555283012,-5750.012167964512,-1.2913970574108124E-7,-5.070813944346648E-7,5.795215860660003E-7,-7.722255385301248E-11
2023-01-01T00:57:31,-5133659.0606596535,-4502101.940850567,8.592549450316642E-5,5037.691460598652,-5744.378771631929,-1.2932467136457966E-7,-5.080708509670837E-7,5.793430070877932E-7,-7.737561780977613E-11
2023-01-01T00:57:32,-5128618.1563742235,-4507843.499926894,8.579607735266254E-5,5044.116058324529,-5738.738182872583,-1.295096281569115E-7,-5.090606756959306E-7,5.791630906270865E-7,-7.752874103631161E-11
2023-01-01T00:57:33,-5123570.830648213,-4513579.414821193,8.566647524985374E-5,5050.534340416517,-5733.0904087489325,-1.2969457594556304E-7,-5.100508659689556E-7,5.789818342761374E-7,-7.76819231275785E-11
2023-01-01T00:57:34,-5118517.089801278,-4519309.6783516295,8.553668820383022E-5,5056.946298838395,-5727.435456332446,-1.2987951455762633E-7,-5.11041419129249E-7,5.787992356372269E-7,-7.783516367779873E-11
2023-01-01T00:57:35,-5113456.940161103,-4525034.283343453,8.540671622385516E-5,5063.351925561862,-5721.7733327035685,-1.3006444381979884E-7,-5.120323325151825E-7,5.786152923225504E-7,-7.798846228044784E-11
2023-01-01T00:57:36,-5108390.3880633935,-4530753.222628996,8.527655931936514E-5,5069.751212566551,-5716.104044951725,-1.3024936355838292E-7,-5.130236034605496E-7,5.784300019543444E-7,-7.814181852827642E-11
2023-01-01T00:57:37,-5103317.439851878,-4536466.489047684,8.514621749997087E-5,5076.144151840026,-5710.427600175314,-1.3043427359928518E-7,-5.140152292945929E-7,5.782433621648769E-7,-7.829523201331423E-11
2023-01-01T00:57:38,-5098238.101878293,-4542174.07544604,8.501569077545731E-5,5082.530735377795,-5704.744005481697,-1.3061917376801587E-7,-5.150072073420979E-7,5.780553705965163E-7,-7.844870232688465E-11
2023-01-01T00:57:39,-5093152.380502368,-4547875.974677712,8.48849791557839E-5,5088.910955183336,-5699.053267987181,-1.3080406388968892E-7,-5.159995349232981E-7,5.778660249015842E-7,-7.860222905959042E-11
2023-01-01T00:57:40,-5088060.282091834,-4553572.179603456,8.475408265108538E-5,5095.284803268083,-5693.355394817023,-1.3098894378902076E-7,-5.169922093541421E-7,5.776753227426196E-7,-7.87558118013541E-11
2023-01-01T00:57:41,-5082961.813022398,-4559262.683091164,8.462300127167185E-5,5101.652271651456,-5687.650393105409,-1.3117381329033043E-7,-5.179852279462276E-7,5.774832617922635E-7,-7.890945014140819E-11
2023-01-01T00:57:42,-5077856.979677754,-4564947.478015867,8.449173502802938E-5,5108.013352360861,-5681.938269995456,-1.3135867221753877E-7,-5.189785880067546E-7,5.772898397331693E-7,-7.906314366828827E-11
2023-01-01T00:57:43,-5072745.788449556,-4570626.557259738,8.436028393082027E-5,5114.368037431697,-5676.219032639194,-1.315435203941681E-7,-5.199722868389125E-7,5.770950542583956E-7,-7.921689196989184E-11
2023-01-01T00:57:44,-5067628.245737423,-4576299.913712115,8.422864799088355E-5,5120.716318907377,-5670.492688197561,-1.317283576433417E-7,-5.209663217415362E-7,5.768989030709814E-7,-7.937069463342598E-11
2023-01-01T00:57:45,-5062504.357948925,-4581967.540269494,8.409682721923524E-5,5127.058188839329,-5664.759243840394,-1.3191318378778344E-7,-5.219606900093814E-7,5.767013838842152E-7,-7.95245512454496E-11
2023-01-01T00:57:46,-5057374.131499574,-4587629.4298355505,8.396482162706879E-5,5133.39363928701,-5659.01870674642,-1.3209799864981746E-7,-5.229553889331956E-7,5.76502494421672E-7,-7.967846139188407E-11
2023-01-01T00:57:47,-5052237.572812821,-4593285.57532114,8.383263122575569E-5,5139.722662317915,-5653.271084103245,-1.3228280205136746E-7,-5.239504157996206E-7,5.763022324170654E-7,-7.983242465799853E-11
2023-01-01T00:57:48,-5047094.688320051,-4598935.969644305,8.37002560268457E-5,5146.045250007582,-5647.516383107353,-1.3246759381395644E-7,-5.249457678914777E-7,5.761005956145239E-7,-7.998644062845326E-11
2023-01-01T00:57:49,-5041945.484460559,-4604580.6057303045,8.356769604206705E-5,5152.361394439613,-5641.754610964082,-1.3265237375870646E-7,-5.259414424875111E-7,5.758975817682647E-7,-8.014050888726132E-11
2023-01-01T00:57:50,-5036789.967681559,-4610219.476511591,8.343495128332727E-5,5158.671087705672,-5635.9857748876275,-1.3283714170633794E-7,-5.2693743686279E-7,5.756931886429974E-7,-8.029462901784875E-11
2023-01-01T00:57:51,-5031628.144438169,-4615852.574927843,8.330202176271328E-5,5164.974321905505,-5630.209882101034,-1.3302189747716953E-7,-5.279337482884204E-7,5.754874140135652E-7,-8.044880060301199E-11
2023-01-01T00:57:52,-5026460.0211934,-4621479.893925968,8.316890749249185E-5,5171.271089146945,-5624.426939836174,-1.3320664089111765E-7,-5.289303740319242E-7,5.752802556653195E-7,-8.06030232249744E-11
2023-01-01T00:57:53,-5021285.604418155,-4627101.426460104,8.303560848511012E-5,5177.5613815459155,-5618.636955333749,-1.3339137176769595E-7,-5.299273113570289E-7,5.750717113938486E-7,-8.075729646535571E-11
2023-01-01T00:57:54,-5016104.900591214,-4632717.165491641,8.290212475319587E-5,5183.845191226456,-5612.839935843281,-1.335760899260154E-7,-5.309245575238005E-7,5.748617790050813E-7,-8.091161990519127E-11
2023-01-01T00:57:55,-5010917.916199229,-4638327.103989217,8.276845630955789E-5,5190.122510320719,-5607.035888623097,-1.3376079518478336E-7,-5.319221097888752E-7,5.746504563154964E-7,-8.106599312496783E-11
2023-01-01T00:57:56,-5005724.65773672,-4643931.234928733,8.263460316718667E-5,5196.393330968976,-5601.224820940328,-1.3394548736230357E-7,-5.329199654052467E-7,5.744377411518507E-7,-8.122041570459107E-11
2023-01-01T00:57:57,-5000525.131706057,-4649529.5512933675,8.25005653392544E-5,5202.657645319653,-5595.406740070889,-1.3413016627647602E-7,-5.339181216224202E-7,5.742236313513013E-7,-8.137488722340934E-11
2023-01-01T00:57:58,-4995319.34461746,-4655122.046073575,8.236634283911565E-5,5208.915445529306,-5589.5816532994795,-1.343148317447962E-7,-5.349165756865739E-7,5.740081247615409E-7,-8.152940726023844E-11
2023-01-01T00:57:59,-4990107.302988991,-4660708.712267098,8.223193568030772E-5,5215.166723762653,-5583.749567919568,-1.3449948358435487E-7,-5.359153248403897E-7,5.737912192405708E-7,-8.168397539333539E-11
2023-01-01T00:58:00,-4984889.013346538,-4666289.542878978,8.209734387655101E-5,5221.411472192583,-5577.910491233396,-1.3468412161183816E-7,-5.369143663234437E-7,5.735729126570784E-7,-8.183859120045839E-11
2023-01-01T00:58:01,-4979664.482223815,-4671864.530921565,8.196256744174936E-5,5227.64968300015,-5572.064430551944,-1.348687456435267E-7,-5.379136973717858E-7,5.733532028899428E-7,-8.199325425880312E-11
2023-01-01T00:58:02,-4974433.71616235,-4677433.669414523,8.18276063899906E-5,5233.8813483746035,-5566.211393194944,-1.3505335549529572E-7,-5.389133152184934E-7,5.731320878287851E-7,-8.214796414508642E-11
2023-01-01T00:58:03,-4969196.721711477,-4682996.95138484,8.169246073554689E-5,5240.106460513386,-5560.351386490866,-1.3523795098261467E-7,-5.399132170933776E-7,5.729095653736107E-7,-8.230272043550221E-11
2023-01-01T00:58:04,-4963953.505428332,-4688554.369866834,8.155713049287512E-5,5246.325011622139,-5554.484417776904,-1.354225319205468E-7,-5.409134002231936E-7,5.726856334349911E-7,-8.245752270575355E-11
2023-01-01T00:58:05,-4958704.07387784,-4694105.917902168,8.142161567661741E-5,5252.536993914723,-5548.610494398969,-1.3560709812374917E-7,-5.419138618315826E-7,5.724602899339576E-7,-8.261237053104379E-11
2023-01-01T00:58:06,-4953448.433632703,-4699651.588539861,8.128591630160116E-5,5258.742399613235,-5542.729623711676,-1.3579164940647237E-7,-5.429145991392728E-7,5.722335328021689E-7,-8.276726348610703E-11
2023-01-01T00:58:07,-4948186.591273401,-4705191.374836279,8.115003238283996E-5,5264.941220947983,-5536.841813078345,-1.3597618558255984E-7,-5.43915609364061E-7,5.720053599818523E-7,-8.292220114520595E-11
2023-01-01T00:58:08,-4942918.553388181,-4710725.269855161,8.101396393553375E-5,5271.1334501575375,-5530.947069870982,-1.3616070646544817E-7,-5.449168897207878E-7,5.717757694257288E-7,-8.30771830821275E-11
2023-01-01T00:58:09,-4937644.326573044,-4716253.266667624,8.087771097506908E-5,5277.319079488716,-5525.045401470274,-1.3634521186816668E-7,-5.459184374215435E-7,5.715447590971876E-7,-8.32322088702151E-11
2023-01-01T00:58:10,-4932363.917431742,-4721775.35835217,8.074127351701983E-5,5283.498101196602,-5519.136815265578,-1.3652970160333711E-7,-5.469202496755572E-7,5.713123269701252E-7,-8.338727808235081E-11
2023-01-01T00:58:11,-4927077.332575768,-4727291.537994688,8.060465157714742E-5,5289.670507544544,-5513.221318654913,-1.3671417548317344E-7,-5.479223236894164E-7,5.710784710291314E-7,-8.354239029099004E-11
2023-01-01T00:58:12,-4921784.57862435,-4732801.798688479,8.046784517140134E-5,5295.8362908041845,-5507.298919044955,-1.3689863331948185E-7,-5.489246566669917E-7,5.70843189269364E-7,-8.369754506814909E-11
2023-01-01T00:58:13,-4916485.662204432,-4738306.133534249,8.033085431591925E-5,5301.995443255456,-5501.369623851015,-1.3708307492366038E-7,-5.499272458095188E-7,5.706064796965901E-7,-8.385274198541869E-11
2023-01-01T00:58:14,-4911180.58995068,-4743804.535640126,8.019367902702774E-5,5308.14795718659,-5495.433440497043,-1.3726750010669878E-7,-5.509300883157433E-7,5.703683403272932E-7,-8.400798061398527E-11
2023-01-01T00:58:15,-4905869.368505466,-4749296.998121668,8.005631932124265E-5,5314.293824894133,-5489.49037641561,-1.374519086791783E-7,-5.519331813818017E-7,5.701287691885022E-7,-8.416326052461359E-11
2023-01-01T00:58:16,-4900552.004518864,-4754783.514101864,7.991877521526948E-5,5320.43303868295,-5483.540439047905,-1.3763630045127158E-7,-5.529365222014387E-7,5.698877643179732E-7,-8.43185812876795E-11
2023-01-01T00:58:17,-4895228.504648638,-4760264.076711149,7.978104672600372E-5,5326.565590866236,-5477.58363584373,-1.3782067523274243E-7,-5.539401079659286E-7,5.696453237640627E-7,-8.447394247315852E-11
2023-01-01T00:58:18,-4889898.875560226,-4765738.679087424,7.964313387053108E-5,5332.691473765536,-5471.6199742614635,-1.3800503283294584E-7,-5.549439358643095E-7,5.694014455859187E-7,-8.462934365066095E-11
2023-01-01T00:58:19,-4884563.123926757,-4771207.314376038,7.950503666612857E-5,5338.810679710737,-5465.649461768094,-1.3818937306082763E-7,-5.559480030831611E-7,5.691561278532144E-7,-8.478478438939879E-11
2023-01-01T00:58:20,-4879221.256429012,-4776669.975729816,7.936675513026406E-5,5344.923201040084,-5459.672105839172,-1.383736957249243E-7,-5.569523068069441E-7,5.689093686464441E-7,-8.4940264258237E-11
2023-01-01T00:58:21,-4873873.279755434,-4782126.656309065,7.922828928059726E-5,5351.029030100202,-5453.687913958826,-1.3855800063336337E-7,-5.579568442178992E-7,5.686611660567756E-7,-8.509578282567864E-11
2023-01-01T00:58:22,-4868519.200602115,-4787577.34928158,7.908963913497995E-5,5357.128159246087,-5447.696893619738,-1.3874228759386255E-7,-5.589616124960251E-7,5.684115181859824E-7,-8.525133965986136E-11
2023-01-01T00:58:23,-4863159.0256727915,-4793022.047822652,7.89508047114564E-5,5363.220580841126,-5441.699052323143,-1.3892655641373016E-7,-5.599666088193549E-7,5.681604231466785E-7,-8.540693432859938E-11
2023-01-01T00:58:24,-4857792.761678827,-4798460.745115077,7.881178602826375E-5,5369.3062872571045,-5435.694397578818,-1.3911080689986487E-7,-5.609718303637814E-7,5.67907879062094E-7,-8.556256639935775E-11
2023-01-01T00:58:25,-4852420.415339209,-4803893.434349167,7.867258310383237E-5,5375.385270874216,-5429.682936905061,-1.392950388587556E-7,-5.619772743032927E-7,5.676538840662668E-7,-8.571823543928732E-11
2023-01-01T00:58:26,-4847041.9933805475,-4809320.108722753,7.853319595678658E-5,5381.457524081069,-5423.664677828706,-1.3947925209648138E-7,-5.629829378099049E-7,5.673984363039302E-7,-8.587394101521541E-11
2023-01-01T00:58:27,-4841657.502537053,-4814740.761441201,7.839362460594461E-5,5387.523039274706,-5417.639627885089,-1.3966344641871155E-7,-5.639888180536693E-7,5.671415339304699E-7,-8.60296826936465E-11
2023-01-01T00:58:28,-4836266.949550536,-4820155.385717414,7.825386907031929E-5,5393.581808860599,-5411.607794618055,-1.3984762163070528E-7,-5.649949122029659E-7,5.668831751121759E-7,-8.618546004080728E-11
2023-01-01T00:58:29,-4830870.341170397,-4825563.974771846,7.811392936911833E-5,5399.633825252668,-5405.569185579931,-1.4003177753731183E-7,-5.660012174242967E-7,5.666233580259848E-7,-8.63412726226153E-11
2023-01-01T00:58:30,-4825467.684153618,-4830966.521832507,7.797380552174488E-5,5405.679080873293,-5399.523808331541,-1.4021591394297043E-7,-5.670077308824016E-7,5.663620808595505E-7,-8.64971200046965E-11
2023-01-01T00:58:31,-4820058.985264762,-4836363.020134962,7.783349754779799E-5,5411.717568153307,-5393.4716704421835,-1.4040003065171008E-7,-5.680144497404448E-7,5.660993418113844E-7,-8.66530017524137E-11
2023-01-01T00:58:32,-4814644.251275946,-4841753.462922369,7.769300546707257E-5,5417.749279532033,-5387.412779489611,-1.4058412746714991E-7,-5.690213711598673E-7,5.658351390906566E-7,-8.680891743084471E-11
2023-01-01T00:58:33,-4809223.48896685,-4847137.84344545,7.755232929956035E-5,5423.774207457267,-5381.3471430600375,-1.4076820419249867E-7,-5.70028492300585E-7,5.655694709173498E-7,-8.696486660481176E-11
2023-01-01T00:58:34,-4803796.705124697,-4852516.154962529,7.741146906544997E-5,5429.792344385303,-5375.274768748122,-1.4095226063055512E-7,-5.710358103209687E-7,5.653023355221895E-7,-8.71208488388794E-11
2023-01-01T00:58:35,-4798363.906544254,-4857888.390739522,7.727042478512748E-5,5435.803682780938,-5369.195664156963,-1.4113629658370776E-7,-5.720433223779322E-7,5.650337311466842E-7,-8.727686369736759E-11
2023-01-01T00:58:36,-4792925.100027822,-4863254.544049954,7.712919647917685E-5,5441.808215117476,-5363.109836898084,-1.413203118539349E-7,-5.730510256269769E-7,5.647636560431223E-7,-8.74329107443585E-11
2023-01-01T00:58:37,-4787480.292385214,-4868614.6081749685,7.69877841683801E-5,5447.805933876752,-5357.017294591422,-1.4150430624280493E-7,-5.740589172221975E-7,5.644921084745263E-7,-8.758898954369773E-11
2023-01-01T00:58:38,-4782029.490433763,-4873968.57640333,7.684618787371796E-5,5453.796831549124,-5350.918044865327,-1.4168827955147594E-7,-5.75066994316395E-7,5.642190867147207E-7,-8.774509965901171E-11
2023-01-01T00:58:39,-4776572.700998311,-4879316.4420314375,7.670440761637029E-5,5459.780900633495,-5344.812095356545,-1.4187223158069588E-7,-5.760752540610573E-7,5.639445890482615E-7,-8.790124065370429E-11
2023-01-01T00:58:40,-4771109.93091119,-4884658.198363331,7.656244341771627E-5,5465.758133637315,-5338.69945371021,-1.420561621308028E-7,-5.770836936065278E-7,5.636686137705536E-7,-8.805741209098307E-11
