DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:16:59,3016897.6131472853,-6121673.072498936,-0.0874902779871073,6854.969704424562,3378.578815928196,-1.3954402086635456E-4,-6.650294674423331E-4,-3.2777215486727E-4,-1.0315883481618545E-7
2023-01-01T01:17:00,3023750.6895387904,-6118290.656359556,-0.08762981869993736,6851.181646278354,3386.2527559320165,-1.3953737237549482E-4,-6.648928002662388E-4,-3.2863072683411617E-4,-1.0313931780728235E-7
2023-01-01T01:17:01,3030599.973576016,-6114900.568402478,-0.08776935266698743,6847.384996657787,3393.922449717678,-1.3953052927211988E-4,-6.647547438435963E-4,-3.2948925502616406E-4,-1.0311958647669938E-7
2023-01-01T01:17:02,3037445.4566698717,-6111502.81287873,-0.0879088796935422,6843.579760323093,3401.5878876667566,-1.395234913503563E-4,-6.646152970323422E-4,-3.303477364585728E-4,-1.0309964064292374E-7
2023-01-01T01:17:03,3044287.130236017,-6108097.39404896,-0.08804839958468014,6839.765942045262,3409.2490601661507,-1.3951625840439387E-4,-6.644744586965151E-4,-3.3120616814101203E-4,-1.0307948012537428E-7
2023-01-01T01:17:04,3051124.985694903,-6104684.316183421,-0.08818791214527423,6835.943546606053,3416.9059576081336,-1.3950883022848673E-4,-6.643322277063632E-4,-3.3206454707772137E-4,-1.0305910474441703E-7
2023-01-01T01:17:05,3057959.0144717693,-6101263.583561966,-0.08832741717999183,6832.112578797972,3424.5585703903403,-1.395012066169544E-4,-6.641886029381349E-4,-3.329228702674072E-4,-1.0303851432133347E-7
2023-01-01T01:17:06,3064789.2079966445,-6097835.200474058,-0.08846691449329441,6828.27304342428,3432.2068889157727,-1.3949338736418346E-4,-6.64043583274291E-4,-3.3378113470334945E-4,-1.0301770867835372E-7
2023-01-01T01:17:07,3071615.557704367,-6094399.171218751,-0.08860640388943793,6824.424945298988,3439.8509035928255,-1.3948537226462829E-4,-6.638971676034678E-4,-3.3463933737338744E-4,-1.0299668763865015E-7
2023-01-01T01:17:08,3078438.055034602,-6090955.500104683,-0.08874588517247295,6820.568289246829,3447.490604835301,-1.394771611128124E-4,-6.637493548204674E-4,-3.3549747525991874E-4,-1.0297545102633635E-7
2023-01-01T01:17:09,3085256.691431829,-6087504.191450085,-0.0888853581462443,6816.703080103286,3455.1259830623967,-1.394687537033299E-4,-6.636001438264969E-4,-3.3635554534001917E-4,-1.0295399866650383E-7
2023-01-01T01:17:10,3092071.458345395,-6084045.2495827535,-0.08902482261439199,6812.829322714548,3462.7570286987648,-1.3946014983084605E-4,-6.634495335288298E-4,-3.37213544585281E-4,-1.0293233038517001E-7
2023-01-01T01:17:11,3098882.347229463,-6080578.678840074,-0.08916427838034995,6808.947021937545,3470.3837321744545,-1.3945134929009947E-4,-6.632975228411779E-4,-3.380714699619957E-4,-1.0291044600933526E-7
2023-01-01T01:17:12,3105689.349543093,-6077104.483568981,-0.08930372524734763,6805.056182639899,3478.006083925002,-1.3944235187590223E-4,-6.631441106835313E-4,-3.389293184310857E-4,-1.0288834536695889E-7
2023-01-01T01:17:13,3112492.4567501955,-6073622.668125984,-0.08944316301840888,6801.156809699955,3485.624074391383,-1.3943315738314217E-4,-6.629892959823204E-4,-3.3978708694818306E-4,-1.0286602828698351E-7
2023-01-01T01:17:14,3119291.6603195695,-6070133.236877147,-0.0895825914963526,6797.248908006754,3493.237694020046,-1.3942376560678333E-4,-6.628330776702341E-4,-3.406447724635428E-4,-1.0284349459930761E-7
2023-01-01T01:17:15,3126086.95172492,-6066636.194198076,-0.08972201048379284,6793.332482460027,3500.8469332629415,-1.3941417634186744E-4,-6.62675454686468E-4,-3.415023719221754E-4,-1.0282074413482312E-7
2023-01-01T01:17:16,3132878.32244484,-6063131.544473931,-0.0898614197831385,6789.407537970197,3508.451782577496,-1.3940438938351524E-4,-6.625164259766619E-4,-3.4235988226381434E-4,-1.0279777672540676E-7
2023-01-01T01:17:17,3139665.76396285,-6059619.29209941,-0.09000081919659374,6785.474079458372,3516.0522324266576,-1.393944045269277E-4,-6.623559904929147E-4,-3.432173004229315E-4,-1.0277459220392152E-7
2023-01-01T01:17:18,3146449.267767395,-6056099.441478743,-0.09014020852615806,6781.5321118563315,3523.648273278892,-1.3938422156738723E-4,-6.621941471938253E-4,-3.440746233287606E-4,-1.0275119040422356E-7
2023-01-01T01:17:19,3153228.8253518487,-6052571.997025693,-0.09027958757362603,6777.581640106533,3531.239895608193,-1.3937384030025896E-4,-6.620308950445506E-4,-3.4493184790533056E-4,-1.0272757116117075E-7
2023-01-01T01:17:20,3160004.4282145407,-6049036.963163543,-0.0904189561405878,6773.622669162091,3538.8270898941014,-1.39363260520992E-4,-6.61866233016784E-4,-3.457889710714603E-4,-1.027037343106198E-7
2023-01-01T01:17:21,3166776.06785876,-6045494.344325091,-0.09055831402842908,6769.65520398678,3546.4098466217224,-1.3935248202512053E-4,-6.61700160088852E-4,-3.466459897408133E-4,-1.0267967968944092E-7
2023-01-01T01:17:22,3173543.73579276,-6041944.144952656,-0.090697661038331,6765.679249555023,3553.9881562817177,-1.3934150460826532E-4,-6.615326752456548E-4,-3.475029008218697E-4,-1.0265540713550894E-7
2023-01-01T01:17:23,3180307.423529773,-6038386.3694980545,-0.09083699697127037,6761.694810851894,3561.5620093703333,-1.3933032806613498E-4,-6.613637774787904E-4,-3.4835970121799645E-4,-1.0263091648772202E-7
2023-01-01T01:17:24,3187067.1225880366,-6034821.022422604,-0.09097632162802007,6757.701892873096,3569.1313963894236,-1.3931895219452685E-4,-6.611934657864499E-4,-3.492163878273995E-4,-1.0260620758598615E-7
2023-01-01T01:17:25,3193822.8244907674,-6031248.1081971275,-0.09111563480914833,6753.700500624978,3576.696307846419,-1.3930737678932899E-4,-6.610217391736326E-4,-3.5007295754323605E-4,-1.0258128027124799E-7
2023-01-01T01:17:26,3200574.520766206,-6027667.631301927,-0.09125493631501959,6749.690639124504,3584.256734254385,-1.3929560164652066E-4,-6.608485966520219E-4,-3.5092940725356023E-4,-1.0255613438547561E-7
2023-01-01T01:17:27,3207322.202947613,-6024079.596226793,-0.09139422594579427,6745.6723133992655,3591.812666132009,-1.392836265621743E-4,-6.606740372400439E-4,-3.517857338413557E-4,-1.025307697716682E-7
2023-01-01T01:17:28,3214065.862573277,-6020484.007470997,-0.09153350350142885,6741.645528487463,3599.3640940036144,-1.3927145133245638E-4,-6.604980599629614E-4,-3.526419341845912E-4,-1.0250518627386983E-7
2023-01-01T01:17:29,3220805.4911865387,-6016880.8695432795,-0.09167276878167609,6737.610289437909,3606.9110083991845,-1.3925907575362888E-4,-6.603206638528683E-4,-3.5349800515622413E-4,-1.0247938373716911E-7
2023-01-01T01:17:30,3227541.080335793,-6013270.1869618455,-0.09181202158608517,6733.566601310008,3614.4533998543693,-1.3924649962205034E-4,-6.6014184794865E-4,-3.5435394362418515E-4,-1.0245336200769303E-7
2023-01-01T01:17:31,3234272.6215744913,-6009651.96425437,-0.09195126171400146,6729.514469173768,3621.9912589104806,-1.392337227341777E-4,-6.599616112960752E-4,-3.552097464514296E-4,-1.0242712093262113E-7
2023-01-01T01:17:32,3241000.1064611664,-6006026.205957974,-0.09209048896456698,6725.453898109782,3629.5245761145316,-1.3922074488656705E-4,-6.597799529479102E-4,-3.560654104960085E-4,-1.0240066036020299E-7
2023-01-01T01:17:33,3247723.5265594344,-6002392.916619239,-0.09222970313672028,6721.384893209224,3637.0533420192232,-1.3920756587587518E-4,-6.59596871963673E-4,-3.5692093261093937E-4,-1.0237398013972085E-7
2023-01-01T01:17:34,3254442.8734380105,-5998752.100794182,-0.09236890402919672,6717.307459573844,3644.577547182976,-1.39194185498861E-4,-6.594123674100443E-4,-3.5777630964443544E-4,-1.0234708012155216E-7
2023-01-01T01:17:35,3261158.1386707094,-5995103.763048264,-0.09250809144052824,6713.221602315965,3652.0971821699245,-1.3918060355238673E-4,-6.592264383606315E-4,-3.586315384397828E-4,-1.0231996015713437E-7
2023-01-01T01:17:36,3267869.3138364754,-5991447.907956377,-0.09264726516904398,6709.127326558467,3659.612237549949,-1.3916681983341917E-4,-6.590390838959572E-4,-3.5948661583534247E-4,-1.0229262009896207E-7
2023-01-01T01:17:37,3274576.390519373,-5987784.54010284,-0.09278642501286997,6705.024637434782,3667.122703898669,-1.3915283413903099E-4,-6.588503031036646E-4,-3.6034153866466623E-4,-1.0226505980061967E-7
2023-01-01T01:17:38,3281279.3603086057,-5984113.664081394,-0.09292557076992933,6700.913540088907,3674.6285717974642,-1.3913864626640258E-4,-6.586600950785154E-4,-3.6119630375650215E-4,-1.0223727911678016E-7
2023-01-01T01:17:39,3287978.214798529,-5980435.284495199,-0.09306470223794248,6696.7940396753675,3682.129831833484,-1.3912425601282256E-4,-6.584684589222804E-4,-3.6205090793474273E-4,-1.0220927790318924E-7
2023-01-01T01:17:40,3294672.9455886586,-5976749.405956818,-0.09320381921442719,6692.666141359229,3689.626474599663,-1.3910966317568968E-4,-6.582753937439413E-4,-3.6290534801854157E-4,-1.0218105601669582E-7
2023-01-01T01:17:41,3301363.544283673,-5973056.033088223,-0.09334292149669854,6688.529850316096,3697.118490694723,-1.3909486755251424E-4,-6.58080898659621E-4,-3.6375962082228064E-4,-1.021526133152413E-7
2023-01-01T01:17:42,3308050.0024934434,-5969355.170520783,-0.0934820088818694,6684.385171732084,3704.6058707231978,-1.390798689409189E-4,-6.578849727925459E-4,-3.646137231555591E-4,-1.0212394965785445E-7
2023-01-01T01:17:43,3314732.311833023,-5965646.822895262,-0.09362108116685017,6680.232110803835,3712.088605295435,-1.390646671386407E-4,-6.576876152732878E-4,-3.654676518233313E-4,-1.0209506490468805E-7
2023-01-01T01:17:44,3321410.4639226682,-5961930.994861808,-0.09376013814834899,6676.070672738499,3719.56668502761,-1.390492619435319E-4,-6.574888252395369E-4,-3.6632140362578966E-4,-1.0206595891698407E-7
2023-01-01T01:17:45,3328084.4503878565,-5958207.691079948,-0.09389917962287218,6671.900862753725,3727.0401005417493,-1.3903365315356145E-4,-6.572886018363057E-4,-3.6717497535848626E-4,-1.020366315571056E-7
2023-01-01T01:17:46,3334754.2628592784,-5954476.916218589,-0.09403820538672386,6667.7226860776655,3734.5088424657174,-1.3901784056681663E-4,-6.570869442159542E-4,-3.6802836381235145E-4,-1.0200708268854019E-7
2023-01-01T01:17:47,3341419.892972859,-5950738.674956004,-0.09417721523600628,6663.536147948963,3741.9729014332515,-1.390018239815042E-4,-6.56883851538028E-4,-3.688815657736135E-4,-1.0197731217587532E-7
2023-01-01T01:17:48,3348081.3323697783,-5946992.971979826,-0.09431620896662019,6659.34125361674,3749.432268083974,-1.389856031959516E-4,-6.566793229695588E-4,-3.6973457802397496E-4,-1.0194731988484464E-7
2023-01-01T01:17:49,3354738.572696445,-5943239.811987057,-0.09445518637426424,6655.138008340608,3756.8869330633634,-1.38969178008609E-4,-6.564733576848872E-4,-3.705873973405161E-4,-1.0191710568230061E-7
2023-01-01T01:17:50,3361391.605604566,-5939479.199684039,-0.0945941472544363,6650.926417390635,3764.3368870228387,-1.389525482180497E-4,-6.562659548657652E-4,-3.7144002049576915E-4,-1.0188666943623033E-7
2023-01-01T01:17:51,3368040.4227510947,-5935711.139786466,-0.09473309140243216,6646.706486047366,3771.7821206196945,-1.3893571362297245E-4,-6.560571137013694E-4,-3.7229244425772477E-4,-1.0185601101575813E-7
2023-01-01T01:17:52,3374685.01579829,-5931935.637019368,-0.09487201861334693,6642.478219601792,3779.222624517177,-1.3891867402202835E-4,-6.5584682667547E-4,-3.731446615705763E-4,-1.0182512924892738E-7
2023-01-01T01:17:53,3381325.3764136997,-5928152.696117109,-0.09501092868207367,6638.241623355372,3786.6583893844568,-1.3890142921347396E-4,-6.556351063976945E-4,-3.739966768104087E-4,-1.0179402608843794E-7
2023-01-01T01:17:54,3387961.496270176,-5924362.321823383,-0.09514982140330477,6633.996702619988,3794.089405896642,-1.3888397899725817E-4,-6.554219453871287E-4,-3.748484829339389E-4,-1.0176270036780257E-7
2023-01-01T01:17:55,3394593.3670458873,-5920564.518891205,-0.09528869657153209,6629.743462717976,3801.515664734804,-1.3886632317259388E-4,-6.552073428629908E-4,-3.757000766912883E-4,-1.0173115196074595E-7
2023-01-01T01:17:56,3401220.9804243348,-5916759.292082907,-0.09542755398104694,6625.481908982098,3808.937156585986,-1.3884846153882575E-4,-6.549912980519729E-4,-3.765514548281118E-4,-1.0169938074213748E-7
2023-01-01T01:17:57,3407844.3280943553,-5912946.64617013,-0.0955663934259399,6621.212046755537,3816.353872143214,-1.3883039389543195E-4,-6.547738101884861E-4,-3.774026140857463E-4,-1.0166738658802908E-7
2023-01-01T01:17:58,3414463.4017501334,-5909126.5859338185,-0.09570521470010113,6616.9338813918985,3823.7658021055036,-1.3881212004202562E-4,-6.545548785144719E-4,-3.782535512011119E-4,-1.0163516937562583E-7
2023-01-01T01:17:59,3421078.1930912174,-5905299.116164214,-0.09584401759722057,6612.647418255196,3831.172937177882,-1.3879363977835604E-4,-6.54334502279542E-4,-3.7910426290680137E-4,-1.0160272898330819E-7
2023-01-01T01:18:00,3427688.693822514,-5901464.241660855,-0.09598280191078777,6608.352662719851,3838.5752680713776,-1.387749529043104E-4,-6.541126807409396E-4,-3.7995474593106556E-4,-1.0157006529062562E-7
2023-01-01T01:18:01,3434294.895654316,-5897621.96723256,-0.09612156743409235,6604.049620170683,3845.972785503063,-1.387560592199149E-4,-6.5388941316372E-4,-3.808049969979303E-4,-1.0153717817832448E-7
2023-01-01T01:18:02,3440896.7903023143,-5893772.297697429,-0.09626031396022419,6599.738296002893,3853.365480196048,-1.3873695852533631E-4,-6.536646988205809E-4,-3.816550128271066E-4,-1.015040675283223E-7
2023-01-01T01:18:03,3447494.369487587,-5889915.237882837,-0.09639904128207313,6595.418695622073,3860.7533428794845,-1.3871765062088335E-4,-6.534385369919992E-4,-3.825047901340779E-4,-1.0147073322372833E-7
2023-01-01T01:18:04,3454087.624936625,-5886050.792625429,-0.09653774919232946,6591.090824444197,3868.136364288595,-1.3869813530700852E-4,-6.532109269661748E-4,-3.8335432563007903E-4,-1.0143717514883541E-7
2023-01-01T01:18:05,3460676.5483813547,-5882178.9667711025,-0.09667643748348428,6586.754687895596,3875.5145351646825,-1.386784123843087E-4,-6.5298186803919E-4,-3.842036160222003E-4,-1.0140339318914438E-7
2023-01-01T01:18:06,3467261.131559109,-5878299.765175025,-0.09681510594782881,6582.410291412978,3882.887846255112,-1.3865848165352766E-4,-6.527513595149417E-4,-3.8505265801335337E-4,-1.0136938723135391E-7
2023-01-01T01:18:07,3473841.366212684,-5874413.192701604,-0.0969537543774556,6578.057640443401,3890.2562883133733,-1.3863834291555658E-4,-6.525194007051387E-4,-3.85901448302286E-4,-1.0133515716335948E-7
2023-01-01T01:18:08,3480417.2440903177,-5870519.25422449,-0.09709238256425784,6573.696740444275,3897.619852099054,-1.3861799597143608E-4,-6.522859909294552E-4,-3.867499835836789E-4,-1.0130070287427798E-7
2023-01-01T01:18:09,3486988.756945717,-5866617.954626575,-0.09723099029993011,6569.327596883348,3904.9785283778633,-1.3859744062235733E-4,-6.520511295153912E-4,-3.875982605480748E-4,-1.0126602425442555E-7
2023-01-01T01:18:10,3493555.896538057,-5862709.2987999795,-0.09736957737596802,6564.950215238707,3912.332307921641,-1.3857667666966383E-4,-6.518148157983846E-4,-3.8844627588195533E-4,-1.0123112119533537E-7
2023-01-01T01:18:11,3500118.6546319975,-5858793.291646049,-0.09750814358366877,6560.564600998771,3919.681181508378,-1.385557039148527E-4,-6.515770491219477E-4,-3.8929402626783317E-4,-1.0119599358977828E-7
2023-01-01T01:18:12,3506677.02299769,-5854869.938075353,-0.09764668871413093,6556.170759662276,3927.0251399222097,-1.3853452215957607E-4,-6.513378288374586E-4,-3.901415083841385E-4,-1.0116064133173136E-7
2023-01-01T01:18:13,3513230.9934107927,-5850939.243007666,-0.09778521255825504,6551.7686967382815,3934.3641739534496,-1.385131312056428E-4,-6.510971543043801E-4,-3.909887189053608E-4,-1.0112506431641069E-7
2023-01-01T01:18:14,3519780.557652484,-5847001.21137197,-0.09792371490674348,6547.358417746143,3941.6982743985895,-1.3849153085501966E-4,-6.508550248901521E-4,-3.918356545019968E-4,-1.0108926244025595E-7
2023-01-01T01:18:15,3526325.7075094404,-5843055.8481064625,-0.09806219555010023,6542.939928215535,3949.02743206029,-1.3846972090983333E-4,-6.506114399703457E-4,-3.926823118406496E-4,-1.0105323560095353E-7
2023-01-01T01:18:16,3532866.434773912,-5839103.15815851,-0.09820065427863231,6538.513233686401,3956.351637747448,-1.384477011723708E-4,-6.503663989285344E-4,-3.935286875839713E-4,-1.0101698369741694E-7
2023-01-01T01:18:17,3539402.731243669,-5835143.146484684,-0.09833909088244847,6534.078339708998,3963.670882275153,-1.3842547144508237E-4,-6.501199011565103E-4,-3.943747783907961E-4,-1.0098050662981991E-7
2023-01-01T01:18:18,3545934.5887220376,-5831175.8180507375,-0.09847750515146014,6529.635251843852,3970.9851564647165,-1.3840303153058202E-4,-6.498719460541804E-4,-3.952205809160938E-4,-1.0094380429958099E-7
2023-01-01T01:18:19,3552461.9990179203,-5827201.17783159,-0.09861589687538155,6525.183975661758,3978.2944511437,-1.3838038123164915E-4,-6.496225330295336E-4,-3.9606609181096246E-4,-1.0090687660935813E-7
2023-01-01T01:18:20,3558984.953945779,-5823219.230811344,-0.09875426584372952,6520.724516743793,3985.5987571458927,-1.3835752035123053E-4,-6.493716614988473E-4,-3.969113077227616E-4,-1.0086972346308045E-7
2023-01-01T01:18:21,3565503.4453256875,-5819229.981983249,-0.09889261184582443,6516.256880681271,3992.8980653113713,-1.3833444869244092E-4,-6.491193308865433E-4,-3.9775622529504356E-4,-1.0083234476592658E-7
2023-01-01T01:18:22,3572017.4649832984,-5815233.436349716,-0.09903093467078948,6511.781073075769,4000.192366486466,-1.3831116605856537E-4,-6.488655406254094E-4,-3.9860084116769484E-4,-1.0079474042435855E-7
2023-01-01T01:18:23,3578527.0047498606,-5811229.598922322,-0.09916923410755099,6507.297099539128,4007.481651523778,-1.3828767225306098E-4,-6.486102901563319E-4,-3.9944515197678457E-4,-1.0075691034608024E-7
2023-01-01T01:18:24,3585032.056462266,-5807218.474721766,-0.09930750994483944,6502.8049656933945,4014.7659112822253,-1.3826396707955705E-4,-6.48353578928591E-4,-4.0028915435476537E-4,-1.0071885444008404E-7
2023-01-01T01:18:25,3591532.6119630206,-5803200.068777896,-0.09944576197118869,6498.304677170867,4022.045136627025,-1.382400503418579E-4,-6.480954063997655E-4,-4.0113284493042067E-4,-1.0068057261663485E-7
2023-01-01T01:18:26,3598028.6631002617,-5799174.386129695,-0.09958398997493641,6493.7962396140665,4029.3193184296974,-1.3821592184394413E-4,-6.478357720357087E-4,-4.0197622032886373E-4,-1.0064206478726771E-7
2023-01-01T01:18:27,3604520.2017277842,-5795141.431825262,-0.09972219374422449,6489.279658675724,4036.588447568105,-1.381915813899736E-4,-6.475746753108141E-4,-4.02819277171718E-4,-1.0060333086482773E-7
2023-01-01T01:18:28,3611007.2197050396,-5791101.210921819,-0.0998603730669991,6484.754940018783,4043.8525149264497,-1.3816702878428344E-4,-6.473121157076398E-4,-4.0366201207689536E-4,-1.0056437076341293E-7
2023-01-01T01:18:29,3617489.708897144,-5787053.7284857035,-0.09999852773101074,6480.222089316395,4051.111511395276,-1.3814226383139164E-4,-6.470480927172942E-4,-4.0450442165884817E-4,-1.0052518439843354E-7
