DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T01:02:27.000,-3383155.5357806585000000,-5927689.8731027150000000,0000000.0190990765806096,06637.73691513129700000,-03787.69583891409770000,-00000.00008879618192466,-0000000.0004041781081862,0000000.0002306333863595,-0000000.0000000619177838
2023-01-01T01:02:28.000,-3376515.6797261178000000,-5931473.8522669290000000,0000000.0190102374733904,06641.97380666844500000,-03780.26169857247900000,-00000.00008888202666836,-0000000.0004046690295553,0000000.0002303132913469,-0000000.0000000619940827
2023-01-01T01:02:29.000,-3369871.5909427805000000,-5935250.3949195260000000,0000000.0189213125389868,06646.20237182701200000,-03772.82281722809830000,-00000.00008896783627016,-0000000.0004051597345001,0000000.0002299923824699,-0000000.0000000620703497
2023-01-01T01:02:30.000,-3363223.2777596926000000,-5939019.4963241590000000,0000000.0188323018126106,06650.42260530003100000,-03765.37920420765500000,-00000.00008905361059042,-0000000.0004056502219030,0000000.0002296706598718,-0000000.0000000621465846
2023-01-01T01:02:31.000,-3356570.7485111790000000,-5942781.1517538240000000,0000000.0187432053296131,06654.63450179100400000,-03757.93086884376860000,-00000.00008913934948937,-0000000.0004061404906484,0000000.0002293481236981,-0000000.0000000622227872
2023-01-01T01:02:32.000,-3349914.0115368688000000,-5946535.3564908450000000,0000000.0186540231254857,06658.83805601388000000,-03750.47782047499900000,-00000.00008922505282709,-0000000.0004066305396228,0000000.0002290247740970,-0000000.0000000622989574
2023-01-01T01:02:33.000,-3343253.0751816654000000,-5950282.1058268870000000,0000000.0185647552358594,06663.03326269307400000,-03743.02006844582460000,-00000.00008931072046357,-0000000.0004071203677151,0000000.0002287006112187,-0000000.0000000623750950
2023-01-01T01:02:34.000,-3336587.9477957490000000,-5954021.3950629670000000,0000000.0184754016965056,06667.22011656346900000,-03735.55762210663300000,-00000.00008939635225865,-0000000.0004076099738162,0000000.0002283756352159,-0000000.0000000624511998
2023-01-01T01:02:35.000,-3329918.6377345608000000,-5957753.2195094500000000,0000000.0183859625433360,06671.39861237042700000,-03728.09049081371270000,-00000.00008948194807204,-0000000.0004080993568190,0000000.0002280498462437,-0000000.0000000625272717
2023-01-01T01:02:36.000,-3323245.1533587780000000,-5961477.5744860650000000,0000000.0182964378124022,06675.56874486979800000,-03720.61868392922300000,-00000.00008956750776333,-0000000.0004085885156189,0000000.0002277232444595,-0000000.0000000626033105
2023-01-01T01:02:37.000,-3316567.5030343304000000,-5965194.4553219015000000,0000000.0182068275398968,06679.73050882791450000,-03713.14221082120640000,-00000.00008965303119200,-0000000.0004090774491131,0000000.0002273958300230,-0000000.0000000626793160
2023-01-01T01:02:38.000,-3309885.6951323766000000,-5968903.8573554240000000,0000000.0181171317621527,06683.88389902160900000,-03705.66108086357000000,-00000.00008973851821738,-0000000.0004095661562010,0000000.0002270676030959,-0000000.0000000627552880
2023-01-01T01:02:39.000,-3303199.7380292797000000,-5972605.7759344740000000,0000000.0180273505156434,06688.02891023822000000,-03698.17530343605500000,-00000.00008982396869870,-0000000.0004100546357844,0000000.0002267385638425,-0000000.0000000628312264
2023-01-01T01:02:40.000,-3296509.6401066260000000,-5976300.2064162680000000,0000000.0179374838369836,06692.16553727559300000,-03690.68488792425500000,-00000.00008990938249504,-0000000.0004105428867668,0000000.0002264087124293,-0000000.0000000629071310
2023-01-01T01:02:41.000,-3289815.4097511830000000,-5979987.1441674260000000,0000000.0178475317629286,06696.29377494209300000,-03683.18984371957500000,-00000.00008999475946538,-0000000.0004110309080540,0000000.0002260780490248,-0000000.0000000629830017
2023-01-01T01:02:42.000,-3283117.0553549250000000,-5983666.5845639430000000,0000000.0177574943303752,06700.41361805660200000,-03675.69018021925400000,-00000.00009008009946856,-0000000.0004115186985541,0000000.0002257465737999,-0000000.0000000630588382
2023-01-01T01:02:43.000,-3276414.5853149780000000,-5987338.5229912335000000,0000000.0176673715763609,06704.52506144853900000,-03668.18590682630930000,-00000.00009016540236332,-0000000.0004120062571770,0000000.0002254142869275,-0000000.0000000631346404
2023-01-01T01:02:44.000,-3269708.0080336574000000,-5991002.9548441000000000,0000000.0175771635380652,06708.62809995785300000,-03660.67703294957030000,-00000.00009025066800826,-0000000.0004124935828348,0000000.0002250811885830,-0000000.0000000632104081
2023-01-01T01:02:45.000,-3262997.3319184120000000,-5994659.8755267730000000,0000000.0174868702528083,06712.72272843504100000,-03653.16356800362200000,-00000.00009033589626185,-0000000.0004129806744419,0000000.0002247472789436,-0000000.0000000632861412
2023-01-01T01:02:46.000,-3256282.5653818487000000,-5998309.2804528880000000,0000000.0173964917580525,06716.80894174114400000,-03645.64552140883640000,-00000.00009042108698247,-0000000.0004134675309143,0000000.0002244125581888,-0000000.0000000633618396
2023-01-01T01:02:47.000,-3249563.7168416954000000,-6001951.1650455170000000,0000000.0173060280914016,06720.88673474776600000,-03638.12290259132000000,-00000.00009050624002835,-0000000.0004139541511707,0000000.0002240770265002,-0000000.0000000634375029
2023-01-01T01:02:48.000,-3242840.7947208240000000,-6005585.5247371430000000,0000000.0172154792906013,06724.95610233706100000,-03630.59572098294670000,-00000.00009059135525762,-0000000.0004144405341314,0000000.0002237406840615,-0000000.0000000635131311
2023-01-01T01:02:49.000,-3236113.8074472000000000,-6009212.3549696960000000,0000000.0171248453935393,06729.01703940176050000,-03623.06398602130460000,-00000.00009067643252828,-0000000.0004149266787189,0000000.0002234035310584,-0000000.0000000635887240
2023-01-01T01:02:50.000,-3229382.7634538915000000,-6012831.6511945490000000,0000000.0170341264382450,06733.06954084517000000,-03615.52770714969440000,-00000.00009076147169822,-0000000.0004154125838578,0000000.0002230655676788,-0000000.0000000636642814
2023-01-01T01:02:51.000,-3222647.6711790810000000,-6016443.4088725075000000,0000000.0169433224628905,06737.11360158116700000,-03607.98689381715500000,-00000.00009084647262519,-0000000.0004158982484747,0000000.0002227267941125,-0000000.0000000637398032
2023-01-01T01:02:52.000,-3215908.5390659953000000,-6020047.6234738450000000,0000000.0168524335057897,06741.14921653423600000,-03600.44155547837800000,-00000.00009093143516686,-0000000.0004163836714984,0000000.0002223872105515,-0000000.0000000638152892
2023-01-01T01:02:53.000,-3209165.3755629594000000,-6023644.2904782840000000,0000000.0167614596053993,06745.17638063943600000,-03592.89170159377200000,-00000.00009101635918074,-0000000.0004168688518596,0000000.0002220468171895,-0000000.0000000638907392
2023-01-01T01:02:54.000,-3202418.1891233520000000,-6027233.4053750060000000,0000000.0166704008003184,06749.19508884243100000,-03585.33734162940440000,-00000.00009110124452427,-0000000.0004173537884909,0000000.0002217056142226,-0000000.0000000639661531
2023-01-01T01:02:55.000,-3195666.9882055917000000,-6030814.9636626720000000,0000000.0165792571292885,06753.20533609950200000,-03577.77848505700000000,-00000.00009118609105472,-0000000.0004178384803272,0000000.0002213636018487,-0000000.0000000640415307
2023-01-01T01:02:56.000,-3188911.7812731440000000,-6034388.9608494110000000,0000000.0164880286311942,06757.20711737753300000,-03570.21514135393770000,-00000.00009127089862930,-0000000.0004183229263054,0000000.0002210207802675,-0000000.0000000641168718
2023-01-01T01:02:57.000,-3182152.5767945010000000,-6037955.3924528330000000,0000000.0163967153450628,06761.20042765402800000,-03562.64732000322700000,-00000.00009135566710505,-0000000.0004188071253641,0000000.0002206771496808,-0000000.0000000641921764
2023-01-01T01:02:58.000,-3175389.3832431730000000,-6041514.2540000320000000,0000000.0163053173100647,06765.18526191711800000,-03555.07503049350900000,-00000.00009144039633894,-0000000.0004192910764443,0000000.0002203327102923,-0000000.0000000642674441
2023-01-01T01:02:59.000,-3168622.2090976713000000,-6045065.5410276000000000,0000000.0162138345655133,06769.16161516556900000,-03547.49828231902760000,-00000.00009152508618781,-0000000.0004197747784887,0000000.0002199874623077,-0000000.0000000643426749
2023-01-01T01:03:00.000,-3161851.0628415100000000,-6048609.2490816150000000,0000000.0161222671508652,06773.12948240877800000,-03539.91708497963330000,-00000.00009160973650837,-0000000.0004202582304421,0000000.0002196414059345,-0000000.0000000644178685
2023-01-01T01:03:01.000,-3155075.9529631864000000,-6052145.3737176690000000,0000000.0160306151057205,06777.08885866679500000,-03532.33144798076500000,-00000.00009169434715725,-0000000.0004207414312514,0000000.0002192945413819,-0000000.0000000644930249
2023-01-01T01:03:02.000,-3148296.8879561597000000,-6055673.9105008620000000,0000000.0159388784698224,06781.03973897032200000,-03524.74138083342270000,-00000.00009177891799093,-0000000.0004212243798652,0000000.0002189468688613,-0000000.0000000645681438
2023-01-01T01:03:03.000,-3141513.8763188766000000,-6059194.8550057960000000,0000000.0158470572830581,06784.98211836070500000,-03517.14689305419700000,-00000.00009186344886580,-0000000.0004217070752344,0000000.0002185983885857,-0000000.0000000646432252
2023-01-01T01:03:04.000,-3134726.9265547255000000,-6062708.2028166000000000,0000000.0157551515854583,06788.91599188996000000,-03509.54799416521800000,-00000.00009194793963813,-0000000.0004221895163115,0000000.0002182491007701,-0000000.0000000647182687
2023-01-01T01:03:05.000,-3127936.0471720330000000,-6066213.9495269300000000,0000000.0156631614171974,06792.84135462077900000,-03501.94469369415170000,-00000.00009203239016410,-0000000.0004226717020513,0000000.0002178990056310,-0000000.0000000647932744
2023-01-01T01:03:06.000,-3121141.2466840586000000,-6069712.0907399730000000,0000000.0155710868185935,06796.75820162652400000,-03494.33700117419200000,-00000.00009211680029974,-0000000.0004231536314103,0000000.0002175481033871,-0000000.0000000648682419
2023-01-01T01:03:07.000,-3114342.5336089926000000,-6073202.6220684420000000,0000000.0154789278301093,06800.66652799123700000,-03486.72492614406300000,-00000.00009220116990100,-0000000.0004236353033469,0000000.0002171963942585,-0000000.0000000649431713
2023-01-01T01:03:08.000,-3107539.9164699274000000,-6076685.5391346050000000,0000000.0153866844923511,06804.56632880965000000,-03479.10847814797940000,-00000.00009228549882372,-0000000.0004241167168218,0000000.0002168438784674,-0000000.0000000650180622
2023-01-01T01:03:09.000,-3100733.4037948535000000,-6080160.8375702670000000,0000000.0152943568460695,06808.45759918719250000,-03471.48766673565070000,-00000.00009236978692360,-0000000.0004245978707970,0000000.0002164905562374,-0000000.0000000650929145
2023-01-01T01:03:10.000,-3093923.0041166577000000,-6083628.5130167910000000,0000000.0152019449321596,06812.34033423999150000,-03463.86250146227400000,-00000.00009245403405626,-0000000.0004250787642370,0000000.0002161364277942,-0000000.0000000651677281
2023-01-01T01:03:11.000,-3087108.7259731060000000,-6087088.5611250910000000,0000000.0151094487916609,06816.21452909487650000,-03456.23299188851400000,-00000.00009253824007722,-0000000.0004255593961080,0000000.0002157814933648,-0000000.0000000652425028
2023-01-01T01:03:12.000,-3080290.5779068256000000,-6090540.9775556540000000,0000000.0150168684657573,06820.08017888939300000,-03448.59914758048440000,-00000.00009262240484185,-0000000.0004260397653778,0000000.0002154257531781,-0000000.0000000653172385
2023-01-01T01:03:13.000,-3073468.5684652970000000,-6093985.7579785310000000,0000000.0149242039957775,06823.93727877181200000,-03440.96097810974100000,-00000.00009270652820545,-0000000.0004265198710165,0000000.0002150692074648,-0000000.0000000653919349
2023-01-01T01:03:14.000,-3066642.7062008646000000,-6097422.8980733445000000,0000000.0148314554231950,06827.78582390111800000,-03433.31849305329070000,-00000.00009279061002320,-0000000.0004269997119958,0000000.0002147118564571,-0000000.0000000654665920
2023-01-01T01:03:15.000,-3059812.9996706950000000,-6100852.3935293010000000,0000000.0147386227896281,06831.62580944703200000,-03425.67170199354630000,-00000.00009287465015018,-0000000.0004274792872894,0000000.0002143537003887,-0000000.0000000655412096
2023-01-01T01:03:16.000,-3052979.4574367710000000,-6104274.2400451940000000,0000000.0146457061368399,06835.45723059001700000,-03418.02061451831920000,-00000.00009295864844134,-0000000.0004279585958729,0000000.0002139947394954,-0000000.0000000656157875
2023-01-01T01:03:17.000,-3046142.0880659130000000,-6107688.4333294000000000,0000000.0145527055067390,06839.28008252126600000,-03410.36524022084180000,-00000.00009304260475156,-0000000.0004284376367235,0000000.0002136349740141,-0000000.0000000656903255
2023-01-01T01:03:18.000,-3039300.9001297303000000,-6111094.9690998950000000,0000000.0144596209413788,06843.09436044273100000,-03402.70558869971860000,-00000.00009312651893558,-0000000.0004289164088204,0000000.0002132744041836,-0000000.0000000657648235
2023-01-01T01:03:19.000,-3032455.9022046295000000,-6114493.8430842570000000,0000000.0143664524829583,06846.90005956711800000,-03395.04166955892800000,-00000.00009321039084806,-0000000.0004293949111447,0000000.0002129130302441,-0000000.0000000658392814
2023-01-01T01:03:20.000,-3025607.1028717920000000,-6117885.0510196740000000,0000000.0142732001738217,06850.69717511789300000,-03387.37349240780100000,-00000.00009329422034355,-0000000.0004298731426792,0000000.0002125508524376,-0000000.0000000659136990
2023-01-01T01:03:21.000,-3018754.5107171754000000,-6121268.5886529410000000,0000000.0141798640564588,06854.48570232928800000,-03379.70106686102500000,-00000.00009337800727649,-0000000.0004303511024085,0000000.0002121878710074,-0000000.0000000659880761
2023-01-01T01:03:22.000,-3011898.1343314940000000,-6124644.4517404720000000,0000000.0140864441735048,06858.26563644631200000,-03372.02440253861550000,-00000.00009346175150122,-0000000.0004308287893190,0000000.0002118240861984,-0000000.0000000660624125
2023-01-01T01:03:23.000,-3005037.9823102290000000,-6128012.6360483010000000,0000000.0139929405677410,06862.03697272474400000,-03364.34350906593400000,-00000.00009354545287197,-0000000.0004313062023990,0000000.0002114594982573,-0000000.0000000661367082
2023-01-01T01:03:24.000,-2998174.0632535710000000,-6131373.1373520970000000,0000000.0138993532820941,06865.79970643116200000,-03356.65839607362100000,-00000.00009362911124288,-0000000.0004317833406384,0000000.0002110941074318,-0000000.0000000662109630
2023-01-01T01:03:25.000,-2991306.3857664573000000,-6134725.9514371570000000,0000000.0138056823596371,06869.55383284292750000,-03348.96907319763800000,-00000.00009371272646798,-0000000.0004322602030291,0000000.0002107279139715,-0000000.0000000662851766
2023-01-01T01:03:26.000,-2984434.9584585540000000,-6138071.0740984110000000,0000000.0137119278435888,06873.29934724818800000,-03341.27555007924270000,-00000.00009379629840120,-0000000.0004327367885644,0000000.0002103609181273,-0000000.0000000663593490
