DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T02:37:30.000,-5074461.938250,+3656123.582215,+3146535.856403,+05198.45123000,+04144.41416559,+03566.76886942,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.893139310,-004.245976394,-003.654175431,-000.000630604,+000.000454347,+000.000391020,+000.000870051,+000.000000001,+000.000000000,114.935757879,7000000.276306
2023-01-01T02:38:00.000,-4915883.879048,+3778523.821992,+3251876.043799,+05372.49876511,+04014.89091089,+03455.29846752,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.709018828,-004.388155654,-003.776537854,-000.000610900,+000.000469559,+000.000404113,+000.000870053,+000.000000001,+000.000000000,114.935553935,7000000.272683
2023-01-01T02:38:30.000,-4752168.150523,+3896975.065427,+3353817.642960,+05540.93267755,+03881.17065827,+03340.21604206,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.518930344,-004.525751878,-003.894956022,-000.000590557,+000.000484282,+000.000416783,+000.000870054,+000.000000001,-000.000000000,114.935349992,7000000.268943
2023-01-01T02:39:00.000,-4583485.817436,+4011353.486705,+3452254.086821,+05703.57688724,+03743.39306866,+03221.64178816,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.323072214,-004.658621218,-004.009306134,-000.000569598,+000.000498498,+000.000429017,+000.000870056,+000.000000001,+000.000000000,114.935146049,7000000.265090
2023-01-01T02:39:30.000,-4410013.136773,+4121539.513841,+3547082.469249,+05860.26135588,+03601.70204494,+03099.69955162,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.121648830,-004.786624749,-004.119468630,-000.000548042,+000.000512193,+000.000440804,+000.000870057,+000.000000001,+000.000000000,114.934942106,7000000.261126
2023-01-01T02:40:00.000,-4231931.373812,+4227417.953697,+3638203.652638,+06010.82226471,+03456.24558205,+02974.51669997,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.914870403,-004.909628617,-004.225328312,-000.000525914,+000.000525353,+000.000452130,+000.000870059,+000.000000001,+000.000000000,114.934738162,7000000.257057
2023-01-01T02:40:30.000,-4049426.612952,+4328878.112440,+3725522.371577,+06155.10218591,+03307.17561280,+02846.22398972,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.702952746,-005.027504174,-004.326774464,-000.000503236,+000.000537964,+000.000462983,+000.000870061,+000.000000001,+000.000000000,114.934534219,7000000.252887
2023-01-01T02:41:00.000,-3862689.563493,+4425813.911318,+3808947.332490,+06292.95024733,+03154.64784949,+02714.95543013,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.486117052,-005.140128122,-004.423700971,-000.000480032,+000.000550013,+000.000473353,+000.000870062,+000.000000001,-000.000000000,114.934330276,7000000.248620
2023-01-01T02:41:30.000,-3671915.360584,+4518123.997615,+3888391.309125,+06424.22229038,+02998.82162171,+02580.84814353,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.264589662,-005.247382631,-004.516006428,-000.000456326,+000.000561488,+000.000483228,+000.000870064,+000.000000001,+000.000000000,114.934126333,7000000.244260
2023-01-01T02:42:00.000,-3477303.361531,+4605711.850690,+3963771.233815,+06548.78102100,+02839.85971022,+02444.04222243,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.038601829,-005.349155471,-004.603594247,-000.000432142,+000.000572375,+000.000492598,+000.000870065,+000.000000001,-000.000000000,114.933922389,7000000.239812
2023-01-01T02:42:30.000,-3279056.937688,+4688485.882976,+4035008.284399,+06666.49615346,+02677.92817723,+02304.68058343,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.808389482,-005.445340126,-004.686372758,-000.000407507,+000.000582665,+000.000501454,+000.000870067,+000.000000001,+000.000000000,114.933718446,7000000.235281
2023-01-01T02:43:00.000,-3077383.262139,+4766359.535837,+4102027.966718,+06777.24454688,+02513.19619335,+02162.90881824,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.574192975,-005.535835907,-004.764255306,-000.000382446,+000.000592346,+000.000509785,+000.000870068,+000.000000001,+000.000000000,114.933514503,7000000.230672
2023-01-01T02:43:30.000,-2872493.093401,+4839251.370176,+4164760.192593,+06880.91033430,+02345.83586110,+02018.87504189,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.336256839,-005.620548058,-004.837160342,-000.000356985,+000.000601407,+000.000517584,+000.000870070,+000.000000001,+000.000000000,114.933310560,7000000.225989
2023-01-01T02:44:00.000,-2664600.555359,+4907085.151712,+4223139.353220,+06977.38504425,+02176.02203546,+01872.72973819,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.094829532,-005.699387853,-004.905011507,-000.000331150,+000.000609840,+000.000524841,+000.000870071,+000.000000001,-000.000000000,114.933106616,7000000.221237
2023-01-01T02:44:30.000,-2453922.913681,+4969789.930825,+4277104.387883,+07066.56771453,+02003.93214148,+01724.62560282,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.850163173,-005.772272696,-004.967737715,-000.000304969,+000.000617636,+000.000531551,+000.000870073,+000.000000001,-000.000000000,114.932902673,7000000.216421
2023-01-01T02:45:00.000,-2240680.348925,+5027300.116886,+4326598.847925,+07148.36499822,+01829.74598919,+01574.71738404,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.602513283,-005.839126199,-005.025273228,-000.000278469,+000.000624787,+000.000537704,+000.000870074,+000.000000001,+000.000000000,114.932698730,7000000.211546
2023-01-01T02:45:30.000,-2025095.726590,+5079555.546998,+4371570.955908,+07222.69126180,+01653.64558597,+01423.16172116,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.352138522,-005.899878271,-005.077557722,-000.000251678,+000.000631284,+000.000543296,+000.000870076,+000.000000001,-000.000000000,114.932494787,7000000.206617
2023-01-01T02:46:00.000,-1807394.364348,+5126501.549078,+4411973.659902,+07289.46867517,+01475.81494664,+01270.11698117,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.099300414,-005.954465187,-005.124536355,-000.000224623,+000.000637122,+000.000548320,+000.000870077,+000.000000001,-000.000000000,114.932290843,7000000.201640
2023-01-01T02:46:30.000,-1587803.796683,+5168088.999197,+4447764.682835,+07348.62729355,+01296.43990139,+01115.74309337,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.844263078,-006.002829657,-005.166159823,-000.000197333,+000.000642294,+000.000552771,+000.000870079,+000.000000001,+000.000000000,114.932086900,7000000.196619
2023-01-01T02:47:00.000,-1366553.537217,+5204274.373142,+4478906.566865,+07400.10513121,+01115.70790177,+00960.20138249,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.587292951,-006.044920889,-005.202384411,-000.000169837,+000.000646794,+000.000556644,+000.000870081,+000.000000001,+000.000000000,114.931882957,7000000.191560
2023-01-01T02:47:30.000,-1143874.838925,+5235019.792122,+4505366.712718,+07443.84822686,+00933.80782503,+00803.65440018,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.328658512,-006.080694639,-005.233172043,-000.000142163,+000.000650619,+000.000559936,+000.000870082,+000.000000001,+000.000000000,114.931679014,7000000.186469
2023-01-01T02:48:00.000,-0920000.452534,+5260293.062587,+4527117.413955,+07479.81070064,+00750.92977688,+00646.26575537,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.068629999,-006.110113262,-005.258490320,-000.000114340,+000.000653763,+000.000562642,+000.000870084,+000.000000001,-000.000000000,114.931475070,7000000.181350
2023-01-01T02:48:30.000,-0695164.383326,+5280067.710100,+4544135.886130,+07507.95480280,+00567.26489291,+00488.19994332,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.807479131,-006.133145748,-005.278312556,-000.000086397,+000.000656224,+000.000564760,+000.000870085,+000.000000001,-000.000000000,114.931271127,7000000.176208
2023-01-01T02:49:00.000,-0469601.646613,+5294323.007251,+4556404.290800,+07528.25095373,+00383.00513896,+00329.62217382,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.545478821,-006.149767761,-005.292617805,-000.000058364,+000.000657999,+000.000566288,+000.000870087,+000.000000001,+000.000000000,114.931067184,7000000.171050
2023-01-01T02:49:30.000,-0243548.022135,+5303043.995551,+4563909.754379,+07540.67777560,+00198.34311060,+00170.69819861,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.282902892,-006.159961662,-005.301390888,-000.000030269,+000.000659086,+000.000567223,+000.000870088,+000.000000001,+000.000000000,114.930863241,7000000.165880
2023-01-01T02:50:00.000,-0017239.807644,+5306221.501308,+4566644.381799,+07545.22211539,+00013.47183183,+00011.59413815,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.020025793,-006.163716529,-005.304622404,-000.000002143,+000.000659485,+000.000567566,+000.000870090,+000.000000001,+000.000000000,114.930659297,7000000.160704
2023-01-01T02:50:30.000,+0209086.428080,+5303852.145456,+4564605.264964,+07541.87905925,-00171.41544662,-00147.52369196,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.242877692,-006.161028169,-005.302308746,+000.000025986,+000.000659194,+000.000567316,+000.000870091,+000.000000001,-000.000000000,114.930455354,7000000.155528
2023-01-01T02:51:00.000,+0435194.092515,+5295938.347328,+4557794.486004,+07530.65193839,-00356.12544925,-00306.48895483,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.505532727,-006.151899127,-005.294452103,+000.000054089,+000.000658214,+000.000566472,+000.000870093,+000.000000001,+000.000000000,114.930251411,7000000.150356
2023-01-01T02:51:30.000,+0660846.816727,+5282488.322367,+4546219.115299,+07511.55232626,-00540.46507791,-00465.13546617,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.767664712,-006.136338678,-005.281060457,+000.000082135,+000.000656545,+000.000565037,+000.000870094,+000.000000001,+000.000000000,114.930047468,7000000.145195
2023-01-01T02:52:00.000,+0885808.702484,+5263516.073776,+4529891.204295,+07484.60002712,-00724.24161365,-00623.29736805,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.028999574,-006.114362826,-005.262147583,+000.000110095,+000.000654191,+000.000563010,+000.000870096,+000.000000001,+000.000000000,114.929843525,7000000.140049
2023-01-01T02:52:30.000,+1109844.568907,+5239041.378120,+4508827.773116,+07449.82305602,-00907.26291829,-00780.80930236,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.289264048,-006.085994281,-005.237733024,+000.000137941,+000.000651152,+000.000560395,+000.000870098,+000.000000001,-000.000000000,114.929639581,7000000.134924
2023-01-01T02:53:00.000,+1332720.198382,+5209089.764882,+4483050.792965,+07407.25761019,-01089.33763535,-00937.50658376,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.548185968,-006.051262443,-005.207842083,+000.000165643,+000.000647433,+000.000557194,+000.000870099,+000.000000001,-000.000000000,114.929435638,7000000.129826
2023-01-01T02:53:30.000,+1554202.581493,+5173692.490014,+4452587.163361,+07356.94803185,-01270.27539028,-01093.22537194,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.805494548,-006.010203368,-005.172505791,+000.000193171,+000.000643037,+000.000553411,+000.000870101,+000.000000001,+000.000000000,114.929231695,7000000.124759
2023-01-01T02:54:00.000,+1774060.160701,+5132886.503482,+4417468.684215,+07298.94676250,-01449.88698959,-01247.80284306,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.060920669,-005.962859731,-005.131760874,+000.000220499,+000.000637968,+000.000549049,+000.000870102,+000.000000001,+000.000000000,114.929027752,7000000.119729
2023-01-01T02:54:30.000,+1992063.072537,+5086714.410864,+4377732.022770,+07233.31428870,-01627.98461889,-01401.07736016,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.314197159,-005.909280787,-005.085649723,+000.000247596,+000.000632233,+000.000544113,+000.000870104,+000.000000001,+000.000000000,114.928823808,7000000.114741
2023-01-01T02:55:00.000,+2207983.388032,+5035224.429027,+4333418.675463,+07160.11907952,-01804.38203940,-01552.88864228,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.565059071,-005.849522316,-005.034220342,+000.000274434,+000.000625836,+000.000538608,+000.000870105,+000.000000001,+000.000000000,114.928619865,7000000.109801
2023-01-01T02:55:30.000,+2421595.351149,+4978470.335924,+4284574.924717,+07079.43751547,-01978.89478295,-01703.07793229,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.813243967,-005.783646568,-004.977526305,+000.000300986,+000.000618785,+000.000532539,+000.000870107,+000.000000001,-000.000000000,114.928415922,7000000.104913
2023-01-01T02:56:00.000,+2632675.614957,+4916511.414582,+4231251.790736,+06991.35380926,-02151.34034509,-01851.48816306,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.058492185,-005.711722195,-004.915626697,+000.000327223,+000.000611087,+000.000525914,+000.000870108,+000.000000001,+000.000000000,114.928211979,7000000.100083
2023-01-01T02:56:30.000,+2841003.475307,+4849412.391311,+4173504.978325,+06895.95991830,-02321.53837619,-01997.96412196,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.300547118,-005.633824187,-004.848586054,+000.000353118,+000.000602750,+000.000518740,+000.000870110,+000.000000001,-000.000000000,114.928008035,7000000.095316
2023-01-01T02:57:00.000,+3046361.101757,+4777243.368224,+4111394.818819,+06793.35544906,-02489.31087035,-02142.35261340,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.539155480,-005.550033789,-004.776474298,+000.000378645,+000.000593783,+000.000511022,+000.000870111,+000.000000001,-000.000000000,114.927804092,7000000.090617
2023-01-01T02:57:30.000,+3248533.765508,+4700079.750122,+4044986.207155,+06683.64755344,-02654.48235178,-02284.50261930,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.774067572,-005.460438419,-004.699366662,+000.000403776,+000.000584195,+000.000502770,+000.000870113,+000.000000001,+000.000000000,114.927600149,7000000.085990
2023-01-01T02:58:00.000,+3447310.064119,+4618002.165827,+3974348.534171,+06566.95081722,-02816.88005871,-02424.26545729,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.005037547,-005.365131574,-004.617343614,+000.000428484,+000.000573996,+000.000493993,+000.000870115,+000.000000001,-000.000000000,114.927396206,7000000.081440
2023-01-01T02:58:30.000,+3642482.142741,+4531096.384037,+3899555.614188,+06443.38714061,-02976.33412436,-02561.49493647,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.231823663,-005.264212740,-004.530490770,+000.000452746,+000.000563197,+000.000484699,+000.000870116,+000.000000001,-000.000000000,114.927192262,7000000.076973
2023-01-01T02:59:00.000,+3833845.911677,+4439453.223798,+3820685.607964,+06313.08561130,-03132.67775495,-02696.04751066,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.454188541,-005.157787282,-004.438898811,+000.000476534,+000.000551808,+000.000474898,+000.000870118,+000.000000001,-000.000000000,114.926988319,7000000.072593
2023-01-01T02:59:30.000,+4021201.259993,+4343168.459690,+3737820.941089,+06176.18236976,-03285.74740450,-02827.78242881,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.671899414,-005.045966336,-004.342663383,+000.000499824,+000.000539843,+000.000464600,+000.000870119,+000.000000001,+000.000000000,114.926784376,7000000.068304
