DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T01:10:17.000,0042879.0947979783100000,-6827993.7985131890000000,-0000000.0000830362811568,07640.28423058058300000,00047.98104361730137000,-00000.00000032851468066
2023-01-01T01:10:18.000,0050519.3505893486400000,-6827941.5428763760000000,-0000000.0000833648623396,07640.22575778786300000,00056.53021910627663000,-00000.00000032864763456
2023-01-01T01:10:19.000,0058159.5431248249800000,-6827880.7380985690000000,-0000000.0000836935763254,07640.15771880717800000,00065.07932381625488000,-00000.00000032878028679
2023-01-01T01:10:20.000,0065799.6628382620800000,-6827811.3842559050000000,-0000000.0000840224228124,07640.08011372372100000,00073.62834704305301000,-00000.00000032891263689
2023-01-01T01:10:21.000,0073439.7001636038200000,-6827733.4814352140000000,-0000000.0000843514014983,07639.99294263465300000,00082.17727808258786000,-00000.00000032904468441
2023-01-01T01:10:22.000,0081079.6455348991100000,-6827647.0297340370000000,-0000000.0000846805120802,07639.89620564911100000,00090.72610623089344000,-00000.00000032917642890
2023-01-01T01:10:23.000,0088719.4893863103400000,-6827552.0292606170000000,-0000000.0000850097542549,07639.78990288821600000,00099.27482078413074000,-00000.00000032930786991
2023-01-01T01:10:24.000,0096359.2221521280200000,-6827448.4801339000000000,-0000000.0000853391277187,07639.67403448506200000,00107.82341103860436000,-00000.00000032943900700
2023-01-01T01:10:25.000,0103998.8342667811800000,-6827336.3824835390000000,-0000000.0000856686321675,07639.54860058472000000,00116.37186629077411000,-00000.00000032956983970
2023-01-01T01:10:26.000,0111638.3161648505300000,-6827215.7364498860000000,-0000000.0000859982672965,07639.41360134423800000,00124.92017583726872000,-00000.00000032970036758
2023-01-01T01:10:27.000,0119277.6582810791600000,-6827086.5421840030000000,-0000000.0000863280328009,07639.26903693263900000,00133.46832897489944000,-00000.00000032983059018
2023-01-01T01:10:28.000,0126916.8510503856200000,-6826948.7998476400000000,-0000000.0000866579283750,07639.11490753093000000,00142.01631500067342000,-00000.00000032996050704
2023-01-01T01:10:29.000,0134555.8849078752000000,-6826802.5096132720000000,-0000000.0000869879537129,07638.95121333208400000,00150.56412321180687000,-00000.00000033009011773
2023-01-01T01:10:30.000,0142194.7502888522300000,-6826647.6716640590000000,-0000000.0000873181085082,07638.77795454105800000,00159.11174290573885000,-00000.00000033021942178
2023-01-01T01:10:31.000,0149833.4376288320300000,-6826484.2861938680000000,-0000000.0000876483924541,07638.59513137477400000,00167.65916338014432000,-00000.00000033034841874
2023-01-01T01:10:32.000,0157471.9373635529200000,-6826312.3534072690000000,-0000000.0000879788052432,07638.40274406214600000,00176.20637393294788000,-00000.00000033047710817
2023-01-01T01:10:33.000,0165110.2399289877200000,-6826131.8735195440000000,-0000000.0000883093465678,07638.20079284404800000,00184.75336386233647000,-00000.00000033060548961
2023-01-01T01:10:34.000,0172748.3357613566300000,-6825942.8467566540000000,-0000000.0000886400161196,07637.98927797333300000,00193.30012246677381000,-00000.00000033073356261
2023-01-01T01:10:35.000,0180386.2152971381400000,-6825745.2733552840000000,-0000000.0000889708135900,07637.76819971483700000,00201.84663904501292000,-00000.00000033086132672
2023-01-01T01:10:36.000,0188023.8689730822800000,-6825539.1535628080000000,-0000000.0000893017386699,07637.53755834535600000,00210.39290289611026000,-00000.00000033098878148
2023-01-01T01:10:37.000,0195661.2872262212300000,-6825324.4876372990000000,-0000000.0000896327910497,07637.29735415367000000,00218.93890331943823000,-00000.00000033111592644
2023-01-01T01:10:38.000,0203298.4604938823000000,-6825101.2758475430000000,-0000000.0000899639704194,07637.04758744052900000,00227.48462961469943000,-00000.00000033124276116
2023-01-01T01:10:39.000,0210935.3792136990800000,-6824869.5184730130000000,-0000000.0000902952764685,07636.78825851865800000,00236.03007108193920000,-00000.00000033136928517
2023-01-01T01:10:40.000,0218572.0338236247800000,-6824629.2158038900000000,-0000000.0000906267088860,07636.51936771275100000,00244.57521702156066000,-00000.00000033149549802
2023-01-01T01:10:41.000,0226208.4147619418500000,-6824380.3681410470000000,-0000000.0000909582673607,07636.24091535947600000,00253.12005673433498000,-00000.00000033162139927
2023-01-01T01:10:42.000,0233844.5124672773800000,-6824122.9757960620000000,-0000000.0000912899515805,07635.95290180747600000,00261.66457952141945000,-00000.00000033174698845
2023-01-01T01:10:43.000,0241480.3173786109500000,-6823857.0390912130000000,-0000000.0000916217612334,07635.65532741736000000,00270.20877468436527000,-00000.00000033187226512
2023-01-01T01:10:44.000,0249115.8199352896200000,-6823582.5583594670000000,-0000000.0000919536960065,07635.34819256171400000,00278.75263152513500000,-00000.00000033199722882
2023-01-01T01:10:45.000,0256751.0105770398500000,-6823299.5339444990000000,-0000000.0000922857555865,07635.03149762508750000,00287.29613934611626000,-00000.00000033212187909
2023-01-01T01:10:46.000,0264385.8797439788500000,-6823007.9662006805000000,-0000000.0000926179396600,07634.70524300400700000,00295.83928745013304000,-00000.00000033224621548
2023-01-01T01:10:47.000,0272020.4178766224600000,-6822707.8554930715000000,-0000000.0000929502479127,07634.36942910696200000,00304.38206514045623000,-00000.00000033237023755
2023-01-01T01:10:48.000,0279654.6154159072300000,-6822399.2021974360000000,-0000000.0000932826800302,07634.02405635441700000,00312.92446172082660000,-00000.00000033249394483
2023-01-01T01:10:49.000,0287288.4628031906300000,-6822082.0067002320000000,-0000000.0000936152356973,07633.66912517880000000,00321.46646649545720000,-00000.00000033261733686
2023-01-01T01:10:50.000,0294921.9504802720600000,-6821756.2693986130000000,-0000000.0000939479145987,07633.30463602451000000,00330.00806876905390000,-00000.00000033274041320
2023-01-01T01:10:51.000,0302555.0688893989400000,-6821421.9907004260000000,-0000000.0000942807164183,07632.93058934791300000,00338.54925784682547000,-00000.00000033286317339
2023-01-01T01:10:52.000,0310187.8084732832000000,-6821079.1710242150000000,-0000000.0000946136408399,07632.54698561734200000,00347.09002303449927000,-00000.00000033298561698
2023-01-01T01:10:53.000,0317820.1596751090000000,-6820727.8107992190000000,-0000000.0000949466875466,07632.15382531309500000,00355.63035363833194000,-00000.00000033310774350
2023-01-01T01:10:54.000,0325452.1129385488000000,-6820367.9104653650000000,-0000000.0000952798562211,07631.75110892743600000,00364.17023896512586000,-00000.00000033322955251
2023-01-01T01:10:55.000,0333083.6587077714000000,-6819999.4704732780000000,-0000000.0000956131465456,07631.33883696459450000,00372.70966832223940000,-00000.00000033335104355
2023-01-01T01:10:56.000,0340714.7874274574000000,-6819622.4912842740000000,-0000000.0000959465582020,07630.91700994076500000,00381.24863101760275000,-00000.00000033347221615
2023-01-01T01:10:57.000,0348345.4895428086000000,-6819236.9733703590000000,-0000000.0000962800908716,07630.48562838410300000,00389.78711635973025000,-00000.00000033359306988
2023-01-01T01:10:58.000,0355975.7554995612600000,-6818842.9172142340000000,-0000000.0000966137442353,07630.04469283473000000,00398.32511365773410000,-00000.00000033371360426
2023-01-01T01:10:59.000,0363605.5757439976400000,-6818440.3233092900000000,-0000000.0000969475179736,07629.59420384472800000,00406.86261222133680000,-00000.00000033383381885
2023-01-01T01:11:00.000,0371234.9407229582000000,-6818029.1921596000000000,-0000000.0000972814117663,07629.13416197814500000,00415.39960136088630000,-00000.00000033395371318
2023-01-01T01:11:01.000,0378863.8408838535500000,-6817609.5242799390000000,-0000000.0000976154252930,07628.66456781098350000,00423.93607038736764000,-00000.00000033407328681
2023-01-01T01:11:02.000,0386492.2666746759000000,-6817181.3201957610000000,-0000000.0000979495582329,07628.18542193120900000,00432.47200861241790000,-00000.00000033419253927
2023-01-01T01:11:03.000,0394120.2085440117000000,-6816744.5804432100000000,-0000000.0000982838102644,07627.69672493875000000,00441.00740534833750000,-00000.00000033431147011
2023-01-01T01:11:04.000,0401747.6569410530500000,-6816299.3055691235000000,-0000000.0000986181810657,07627.19847744548400000,00449.54224990810600000,-00000.00000033443007886
2023-01-01T01:11:05.000,0409374.6023156100000000,-6815845.4961310160000000,-0000000.0000989526703146,07626.69068007525950000,00458.07653160539390000,-00000.00000033454836508
2023-01-01T01:11:06.000,0417001.0351181227600000,-6815383.1526970950000000,-0000000.0000992872776882,07626.17333346387600000,00466.61023975457650000,-00000.00000033466632830
2023-01-01T01:11:07.000,0424626.9457996731000000,-6814912.2758462500000000,-0000000.0000996220028634,07625.64643825908400000,00475.14336367074714000,-00000.00000033478396807
2023-01-01T01:11:08.000,0432252.3248119962500000,-6814432.8661680580000000,-0000000.0000999568455164,07625.10999512060200000,00483.67589266973090000,-00000.00000033490128393
2023-01-01T01:11:09.000,0439877.1626074931700000,-6813944.9242627780000000,-0000000.0001002918053231,07624.56400472009500000,00492.20781606809726000,-00000.00000033501827541
2023-01-01T01:11:10.000,0447501.4496392436600000,-6813448.4507413500000000,-0000000.0001006268819589,07624.00846774117800000,00500.73912318317490000,-00000.00000033513494207
2023-01-01T01:11:11.000,0455125.1763610145400000,-6812943.4462254000000000,-0000000.0001009620750988,07623.44338487943000000,00509.26980333306260000,-00000.00000033525128345
2023-01-01T01:11:12.000,0462748.3332272771000000,-6812429.9113472330000000,-0000000.0001012973844172,07622.86875684237000000,00517.79984583664610000,-00000.00000033536729908
2023-01-01T01:11:13.000,0470370.9106932141000000,-6811907.8467498350000000,-0000000.0001016328095882,07622.28458434948500000,00526.32924001360800000,-00000.00000033548298850
2023-01-01T01:11:14.000,0477992.8992147338000000,-6811377.2530868740000000,-0000000.0001019683502853,07621.69086813219300000,00534.85797518444200000,-00000.00000033559835126
2023-01-01T01:11:15.000,0485614.2892484838400000,-6810838.1310226945000000,-0000000.0001023040061817,07621.08760893387900000,00543.38604067047050000,-00000.00000033571338691
2023-01-01T01:11:16.000,0493235.0712518602400000,-6810290.4812323210000000,-0000000.0001026397769500,07620.47480750986200000,00551.91342579385170000,-00000.00000033582809496
2023-01-01T01:11:17.000,0500855.2356830175000000,-6809734.3044014540000000,-0000000.0001029756622623,07619.85246462741900000,00560.44011987759300000,-00000.00000033594247498
2023-01-01T01:11:18.000,0508474.7730008883500000,-6809169.6012264700000000,-0000000.0001033116617904,07619.22058106576800000,00568.96611224557380000,-00000.00000033605652650
2023-01-01T01:11:19.000,0516093.6736651867000000,-6808596.3724144270000000,-0000000.0001036477752056,07618.57915761607700000,00577.49139222254630000,-00000.00000033617024906
2023-01-01T01:11:20.000,0523711.9281364256000000,-6808014.6186830470000000,-0000000.0001039840021787,07617.92819508145700000,00586.01594913415700000,-00000.00000033628364219
2023-01-01T01:11:21.000,0531329.5268759261000000,-6807424.3407607370000000,-0000000.0001043203423801,07617.26769427695700000,00594.53977230695650000,-00000.00000033639670545
2023-01-01T01:11:22.000,0538946.4603458319000000,-6806825.5393865695000000,-0000000.0001046567954795,07616.59765602958200000,00603.06285106841730000,-00000.00000033650943836
2023-01-01T01:11:23.000,0546562.7190091175000000,-6806218.2153102950000000,-0000000.0001049933611465,07615.91808117826300000,00611.58517474693970000,-00000.00000033662184047
2023-01-01T01:11:24.000,0554178.2933296037000000,-6805602.3692923280000000,-0000000.0001053300390500,07615.22897057388300000,00620.10673267187220000,-00000.00000033673391132
2023-01-01T01:11:25.000,0561793.1737719683000000,-6804978.0021037600000000,-0000000.0001056668288586,07614.53032507926200000,00628.62751417352150000,-00000.00000033684565045
2023-01-01T01:11:26.000,0569407.3508017571000000,-6804345.1145263435000000,-0000000.0001060037302402,07613.82214556915300000,00637.14750858316590000,-00000.00000033695705739
2023-01-01T01:11:27.000,0577020.8148853970000000,-6803703.7073525120000000,-0000000.0001063407428625,07613.10443293025500000,00645.66670523306940000,-00000.00000033706813168
2023-01-01T01:11:28.000,0584633.5564902076000000,-6803053.7813853530000000,-0000000.0001066778663925,07612.37718806119700000,00654.18509345649560000,-00000.00000033717887286
2023-01-01T01:11:29.000,0592245.5660844126000000,-6802395.3374386310000000,-0000000.0001070151004970,07611.64041187254500000,00662.70266258771940000,-00000.00000033728928047
2023-01-01T01:11:30.000,0599856.8341371532000000,-6801728.3763367655000000,-0000000.0001073524448421,07610.89410528680000000,00671.21940196204150000,-00000.00000033739935406
2023-01-01T01:11:31.000,0607467.3511184986000000,-6801052.8989148460000000,-0000000.0001076898990936,07610.13826923839300000,00679.73530091580200000,-00000.00000033750909314
2023-01-01T01:11:32.000,0615077.1074994579000000,-6800368.9060186270000000,-0000000.0001080274629168,07609.37290467369200000,00688.25034878639310000,-00000.00000033761849727
2023-01-01T01:11:33.000,0622686.0937519930000000,-6799676.3985045210000000,-0000000.0001083651359764,07608.59801255098700000,00696.76453491227190000,-00000.00000033772756598
2023-01-01T01:11:34.000,0630294.3003490305000000,-6798975.3772396045000000,-0000000.0001087029179368,07607.81359384050850000,00705.27784863297550000,-00000.00000033783629881
2023-01-01T01:11:35.000,0637901.7177644721000000,-6798265.8431016095000000,-0000000.0001090408084619,07607.01964952440600000,00713.79027928913240000,-00000.00000033794469530
2023-01-01T01:11:36.000,0645508.3364732084000000,-6797547.7969789350000000,-0000000.0001093788072151,07606.21618059675900000,00722.30181622247760000,-00000.00000033805275498
2023-01-01T01:11:37.000,0653114.1469511302000000,-6796821.2397706260000000,-0000000.0001097169138594,07605.40318806357300000,00730.81244877586480000,-00000.00000033816047738
2023-01-01T01:11:38.000,0660719.1396751394000000,-6796086.1723863940000000,-0000000.0001100551280573,07604.58067294277300000,00739.32216629327990000,-00000.00000033826786205
2023-01-01T01:11:39.000,0668323.3051231626000000,-6795342.5957466020000000,-0000000.0001103934494708,07603.74863626421900000,00747.83095811985420000,-00000.00000033837490853
2023-01-01T01:11:40.000,0675926.6337741626000000,-6794590.5107822690000000,-0000000.0001107318777614,07602.90707906968100000,00756.33881360187970000,-00000.00000033848161634
2023-01-01T01:11:41.000,0683529.1161081480000000,-6793829.9184350650000000,-0000000.0001110704125904,07602.05600241285400000,00764.84572208681780000,-00000.00000033858798502
2023-01-01T01:11:42.000,0691130.7426061892000000,-6793060.8196573140000000,-0000000.0001114090536183,07601.19540735935000000,00773.35167292331910000,-00000.00000033869401412
2023-01-01T01:11:43.000,0698731.5037504270000000,-6792283.2154119840000000,-0000000.0001117478005053,07600.32529498670400000,00781.85665546123040000,-00000.00000033879970316
2023-01-01T01:11:44.000,0706331.3900240855000000,-6791497.1066727070000000,-0000000.0001120866529111,07599.44566638436400000,00790.36065905161180000,-00000.00000033890505168
2023-01-01T01:11:45.000,0713930.3919114857000000,-6790702.4944237460000000,-0000000.0001124256104950,07598.55652265369000000,00798.86367304675010000,-00000.00000033901005922
