"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 15:31:00.000000000,-6049376.425658209249,-2490486.384292308241,-2490486.384292308241,3796.828643768611,-4611.236952496797,-4611.236952496797,10.583914
1 Jan 2019 15:32:00.000000000,-5809075.958297749050,-2761759.992353348527,-2761759.992353348527,4210.394207459615,-4428.063957988648,-4428.063957988648,10.594208
1 Jan 2019 15:33:00.000000000,-5544481.335940149613,-3021483.635187469423,-3021483.635187469423,4606.351468176274,-4226.372343151746,-4226.372343151746,10.604502
1 Jan 2019 15:34:00.000000000,-5256699.120595179498,-3268571.121723826043,-3268571.121723826043,4983.044491802102,-4007.005603128500,-4007.005603128500,10.614796
1 Jan 2019 15:35:00.000000000,-4946932.847178725526,-3501989.106601007283,-3501989.106601007283,5338.897909247814,-3770.881152258383,-3770.881152258383,10.625090
1 Jan 2019 15:36:00.000000000,-4616477.990205672570,-3720761.411723858211,-3720761.411723858211,5672.423504807237,-3518.986487356556,-3518.986487356556,10.635385
1 Jan 2019 15:37:00.000000000,-4266716.545981961302,-3923973.108740922064,-3923973.108740922064,5982.226440028849,-3252.375057900415,-3252.375057900415,10.645679
1 Jan 2019 15:38:00.000000000,-3899111.252953220159,-4110774.345369349234,-4110774.345369349234,6267.011087074310,-2972.161860395001,-2972.161860395001,10.655973
1 Jan 2019 15:39:00.000000000,-3515199.474381773267,-4280383.899564743042,-4280383.899564743042,6525.586447167630,-2679.518775342676,-2679.518775342676,10.666267
1 Jan 2019 15:40:00.000000000,-3116586.768935002852,-4432092.446672300808,-4432092.446672300808,6756.871131474858,-2375.669666318044,-2375.669666318044,10.676562
1 Jan 2019 15:41:00.000000000,-2704940.176073046401,-4565265.525895834900,-4565265.525895834900,6959.897883583949,-2061.885261643983,-2061.885261643983,10.686856
1 Jan 2019 15:42:00.000000000,-2281981.244318140205,-4679346.193678143434,-4679346.193678143434,7133.817624670668,-1739.477840074977,-1739.477840074977,10.697150
1 Jan 2019 15:43:00.000000000,-1849478.831560759572,-4773857.352896537632,-4773857.352896537632,7277.903004434006,-1409.795742711717,-1409.795742711717,10.707444
1 Jan 2019 15:44:00.000000000,-1409241.707513554255,-4848403.748132177629,-4848403.748132177629,7391.551442950084,-1074.217734099612,-1074.217734099612,10.717738
1 Jan 2019 15:45:00.000000000,-963110.989249948994,-4902673.618669002317,-4902673.618669002317,7474.287650723561,-734.147236093326,-734.147236093326,10.728033
1 Jan 2019 15:46:00.000000000,-512952.441462297924,-4936440.002309249714,-4936440.002309249714,7525.765616397404,-391.006458601562,-391.006458601562,10.738327
1 Jan 2019 15:47:00.000000000,-60648.673641586545,-4949561.684552762657,-4949561.684552762657,7545.770053808033,-46.230451758599,-46.230451758599,10.748621
1 Jan 2019 15:48:00.000000000,391908.733189546445,-4941983.789170588367,-4941983.789170588367,7534.217302334272,298.738895603313,298.738895603313,10.758915
1 Jan 2019 15:49:00.000000000,842827.137264100485,-4913738.007703057490,-4913738.007703057490,7491.155676774722,642.458886082039,642.458886082039,10.769209
1 Jan 2019 15:50:00.000000000,1290220.751293702982,-4864942.466922457330,-4864942.466922457330,7416.765265290258,983.492047214828,983.492047214828,10.779504
1 Jan 2019 15:51:00.000000000,1732218.529025464552,-4795801.234814723954,-4795801.234814723954,7311.357176256804,1320.412143136351,1320.412143136351,10.789798
1 Jan 2019 15:52:00.000000000,2166971.990150745492,-4706603.467146033421,-4706603.467146033421,7175.372237177948,1651.810139244462,1651.810139244462,10.800092
1 Jan 2019 15:53:00.000000000,2592662.950840369333,-4597722.198183559813,-4597722.198183559813,7009.379151098875,1976.300094928162,1976.300094928162,10.810386
1 Jan 2019 15:54:00.000000000,3007511.127576843835,-4469612.780627729371,-4469612.780627729371,6814.072118231595,2292.524959714126,2292.524959714126,10.820681
1 Jan 2019 15:55:00.000000000,3409781.582483997103,-4322810.981280174106,-4322810.981280174106,6590.267932737944,2599.162248592000,2599.162248592000,10.830975
1 Jan 2019 15:56:00.000000000,3797791.979016017169,-4157930.740411725827,-4157930.740411725827,6338.902566812170,2894.929572783058,2894.929572783058,10.841269
1 Jan 2019 15:57:00.000000000,4169919.617662346922,-3975661.604200910777,-3975661.604200910777,6061.027256348733,3178.590002822278,3178.590002822278,10.851563
1 Jan 2019 15:58:00.000000000,4524608.222244740464,-3776765.840980567038,-3776765.840980567038,5757.804104565148,3448.957241525215,3448.957241525215,10.861857
1 Jan 2019 15:59:00.000000000,4860374.448424486443,-3562075.253353189211,-3562075.253353189211,5430.501221966665,3704.900585204970,3704.900585204970,10.872152
1 Jan 2019 16:00:00.000000000,5175814.087201750837,-3332487.699506475125,-3332487.699506475125,5080.487422977087,3945.349652391874,3945.349652391874,10.882446
1 Jan 2019 16:01:00.000000000,5469607.937462358736,-3088963.338277809322,-3088963.338277809322,4709.226501415698,4169.298860279135,4169.298860279135,10.892740
1 Jan 2019 16:02:00.000000000,5740527.323012877256,-2832520.613671029452,-2832520.613671029452,4318.271108760637,4375.811630173818,4375.811630173818,10.903034
1 Jan 2019 16:03:00.000000000,5987439.231031415053,-2564231.995618371293,-2564231.995618371293,3909.256260799968,4564.024304365719,4564.024304365719,10.913328
1 Jan 2019 16:04:00.000000000,6209311.050444032066,-2285219.494800623506,-2285219.494800623506,3483.892499827084,4733.149758032927,4733.149758032927,10.923623
1 Jan 2019 16:05:00.000000000,6405214.890410725959,-1996649.970282813068,-1996649.970282813068,3043.958740976501,4882.480691078997,4882.480691078997,10.933917
1 Jan 2019 16:06:00.000000000,6574331.460860804655,-1699730.249589012004,-1699730.249589012004,2591.294832616952,5011.392586135036,5011.392586135036,10.944211
1 Jan 2019 16:07:00.000000000,6715953.498848402873,-1395702.081625210587,-1395702.081625210587,2127.793861915812,5119.346320355711,5119.346320355711,10.954505
1 Jan 2019 16:08:00.000000000,6829488.726399064064,-1085836.943557384657,-1085836.943557384657,1655.394237753421,5205.890420086582,5205.890420086582,10.964800
1 Jan 2019 16:09:00.000000000,6914462.327477423474,-771430.723362600314,-771430.723362600314,1176.071584096838,5270.662948973576,5270.662948973576,10.975094
1 Jan 2019 16:10:00.000000000,6970518.933716798201,-453798.300291894935,-453798.300291894935,691.830477736733,5313.393021618121,5313.393021618121,10.985388
1 Jan 2019 16:11:00.000000000,6997424.110606358387,-134268.045909694076,-134268.045909694076,204.696064940595,5333.901936447817,5333.901936447817,10.995682
1 Jan 2019 16:12:00.000000000,6995065.337920472026,185823.731293332792,185823.731293332792,-283.294407918224,5332.103923064890,5332.103923064890,11.005976
1 Jan 2019 16:13:00.000000000,6963452.480289868079,505138.374480142200,505138.374480142200,-770.100114334860,5308.006500946808,5308.006500946808,11.016271
1 Jan 2019 16:14:00.000000000,6902717.745946757495,822340.476868224097,822340.476868224097,-1253.685182619794,5261.710447999077,5261.710447999077,11.026565
1 Jan 2019 16:15:00.000000000,6813115.133816330694,1136103.466538784094,1136103.466538784094,-1732.027210124665,5193.409379091614,5193.409379091614,11.036859
1 Jan 2019 16:16:00.000000000,6695019.371267102659,1445115.154297097586,1445115.154297097586,-2203.125721138384,5103.388936341428,5103.388936341428,11.047153
1 Jan 2019 16:17:00.000000000,6548924.346962335519,1748083.221383346478,1748083.221383346478,-2665.010533083322,4992.025594527770,4992.025594527770,11.057447
1 Jan 2019 16:18:00.000000000,6375441.045366703533,2043740.624082899187,2043740.624082899187,-3115.749996021955,4859.785086635772,4859.785086635772,11.067742
1 Jan 2019 16:19:00.000000000,6175294.991546303965,2330850.892633753829,2330850.892633753829,-3553.459071016053,4707.220456113110,4707.220456113110,11.078036
1 Jan 2019 16:20:00.000000000,5949323.216947853565,2608213.302270851564,2608213.302270851564,-3976.307213554308,4534.969743985162,4534.969743985162,11.088330
1 Jan 2019 16:21:00.000000000,5698470.758846870624,2874667.894780819304,2874667.894780819304,-4382.526029078174,4343.753320501638,4343.753320501638,11.098624
1 Jan 2019 16:22:00.000000000,5423786.708104374819,3129100.329566816334,3129100.329566816334,-4770.416668590250,4134.370872473950,4134.370872473950,11.108919
1 Jan 2019 16:23:00.000000000,5126419.821760510094,3370446.543936050497,3370446.543936050497,-5138.356933416319,3907.698058902335,3907.698058902335,11.119213
1 Jan 2019 16:24:00.000000000,4807613.718814149499,3597697.203119655605,3597697.203119655605,-5484.808059407433,3664.682848879625,3664.682848879625,11.129507
1 Jan 2019 16:25:00.000000000,4468701.679280050099,3809901.921414753422,3809901.921414753422,-5808.321152210237,3406.341557086785,3406.341557086785,11.139801
1 Jan 2019 16:26:00.000000000,4111101.068274065387,4006173.236795674078,4006173.236795674078,-6107.543246692868,3133.754593459900,3133.754593459900,11.150095
1 Jan 2019 16:27:00.000000000,3736307.408446089830,4185690.322371620685,4185690.322371620685,-6381.222965184602,2848.061944804426,2848.061944804426,11.160390
1 Jan 2019 16:28:00.000000000,3345888.125550174154,4347702.419169367291,4347702.419169367291,-6628.215750866303,2550.458407252857,2550.458407252857,11.170684
1 Jan 2019 16:29:00.000000000,2941475.993308014236,4491531.975884878077,4491531.975884878077,-6847.488654425328,2242.188589503804,2242.188589503804,11.180978
1 Jan 2019 16:30:00.000000000,2524762.304981126450,4616577.482472616248,4616577.482472616248,-7038.124653955915,1924.541707740269,1924.541707740269,11.191272
1 Jan 2019 16:31:00.000000000,2097489.800207631662,4722315.985722734593,4722315.985722734593,-7199.326490039571,1598.846193994316,1598.846193994316,11.201566
1 Jan 2019 16:32:00.000000000,1661445.376685457770,4808305.276305287145,4808305.276305287145,-7330.419999966128,1266.464140507400,1266.464140507400,11.211861
1 Jan 2019 16:33:00.000000000,1218452.617181763751,4874185.738135290332,4874185.738135290332,-7430.856937151771,928.785603320041,928.785603320041,11.222155
1 Jan 2019 16:34:00.000000000,770364.163121565129,4919681.852324296720,4919681.852324296720,-7500.217263962818,587.222788913970,587.222788913970,11.232449
1 Jan 2019 16:35:00.000000000,319053.966650547402,4944603.349428777583,4944603.349428777583,-7538.210908356412,243.204148219230,243.204148219230,11.242743
1 Jan 2019 16:36:00.000000000,-133590.546426742396,4948846.005176632665,4948846.005176632665,-7544.678976991801,-101.831597315454,-101.831597315454,11.253038
1 Jan 2019 16:37:00.000000000,-585676.370055945124,4932392.076343795285,4932392.076343795285,-7519.594419738622,-446.441472603898,-446.441472603898,11.263332
1 Jan 2019 16:38:00.000000000,-1035312.834679614520,4895310.374958246946,4895310.374958246946,-7463.062142803354,-789.184283593229,-789.184283593229,11.273626
1 Jan 2019 16:39:00.000000000,-1480619.514212472830,4837755.980520992540,4837755.980520992540,-7375.318570000719,-1128.626644486176,-1128.626644486176,11.283920
1 Jan 2019 16:40:00.000000000,-1919734.090176910395,4759969.591447652318,4759969.591447652318,-7256.730654004980,-1463.348972308066,-1463.348972308066,11.294214
1 Jan 2019 16:41:00.000000000,-2350820.140111598652,4662276.518442773260,4662276.518442773260,-7107.794341715880,-1791.951423749734,-1791.951423749734,11.304509
1 Jan 2019 16:42:00.000000000,-2772074.817679291591,4545085.324016940780,4545085.324016940780,-6929.132500157615,-2113.059749456364,-2113.059749456364,11.314803
1 Jan 2019 16:43:00.000000000,-3181736.392356309574,4408886.113836208358,4408886.113836208358,-6721.492311584646,-2425.331041280157,-2425.331041280157,11.325097
1 Jan 2019 16:44:00.000000000,-3578091.617171365302,4254248.487049625255,4254248.487049625255,-6485.742148688437,-2727.459348460760,-2727.459348460760,11.335391
1 Jan 2019 16:45:00.000000000,-3959482.893681222107,4081819.154166792519,4081819.154166792519,-6222.867942973200,-3018.181139246134,-3018.181139246134,11.345685
1 Jan 2019 16:46:00.000000000,-4324315.204218089581,3892319.232447944582,3892319.232447944582,-5933.969061488859,-3296.280585112463,-3296.280585112463,11.355980
1 Jan 2019 16:47:00.000000000,-4671062.782418556511,3686541.230116941035,3686541.230116941035,-5620.253709164276,-3560.594645484858,-3560.594645484858,11.366274
1 Jan 2019 16:48:00.000000000,-4998275.494135620072,3465345.732010252774,3465345.732010252774,-5283.033875969811,-3810.017931692781,-3810.017931692781,11.376568
1 Jan 2019 16:49:00.000000000,-5304584.902049382217,3229657.800522355363,3229657.800522355363,-4923.719850039848,-4043.507329819574,-4043.507329819574,11.386862
1 Jan 2019 16:50:00.000000000,-5588709.988613096997,2980463.106899349485,2980463.106899349485,-4543.814319702316,-4260.086363112481,-4260.086363112481,11.397157
1 Jan 2019 16:51:00.000000000,-5849462.513400787488,2718803.809060059022,2718803.809060059022,-4144.906089080970,-4458.849275709214,-4458.849275709214,11.407451
1 Jan 2019 16:52:00.000000000,-6085751.982451073825,2445774.193184325472,2445774.193184325472,-3728.663433552982,-4638.964820602252,-4638.964820602252,11.417745
1 Jan 2019 16:53:00.000000000,-6296590.208825759590,2162516.097294955980,2162516.097294955980,-3296.827122848670,-4799.679735999842,-4799.679735999842,11.428039
1 Jan 2019 16:54:00.000000000,-6481095.445309348404,1870214.135973533150,1870214.135973533150,-2851.203140973223,-4940.321895544363,-4940.321895544363,11.438333
1 Jan 2019 16:55:00.000000000,-6638496.071966915391,1570090.746179958107,1570090.746179958107,-2393.655133395185,-5060.303119214133,-5060.303119214133,11.448628
1 Jan 2019 16:56:00.000000000,-6768133.823138317093,1263401.074894896708,1263401.074894896708,-1926.096613088723,-5159.121633152966,-5159.121633152966,11.458922
1 Jan 2019 16:57:00.000000000,-6869466.540372986346,951427.729965874809,951427.729965874809,-1450.482958025356,-5236.364168140128,-5236.364168140128,11.469216
1 Jan 2019 16:58:00.000000000,-6942070.439792686142,635475.416108529666,635475.416108529666,-968.803233580920,-5291.707687924988,-5291.707687924988,11.479510
1 Jan 2019 16:59:00.000000000,-6985641.884399285540,316865.478497145290,316865.478497145290,-483.071874059361,-5324.920740197852,-5324.920740197852,11.489804
1 Jan 2019 17:00:00.000000000,-6999998.653916042298,-3069.623237260541,-3069.623237260541,4.679741879464,-5335.864424547423,-5335.864424547423,11.500099
1 Jan 2019 17:01:00.000000000,-6985080.706851611845,-322991.887490586028,-322991.887490586028,492.411786654927,-5324.492973356665,-5324.492973356665,11.510393
1 Jan 2019 17:02:00.000000000,-6940950.431599725038,-641563.366346469731,-641563.366346469731,978.084514535129,-5290.853943207668,-5290.853943207668,11.520687
1 Jan 2019 17:03:00.000000000,-6867792.385524566285,-957451.761012236821,-957451.761012236821,1459.666792063573,-5235.088015995172,-5235.088015995172,11.530981
1 Jan 2019 17:04:00.000000000,-6765912.523122737184,-1269335.993630327983,-1269335.993630327983,1935.144592469477,-5157.428410580308,-5157.428410580308,11.541276
1 Jan 2019 17:05:00.000000000,-6635736.916490051895,-1575911.732161917491,-1575911.732161917491,2402.529418535097,-5058.199907445291,-5058.199907445291,11.551570
1 Jan 2019 17:06:00.000000000,-6477809.973444049247,-1875896.845238142880,-1875896.845238142880,2859.866618696355,-4937.817490427929,-4937.817490427929,11.561864
1 Jan 2019 17:07:00.000000000,-6292792.160754339769,-2168036.764165770728,-2168036.764165770728,3305.243561597348,-4796.784611216402,-4796.784611216402,11.572158
1 Jan 2019 17:08:00.000000000,-6081457.242002371699,-2451109.729662968311,-2451109.729662968311,3736.797634912104,-4635.691083862307,-4635.691083862307,11.582452
1 Jan 2019 17:09:00.000000000,-5844689.041622508317,-2723931.901382430457,-2723931.901382430457,4152.724034981125,-4455.210618117608,-4455.210618117608,11.592747
1 Jan 2019 17:10:00.000000000,-5583477.748656766489,-2985362.308854220435,-2985362.308854220435,4551.283314687064,-4256.098001910717,-4256.098001910717,11.603041
1 Jan 2019 17:11:00.000000000,-5298915.775682270527,-3234307.623141744640,-3234307.623141744640,4930.808658001654,-4039.185944745649,-4039.185944745649,11.613335
1 Jan 2019 17:12:00.000000000,-4992193.190229094587,-3469726.729256230406,-3469726.729256230406,5289.712850782405,-3805.381595224922,-3805.381595224922,11.623629
1 Jan 2019 17:13:00.000000000,-4664592.737795011140,-3690635.080207069870,-3690635.080207069870,5626.494918665974,-3555.662747260464,-3555.662747260464,11.633923
1 Jan 2019 17:14:00.000000000,-4317484.477271741256,-3896108.814478722867,-3896108.814478722867,5939.746404297524,-3291.073750838798,-3291.073750838798,11.644218
