Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 12:56:22.153.022,4008126.3251485624,-5459149.532988661,1390686.9519478607,-1726.170044127214,621.4045925840621,7370.195530857686
2026-02-16 12:56:42.153.022,3972637.8688780726,-5445404.190933089,1537742.22095184,-1822.5329858612945,753.074615568014,7334.737806982659
2026-02-16 12:57:02.153.022,3935230.865893274,-5429028.962244662,1684052.781017361,-1918.0169154802268,884.3825630707815,7295.727660442243
2026-02-16 12:57:22.153.022,3895923.3629425354,-5410031.7293351265,1829547.7709677117,-2012.575258064039,1015.2643792763994,7253.184112102554
2026-02-16 12:57:42.153.022,3854734.3336556954,-5388421.653557826,1974156.7276017177,-2106.1619041757385,1145.656231399013,7207.127936907455
2026-02-16 12:58:02.153.022,3811683.6690067374,-5364209.1704127295,2117809.6206668224,-2198.731232637888,1275.494543156365,7157.581652827731
2026-02-16 12:58:22.153.022,3766792.1673207143,-5337405.984080758,2260436.8875980047,-2290.238133310054,1404.7160283161222,7104.569508454224
2026-02-16 12:58:42.153.022,3720081.523826302,-5308025.061289182,2401969.4679935714,-2380.6380297225105,1533.257723982104,7048.117469083803
2026-02-16 12:59:02.153.022,3671574.3197583775,-5276080.624516873,2542338.8377978406,-2469.886901417522,1661.0570232687794,6988.253201347184
2026-02-16 12:59:22.153.022,3621294.0110175996,-5241588.144554626,2681477.043163597,-2557.941305897463,1788.0517070812075,6925.0060566083675
2026-02-16 12:59:42.153.022,3569264.916395185,-5204564.332440168,2819316.733973089,-2644.7584001621944,1914.1799748576047,6858.407053482704
2026-02-16 13:00:02.153.022,3515512.2053704853,-5165027.130788538,2955791.197003705,-2730.2959619112435,2039.3804743110763,6788.48885984577
2026-02-16 13:00:22.153.022,3460061.8854866643,-5122995.704535979,3090834.388731341,-2814.5124105611076,2163.5923303849117,6715.285774632101
2026-02-16 13:00:42.153.022,3402940.7893063473,-5078490.431109764,3224380.967768997,-2897.3668282608005,2286.75517377191,6638.833709567777
2026-02-16 13:01:02.153.022,3344176.5609455956,-5031532.890028539,3356366.326939068,-2978.8189810658105,2408.809169410873,6559.170170780043
2026-02-16 13:01:22.153.022,3283797.6421820554,-4982145.851929682,3486726.624974605,-3058.8293403505995,2529.6950453471213,6476.334240027617
2026-02-16 13:01:42.153.022,3221833.25813271,-4930353.267013387,3615398.817838085,-3137.359104417451,2649.3541222323247,6390.366555144225
2026-02-16 13:02:02.153.022,3158313.402498894,-4876180.252889343,3742320.6896372307,-3214.3702201190667,2767.728343563788,6301.309289222327
2026-02-16 13:02:22.153.022,3093268.822381221,-4819653.081811948,3867430.8831082154,-3289.82540418421,2884.7603065599114,6209.206128102725
2026-02-16 13:02:42.153.022,3026731.0026742304,-4760799.167293942,3990668.929629078,-3363.688163850536,3000.3932933779647,6114.102245874073
2026-02-16 13:03:02.153.022,2958732.1500587873,-4699647.050095805,4111975.278722337,-3435.922816388419,3114.571302240707,6016.04427829819
2026-02-16 13:03:22.153.022,2889305.1766182072,-4636226.383597658,4231291.327006481,-3506.4945071540424,3227.2390779770803,5915.0802943197095
2026-02-16 13:03:42.153.022,2818483.683110137,-4570567.918570164,4348559.446561533,-3575.3692259328836,3338.342141509394,5811.259766042327
2026-02-16 13:04:02.153.022,2746301.9419293827,-4502703.487369339,4463723.012683219,-3642.5138215073193,3447.826817927815,5704.633537712328
2026-02-16 13:04:22.153.022,2672794.8797962563,-4432665.987585787,4576726.431011899,-3707.8960145727137,3555.6402629579675,5595.253794310523
2026-02-16 13:04:42.153.022,2597998.060200763,-4360489.365180855,4687515.164034121,-3771.4844093000015,3661.73048781378,5483.174030304656
2026-02-16 13:05:02.153.022,2521947.665625605,-4286208.597140654,4796035.756964358,-3833.2485039677877,3766.0463825976212,5368.449018966057
2026-02-16 13:05:22.153.022,2444680.479561891,-4209859.673674309,4902235.863020481,-3893.1587011400006,3868.537738530212,5251.134782438175
2026-02-16 13:05:42.153.022,2366233.868322044,-4131479.579976561,5006064.268107898,-3951.1863178361573,3969.1552693422,5131.288562507311
2026-02-16 13:06:02.153.022,2286645.7626463864,-4051106.2775682965,5107470.914924102,-4007.3035960387324,4067.850632134199,5008.968791814123
2026-02-16 13:06:22.153.022,2205954.639094492,-3968778.6852232707,5206406.926488552,-4061.483713725545,4164.576447923758,4884.235065102046
2026-02-16 13:06:42.153.022,2124199.501210429,-3884536.659486147,5302824.629094135,-4113.700796435585,4259.286321971799,4757.148110052247
2026-02-16 13:07:02.153.022,2041419.86045255,-3798420.974786427,5396677.574667783,-4163.929929208664,4351.934863850555,4627.769757308699
2026-02-16 13:07:22.153.022,1957655.7168830668,-3710473.303154718,5487920.562521206,-4212.147168612978,4442.477707111925,4496.162909435847
2026-02-16 13:07:42.153.022,1872947.5396190863,-3620736.1935512265,5576509.660469367,-4258.329554511056,4530.871528363987,4362.391508740335
2026-02-16 13:08:02.153.022,1787336.2470538497,-3529253.0508201853,5662402.225294927,-4302.455121220744,4617.074065574955,4226.520504083786
2026-02-16 13:08:22.153.022,1700863.1868631716,-3436068.1142869345,5745556.922541147,-4344.502907796725,4701.044135493596,4088.61581697065
2026-02-16 13:08:42.153.022,1613570.1158165003,-3341226.436015553,5825933.745622328,-4384.452967270182,4782.741650183719,3948.7443072795736
2026-02-16 13:09:02.153.022,1525499.179414002,-3244773.8587437803,5903494.034248406,-4422.286374811544,4862.127632788751,3806.973739002449
2026-02-16 13:09:22.153.022,1436692.8913705745,-3146756.993508634,5978200.492166799,-4457.985234896117,4939.164232739107,3663.372746264803
2026-02-16 13:09:42.153.022,1347194.1129652383,-3047223.1969712907,6050017.20422863,-4491.532687630582,5013.814740662919,3518.010799749123
2026-02-16 13:10:02.153.022,1257046.0322708408,-2946220.548444626,6118909.652787152,-4522.912914425973,5086.043603244043,3370.958173467048
2026-02-16 13:10:22.153.022,1166292.1432754414,-2843797.8266226817,6184844.733433424,-4552.111143178961,5155.81643818987,3222.28591166951
2026-02-16 13:10:42.153.022,1074976.2249041079,-2740004.486009284,6247790.77006906,-4579.113653059135,5223.1000493407555,3072.065795584864
2026-02-16 13:11:02.153.022,983142.3199487226,-2634890.63304393,6307717.529309248,-4603.907778915837,5287.862441800697,2920.3703096582512
2026-02-16 13:11:22.153.022,890834.7139139504,-2528507.0019269227,6364596.234203334,-4626.481915238397,5350.072836829619,2767.2726070370954
2026-02-16 13:11:42.153.022,798097.9137894366,-2420904.9301519375,6418399.577256522,-4646.825519551204,5409.701686144371,2612.8464741916223
2026-02-16 13:12:02.153.022,704976.6267608389,-2312136.3337616427,6469101.732735764,-4664.9291151152365,5466.720685251876,2457.1662947429168
2026-02-16 13:12:22.153.022,611515.7388745835,-2202253.682349097,6516678.368246287,-4680.784292844371,5521.102785493456,2300.307012752851
2026-02-16 13:12:42.153.022,517760.29367235565,-2091309.973832903,6561106.655571688,-4694.383712420774,5572.8222046057645,2142.344095865093
2026-02-16 13:13:02.153.022,423755.4708106971,-1979358.709036316,6602365.280779093,-4705.721102690521,5621.85443577697,1983.3534987421053
2026-02-16 13:13:22.153.022,329546.56467850186,-1866453.8660990514,6640434.453599459,-4714.791261514049,5668.176255361943,1823.4116272033634
2026-02-16 13:13:42.153.022,235178.9630209801,-1752649.874745624,6675295.916100101,-4721.590055312127,5711.765729578295,1662.5953033396977
2026-02-16 13:14:02.153.022,140698.12557357058,-1638001.5904265046,6706932.95067011,-4726.114418567213,5752.602220602306,1500.9817316838091
2026-02-16 13:14:22.153.022,46149.56270434482,-1522564.268339706,6735330.387338777,-4728.362353504232,5790.666392498934,1338.6484662992048
2026-02-16 13:14:42.153.022,-48421.18594023193,-1406393.5373323045,6760474.610442341,-4728.332930087554,5825.940217348659,1175.673378455583
2026-02-16 13:15:02.153.022,-142968.57279287343,-1289545.373675482,6782353.564646345,-4726.026286348559,5858.40698179038,1012.1346244315381
2026-02-16 13:15:22.153.022,-237447.06373202192,-1172076.074704108,6800956.760321196,-4721.4436289255345,5888.051294013818,848.1106129540766
2026-02-16 13:15:42.153.022,-331811.15945945506,-1054042.2323131284,6816275.278259299,-4714.587233583171,5914.859091046002,683.6799718572948
2026-02-16 13:16:02.153.022,-426015.41688557656,-935500.7063077538,6828301.773715251,-4705.460445407897,5938.81764602448,518.9215137047042
2026-02-16 13:16:22.153.022,-520014.4705127249,-816508.5976115444,6837030.479747605,-4694.0676783645,5959.915575066685,353.9142003366807
2026-02-16 13:16:42.153.022,-613763.0538009756,-697123.221344425,6842457.209842215,-4680.414413952884,5978.142843347953,188.7371065293583
2026-02-16 13:17:02.153.022,-707216.0204966874,-577402.0797896666,6844579.359802836,-4664.507198811249,5993.490770087751,23.469383134252233
2026-02-16 13:17:22.153.022,-800328.3659023371,-457402.8352734554,6843395.908903209,-4646.353641251464,6005.952032294725,-141.80977983125285
2026-02-16 13:17:42.153.022,-893055.2480673399,-337183.2829818621,6838907.420304422,-4625.962406854568,6015.520667301794,-307.02118967644117
2026-02-16 13:18:02.153.022,-985352.0088833289,-216801.3237376595,6831116.0407496905,-4603.343213368385,6022.192074291593,-472.08568675501374
2026-02-16 13:18:22.153.022,-1077174.1950729182,-96314.93675412794,6820025.4995541405,-4578.506825210625,6025.963015131635,-636.9241792386938
2026-02-16 13:18:42.153.022,-1168477.5790671105,24217.847623962767,6805641.106908269,-4551.465047875875,6026.831614880533,-801.4576770035465
2026-02-16 13:19:02.153.022,-1259218.179771872,144738.97518892196,6787969.751510466,-4522.230722474565,6024.797362281434,-965.607324898328
2026-02-16 13:19:22.153.022,-1349352.2832278234,265190.39515019825,6767019.89753693,-4490.817720511854,6019.861110436708,-1129.2944358136674
2026-02-16 13:19:42.153.022,-1438836.4631677312,385514.0874300895,6742801.580948253,-4457.240938870972,6012.025077686582,-1292.4405240216845
2026-02-16 13:20:02.153.022,-1527627.6014743936,505652.0899778865,6715326.405123018,-4421.516294831386,6001.292848533674,-1454.9673391939962
2026-02-16 13:20:22.153.022,-1615682.908537082,625546.5261005117,6684607.535802011,-4383.660720857528,5987.669374307777,-1616.7969013433728
2026-02-16 13:20:42.153.022,-1702959.9434989798,745139.6318006739,6650659.695324039,-4343.692158861138,5971.160973186988,-1777.8515367056616
2026-02-16 13:21:02.153.022,-1789416.6343823757,864373.7831058514,6613499.156136389,-4301.6295536778225,5951.775329203319,-1938.0539143350927
2026-02-16 13:21:22.153.022,-1875011.2980740946,983191.5233648651,6573143.733569712,-4257.49284559898,5929.521489964163,-2097.32708298383
2026-02-16 13:21:42.153.022,-1959702.6601518504,1101535.590485084,6529612.777876936,-4211.302961941987,5904.409862995371,-2255.5945077244014
2026-02-16 13:22:02.153.022,-2043449.8745333864,1219348.9440834855,6482927.165546838,-4163.081807792613,5876.45221082017,-2412.780105781503
2026-02-16 13:22:22.153.022,-2126212.5429342687,1336574.792529098,6433109.2899123905,-4112.852256179277,5845.661645084078,-2568.808281171955
2026-02-16 13:22:42.153.022,-2207950.7341262074,1453156.6198620687,6380183.051079857,-4060.638138008681,5812.052620174133,-2723.6039579846642
2026-02-16 13:23:02.153.022,-2288625.0029944605,1569038.2125841908,6324173.845205152,-4006.464232087973,5775.640926826229,-2877.092612419544
2026-02-16 13:23:22.153.022,-2368196.409398684,1684163.686325164,6265108.5531387,-3950.356255477143,5736.443686151843,-3029.200303984607
2026-02-16 13:23:42.153.022,-2446626.5368451015,1798477.5123959943,6203015.528449813,-3892.340854271476,5694.4793443523295,-3179.853706462036
2026-02-16 13:24:02.153.022,-2523877.5109781353,1911924.544244062,6137924.584828184,-3832.445594736091,5649.767668155333,-3328.980139347498
2026-02-16 13:24:22.153.022,-2599912.017896269,2024450.0438224818,6069866.9828462945,-3770.6989545408082,5602.3297407498,-3476.507600416458
2026-02-16 13:24:42.153.022,-2674693.322290491,2135999.7078795377,5998875.416055148,-3707.1303137112823,5552.187957767225,-3622.3647998804736
2026-02-16 13:25:02.153.022,-2748185.2853952255,2246519.694163246,5924983.99637931,-3641.7699448520593,5499.366022706174,-3766.4811962993267
2026-02-16 13:25:22.153.022,-2820352.382732902,2355956.647523471,5848228.238777361,-3574.6490022249827,5443.888941159051,-3908.7870340685627
2026-02-16 13:25:42.153.022,-2891159.7216259846,2464257.725881837,5768645.045140832,-3505.7995093794348,5385.783013286292,-4049.2133819757896
2026-02-16 13:26:02.153.022,-2960573.0584459007,2571370.626030399,5686272.687417412,-3435.254345208803,5325.075824179592,-4187.692172079793
2026-02-16 13:26:22.153.022,-3028558.815567883,2677243.609215493,5601150.789960411,-3363.047228515214,5261.796232025273,-4324.156238064409
2026-02-16 13:26:42.153.022,-3095084.098004353,2781825.5264642835,5513320.311123108,-3289.212701360017,5195.9743542681135,-4458.539352277091
2026-02-16 13:27:02.153.022,-3160116.7096965984,2885065.843618193,5422823.524130576,-3213.7861116200625,5127.641552226819,-4590.776260870184
2026-02-16 13:27:22.153.022,-3223625.1694536237,2986914.6660481864,5329703.997270166,-3136.803595229265,5056.830414773776,-4720.802716779995
2026-02-16 13:27:42.153.022,-3285578.726536466,3087322.7630397566,5234006.573443501,-3058.3020585485365,4983.574741730597,-4848.555510641019
2026-02-16 13:28:02.153.022,-3345947.37589397,3186241.591847794,5135777.3491175035,-2978.319161180825,4907.909527539524,-4973.972500065879
2026-02-16 13:28:22.153.022,-3404701.8730605585,3283623.3214308303,5035063.652700717,-2896.8932993578965,4829.870945568463,-5096.99263795755
2026-02-16 13:28:42.153.022,-3461813.748726882,3379420.8558786865,4931914.022356754,-2814.063589810897,4749.496333136709,-5217.556000611237
2026-02-16 13:29:02.153.022,-3517255.3229905153,3473587.857546443,4826378.183251952,-2729.869853842406,4666.824177066838,-5335.603816290636
2026-02-16 13:29:22.153.022,-3570999.7192867068,3566078.7699012905,4718507.024222631,-2644.352601184752,4581.894099335429,-5451.078494744053
2026-02-16 13:29:42.153.022,-3623020.8779903236,3656848.8400787557,4608352.573841129,-2557.553013186218,4494.746842260993,-5563.923657807532
2026-02-16 13:30:02.153.022,-3673293.5696713505,3745854.141133246,4495967.975860286,-2469.512924922895,4405.424252660019,-5674.084170894059
2026-02-16 13:30:22.153.022,-3721793.4079795717,3833051.593957506,4381407.464023276,-2380.2748059776322,4313.969264523039,-5781.506174865429
2026-02-16 13:30:42.153.022,-3768496.8621308384,3918398.988838692,4264726.336237902,-2289.8817398283927,4220.42587998544,-5886.137117592569
2026-02-16 13:31:02.153.022,-3813381.268968343,4001855.006616991,4145980.9281289075,-2198.377402003261,4124.839148642469,-5987.92578447451
2026-02-16 13:31:22.153.022,-3856424.844577365,4083379.2394164167,4025228.5859955484,-2105.806037341749,4027.2551455236944,-6086.822327313769
2026-02-16 13:31:42.153.022,-3897606.69544002,4162932.21092584,3902527.6392111746,-2012.2124368117873,3927.720948238257,-6182.778291210949
2026-02-16 13:32:02.153.022,-3936906.829125782,4240475.396219555,3777937.372104948,-1917.6419143440673,3826.2846138807763,-6275.746639487508
2026-02-16 13:32:22.153.022,-3974306.1645221077,4315971.241118119,3651517.995362103,-1822.1402840559613,3722.99515622812,-6365.68177699598
2026-02-16 13:32:42.153.022,-4009786.5416152547,4389383.181099068,3523330.6169689856,-1725.753838064133,3617.9025235660997,-6452.539572453816
2026-02-16 13:33:02.153.022,-4043330.730833268,4460675.6597711835,3393437.2127147526,-1628.5293248646649,3511.0575771993604,-6536.277380575746
2026-02-16 13:33:22.153.022,-4074922.4419603874,4529814.146923819,3261900.596246152,-1530.5139280397414,3402.512070376829,-6616.854064743232
2026-02-16 13:33:42.153.022,-4104546.3326255362,4596765.156154451,3128784.388658893,-1431.7552448793604,3292.3186270778656,-6694.23002073891
2026-02-16 13:34:02.153.022,-4132188.016358284,4661496.262064478,2994152.9876018343,-1332.3012644245935,3180.5307199159374,-6768.367201726237
2026-02-16 13:34:22.153.022,-4157834.070195932,4723976.116997641,2858071.535870744,-1232.200344467084,3067.2026463737034,-6839.229144238432
2026-02-16 13:34:42.153.022,-4181472.0418172567,4784174.467280745,2720605.8894771896,-1131.5011871760253,2952.3895027050835,-6906.780994541086
2026-02-16 13:35:02.153.022,-4203090.45617393,4842062.168915529,2581822.5851940564,-1030.252813243631,2836.1471551112604,-6970.989534434676
2026-02-16 13:35:22.153.022,-4222678.821591091,4897611.202666298,2441788.8075994765,-928.5045347001551,2718.53220817127,-7031.823205433114
2026-02-16 13:35:42.153.022,-4240227.635314036,4950794.688491615,2300572.3556618607,-826.3059267953507,2599.6019709167767,-7089.252130326963
2026-02-16 13:36:02.153.022,-4255728.388487908,5001586.8992799735,2158241.608926144,-723.7067995226829,2479.414421304468,-7143.248131409136
2026-02-16 13:36:22.153.022,-4269173.570569712,5049963.273867094,2014865.4933718226,-620.757169435061,2358.0281700860123,-7193.784745060937
2026-02-16 13:36:42.153.022,-4280556.6731846165,5095900.429333612,1870513.4470144794,-517.5072323458785,2235.50242515268,-7240.83723288985
