Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-21 19:14:48.785.709,-246817.63729120846,-955785.2856196718,-6770064.353635999,-7489.174709476201,-1353.5978906069274,464.8742841739559
2026-02-21 19:16:08.785.709,-844183.602823853,-1060146.2122194266,-6706048.325334446,-7435.11239031361,-1253.7003912188493,1134.4824393297163
2026-02-21 19:17:28.785.709,-1434864.982588658,-1156112.071075633,-6588784.090231116,-7322.16596653048,-1143.8574636905369,1795.2082940876605
2026-02-21 19:18:48.785.709,-2014182.332023513,-1242920.9242459491,-6419190.294881277,-7151.190859200042,-1024.923850101706,2441.8633778902295
2026-02-21 19:20:08.785.709,-2577542.335463872,-1319882.1208812902,-6198597.221758254,-6923.4863676208515,-897.826264083778,3069.350300303043
2026-02-21 19:21:28.785.709,-3120473.544211115,-1386381.8600921344,-5928737.867300761,-6640.798231146561,-763.5580107798578,3672.7075278415837
2026-02-21 19:22:48.785.709,-3638661.4044699767,-1441888.1339071027,-5611735.242992534,-6305.299914369473,-623.1689588960049,4247.150517913631
2026-02-21 19:24:08.785.709,-4127982.035361038,-1485954.9977464096,-5250087.144562542,-5919.5840178304725,-477.76027677671385,4788.100804568033
2026-02-21 19:25:28.785.709,-4584535.321966851,-1518226.4381121304,-4846647.98651555,-5486.648788086186,-328.47752663019423,5291.227930921302
2026-02-21 19:26:48.785.709,-5004676.558714178,-1538439.5591504483,-4404607.436054241,-5009.877456057236,-176.5015151914869,5752.487278747198
2026-02-21 19:28:08.785.709,-5385046.273071677,-1546427.0215789892,-3927466.096573994,-4493.013072144145,-23.038878686817917,6168.155685273689
2026-02-21 19:29:28.785.709,-5722597.856581025,-1542118.7339329943,-3419008.5077038724,-3940.1291889236427,130.68783854391592,6534.862359811887
2026-02-21 19:30:48.785.709,-6014622.897207199,-1525542.6562756735,-2883273.8904828494,-3355.6026026233403,283.4514049860781,6849.61614133331
2026-02-21 19:32:08.785.709,-6258774.24666974,-1496824.8177783624,-2324524.5742535433,-2744.0828836833616,434.0287594090968,7109.835457825693
2026-02-21 19:33:28.785.709,-6453086.41393514,-1456188.655200095,-1747211.9612412388,-2110.4539978102393,581.2095031687663,7313.379644130843
2026-02-21 19:34:48.785.709,-6595992.442226786,-1403953.4992077474,-1155940.481198004,-1459.7887739621815,723.8086913269925,7458.565124755989
2026-02-21 19:36:08.785.709,-6686337.534340922,-1340532.1915584737,-555430.5089281023,-797.3114387931365,860.6749009301456,7544.180133743372
2026-02-21 19:37:28.785.709,-6723389.526671786,-1266427.8799722767,49519.93832120354,-128.35846047582345,990.7039996373483,7569.4973017272305
2026-02-21 19:38:48.785.709,-6706846.296881411,-1182229.951722158,654074.7806088948,541.6666536455338,1112.8453543000267,7534.2958892245615
2026-02-21 19:40:08.785.709,-6636838.502362361,-1088609.303677883,1253400.6600549922,1207.3567342225463,1226.1136726201719,7438.86279556533
2026-02-21 19:41:28.785.709,-6513927.924226908,-986312.7380277092,1842707.1262621733,1863.3483064286515,1329.5982433234822,7283.982095138444
2026-02-21 19:42:48.785.709,-6339102.203114074,-876156.6518506551,2417285.9753751974,2504.3656092239416,1422.4706549810796,7070.92389532887
2026-02-21 19:44:08.785.709,-6113766.11516409,-759020.2859602339,2972549.6328939013,3125.2629308511487,1503.9892506928572,6801.431691269277
2026-02-21 19:45:28.785.709,-5839729.432862804,-635838.4800589543,3504068.444452396,3721.068461291599,1573.5070157609468,6477.706126364368
2026-02-21 19:46:48.785.709,-5519191.528819434,-507593.95424035186,4007606.2861624868,4287.018773769629,1630.4735255295348,6102.382878901187
2026-02-21 19:48:08.785.709,-5154723.036193317,-375309.4839859272,4479155.04236943,4818.606573044312,1674.439958012471,5678.522316694881
2026-02-21 19:49:28.785.709,-4749243.159355174,-240039.3452432883,4914966.947583345,5311.629373888255,1705.0681030900512,5209.563492929627
2026-02-21 19:50:48.785.709,-4305994.665877259,-102860.49201618014,5311582.964777232,5762.201129421585,1722.1283099585835,4699.282021567594
2026-02-21 19:52:08.785.709,-3828517.887411528,35135.96743401131,5665859.222445397,6166.77653039142,1725.4966252177023,4151.778239775323
2026-02-21 19:53:28.785.709,-3320621.74055893,172853.36499274147,5974991.649935507,6522.190765860244,1715.1583396590738,3571.4385482714533
2026-02-21 19:54:48.785.709,-2786352.5019632424,309198.16936173657,6236536.952270128,6825.675980564103,1691.2061314617426,2962.8895544527168
2026-02-21 19:56:08.785.709,-2229961.6271669935,443088.514390225,6448430.538329648,7074.873915892541,1653.8387573058885,2330.9673299017577
2026-02-21 19:57:28.785.709,-1655872.153526928,573462.6254046346,6609001.8917617565,7267.856186246242,1603.3592951639662,1680.6806783066206
2026-02-21 19:58:48.785.709,-1068643.760160948,699287.0309428166,6716986.678614487,7403.136134314748,1540.1716426631313,1017.1681899368203
2026-02-21 20:00:08.785.709,-472937.3101441496,819564.4902086142,6771535.52203796,7479.670842095003,1464.7772560749106,345.65985180670464
2026-02-21 20:01:28.785.709,126520.80450158661,933341.6823119695,6772220.128398765,7496.867156815068,1377.7716267442781,-328.5524210870654
2026-02-21 20:02:48.785.709,724975.1809353672,1039716.4669112762,6719036.7471900955,7454.59406691887,1279.8383370488145,-1000.1552443717646
2026-02-21 20:03:53.324.572,1203774.750643368,1119550.9658046754,6637147.903904765,7377.367014521824,1193.3963527013602,-1536.4266410948671
2026-02-21 20:05:13.324.572,1788408.021202296,1210456.052252251,6487995.1601755675,7228.788896750057,1077.7239625738757,-2189.936668169996
2026-02-21 20:06:33.324.572,2358849.9608592223,1291758.0981267185,6287219.301229672,7022.812929288941,953.4776084137735,-2826.1533299827875
2026-02-21 20:07:53.324.572,2910569.772075222,1362809.7703722368,6036406.2224807255,6761.03948425942,821.6318436348843,-3440.040945926043
2026-02-21 20:09:13.324.572,3439182.2829467775,1423044.0080522506,5737538.131343691,6445.505264705057,683.2185798953533,-4026.733548931243
2026-02-21 20:10:33.324.572,3940482.143955773,1471978.5742282239,5392978.594411047,6078.666868937771,539.3254612860038,-4581.568664749347
2026-02-21 20:11:53.324.572,4410476.859106786,1509220.1488210026,5005454.98758672,5663.3868836653655,391.0861627288035,-5100.118805949345
2026-02-21 20:13:13.324.572,4845418.696673454,1534467.7008413388,4578038.306620611,5202.918872414156,239.67309491128947,-5578.227136014559
2026-02-21 20:14:33.324.572,5241835.261666574,1547515.2338406413,4114120.0353100854,4700.889197555838,86.28787308752008,-6012.04491613172
2026-02-21 20:15:53.324.572,5596558.2778558,1548253.7525811666,3617385.9476958304,4161.2690259309875,-67.84727652625969,-6398.069274865436
2026-02-21 20:17:13.324.572,5906749.843370248,1536672.5618124993,3091787.153771825,3588.340795683112,-221.4989816278903,-6733.174385087023
2026-02-21 20:18:33.324.572,6169926.019664,1512859.6887647877,2541508.9139834144,2986.6663963718147,-373.4347109175081,-7014.6363128966
2026-02-21 20:19:53.324.572,6383977.921577865,1477001.2870586964,1970937.4135859008,2361.053140435551,-522.4356082582974,-7240.160667777247
2026-02-21 20:21:13.324.572,6547189.583923858,1429380.2309031063,1384624.4909217646,1716.510700358545,-667.3033555790721,-7407.90241586262
2026-02-21 20:22:33.324.572,6658252.905368944,1370374.2051021063,787251.0282350109,1058.2199021282677,-806.8682329124966,-7516.485403866112
2026-02-21 20:23:53.324.572,6716279.48857192,1300452.7375074308,183588.44429306235,391.4832440860294,-940.0064750432545,-7565.024469921117
2026-02-21 20:25:13.324.572,6720808.178011394,1220173.1304318134,-421540.96661066596,-278.32937230850206,-1065.6482134246319,-7553.133076111639
2026-02-21 20:26:33.324.572,6671808.551018065,1130175.8787568081,-1023303.8925261069,-945.8268541526114,-1182.7852547911318,-7480.922354427737
2026-02-21 20:27:53.324.572,6569680.758197668,1031179.3493726136,-1616895.7442601854,-1605.6437168558389,-1290.4800946967698,-7348.997883440364
2026-02-21 20:29:13.324.572,6415251.724013461,923973.8810147862,-2197579.897330187,-2252.483151532114,-1387.872148948581,-7158.452295545551
2026-02-21 20:30:33.324.572,6209767.861207849,809415.3060471051,-2760726.363010274,-2881.1625370485176,-1474.1859998960463,-6910.856553729097
2026-02-21 20:31:53.324.572,5954884.160620177,688417.8550652063,-3301849.445785189,-3486.6570689553273,-1548.7380648089372,-6608.2444109826265
2026-02-21 20:33:13.324.572,5652649.819792314,561946.5814702904,-3816644.084435497,-4064.143992758352,-1610.9423480926114,-6253.094236354912
2026-02-21 20:34:33.324.572,5305490.325601262,431009.3477491164,-4301020.354929187,-4609.0448955788415,-1660.314992884104,-5848.300584351954
2026-02-21 20:35:53.324.572,4916186.624533701,296648.5886987955,-4751135.533181802,-5117.056585379976,-1696.4760399701324,-5397.144773263991
2026-02-21 20:37:13.324.572,4487851.827874824,159932.859755328,-5163423.988307731,-5584.183670352024,-1719.1527104473978,-4903.267519045714
2026-02-21 20:38:33.324.572,4023905.349475806,21948.24582242693,-5534624.634687972,-6006.768634931636,-1728.1795454527403,-4370.636130926614
2026-02-21 20:39:53.324.572,3528044.840856809,-116210.22562879836,-5861805.669653537,-6381.51663313,-1723.498375702103,-3803.5096523776547
2026-02-21 20:41:13.324.572,3004216.2885009297,-253447.16202981595,-6142386.566827251,-6705.518172912711,-1705.1583022066818,-3206.4049011343063
2026-02-21 20:42:33.324.572,2456582.335116999,-388675.3679589025,-6374157.138278328,-6976.268562421247,-1673.3146964031707,-2584.0569383782235
2026-02-21 20:43:53.324.572,1889489.3879231047,-520824.23062619974,-6555293.516333391,-7191.680622359074,-1628.2263893607799,-1941.3827600171007
2026-02-21 20:45:13.324.572,1307433.7351304542,-648847.9397245833,-6684371.252988674,-7350.096071831478,-1570.2544723795015,-1283.4451026778377
2026-02-21 20:46:33.324.572,715026.7979228887,-771733.5639538893,-6760375.643612604,-7450.297391750021,-1499.8588911521824,-615.4186312609299
2026-02-21 20:47:53.324.572,116959.41899718913,-888508.7527566688,-6782708.940479081,-7491.515964807444,-1417.5933560985777,57.455133419035555
2026-02-21 20:49:13.324.572,-482033.85224463127,-998249.0281804777,-6751194.257767075,-7473.4285666428395,-1324.1005610473921,729.8998772142862
2026-02-21 20:50:33.324.572,-1077210.8061780017,-1100084.8334417143,-6666077.122467442,-7396.16784790151,-1220.1101176949812,1396.6401192311941
2026-02-21 20:51:53.324.572,-1663857.8345444142,-1193208.2623563034,-6528023.5567415245,-7260.314513594617,-1106.432738176855,2052.443295445706
2026-02-21 20:53:13.324.572,-2237325.72477255,-1276879.3075716658,-6338115.55451985,-7066.898345561355,-983.9540306038729,2692.149155307121
2026-02-21 20:54:33.324.572,-2793065.532318616,-1350431.6281598157,-6097843.741195324,-6817.395571118974,-853.6295536916102,3310.70824819018
2026-02-21 20:55:53.324.572,-3326664.121320359,-1413277.9577645147,-5809096.904049944,-6513.723163786882,-716.4787860867825,3903.2237155318435
2026-02-21 20:57:13.324.572,-3833878.7337480746,-1464914.7564445566,-5474148.1472615395,-6158.220768707145,-573.5743525287742,4464.988983733766
2026-02-21 20:58:33.324.572,-4310670.374231486,-1504926.3122625118,-5095638.498696406,-5753.6414536283055,-426.0384672305396,4991.519298995413
2026-02-21 20:59:53.324.572,-4753236.325565648,-1532988.4069594764,-4676557.524723198,-5303.135661439769,-275.0347484396232,5478.592150974498
2026-02-21 21:01:13.324.572,-5158041.100910368,-1548871.268202043,-4220220.889235482,-4810.22990134635,-121.75914566568656,5922.283579967627
2026-02-21 21:02:33.324.572,-5521845.555120557,-1552441.768959973,-3730245.053918258,-4278.801467012778,32.569863499944994,6319.003349129971
2026-02-21 21:03:53.324.572,-5841733.7492793435,-1543664.8204946078,-3210519.306970567,-3713.04841819274,186.72134443955193,6665.525477520329
2026-02-21 21:05:13.324.572,-6115137.5029408075,-1522604.0071590804,-2665175.479518676,-3117.461392219614,339.46107090680954,6959.017841875227
2026-02-21 21:06:33.324.572,-6339858.400851324,-1489421.4304022945,-2098555.2382291886,-2496.787812015854,489.5621303480978,7197.070707693029
2026-02-21 21:07:53.324.572,-6514086.852896043,-1444376.6726638696,-1515175.2900279071,-1855.9937541592271,635.8164127460722,7377.721959510863
2026-02-21 21:09:13.324.572,-6636417.8334970325,-1387824.870893919,-919690.7390282857,-1200.2203944690457,777.0445085619359,7499.476282252042
2026-02-21 21:10:33.324.572,-6705863.256435361,-1320214.0246467497,-316857.11130743957,-534.7425787613,912.1065898383674,7561.321141468153
2026-02-21 21:11:53.324.572,-6721860.760866075,-1242081.3116126885,288508.8016470084,135.07974279762604,1039.9146230448832,7562.73859726837
2026-02-21 21:13:13.324.572,-6684278.534348169,-1154048.6046747707,891568.7103454045,803.8511231443138,1159.440398057378,7503.709208481399
2026-02-21 21:14:33.324.572,-6593416.288451688,-1056817.4086733405,1487502.5980257667,1466.185194542074,1269.7226127990148,7384.708716496786
2026-02-21 21:15:53.324.572,-6450002.862232343,-951163.2130253632,2071548.3491339383,2116.749275694891,1369.8741215399325,7206.708390648715
2026-02-21 21:17:13.324.572,-6255189.855759189,-837929.2049479075,2639040.928414988,2750.3134309898837,1459.0915968736115,6971.160828836112
2026-02-21 21:18:33.324.572,-6010541.92250012,-718019.1987439657,3185450.3888920182,3361.7888682362523,1536.663047360864,6679.990176476063
2026-02-21 21:19:53.324.572,-5718023.373987681,-592390.2913233219,3706419.178093907,3946.28180672725,1601.9692488107632,6335.5766135676495
2026-02-21 21:21:13.324.572,-5379980.951594481,-462044.93402533326,4197797.160387445,4499.128750487221,1654.498202247362,5940.721269873325
2026-02-21 21:22:33.324.572,-4999124.268530693,-328022.27417670446,4655674.851253637,5015.930689220436,1693.8422973632858,5498.638112944582
2026-02-21 21:23:53.324.572,-4578502.371410692,-191389.88299131687,5076415.124132547,5492.60630993681,1719.7004435338656,5012.910722719998
2026-02-21 21:25:13.324.572,-4121477.579321576,-53235.092007718835,5456680.663047001,5925.406510904696,1731.878970910322,4487.447269636219
2026-02-21 21:26:33.324.572,-3631698.267252144,85343.6115869742,5793459.192345536,6310.934500548487,1730.293302579715,3926.461698151414
2026-02-21 21:27:53.324.572,-3113069.335318679,223245.32186945342,6084086.653748129,6646.178048201058,1714.9668793959006,3334.4383164026844
2026-02-21 21:29:13.324.572,-2569720.651410329,359375.2712356443,6326267.232134285,6928.527916688981,1686.0300595648173,2716.0930374916966
2026-02-21 21:30:33.324.572,-2005974.1118338166,492653.45525384933,6518090.432765836,7155.795740794591,1643.7212874428042,2076.336254205499
2026-02-21 21:31:53.324.572,-1426309.3319956907,622023.1187953905,6658044.955532394,7326.228227693084,1588.3824172848385,1420.2303087541309
2026-02-21 21:33:13.324.572,-835328.6513156651,746458.8485843502,6745029.251754002,7438.510791357881,1520.454463610419,752.9510557784151
2026-02-21 21:34:33.324.572,-237721.89040150834,864974.3437692282,6778359.42137933,7491.773308695903,1440.4737878174692,79.75962457156973
2026-02-21 21:35:53.324.572,361769.90972578607,976629.9761742832,6757774.6657475745,7485.606943876285,1349.0706413669452,-594.03660218346
2026-02-21 21:37:13.324.572,958391.3351671954,1080540.1414444207,6683439.03691754,7420.060409656334,1246.9637184100518,-1263.1289101091188
2026-02-21 21:38:33.324.572,1547409.2431605714,1175879.988490561,6555940.180179974,7295.641465736237,1134.952540929795,-1922.2430787283095
2026-02-21 21:39:53.324.572,2124149.3641188648,1261891.757517864,6376285.139993209,7113.3152413913185,1013.9141545147478,-2566.174273655117
2026-02-21 21:41:13.324.572,2684032.9367246954,1337890.7817049266,6145892.893369188,6874.500320039204,884.7976902545064,-3189.837839492899
2026-02-21 21:42:33.324.572,3222612.058635666,1403270.9335519797,5866583.290241297,6581.048839180477,748.6160222719953,-3788.3002388000664
2026-02-21 21:43:53.324.572,3735604.1450163666,1457509.3971366624,5540563.646638008,6235.238225128751,606.4380937257572,-4356.814928248057
2026-02-21 21:45:13.324.572,4218925.250304081,1500170.9722077514,5170412.580180061,5839.756523351668,459.3843902029202,-4890.850160231243
2026-02-21 21:46:33.324.572,4668722.757166067,1530911.855119566,4759061.453016495,5397.69656798879,308.61768842576083,-5386.1265964357035
2026-02-21 21:47:53.324.572,5081407.019096556,1549482.6793749935,4309772.396540822,4912.535340601071,155.3347038907893,-5838.6613964152775
2026-02-21 21:49:13.324.572,5453680.939180789,1555730.8589596774,3826113.0491754026,4388.104666135779,0.7565803193169841,-6244.805152317833
2026-02-21 21:50:33.324.572,5782567.148197257,1549602.118104166,3311928.613491619,3828.560619889556,-153.88201692877126,-6601.2728635866015
