Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 04:43:04.376.170,-1707531.0333963279,2825992.451977281,6068471.906422642,5153.712387026124,-4363.824927953331,3474.259210964247
2026-08-22 04:43:24.376.170,-1604053.875331133,2738042.4488922255,6136486.171020038,5193.58773246028,-4430.8217375528475,3326.8949550066322
2026-08-22 04:43:44.376.170,-1499804.2132712023,2648773.8335847557,6201537.050569238,5230.95974190925,-4495.680915052551,3177.9326158606636
2026-08-22 04:44:04.376.170,-1394832.29259818,2558229.6693507275,6263593.300439226,5265.810750273634,-4558.371568471866,3027.4440180234724
2026-08-22 04:44:24.376.170,-1289188.6998907907,2466453.6268579583,6322625.119629392,5298.124304762708,-4618.863855621077,2875.501693242944
2026-08-22 04:44:44.376.170,-1182924.33858834,2373489.9629834606,6378604.164500374,5327.885172923769,-4677.129000080938,2722.178839086389
2026-08-22 04:45:04.376.170,-1076090.4045486795,2279383.499368087,6431503.561702603,5355.079345779653,-4733.13930390075,2567.549281256156
2026-08-22 04:45:24.376.170,-968738.3615372261,2184179.6007224903,6481297.920408167,5379.694042942789,-4786.868160295489,2411.687440698613
2026-08-22 04:45:44.376.170,-860919.9165539225,2087924.1528683265,6527963.343856168,5401.717723301213,-4838.290067064584,2254.6682959808295
2026-08-22 04:46:04.376.170,-752686.9949515113,1990663.5405367601,6571477.440039621,5421.140093222006,-4887.3806365958535,2096.567335408654
2026-08-22 04:46:24.376.170,-644091.7154974798,1892444.6250298084,6611819.3314026045,5437.952103377371,-4934.116599632241,1937.4605084531556
2026-08-22 04:46:44.376.170,-535186.3655914229,1793314.721842286,6648969.663673581,5452.145938152898,-4978.47580648958,1777.424189165645
2026-08-22 04:47:04.376.170,-426023.37666886597,1693321.578235915,6682910.6140871355,5463.715009261511,-5020.437231179938,1616.5351499366275
2026-08-22 04:47:24.376.170,-316655.2996489581,1592513.3507008383,6713625.89907993,5472.653957241239,-5059.980977800709,1454.870533196808
2026-08-22 04:47:44.376.170,-207134.78032711352,1490938.582315425,6741100.781347575,5478.95865403669,-5097.088283358499,1292.5078163612313
2026-08-22 04:48:04.376.170,-97514.53475565504,1388646.1801099223,6765322.076202687,5482.626201515809,-5131.741514972677,1129.5247790981903
2026-08-22 04:48:24.376.170,12152.6753304534,1285685.392490603,6786278.157385574,5483.654929549019,-5163.924168349683,965.9994818353762
2026-08-22 04:48:44.376.170,121814.06709330955,1182105.7865973602,6803958.962528856,5482.044398870483,-5193.620877148131,802.0102506672248
2026-08-22 04:49:04.376.170,231416.8612676171,1077957.2253449098,6818355.9982713815,5477.795406887492,-5220.817434394988,637.6356553671935
2026-08-22 04:49:24.376.170,340908.3069331314,973289.8439886279,6829462.344806219,5470.909990894308,-5245.500816665946,472.9544751163766
2026-08-22 04:49:44.376.170,450235.70632097794,868154.026258292,6837272.659673329,5461.391429042981,-5267.659202454011,308.0456588089595
2026-08-22 04:50:04.376.170,559346.4396711717,762600.3801786092,6841783.180755933,5449.244245555377,-5287.281985994935,142.98828489047116
2026-08-22 04:50:24.376.170,668187.9902592186,656679.7136244106,6842991.728412015,5434.474221668249,-5304.35978979799,-22.138486967876243
2026-08-22 04:50:44.376.170,776707.9696222137,550443.0096951119,6840897.706483037,5417.0884023078315,-5318.884467850009,-187.2554796731585
2026-08-22 04:51:04.376.170,884854.1427701882,443941.4022301471,6835502.101967259,5397.095086759838,-5330.849087215426,-352.283564108313
2026-08-22 04:51:24.376.170,992574.4530489022,337226.15187300835,6826807.483611196,5374.503804827269,-5340.247895192404,-517.1436976808578
2026-08-22 04:51:44.376.170,1099817.046500649,230348.622692764,6814818.000107224,5349.32529333573,-5347.076301916521,-681.756926773307
2026-08-22 04:52:04.376.170,1206530.2958763174,123360.25879741681,6799539.378404488,5321.57148591884,-5351.3308992662705,-846.0443793896085
2026-08-22 04:52:24.376.170,1312662.8245857405,16312.560307480098,6780978.921960325,5291.255516016794,-5353.009500512622,-1009.9272825920782
2026-08-22 04:52:44.376.170,1418163.530770636,-90742.94137388445,6759145.508310746,5258.39172461047,-5352.111165903141,-1173.3270112594757
2026-08-22 04:53:04.376.170,1522981.6115148605,-197754.7085128053,6734049.585516141,5222.995665308944,-5348.636199808364,-1336.1651477003534
2026-08-22 04:53:24.376.170,1627066.5870929249,-304671.22176535975,6705703.16747041,5185.084102522452,-5342.58613400024,-1498.3635340998885
2026-08-22 04:53:44.376.170,1730368.3250920954,-411441.0045715935,6674119.828264984,5144.6750006295215,-5333.963713042166,-1659.8443147372423
2026-08-22 04:54:04.376.170,1832837.0642533102,-518012.6472923273,6639314.695816623,5101.787508099476,-5322.772882577641,-1820.5299666518806
2026-08-22 04:54:24.376.170,1934423.4380366204,-624334.8311367612,6601304.445036851,5056.441947922258,-5309.018781365715,-1980.3433146752782
2026-08-22 04:54:44.376.170,2035078.4981348803,-730356.3520706061,6560107.2907969495,5008.6598221481145,-5292.707749765187,-2139.2075402984715
2026-08-22 04:55:04.376.170,2134753.738162183,-836026.1451276165,6515742.980556007,4958.463821923267,-5273.847360489932,-2297.0462112726873
2026-08-22 04:55:24.376.170,2233401.117430419,-941293.3094047698,6468232.7860250715,4905.877823068787,-5252.446450806668,-2453.783348424456
2026-08-22 04:55:44.376.170,2330973.0843897657,-1046107.1334460267,6417599.493253709,4850.926857012512,-5228.515125229471,-2609.3435106430225
2026-08-22 04:56:04.376.170,2427422.5993230673,-1150417.1203019698,6363867.391162368,4793.6370686932705,-5202.064722430831,-2763.65185944234
2026-08-22 04:56:24.376.170,2522703.15625377,-1254173.0117594094,6307062.2591758175,4734.035683343775,-5173.1077706230635,-2916.6341842054526
2026-08-22 04:56:44.376.170,2616768.804392963,-1357324.8117982035,6247211.354641371,4672.150994132133,-5141.6579578250185,-3068.2169028362273
2026-08-22 04:57:04.376.170,2709574.169520381,-1459822.8096678196,6184343.40025718,4608.012366154214,-5107.730122776394,-3218.327063750018
2026-08-22 04:57:24.376.170,2801074.4755093907,-1561617.6029185234,6118488.571324878,4541.650244889186,-5071.340257815522,-3366.8923621606305
2026-08-22 04:57:44.376.170,2891225.565984255,-1662660.1205441286,6049678.482531978,4473.096159853906,-5032.505516410985,-3513.841170302872
2026-08-22 04:58:04.376.170,2979983.9259593976,-1762901.6462907367,5977946.174013333,4402.382718573207,-4991.244221503463,-3659.1025789640903
2026-08-22 04:58:24.376.170,3067306.703239095,-1862293.8420905073,5903326.096492775,4329.543588463658,-4947.575868353442,-3802.6064469866615
2026-08-22 04:58:44.376.170,3153151.7293408895,-1960788.7714391726,5825854.095427732,4254.613468087371,-4901.521115489122,-3944.283449362179
2026-08-22 04:59:04.376.170,3237477.539801011,-2058338.9224814293,5745567.394310815,4177.628056018905,-4853.10176583095,-4084.065111867443
2026-08-22 04:59:24.376.170,3320243.393934449,-2154897.2307079304,5662504.577444367,4098.62402922056,-4802.340748723546,-4221.883830151852
2026-08-22 04:59:44.376.170,3401409.2943112203,-2250417.10137858,5576705.57239085,4017.6390360227188,-4749.262111008317,-4357.672885914026
2026-08-22 05:00:04.376.170,3480936.006178799,-2344852.4318382526,5488211.632003024,3934.7116955085457,-4693.891013730542,-4491.366474071108
2026-08-22 05:00:24.376.170,3558785.0768244914,-2438157.63374338,5397065.315800792,3849.8815905512724,-4636.2537253016535,-4622.899739059745
2026-08-22 05:00:44.376.170,3634918.8547088606,-2530287.65509757,5303310.470648306,3763.1892529711326,-4576.377610251862,-4752.208806346762
2026-08-22 05:01:04.376.170,3709300.508307198,-2621198.002099023,5206992.2108946275,3674.6761509928388,-4514.29112355492,-4879.230805915646
2026-08-22 05:01:24.376.170,3781894.04476927,-2710844.760987056,5108156.897996439,3584.384682781171,-4450.023815674112,-5003.903904032219
2026-08-22 05:01:44.376.170,3852664.3284158222,-2799184.620006901,5006852.119297907,3492.3581637927587,-4383.60633616525,-5126.167355807875
2026-08-22 05:02:04.376.170,3921577.0988125233,-2886174.8912844323,4903126.665654638,3398.640796790586,-4315.070419434984,-5245.961563619674
2026-08-22 05:02:24.376.170,3988598.9881326724,-2971773.5322422753,4797030.508062668,3303.27763392046,-4244.448855736407,-5363.228115029299
2026-08-22 05:02:44.376.170,4053697.5378470095,-3055939.1664574845,4688614.773771919,3206.3145496297698,-4171.775467686339,-5477.9097993256455
2026-08-22 05:03:04.376.170,4116841.2150095347,-3138631.104200402,4577931.722072084,3107.798225376776,-4097.0851011019195,-5589.950628270945
2026-08-22 05:03:24.376.170,4177999.4282158324,-3219809.362820958,4465034.719484979,3007.776129341985,-4020.4136154474118,-5699.295873975799
2026-08-22 05:03:44.376.170,4237142.543032555,-3299434.686806388,4349978.21416405,2906.296484864322,-3941.7978599619028,-5805.8921059306085
2026-08-22 05:04:04.376.170,4294241.896798002,-3377468.5672761803,4232817.709731206,2803.408242295353,-3861.2756443495246,-5909.687209536434
2026-08-22 05:04:24.376.170,4349269.813007518,-3453873.260985325,4113609.7388537885,2699.161065770262,-3778.885720644233,-6010.63039748284
2026-08-22 05:04:44.376.170,4402199.615513693,-3528611.809084345,3992411.8364777886,2593.605324917565,-3694.6677750896865,-6108.672234913662
2026-08-22 05:05:04.376.170,4453005.642471861,-3601648.055701954,3869282.5124074854,2486.7920761278124,-3608.6624166391193,-6203.764677366812
2026-08-22 05:05:24.376.170,4501663.259792411,-3672946.6662243414,3744281.2231306266,2378.7730332401243,-3520.911158902563,-6295.861106194466
2026-08-22 05:05:44.376.170,4548148.873973315,-3742473.1452041725,3617468.343002596,2269.600535933144,-3431.4564020447283,-6384.916358100145
2026-08-22 05:06:04.376.170,4592439.944299231,-3810193.85391111,3488905.134842912,2159.3275177423557,-3340.3414140415443,-6470.886755059114
2026-08-22 05:06:24.376.170,4634514.99439136,-3876076.027449031,3358653.7199349897,2048.0074735361713,-3247.610305657302,-6553.730133063771
2026-08-22 05:06:44.376.170,4674353.623136454,-3940087.7913305424,3226777.047500162,1935.6944305632087,-3153.3080026016755,-6633.405866198813
2026-08-22 05:07:04.376.170,4711936.5150624,-4002198.1775264144,3093338.863688278,1822.4429204301175,-3057.4802210361636,-6709.874892229266
2026-08-22 05:07:24.376.170,4747245.450059715,-4062377.1400160934,2958403.6800305992,1708.3079400795796,-2960.173440311293,-6783.099738627823
2026-08-22 05:07:44.376.170,4780263.312218111,-4120595.56970244,2822036.741541848,1593.3449055927463,-2861.4348673121813,-6853.044527566135
2026-08-22 05:08:04.376.170,4810974.097906852,-4176825.3086492475,2684303.9950316777,1477.6096281990751,-2761.312408624908,-6919.674952672179
2026-08-22 05:08:24.376.170,4839362.923758765,-4231039.1640148815,2545272.0578586785,1361.1583269985395,-2659.854668654516,-6982.958267488979
2026-08-22 05:08:44.376.170,4865416.035014329,-4283210.922086625,2405008.18639971,1244.0476431790246,-2557.110955106236,-7042.863328170633
2026-08-22 05:09:04.376.170,4889120.813753868,-4333315.362160387,2263580.2432730026,1126.334610438053,-2453.1312534592203,-7099.360664784571
2026-08-22 05:09:24.376.170,4910465.786134369,-4381328.269575214,2121056.6634410755,1008.0765924793918,-2347.966173917559,-7152.422512617523
2026-08-22 05:09:44.376.170,4929440.62849919,-4427226.447824664,1977506.4202518999,889.331240849005,-2241.6669207488176,-7202.022793852663
2026-08-22 05:10:04.376.170,4946036.173030832,-4470987.730514204,1832998.9917851035,770.1564875366182,-2134.2853046391438,-7248.137118675092
2026-08-22 05:10:24.376.170,4960244.413233802,-4512590.99361832,1687604.3265505743,650.6105258483141,-2025.8737485859817,-7290.742847596691
2026-08-22 05:10:44.376.170,4972058.508592562,-4552016.167309138,1541392.8077349237,530.7517473508454,-1916.4852359279976,-7329.819159330776
2026-08-22 05:11:04.376.170,4981472.787787258,-4589244.246311859,1394435.2167020603,410.6386709109079,-1806.1732256947078,-7365.347051175191
2026-08-22 05:11:24.376.170,4988482.750873073,-4624257.298828459,1246802.6970951173,290.3299146577953,-1694.9916034919918,-7397.309290024472
2026-08-22 05:11:44.376.170,4993085.071301199,-4657038.47503593,1098566.7197311444,169.88420070148547,-1582.9946834892417,-7425.690394010343
2026-08-22 05:12:04.376.170,4995277.597915038,-4687572.015722558,949799.0472586968,49.36034006372485,-1470.2372097911807,-7450.476670623623
2026-08-22 05:12:24.376.170,4995059.356250986,-4715843.260564797,800571.6979121519,-71.18281917429479,-1356.7743176871809,-7471.656257373421
2026-08-22 05:12:44.376.170,4992430.548713132,-4741838.655369101,650956.9088603682,-191.68644510186098,-1242.6614762274771,-7489.219119649646
2026-08-22 05:13:04.376.170,4987392.553948928,-4765545.758327942,501027.0998932188,-312.09174743797723,-1127.9544513093588,-7503.157026741119
2026-08-22 05:13:24.376.170,4979947.925900979,-4786953.245793392,350854.83743798063,-432.339989542179,-1012.7092910684611,-7513.463547325642
2026-08-22 05:13:44.376.170,4970100.392510455,-4806050.917767316,200512.79841590056,-552.3725142009287,-896.9823080639587,-7520.134066627
2026-08-22 05:14:04.376.170,4957854.853728561,-4822829.7028825395,50073.73375292881,-672.1307849375928,-780.8300464514324,-7523.165799921744
2026-08-22 05:14:24.376.170,4943217.378682903,-4837281.662644932,-100389.56823379523,-791.5564266595081,-664.3092429500308,-7522.557791905735
2026-08-22 05:14:44.376.170,4926195.202112514,-4849399.994909506,-250804.31836263314,-910.5912582606776,-547.4767898101582,-7518.310910336899
2026-08-22 05:15:04.376.170,4906796.720197322,-4859179.0366407195,-401097.7629800219,-1029.177321506007,-430.38970013888763,-7510.427838878469
2026-08-22 05:15:24.376.170,4885031.485819081,-4866614.266009222,-551197.220182569,-1147.2569089554513,-313.1050767217405,-7498.913066943365
2026-08-22 05:15:44.376.170,4860910.203283545,-4871702.303922471,-701030.115818945,-1264.772589781182,-195.68008664015224,-7483.772878786651
2026-08-22 05:16:04.376.170,4834444.722539624,-4874440.915084811,-850524.019314092,-1381.6672347915853,-78.17193861430596,-7465.015347167854
2026-08-22 05:16:24.376.170,4805648.032879034,-4874829.00858402,-999606.6794086029,-1497.8840436639973,39.36214224550335,-7442.650330356534
2026-08-22 05:16:44.376.170,4774534.2560694795,-4872866.637944214,-1148206.0598257878,-1613.3665739471555,156.86494197377485,-7416.68946728045
2026-08-22 05:17:04.376.170,4741118.638913099,-4868555.000636739,-1296250.3748174743,-1728.0587692024362,274.2792840475858,-7387.146170815382
2026-08-22 05:17:24.376.170,4705417.545255049,-4861896.437074383,-1443668.1245904318,-1841.9049861078663,391.5480554043691,-7354.03562304218
2026-08-22 05:17:44.376.170,4667448.447442524,-4852894.429051092,-1590388.1306613644,-1954.850022675784,508.6142364478597,-7317.374772317385
2026-08-22 05:18:04.376.170,4627229.9171961425,-4841553.597531971,-1736339.571135643,-2066.8391488301368,625.4209356257525,-7277.182327823895
2026-08-22 05:18:24.376.170,4584781.615851005,-4827879.69973624,-1881452.0158250302,-2177.8181386079514,741.9114248414837,-7233.4787487583435
2026-08-22 05:18:44.376.170,4540124.283953484,-4811879.625532074,-2025655.4610973191,-2287.7333019910993,858.0291725569818,-7186.286228576891
2026-08-22 05:19:04.376.170,4493279.730244312,-4793561.39320034,-2168880.364376236,-2396.5315141447095,973.717873772083,-7135.62867613745
2026-08-22 05:19:24.376.170,4444270.820090135,-4772934.144630376,-2311057.6782534258,-2504.1602414571175,1088.9214768753552,-7081.531696217403
2026-08-22 05:19:44.376.170,4393121.463412653,-4750008.140004081,-2452118.8842249988,-2610.567566128383,1203.5842082428749,-7024.022571718061
2026-08-22 05:20:04.376.170,4339856.602125581,-4724794.751992158,-2591996.026094336,-2715.7022108767615,1317.6505968489519,-6963.130247973913
2026-08-22 05:20:24.376.170,4284502.197079961,-4697306.4594403505,-2730621.7430741475,-2819.513563209736,1431.065500850832,-6898.885318230214
2026-08-22 05:20:44.376.170,4227085.214531872,-4667556.840499691,-2867929.302606319,-2921.9516991283426,1543.7741365956315,-6831.320009927955
2026-08-22 05:21:04.376.170,4167633.61212141,-4635560.565152329,-3003852.632909493,-3022.9674088490133,1655.7221100798836,-6760.468170810707
2026-08-22 05:21:24.376.170,4106176.324297537,-4601333.387084146,-3138326.3552177316,-3122.5122264690226,1766.8554506774242,-6686.365251142912
2026-08-22 05:21:44.376.170,4042743.247129194,-4564892.134874287,-3271285.8155910587,-3220.538460865844,1877.1206452303365,-6609.048278363151
2026-08-22 05:22:04.376.170,3977365.222528469,-4526254.70252542,-3402667.116145749,-3316.999222885457,1986.464669419249,-6528.555824943184
2026-08-22 05:22:24.376.170,3910074.021990149,-4485440.039410313,-3532407.145607759,-3411.848446411493,2094.8350146347907,-6444.9279735659065
2026-08-22 05:22:44.376.170,3840902.3299693572,-4442468.13972894,-3660443.609174625,-3505.0409036535025,2202.179710025726,-6358.206283327861
2026-08-22 05:23:04.376.170,3769883.726998766,-4397360.031574045,-3786715.0577402087,-3596.532216359193,2308.4473396663757,-6268.433760492826
2026-08-22 05:23:24.376.170,3697052.6725871847,-4350137.765688303,-3911160.916611983,-3686.2788675243764,2413.5870569254253,-6175.654837361204
