"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T13:47:00.000000000,-88991.847297279863,1242305.621223554015,-6762577.191854869947,5851.304222569506,-4776.649037717376,-963.545665953403,-1030189.787306472077,698116.827244651155,-6762768.292559788562,7409.144729423176,1786.905481297457,-953.253429765465,9.729480919278,398600441500000.000000000000
2018-01-01T13:48:00.000000000,261557.212327410001,953559.221733180340,-6805395.200635763817,5845.023047467233,-4857.253470358525,-465.062432336754,-583834.134705068544,801634.156498948461,-6804969.624017182738,7483.278736753244,1666.970439791629,-454.778791817864,9.740036162022,398600441500000.000000000000
2018-01-01T13:49:00.000000000,610962.702415167005,660626.328413633164,-6818274.325664789416,5813.034171090609,-4916.473415096027,35.348945415291,-134050.144080756058,897730.115832318319,-6817233.936689791270,7523.543124427888,1539.248333757955,45.578759587655,9.750591404767,398600441500000.000000000000
2018-01-01T13:50:00.000000000,957688.211217465927,364796.278988290578,-6801165.015088533983,5755.489989446114,-4954.059074711040,535.485898330817,317125.174145867641,985963.684552913648,-6799514.382233383134,7529.712929958426,1404.598551161032,545.616913196996,9.761146647511,398600441500000.000000000000
2018-01-01T13:51:00.000000000,1300209.813950541429,67370.504820895410,-6754149.649041387253,5672.655207075631,-4969.856088703701,1033.149157607863,767646.037931664265,1065946.285075813532,-6751896.022943474352,7501.720350189215,1263.911642165610,1043.136855579789,9.771701890256,398600441500000.000000000000
2018-01-01T13:52:00.000000000,1637022.763634291012,-230343.204610386165,-6677442.051679001190,5564.905460749133,-4963.806028312550,1526.152427074846,1215467.322166452650,1137343.491090378491,-6674595.332012118772,7439.655005188149,1118.103989771594,1535.952941211980,9.782257133000,398600441500000.000000000000
2018-01-01T13:53:00.000000000,1966648.085004599998,-527036.454104586155,-6571386.426221719012,5432.725460324870,-4935.946467586035,2012.331961774390,1658553.980953268241,1199876.413265197072,-6567959.116962617263,7343.763466241831,968.112379600013,2021.902267831725,9.792812375744,398600441500000.000000000000
2018-01-01T13:54:00.000000000,2287639.042911062483,-821405.986670219922,-6436455.719881674275,5276.706658616730,-4886.410633425682,2489.556011227658,2094890.419691496762,1253322.757374373963,-6432462.873186173849,7214.448054313792,814.888499776658,2498.854115646324,9.803367618489,398600441500000.000000000000
2018-01-01T13:55:00.000000000,2598587.457380623557,-1112159.393904891564,-6273249.427994389087,5097.544464017534,-4815.426639343655,2955.734087165717,2522489.773525513243,1297517.551583562978,-6268708.576950320974,7052.264918686372,659.393401836978,2964.719210200766,9.813922861233,398600441500000.000000000000
2018-01-01T13:56:00.000000000,2898129.838404663838,-1398020.768065452576,-6082490.849044764414,4896.035011415527,-4723.316309423780,3408.826016891647,2939403.049400472082,1332353.541481722612,-6077421.929616486654,6857.921408738055,502.591953382741,3417.458770098748,9.824478103978,398600441500000.000000000000
2018-01-01T13:57:00.000000000,3184953.314488327131,-1677736.271511515602,-5865023.804559939541,4673.071508604769,-4610.493600639259,3846.850744950157,3343728.089836357627,1357781.253275880823,-5859449.067084905691,6632.272754895612,345.447312863815,3855.093302283053,9.835033346722,398600441500000.000000000000
2018-01-01T13:58:00.000000000,3457801.330078383442,-1950079.599741992075,-5621808.840029384010,4429.640176926763,-4477.462633257013,4267.894847413316,3733618.317581788637,1373808.727371345507,-5615752.750671125948,6376.318077735023,188.915456345641,4275.711109216710,9.845588589467,398600441500000.000000000000
2018-01-01T13:59:00.000000000,3715479.088151002303,-2213857.314872451127,-5353918.925099934451,4166.815806289771,-4324.815340545303,4670.120724824209,4107291.221529562958,1380500.926329815760,-5347408.057703621686,6091.195746979372,33.939785464155,4677.476474042038,9.856143832211,398600441500000.000000000000
2018-01-01T14:00:00.000000000,3956858.715487446636,-2467914.027116378304,-5062534.673273552209,3885.756945993899,-4153.228750394929,5051.774441661983,4463036.545659015886,1377978.822924351785,-5055597.592109935358,5778.178114749553,-118.554155026752,5058.637491618637,9.866699074955,398600441500000.000000000000
2018-01-01T14:01:00.000000000,4180884.129483845085,-2711137.402627923992,-4748939.103205535561,3587.700753947493,-3963.461912765132,5411.193182083296,4799224.144302600063,1366418.175684005022,-4741606.237126396038,5438.665649862846,-267.663822634822,5417.533515234921,9.877254317700,398600441500000.000000000000
2018-01-01T14:02:00.000000000,4386575.586726447567,-2942462.976934579201,-4414511.965454736724,3273.957527894578,-3756.352488072054,5746.812293647519,5114311.468708449043,1346048.000939057674,-4406815.474017878994,5074.180502241335,-412.514658994997,5752.602190742001,9.887809560444,398600441500000.000000000000
2018-01-01T14:03:00.000000000,4573033.895007310435,-3160878.754128925502,-4060723.660172060132,2945.904943187454,-3532.813012751297,6057.171892731465,5406850.651677610353,1317148.751924298704,-4052697.292326211464,4686.359528586247,-552.264882935552,6062.386051858759,9.898364803189,398600441500000.000000000000
2018-01-01T14:04:00.000000000,4739444.271948765963,-3365429.572991186753,-3689128.772729906254,2604.982022440960,-3293.826859249949,6340.923007369574,5675495.158977339976,1280050.216979144840,-3680807.718679651618,4276.946812400322,-686.110070703060,6345.538652428508,9.908920045933,398600441500000.000000000000
2018-01-01T14:05:00.000000000,4885079.834945539013,-3555221.222278552130,-3301359.255685278215,2252.682863093650,-3040.443908636615,6596.833235313952,5919005.978269943036,1235129.150282969698,-3292779.992583186831,3847.785713193653,-813.287500645820,6600.830213467333,9.919475288677,398600441500000.000000000000
2018-01-01T14:06:00.000000000,5009304.708709212951,-3729424.288531280123,-2899117.286740857176,1890.550149490470,-2773.775954868301,6823.791897177322,6136257.318430494517,1182806.649880010867,-2890317.418878215831,3400.810481301527,-933.080241073863,6827.152764913955,9.930030531422,398600441500000.000000000000
2018-01-01T14:07:00.000000000,5111576.738310938701,-3887277.720911940094,-2484167.833509081043,1520.168476585526,-2494.991860516942,7020.814666603808,6326241.794354790822,1123545.298982213717,-2475185.927698095795,2938.037476167863,-1044.820961501820,7023.524764073583,9.940585774166,398600441500000.000000000000
2018-01-01T14:08:00.000000000,5191449.797253035009,-4028092.098800306674,-2058330.956906383857,1143.157512759927,-2205.312484447093,7187.047661490154,6488075.074664289132,1057846.087677671807,-2049206.373765266500,2461.556027222177,-1147.895449034155,7189.095174826742,9.951141016911,398600441500000.000000000000
2018-01-01T14:09:00.000000000,5248575.681757375598,-4151252.589113844093,-1623473.885898901150,761.165029554442,-1906.005402547839,7321.770982357061,6620999.972095283680,986245.133210923057,-1614246.607766910922,1973.518977594696,-1241.745813263198,7323.146993751552,9.961696259655,398600441500000.000000000000
2018-01-01T14:10:00.000000000,5282705.584131336771,-4256221.581604770385,-1181502.897091399180,375.859826339600,-1598.379443162410,7424.401686038384,6724389.958798639476,909310.217960429611,-1172213.353313627886,1476.132951887218,-1325.873364700044,7425.100211376515,9.972251502399,398600441500000.000000000000
2018-01-01T14:11:00.000000000,5293691.139755521901,-4342540.991696124896,-734355.033298560069,-11.075421908866,-1283.779059332171,7494.496184913220,6797752.091273729689,827637.165072402335,-725043.923629988451,971.648390043914,-1399.841153461100,7494.514198838321,9.982806745144,398600441500000.000000000000
2018-01-01T14:12:00.000000000,5281485.043927727267,-4409834.221756806597,-283989.695763667347,-397.951365487904,-963.578560381927,7531.752063950803,6840729.332198919728,741846.072463122546,-274697.812648808467,462.349390059983,-1463.276156659242,7531.089512264276,9.993361987888,398600441500000.000000000000
2018-01-01T14:13:00.000000000,5246141.236490244046,-4457807.773076797836,167619.854911738657,-783.079201257429,-639.176225719226,7536.009309870742,6853102.259000256658,652577.426536999294,176851.804423492635,-49.456597182137,-1515.871104710104,7534.669109231548,10.003917230630,398600441500000.000000000000
2018-01-01T14:14:00.000000000,5187814.653857982717,-4486252.502182573080,618495.053778430796,-1164.777886161360,-311.988324013850,7507.250948738945,6834790.151606458239,560488.117502129986,627626.625720813987,-561.449177228061,-1557.385938544698,7505.238973673155,10.014472473369,398600441500000.000000000000
2018-01-01T14:15:00.000000000,5106760.549749931321,-4495044.516528544948,1066660.606984728249,-1541.381314926958,16.556938843775,7445.603090326438,6785851.454467679374,466247.378590787936,1075651.797007145826,-1071.305481502237,-1587.648891519508,7442.928147607235,10.025027716107,398600441500000.000000000000
2018-01-01T14:16:00.000000000,5003333.387602156028,-4484145.706007920206,1510153.052108420059,-1911.245434075568,345.025519423672,7351.334379552784,6706483.610558698885,370532.671811285778,1518964.470099306665,-1576.710652701797,-1606.557191627296,7348.008170060367,10.035582958845,398600441500000.000000000000
2018-01-01T14:17:00.000000000,4877985.309303018264,-4453603.908143465407,1947029.267906806432,-2272.755264625462,671.983660366534,7224.854857320817,6597022.267737201415,274025.543062382203,1955622.309962077765,-2075.368301892206,-1614.077381431476,7220.891925540247,10.046138201583,398600441500000.000000000000
2018-01-01T14:18:00.000000000,4731264.186537166126,-4403552.706241838634,2375374.898214430548,-2624.331806174484,996.004014135429,7066.714235025918,6457939.860476464964,177407.469548727240,2383711.915216213092,-2565.010893135034,-1610.245254971839,7062.131906389021,10.056693444322,398600441500000.000000000000
2018-01-01T14:19:00.000000000,4563811.262651130557,-4334210.861221483909,2793312.655032222159,-2964.438795414798,1315.671743093767,6877.599588993333,6289843.572633855045,81355.722418780235,2801357.117116817739,-3043.410011673784,-1595.165412711615,6872.417895318244,10.067248687060,398600441500000.000000000000
2018-01-01T14:20:00.000000000,4376358.394555025734,-4245881.379250397906,3199010.466286994983,-3291.589292559868,1629.590572121115,6658.332483061698,6093472.689541496336,-13460.732567997751,3206727.122497623321,-3508.386472024725,-1569.010437414322,6652.574076390270,10.077803929798,398600441500000.000000000000
2018-01-01T14:21:00.000000000,4169724.905750200152,-4138950.218753381632,3590689.434290035162,-3604.352069651185,1936.388770055881,6409.865529492281,5869695.350308979861,-106385.273766668251,3598044.466729255393,-3957.820222764776,-1532.019695647108,6403.555584671506,10.088359172537,398600441500000.000000000000
2018-01-01T14:22:00.000000000,3944814.063115750439,-4013884.641764990054,3966631.571593297180,-3901.357775266161,2234.725036388269,6133.278400340701,5619504.713799469173,-196777.579519704537,3973592.743412097450,-4389.660005384364,-1484.497771403626,6126.444506739098,10.098914415275,398600441500000.000000000000
2018-01-01T14:23:00.000000000,3702609.191595622338,-3871231.216011741199,4325187.281726753339,-4181.304850768071,2523.294269816921,5829.773303382505,5344014.554274957627,-284017.479377895768,4331724.078312034719,-4801.932725281119,-1426.812540114123,5822.445346176286,10.109469658013,398600441500000.000000000000
2018-01-01T14:24:00.000000000,3444169.442397836130,-3711613.475501191802,4664782.553202600218,-4442.965173928913,2800.833195532662,5500.669938635158,5044454.305194089189,-367508.679414912302,4670866.315952100791,-5192.752493812717,-1359.392893064802,5492.879970141543,10.120024900751,398600441500000.000000000000
2018-01-01T14:25:00.000000000,3170625.231741827913,-3535729.248772018589,4983925.836193494499,-4685.189406522131,3066.125828408449,5147.399953462223,4722163.572077354416,-446682.341035485617,4989529.888297052123,-5560.329301314946,-1282.726123971544,5139.182055038539,10.130580143490,398600441500000.000000000000
2018-01-01T14:26:00.000000000,2883173.368569091428,-3344347.665316082072,5281214.572425427847,-4906.912023322551,3318.008749653505,4771.500916183754,4378586.137725399807,-521000.493428655260,5286314.336103741080,-5902.977282117909,-1197.354991145792,4762.891051250745,10.141135386228,398600441500000.000000000000
2018-01-01T14:27:00.000000000,2583071.890955620911,-3138305.852013976313,5555341.350079248659,-5107.156000876533,3555.376174943221,4374.609830039723,4015263.485371505376,-589959.260676550679,5559914.454765900038,-6219.122533877468,-1103.874470336058,4365.645688825635,10.151690628966,398600441500000.000000000000
2018-01-01T14:28:00.000000000,2271634.632233437151,-2918505.332728679758,5805099.656859070063,-5285.037145413414,3777.184792561526,3958.456211262991,3633827.867567397188,-653091.885476665339,5809126.037848420441,-6507.310454971226,-1002.928214936009,3949.177047901423,10.162245871705,398600441500000.000000000000
2018-01-01T14:29:00.000000000,1950225.539029851789,-2685908.145468407776,6029389.205868256278,-5439.768040370378,3982.458350700873,3524.854756899827,3235994.950723626651,-709971.532485121745,6032851.192990788259,-6766.212565307507,-895.204741796642,3515.301219548790,10.172801114443,398600441500000.000000000000
2018-01-01T14:30:00.000000000,1620252.764570469968,-2441532.692760347854,6227220.810523327440,-5570.661595193164,4170.291973752573,3075.697629872540,2823556.067252838984,-760213.855424700188,6230103.206450969912,-6994.632777652027,-781.433362370035,3065.911584554547,10.183356357181,398600441500000.000000000000
2018-01-01T14:31:00.000000000,1283162.561651723459,-2186449.342061640695,6397720.786439361051,-5677.134178363590,4339.856188198407,2612.946390592318,2398370.109177133068,-803479.313326531323,6400010.934266179800,-7191.513088504697,-662.379880331473,2602.970739485451,10.193911599920,398600441500000.000000000000
2018-01-01T14:32:00.000000000,940433.000669556321,-1921775.794169825502,6540134.860029515810,-5758.708318990739,4490.400639582256,2138.623606196305,1962355.098854379030,-839475.222581493435,6541822.699817741290,-7355.938659654510,-538.842078171051,2128.502101133910,10.204466842658,398600441500000.000000000000
2018-01-01T14:33:00.000000000,593567.538986228872,-1648672.238676587585,6653831.565474411473,-5815.014962787933,4621.257483002461,1654.804170189706,1517479.474141557235,-867957.532864177483,6654909.679501899518,-7487.142263807195,-411.645016499537,1644.581222151432,10.215022085396,398600441500000.000000000000
