Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-16 12:04:00.000,-2780012.132558787,3165765.1119853235,-5351509.61695519,5095.9060766413,-3325.8202941409,-4622.1491557876
2026-05-16 12:05:00.000,-2468199.2862931164,2959204.5360243036,-5616483.86749111,5293.9530719897,-3556.9348196512,-4207.061814172
2026-05-16 12:06:00.000,-2145220.123065863,2739257.3967983415,-5855977.452374897,5467.9665974083,-3771.8365243288,-3773.1287120064
2026-05-16 12:07:00.000,-1812541.043364613,2506924.8403555155,-6068918.649776941,5617.1706602349,-3969.6142228069,-3322.3242074684
2026-05-16 12:08:00.000,-1471670.9706449173,2263264.230049862,-6254356.260689432,5740.9061438187,-4149.367183353,-2856.6957130189
2026-05-16 12:09:00.000,-1124152.8935254246,2009380.631058628,-6411462.190408523,5838.6677904887,-4310.2644764581,-2378.2536808239
2026-05-16 12:10:00.000,-771558.4743361066,1746424.6808338999,-6539537.372346239,5910.0779152043,-4451.6618852806,-1889.2660880942
2026-05-16 12:11:00.000,-415481.6664123741,1475586.966874681,-6638011.554260081,5954.6771567757,-4572.8679156203,-1392.0155961187
2026-05-16 12:12:00.000,-57529.2013907876,1198090.155147619,-6706446.452470591,5972.5207379705,-4673.4861150156,-888.3986664162
2026-05-16 12:13:00.000,300682.8728127498,915189.0871242345,-6744539.930777707,5963.3944255155,-4753.006988761,-380.8689343943
2026-05-16 12:14:00.000,657538.6320542032,628160.4818252742,-6752122.194391968,5927.3633552484,-4811.0361280285,128.2331571353
2026-05-16 12:15:00.000,1011428.9850726528,338298.9763746118,-6729160.187072394,5864.5593672444,-4847.3808291571,636.8318937271
2026-05-16 12:16:00.000,1360757.3856651068,46912.0038818256,-6675760.7156601455,5775.3436190125,-4861.8731590549,1142.4988286157
2026-05-16 12:17:00.000,1703947.8095449747,-244686.2301489339,-6592160.88036493,5660.0644809229,-4854.4241848843,1643.0933321527
2026-05-16 12:18:00.000,2039450.9401104436,-535180.1783321456,-6478733.700515448,5519.2174420499,-4825.0704817504,2136.351002171
2026-05-16 12:19:00.000,2365750.776183149,-823258.5514511747,-6335985.061361014,5353.3889759689,-4773.9159553415,2620.1183500927
2026-05-16 12:20:00.000,2681371.6041330886,-1107620.0099657532,-6164553.161815795,5163.3723272095,-4701.2188605458,3092.1683622905
2026-05-16 12:21:00.000,2984884.2076891293,-1386979.1399008525,-5965203.750220373,4949.9214968917,-4607.2406416769,3550.3960747907
2026-05-16 12:22:00.000,3274912.3797851084,-1660071.9931086989,-5738828.960905864,4714.0444287906,-4492.4244534838,3992.6389914705
2026-05-16 12:23:00.000,3550139.1616748525,-1925661.3394873617,-5486443.490057502,4456.7232809738,-4357.230194269,4417.109928413
2026-05-16 12:24:00.000,3809311.973571522,-2182542.5447286926,-5209175.798692103,4179.1065706733,-4202.2492500342,4821.7346560617
2026-05-16 12:25:00.000,4051249.2754771863,-2429548.0865923627,-4908271.359653227,3882.4352040949,-4028.1484386988,5204.6650287848
2026-05-16 12:26:00.000,4274846.28108592,-2665554.4765447434,-4585083.622055261,3567.9831019726,-3835.7210784197,5564.2283577306
2026-05-16 12:27:00.000,4479078.83189365,-2889485.7708313083,-4241066.761111008,3237.1832406061,-3625.7996771059,5898.7246907362
2026-05-16 12:28:00.000,4663009.308818133,-3100319.896611127,-3877771.9631212424,2891.5092116086,-3399.3091626173,6206.5819042088
2026-05-16 12:29:00.000,4825791.909328158,-3297092.700973685,-3496841.1088964967,2532.5205980664,-3157.2881751828,6486.3585168171
2026-05-16 12:30:00.000,4966673.643846032,-3478902.792593062,-3099995.1561298743,2161.7562146054,-2900.6852791055,6736.8601688794
2026-05-16 12:31:00.000,5085001.137769435,-3644913.9136367827,-2689031.4568052827,1780.9648990674,-2630.8517800211,6956.771367498
2026-05-16 12:32:00.000,5180223.869962992,-3794363.121988656,-2265814.875239376,1391.8941804263,-2348.9058975893,7145.0891167708
2026-05-16 12:33:00.000,5251896.10055677,-3926562.618001283,-1832268.7429538455,996.22972985,-2056.0379580806,7300.9829459241
2026-05-16 12:34:00.000,5299679.204325983,-4040900.9616035568,-1390364.8346066752,595.8763765154,-1753.7496539189,7423.6052288255
2026-05-16 12:35:00.000,5323342.893215887,-4136848.925182485,-942115.5609285873,192.5747164073,-1443.2431463631,7512.3924444666
2026-05-16 12:42:53.000,4673692.070926041,-4215373.080164107,2575972.182037131,-2875.3714392366,1119.9962885324,7009.0987902248
2026-05-16 12:43:00.000,4653419.491125631,-4207402.167410836,2624955.013823167,-2916.7661585343,1157.4146441176,6985.949091399
2026-05-16 12:48:03.000,3518469.8932217024,-3620965.225325686,4549022.281268266,-4501.8173294006,2675.7792873613,5590.4402356542
2026-05-16 12:49:00.000,3254798.9087434383,-3461093.3537350167,4858065.667700441,-4746.6363639282,2931.7995862407,5249.4844339451
2026-05-16 12:50:00.000,2962795.641829025,-3277426.8682165174,5161682.389540271,-4983.1384613767,3188.1389820566,4867.239045223
2026-05-16 12:53:13.000,1938944.8202034798,-2589902.632083117,5971972.64164278,-5584.9252986962,3908.3970969396,3496.4962919695
2026-05-16 12:54:03.000,1656776.235090695,-2390485.237689297,6137222.155862027,-5698.8565669351,4066.1979032466,3111.7506120043
2026-05-16 12:55:03.000,1311328.614150238,-2141250.9269846473,6309756.337914149,-5811.6921640972,4238.4623708436,2637.2301430409
2026-05-16 12:56:03.000,959902.6575178117,-1882255.7985146556,6453445.63571954,-5898.0501878281,4391.444247305,2150.6175056939
2026-05-16 12:57:03.000,604100.9372247997,-1614681.9300719881,6567636.213886921,-5957.490415284,4524.3357312717,1654.4123332538
2026-05-16 12:58:03.000,245545.7042633262,-1339748.5832422187,6651807.487982029,-5989.820341744,4636.6649820462,1150.3487695768
2026-05-16 12:59:00.000,-96144.2285936684,-1072886.2513578462,6703612.659395358,-5995.2144444469,4723.7687553385,666.6868353078
2026-05-16 13:00:00.000,-455364.2404389319,-787231.6167728894,6728266.71206785,-5974.2442601599,4794.4658332241,154.7765556733
2026-05-16 13:01:03.000,-830282.3815095902,-483456.3369393463,6721056.722144078,-5922.9377715377,4845.1779263065,-383.5653368359
2026-05-16 13:02:03.000,-1183496.0669053807,-191865.2737204828,6682698.889855601,-5846.3623999781,4870.8606896106,-894.581088159
2026-05-16 13:03:03.000,-1531315.2841200645,100600.3454884453,6613792.775111899,-5743.1899088215,4874.3161954543,-1401.456509515
2026-05-16 13:04:00.000,-1855301.3021553392,378038.4275139334,6520318.714009494,-5620.8766357031,4857.0538482279,-1877.1724538831
2026-05-16 13:05:00.000,-2188066.8860671446,668376.3908790993,6392865.8881651675,-5467.1454154851,4817.2373193355,-2369.5537319599
2026-05-16 13:06:00.000,-2510854.6279448047,955666.6837840787,6236178.541819638,-5288.4261680311,4755.450703874,-2851.2061812335
2026-05-16 13:07:00.000,-2822191.4997405475,1238598.4909425995,6050969.7906663865,-5085.5862902077,4672.013522661,-3320.018078319
2026-05-16 13:08:00.000,-3120655.595248782,1515880.2758200308,5838083.721617331,-4859.4857280186,4567.2013045564,-3773.5655827871
2026-05-16 13:09:03.000,-3418696.131682555,1799560.8133679552,5585824.020957836,-4598.1640205663,4434.7537646468,-4231.3436686154
2026-05-16 13:10:03.000,-3686576.596780841,2061337.2400738695,5319357.573046358,-4327.7591158111,4287.7859093681,-4647.5844697827
2026-05-16 13:11:03.000,-3937631.8210706264,2313706.126159312,5028545.16205012,-4037.5339978031,4121.2625294275,-5042.5259486853
2026-05-16 13:12:03.000,-4170712.913511155,2555513.667831692,4714713.883937664,-3728.8580384984,3935.9228574952,-5414.5513216862
2026-05-16 13:13:03.000,-4384753.063929124,2785654.78332234,4379295.834502077,-3403.0993849473,3732.5493161395,-5761.8426370659
2026-05-16 13:14:03.000,-4578772.106547296,3003076.232836566,4023824.9409896685,-3061.6632000825,3512.0743857451,-6082.8108572231
2026-05-16 13:15:03.000,-4751881.116687277,3206783.6650427263,3649925.8636658615,-2706.3713596401,3275.5700376726,-6375.8497640477
2026-05-16 13:16:03.000,-4903287.764101949,3395845.392411669,3259309.8694518176,-2338.6099556377,3024.0907970183,-6639.8005498716
2026-05-16 13:17:03.000,-5032299.967768631,3569397.7004891494,2853765.7411299567,-1960.1363327602,2758.71581237,-6873.225131925
2026-05-16 13:18:03.000,-5138328.456770214,3726647.898260831,2435151.2938093804,-1572.7341954948,2480.9367468614,-7075.2302961005
2026-05-16 13:19:03.000,-5220889.6482587755,3866878.2235596743,2005384.0921776537,-1178.274862303,2191.7364901106,-7244.8454384334
2026-05-16 13:20:00.000,-5277245.796924036,3983751.004218201,1588570.0205552573,-798.5043285676,1907.7358571489,-7375.1865278339
2026-05-16 13:21:00.000,-5313066.695745097,4089030.1769379843,1142756.827018941,-395.1876291445,1600.3060331457,-7479.4960450496
2026-05-16 13:22:03.000,-5324573.308098351,4179476.110571685,669059.8988079332,30.0584106662,1269.7876296659,-7552.1511744591
2026-05-16 13:23:03.000,-5310621.794933533,4246068.375043763,214743.5957424185,434.7952059984,949.1748632169,-7585.8929215588
2026-05-16 13:24:03.000,-5272440.700074683,4293288.895451875,-240553.1181238423,837.448182001,624.2933351576,-7584.9044650497
2026-05-16 13:25:00.000,-5213888.866497764,4320012.904064606,-672098.7973087325,1216.2600214924,313.1262556119,-7551.8491787372
2026-05-16 13:26:00.000,-5129083.6880182475,4328937.752968861,-1123327.1603520613,1609.4787734647,-15.6717257835,-7483.4220796556
2026-05-16 13:27:03.000,-5014890.237995664,4317079.315883151,-1591556.027180088,2014.1537946987,-360.5982399146,-7374.7786992741
2026-05-16 13:28:03.000,-4882712.214120373,4285629.10943369,-2030071.9643590972,2390.0911377302,-687.3145553331,-7236.8592698177
2026-05-16 13:29:03.000,-4728305.484457454,4234668.696834246,-2459320.1828881125,2754.8553290464,-1010.6809741659,-7065.9838716072
2026-05-16 13:30:03.000,-4552385.669925128,4164441.581215152,-2877348.0045122383,3106.9035975543,-1329.2879770706,-6862.9996583307
2026-05-16 13:31:03.000,-4355765.28639637,4075278.327837804,-3282255.3946947986,3444.5932469094,-1641.6590700243,-6628.8345836846
2026-05-16 13:32:03.000,-4139351.905766136,3967596.8620272414,-3672206.2473867913,3766.3944663975,-1946.3074277463,-6364.6209940899
2026-05-16 13:33:03.000,-3904140.025172622,3841897.3410278494,-4045433.4857860464,4070.9719680977,-2241.995095564,-6071.6264944174
2026-05-16 13:34:03.000,-3651211.6104323193,3698764.361853261,-4400250.691041296,4356.822370121,-2527.3137500554,-5751.1631845363
2026-05-16 13:35:03.000,-3381723.3317185566,3538856.430884658,-4735055.3247523755,4622.7210344243,-2800.9466851988,-5404.7743476334
2026-05-16 13:36:03.000,-3096907.9900601394,3362909.777187876,-5048339.1554499,4867.5387039887,-3061.7296844016,-5034.0679606876
2026-05-16 13:37:03.000,-2798065.4124100604,3171730.9986606636,-5338691.541785075,5090.0724489888,-3308.4493991068,-4640.7260316841
2026-05-16 13:38:00.000,-2502411.8150984817,2976799.797906088,-5592099.676859341,5280.1489047176,-3528.8646221486,-4247.8004883103
2026-05-16 13:39:00.000,-2180183.12116208,2758495.342298633,-5834090.007115312,5456.7591650088,-3745.2400544417,-3815.5353948627
2026-05-16 13:40:03.000,-1831260.317109399,2515870.3165308326,-6059691.61417112,5615.5458150648,-3953.9456757002,-3343.4753223108
2026-05-16 13:41:03.000,-1490444.5613459558,2273127.93349158,-6246418.51134167,5740.7154179999,-4134.4014785809,-2878.4613009089
2026-05-16 13:42:03.000,-1142896.6290606298,2020118.3050633864,-6404851.184581094,5839.8601868019,-4296.085336001,-2400.6953590964
2026-05-16 13:43:03.000,-790188.2445237375,1757987.6258960834,-6534283.155946221,5912.6557647942,-4438.3182619829,-1912.2236867096
2026-05-16 13:44:03.000,-433913.3494779402,1487922.2892566123,-6634137.821977869,5958.723216984,-4560.4724347153,-1415.0505834403
2026-05-16 13:45:03.000,-75680.3922541605,1211143.4976424822,-6703971.813369874,5977.9143266756,-4662.0309204245,-911.8337119177
2026-05-16 13:46:03.000,282894.1522203324,928900.9008673022,-6743475.021432703,5970.1024459815,-4742.5179827609,-404.4782229611
2026-05-16 13:47:03.000,640192.3582469361,642469.0511737894,-6752473.444899953,5935.3803140662,-4801.6226925054,104.6459768244
2026-05-16 13:48:00.000,976976.0192005287,367654.7377899871,-6732730.039621548,5877.6249942895,-4837.7094920099,587.8928659878
2026-05-16 13:49:00.000,1327162.942217411,76781.3647178281,-6682256.208737389,5790.9503628735,-4854.4184205031,1093.9198017757
2026-05-16 13:50:00.000,1671363.545097174,-214437.9066328951,-6601553.0820467705,5678.1125189025,-4849.2465201851,1595.1103670619
2026-05-16 13:51:03.000,2024631.4198770318,-519152.8926189175,-6484676.993041346,5532.1000157248,-4820.2388669882,2113.6919494581
2026-05-16 13:52:03.000,2351737.8696323116,-806978.0618105165,-6343275.661020393,5367.3660648276,-4770.3342126795,2597.9343248041
2026-05-16 13:53:03.000,2668228.697922694,-1091160.0528413998,-6173158.717408294,5178.3673185894,-4698.8645465962,3070.5919087842
2026-05-16 13:54:03.000,2972670.8498229003,-1370414.2400001213,-5975085.789224757,4965.8784501321,-4606.1131768106,3529.4446943759
2026-05-16 13:55:03.000,3263683.88191559,-1643477.1693285564,-5749942.6984693995,4730.8726268519,-4492.5419353911,3972.5553736954
2026-05-16 13:56:03.000,3539946.096372219,-1909111.7892412273,-5498737.637722417,4474.3801836948,-4358.628537309,4397.8412281702
2026-05-16 13:57:03.000,3800200.5740482677,-2166113.234374276,-5222595.665463397,4197.524328001,-4204.8953428077,4803.4280426878
2026-05-16 13:58:03.000,4043260.3223450277,-2413312.9953859407,-4922755.709172239,3901.4524959433,-4032.0322477869,5187.4908615129
2026-05-16 13:59:03.000,4268015.994572127,-2649587.9153739912,-4600567.2848935295,3587.5565695413,-3840.811385444,5548.1354990973
2026-05-16 14:00:03.000,4473437.990204076,-2873860.002324479,-4257478.792607015,3257.2311412838,-3632.0767801992,5883.8193287404
2026-05-16 14:01:03.000,4658583.375046465,-3085105.662948748,-3895038.073743234,2911.9431767788,-3406.7822907934,6192.9477829754
2026-05-16 14:02:03.000,4822599.75513973,-3282358.624415607,-3514880.9110205965,2553.1802274072,-3165.8246429671,6474.1820998084
2026-05-16 14:03:00.000,4958153.64447788,-3455964.334764099,-3138887.202968206,2201.4450614454,-2923.5118470791,6714.1325561118
2026-05-16 14:04:00.000,5078879.731473027,-3623392.535613355,-2729196.9821097436,1821.1963031354,-2655.3081713045,6937.0368344193
2026-05-16 14:05:00.000,5176529.041555896,-3774357.024559664,-2307071.4304100187,1432.5007601161,-2374.929038045,7128.4828739127
2026-05-16 14:06:00.000,5250646.033686155,-3908164.390780475,-1874428.1734206388,1037.0246699891,-2083.544195067,7287.5406422498
2026-05-16 14:07:00.000,5300877.599569862,-4024192.34054998,-1433234.1380324755,636.6653451721,-1782.5565927321,7413.3967078614
2026-05-16 14:08:00.000,5326983.511434019,-4121904.780985681,-985498.5288605309,233.1817625461,-1473.295364851,7505.4699268937
2026-05-16 14:09:00.000,5328835.218870517,-4200849.614308041,-533263.7751936335,-171.5159345221,-1157.1856479429,7563.31744197
2026-05-16 14:10:00.000,5306412.337463033,-4260658.534549398,-78593.1119364449,-575.6137290428,-835.682916627,7586.6270152448
2026-05-16 14:11:00.000,5259808.156337048,-4301051.866513331,376436.1563932907,-977.2750745644,-510.2440125998,7575.2450428147
2026-05-16 14:12:00.000,5189226.5337064825,-4321839.0398055725,829744.3536942214,-1374.5457281441,-182.3846311706,7529.2622495495
2026-05-16 14:13:00.000,5094984.186065938,-4322920.305832078,1279257.2664674078,-1765.670278556,146.3792479484,7448.8133286679
2026-05-16 14:14:00.000,4977504.530012825,-4304286.079442897,1722919.2596681493,-2148.8631123653,474.5564270449,7334.2819191285
2026-05-16 14:15:00.000,4837318.458571559,-4266016.842502047,2158698.23471699,-2522.2564346262,800.6136998175,7186.1876806693
2026-05-16 14:16:00.000,4675062.646749181,-4208284.795306349,2584599.923948162,-2884.2228077727,1123.0565332884,7005.1705190939
2026-05-16 14:17:00.000,4491474.648791113,-4131350.816580947,2998674.763139961,-3233.0131712522,1440.379014035,6792.1048917693
2026-05-16 14:18:00.000,4287393.614176513,-4035567.652951784,3399027.729797325,-3567.123464816,1751.1740964626,6547.9269182903
2026-05-16 14:19:00.000,4063748.8733184976,-3921370.330860604,3783826.372230057,-3884.8611906866,2053.9470489852,6273.8227253929
2026-05-16 14:20:00.000,3821562.0410637744,-3789280.6948914286,4151310.6643091436,-4184.9460397331,2347.3764562752,5970.9873068502
2026-05-16 14:21:00.000,3561938.608801254,-3639902.170885262,4499800.0269442275,-4465.9023046334,2630.0280759586,5640.8983613997
2026-05-16 14:22:00.000,3286064.4007066484,-3473917.6462741536,4827702.037154653,-4726.4333396671,2900.6889627553,5285.0159749099
2026-05-16 14:23:00.000,2995199.386322206,-3292085.737904633,5133518.45388027,-4965.3976905183,3158.0914499959,4905.0218260292
2026-05-16 14:24:00.000,2690672.272821622,-3095238.0585498405,5415852.501822604,-5181.6788274747,3401.0155253504,4502.6049802037
2026-05-16 14:25:00.000,2373872.8255453,-2884273.572474613,5673415.151035668,-5374.2904218887,3628.4508463802,4079.666990118
2026-05-16 14:26:00.000,2046247.0020488957,-2660154.973326822,5905030.799342195,-5542.390907058,3839.2666234146,3638.1180851045
2026-05-16 14:27:00.000,1709291.2118474923,-2423908.402334954,6109644.407104822,-5685.2034272141,4032.5981215029,3179.9174810103
2026-05-16 14:28:00.000,1364542.024502065,-2176611.064460598,6286325.213322116,-5802.0538821034,4207.5276128198,2707.3264182728
2026-05-16 14:29:00.000,1013572.0604575113,-1919391.4196534362,6434266.196195474,-5892.5043380336,4363.220039466,2222.1746117057
2026-05-16 14:30:00.000,657981.5793213879,-1653422.7788701875,6552794.2145946,-5956.0511940291,4499.0341764001,1727.0881127392
2026-05-16 14:31:00.000,299392.8033170964,-1379918.9222696067,6641371.982524689,-5992.41213783,4614.3695143902,1224.1991541509
2026-05-16 14:32:00.000,-60561.815410166,-1100124.8648995094,6699590.868989158,-6001.5433560085,4708.5837849487,715.7840163278
