ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.616000000000000E04,-5.762211980757208E06,-3.700454657207269E06,-5.604600284841163E05,+2.510428828044725E03,-2.928644356744885E03,-6.567061674596855E03,+7.080635313802517E00,+4.547018167485526E00,+6.885171945421136E-01,+9.996182182499933E01,+6.594912944922504E-05,-7.693568962807849E-05,-1.725171644391545E-04
+5.628000000000000E04,-5.410949201225206E06,-4.018170669980623E06,-1.341236538122792E06,+3.335263616456225E03,-2.358850771286706E03,-6.426699177099108E03,+6.646405628815724E00,+4.935493517470643E00,+1.647284157795665E00,+9.996174024770232E01,+8.762891243521980E-05,-6.197517531623817E-05,-1.688516411719149E-04
+5.640000000000000E04,-4.964118610545803E06,-4.264920517723876E06,-2.098327952454043E06,+4.100886537486471E03,-1.747622928188392E03,-6.172906311783477E03,+6.095252660041636E00,+5.236595381654421E00,+2.576249426400905E00,+9.996165867040531E01,+1.077579387345663E-04,-4.592183923496313E-05,-1.622038903181569E-04
+5.652000000000000E04,-4.429644951268557E06,-4.436374540319397E06,-2.818376752935046E06,+4.793839830702289E03,-1.105771732305604E03,-5.810244673520279E03,+5.437050706373770E00,+5.445155530358175E00,+3.459109262153455E00,+9.996157709310830E01,+1.259814337289783E-04,-2.905952345340876E-05,-1.526924310589192E-04
+5.664000000000000E04,-3.816992255660843E06,-4.529533715311588E06,-3.488688313516628E06,+5.401963336074179E03,-4.446308750221613E02,-5.345183791885614E03,+4.683518985896020E00,+5.557640160060730E00,+4.280413819198413E00,+9.996149551581130E01,+1.419784814833968E-04,-1.168612002621876E-05,-1.404861800392993E-04
+5.676000000000000E04,-3.136995344651437E06,-4.542780482273877E06,-4.097453063389153E06,+5.914603385477079E03,+2.241427059575037E02,-4.785982726196337E03,+3.848008773491702E00,+5.572201886911676E00,+5.025829478538305E00,+9.996141393851428E01,+1.554676163717734E-04,+5.891684159375367E-06,-1.258014111305593E-04
+5.688000000000000E04,-2.401667855384526E06,-4.475905317508701E06,-4.633952602047564E06,+6.322794597342344E03,+8.887728682121102E02,-4.142541441891302E03,+2.945265357756663E00,+5.488702782463234E00,+5.682379552991321E00,+9.996133236121727E01,+1.662117110428279E-04,+2.336380183961459E-05,-1.088978968498992E-04
+5.700000000000000E04,-1.623990220002336E06,-4.330108727061601E06,-5.088746304572902E06,+6.619411811147342E03,+1.537569343498786E03,-3.426224771316178E03,+1.991169147696752E00,+5.308708702772736E00,+6.238659989021911E00,+9.996125078392026E01,+1.740220802849341E-04,+4.042218564928531E-05,-9.007430200027679E-05
+5.712000000000000E04,-8.176813183918018E05,-4.107978738926777E06,-5.453835314462915E06,+6.799289925282822E03,+2.159130444431306E03,-2.649662136343558E03,+1.002460367186427E00,+5.035455561518147E00,+6.685027198006701E00,+9.996116920662325E01,+1.787617342045428E-04,+5.676622088903327E-05,-6.966291185560671E-05
+5.724000000000000E04,+3.042236084492644E03,-3.813444378905813E06,-5.722801222092202E06,+6.859309937428423E03,+2.742540089066576E03,-1.826526524644196E03,-3.548184107389285E-03,+4.673788549229746E00,+7.013755641418925E00,+9.996108762932624E01,+1.803477287576423E-04,+7.210797906532945E-05,-4.802378747158321E-05
+5.736000000000000E04,+8.237150469925462E05,-3.451706003789405E06,-5.890917161859147E06,+6.798450023831060E03,+3.277555972626914E03,-9.712964680562463E02,-1.009265834810923E00,+4.230075608077516E00,+7.219163264234243E00,+9.996100605202923E01,+1.787525768411493E-04,+8.617724346116805E-05,-2.553844937123599E-05
+5.748000000000000E04,+1.629875882937463E06,-3.029143735928172E06,-5.955229523531693E06,+6.617801027612954E03,+3.754785889231041E03,-9.900497325701554E01,-1.997121788893671E00,+3.712096741097984E00,+7.297703315280319E00,+9.996092447473222E01,+1.740046986490360E-04,+9.872622225817506E-05,-2.603197882008665E-06
+5.760000000000000E04,+2.407320341043899E06,-2.553205590957060E06,-5.914608956826625E06,+6.320546252840545E03,+4.165849410585655E03,+7.750204951240316E02,-2.949861564104058E00,+3.128910973993060E00,+7.248021513151004E00,+9.996084289743521E01,+1.661879056292949E-04,+1.095338701886266E-04,+2.037781624847494E-05
+5.772000000000000E04,+3.142348962213754E06,-2.032277211979924E06,-5.769769846802663E06,+5.911905978268438E03,+4.503522359982800E03,+1.635422778008644E03,-3.850837855580663E00,+2.490703004910700E00,+7.070977916153695E00,+9.996076132013820E01,+1.554399279589537E-04,+1.184097462586857E-04,+4.299965368136662E-05
+5.784000000000000E04,+3.822006614730899E06,-1.475535415770740E06,-5.523257945445233E06,+5.399047611002988E03,+4.761861776491755E03,+2.467080277367365E03,-4.684291653369090E00,+1.808611780785943E00,+6.769633241731957E00,+9.996067974284120E01,+1.419500108118738E-04,+1.251973426611147E-04,+6.486366154908623E-05
+5.796000000000000E04,+4.434309103003249E06,-8.927880165706589E05,-5.179406356289388E06,+4.790962894776709E03,+4.936309344652942E03,+3.255368441514154E03,-5.435619545833345E00,+1.094543434525076E00,+6.349199763786523E00,+9.996059816554418E01,+1.259556196614823E-04,+1.297768284959093E-04,+8.558444232830530E-05
+5.808000000000000E04,+4.968453157017833E06,-2.943026180331954E05,-4.744260578540228E06,+4.098314068962492E03,+5.023771568683471E03,+3.986413256616521E03,-6.091623255303380E00,+3.609712102629535E-01,+5.816957304771214E00,+9.996051658824717E01,+1.077383092742330E-04,+1.320671612482302E-04,+1.047965986141574E-04
+5.820000000000000E04,+5.415006213784040E06,+3.093727489904051E05,-4.225473819301958E06,+3.333251341197097E03,+5.022675297018024E03,+4.647332606851802E03,-6.640737584236806E00,-3.792748037062622E-01,+5.182135242255782E00,+9.996043501095016E01,+8.761882474506593E-05,+1.320275290385228E-04,+1.221611391240685E-04
+5.832000000000000E04,+5.766072712736807E06,+9.075941185919112E05,-3.632174271410457E06,+2.509204485873687E03,+4.932997552850936E03,+5.226461501219922E03,-7.073233109266421E00,-1.113225123655295E00,+4.455761874030967E00,+9.996035343365315E01,+6.595151573544299E-05,+1.296580973572624E-04,+1.373714362127307E-04
+5.844000000000000E04,+6.015433990466980E06,+1.489808084448891E06,-2.974806523859465E06,+1.640651808845767E03,+4.756268998862464E03,+5.713557353068373E03,-7.381390158574671E00,-1.827992304203416E00,+3.650482936264984E00,+9.996027185635614E01,+4.311815682380358E-05,+1.250000452144132E-04,+1.501586318310406E-04
+5.856000000000000E04,+6.158659273365675E06,+2.045737112368802E06,-2.264949715434080E06,+7.428701200182702E02,+4.495550758503629E03,+6.099981742107229E03,-7.559640858034553E00,-2.510992986615461E00,+2.780351546621517E00,+9.996019027905913E01,+1.952127738775463E-05,+1.181348872468781E-04,+1.602963971801505E-04
+5.868000000000000E04,+6.193185726202216E06,+2.565560477467700E06,-1.515115453044743E06,-1.683302769302409E02,+4.155384730087802E03,+6.378855391179363E03,-7.604676346378028E00,-3.150167038805038E00,+1.860592345314442E00,+9.996010870176212E01,-4.422886478151369E-06,+1.091830901963029E-04,+1.676049612479523E-04
+5.880000000000000E04,+6.118366015753122E06,+3.040087674740909E06,-7.385288871822183E05,-1.076881243138484E03,+3.741717960199588E03,+6.545183453716277E03,-7.515516650788280E00,-3.734190145483959E00,+9.073431239216501E-01,+9.996002712446511E01,-2.829169803294088E-05,+9.830200413757508E-05,+1.719543348961305E-04
+5.892000000000000E04,+5.935482385717589E06,+3.460921246186948E06,+5.110333953392645E04,-1.966738503567185E03,+3.261802084766420E03,+6.595948633839805E03,-7.293541190539057E00,-4.252676135088976E00,-6.262224807844603E-02,+9.995994554716810E01,-5.166355829666713E-05,+8.568314073014501E-05,+1.732666700886465E-04
+5.904000000000000E04,+5.647726805432275E06,+3.820606115450064E06,+8.398342860364160E05,-2.822164567692753E03,+2.724069293075288E03,+6.530170148895183E03,-6.942478442448630E00,-4.696365319226442E00,-1.032185282453332E00,+9.995986396987110E01,-7.412534744120840E-05,+7.154884238686117E-05,+1.715177080801990E-04
+5.916000000000000E04,+5.260147342179872E06,+4.112762722292635E06,+1.613722857461990E06,-3.628007915694175E03,+2.137986713921464E03,+6.348927091004383E03,-6.468353957780034E00,-5.057295183918401E00,-1.984183927770480E00,+9.995978239257408E01,-9.527973824108486E-05,+5.614839739935209E-05,+1.667372857402331E-04
+5.928000000000000E04,+4.779561505738049E06,+4.332201503160809E06,+2.359080571821864E06,-4.369973440275073E03,+1.513891554288133E03,+6.055345344573690E03,-5.879396659802224E00,-5.328949921801227E00,-2.901718016387744E00,+9.995970081527707E01,-1.147522513568139E-04,+3.975366650383077E-05,+1.590088854579875E-04
+5.940000000000000E04,+4.214437913598217E06,+4.475016568505550E06,+3.062714556909984E06,-5.034879173803438E03,+8.628097285227218E02,+5.654547862283063E03,-5.185904162271171E00,-5.506385539783099E00,-3.768453563556360E00,+9.995961923798006E01,-1.321979252836045E-04,+2.265429588764854E-05,+1.484682309990025E-04
+5.952000000000000E04,+3.574748214344633E06,+4.538656778817567E06,+3.712162402470842E06,-5.610894470701483E03,+1.962610880867076E02,+5.153568781711186E03,-4.400068713091376E00,-5.586327622850575E00,-4.568920150341633E00,+9.995953766068305E01,-1.473074792758767E-04,+5.152599996113916E-06,+1.353009489661331E-04
+5.964000000000000E04,+2.871791772609766E06,+4.521972814549143E06,+4.295914592364516E06,-6.087755060939719E03,-4.739453135864610E02,+4.561232564411386E03,-3.535766260061580E00,-5.567239282414593E00,-5.288795520564668E00,+9.995945608338604E01,-1.598128554535849E-04,-1.244179552062997E-05,+1.197393328262042E-04
+5.976000000000000E04,+2.117996148988825E06,+4.425239263784547E06,+4.803620425534890E06,-6.456950743810075E03,-1.135922221748190E03,+3.888000042502063E03,-2.608312027708334E00,-5.449357362194695E00,-5.915171566300127E00,+9.995937450608903E01,-1.694920365489156E-04,-2.981745498451594E-05,+1.020582634370125E-04
+5.988000000000000E04,+1.326696889506836E06,+4.250151207853164E06,+5.226273602345032E06,-6.711881949866598E03,-1.777917552967491E03,+3.145783946335466E03,-1.634186853105688E00,-5.234695605983447E00,-6.436796079655098E00,+9.995929292879202E01,-1.761730482350245E-04,-4.666667862026655E-05,+8.257035627078770E-05
+6.000000000000000E04,+5.119005593487773E05,+3.999795259984550E06,+5.556374001369322E06,-6.847981956997847E03,-2.388526132254494E03,+2.347737141035866E03,-6.307393198540587E-01,-4.927014194082977E00,-6.844285016965134E00,+9.995921135149501E01,-1.797370694979689E-04,-6.269099214252968E-05,+6.162042069558573E-05
+6.012000000000000E04,-3.119646967590980E05,+3.678595495490531E06,+5.788062595713085E06,-6.862802193850031E03,-2.956895760793702E03,+1.508017399831148E03,+3.841305810633574E-01,-4.531755808175904E00,-7.130300553835203E00,+9.995912977419800E01,-1.801205908072821E-04,-7.760647918061911E-05,+3.957933036950267E-05
+6.024000000000000E04,-1.130306519783966E06,+3.292235193013972E06,+5.917226949717050E06,-6.756058786113970E03,-3.472923646183350E03,+6.415330689607258E02,+1.392299978699875E00,-4.055949163260792E00,-7.289690896133813E00,+9.995904819690100E01,-1.773165775859561E-04,-9.114885805551678E-05,+1.683741567029682E-05
+6.036000000000000E04,-1.928628904470718E06,+2.847555773923050E06,+5.941575286629168E06,-6.529639280826566E03,-3.927439386512582E03,-2.363255850243177E02,+2.375757157444400E00,-3.508081722626838E00,-7.319588635509814E00,+9.995896661960398E01,-1.713746152985877E-04,-1.030782088050634E-04,-6.202501192044421E-06
+6.048000000000000E04,-2.692791168452434E06,+2.352434769796100E06,+5.860677713660341E06,-6.187569300231217E03,-4.312370950797756E03,-1.109964224519701E03,+3.316934205575352E00,-2.897944058973565E00,-7.219465373170157E00,+9.995888504230697E01,-1.624000319454715E-04,-1.131832627163787E-04,-2.913230041624767E-05
+6.060000000000000E04,-3.409260540556488E06,+1.815645055410365E06,+5.675973819357334E06,-5.735939707279889E03,-4.620890435910451E03,-1.963866152785417E03,+4.199031362372500E00,-2.236449013399685E00,-6.991141351201694E00,+9.995880346500996E01,-1.505520134196827E-04,-1.212851748451741E-04,-5.154585553750814E-05
+6.072000000000000E04,-4.065353705804968E06,+1.246697946831243E06,+5.390746504843174E06,-5.182795685912572E03,-4.847536795539656E03,-2.782872466684805E03,+5.006326327102702E00,-1.535429407881256E00,-6.638749890727665E00,+9.995872188771295E01,-1.360407465893956E-04,-1.272407098996447E-04,-7.304628641699507E-05
+6.084000000000000E04,-4.649462860709476E06,+6.556730724321536E05,+5.010062559974904E06,-4.537989927280028E03,-4.988313218372821E03,-3.552455268416833E03,+5.724462163914042E00,-8.074185635029747E-01,-6.168657502206860E00,+9.995864031041594E01,-1.191236436483607E-04,-1.309447832119345E-04,-9.325304050806168E-05
+6.096000000000000E04,-5.151262140018383E06,+5.303817182650231E04,+4.540681132548664E06,-3.813002845735759E03,-5.040757366581509E03,-4.258978720762741E03,+6.340707985697279E00,-6.541824857960062E-02,-5.589341566462100E00,+9.995855873311893E01,-1.001007187938447E-04,-1.323323110411112E-04,-1.118086722258852E-04
+6.108000000000000E04,-5.561890667213745E06,-5.505378415839872E05,+3.990931848502702E06,-3.020733405587057E03,-5.003983256130124E03,-4.889943016896515E03,+6.844187304752493E00,+6.773410836034305E-01,-4.911228448769458E00,+9.995847715582192E01,-7.930920424022940E-05,-1.313793378448883E-04,-1.283851965250760E-04
+6.120000000000000E04,-5.874108945647686E06,-1.144375107817985E06,+3.370564909801340E06,-2.175264704287353E03,-4.878694150671873E03,-5.434206732139321E03,+7.226069769350782E00,+1.407642813293644E00,-4.146495769836067E00,+9.995839557852491E01,-5.711750660624963E-05,-1.281034220997263E-04,-1.426899015532191E-04
+6.132000000000000E04,-6.082425833346629E06,-1.717972850915879E06,+2.690576011939093E06,-1.291608916777131E03,-4.667166433956238E03,-5.882183517250862E03,+7.479722928937444E00,+2.112524519921787E00,-3.308843289846090E00,+9.995831400122790E01,-3.391861653410959E-05,-1.225632764097066E-04,-1.544705162528232E-04
+6.144000000000000E04,-6.183193918917387E06,-2.261195757352450E06,+1.963009374279238E06,-3.854365501713005E02,-4.373205005436294E03,-6.226009664159061E03,+7.600821649977600E00,+2.779511462159865E00,-2.413237445275554E00,+9.995823242393090E01,-1.012309379077053E-05,-1.148576716972050E-04,-1.635196417293195E-04
+6.156000000000000E04,-6.174671724623172E06,-2.764453345482175E06,+1.200742555329872E06,+5.272048165128208E02,-4.002071295142739E03,-6.459679706811727E03,+7.587413802109508E00,+3.396838733701235E00,-1.475635001099654E00,+9.995815084663388E01,+1.384824307990287E-05,-1.051236289023937E-04,-1.696783697488788E-04
+6.168000000000000E04,-6.057051791225116E06,-3.218869131831093E06,+4.172570254923450E05,+1.430177026420839E03,-3.560385503810994E03,-6.579147892505827E03,+7.439941814855851E00,+3.953658049711279E00,-5.126915397763435E-01,+9.995806926933687E01,+3.757178930965031E-05,-9.353393454921566E-05,-1.728390275093578E-04
+6.180000000000000E04,-5.832454333530105E06,-3.616436620802724E06,-3.736013119543819E05,+2.307537800123578E03,-3.056005132001195E03,-6.582394053101670E03,+7.161220636847844E00,+4.440225590949479E00,+4.585393928086148E-01,+9.995798769203986E01,+6.062865388299550E-05,-8.029402851151212E-05,-1.729470044619897E-04
+6.192000000000000E04,-5.504886782360349E06,-3.950159416498058E06,-1.157867326265849E06,+3.143821995552606E03,-2.497882259492892E03,-6.469453102364181E03,+6.756373485744067E00,+4.848067860224445E00,+1.420910714226689E00,+9.995790611474285E01,+8.261205319440144E-05,-6.563832312299628E-05,-1.700016340730124E-04
+6.204000000000000E04,-5.080170135560764E06,-4.214173071299878E06,-1.921703214007163E06,+3.924312729335596E03,-1.895902368269661E03,-6.242408068403764E03,+6.232727537495231E00,+5.170123066192072E00,+2.357484216950413E00,+9.995782453744584E01,+1.031344681203096E-04,-4.982602224981299E-05,-1.640561206404401E-04
+6.216000000000000E04,-4.565833616752235E06,-4.403846637590137E06,-2.651642054824790E06,+4.635297714308819E03,-1.260707766337530E03,-5.905347224201674E03,+5.599672354915062E00,+5.400856120829748E00,+3.251825669018751E00,+9.995774296014883E01,+1.218344399902559E-04,-3.313651695961675E-05,-1.552165182829944E-04
+6.228000000000000E04,-3.970979676448677E06,-4.515862268256647E06,-3.334824124668707E06,+5.264306537290945E03,-6.035088653091761E02,-5.464286492566212E03,+4.868484391209818E00,+5.536345899915757E00,+4.088287689157918E00,+9.995766138285182E01,+1.383828887497042E-04,-1.586444089388352E-05,-1.436397856896953E-04
+6.240000000000000E04,-3.306121858174618E06,-4.548271610409671E06,-3.959221898428276E06,+5.800325027822135E03,+6.411330586124313E01,-4.927058865508782E03,+4.052121324277224E00,+5.574343954495933E00,+4.852275925703185E00,+9.995757980555481E01,+1.524888462387017E-04,+1.685526662115959E-06,-1.295309558912916E-04
+6.252000000000000E04,-2.582998486283192E06,-4.500528147232954E06,-4.513849913791438E06,+6.233983338950767E03,+7.304099017124357E02,-4.303173085731644E03,+3.164990287994123E00,+5.514304363515544E00,+5.530494553139380E00,+9.995749822825780E01,+1.639045087150925E-04,+1.920401872261232E-05,-1.131394749601449E-04
+6.264000000000000E04,-1.814365507806570E06,-4.373495057910653E06,-4.988955965355238E06,+6.557714862687176E03,+1.383668917155896E03,-3.603644286128030E03,+2.222694277759397E00,+5.357384875566724E00,+6.111167603964144E00,+9.995741665096080E01,+1.724295252733578E-04,+3.638240654503788E-05,-9.475477697556083E-05
+6.276000000000000E04,-1.013772134810993E06,-4.169428578517064E06,-5.376190445380496E06,+6.765883624317855E03,+2.012418284693317E03,-2.840799670668413E03,+1.241761132874416E00,+5.106419897215988E00,+6.584233159322597E00,+9.995733507366378E01,+1.779144523984761E-04,+5.291820036265014E-05,-7.470117465730875E-05
+6.288000000000000E04,-1.953231845585688E05,-3.891937251732165E06,-5.668751037822451E06,+6.854878332008339E03,+2.605624085302861E03,-2.028062647416427E03,+2.393595533960179E-01,+4.765866246591040E00,+6.941507916007112E00,+9.995725349636677E01,+1.802633193054522E-04,+6.852033295719455E-05,-5.333215565668996E-05
+6.300000000000000E04,+6.265677985197520E05,-3.545917845047101E06,-5.861500398282048E06,+6.823171793545708E03,+3.152880675962127E03,-1.179719093652820E03,-7.669933902510072E-01,+4.341722907030667E00,+7.176820121038126E00,+9.995717191906976E01,+1.794352637196304E-04,+8.291423677026726E-05,-3.102418351745945E-05
