"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 15:05:00.000000000,-2830970.085427942686,0.000000000392,6402000.341722276062,-6901.405103391883,-0.000000000000,-3051.807302757203,10.316264
1 Jan 2019 15:06:00.000000000,-3238846.023006072734,0.000000000380,6205632.638116582297,-6689.719224062314,-0.000000000000,-3491.500668408475,10.326558
1 Jan 2019 15:07:00.000000000,-3633176.772354642861,0.000000000366,5983312.338564877398,-6450.056248739670,-0.000000000000,-3916.592218035986,10.336852
1 Jan 2019 15:08:00.000000000,-4012313.201595703606,0.000000000351,5735969.209497279488,-6183.418472713432,-0.000000000000,-4325.304174921341,10.347147
1 Jan 2019 15:09:00.000000000,-4374669.723065458238,0.000000000335,5464637.665398724377,-5890.921002672810,-0.000000000000,-4715.927263492737,10.357441
1 Jan 2019 15:10:00.000000000,-4718730.924405769445,0.000000000317,5170452.442780680023,-5573.787093215307,-0.000000000000,-5086.827857692077,10.367735
1 Jan 2019 15:11:00.000000000,-5043057.906174859032,0.000000000297,4854643.854596057907,-5233.343031069882,-0.000000000000,-5436.454812967548,10.378029
1 Jan 2019 15:12:00.000000000,-5346294.299473125488,0.000000000277,4518532.644943619147,-4871.012588429117,-0.000000000000,-5763.345953320066,10.388324
1 Jan 2019 15:13:00.000000000,-5627171.938418040052,0.000000000255,4163524.465579683427,-4488.311068586802,-0.000000000000,-6066.134186274392,10.398618
1 Jan 2019 15:14:00.000000000,-5884516.163744585589,0.000000000232,3791103.997337547597,-4086.838968783318,-0.000000000000,-6343.553220200789,10.408912
1 Jan 2019 15:15:00.000000000,-6117250.735351427458,0.000000000208,3402828.741039201617,-3668.275286761190,-0.000000000000,-6594.442860077173,10.419206
1 Jan 2019 15:16:00.000000000,-6324402.333248225041,0.000000000184,3000322.503865949344,-3234.370499023044,-0.000000000000,-6817.753859544589,10.429500
1 Jan 2019 15:17:00.000000000,-6505104.628080146387,0.000000000158,2585268.608429358806,-2786.939240158385,-0.000000000000,-7012.552308963625,10.439795
1 Jan 2019 15:18:00.000000000,-6658601.904206581414,0.000000000132,2159402.852942571975,-2327.852713854691,-0.000000000000,-7178.023541120845,10.450089
1 Jan 2019 15:19:00.000000000,-6784252.220182020217,0.000000000106,1724506.251932815881,-1859.030867330222,-0.000000000000,-7313.475538251230,10.460383
1 Jan 2019 15:20:00.000000000,-6881530.093421347439,0.000000000079,1282397.587855030084,-1382.434361916827,-0.000000000000,-7418.341826127809,10.470677
1 Jan 2019 15:21:00.000000000,-6950028.697822215967,0.000000000051,834925.804756139871,-900.056373372116,-0.000000000000,-7492.183843115299,10.480971
1 Jan 2019 15:22:00.000000000,-6989461.565153824165,0.000000000024,383962.275799951341,-413.914256212437,-0.000000000000,-7534.692774280169,10.491266
1 Jan 2019 15:23:00.000000000,-6999663.783096583560,-0.000000000004,-68607.023008103934,73.958893071423,-0.000000000000,-7545.690842886508,10.501560
1 Jan 2019 15:24:00.000000000,-6980592.684922469780,-0.000000000032,-520889.400167550426,561.522738633902,-0.000000000000,-7525.132053876712,10.511854
1 Jan 2019 15:25:00.000000000,-6932328.027931661345,-0.000000000059,-970993.364113849238,1046.738238169509,-0.000000000000,-7473.102386227521,10.522148
1 Jan 2019 15:26:00.000000000,-6855071.659899313934,-0.000000000087,-1417036.533631124301,1527.576170397966,-0.000000000000,-7389.819433377109,10.532443
1 Jan 2019 15:27:00.000000000,-6749146.674927294254,-0.000000000114,-1857153.510164913954,2002.025621477278,-0.000000000000,-7275.631493226837,10.542737
1 Jan 2019 15:28:00.000000000,-6614996.062231341377,-0.000000000140,-2289503.679111234378,2468.102394852732,-0.000000000000,-7131.016111523511,10.553031
1 Jan 2019 15:29:00.000000000,-6453180.853514488786,-0.000000000166,-2712278.907456613146,2923.857309371455,-0.000000000000,-6956.578084713835,10.563325
1 Jan 2019 15:30:00.000000000,-6264377.776674530469,-0.000000000191,-3123711.105577193201,3367.384350959402,-0.000000000000,-6753.046930623200,10.573619
1 Jan 2019 15:31:00.000000000,-6049376.425658159889,-0.000000000216,-3522079.621571800672,3796.828643768704,-0.000000000000,-6521.273837536895,10.583914
1 Jan 2019 15:32:00.000000000,-5809075.958297693171,-0.000000000239,-3905718.437205603812,4210.394207459704,-0.000000000000,-6262.228104442975,10.594208
1 Jan 2019 15:33:00.000000000,-5544481.335940118879,-0.000000000262,-4273023.135370520875,4606.351468176317,-0.000000000000,-5976.993087323726,10.604502
1 Jan 2019 15:34:00.000000000,-5256699.120595112443,-0.000000000283,-4622457.609922949225,4983.044491802184,-0.000000000000,-5666.761668449240,10.614796
1 Jan 2019 15:35:00.000000000,-4946932.847178651951,-0.000000000303,-4952560.489838052541,5338.897909247890,-0.000000000000,-5332.831267620813,10.625090
1 Jan 2019 15:36:00.000000000,-4616477.990205634385,-0.000000000322,-5261951.250814375468,5672.423504807273,-0.000000000000,-4976.598416227261,10.635385
1 Jan 2019 15:37:00.000000000,-4266716.545981882140,-0.000000000340,-5549335.988768788055,5982.226440028917,-0.000000000000,-4599.552916806662,10.645679
1 Jan 2019 15:38:00.000000000,-3899111.252953136340,-0.000000000356,-5813512.831076771021,6267.011087074372,-0.000000000000,-4203.271612538573,10.655973
1 Jan 2019 15:39:00.000000000,-3515199.474381684791,-0.000000000371,-6053376.962927944027,6525.586447167684,-0.000000000000,-3789.411792722867,10.666267
1 Jan 2019 15:40:00.000000000,-3116586.768934912514,-0.000000000384,-6267925.247775364667,6756.871131474906,-0.000000000000,-3359.704261825247,10.676562
1 Jan 2019 15:41:00.000000000,-2704940.176072999835,-0.000000000395,-6456260.422556248493,6959.897883583971,-0.000000000000,-2915.946101074069,10.686856
1 Jan 2019 15:42:00.000000000,-2281981.244318045210,-0.000000000405,-6617594.850138583221,7133.817624670708,-0.000000000000,-2459.993152881390,10.697150
1 Jan 2019 15:43:00.000000000,-1849478.831560661551,-0.000000000413,-6751253.813300833106,7277.903004434035,-0.000000000000,-1993.752259518657,10.707444
1 Jan 2019 15:44:00.000000000,-1409241.707513501402,-0.000000000420,-6856678.336469083093,7391.551442950097,-0.000000000000,-1519.173288505314,10.717738
1 Jan 2019 15:45:00.000000000,-963110.989249849459,-0.000000000425,-6933427.523410495371,7474.287650723577,-0.000000000000,-1038.240978061799,10.728033
1 Jan 2019 15:46:00.000000000,-512952.441462198447,-0.000000000427,-6981180.401106820442,7525.765616397413,-0.000000000000,-552.966636729698,10.738327
1 Jan 2019 15:47:00.000000000,-60648.673641536807,-0.000000000429,-6999737.262096739374,7545.770053808035,-0.000000000000,-65.379731871592,10.748621
1 Jan 2019 15:48:00.000000000,391908.733189645922,-0.000000000428,-6989020.499673019163,7534.217302334267,0.000000000000,422.480597770672,10.758915
1 Jan 2019 15:49:00.000000000,842827.137264199206,-0.000000000426,-6949074.932441802695,7491.155676774710,0.000000000000,908.574069964437,10.769209
1 Jan 2019 15:50:00.000000000,1290220.751293753507,-0.000000000421,-6880067.616886551492,7416.765265290248,0.000000000000,1390.867791657344,10.779504
1 Jan 2019 15:51:00.000000000,1732218.529025561642,-0.000000000415,-6782287.148720595054,7311.357176256776,0.000000000000,1867.344760745657,10.789798
1 Jan 2019 15:52:00.000000000,2166971.990150841419,-0.000000000408,-6656142.455950120464,7175.372237177914,0.000000000000,2336.012301385012,10.800092
1 Jan 2019 15:53:00.000000000,2592662.950840461534,-0.000000000398,-6502161.088694991544,7009.379151098834,0.000000000000,2794.910397566743,10.810386
1 Jan 2019 15:54:00.000000000,3007511.127576935105,-0.000000000387,-6320987.012919811532,6814.072118231549,0.000000000000,3242.119890106646,10.820681
1 Jan 2019 15:55:00.000000000,3409781.582484084181,-0.000000000374,-6113377.917301721871,6590.267932737893,0.000000000000,3675.770502767050,10.830975
1 Jan 2019 15:56:00.000000000,3797791.979016101919,-0.000000000360,-5880202.044498213567,6338.902566812113,0.000000000000,4094.048663944839,10.841269
1 Jan 2019 15:57:00.000000000,4169919.617662427016,-0.000000000344,-5622434.560066845268,6061.027256348671,0.000000000000,4495.205091214885,10.851563
1 Jan 2019 15:58:00.000000000,4524608.222244779579,-0.000000000327,-5341153.474222113378,5757.804104565113,0.000000000000,4877.562107009900,10.861857
1 Jan 2019 15:59:00.000000000,4860374.448424558155,-0.000000000308,-5037535.133485589176,5430.501221966592,0.000000000000,5239.520654840961,10.872152
1 Jan 2019 16:00:00.000000000,5175814.087201817892,-0.000000000289,-4712849.301083498634,5080.487422977008,0.000000000000,5579.566986716636,10.882446
1 Jan 2019 16:01:00.000000000,5469607.937462390400,-0.000000000267,-4368453.846665708348,4709.226501415656,0.000000000000,5896.278993793474,10.892740
1 Jan 2019 16:02:00.000000000,5740527.323012933135,-0.000000000245,-4005789.067554851063,4318.271108760548,0.000000000000,6188.332153781796,10.903034
1 Jan 2019 16:03:00.000000000,5987439.231031466275,-0.000000000222,-3626371.665274441708,3909.256260799876,0.000000000000,6454.505070234486,10.913328
1 Jan 2019 16:04:00.000000000,6209311.050444054417,-0.000000000198,-3231788.402546390425,3483.892499827037,0.000000000000,6693.684580553122,10.923623
1 Jan 2019 16:05:00.000000000,6405214.890410766006,-0.000000000173,-2823689.467285700608,3043.958740976404,0.000000000000,6904.870411348722,10.933917
1 Jan 2019 16:06:00.000000000,6574331.460860838182,-0.000000000147,-2403781.571344492957,2591.294832616851,0.000000000000,7087.179361688182,10.944211
1 Jan 2019 16:07:00.000000000,6715953.498848431744,-0.000000000121,-1973820.812866638415,2127.793861915710,0.000000000000,7239.848996731876,10.954505
1 Jan 2019 16:08:00.000000000,6829488.726399086416,-0.000000000094,-1535605.332104505273,1655.394237753317,0.000000000000,7362.240836314636,10.964800
1 Jan 2019 16:09:00.000000000,6914462.327477439307,-0.000000000067,-1090967.791410578182,1176.071584096732,0.000000000000,7453.843025135820,10.975094
1 Jan 2019 16:10:00.000000000,6970518.933716807514,-0.000000000039,-641767.710854557226,691.830477736626,0.000000000000,7514.272473390915,10.985388
1 Jan 2019 16:11:00.000000000,6997424.110606361181,-0.000000000012,-189883.691518723295,204.696064940488,0.000000000000,7543.276458892621,10.995682
1 Jan 2019 16:12:00.000000000,6995065.337920468301,0.000000000016,262794.441005904344,-283.294407918331,0.000000000000,7540.733683981149,11.005976
1 Jan 2019 16:13:00.000000000,6963452.480289858766,0.000000000044,714373.540065015201,-770.100114334967,0.000000000000,7506.654782803522,11.016271
1 Jan 2019 16:14:00.000000000,6902717.745946740732,0.000000000071,1162965.055275498889,-1253.685182619900,0.000000000000,7441.182276840490,11.026565
1 Jan 2019 16:15:00.000000000,6813115.133816318586,0.000000000098,1606692.930638284422,-1732.027210124717,0.000000000000,7344.589978866982,11.036859
1 Jan 2019 16:16:00.000000000,6695019.371267073788,0.000000000125,2043701.450397938024,-2203.125721138486,0.000000000000,7217.281847838821,11.047153
1 Jan 2019 16:17:00.000000000,6548924.346962299198,0.000000000151,2472162.999837271404,-2665.010533083421,0.000000000000,7059.790299494746,11.057447
1 Jan 2019 16:18:00.000000000,6375441.045366683975,0.000000000177,2890285.708550934680,-3115.749996022003,0.000000000000,6872.773979738793,11.067742
1 Jan 2019 16:19:00.000000000,6175294.991546257399,0.000000000202,3296320.944232177455,-3553.459071016148,0.000000000000,6657.015010115177,11.078036
1 Jan 2019 16:20:00.000000000,5949323.216947801411,0.000000000226,3688570.625633439980,-3976.307213554400,0.000000000000,6413.415716895403,11.088330
1 Jan 2019 16:21:00.000000000,5698470.758846842684,0.000000000249,4065394.324117588345,-4382.526029078218,0.000000000000,6142.994857456551,11.098624
1 Jan 2019 16:22:00.000000000,5423786.708104313351,0.000000000271,4425216.124099588953,-4770.416668590333,0.000000000000,5846.883359732878,11.108919
1 Jan 2019 16:23:00.000000000,5126419.821760443971,0.000000000292,4766531.213687960990,-5138.356933416399,0.000000000000,5526.319592558627,11.119213
1 Jan 2019 16:24:00.000000000,4807613.718814077787,0.000000000312,5087912.177963636816,-5484.808059407508,0.000000000000,5182.644186681559,11.129507
1 Jan 2019 16:25:00.000000000,4468701.679279973730,0.000000000330,5388014.968576121144,-5808.321152210306,0.000000000000,4817.294428107135,11.139801
1 Jan 2019 16:26:00.000000000,4111101.068273986224,0.000000000347,5665584.524692620151,-6107.543246692931,0.000000000000,4431.798247219889,11.150095
1 Jan 2019 16:27:00.000000000,3736307.408446007408,0.000000000362,5919460.021791808307,-6381.222965184658,0.000000000000,4027.767828821023,11.160390
1 Jan 2019 16:28:00.000000000,3345888.125550088938,0.000000000376,6148579.726351681165,-6628.215750866354,0.000000000000,3606.892869805381,11.170684
1 Jan 2019 16:29:00.000000000,2941475.993307969999,0.000000000389,6351985.436128840782,-6847.488654425350,0.000000000000,3170.933512674433,11.180978
1 Jan 2019 16:30:00.000000000,2524762.304981036577,0.000000000400,6528826.487459049560,-7038.124653955952,0.000000000000,2721.712984438867,11.191272
1 Jan 2019 16:31:00.000000000,2097489.800207538530,0.000000000409,6678363.312820391729,-7199.326490039604,0.000000000000,2261.109971695265,11.201566
1 Jan 2019 16:32:00.000000000,1661445.376685363706,0.000000000416,6799970.533781073987,-7330.419999966153,0.000000000000,1791.050763764648,11.211861
1 Jan 2019 16:33:00.000000000,1218452.617181667360,0.000000000422,6893139.576396459714,-7430.856937151787,0.000000000000,1313.501196751975,11.222155
1 Jan 2019 16:34:00.000000000,770364.163121468737,0.000000000426,6957480.798117820174,-7500.217263962830,0.000000000000,830.458432216586,11.232449
1 Jan 2019 16:35:00.000000000,319053.966650450253,0.000000000428,6992725.117317614146,-7538.210908356417,0.000000000000,343.942604836926,11.242743
1 Jan 2019 16:36:00.000000000,-133590.546426840330,0.000000000429,6998725.138616704382,-7544.678976991801,-0.000000000000,-144.011626001736,11.253038
1 Jan 2019 16:37:00.000000000,-585676.370056043030,0.000000000427,6975455.769306977279,-7519.594419738613,-0.000000000000,-631.363585362355,11.263332
1 Jan 2019 16:38:00.000000000,-1035312.834679710912,0.000000000424,6923014.324291656725,-7463.062142803338,-0.000000000000,-1116.075117069343,11.273626
1 Jan 2019 16:39:00.000000000,-1480619.514212468173,0.000000000419,6841620.119104337879,-7375.318570000719,-0.000000000000,-1596.119107487986,11.283920
1 Jan 2019 16:40:00.000000000,-1919734.090177003760,0.000000000412,6731613.552708763629,-7256.730654004953,-0.000000000000,-2069.487963122899,11.294214
1 Jan 2019 16:41:00.000000000,-2350820.140111690387,0.000000000404,6593454.683915351517,-7107.794341715848,-0.000000000000,-2534.202006580749,11.304509
1 Jan 2019 16:42:00.000000000,-2772074.817679380532,0.000000000394,6427721.307367632166,-6929.132500157574,-0.000000000000,-2988.317755785982,11.314803
1 Jan 2019 16:43:00.000000000,-3181736.392356395256,0.000000000382,6235106.537145529874,-6721.492311584599,-0.000000000000,-3429.936051822953,11.325097
1 Jan 2019 16:44:00.000000000,-3578091.617171449121,0.000000000368,6016415.908090748824,-6485.742148688383,-0.000000000000,-3857.210001414584,11.335391
1 Jan 2019 16:45:00.000000000,-3959482.893681303132,0.000000000353,5772564.006976895034,-6222.867942973140,-0.000000000000,-4268.352700820649,11.345685
1 Jan 2019 16:46:00.000000000,-4324315.204218165949,0.000000000337,5504570.647613456473,-5933.969061488794,-0.000000000000,-4661.644708853251,11.355980
1 Jan 2019 16:47:00.000000000,-4671062.782418630086,0.000000000319,5213556.605878904462,-5620.253709164205,-0.000000000000,-5035.441237757790,11.366274
1 Jan 2019 16:48:00.000000000,-4998275.494135690853,0.000000000300,4900738.932520549744,-5283.033875969736,-0.000000000000,-5388.179031884697,11.376568
1 Jan 2019 16:49:00.000000000,-5304584.902049445547,0.000000000280,4567425.863322698511,-4923.719850039768,-0.000000000000,-5718.382905385934,11.386862
1 Jan 2019 16:50:00.000000000,-5588709.988613154739,0.000000000258,4215011.347929631360,-4543.814319702231,-0.000000000000,-6024.671911594409,11.397157
1 Jan 2019 16:51:00.000000000,-5849462.513400842436,0.000000000235,3844969.220204283483,-4144.906089080881,-0.000000000000,-6305.765118285481,11.407451
1 Jan 2019 16:52:00.000000000,-6085751.982451121323,0.000000000212,3458847.034503301140,-3728.663433552890,-0.000000000000,-6560.486964667431,11.417745
1 Jan 2019 16:53:00.000000000,-6296590.208825801499,0.000000000187,3058259.593644572888,-3296.827122848574,-0.000000000000,-6787.772177698341,11.428039
1 Jan 2019 16:54:00.000000000,-6481095.445309385657,0.000000000162,2644882.195635557640,-2851.203140973123,-0.000000000000,-6986.670227167637,11.438333
1 Jan 2019 16:55:00.000000000,-6638496.071966947056,0.000000000136,2220443.627404095605,-2393.655133395084,-0.000000000000,-7156.349300911537,11.448628
1 Jan 2019 16:56:00.000000000,-6768133.823138315231,0.000000000109,1786718.934833109379,-1926.096613088724,-0.000000000000,-7296.099783537356,11.458922
1 Jan 2019 16:57:00.000000000,-6869466.540373004973,0.000000000082,1345521.999335489003,-1450.482958025251,-0.000000000000,-7405.337224108300,11.469216
1 Jan 2019 16:58:00.000000000,-6942070.439792699181,0.000000000055,898697.952015270130,-968.803233580814,-0.000000000000,-7483.604780377505,11.479510
