"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 15:21:00.000000000,-6950028.697822215967,834925.804756139871,0.000000000000,-900.056373372116,-7492.183843115299,0.000000000000,10.480971
1 Jan 2019 15:22:00.000000000,-6989461.565153824165,383962.275799951341,0.000000000000,-413.914256212437,-7534.692774280169,0.000000000000,10.491266
1 Jan 2019 15:23:00.000000000,-6999663.783096583560,-68607.023008103934,-0.000000000000,73.958893071423,-7545.690842886508,0.000000000000,10.501560
1 Jan 2019 15:24:00.000000000,-6980592.684922469780,-520889.400167550426,-0.000000000000,561.522738633902,-7525.132053876712,0.000000000000,10.511854
1 Jan 2019 15:25:00.000000000,-6932328.027931661345,-970993.364113849238,-0.000000000000,1046.738238169509,-7473.102386227521,0.000000000000,10.522148
1 Jan 2019 15:26:00.000000000,-6855071.659899313934,-1417036.533631124301,-0.000000000000,1527.576170397966,-7389.819433377109,0.000000000000,10.532443
1 Jan 2019 15:27:00.000000000,-6749146.674927294254,-1857153.510164913954,-0.000000000000,2002.025621477278,-7275.631493226837,0.000000000000,10.542737
1 Jan 2019 15:28:00.000000000,-6614996.062231341377,-2289503.679111234378,-0.000000000000,2468.102394852732,-7131.016111523511,0.000000000000,10.553031
1 Jan 2019 15:29:00.000000000,-6453180.853514488786,-2712278.907456613146,-0.000000000000,2923.857309371455,-6956.578084713835,0.000000000000,10.563325
1 Jan 2019 15:30:00.000000000,-6264377.776674530469,-3123711.105577193201,-0.000000000000,3367.384350959402,-6753.046930623200,0.000000000000,10.573619
1 Jan 2019 15:31:00.000000000,-6049376.425658159889,-3522079.621571800672,-0.000000000000,3796.828643768704,-6521.273837536895,0.000000000000,10.583914
1 Jan 2019 15:32:00.000000000,-5809075.958297693171,-3905718.437205603812,-0.000000000000,4210.394207459704,-6262.228104442975,0.000000000000,10.594208
1 Jan 2019 15:33:00.000000000,-5544481.335940118879,-4273023.135370520875,-0.000000000000,4606.351468176317,-5976.993087323726,0.000000000000,10.604502
1 Jan 2019 15:34:00.000000000,-5256699.120595112443,-4622457.609922949225,-0.000000000000,4983.044491802184,-5666.761668449240,0.000000000000,10.614796
1 Jan 2019 15:35:00.000000000,-4946932.847178651951,-4952560.489838052541,-0.000000000000,5338.897909247890,-5332.831267620813,0.000000000000,10.625090
1 Jan 2019 15:36:00.000000000,-4616477.990205634385,-5261951.250814375468,-0.000000000000,5672.423504807273,-4976.598416227261,0.000000000000,10.635385
1 Jan 2019 15:37:00.000000000,-4266716.545981882140,-5549335.988768788055,-0.000000000000,5982.226440028917,-4599.552916806662,0.000000000000,10.645679
1 Jan 2019 15:38:00.000000000,-3899111.252953136340,-5813512.831076771021,-0.000000000000,6267.011087074372,-4203.271612538573,0.000000000000,10.655973
1 Jan 2019 15:39:00.000000000,-3515199.474381684791,-6053376.962927944027,-0.000000000000,6525.586447167684,-3789.411792722867,0.000000000000,10.666267
1 Jan 2019 15:40:00.000000000,-3116586.768934912514,-6267925.247775364667,-0.000000000000,6756.871131474906,-3359.704261825247,0.000000000000,10.676562
1 Jan 2019 15:41:00.000000000,-2704940.176072999835,-6456260.422556248493,-0.000000000000,6959.897883583971,-2915.946101074069,0.000000000000,10.686856
1 Jan 2019 15:42:00.000000000,-2281981.244318045210,-6617594.850138583221,-0.000000000000,7133.817624670708,-2459.993152881390,0.000000000000,10.697150
1 Jan 2019 15:43:00.000000000,-1849478.831560661551,-6751253.813300833106,-0.000000000000,7277.903004434035,-1993.752259518657,0.000000000000,10.707444
1 Jan 2019 15:44:00.000000000,-1409241.707513501402,-6856678.336469083093,-0.000000000000,7391.551442950097,-1519.173288505314,0.000000000000,10.717738
1 Jan 2019 15:45:00.000000000,-963110.989249849459,-6933427.523410495371,-0.000000000000,7474.287650723577,-1038.240978061799,0.000000000000,10.728033
1 Jan 2019 15:46:00.000000000,-512952.441462198447,-6981180.401106820442,-0.000000000000,7525.765616397413,-552.966636729698,0.000000000000,10.738327
1 Jan 2019 15:47:00.000000000,-60648.673641536807,-6999737.262096739374,-0.000000000000,7545.770053808035,-65.379731871592,0.000000000000,10.748621
1 Jan 2019 15:48:00.000000000,391908.733189645922,-6989020.499673019163,0.000000000000,7534.217302334267,422.480597770672,0.000000000000,10.758915
1 Jan 2019 15:49:00.000000000,842827.137264199206,-6949074.932441802695,0.000000000000,7491.155676774710,908.574069964437,0.000000000000,10.769209
1 Jan 2019 15:50:00.000000000,1290220.751293753507,-6880067.616886551492,0.000000000000,7416.765265290248,1390.867791657344,0.000000000000,10.779504
1 Jan 2019 15:51:00.000000000,1732218.529025561642,-6782287.148720595054,0.000000000000,7311.357176256776,1867.344760745657,0.000000000000,10.789798
1 Jan 2019 15:52:00.000000000,2166971.990150841419,-6656142.455950120464,0.000000000000,7175.372237177914,2336.012301385012,0.000000000000,10.800092
1 Jan 2019 15:53:00.000000000,2592662.950840461534,-6502161.088694991544,0.000000000000,7009.379151098834,2794.910397566743,0.000000000000,10.810386
1 Jan 2019 15:54:00.000000000,3007511.127576935105,-6320987.012919811532,0.000000000000,6814.072118231549,3242.119890106646,0.000000000000,10.820681
1 Jan 2019 15:55:00.000000000,3409781.582484084181,-6113377.917301721871,0.000000000000,6590.267932737893,3675.770502767050,0.000000000000,10.830975
1 Jan 2019 15:56:00.000000000,3797791.979016101919,-5880202.044498213567,0.000000000000,6338.902566812113,4094.048663944839,0.000000000000,10.841269
1 Jan 2019 15:57:00.000000000,4169919.617662427016,-5622434.560066845268,0.000000000000,6061.027256348671,4495.205091214885,0.000000000000,10.851563
1 Jan 2019 15:58:00.000000000,4524608.222244779579,-5341153.474222113378,0.000000000000,5757.804104565113,4877.562107009900,0.000000000000,10.861857
1 Jan 2019 15:59:00.000000000,4860374.448424558155,-5037535.133485589176,0.000000000000,5430.501221966592,5239.520654840961,0.000000000000,10.872152
1 Jan 2019 16:00:00.000000000,5175814.087201817892,-4712849.301083498634,0.000000000000,5080.487422977008,5579.566986716636,0.000000000000,10.882446
1 Jan 2019 16:01:00.000000000,5469607.937462390400,-4368453.846665708348,0.000000000000,4709.226501415656,5896.278993793474,0.000000000000,10.892740
1 Jan 2019 16:02:00.000000000,5740527.323012933135,-4005789.067554851063,0.000000000000,4318.271108760548,6188.332153781796,0.000000000000,10.903034
1 Jan 2019 16:03:00.000000000,5987439.231031466275,-3626371.665274441708,0.000000000000,3909.256260799876,6454.505070234486,0.000000000000,10.913328
1 Jan 2019 16:04:00.000000000,6209311.050444054417,-3231788.402546390425,0.000000000000,3483.892499827037,6693.684580553122,0.000000000000,10.923623
1 Jan 2019 16:05:00.000000000,6405214.890410766006,-2823689.467285700608,0.000000000000,3043.958740976404,6904.870411348722,0.000000000000,10.933917
1 Jan 2019 16:06:00.000000000,6574331.460860838182,-2403781.571344492957,0.000000000000,2591.294832616851,7087.179361688182,0.000000000000,10.944211
1 Jan 2019 16:07:00.000000000,6715953.498848431744,-1973820.812866638415,0.000000000000,2127.793861915710,7239.848996731876,0.000000000000,10.954505
1 Jan 2019 16:08:00.000000000,6829488.726399086416,-1535605.332104505273,0.000000000000,1655.394237753317,7362.240836314636,0.000000000000,10.964800
1 Jan 2019 16:09:00.000000000,6914462.327477439307,-1090967.791410578182,0.000000000000,1176.071584096732,7453.843025135820,0.000000000000,10.975094
1 Jan 2019 16:10:00.000000000,6970518.933716807514,-641767.710854557226,0.000000000000,691.830477736626,7514.272473390915,0.000000000000,10.985388
1 Jan 2019 16:11:00.000000000,6997424.110606361181,-189883.691518723295,0.000000000000,204.696064940488,7543.276458892621,0.000000000000,10.995682
1 Jan 2019 16:12:00.000000000,6995065.337920468301,262794.441005904344,0.000000000000,-283.294407918331,7540.733683981149,0.000000000000,11.005976
1 Jan 2019 16:13:00.000000000,6963452.480289858766,714373.540065015201,0.000000000000,-770.100114334967,7506.654782803522,0.000000000000,11.016271
1 Jan 2019 16:14:00.000000000,6902717.745946740732,1162965.055275498889,0.000000000000,-1253.685182619900,7441.182276840490,0.000000000000,11.026565
1 Jan 2019 16:15:00.000000000,6813115.133816318586,1606692.930638284422,0.000000000000,-1732.027210124717,7344.589978866982,0.000000000000,11.036859
1 Jan 2019 16:16:00.000000000,6695019.371267073788,2043701.450397938024,0.000000000000,-2203.125721138486,7217.281847838821,0.000000000000,11.047153
1 Jan 2019 16:17:00.000000000,6548924.346962299198,2472162.999837271404,0.000000000000,-2665.010533083421,7059.790299494746,0.000000000000,11.057447
1 Jan 2019 16:18:00.000000000,6375441.045366683975,2890285.708550934680,0.000000000000,-3115.749996022003,6872.773979738793,0.000000000000,11.067742
1 Jan 2019 16:19:00.000000000,6175294.991546257399,3296320.944232177455,0.000000000000,-3553.459071016148,6657.015010115177,0.000000000000,11.078036
1 Jan 2019 16:20:00.000000000,5949323.216947801411,3688570.625633439980,0.000000000000,-3976.307213554400,6413.415716895403,0.000000000000,11.088330
1 Jan 2019 16:21:00.000000000,5698470.758846842684,4065394.324117588345,0.000000000000,-4382.526029078218,6142.994857456551,0.000000000000,11.098624
1 Jan 2019 16:22:00.000000000,5423786.708104313351,4425216.124099588953,0.000000000000,-4770.416668590333,5846.883359732878,0.000000000000,11.108919
1 Jan 2019 16:23:00.000000000,5126419.821760443971,4766531.213687960990,0.000000000000,-5138.356933416399,5526.319592558627,0.000000000000,11.119213
1 Jan 2019 16:24:00.000000000,4807613.718814077787,5087912.177963636816,0.000000000000,-5484.808059407508,5182.644186681559,0.000000000000,11.129507
1 Jan 2019 16:25:00.000000000,4468701.679279973730,5388014.968576121144,0.000000000000,-5808.321152210306,4817.294428107135,0.000000000000,11.139801
1 Jan 2019 16:26:00.000000000,4111101.068273986224,5665584.524692620151,0.000000000000,-6107.543246692931,4431.798247219889,0.000000000000,11.150095
1 Jan 2019 16:27:00.000000000,3736307.408446007408,5919460.021791808307,0.000000000000,-6381.222965184658,4027.767828821023,0.000000000000,11.160390
1 Jan 2019 16:28:00.000000000,3345888.125550088938,6148579.726351681165,0.000000000000,-6628.215750866354,3606.892869805381,0.000000000000,11.170684
1 Jan 2019 16:29:00.000000000,2941475.993307969999,6351985.436128840782,0.000000000000,-6847.488654425350,3170.933512674433,0.000000000000,11.180978
1 Jan 2019 16:30:00.000000000,2524762.304981036577,6528826.487459049560,0.000000000000,-7038.124653955952,2721.712984438867,0.000000000000,11.191272
1 Jan 2019 16:31:00.000000000,2097489.800207538530,6678363.312820391729,0.000000000000,-7199.326490039604,2261.109971695265,0.000000000000,11.201566
1 Jan 2019 16:32:00.000000000,1661445.376685363706,6799970.533781073987,0.000000000000,-7330.419999966153,1791.050763764648,0.000000000000,11.211861
1 Jan 2019 16:33:00.000000000,1218452.617181667360,6893139.576396459714,0.000000000000,-7430.856937151787,1313.501196751975,0.000000000000,11.222155
1 Jan 2019 16:34:00.000000000,770364.163121468737,6957480.798117820174,0.000000000000,-7500.217263962830,830.458432216586,0.000000000000,11.232449
1 Jan 2019 16:35:00.000000000,319053.966650450253,6992725.117317614146,0.000000000000,-7538.210908356417,343.942604836926,0.000000000000,11.242743
1 Jan 2019 16:36:00.000000000,-133590.546426840330,6998725.138616704382,0.000000000000,-7544.678976991801,-144.011626001736,0.000000000000,11.253038
1 Jan 2019 16:37:00.000000000,-585676.370056043030,6975455.769306977279,0.000000000000,-7519.594419738613,-631.363585362355,0.000000000000,11.263332
1 Jan 2019 16:38:00.000000000,-1035312.834679710912,6923014.324291656725,0.000000000000,-7463.062142803338,-1116.075117069343,0.000000000000,11.273626
1 Jan 2019 16:39:00.000000000,-1480619.514212468173,6841620.119104337879,0.000000000000,-7375.318570000719,-1596.119107487986,0.000000000000,11.283920
1 Jan 2019 16:40:00.000000000,-1919734.090177003760,6731613.552708763629,0.000000000000,-7256.730654004953,-2069.487963122899,0.000000000000,11.294214
1 Jan 2019 16:41:00.000000000,-2350820.140111690387,6593454.683915351517,0.000000000000,-7107.794341715848,-2534.202006580749,0.000000000000,11.304509
1 Jan 2019 16:42:00.000000000,-2772074.817679380532,6427721.307367632166,0.000000000000,-6929.132500157574,-2988.317755785982,0.000000000000,11.314803
1 Jan 2019 16:43:00.000000000,-3181736.392356395256,6235106.537145529874,0.000000000000,-6721.492311584599,-3429.936051822953,0.000000000000,11.325097
1 Jan 2019 16:44:00.000000000,-3578091.617171449121,6016415.908090748824,0.000000000000,-6485.742148688383,-3857.210001414584,0.000000000000,11.335391
1 Jan 2019 16:45:00.000000000,-3959482.893681303132,5772564.006976895034,0.000000000000,-6222.867942973140,-4268.352700820649,0.000000000000,11.345685
1 Jan 2019 16:46:00.000000000,-4324315.204218165949,5504570.647613456473,0.000000000000,-5933.969061488794,-4661.644708853251,0.000000000000,11.355980
1 Jan 2019 16:47:00.000000000,-4671062.782418630086,5213556.605878904462,0.000000000000,-5620.253709164205,-5035.441237757790,0.000000000000,11.366274
1 Jan 2019 16:48:00.000000000,-4998275.494135690853,4900738.932520549744,0.000000000000,-5283.033875969736,-5388.179031884697,0.000000000000,11.376568
1 Jan 2019 16:49:00.000000000,-5304584.902049445547,4567425.863322698511,0.000000000000,-4923.719850039768,-5718.382905385934,0.000000000000,11.386862
1 Jan 2019 16:50:00.000000000,-5588709.988613154739,4215011.347929631360,0.000000000000,-4543.814319702231,-6024.671911594409,0.000000000000,11.397157
1 Jan 2019 16:51:00.000000000,-5849462.513400842436,3844969.220204283483,0.000000000000,-4144.906089080881,-6305.765118285481,0.000000000000,11.407451
1 Jan 2019 16:52:00.000000000,-6085751.982451121323,3458847.034503301140,0.000000000000,-3728.663433552890,-6560.486964667431,0.000000000000,11.417745
1 Jan 2019 16:53:00.000000000,-6296590.208825801499,3058259.593644572888,0.000000000000,-3296.827122848574,-6787.772177698341,0.000000000000,11.428039
1 Jan 2019 16:54:00.000000000,-6481095.445309385657,2644882.195635557640,0.000000000000,-2851.203140973123,-6986.670227167637,0.000000000000,11.438333
1 Jan 2019 16:55:00.000000000,-6638496.071966947056,2220443.627404095605,0.000000000000,-2393.655133395084,-7156.349300911537,0.000000000000,11.448628
1 Jan 2019 16:56:00.000000000,-6768133.823138315231,1786718.934833109379,0.000000000000,-1926.096613088724,-7296.099783537356,0.000000000000,11.458922
1 Jan 2019 16:57:00.000000000,-6869466.540373004973,1345521.999335489003,0.000000000000,-1450.482958025251,-7405.337224108300,0.000000000000,11.469216
1 Jan 2019 16:58:00.000000000,-6942070.439792699181,898697.952015270130,0.000000000000,-968.803233580814,-7483.604780377505,0.000000000000,11.479510
1 Jan 2019 16:59:00.000000000,-6985641.884399291128,448115.457138403901,0.000000000000,-483.071874059254,-7530.575129349589,0.000000000000,11.489804
1 Jan 2019 17:00:00.000000000,-6999998.653916041367,-4341.102813608937,-0.000000000000,4.679741879572,-7546.051836179076,0.000000000000,11.500099
1 Jan 2019 17:01:00.000000000,-6985080.706851603463,-456779.507825770823,-0.000000000000,492.411786655034,-7529.970175681236,0.000000000000,11.510393
1 Jan 2019 17:02:00.000000000,-6940950.431599711068,-907307.613809014438,-0.000000000000,978.084514535235,-7482.397403019440,0.000000000000,11.520687
1 Jan 2019 17:03:00.000000000,-6867792.385524543002,-1354041.265741606476,-0.000000000000,1459.666792063678,-7403.532472437209,0.000000000000,11.530981
1 Jan 2019 17:04:00.000000000,-6765912.523122709244,-1795112.177400434157,-0.000000000000,1935.144592469581,-7293.705205210958,0.000000000000,11.541276
1 Jan 2019 17:05:00.000000000,-6635736.916490017436,-2228675.744726354256,-0.000000000000,2402.529418535199,-7153.374910303430,0.000000000000,11.551570
1 Jan 2019 17:06:00.000000000,-6477809.973444011062,-2652918.760148776229,-0.000000000000,2859.866618696454,-6983.128463486218,0.000000000000,11.561864
1 Jan 2019 17:07:00.000000000,-6292792.160754294135,-3066066.995606801473,-0.000000000000,3305.243561597445,-6783.677852964741,0.000000000000,11.572158
1 Jan 2019 17:08:00.000000000,-6081457.242002321407,-3466392.622554107103,-0.000000000000,3736.797634912198,-6555.857201770054,0.000000000000,11.582452
1 Jan 2019 17:09:00.000000000,-5844689.041622451507,-3852221.437915848568,-0.000000000000,4152.724034981215,-6300.619279370482,0.000000000000,11.592747
1 Jan 2019 17:10:00.000000000,-5583477.748656707816,-4221939.865779174492,-0.000000000000,4551.283314687150,-6019.031517091104,0.000000000000,11.603041
1 Jan 2019 17:11:00.000000000,-5298915.775682205334,-4574001.705533820204,-0.000000000000,4930.808658001737,-5712.271544006013,0.000000000000,11.613335
1 Jan 2019 17:12:00.000000000,-4992193.190229026601,-4906934.598242671229,-0.000000000000,5289.712850782482,-5381.622261971977,0.000000000000,11.623629
1 Jan 2019 17:13:00.000000000,-4664592.737795011140,-5219346.184198753908,-0.000000000000,5626.494918665976,-5028.466480400530,0.000000000000,11.633923
1 Jan 2019 17:14:00.000000000,-4317484.477271660231,-5509929.925917232409,-0.000000000000,5939.746404297593,-4654.281133206237,0.000000000000,11.644218
