"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 15:14:00.000000000,-11985053.824959518388,-0.000000000033,-535492.397849782486,287.616324698915,-0.000000000000,-5148.513619995156,6.510442
1 Jan 2019 15:15:00.000000000,-11962817.921562977135,-0.000000000052,-844137.843786336831,453.559859513191,-0.000000000000,-5138.953260912234,6.516471
1 Jan 2019 15:16:00.000000000,-11930629.672439515591,-0.000000000071,-1152080.959181801649,619.351842284058,-0.000000000000,-5125.101308464337,6.522500
1 Jan 2019 15:17:00.000000000,-11888499.858896536753,-0.000000000089,-1459063.987280530855,784.935875916323,-0.000000000000,-5106.948585716192,6.528529
1 Jan 2019 15:18:00.000000000,-11836442.670782482252,-0.000000000108,-1764828.535873457789,950.254700244659,-0.000000000000,-5084.483089397221,6.534558
1 Jan 2019 15:19:00.000000000,-11774475.765367394313,-0.000000000127,-2069115.408032051055,1115.249954861641,-0.000000000000,-5057.690000883314,6.540587
1 Jan 2019 15:20:00.000000000,-11702620.340575588867,-0.000000000145,-2371664.433595722076,1279.861937740284,-0.000000000000,-5026.551700386796,6.546616
1 Jan 2019 15:21:00.000000000,-11620901.222849462181,-0.000000000164,-2672214.301617066376,1444.029358748190,-0.000000000000,-4991.047784754272,6.552645
1 Jan 2019 15:22:00.000000000,-11529346.969978675246,-0.000000000182,-2970502.393994649872,1607.689087142505,-0.000000000000,-4951.155089359114,6.558674
1 Jan 2019 15:23:00.000000000,-11427989.989282984287,-0.000000000200,-3266264.620556739159,1770.775892128275,-0.000000000000,-4906.847714667781,6.564703
1 Jan 2019 15:24:00.000000000,-11316866.671592934057,-0.000000000218,-3559235.255895627197,1933.222175554655,-0.000000000000,-4858.097058158667,6.570732
1 Jan 2019 15:25:00.000000000,-11196017.541527697816,-0.000000000236,-3849146.778297529556,2094.957695817554,-0.000000000000,-4804.871852378922,6.576761
1 Jan 2019 15:26:00.000000000,-11065487.424626201391,-0.000000000253,-4135729.711161799729,2255.909282031251,-0.000000000000,-4747.138210040939,6.582790
1 Jan 2019 15:27:00.000000000,-10925325.631943318993,-0.000000000271,-4418712.467362479307,2416.000537529525,-0.000000000000,-4684.859677185891,6.588818
1 Jan 2019 15:28:00.000000000,-10775586.162779450417,-0.000000000288,-4697821.197070883587,2575.151531757616,-0.000000000000,-4617.997295578850,6.594847
1 Jan 2019 15:29:00.000000000,-10616327.926268421113,-0.000000000304,-4972779.639630803838,2733.278479620893,-0.000000000000,-4546.509675650034,6.600876
1 Jan 2019 15:30:00.000000000,-10447614.982603691518,-0.000000000321,-5243308.980163391680,2890.293407368688,-0.000000000000,-4470.353081459953,6.606905
1 Jan 2019 15:31:00.000000000,-10269516.804738320410,-0.000000000337,-5509127.711671287194,3046.103804110437,-0.000000000000,-4389.481529345369,6.612934
1 Jan 2019 15:32:00.000000000,-10082108.561446567997,-0.000000000353,-5769951.503518242389,3200.612258091592,-0.000000000000,-4303.846902098082,6.618963
1 Jan 2019 15:33:00.000000000,-9885471.422687342390,-0.000000000369,-6025493.077276084572,3353.716076897547,-0.000000000000,-4213.399080742506,6.624992
1 Jan 2019 15:34:00.000000000,-9679692.888257129118,-0.000000000384,-6275462.091063155793,3505.306890811734,-0.000000000000,-4118.086096210708,6.631021
1 Jan 2019 15:35:00.000000000,-9464867.140764148906,-0.000000000399,-6519565.033643737435,3655.270238629518,-0.000000000000,-4017.854303467277,6.637050
1 Jan 2019 15:36:00.000000000,-9241095.423995681107,-0.000000000414,-6757505.129718011245,3803.485135326564,-0.000000000000,-3912.648580912900,6.643079
1 Jan 2019 15:37:00.000000000,-9008486.447781698778,-0.000000000428,-6988982.258012237959,3949.823621105767,-0.000000000000,-3802.412558194158,6.649108
1 Jan 2019 15:38:00.000000000,-8767156.820483049378,-0.000000000442,-7213692.883974905126,4094.150291502265,-0.000000000000,-3687.088875870953,6.655137
1 Jan 2019 15:39:00.000000000,-8517231.510244794190,-0.000000000455,-7431330.009103178047,4236.321808420625,-0.000000000000,-3566.619480740795,6.661166
1 Jan 2019 15:40:00.000000000,-8258844.336157768033,-0.000000000468,-7641583.139161412604,4376.186392215185,-0.000000000000,-3440.945960993206,6.667195
1 Jan 2019 15:41:00.000000000,-7992138.490454633720,-0.000000000480,-7844138.273817180656,4513.583295215299,-0.000000000000,-3310.009925764917,6.673223
1 Jan 2019 15:42:00.000000000,-7717267.092833040282,-0.000000000492,-8038677.920506588183,4648.342257447011,-0.000000000000,-3173.753434088347,6.679252
1 Jan 2019 15:43:00.000000000,-7434393.777941780165,-0.000000000504,-8224881.135652781464,4780.282945722543,-0.000000000000,-3032.119478669530,6.685281
1 Jan 2019 15:44:00.000000000,-7143693.316979875788,-0.000000000515,-8402423.596702458337,4909.214377770599,-0.000000000000,-2885.052530392696,6.691310
1 Jan 2019 15:45:00.000000000,-6845352.274242035113,-0.000000000525,-8570977.708812315017,5034.934333673793,-0.000000000000,-2732.499149924627,6.697339
1 Jan 2019 15:46:00.000000000,-6539569.699285653420,-0.000000000535,-8730212.750415332615,5157.228757580468,-0.000000000000,-2574.408673273143,6.703368
1 Jan 2019 15:47:00.000000000,-6226557.855195128359,-0.000000000544,-8879795.062321024016,5275.871153477641,-0.000000000000,-2410.733978635742,6.709397
1 Jan 2019 15:48:00.000000000,-5906542.983161937445,-0.000000000552,-9019388.285459270701,5390.621979769604,-0.000000000000,-2241.432342339848,6.715426
1 Jan 2019 15:49:00.000000000,-5579766.103281922638,-0.000000000560,-9148653.652858546004,5501.228048516110,-0.000000000000,-2066.466392113835,6.721455
1 Jan 2019 15:50:00.000000000,-5246483.851084368303,-0.000000000567,-9267250.341954862699,5607.421936462939,-0.000000000000,-1885.805166318507,6.727484
1 Jan 2019 15:51:00.000000000,-4906969.348833987489,-0.000000000574,-9374835.893856603652,5708.921416465522,-0.000000000000,-1699.425288084747,6.733513
1 Jan 2019 15:52:00.000000000,-4561513.110083852895,-0.000000000580,-9471066.706733398139,5805.428919577535,-0.000000000000,-1507.312263519603,6.739542
1 Jan 2019 15:53:00.000000000,-4210423.975283388980,-0.000000000585,-9555598.611050628126,5896.631039969781,-0.000000000000,-1309.461913219447,6.745571
1 Jan 2019 15:54:00.000000000,-3854030.075455231126,-0.000000000590,-9628087.534922767431,5982.198096972095,-0.000000000000,-1105.881946225786,6.751600
1 Jan 2019 15:55:00.000000000,-3492679.820025591180,-0.000000000593,-9688190.268398573622,6061.783770905252,-0.000000000000,-896.593685220548,6.757629
1 Jan 2019 15:56:00.000000000,-3126742.903815117199,-0.000000000596,-9735565.336001509801,6135.024831994487,-0.000000000000,-681.633951124780,6.763657
1 Jan 2019 15:57:00.000000000,-2756611.326956497040,-0.000000000598,-9769873.987310394645,6201.540984529174,-0.000000000000,-461.057114266894,6.769686
1 Jan 2019 15:58:00.000000000,-2382700.420081098564,-0.000000000600,-9790781.315754681826,6260.934851542996,-0.000000000000,-234.937317839291,6.775715
1 Jan 2019 15:59:00.000000000,-2005449.865503228735,-0.000000000600,-9797957.516085041687,6312.792128607379,-0.000000000000,-3.370877376687,6.781744
1 Jan 2019 16:00:00.000000000,-1625324.703309754375,-0.000000000600,-9791079.291128639132,6356.681938815668,0.000000000000,233.521142639229,6.787773
1 Jan 2019 16:01:00.000000000,-1242816.309233020991,-0.000000000598,-9769831.418407334015,6392.157424618370,0.000000000000,475.590177324074,6.793802
1 Jan 2019 16:02:00.000000000,-858443.328935880563,-0.000000000596,-9733908.486937765032,6418.756615758701,0.000000000000,722.657241611587,6.799831
1 Jan 2019 16:03:00.000000000,-472752.550877082453,-0.000000000593,-9683016.813988380134,6436.003616023839,0.000000000000,974.509853920913,6.805860
1 Jan 2019 16:04:00.000000000,-86319.697268102405,-0.000000000589,-9616876.550677904859,6443.410154705038,0.000000000000,1230.898821387908,6.811889
1 Jan 2019 16:05:00.000000000,300249.890208299039,-0.000000000584,-9535223.983991820365,6440.477551338089,0.000000000000,1491.534912343647,6.817918
1 Jan 2019 16:06:00.000000000,686320.696220681421,-0.000000000578,-9437814.040993507951,6426.699144212046,0.000000000000,1756.085450583498,6.823947
1 Jan 2019 16:07:00.000000000,1071226.638519060099,-0.000000000571,-9324422.998634120449,6401.563233973257,0.000000000000,2024.170876183325,6.829976
1 Jan 2019 16:08:00.000000000,1454270.868005759781,-0.000000000563,-9194851.399540336803,6364.556593041778,0.000000000000,2295.361329176953,6.836005
1 Jan 2019 16:09:00.000000000,1834725.797561072046,-0.000000000554,-9048927.170400854200,6315.168589072358,0.000000000000,2569.173325245664,6.842034
1 Jan 2019 16:10:00.000000000,2211833.397799880709,-0.000000000544,-8886508.935009879991,6252.895965859455,0.000000000000,2845.066606515249,6.848062
1 Jan 2019 16:11:00.000000000,2584805.800322482362,-0.000000000533,-8707489.508600981906,6177.248317399642,0.000000000000,3122.441265322717,6.854091
1 Jan 2019 16:12:00.000000000,2952826.250854025595,-0.000000000521,-8511799.553778110072,6087.754279767109,0.000000000000,3400.635253976151,6.860120
1 Jan 2019 16:13:00.000000000,3315050.455717920791,-0.000000000508,-8299411.371118184179,5983.968450533173,0.000000000000,3678.922408480876,6.866149
1 Jan 2019 16:14:00.000000000,3670608.365119121037,-0.000000000494,-8070342.789415046573,5865.479026237322,0.000000000000,3956.511128155191,6.872178
1 Jan 2019 16:15:00.000000000,4018606.435450864024,-0.000000000479,-7824661.111648444086,5731.916124586993,0.000000000000,4232.543865012268,6.878207
1 Jan 2019 16:16:00.000000000,4358130.410006798804,-0.000000000463,-7562487.063246649690,5582.960729505962,0.000000000000,4506.097585551447,6.884236
1 Jan 2019 16:17:00.000000000,4688248.652796522714,-0.000000000446,-7283998.679299089126,5418.354164015847,0.000000000000,4776.185371808300,6.890265
1 Jan 2019 16:18:00.000000000,5008016.063361088745,-0.000000000428,-6989435.057388117537,5237.907958723875,0.000000000000,5041.759326652437,6.896294
1 Jan 2019 16:19:00.000000000,5316478.591356190853,-0.000000000409,-6679099.893049770035,5041.513943330358,0.000000000000,5301.714938845641,6.902323
1 Jan 2019 16:20:00.000000000,5612678.358055408113,-0.000000000389,-6353364.706053244881,4829.154346496878,0.000000000000,5554.897044775252,6.908352
1 Jan 2019 16:21:00.000000000,5895659.377786348574,-0.000000000368,-6012671.658287647180,4600.911647599228,0.000000000000,5800.107494776420,6.914381
1 Jan 2019 16:22:00.000000000,6164473.855730097741,-0.000000000346,-5657535.858722922392,4356.977884845540,0.000000000000,6036.114591643364,6.920410
1 Jan 2019 16:23:00.000000000,6418189.019749160856,-0.000000000324,-5288547.048354933970,4097.663090963981,0.000000000000,6261.664316993430,6.926439
1 Jan 2019 16:24:00.000000000,6655894.423402461223,-0.000000000300,-4906370.558944133110,3823.402503512433,0.000000000000,6475.493298058289,6.932468
1 Jan 2019 16:25:00.000000000,6876709.635710270144,-0.000000000276,-4511747.444345362484,3534.762185337388,0.000000000000,6676.343394677342,6.938496
1 Jan 2019 16:26:00.000000000,7079792.211410976015,-0.000000000251,-4105493.692809253000,3232.442695167709,0.000000000000,6862.977706303475,6.944525
1 Jan 2019 16:27:00.000000000,7264345.814449584112,-0.000000000226,-3688498.443144427147,2917.280471639693,0.000000000000,7034.197715374866,6.950554
1 Jan 2019 16:28:00.000000000,7429628.348451642320,-0.000000000200,-3261721.147135983221,2590.246638186019,0.000000000000,7188.861201195155,6.956583
1 Jan 2019 16:29:00.000000000,7574959.932245929725,-0.000000000173,-2826187.644875974860,2252.443001867546,0.000000000000,7325.900483071467,6.962612
1 Jan 2019 16:30:00.000000000,7699730.547372396104,-0.000000000146,-2382985.148093870375,1905.095105456028,0.000000000000,7444.340488915631,6.968641
1 Jan 2019 16:31:00.000000000,7803407.179112828337,-0.000000000118,-1933256.158220707672,1549.542296110518,0.000000000000,7543.316101809002,6.974670
1 Jan 2019 16:32:00.000000000,7885540.273845973425,-0.000000000091,-1478191.379491339205,1187.224891179152,0.000000000000,7622.088217498883,6.980699
1 Jan 2019 16:33:00.000000000,7945769.344064760022,-0.000000000062,-1019021.721297036507,819.668645626132,0.000000000000,7680.057954485768,6.986728
1 Jan 2019 16:34:00.000000000,7983827.568380513228,-0.000000000034,-557009.516481936793,448.466848659202,0.000000000000,7716.778497449471,6.992757
1 Jan 2019 16:35:00.000000000,7999545.256975119933,-0.000000000006,-93439.111501165302,75.260490951245,0.000000000000,7731.964124112664,6.998786
1 Jan 2019 16:36:00.000000000,7992852.082441763021,0.000000000023,370392.991431734990,-298.282959879371,0.000000000000,7725.496062587738,7.004815
1 Jan 2019 16:37:00.000000000,7963778.010496100411,0.000000000051,833188.242387159611,-670.491566492742,0.000000000000,7697.424945665040,7.010844
1 Jan 2019 16:38:00.000000000,7912452.902970007621,0.000000000079,1293656.194104687776,-1039.711061899202,0.000000000000,7647.969763148074,7.016873
1 Jan 2019 16:39:00.000000000,7839104.804874024354,0.000000000107,1750524.485163435806,-1404.326465543317,0.000000000000,7577.513354525290,7.022901
1 Jan 2019 16:40:00.000000000,7744056.966070666909,0.000000000135,2202548.453108563554,-1762.782546003434,0.000000000000,7486.594622650815,7.028930
1 Jan 2019 16:41:00.000000000,7627723.684226757847,0.000000000162,2648520.189421251882,-2113.602560533703,0.000000000000,7375.897775624559,7.034959
1 Jan 2019 16:42:00.000000000,7490605.087410127744,0.000000000189,3087276.869966800325,-2455.404788721331,0.000000000000,7246.239010805284,7.040988
1 Jan 2019 16:43:00.000000000,7333281.000511807390,0.000000000215,3517708.221962973475,-2786.916485247265,0.000000000000,7098.551135820559,7.047017
1 Jan 2019 16:44:00.000000000,7156404.058607256971,0.000000000241,3938763.019895933568,-3106.984997102697,0.000000000000,6933.866672873471,7.053046
1 Jan 2019 16:45:00.000000000,6960692.241910960525,0.000000000266,4349454.536367342807,-3414.585915203115,0.000000000000,6753.300013441100,7.059075
1 Jan 2019 16:46:00.000000000,6746921.011122438125,0.000000000291,4748864.907762425020,-3708.828251109657,0.000000000000,6558.029181903725,7.065104
1 Jan 2019 16:47:00.000000000,6515915.219149508514,0.000000000314,5136148.407225736417,-3988.956739565484,0.000000000000,6349.277732091372,7.071133
1 Jan 2019 16:48:00.000000000,6268540.966245340183,0.000000000337,5510533.647292398848,-4254.351461396578,0.000000000000,6128.297245081117,7.077162
1 Jan 2019 16:49:00.000000000,6005697.551595330238,0.000000000360,5871324.760553219356,-4504.525055474994,0.000000000000,5896.350825626168,7.083191
1 Jan 2019 16:50:00.000000000,5728309.656574361958,0.000000000381,6217901.628203479573,-4739.117841246913,0.000000000000,5654.697914425682,7.089220
1 Jan 2019 16:51:00.000000000,5437319.874556574970,0.000000000401,6549719.242851921357,-4957.891204851698,0.000000000000,5404.580649867677,7.095249
1 Jan 2019 16:52:00.000000000,5133681.680531031452,0.000000000420,6866306.303510039113,-5160.719613609047,0.000000000000,5147.211930999165,7.101278
1 Jan 2019 16:53:00.000000000,4818352.911977553740,0.000000000439,7167263.147465573624,-5347.581618177785,0.000000000000,4883.765257423829,7.107306
1 Jan 2019 16:54:00.000000000,4492289.811420438811,0.000000000456,7452259.126221074723,-5518.550182204477,0.000000000000,4615.366354592948,7.113335
1 Jan 2019 16:55:00.000000000,4156441.661545235664,0.000000000473,7721029.531433650292,-5673.782649262349,0.000000000000,4343.086536417626,7.119364
1 Jan 2019 16:56:00.000000000,3811746.026263399050,0.000000000488,7973372.172497854568,-5813.510619775008,0.000000000000,4067.937712135124,7.125393
1 Jan 2019 16:57:00.000000000,3459124.595964378212,0.000000000503,8209143.700770947151,-5938.029969589378,0.000000000000,3790.868910882151,7.131422
1 Jan 2019 16:58:00.000000000,3099479.622563742567,0.000000000516,8428255.767114264891,-6047.691199623435,0.000000000000,3512.764174779330,7.137451
1 Jan 2019 16:59:00.000000000,2733690.919835564215,0.000000000528,8630671.090039735660,-6142.890264763724,0.000000000000,3234.441658350286,7.143480
1 Jan 2019 17:00:00.000000000,2362613.396804211196,0.000000000540,8816399.501838801429,-6224.059991568266,0.000000000000,2956.653767359678,7.149509
1 Jan 2019 17:01:00.000000000,1987075.086462040199,0.000000000550,8985494.030086336657,-6291.662159471138,0.000000000000,2680.088172101697,7.155538
1 Jan 2019 17:02:00.000000000,1607875.628533990122,0.000000000560,9138047.062204770744,-6346.180289747935,0.000000000000,2405.369537273371,7.161567
1 Jan 2019 17:03:00.000000000,1225785.163152139867,0.000000000568,9274186.631610345095,-6388.113160767429,0.000000000000,2133.061821392731,7.167596
1 Jan 2019 17:04:00.000000000,841543.591843831469,0.000000000575,9394072.855531044304,-6417.969047004320,0.000000000000,1863.671011996938,7.173625
1 Jan 2019 17:05:00.000000000,455860.162910153274,0.000000000582,9497894.546994175762,-6436.260662677716,0.000000000000,1597.648177510575,7.179654
1 Jan 2019 17:06:00.000000000,69413.339813374725,0.000000000587,9585866.016789633781,-6443.500778321953,0.000000000000,1335.392731831039,7.185683
1 Jan 2019 17:07:00.000000000,-317149.086617577705,0.000000000591,9658224.075428921729,-6440.198469613862,0.000000000000,1077.255822666712,7.191712
1 Jan 2019 17:08:00.000000000,-703209.678724652622,0.000000000595,9715225.240216551349,-6426.855951860713,0.000000000000,823.543768980217,7.197740
