"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 15:39:00.000000000,-8517231.510244794190,-7431330.009103178047,-0.000000000000,4236.321808420625,-3566.619480740795,0.000000000000,6.661166
1 Jan 2019 15:40:00.000000000,-8258844.336157768033,-7641583.139161412604,-0.000000000000,4376.186392215185,-3440.945960993206,0.000000000000,6.667195
1 Jan 2019 15:41:00.000000000,-7992138.490454633720,-7844138.273817180656,-0.000000000000,4513.583295215299,-3310.009925764917,0.000000000000,6.673223
1 Jan 2019 15:42:00.000000000,-7717267.092833040282,-8038677.920506588183,-0.000000000000,4648.342257447011,-3173.753434088347,0.000000000000,6.679252
1 Jan 2019 15:43:00.000000000,-7434393.777941780165,-8224881.135652781464,-0.000000000000,4780.282945722543,-3032.119478669530,0.000000000000,6.685281
1 Jan 2019 15:44:00.000000000,-7143693.316979875788,-8402423.596702458337,-0.000000000000,4909.214377770599,-2885.052530392696,0.000000000000,6.691310
1 Jan 2019 15:45:00.000000000,-6845352.274242035113,-8570977.708812315017,-0.000000000000,5034.934333673793,-2732.499149924627,0.000000000000,6.697339
1 Jan 2019 15:46:00.000000000,-6539569.699285653420,-8730212.750415332615,-0.000000000000,5157.228757580468,-2574.408673273143,0.000000000000,6.703368
1 Jan 2019 15:47:00.000000000,-6226557.855195128359,-8879795.062321024016,-0.000000000000,5275.871153477641,-2410.733978635742,0.000000000000,6.709397
1 Jan 2019 15:48:00.000000000,-5906542.983161937445,-9019388.285459270701,-0.000000000000,5390.621979769604,-2241.432342339848,0.000000000000,6.715426
1 Jan 2019 15:49:00.000000000,-5579766.103281922638,-9148653.652858546004,-0.000000000000,5501.228048516110,-2066.466392113835,0.000000000000,6.721455
1 Jan 2019 15:50:00.000000000,-5246483.851084368303,-9267250.341954862699,-0.000000000000,5607.421936462939,-1885.805166318507,0.000000000000,6.727484
1 Jan 2019 15:51:00.000000000,-4906969.348833987489,-9374835.893856603652,-0.000000000000,5708.921416465522,-1699.425288084747,0.000000000000,6.733513
1 Jan 2019 15:52:00.000000000,-4561513.110083852895,-9471066.706733398139,-0.000000000000,5805.428919577535,-1507.312263519603,0.000000000000,6.739542
1 Jan 2019 15:53:00.000000000,-4210423.975283388980,-9555598.611050628126,-0.000000000000,5896.631039969781,-1309.461913219447,0.000000000000,6.745571
1 Jan 2019 15:54:00.000000000,-3854030.075455231126,-9628087.534922767431,-0.000000000000,5982.198096972095,-1105.881946225786,0.000000000000,6.751600
1 Jan 2019 15:55:00.000000000,-3492679.820025591180,-9688190.268398573622,-0.000000000000,6061.783770905252,-896.593685220548,0.000000000000,6.757629
1 Jan 2019 15:56:00.000000000,-3126742.903815117199,-9735565.336001509801,-0.000000000000,6135.024831994487,-681.633951124780,0.000000000000,6.763657
1 Jan 2019 15:57:00.000000000,-2756611.326956497040,-9769873.987310394645,-0.000000000000,6201.540984529174,-461.057114266894,0.000000000000,6.769686
1 Jan 2019 15:58:00.000000000,-2382700.420081098564,-9790781.315754681826,-0.000000000000,6260.934851542996,-234.937317839291,0.000000000000,6.775715
1 Jan 2019 15:59:00.000000000,-2005449.865503228735,-9797957.516085041687,-0.000000000000,6312.792128607379,-3.370877376687,0.000000000000,6.781744
1 Jan 2019 16:00:00.000000000,-1625324.703309754375,-9791079.291128639132,-0.000000000000,6356.681938815668,233.521142639229,0.000000000000,6.787773
1 Jan 2019 16:01:00.000000000,-1242816.309233020991,-9769831.418407334015,-0.000000000000,6392.157424618370,475.590177324074,0.000000000000,6.793802
1 Jan 2019 16:02:00.000000000,-858443.328935880563,-9733908.486937765032,-0.000000000000,6418.756615758701,722.657241611587,0.000000000000,6.799831
1 Jan 2019 16:03:00.000000000,-472752.550877082453,-9683016.813988380134,-0.000000000000,6436.003616023839,974.509853920913,0.000000000000,6.805860
1 Jan 2019 16:04:00.000000000,-86319.697268102405,-9616876.550677904859,-0.000000000000,6443.410154705038,1230.898821387908,0.000000000000,6.811889
1 Jan 2019 16:05:00.000000000,300249.890208299039,-9535223.983991820365,0.000000000000,6440.477551338089,1491.534912343647,0.000000000000,6.817918
1 Jan 2019 16:06:00.000000000,686320.696220681421,-9437814.040993507951,0.000000000000,6426.699144212046,1756.085450583498,0.000000000000,6.823947
1 Jan 2019 16:07:00.000000000,1071226.638519060099,-9324422.998634120449,0.000000000000,6401.563233973257,2024.170876183325,0.000000000000,6.829976
1 Jan 2019 16:08:00.000000000,1454270.868005759781,-9194851.399540336803,0.000000000000,6364.556593041778,2295.361329176953,0.000000000000,6.836005
1 Jan 2019 16:09:00.000000000,1834725.797561072046,-9048927.170400854200,0.000000000000,6315.168589072358,2569.173325245664,0.000000000000,6.842034
1 Jan 2019 16:10:00.000000000,2211833.397799880709,-8886508.935009879991,0.000000000000,6252.895965859455,2845.066606515249,0.000000000000,6.848062
1 Jan 2019 16:11:00.000000000,2584805.800322482362,-8707489.508600981906,0.000000000000,6177.248317399642,3122.441265322717,0.000000000000,6.854091
1 Jan 2019 16:12:00.000000000,2952826.250854025595,-8511799.553778110072,0.000000000000,6087.754279767109,3400.635253976151,0.000000000000,6.860120
1 Jan 2019 16:13:00.000000000,3315050.455717920791,-8299411.371118184179,0.000000000000,5983.968450533173,3678.922408480876,0.000000000000,6.866149
1 Jan 2019 16:14:00.000000000,3670608.365119121037,-8070342.789415046573,0.000000000000,5865.479026237322,3956.511128155191,0.000000000000,6.872178
1 Jan 2019 16:15:00.000000000,4018606.435450864024,-7824661.111648444086,0.000000000000,5731.916124586993,4232.543865012268,0.000000000000,6.878207
1 Jan 2019 16:16:00.000000000,4358130.410006798804,-7562487.063246649690,0.000000000000,5582.960729505962,4506.097585551447,0.000000000000,6.884236
1 Jan 2019 16:17:00.000000000,4688248.652796522714,-7283998.679299089126,0.000000000000,5418.354164015847,4776.185371808300,0.000000000000,6.890265
1 Jan 2019 16:18:00.000000000,5008016.063361088745,-6989435.057388117537,0.000000000000,5237.907958723875,5041.759326652437,0.000000000000,6.896294
1 Jan 2019 16:19:00.000000000,5316478.591356190853,-6679099.893049770035,0.000000000000,5041.513943330358,5301.714938845641,0.000000000000,6.902323
1 Jan 2019 16:20:00.000000000,5612678.358055408113,-6353364.706053244881,0.000000000000,4829.154346496878,5554.897044775252,0.000000000000,6.908352
1 Jan 2019 16:21:00.000000000,5895659.377786348574,-6012671.658287647180,0.000000000000,4600.911647599228,5800.107494776420,0.000000000000,6.914381
1 Jan 2019 16:22:00.000000000,6164473.855730097741,-5657535.858722922392,0.000000000000,4356.977884845540,6036.114591643364,0.000000000000,6.920410
1 Jan 2019 16:23:00.000000000,6418189.019749160856,-5288547.048354933970,0.000000000000,4097.663090963981,6261.664316993430,0.000000000000,6.926439
1 Jan 2019 16:24:00.000000000,6655894.423402461223,-4906370.558944133110,0.000000000000,3823.402503512433,6475.493298058289,0.000000000000,6.932468
1 Jan 2019 16:25:00.000000000,6876709.635710270144,-4511747.444345362484,0.000000000000,3534.762185337388,6676.343394677342,0.000000000000,6.938496
1 Jan 2019 16:26:00.000000000,7079792.211410976015,-4105493.692809253000,0.000000000000,3232.442695167709,6862.977706303475,0.000000000000,6.944525
1 Jan 2019 16:27:00.000000000,7264345.814449584112,-3688498.443144427147,0.000000000000,2917.280471639693,7034.197715374866,0.000000000000,6.950554
1 Jan 2019 16:28:00.000000000,7429628.348451642320,-3261721.147135983221,0.000000000000,2590.246638186019,7188.861201195155,0.000000000000,6.956583
1 Jan 2019 16:29:00.000000000,7574959.932245929725,-2826187.644875974860,0.000000000000,2252.443001867546,7325.900483071467,0.000000000000,6.962612
1 Jan 2019 16:30:00.000000000,7699730.547372396104,-2382985.148093870375,0.000000000000,1905.095105456028,7444.340488915631,0.000000000000,6.968641
1 Jan 2019 16:31:00.000000000,7803407.179112828337,-1933256.158220707672,0.000000000000,1549.542296110518,7543.316101809002,0.000000000000,6.974670
1 Jan 2019 16:32:00.000000000,7885540.273845973425,-1478191.379491339205,0.000000000000,1187.224891179152,7622.088217498883,0.000000000000,6.980699
1 Jan 2019 16:33:00.000000000,7945769.344064760022,-1019021.721297036507,0.000000000000,819.668645626132,7680.057954485768,0.000000000000,6.986728
1 Jan 2019 16:34:00.000000000,7983827.568380513228,-557009.516481936793,0.000000000000,448.466848659202,7716.778497449471,0.000000000000,6.992757
1 Jan 2019 16:35:00.000000000,7999545.256975119933,-93439.111501165302,0.000000000000,75.260490951245,7731.964124112664,0.000000000000,6.998786
1 Jan 2019 16:36:00.000000000,7992852.082441763021,370392.991431734990,0.000000000000,-298.282959879371,7725.496062587738,0.000000000000,7.004815
1 Jan 2019 16:37:00.000000000,7963778.010496100411,833188.242387159611,0.000000000000,-670.491566492742,7697.424945665040,0.000000000000,7.010844
1 Jan 2019 16:38:00.000000000,7912452.902970007621,1293656.194104687776,0.000000000000,-1039.711061899202,7647.969763148074,0.000000000000,7.016873
1 Jan 2019 16:39:00.000000000,7839104.804874024354,1750524.485163435806,0.000000000000,-1404.326465543317,7577.513354525290,0.000000000000,7.022901
1 Jan 2019 16:40:00.000000000,7744056.966070666909,2202548.453108563554,0.000000000000,-1762.782546003434,7486.594622650815,0.000000000000,7.028930
1 Jan 2019 16:41:00.000000000,7627723.684226757847,2648520.189421251882,0.000000000000,-2113.602560533703,7375.897775624559,0.000000000000,7.034959
1 Jan 2019 16:42:00.000000000,7490605.087410127744,3087276.869966800325,0.000000000000,-2455.404788721331,7246.239010805284,0.000000000000,7.040988
1 Jan 2019 16:43:00.000000000,7333281.000511807390,3517708.221962973475,0.000000000000,-2786.916485247265,7098.551135820559,0.000000000000,7.047017
1 Jan 2019 16:44:00.000000000,7156404.058607256971,3938763.019895933568,0.000000000000,-3106.984997102697,6933.866672873471,0.000000000000,7.053046
1 Jan 2019 16:45:00.000000000,6960692.241910960525,4349454.536367342807,0.000000000000,-3414.585915203115,6753.300013441100,0.000000000000,7.059075
1 Jan 2019 16:46:00.000000000,6746921.011122438125,4748864.907762425020,0.000000000000,-3708.828251109657,6558.029181903725,0.000000000000,7.065104
1 Jan 2019 16:47:00.000000000,6515915.219149508514,5136148.407225736417,0.000000000000,-3988.956739565484,6349.277732091372,0.000000000000,7.071133
1 Jan 2019 16:48:00.000000000,6268540.966245340183,5510533.647292398848,0.000000000000,-4254.351461396578,6128.297245081117,0.000000000000,7.077162
1 Jan 2019 16:49:00.000000000,6005697.551595330238,5871324.760553219356,0.000000000000,-4504.525055474994,5896.350825626168,0.000000000000,7.083191
1 Jan 2019 16:50:00.000000000,5728309.656574361958,6217901.628203479573,0.000000000000,-4739.117841246913,5654.697914425682,0.000000000000,7.089220
1 Jan 2019 16:51:00.000000000,5437319.874556574970,6549719.242851921357,0.000000000000,-4957.891204851698,5404.580649867677,0.000000000000,7.095249
1 Jan 2019 16:52:00.000000000,5133681.680531031452,6866306.303510039113,0.000000000000,-5160.719613609047,5147.211930999165,0.000000000000,7.101278
1 Jan 2019 16:53:00.000000000,4818352.911977553740,7167263.147465573624,0.000000000000,-5347.581618177785,4883.765257423829,0.000000000000,7.107306
1 Jan 2019 16:54:00.000000000,4492289.811420438811,7452259.126221074723,0.000000000000,-5518.550182204477,4615.366354592948,0.000000000000,7.113335
1 Jan 2019 16:55:00.000000000,4156441.661545235664,7721029.531433650292,0.000000000000,-5673.782649262349,4343.086536417626,0.000000000000,7.119364
1 Jan 2019 16:56:00.000000000,3811746.026263399050,7973372.172497854568,0.000000000000,-5813.510619775008,4067.937712135124,0.000000000000,7.125393
1 Jan 2019 16:57:00.000000000,3459124.595964378212,8209143.700770947151,0.000000000000,-5938.029969589378,3790.868910882151,0.000000000000,7.131422
1 Jan 2019 16:58:00.000000000,3099479.622563742567,8428255.767114264891,0.000000000000,-6047.691199623435,3512.764174779330,0.000000000000,7.137451
1 Jan 2019 16:59:00.000000000,2733690.919835564215,8630671.090039735660,0.000000000000,-6142.890264763724,3234.441658350286,0.000000000000,7.143480
1 Jan 2019 17:00:00.000000000,2362613.396804211196,8816399.501838801429,0.000000000000,-6224.059991568266,2956.653767359678,0.000000000000,7.149509
1 Jan 2019 17:01:00.000000000,1987075.086462040199,8985494.030086336657,0.000000000000,-6291.662159471138,2680.088172101697,0.000000000000,7.155538
1 Jan 2019 17:02:00.000000000,1607875.628533990122,9138047.062204770744,0.000000000000,-6346.180289747935,2405.369537273371,0.000000000000,7.161567
1 Jan 2019 17:03:00.000000000,1225785.163152139867,9274186.631610345095,0.000000000000,-6388.113160767429,2133.061821392731,0.000000000000,7.167596
1 Jan 2019 17:04:00.000000000,841543.591843831469,9394072.855531044304,0.000000000000,-6417.969047004320,1863.671011996938,0.000000000000,7.173625
1 Jan 2019 17:05:00.000000000,455860.162910153274,9497894.546994175762,0.000000000000,-6436.260662677716,1597.648177510575,0.000000000000,7.179654
1 Jan 2019 17:06:00.000000000,69413.339813374725,9585866.016789633781,0.000000000000,-6443.500778321953,1335.392731831039,0.000000000000,7.185683
1 Jan 2019 17:07:00.000000000,-317149.086617577705,9658224.075428921729,0.000000000000,-6440.198469613862,1077.255822666712,0.000000000000,7.191712
1 Jan 2019 17:08:00.000000000,-703209.678724652622,9715225.240216551349,0.000000000000,-6426.855951860713,823.543768980217,0.000000000000,7.197740
1 Jan 2019 17:09:00.000000000,-1088180.858953743242,9757143.148476442322,0.000000000000,-6403.965950181584,574.521486197526,0.000000000000,7.203769
1 Jan 2019 17:10:00.000000000,-1471504.273787243059,9784266.174664294347,0.000000000000,-6372.009554103715,330.415849931879,0.000000000000,7.209798
1 Jan 2019 17:11:00.000000000,-1852650.042208066909,9796895.246471771970,0.000000000000,-6331.454505598607,91.418959727838,0.000000000000,7.215827
1 Jan 2019 17:12:00.000000000,-2231115.913206947502,9795341.853007275611,0.000000000000,-6282.753871106488,-142.308726265872,0.000000000000,7.221856
1 Jan 2019 17:13:00.000000000,-2606426.353948354255,9779926.236641431227,0.000000000000,-6226.345050503252,-370.635406709349,0.000000000000,7.227885
1 Jan 2019 17:14:00.000000000,-2978131.587472839747,9750975.759055314586,0.000000000000,-6162.649078969046,-593.455116756916,0.000000000000,7.233914
1 Jan 2019 17:15:00.000000000,-3345806.596273059025,9708823.431354122236,0.000000000000,-6092.070181090071,-810.685080528330,0.000000000000,7.239943
1 Jan 2019 17:16:00.000000000,-3709050.105746705085,9653806.597741913050,0.000000000000,-6014.995540081598,-1022.263240243189,0.000000000000,7.245972
1 Jan 2019 17:17:00.000000000,-4067483.559409001842,9586265.762136504054,0.000000000000,-5931.795248619105,-1228.145962177505,0.000000000000,7.252001
1 Jan 2019 17:18:00.000000000,-4420750.095845595933,9506543.547185013071,0.000000000000,-5842.822411297616,-1428.305916685340,0.000000000000,7.258030
1 Jan 2019 17:19:00.000000000,-4768513.535688554868,9414983.775376401842,0.000000000000,-5748.413372131563,-1622.730127295343,0.000000000000,7.264059
1 Jan 2019 17:20:00.000000000,-5110457.385401849635,9311930.662298507988,0.000000000000,-5648.888043704941,-1811.418182241132,0.000000000000,7.270088
1 Jan 2019 17:21:00.000000000,-5446283.863347220235,9197728.112523399293,0.000000000000,-5544.550317552588,-1994.380600614387,0.000000000000,7.276117
1 Jan 2019 17:22:00.000000000,-5775712.952461129054,9072719.109098032117,0.000000000000,-5435.688538078653,-2171.637344559661,0.000000000000,7.282145
1 Jan 2019 17:23:00.000000000,-6098481.482887184247,8937245.188146827742,0.000000000000,-5322.576024792838,-2343.216468480954,0.000000000000,7.288174
1 Jan 2019 17:24:00.000000000,-6414342.247061671689,8791645.990642152727,0.000000000000,-5205.471629871498,-2509.152896037681,0.000000000000,7.294203
1 Jan 2019 17:25:00.000000000,-6723063.149033080786,8636258.883951772004,0.000000000000,-5084.620320036107,-2669.487315718658,0.000000000000,7.300232
1 Jan 2019 17:26:00.000000000,-7024426.389188237488,8471418.646321509033,0.000000000000,-4960.253773501191,-2824.265185946506,0.000000000000,7.306261
1 Jan 2019 17:27:00.000000000,-7318227.685051910579,8297457.207985440269,0.000000000000,-4832.590984290714,-2973.535840945905,0.000000000000,7.312290
1 Jan 2019 17:28:00.000000000,-7604275.528404160403,8114703.443112450652,0.000000000000,-4701.838867575607,-3117.351688971737,0.000000000000,7.318319
1 Jan 2019 17:29:00.000000000,-7882390.478616598062,7923483.007289002649,0.000000000000,-4568.192860860465,-3255.767494914827,0.000000000000,7.324348
1 Jan 2019 17:30:00.000000000,-8152404.491829617880,7724118.215703210793,0.000000000000,-4431.837516863650,-3388.839739759916,0.000000000000,7.330377
1 Jan 2019 17:31:00.000000000,-8414160.285368662328,7516927.957633716986,0.000000000000,-4292.947084809366,-3516.626049846008,0.000000000000,7.336406
1 Jan 2019 17:32:00.000000000,-8667510.736625650898,7302227.643253966235,0.000000000000,-4151.686077596190,-3639.184689362981,0.000000000000,7.342435
1 Jan 2019 17:33:00.000000000,-8912318.315497571602,7080329.179143250920,0.000000000000,-4008.209822942324,-3756.574109996492,0.000000000000,7.348464
