"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T14:05:00.000,-1315328.0922721333,-6888532.4543357743,0.0000000000,7408.2243108785,-1360.2410011415,0.0000000000,4219732.9949525781,-5601412.0343336388,-2009.3999929450,5575.2904636091,4266.8513632698,12.8489470589,9.722052867033,398600441500000.000000000000
2018-01-01T14:06:00.000,-867186.3560866369,-6955907.0985662444,0.0000000000,7484.1675827524,-878.4529120810,0.0000000000,4547362.5609780289,-5334617.8831773978,-1232.7069162733,5310.4556046109,4597.9454807918,12.9616903421,9.732374823432,398600441500000.000000000000
2018-01-01T14:07:00.000,-415414.4287845258,-6994154.9261996560,0.0000000000,7528.8558438397,-392.3133030944,0.0000000000,4858456.5739452057,-5048383.0872014137,-450.8576429723,5025.8714678079,4912.7943149714,13.0202798726,9.742696779831,398600441500000.000000000000
2018-01-01T14:08:00.000,38098.3879907237,-7003074.8415658223,0.0000000000,7542.0146963759,96.1568410513,0.0000000000,5151855.5533280494,-4743721.4263250846,332.8767221521,4722.5113550111,5210.2038497832,13.0243192296,9.753018736230,398600441500000.000000000000
2018-01-01T14:09:00.000,491450.1914497655,-6982588.0147832809,0.0000000000,7523.4998675939,584.9154112960,0.0000000000,5426460.8420457840,-4421716.8793270793,1115.2079986297,4401.4229474004,5489.0356606513,12.9736375574,9.763340692629,398600441500000.000000000000
2018-01-01T14:10:00.000,942734.3717186807,-6932738.9028071007,0.0000000000,7473.2992942124,1071.9075028513,0.0000000000,5681238.9983431008,-4083520.1298585022,1892.8446042750,4063.7254714679,5748.2118291868,12.8682928460,9.773662649028,398600441500000.000000000000
2018-01-01T14:11:00.000,1390047.6155130342,-6853695.7618352128,0.0000000000,7391.5346791209,1555.0739900382,0.0000000000,5915226.0063101007,-3730344.7795785693,2662.5053989126,3710.6065063945,5986.7197594935,12.7085742901,9.783984605427,398600441500000.000000000000
2018-01-01T14:12:00.000,1831497.9867100110,-6745750.6372283390,0.0000000000,7278.4624886429,2032.3603147548,0.0000000000,6127531.2833429268,-3363463.2752352422,3420.9336408475,3343.3184291014,6203.6168662064,12.4950036736,9.794306561826,398600441500000.000000000000
2018-01-01T14:13:00.000,2265213.0492569823,-6609318.8191882009,0.0000000000,7134.4743606054,2501.7254517589,0.0000000000,6317341.4627075624,-2984202.5583515093,4164.9109959356,2963.1744960360,6398.0351028996,12.2283357306,9.804628518225,398600441500000.000000000000
2018-01-01T14:14:00.000,2689347.9961337489,-6444937.7547780024,0.0000000000,6960.0968958543,2961.1510098328,0.0000000000,6483923.9294044245,-2593939.4481041706,4891.2715362279,2571.5445638462,6569.1852982511,11.9095574351,9.814950474624,398600441500000.000000000000
2018-01-01T14:15:00.000,3102093.7465276457,-6253265.4094520174,0.0000000000,6755.9908088226,3408.6504239267,0.0000000000,6626630.0877600890,-2194095.7699751444,5596.9156625716,2169.8504544428,6716.3612664432,11.5398861813,9.825272431023,398600441500000.000000000000
2018-01-01T14:16:00.000,3501684.9720195555,-6035078.0740758842,0.0000000000,6522.9494163017,3842.2781896225,0.0000000000,6744898.3396126153,-1786133.2447834602,6278.8238833054,1759.5609734939,6838.9436577374,11.1207668182,9.835594387422,398600441500000.000000000000
2018-01-01T14:17:00.000,3886408.0114435549,-5791267.6164527284,0.0000000000,6261.8964476496,4260.1390878013,0.0000000000,6838256.7526094131,-1371548.1547676148,6934.0703793456,1342.1865951162,6936.4035150388,10.6538675138,9.845916343821,398600441500000.000000000000
2018-01-01T14:18:00.000,4254608.6332143703,-5522838.1795984404,0.0000000000,5973.8831642874,4660.3973443219,0.0000000000,6906325.3990222141,-951865.8054308263,7559.8362845802,919.2738293547,7008.3055025818,10.1410744279,9.856238300220,398600441500000.000000000000
2018-01-01T14:19:00.000,4604699.6033359356,-5230902.3324113777,0.0000000000,5660.0847814371,5041.2856669010,0.0000000000,6948818.3465978391,-528634.8038806557,8153.4226096171,492.3992929313,7054.3107736547,9.5844851850,9.866560256619,398600441500000.000000000000
2018-01-01T14:20:00.000,4935168.0170479845,-4916676.6819230774,0.0000000000,5321.7961905968,5401.1140993003,0.0000000000,6965545.2843134068,-103421.1763456627,8712.2627366261,63.1635076277,7074.1794455564,8.9864011460,9.876882213018,398600441500000.000000000000
2018-01-01T14:21:00.000,5244582.3521528728,-4581476.9599673506,0.0000000000,4960.4269871685,5738.2786314494,0.0000000000,6956412.7674857089,322197.6505843890,9233.9344132994,-366.8155455142,7067.7726517428,8.3493184902,9.887204169417,398600441500000.000000000000
2018-01-01T14:22:00.000,5531599.2025180059,-4226712.6008231649,0.0000000000,4577.4958138811,6051.2695033227,0.0000000000,6921425.0684914971,746638.9787108153,9716.1711748845,-795.9090843137,7035.0541433926,7.6759181259,9.897526125816,398600441500000.000000000000
2018-01-01T14:23:00.000,5794969.6510825576,-3853880.8301330982,0.0000000000,4174.6240370931,6338.6791402989,0.0000000000,6860684.6213782765,1168321.0490901941,10156.8731248220,-1222.4843605473,6976.0914153686,6.9690544642,9.907848082214,398600441500000.000000000000
2018-01-01T14:24:00.000,6033545.2429227550,-3464560.2891276428,0.0000000000,3753.5287796361,6599.2096584056,0.0000000000,6774392.0508686826,1585669.3057309953,10554.1170067845,-1644.9116334834,6891.0563347730,6.2317430974,9.918170038613,398600441500000.000000000000
2018-01-01T14:25:00.000,6246283.5205523064,-3060404.2218499621,0.0000000000,3316.0153404612,6831.6798793194,0.0000000000,6662845.7786681838,1997122.6816292368,10906.1655038527,-2061.5712404438,6780.2252539529,5.4671474371,9.928491995012,398600441500000.000000000000
2018-01-01T14:26:00.000,6432253.0856523411,-2643133.2566264775,0.0000000000,2863.9690378712,7035.0317972622,0.0000000000,6526441.2025522292,2401139.8756861491,11211.4757041874,-2470.8607205308,6643.9785938591,4.6785643782,9.938813951411,398600441500000.000000000000
2018-01-01T14:27:00.000,6590638.1538286936,-2214527.8164211577,0.0000000000,2399.3465194578,7208.3364430160,0.0000000000,6365669.4464098606,2796205.5883315671,11468.7066768372,-2871.2019456573,6482.7998880638,3.8694090644,9.949135907810,398600441500000.000000000000
2018-01-01T14:28:00.000,6720742.5717722196,-1776420.1958915258,0.0000000000,1924.1665878993,7350.7990941419,0.0000000000,6181115.6822275724,3180836.6832314050,11676.7261062409,-3261.0482115332,6297.2742824258,3.0431988432,9.959457864209,398600441500000.000000000000
2018-01-01T14:29:00.000,6821993.2693255180,-1330686.3458913080,0.0000000000,1440.5005973990,7461.7637851134,0.0000000000,5973457.0278727692,3553588.2423104686,11834.6159394983,-3638.8912403398,6088.0864902898,2.2035365056,9.969779820608,398600441500000.000000000000
2018-01-01T14:30:00.000,6893943.1224109279,-879237.4087921502,0.0000000000,950.4624806683,7540.7170763995,0.0000000000,5743460.0274567921,3913059.4814560092,11941.6770065456,-4003.2680464754,5856.0182081577,1.3540929172,9.980101777007,398600441500000.000000000000
2018-01-01T14:31:00.000,6936273.2065166822,-424011.0502819316,0.0000000000,456.1984708557,7587.2910474950,0.0000000000,5491977.7239717450,4257899.4947288306,11997.4325799209,-4352.7676170341,5601.9450018778,0.4985891506,9.990423733406,398600441500000.000000000000
2018-01-01T14:32:00.000,6948794.4244292602,33037.3647890147,0.0000000000,-40.1234133556,7601.2654854216,0.0000000000,5219946.3367836298,4586812.7956575174,12001.6308477734,-4686.0373595654,5326.8326784906,-0.3592217587,10.000745689815,398600441500000.000000000000
2018-01-01T14:33:00.000,6931448.4960986814,489943.7034401821,0.0000000000,-536.3240482302,7582.5692472066,0.0000000000,4928381.5593712376,4898564.6252606222,11954.2462810787,-5001.7892711771,5031.7331638599,-1.2155733117,10.011067646346,398600441500000.000000000000
2018-01-01T14:34:00.000,6884308.3028791733,944744.0523243546,0.0000000000,-1030.2239775838,7531.2807821927,0.0000000000,4618374.4954060633,5191985.9977924544,11855.4798835865,-5298.8057851505,4717.7799110185,-2.0667041718,10.021389602877,398600441500000.000000000000
2018-01-01T14:35:00.000,6807577.5828498509,1395483.7114507249,0.0000000000,-1519.6542027262,7447.6278076263,0.0000000000,4291087.2538255677,5465978.4568475941,11705.7583207576,-5575.9452539288,4386.1828686984,-2.9088767881,10.031711559408,398600441500000.000000000000
2018-01-01T14:36:00.000,6701589.9784343457,1840226.1429360555,0.0000000000,-2002.4669145483,7331.9861386851,0.0000000000,3947748.2259300635,5719518.5163609469,11505.7319317523,-5832.1470305626,4038.2230436965,-3.7383958868,10.042033515939,398600441500000.000000000000
2018-01-01T14:37:00.000,6566807.4420503872,2277061.8241517548,0.0000000000,-2476.5460930647,7184.8776818323,0.0000000000,3589647.0697094714,5951661.7631761236,11256.2716363088,-6066.4361144024,3675.2466945131,-4.5516267004,10.052355472470,398600441500000.000000000000
2018-01-01T14:38:00.000,6403818.0099736545,2704116.9554012739,0.0000000000,-2939.8179011376,7006.9676079808,0.0000000000,3218129.4285349753,6161546.6002132082,10958.4647560185,-6277.9273309675,3298.6591969883,-5.3450128115,10.062677429001,398600441500000.000000000000
2018-01-01T14:39:00.000,6213332.9589425297,3119561.9734744248,0.0000000000,-3390.2608014138,6799.0607293137,0.0000000000,2834591.4130316619,6348397.6117981039,10613.6097769534,-6465.8290204055,2909.9186254390,-6.1150934867,10.072999385532,398600441500000.000000000000
2018-01-01T14:40:00.000,5996183.3642078321,3521619.8240725254,0.0000000000,-3825.9153286492,6562.0971106097,0.0000000000,2440473.8763418142,6511528.5354033457,10223.2100877547,-6629.4462137287,2510.5290949936,-6.8585203865,10.083321342063,398600441500000.000000000000
2018-01-01T14:41:00.000,5753316.0816962132,3908573.9481531810,0.0000000000,-4244.8934535279,6297.1469524618,0.0000000000,2037256.5140922777,6650344.8268495724,9788.9667340615,-6768.1832809837,2102.0339124232,-7.5720735417,10.093643298594,398600441500000.000000000000
2018-01-01T14:42:00.000,5485789.1806632103,4278775.9396731006,0.0000000000,-4645.3874787146,6005.4047897594,0.0000000000,1626451.8211811385,6764345.8088934254,9312.7702364640,-6881.5460405933,1686.0085837495,-8.2526764953,10.103965255125,398600441500000.000000000000
2018-01-01T14:43:00.000,5194766.8566201655,4630652.8349810103,0.0000000000,-5025.6784131424,5688.1830541385,0.0000000000,1209598.9379911372,6853126.3960462548,8796.6915249512,-6969.1433242268,1264.0537272710,-8.8974105193,10.114287211656,398600441500000.000000000000
2018-01-01T14:44:00.000,4881513.8573959740,4962713.9971833499,0.0000000000,-5384.1437763174,5346.9050537313,0.0000000000,788257.4188243775,6916378.3913887031,8242.9720480150,-7030.6879966189,837.7879403996,-9.5035278240,10.124609168187,398600441500000.000000000000
2018-01-01T14:45:00.000,4547389.4579108329,5273557.5621320615,0.0000000000,-5719.2647906235,4983.0974274041,0.0000000000,364000.9552416480,6953891.3540337384,7654.0131191379,-7065.9974346882,408.8406678530,-10.0684636911,10.134931124718,398600441500000.000000000000
2018-01-01T14:46:00.000,4193841.0215698816,5561876.4162210179,0.0000000000,-6029.6329261244,4598.3821337242,0.0000000000,-61588.9134198017,6965553.0387120172,7032.3645672809,-7074.9934750295,-21.1548826559,-10.5898474697,10.145253081249,398600441500000.000000000000
2018-01-01T14:47:00.000,3822397.1881228643,5826463.6798683321,0.0000000000,-6313.9557690606,4194.4680371363,0.0000000000,-486929.0707521187,6951349.4116722085,6380.7127611940,-7057.7018433036,-450.5687330199,-11.0655123889,10.155575037780,398600441500000.000000000000
2018-01-01T14:48:00.000,3434660.7293607621,6066217.6743689794,0.0000000000,-6571.0621920349,3773.1421552253,0.0000000000,-910441.0445498829,6911364.2496788520,5701.8680798603,-7014.2510831543,-877.7809938110,-11.4935041521,10.165896994311,398600441500000.000000000000
2018-01-01T14:49:00.000,3032301.1151443692,6280146.3536626324,0.0000000000,-6799.9068106425,3336.2606315448,0.0000000000,-1330557.1491649556,6845778.3313231291,4998.7519031745,-6944.8710060064,-1301.1885508203,-11.8720882871,10.176218950842,398600441500000.000000000000
2018-01-01T14:50:00.000,2617046.8329742029,6467371.1864394248,0.0000000000,-6999.5737179393,2885.7394982901,0.0000000000,-1745726.5208452530,6754868.2321147472,4274.3831980474,-6849.8906863848,-1719.2115432183,-12.1997562422,10.186540907373,398600441500000.000000000000
2018-01-01T14:51:00.000,2190677.5046359771,6627130.4778468674,0.0000000000,-7169.2794945516,2423.5452921605,0.0000000000,-2154421.0195276113,6639004.7368768901,3531.8647755338,-6729.7360302212,-2130.2996009385,-12.4752302244,10.196862863904,398600441500000.000000000000
2018-01-01T14:52:00.000,1755015.8434054626,6758782.1238245657,0.0000000000,-7308.3754983286,1951.6855851287,0.0000000000,-2555140.9722783547,6498650.8848063331,2774.3692943584,-6584.9269459552,-2532.9378125422,-12.6974667907,10.207184820435,398600441500000.000000000000
2018-01-01T14:53:00.000,1311919.4948861746,6861805.7947418457,0.0000000000,-7416.3494431456,1472.1994895795,0.0000000000,-2946420.7354253703,6334359.6641763225,2005.1250853575,-6416.0741500802,-2925.6523986335,-12.8656592105,10.217506776966,398600441500000.000000000000
2018-01-01T14:54:00.000,863272.8038182498,6935804.5485067349,0.0000000000,-7492.8262817198,987.1481944708,0.0000000000,-3326834.0543745542,6146771.3750421340,1227.4018699555,-6223.8756401314,-3307.0160697790,-12.9792386273,10.227828733497,398600441500000.000000000000
2018-01-01T14:55:00.000,410978.5481578158,6980505.8766263528,0.0000000000,-7537.5684120456,498.6055858845,0.0000000000,-3694999.2021115236,5936610.6794600468,444.4964438720,-6009.1128689702,-3675.6530517808,-13.0378740550,10.238150690028,398600441500000.000000000000
2018-01-01T14:56:00.000,-43050.3195818350,6995762.1897997158,0.0000000000,-7550.4752312550,8.6490016544,0.0000000000,-4049583.8794427244,5704683.3596452540,-340.2816051234,-5772.6466546045,-4030.2437650026,-13.0414712528,10.248472646559,398600441500000.000000000000
2018-01-01T14:57:00.000,-496898.8852775709,6981550.7524940809,0.0000000000,-7531.5820643320,-480.6498342346,0.0000000000,-4389309.8620883813,5451872.8051820286,-1123.6240793645,-5515.4128597192,-4369.5291481899,-12.9901705268,10.258794603090,398600441500000.000000000000
2018-01-01T14:58:00.000,-948658.4037265041,6937973.0785788959,0.0000000000,-7481.0584981469,-967.2336559995,0.0000000000,-4712957.3817808172,5179136.2508679014,-1902.2381904169,-5238.4178746146,-4692.3146208055,-12.8843435135,10.269116559621,398600441500000.000000000000
2018-01-01T14:59:00.000,-1396434.3119608271,6865253.8024559123,0.0000000000,-7399.2061537190,-1449.0682420515,0.0000000000,-5019369.2305274326,4887500.7870289749,-2672.8603556366,-4942.7339363829,-4997.4736812878,-12.7245890027,10.279438516152,398600441500000.000000000000
2018-01-01T15:00:00.000,-1838354.0925857355,6763739.0422240393,0.0000000000,-7286.4559314762,-1924.1507099440,0.0000000000,-5307454.5791360037,4578059.1642054319,-3432.2697162106,-4629.4943159541,-5283.9511417748,-12.5117278611,10.289760472683,398600441500000.000000000000
2018-01-01T15:01:00.000,-2272574.9565136856,6633894.2732504746,0.0000000000,-7143.3647655747,-2390.5174920156,0.0000000000,-5576192.5029569352,4251965.4139890596,-4177.3013244883,-4299.8884031463,-5550.7660027025,-12.2467971210,10.300082429214,398600441500000.000000000000
2018-01-01T15:02:00.000,-2697291.3166577630,6476301.7320898501,0.0000000000,-6970.6119240973,-2846.2519678087,0.0000000000,-5824635.2095621275,3910430.3075077515,-4904.8589522561,-3955.1567180988,-5797.0139732605,-11.9310432972,10.310404385745,398600441500000.000000000000
2018-01-01T15:03:00.000,-3110742.0263745124,6291657.3720048117,0.0000000000,-6768.9948921994,-3289.4917335542,0.0000000000,-6051910.9647262879,3554716.6726267869,-5611.9274755037,-3596.5858755207,-6021.8696459394,-11.5659149977,10.320726342276,398600441500000.000000000000
2018-01-01T15:04:00.000,-3511217.3586703860,6080767.3924061209,0.0000000000,-6539.4248750578,-3718.4354930255,0.0000000000,-6257226.7146054208,3186134.5903803436,-6295.5847951151,-3225.5035260673,-6224.5883353373,-11.1530548926,10.331048298808,398600441500000.000000000000
2018-01-01T15:05:00.000,-3897065.7043825472,5844544.3653621320,0.0000000000,-6282.9219568456,-4131.3495578354,0.0000000000,-6439870.4034020305,2806036.4904886917,-6953.0132567394,-2843.2732969404,-6404.5075929930,-10.6942911037,10.341370255339,398600441500000.000000000000
2018-01-01T15:06:00.000,-4266699.9697007649,5584002.9829364959,0.0000000000,-6000.6099509512,-4526.5739487542,0.0000000000,-6599212.9870690778,2415812.1650668494,-7581.5105368470,-2451.2897515090,-6561.0484112871,-10.1916280759,10.351692211870,398600441500000.000000000000
2018-01-01T15:07:00.000,-4618603.6554694967,5300255.4495270904,0.0000000000,-5693.7109753411,-4902.5280928035,0.0000000000,-6734710.1447250573,2016883.7188180997,-8178.4999655708,-2050.9733854319,-6693.7161304037,-9.6472369901,10.362014168401,398600441500000.000000000000
2018-01-01T15:08:00.000,-4951336.6027081674,4994506.5436046608,0.0000000000,-5363.5397853727,-5257.7161137422,0.0000000000,-6845903.6904349159,1610700.4731454314,-8741.5402603927,-1643.7656744541,-6802.1010629865,-9.0634457723,10.372336124932,398600441500000.000000000000
2018-01-01T15:09:00.000,-5263540.3906734576,4668048.3733194703,0.0000000000,-5011.4978945667,-5590.7317160639,0.0000000000,-6932422.6888577491,1198733.8407188579,-9268.3346479970,-1231.1241867890,-6885.8788514672,-8.4427287523,10.382658081463,398600441500000.000000000000
