"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-27T02:50:27.081,-97921.939211358171,4214457.672648708336,-5320269.571494831704,-7656.269809305601,-44.366858449372,109.973631030101,-89887.206510394200,4214993.646845882758,-5319986.780176703818,-7656.180283119615,-12.582668517776,123.592715636765,-1017920.449478360009,4090865.665239612106,-5320260.008833940141,-7162.636496109411,-1644.700814110459,109.975620279667,12472.753060
2018-07-27T02:51:27.081,-556722.845688531757,4202161.910184483044,-5301477.093996776268,-7631.303954563019,-365.343327487960,516.211269497870,-548701.053541033179,4204602.250465404242,-5300378.429292908870,-7631.824685699788,-333.672679964361,529.777668474703,-1445486.745918855537,3984818.137516935356,-5301467.429191499949,-7084.557020118778,-1889.005009434699,516.212665323710,12472.763859
2018-07-27T02:52:27.081,-1012977.733698747237,4170649.117765907664,-5258370.461461135186,-7571.432910514788,-684.694553701140,920.138977656334,-1005005.442607840756,4174982.661744287703,-5256460.947911741212,-7572.561616342811,-653.282309687600,933.590637826739,-1867461.314339910401,3864340.633354055695,-5258360.730428318493,-6976.302303251908,-2125.565005876256,920.139773933061,12472.774658
2018-07-27T02:53:27.081,-1464599.319891107501,4120060.283441703767,-5191143.429769064300,-7476.916528690052,-1000.972943122287,1319.920361884489,-1456712.870957687031,4126267.207587657031,-5188431.801481708884,-7478.648180437518,-969.962840137923,1333.195729654465,-2282045.190416485537,3729922.116842893884,-5191133.668731424026,-6838.278115795089,-2353.575570253827,1319.920554612679,12472.785457
2018-07-27T02:54:27.081,-1909520.550336090848,4050622.912378731184,-5100099.474693784490,-7348.169079556734,-1312.743178252626,1713.735764959604,-1901755.901023268467,4058674.818679724820,-5096598.137125736102,-7350.495921934559,-1282.277189533297,1726.774060706909,-2687467.519645257853,3582098.901551435236,-5100089.720051109791,-6671.015451101940,-2572.263958591459,1713.735352288133,12472.796256
2018-07-27T02:55:27.081,-2345703.828884974122,3962650.108059640042,-4985650.556020824239,-7185.757941986063,-1618.588283909761,2099.789984603440,-2338096.390305425040,3972510.148964838590,-4981375.531368173659,-7188.669524278328,-1588.805983338417,2112.531474578949,-3081993.027714747936,3421452.637121308129,-4985640.844220007770,-6475.169029857318,-2780.892036079508,2099.788966845547,12472.807055
2018-07-27T02:56:27.081,-2771150.150238052942,3856539.289763553999,-4848315.419024714269,-6990.401735814507,-1917.115683773287,2476.319975639661,-2763734.626650919206,3868162.331005145796,-4843286.275397181511,-6993.884954432877,-1888.153618750078,2488.706240390468,-3463929.388387354556,3248608.170363488141,-4848305.786429024301,-6251.515377662892,-2978.758341299691,2476.318355282582,12472.817854
2018-07-27T02:57:27.081,-3183908.103832148947,3732770.547246022150,-4688717.434706066735,-6762.967880701110,-2206.963236004370,2841.602520653452,-3176718.335037644487,3746103.367989553604,-4682957.199326619506,-6767.007033177920,-2178.954310639501,2853.576718947628,-3831634.462807014585,3064231.284138295334,-4688707.917464022525,-6000.950458733562,-3165.200096846539,2841.600302361383,12472.828653
2018-07-27T02:58:27.081,-3582082.713578739204,3591904.634324178100,-4507581.981216253713,-6504.469562528426,-2486.805233140164,3193.961849980777,-3575151.520894724410,3606886.163955391850,-4501117.037946903147,-6509.046412896465,-2459.878104227120,3205.468977180777,-4183523.383053697180,2869026.317263886333,-4507572.615130539984,-5724.486846926576,-3339.595165628404,3193.959040591004,12472.839452
2018-07-27T02:59:27.081,-3963844.077332452405,3434580.604063418228,-4305733.370182229206,-6216.062087846637,-2755.358347860486,3531.777187259917,-3957203.113833562005,3451142.194768966641,-4298593.341741484590,-6221.155943319467,-2729.636836168695,3542.764327057360,-4518075.451620833017,2663733.668825891800,-4305724.190579046495,-5423.250414877592,-3501.363949141108,3531.773795771864,12472.850251
2018-07-27T03:00:27.081,-4327435.768804880790,3261513.089477035683,-4084091.323220933322,-5899.038607459005,-3011.387502340837,3853.490191841817,-4321115.374498247169,3279578.823621878400,-4076308.938524687197,-5904.626406284550,-2986.990021844352,3863.906760233358,-4833840.827348466963,2449127.190570923034,-4084082.364820244256,-5098.476522799288,-3649.971220991137,3853.486229398822,12472.861050
2018-07-27T03:01:27.081,-4671182.963556533679,3073489.235100901686,-3843667.005812488962,-5554.825192279785,-3253.711634925216,4157.612264314710,-4665212.026158968918,3092976.266246105544,-3835277.952938157599,-5560.881602590985,-3230.750642653187,4167.410244669356,-5129446.967290524393,2226011.471552853473,-3843658.302599572111,-4751.505690561607,-3784.927886034297,4157.607744178325,12472.871849
2018-07-27T03:02:27.081,-4993500.249786604196,2871365.286490100436,-3585558.627880023792,-5184.975248086199,-3481.209333958966,4442.731676487503,-4987906.071756247431,2892184.212731427047,-3576601.393223518971,-5191.472777515959,-3459.790803208886,4451.865844532717,-5403604.793105466291,1995219.019852041500,-3585550.212978817988,-4383.778740017068,-3905.792652810464,4442.726614004137,12472.882648
2018-07-27T03:03:27.081,-5292899.083975350484,2656062.846598283388,-3310946.622891647741,-4791.163260712690,-3692.824304996403,4707.520482626216,-5287707.256434262730,2678118.114741313737,-3301462.317157559097,-4798.072376477584,-3673.047224683847,4715.948620166002,-5655114.549905044027,1757607.346993649378,-3310938.528440340888,-3996.831399121553,-4012.173604606065,4707.514895185984,12472.893447
2018-07-27T03:04:27.081,-5567994.851111118682,2428564.810116880108,-3021088.420019825920,-4375.177869493893,-3887.570634429273,4950.741164787879,-5563229.135276094079,2451755.149037282448,-3011120.591756536160,-4382.467128581448,-3869.526537356626,4958.424260963062,-5882871.325156852603,1514055.961622044910,-3021080.677049166989,-3592.288365118698,-4103.729652569645,4950.735071775518,12472.904245
2018-07-27T03:05:27.081,-5817513.489322395995,2189910.989141702652,-2717312.826826301869,-3938.914274210981,-4064.537810033544,5171.252961950576,-5813195.706037718803,2214129.870511426590,-2706907.264288912062,-3946.550463229648,-4048.310332838209,5178.155400861887,-6085870.195270488970,1265463.280020002509,-2717305.465141111054,-3171.856830764697,-4180.171852925429,5171.246384688385,12472.915044
2018-07-27T03:06:27.081,-6040297.639300106093,1941193.445957425516,-2401014.043031034991,-3484.365989228193,-4222.895457152635,5368.017830484909,-6036447.567235998809,1966329.570356647018,-2390218.565225028433,-3492.314273403100,-4208.559934634406,5374.107564024883,-6263210.967958427966,1012743.462160882540,-2401007.091095399577,-2737.319485076773,-4241.264569542373,5368.010792167678,12472.925843
2018-07-27T03:07:27.081,-6235312.279992032796,1683551.551233797800,-2073645.329104330158,-3013.615967672930,-4361.897748349938,5540.105982502850,-6231947.563040735200,1709489.357506024418,-2062509.566930945264,-3021.840048388111,-4349.520844783880,5545.354687284273,-6414102.489395190962,756823.183108707191,-2073638.813930960372,-2290.527008162372,-4286.826462969466,5540.098508124821,12472.936642
2018-07-27T03:08:27.081,-6401649.813708750531,1418166.788459480274,-1736712.356624380220,-2528.827128136572,-4480.887444458886,5686.700948861485,-6398785.878071191721,1444786.984016045695,-1725287.525113733253,-2537.289408344879,-4470.526824362450,5691.084166189034,-6537866.486622723751,498638.350702900963,-1736706.303668613546,-1833.390088081068,-4316.731287561011,5686.693065135455,12472.947441
2018-07-27T03:09:27.081,-6538534.566021891311,1146257.327934981091,-1391766.270487176022,-2032.232326138295,-4579.299526094147,5807.104115160058,-6536184.547434640117,1173437.437574187992,-1380104.933166115778,-2040.894082883118,-4571.003566740053,5810.601373067923,-6633940.917581408285,239130.781535000191,-1391760.703546088422,-1367.870996125499,-4330.908479489107,5807.095850428783,12472.958240
2018-07-27T03:10:27.081,-6645326.668656268157,869072.396045325208,-1040396.496065066662,-1526.123822184665,-4656.664376877115,5900.738681962383,-6643501.350162049755,896687.326715732343,-1028552.322562678368,-1534.945385399777,-4650.471924629204,5903.333598433896,-6701882.803575340658,-20755.151790030919,-1040391.437182152877,-895.974765108345,-4329.343520245967,5900.730066102519,12472.969039
2018-07-27T03:11:27.081,-6721525.296957864426,587886.467771816882,-684223.327206776012,-1012.842307350121,-4712.610482850117,5967.153004669571,-6720233.057569780387,615809.086596054491,-672250.845250278013,-1021.783244037898,-4708.550655143324,5968.833371264186,-6741370.521885691211,-280075.888254057034,-684218.796582641313,-419.740022930105,-4312.078062625946,5967.144068988477,12472.979838
2018-07-27T03:12:27.081,-6766771.237421562895,303993.312418500311,-324890.333477932727,-494.765555584884,-4746.866616745990,6006.023273878895,-6766018.011975750327,332095.035192638985,-312844.676474541484,-503.784858411697,-4744.958651244031,6006.781119115731,-6752205.539588828571,-537892.046330857440,-324886.349387409166,58.770459387931,-4279.209809074746,6006.014051004636,12472.990637
2018-07-27T03:13:27.081,-6780848.765127319843,18699.924271726552,35943.372804005332,25.703220848302,-4759.263480840833,6017.155503561278,-6780638.015559644438,46851.311569558646,48006.721368623839,16.646941554589,-4759.516632987717,6016.987135545091,-6734313.573361891322,-793271.777119019185,35946.794087913680,537.479440119474,-4230.892135607917,6017.146027326297,12473.001436
2018-07-27T03:14:27.081,-6763686.815691303462,-266679.628677077824,396610.967452912824,546.147230563835,-4749.734787918104,6000.486801805712,-6764019.513911092654,-238608.270723857888,408636.431542465754,537.095552467065,-4752.148277756641,5999.392829727957,-6687745.164102459326,-1045294.087318243226,396613.811727894237,1014.305029937131,-4167.333458125854,6000.477107124647,12473.012235
2018-07-27T03:15:27.081,-6715359.441401097924,-550830.403764666175,755445.799651178066,1064.148090317040,-4718.317766246336,5956.085907004098,-6716234.063870890997,-522968.420985822682,767377.968858201406,1055.142583461668,-4722.880775017676,5954.071241306097,-6612675.659472629428,-1293052.116576603381,755448.054846948362,1487.170592641628,-4088.796341766779,5956.076029746298,12473.023034
2018-07-27T03:16:27.081,-6636085.546476581134,-832442.795612285612,1110789.287201608066,1577.297851180089,-4665.153081239400,5884.152980954452,-6637498.080541077070,-804918.584609024809,1122573.174295814708,1568.379882213948,-4671.844797906972,5881.226812098483,-6509404.601916136220,-1535656.353883697651,1110790.943433415145,1954.014648650736,-3995.596357816097,5884.142957811783,12473.033833
2018-07-27T03:17:27.081,-6526227.901776905172,-1110218.725934376242,1460998.777200080687,2083.210973640149,-4590.484173425527,5785.018659190548,-6528171.863718015142,-1083159.137172158109,1472580.073764336063,2074.421510974768,-4599.273890893192,5781.194415144774,-6378354.524199520238,-1772237.778064641869,1460999.826814114582,2412.800706135010,-3888.100696498192,5785.008527541127,12473.044632
2018-07-27T03:18:27.081,-6386291.444651733153,-1382877.776308657369,1804455.327803465771,2579.536162601522,-4494.656019293660,5659.142367642933,-6388757.909380580299,-1356407.524458065163,1815780.656687158858,2570.915583601929,-4505.503279718578,5654.437650344275,-6220069.159001825377,-2001950.908033788903,1804455.765413947403,2861.526945996026,-3766.726547588246,5659.132165411433,12473.055431
2018-07-27T03:19:27.081,-6216920.874905999750,-1649163.229610888520,2139571.367555052508,3063.967976009379,-4378.113328306835,5507.109923241018,-6219898.517137611285,-1623404.314056145726,2150588.530895031989,3055.555877283030,-4390.968116549680,5501.546424453215,-6035211.073431048542,-2223976.749282612931,2139571.190072815865,3298.235689701224,-3631.939264075304,5507.099688756228,12473.066230
2018-07-27T03:20:27.081,-6018897.562907038257,-1907847.986806927249,2464798.190013374668,3534.258125205938,-4241.398195674755,5329.630444030922,-6022372.709600311704,-1882919.125173667446,2475456.411601990461,3526.093137025126,-4256.201179590696,5323.233841160239,-5824558.743490088731,-2437525.624080170412,2464797.396665796638,3721.022583210635,-3484.250326973598,5329.620215881253,12473.077029
2018-07-27T03:21:27.081,-5793135.790620359592,-2157740.327144334558,2778633.243166321423,3988.226391006405,-4085.147236183744,5127.532601586452,-5797092.484404751100,-2133756.404611721635,2788883.403983919416,3980.345996853077,-4101.830052142383,5120.332434151996,-5589003.087375047617,-2641839.874025555328,2778631.835508501157,4128.045435691084,-3324.215131726281,5127.522418474056,12473.087828
2018-07-27T03:22:27.081,-5540678.350726530887,-2397689.481461610645,3079627.175259942655,4423.771086635385,-3910.088229334855,4901.760254733347,-5545098.423979856074,-2374761.018516624812,3089422.041034675203,4416.211448800483,-3928.573811073448,4893.789782310751,-5329543.479989037849,-2836196.424881281331,3079625.157177062239,4517.532658223231,-3152.430618397818,4901.750155327541,12473.098626
2018-07-27T03:23:27.081,-5262691.532881610096,-2626590.990280334372,3366390.601162336301,4838.879006821782,-3717.036310116853,4653.367508736424,-5267554.692068155855,-2604823.631453666836,3375685.040872595739,4831.674798930067,-3737.239258778409,4644.663551300676,-5047283.274143986404,-3019909.204991359264,3366387.978863182012,4887.791255019746,-2969.532768960082,4653.357531527047,12473.109425
2018-07-27T03:24:27.081,-4960459.529580433853,-2843391.820511372760,3637600.556152493693,5231.634811221505,-3506.889742851121,4383.513248001464,-4965743.449409893714,-2822885.846494981553,3646351.750445687212,5224.819058480734,-3528.716735847300,4374.116009685973,-4743424.856554788537,-3192331.410012007225,3637597.338154156692,5237.214327531909,-2776.193995415060,4383.503431152817,12473.120224
2018-07-27T03:25:27.081,-4635378.296934963204,-3047095.216927660629,3892006.606993551832,5600.229799601315,-3280.625317640733,4093.455192959766,-4641058.723855333403,-3027945.082330605946,3900174.245558367576,5593.833727503771,-3303.975553801219,4083.408070323419,-4419264.268883358687,-3352857.608111281879,3892002.804097359534,5564.288059943094,-2573.120442264690,4093.445574165729,12473.131023
2018-07-27T03:26:27.081,-4288948.907965493388,-3236765.266976756975,4128436.593248191755,5942.970045559129,-3039.293410023794,3784.543533114188,-4294999.772463566624,-3219059.165815523826,4135983.060244958382,5937.022937685266,-3064.059088360126,3773.892909066222,-4076185.425747695845,-3500925.681192338932,4128432.218506960198,5867.598162657117,-2361.049225956393,3784.534149455075,12473.141822
2018-07-27T03:27:27.081,-3922770.437735660933,-3411531.159955899697,4345801.974933041260,6258.283864643558,-2784.012744509039,3458.214188281429,-3929163.974880618043,-3395350.620814369060,4352692.521657214500,6252.812930143308,-2810.079573819462,3447.009212855830,-3715653.962792112958,-3636018.599016607273,4345797.043609768152,6145.835758197753,-2140.745632457409,3458.205076083100,12473.152621
