ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.532000000000000E04,-5.680650508393979E06,-4.858710224929354E05,+3.791324835305190E06,-2.985475174959244E03,-4.856123911627284E03,-5.075463361299749E03,+7.048844137602152E00,+6.028162906043623E-01,-4.717786831517421E00,+9.998001356222528E01,-9.479174800652309E-05,-1.703039976795205E-04,+4.502295891244346E-05
+5.544000000000000E04,-5.987163786385715E06,-1.062537968870798E06,+3.150168099380729E06,-2.115459067299855E03,-4.740674079268443E03,-5.594526964661920E03,+7.429740837407381E00,+1.318488194280647E00,-3.920261120007250E00,+9.997993198492824E01,-8.680029030893846E-05,-1.782909227408288E-04,+2.634607592339715E-05
+5.556000000000000E04,-6.186848912574583E06,-1.620247066797385E06,+2.452644398877564E06,-1.207672639951594E03,-4.540632434881903E03,-6.013500517465330E03,+7.677350402041571E00,+2.010533691792416E00,-3.052148942740661E00,+9.997985040763119E01,-7.643354275802503E-05,-1.846789175202793E-04,+8.230158702738620E-06
+5.568000000000000E04,-6.276145847945214E06,-2.149047993193446E06,+1.711235558606398E06,-2.784151596105041E02,-4.259596064861636E03,-6.324849761364914E03,+7.787038240819503E00,+2.666346350911583E00,-2.129242695091128E00,+9.997976883033414E01,-6.387713845004816E-05,-1.893539050149455E-04,-8.999982649150688E-06
+5.580000000000000E04,-6.253477558858126E06,-2.639511447097374E06,+9.392112477639673E05,+6.556142425886190E02,-3.902639086140465E03,-6.522998490883203E03,+7.756762879500509E00,+3.273949995792374E00,-1.168355515499358E00,+9.997968725303710E01,-4.935633894452643E-05,-1.922327543138207E-04,-2.503547732956623E-05
+5.592000000000000E04,-6.119279278028594E06,-3.082901191003398E06,+1.503871577055510E05,+1.577629819572709E03,-3.476219774518459E03,-6.604437566561769E03,+7.587119459051961E00,+3.822293107667119E00,-1.870522837477947E-01,+9.997960567574007E01,-3.313194427666927E-05,-1.932648399840774E-04,-3.958909377952108E-05
+5.604000000000000E04,-5.875989974174608E06,-3.471333059105127E06,-6.411276159533676E05,+2.471074740429671E03,-2.988059246972889E03,-6.567795255468717E03,+7.281359474770741E00,+4.301422857467260E00,+7.966508004764311E-01,+9.997952409844302E01,-1.549554449213851E-05,-1.924329842175026E-04,-5.240057671255721E-05
+5.616000000000000E04,-5.528005473549152E06,-3.797917823817265E06,-1.421189351557373E06,+3.319945055114733E03,-2.446990161623728E03,-6.413865406516020E03,+6.845404309587431E00,+4.702805557949282E00,+1.764772196871149E00,+9.997944252114600E01,+3.236039554209175E-06,-1.897537391659227E-04,-6.324158107090167E-05
+5.628000000000000E04,-5.081593548218532E06,-4.056884000660659E06,-2.175878133401642E06,+4.109093373716104E03,-1.862778558553703E03,-6.145575065827066E03,+6.287564069236544E00,+5.019426971560419E00,+2.699785512056610E00,+9.997936094384897E01,+2.272677280609975E-05,-1.852769520971345E-04,-7.191982464794795E-05
+5.640000000000000E04,-4.544774439720869E06,-4.243678718546976E06,-2.891749994058744E06,+4.824503902942957E03,-1.245936140514221E03,-5.767915767578615E03,+5.618381760893758E00,+5.245896917461692E00,+3.584866332333018E00,+9.997927936655192E01,+4.262759359754073E-05,-1.790847037609901E-04,-7.828242972238026E-05
+5.652000000000000E04,-3.927169244444397E06,-4.355045149358122E06,-3.556078588424939E06,+5.453552334064734E03,-6.075164140685799E02,-5.287833185222151E03,+4.850434259600893E00,+5.378597798473374E00,+4.404342773203284E00,+9.997919778925487E01,+6.258297830578333E-05,-1.712896155549949E-04,-8.221852219676768E-05
+5.664000000000000E04,-3.239819388732146E06,-4.389074612173003E06,-4.157080546575963E06,+5.985222524403549E03,+4.110040608390334E01,-4.714069093432780E03,+3.997888654101565E00,+5.415680531551338E00,+5.143982908860468E00,+9.997911621195783E01,+8.223754621612662E-05,-1.620325341380627E-04,-8.366095946515709E-05
+5.676000000000000E04,-2.494982973082057E06,-4.345233311320773E06,-4.684120217676422E06,+6.410278386728179E03,+6.884134866820910E02,-4.056978299668177E03,+3.076195224154393E00,+5.356982512568115E00,+5.791157809287843E00,+9.997903463466080E01,+1.012423542858097E-04,-1.514798012487657E-04,-8.258712418171358E-05
+5.688000000000000E04,-1.705912636850496E06,-4.224364714969289E06,-5.127891353684756E06,+6.721400202011001E03,+1.323002271053365E03,-3.328327823863114E03,+2.101797229686877E00,+5.203992239417754E00,+6.334981722410862E00,+9.997895305736373E01,+1.192609519596421E-04,-1.398201379321374E-04,-7.901896758123778E-05
+5.700000000000000E04,-8.866191190472558E05,-4.028668137649650E06,-5.480573689574244E06,+6.913286658537413E03,+1.933722327138790E03,-2.541079196054498E03,+1.091833727803320E00,+4.959817078738167E00,+6.766460763673592E00,+9.997887148006670E01,+1.359751637013834E-04,-1.272611649222008E-04,-7.302231805040750E-05
+5.712000000000000E04,-5.162489346759499E04,-3.761654200566180E06,-5.735962353734201E06,+6.982717243588023E03,+2.509892471477553E03,-1.709154627233218E03,+6.380124807894992E-02,+4.629041453604008E00,+7.078575034473477E00,+9.997878990276966E01,+1.510905109151565E-04,-1.140255976103369E-04,-6.470544087426171E-05
+5.724000000000000E04,+7.842875138469983E05,-3.428079046939264E06,-5.889568906453910E06,+6.928580695202978E03,+3.041460459542806E03,-8.471990778042044E02,-9.646789465828569E-01,+4.217511843442277E00,+7.266298665611137E00,+9.997870832547264E01,+1.643410090876800E-04,-1.003474003748082E-04,-5.421688621871058E-05
+5.736000000000000E04,+1.606329226259981E06,-3.033860193013193E06,-5.938693840759075E06,+6.751883269458779E03,+3.519147288303142E03,+2.965589141903264E01,-1.975955187363667E00,+3.732328043965560E00,+7.326569891396806E00,+9.997862674817561E01,+1.754933305499255E-04,-8.646810008811480E-05,-4.174281596226100E-05
+5.748000000000000E04,+2.399958505727017E06,-2.585974210392063E06,-5.882470345117128E06,+6.455728614028199E03,+3.934606523893160E03,+9.060393677674293E02,-2.952808457150193E00,+3.181856387420322E00,+7.258433063888520E00,+9.997854517087856E01,+1.843508401569842E-04,-7.263248622766492E-05,-2.750380094452785E-05
+5.760000000000000E04,+3.151128824865399E06,-2.092336621249393E06,-5.721878280037692E06,+6.045257057045906E03,+4.280555305642330E03,+1.766585140936699E03,-3.878525495218016E00,+2.575458546883211E00,+7.062981063307104E00,+9.997846359358152E01,+1.907568477700312E-04,-5.908444169176639E-05,-1.175110511179723E-05
+5.772000000000000E04,+3.846528837138107E06,-1.561667310948700E06,-5.459728545975751E06,+5.527563655107856E03,+4.550887499680510E03,+2.596180906832283E03,-4.737245764179469E00,+1.923357658616655E00,+6.743253088532306E00,+9.997838201628448E01,+1.945972235894636E-04,-4.606286573948815E-05,+5.237649069395738E-06
+5.784000000000000E04,+4.473811142263513E06,-1.003343229917418E06,-5.100619178184222E06,+4.911604632320315E03,+4.740775617819692E03,+3.380193873190372E03,-5.513858290264052E00,+1.236642227202160E00,+6.304308761525420E00,+9.997830043898746E01,+1.958023467981472E-04,-3.379780880504800E-05,+2.316278068825595E-05
+5.796000000000000E04,+5.021808983304116E06,-4.272389807236519E05,-4.650862243997485E06,+4.208073563656940E03,+4.846766024115676E03,+4.104733354296569E03,-6.194607894000185E00,+5.270544379217075E-01,+5.753374438415018E00,+9.997821886169042E01,+1.943485276660172E-04,-2.250653527341630E-05,+4.170774831317481E-05
+5.808000000000000E04,+5.480734488237188E06,+1.564420796879324E05,-4.118380397702145E06,+3.429231345027693E03,+4.866843227865939E03,+4.756882655865461E03,-6.767107797729524E00,-1.931562966790996E-01,+5.099489127263023E00,+9.997813728439336E01,+1.902586689914408E-04,-1.238973438556423E-05,+6.054444041659232E-05
+5.820000000000000E04,+5.842356384817250E06,+7.373440715336739E05,-3.512576343737442E06,+2.588724847212605E03,+4.800488311879636E03,+5.324930423206982E03,-7.220730561691223E00,-9.113566219439162E-01,+4.353641483355228E00,+9.997805570709632E01,+1.836022032258605E-04,-3.627938892567463E-06,+7.933870584172478E-05
+5.832000000000000E04,+6.100153163249104E06,+1.305140319222107E06,-2.844175120586214E06,+1.701368057676560E03,+4.648710685440064E03,+5.798582521087708E03,-7.546623445139965E00,-1.614731224570406E00,+3.528517005888291E00,+9.997797412979929E01,+1.744942759463656E-04,+3.621900509310621E-06,+9.775610476176157E-05
+5.844000000000000E04,+6.249439832451904E06,+1.849717579539871E06,-2.125040893562783E06,+7.829093294012803E02,+4.414057046119956E03,+6.169186706091080E03,-7.738241408221892E00,-2.290521535905307E00,+2.638717926851253E00,+9.997789255250227E01,+1.630941805881813E-04,+9.229147312545803E-06,+1.154677570698910E-04
+5.856000000000000E04,+6.287461894064144E06,+2.361359265898188E06,-1.367967799900115E06,-1.502761110662072E02,+4.100582621482770E03,+6.429919567758961E03,-7.791605320606348E00,-2.926416193552910E00,+1.700065920534777E00,+9.997781097520526E01,+1.496025848505895E-04,+1.309233984695825E-05,+1.321567795202805E-04
+5.868000000000000E04,+6.213452766239978E06,+2.830922474857382E06,-5.864522397203811E05,-1.081480151755725E03,+3.713780454812557E03,+6.575920636994990E03,-7.705164742198077E00,-3.510754860038027E00,+7.294057137000349E-01,+9.997772939790819E01,+1.342581495697527E-04,+1.514103554291485E-05,+1.475239667036919E-04
+5.880000000000000E04,+6.028655861248071E06,+3.250005838091068E06,+2.055495255541476E05,-1.993964400535593E03,+3.260501352150454E03,+6.604402795367584E03,-7.480036643088305E00,-4.032641768479019E00,-2.555936299389759E-01,+9.997764782061120E01,+1.173334919898714E-04,+1.533731130265845E-05,+1.612932307327421E-04
+5.892000000000000E04,+5.736308420600881E06,+3.611105763600200E06,+9.938751740107595E05,-2.871291338128508E03,+2.748832335220861E03,+6.514725897266950E03,-7.120063036501745E00,-4.482423052880967E00,-1.236903777746941E00,+9.997756624331414E01,+9.913013117241712E-05,+1.367666189090202E-05,+1.732169710498896E-04
+5.904000000000000E04,+5.341586445079160E06,+3.907755479696465E06,+1.764415397600272E06,-3.697635780252273E03,+2.187941365171153E03,+6.308412187209557E03,-6.631585451624396E00,-4.851718531883437E00,-2.196558517382910E00,+9.997748466601710E01,+7.997303490137590E-05,+1.018809364924636E-05,+1.830806783599892E-04
+5.916000000000000E04,+4.851513377578185E06,+4.134645457375177E06,+2.503372612345534E06,-4.458083278949554E03,+1.587918078358731E03,+5.989132330869962E03,-6.023514253194633E00,-5.133652909959782E00,-3.116738768525253E00,+9.997740308872010E01,+6.020487927587340E-05,+4.933774145176399E-06,+1.907068799031050E-04
+5.928000000000000E04,+4.274831571000755E06,+4.287721502500372E06,+3.197516255901736E06,-5.138951087759740E03,+9.595527121887450E02,+5.562643439820275E03,-5.307269476961169E00,-5.323424231947332E00,-3.980735076777432E00,+9.997732151142306E01,+4.017921904981721E-05,-1.992437610212557E-06,+1.959586933856487E-04
+5.940000000000000E04,+3.621839700699493E06,+4.364255326538526E06,+3.834423453950128E06,-5.728010509549604E03,+3.141300926639761E02,+5.036627228437882E03,-4.495715151059795E00,-5.417453298305909E00,-4.772961246333427E00,+9.997723993412599E01,+2.025398321343541E-05,-1.046666499921308E-05,+1.987421428852409E-04
+5.952000000000000E04,+2.904205802489642E06,+4.362894573770115E06,+4.402703726189026E06,-6.214714914455442E03,-3.367459176597415E02,+4.420588004975468E03,-3.604006548158194E00,-5.414292704282423E00,-5.478898841122247E00,+9.997715835682895E01,+7.855449260410070E-07,-2.033692478109543E-05,+1.990077184104913E-04
+5.964000000000000E04,+2.134751004505686E06,+4.283684125352144E06,+4.892206212130796E06,-6.590413416713475E03,-9.814307620308713E02,+3.725636351948015E03,-2.648383909215439E00,-5.314452264152403E00,-6.086238667731950E00,+9.997707677953194E01,-1.787857859382595E-05,-3.142676399044366E-05,+1.967512638245155E-04
+5.976000000000000E04,+1.327215439049271E06,+4.128059307120420E06,+5.294198022175367E06,-6.848461501905655E03,-1.608423784107392E03,+2.964261537183871E03,-1.646124259222051E00,-5.119890690634648E00,-6.584372656425550E00,+9.997699520223490E01,-3.540564457934024E-05,-4.353819104726960E-05,+1.920137402454890E-04
+5.988000000000000E04,+4.960102198856758E05,+3.898817419981882E06,+5.601516334087936E06,-6.984332412289467E03,-2.206559964624661E03,+2.150101309068785E03,-6.151143262897162E-01,-4.834258500487898E00,-6.964712411261039E00,+9.997691362493786E01,-5.148371129819685E-05,-5.645515600760605E-05,+1.848802810710445E-04
+6.000000000000000E04,-3.440401995020366E05,+3.600065222072942E06,+5.808692144393797E06,-6.995673837581078E03,-2.765213097966929E03,+1.297707320010661E03,+4.262851597152270E-01,-4.462857272051262E00,-7.220722807121665E00,+9.997683204764081E01,-6.582667592069488E-05,-6.994751885177556E-05,+1.754785860116218E-04
+6.012000000000000E04,-1.177961624151286E06,+3.237142859532312E06,+5.912043916309664E06,-6.882341199210261E03,-3.274480880493396E03,+4.222721586664684E02,+1.459751316809590E00,-4.012388829496168E00,-7.348191429171642E00,+9.997675047034379E01,-7.817955608769032E-05,-8.377526997210574E-05,+1.639764228883420E-04
+6.024000000000000E04,-1.990893867914601E06,+2.816527455517913E06,+5.909738721770323E06,-6.646374641009684E03,-3.725341887546492E03,-4.606268890030998E02,+2.467200384594807E00,-3.490843432044480E00,-7.344931155135765E00,+9.997666889304674E01,-8.832264100457514E-05,-9.769264230966368E-05,+1.505786510240244E-04
+6.036000000000000E04,-2.768350968569519E06,+2.345718286262670E06,+5.801823607551798E06,-6.291964302482791E03,-4.109804696320771E03,-1.335276936788644E03,+3.430885109851668E00,-2.907369742707787E00,-7.210902528136817E00,+9.997658731574968E01,-9.607507633627200E-05,-1.114522486535003E-04,+1.355238455193681E-04
+6.048000000000000E04,-3.496476366867689E06,+1.833105081983305E06,+5.590225683121928E06,-5.825396211337188E03,-4.421041210710475E03,-2.186104668138966E03,+4.333748949199773E00,-2.272180237062262E00,-6.948441010288786E00,+9.997650573845266E01,-1.012983622947884E-04,-1.248093512001046E-04,+1.190800977681833E-04
+6.060000000000000E04,-4.162287618464979E06,+1.287821939131399E06,+5.278718299189712E06,-5.254934973346912E03,-4.653494290821828E03,-2.997954606819416E03,+5.159763668561022E00,-1.596401794352143E00,-6.562140909690879E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.072000000000000E04,-4.753908256779071E06,+7.195849432492091E05,+4.872856838439435E06,-4.590717634928096E03,-4.803033598753243E03,-3.756328666379211E03,+5.894110078907237E00,-8.921719383264226E-01,-6.058563463401214E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.084000000000000E04,-5.260779644246005E06,+1.385201159617987E05,+4.379882317922285E06,-3.844545013661952E03,-4.866967751612176E03,-4.447669429165155E03,+6.523609296234415E00,-1.717662909686466E-01,-5.446547299185353E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.096000000000000E04,-5.673850761764484E06,-4.450141891243971E05,+3.808594870035126E06,-3.029706969943907E03,-4.844125774318551E03,-5.059589550672689E03,+7.036785025393807E00,+5.519273256042506E-01,-4.736834771067973E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.108000000000000E04,-5.985743173219160E06,-1.020612397272138E06,+3.169199239980409E06,-2.160748547082634E03,-4.734893683708634E03,-5.581102655603511E03,+7.424228926374800E00,+1.265912408615318E00,-3.941986155060163E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.120000000000000E04,-6.190886503612000E06,-1.578008645707401E06,+2.473124356622996E06,-1.253217476792390E03,-4.541212511616671E03,-6.002822610810646E03,+7.678620342107339E00,+1.957265325196796E00,-3.076111140162942E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.132000000000000E04,-6.285623426047677E06,-2.107262611830984E06,+1.732819822343736E06,-3.234019201561570E02,-4.266560868946320E03,-6.317158431122418E03,+7.795053869091479E00,+2.613367169381408E00,-2.155001763051225E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.144000000000000E04,-6.268279687996668E06,-2.598940793138042E06,+9.615293585926896E05,+6.119928032186191E02,-3.915893816341035E03,-6.518486758673268E03,+7.771487994868878E00,+3.222265878805082E00,-1.195498970435377E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.156000000000000E04,-6.139194179853532E06,-3.044288356540596E06,+1.730488958682374E05,+1.536168588118984E03,-3.495550027143845E03,-6.603239127276356E03,+7.608353077231469E00,+3.772876711629022E00,-2.150421448353109E-01,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.168000000000000E04,-5.900712328255122E06,-3.435388515606625E06,-6.185246386414918E05,+2.432534606502304E03,-3.013136564794595E03,-6.569979094087119E03,+7.308733370927085E00,+4.255201557104488E00,+7.683561543943432E-01,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.180000000000000E04,-5.557141659790157E06,-3.765306149664511E06,-1.399051997710457E06,+3.285034674373082E03,-2.477379811239091E03,-6.419438237290879E03,+6.878445657314769E00,+4.660627032127969E00,+1.736662952211171E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.192000000000000E04,-5.114668355467439E06,-4.028211585007870E06,-2.154610552551512E06,+4.078463427565848E03,-1.897946242502632E03,-6.154484382908399E03,+6.325771936901088E00,+4.982094900497158E00,+2.672378233980558E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.204000000000000E04,-4.581238372138348E06,-4.219482261593306E06,-2.871746174770749E06,+4.798739854943033E03,-1.285256197914076E03,-5.780043727729696E03,+5.661157052615939E00,+5.214140794991916E00,+3.558729337678147E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
