ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.424000000000000E04,+4.081162113715091E05,+3.879021546491525E06,+5.623004056738173E06,-6.979169266728243E03,-2.286173917608611E03,+2.078920594264910E03,-5.061035116987700E-01,-4.808268220225109E00,-6.989780030527312E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.436000000000000E04,-4.305332870032816E05,+3.570930115726253E06,+5.821482650696632E06,-6.977526212906806E03,-2.841028012929990E03,+1.224143963368283E03,+5.333998180275319E-01,-4.425619323489105E00,-7.235309789587836E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.448000000000000E04,-1.261513460114811E06,+3.199203923707253E06,+5.915927557162520E06,-6.851541042768412E03,-3.345184834466331E03,+3.476034681214181E02,+1.563212362567895E00,-3.964568551846249E00,-7.351998020633729E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.460000000000000E04,-2.070016801039546E06,+2.770472381250140E06,+5.904660719471640E06,-6.603469007351399E03,-3.789710948703238E03,-5.351026248769634E02,+2.565201781521199E00,-3.433228835177699E00,-7.337925488328225E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.472000000000000E04,-2.841635845152446E06,+2.292375513605200E06,+5.787884630809594E06,-6.237712718683190E03,-4.166721476998077E03,-1.408271587440444E03,+3.521703173746322E00,-2.840970177277495E00,-7.193278403270782E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.484000000000000E04,-3.562617162317518E06,+1.773429245274787E06,+5.567678907100322E06,-5.760752913824236E03,-4.469524770534204E03,-2.256370860160753E03,+4.415920487522577E00,-2.198241591789009E00,-6.920701924417134E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.496000000000000E04,-4.220102969251073E06,+1.222875616160149E06,+5.247963309000926E06,-5.181015618530900E03,-4.692722942126738E03,-3.064300613903697E03,+5.232089443381846E00,-1.516138314192102E00,-6.524720940804983E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.508000000000000E04,-4.802358128163533E06,+6.505224682291517E05,+4.834431967959398E06,-4.508765405941212E03,-4.832302624927896E03,-3.817631319964115E03,+5.955451842613638E00,-8.066728933493593E-01,-6.012022068854789E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.520000000000000E04,-5.298981988661859E06,+6.657088360989108E04,+4.334456856992267E06,-3.755946446399753E03,-4.885736097089327E03,-4.502875266713682E03,+6.572888515516665E00,-8.250401715316857E-02,-5.391606427701806E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.532000000000000E04,-5.701096931564098E06,-5.185666002415424E05,+3.756958950319705E06,-2.935960047724702E03,-4.852031728026924E03,-5.107740156372639E03,+7.073195150930012E00,+6.434567354617435E-01,-4.674332099180099E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.544000000000000E04,-6.001509674510405E06,-1.094451805477703E06,+3.112251849771175E06,-2.063438635570941E03,-4.731756352532764E03,-5.621343158894962E03,+7.447091832533903E00,+1.358172978256259E00,-3.872820029296634E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.556000000000000E04,-6.194844730333241E06,-1.650808418780890E06,+2.411860071685944E06,-1.154003929832791E03,-4.527039807391195E03,-6.034420213830648E03,+7.687434772336437E00,+2.048665907610706E00,-3.001438427058536E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.568000000000000E04,-6.277646584774315E06,-2.177708451907248E06,+1.668312478489229E06,-2.239813149288718E02,-4.241549807305977E03,-6.339525676956410E03,+7.789684412691487E00,+2.702345358125437E00,-2.076019686742687E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.580000000000000E04,-6.248445206302490E06,-2.665753300623706E06,+8.949148617126199E05,+7.099148295840795E02,-3.880429156358043E03,-6.531176759391995E03,+7.751890802346757E00,+3.307254454904598E00,-1.113420291959814E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.592000000000000E04,-6.107783982134825E06,-3.106245500495525E06,+1.055075308409882E05,+1.630894826928726E03,-3.450201945273145E03,-6.605962447180085E03,+7.574743160953576E00,+3.852366146980900E00,-1.312411042695981E-01,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.604000000000000E04,-5.858209801623921E06,-3.491347375661286E06,-6.857878470665520E05,+2.522410055077470E03,-2.958651894666371E03,-6.562613660928217E03,+7.261603928896014E00,+4.327761651064051E00,+8.524673908755964E-01,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.616000000000000E04,-5.504224622868528E06,-3.814223418371327E06,-1.464827492186628E06,+3.368478094884495E03,-2.414669355415786E03,-6.402029772535652E03,+6.818503036311508E00,+4.724951444888049E00,+1.819707882281396E00,+9.998091091249260E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.628000000000000E04,-5.052198915274223E06,-4.069163820954835E06,-2.217704670384343E06,+4.153987584018166E03,-1.828095136442972E03,-6.127253062238713E03,+6.253879731716523E00,+5.036783767322488E00,+2.752869585196668E00,+9.998082933519557E01,+2.388741098314183E-05,-1.849622027507107E-04,-7.234442682937833E-05
+5.640000000000000E04,-4.510250529651073E06,-4.251683250764382E06,-2.931001595837533E06,+4.864971006276219E03,-1.209463810104533E03,-5.743375896125784E03,+5.578367231819632E00,+5.258302547978308E00,+3.635265221356157E00,+9.998074775789856E01,+4.380422169082981E-05,-1.786718195450217E-04,-7.856829707420760E-05
+5.652000000000000E04,-3.888091582909382E06,-4.358596088788628E06,-3.592030564690496E06,+5.488865854283779E03,-5.698668473746658E02,-5.257450569003135E03,+4.804659921685371E00,+5.385772195702114E00,+4.451178700235622E00,+9.998066618060149E01,+6.375491235711075E-05,-1.707853396630991E-04,-8.235988373432356E-05
+5.664000000000000E04,-3.196846310915297E06,-4.388068897066269E06,-4.189059475695317E06,+6.014730960062612E03,+7.928629628110280E01,-4.678322466809343E03,+3.947033644983347E00,+5.417417116579130E00,+5.186409050821264E00,+9.998058460330445E01,+8.338405036855983E-05,-1.614452274998924E-04,-8.365450079739141E-05
+5.676000000000000E04,-2.448845847975710E06,-4.339646082760887E06,-4.711516127493803E06,+6.433418126077817E03,+7.264749057548817E02,-4.016445541087405E03,+3.021044535242164E00,+5.353158030835808E00,+5.828371281422493E00,+9.998050302600741E01,+1.023429865472896E-04,-1.508193244053128E-04,-8.243207283861352E-05
+5.688000000000000E04,-1.657404568587696E06,-4.214251084246306E06,-5.150169263363387E06,+6.737707966111599E03,+1.360269000257466E03,-3.283679706279022E03,+2.043237203942661E00,+5.194575048398626E00,+6.366240136947862E00,+9.998042144871042E01,+1.202959161087226E-04,-1.390977043697399E-04,-7.871714329611073E-05
+5.700000000000000E04,-8.365822009442195E05,-4.014163628788461E06,-5.497284271391621E06,+6.922411009957695E03,+1.969526386980885E03,-2.493070856528534E03,+1.030839099638300E00,+4.944875928802747E00,+6.791103558906043E00,+9.998033987141340E01,+1.369256669486792E-04,-1.264891611085614E-04,-7.257814130332304E-05
+5.712000000000000E04,-9.361844326107755E02,-3.742973760500501E06,-5.746751434946218E06,+6.984428394706022E03,+2.543580162101809E03,-1.658614942918943E03,+1.422985947043739E-03,+4.608746154022373E00,+7.096037182745015E00,+9.998025829411637E01,+1.519391082993223E-04,-1.132173801583431E-04,-6.412589369393430E-05
+5.724000000000000E04,+8.347311051241006E05,-3.405514618235781E06,-5.894185584130788E06,+6.922778880773823E03,+3.072404065204435E03,-7.950181387078431E02,-1.027324770074359E00,+4.192126178900772E00,+7.276124662916617E00,+9.998017671681929E01,+1.650719236289095E-04,-9.951708772750000E-05,-5.351142516351513E-05
+5.736000000000000E04,+1.655627005635746E06,-3.007776863906180E06,-5.936997005650056E06,+6.738606193538846E03,+3.546757886088297E03,+8.254097380245891E01,-2.037702030141499E00,+3.702236944535938E00,+7.328438572866423E00,+9.998009513952223E01,+1.760927622678923E-04,-8.563034117578019E-05,-4.092325000618976E-05
+5.748000000000000E04,+2.447222727610340E06,-2.556804713249512E06,-5.874433307377705E06,+6.435154648292138E03,+3.958347621159970E03,+9.586614597455101E02,-3.012474858697431E00,+3.147546363789336E00,+7.252163196624394E00,+9.998001356222521E01,+1.848072674320890E-04,-7.180217771125152E-05,-2.658411415105136E-05
+5.760000000000000E04,+3.195501688917793E06,-2.060574312870836E06,-5.707591315431858E06,+6.017706816458141E03,+4.299955047374109E03,+1.817965425253024E03,-3.934935631455220E00,+2.537517411147903E00,+7.048560782767517E00,+9.997993198492819E01,+1.910612730032414E-04,-5.827646388643369E-05,-1.074723040265360E-05
+5.772000000000000E04,+3.887199421149528E06,-1.527857723800075E06,-5.439399133627533E06,+5.493497469756605E03,+4.565550017464407E03,+2.645347754601713E03,-4.789243942494116E00,+1.882465977992887E00,+6.720820057936152E00,+9.997985040763113E01,+1.947433831393165E-04,-4.529180129981511E-05,+6.308090499405606E-06
+5.784000000000000E04,+4.510032000709880E06,-9.680742748402951E05,-5.074569951041663E06,+4.871619048565010E03,+4.750392283436790E03,+3.426203592926041E03,-5.560342406017921E00,+1.193570367706371E00,+6.274194207639657E00,+9.997976883033407E01,+1.957868773600786E-04,-3.307767028646553E-05,+2.428077903754621E-05
+5.796000000000000E04,+5.052911948840301E06,-3.911298969629653E05,-4.619526257774471E06,+4.162891312527484E03,+4.851124515549436E03,+4.146692582369311E03,-6.234574826580159E00,+4.826342756362896E-01,+5.716077825901733E00,+9.997968725303706E01,+1.941710810486860E-04,-2.185047213196908E-05,+4.285327644648238E-05
+5.808000000000000E04,+5.506145111986383E06,+1.927527161260879E05,-4.082293906317143E06,+3.379689447235879E03,+4.865834802818217E03,+4.793968408134200E03,-6.799666941801641E00,-2.380337936727365E-01,+5.055689340941908E00,+9.997960567574003E01,+1.899219655867824E-04,-1.180976825301283E-05,+6.169681364033523E-05
+5.820000000000000E04,+5.861606699507601E06,+7.732111286110963E05,-3.472369071503642E06,+2.535757863002959E03,+4.794113014702352E03,+5.356410878199616E03,-7.245145614393587E00,-9.557711914622997E-01,+4.304171124181140E00,+9.997952409844300E01,+1.831120183938985E-04,-3.134693014575228E-06,+8.047700400230514E-05
+5.832000000000000E04,+6.112892292308387E06,+1.339925336828478E06,-2.800558242287483E06,+1.645989768753342E03,+4.637079828121437E03,+5.823835330632314E03,-7.562319211407343E00,-1.657754092278851E00,+3.474373867319581E00,+9.997944252114597E01,+1.738593681037351E-04,+4.019425052249282E-06,+9.885957414743510E-05
+5.844000000000000E04,+6.255440932994683E06,+1.882802070140110E06,-2.078793479212751E06,+7.261687463175795E02,+4.397391637100726E03,+6.187704772271612E03,-7.745034304146552E00,-2.331256337986086E00,+2.580909172246318E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.856000000000000E04,+6.286627305378290E06,+2.392157659748077E06,-1.319920831726599E06,-2.072793395403091E02,+4.079209182293821E03,+6.441346959063018E03,-7.789184442160507E00,-2.964013131433492E00,+1.639902748138557E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.868000000000000E04,+6.205817260852987E06,+2.858894313840286E06,-5.374705439464572E05,-1.137642725954956E03,+3.688122984507278E03,+6.580050287373687E03,-7.693607572634801E00,-3.544436487254873E00,+6.681544570493485E-01,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.880000000000000E04,+6.014385488841922E06,+3.274666922130504E06,+2.545854782071360E05,-2.048206359347276E03,+3.231071401703212E03,+6.601181408098296E03,-7.459652456107383E00,-4.061733949200262E00,-3.166468859681573E-01,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.892000000000000E04,+5.715696099560369E06,+3.632037826491865E06,+1.042087736123995E06,-2.922582167653125E03,+2.716214718720084E03,+6.504253243218467E03,-7.091362479912133E00,-4.506377140451620E00,-1.296501321913618E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.904000000000000E04,+5.315044633377947E06,+3.924614096687743E06,+1.810947816160701E06,-3.745017239276116E03,+2.152779533988682E03,+6.290935589423570E03,-6.595259035464927E00,-4.870108222955367E00,-2.253499585216690E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.916000000000000E04,+4.819564116087127E06,+4.147166138469353E06,+2.547406305376581E06,-4.500691002371654E03,+1.550897616993710E03,+5.965039062298283E03,-5.980438298553031E00,-5.146212232381545E00,-3.169906312099529E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.928000000000000E04,+4.238094000054445E06,+4.295723534802308E06,+3.238286761152985E06,-5.176032874245963E03,+9.213813937404776E02,+5.532444804477263E03,-5.258410860428554E00,-5.330030564383113E00,-4.029176269765300E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.940000000000000E04,+3.581016092855261E06,+4.367643627641250E06,+3.871234283117448E06,-5.758935085233679E03,+2.755254078733992E02,+5.000943012544493E03,-4.442141952039310E00,-5.418085715200311E00,-4.815818594309372E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.952000000000000E04,+2.860066239062650E06,+4.361659839522524E06,+4.434938550869748E06,-6.238984715925148E03,-3.750755003967153E02,+4.380130570509915E03,-3.546853821440731E00,-5.409108601434945E00,-5.515503189410120E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.964000000000000E04,+2.088117142312293E06,+4.277900721740711E06,+4.919338561008426E06,-6.607666159646170E03,-1.018800762951554E03,+3.681187916220348E03,-2.588777095706923E00,-5.303691461512477E00,-6.116077563781947E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.976000000000000E04,+1.278944268795419E06,+4.117881793321426E06,+5.315798616413987E06,-6.858470636683424E03,-1.644183966474448E03,+2.916656385898581E03,-1.585187548009529E00,-5.103883447236647E00,-6.607097985662406E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+5.988000000000000E04,+4.469779471493758E05,+3.884475801536292E06,+5.617258185322260E06,-6.987003276121271E03,-2.240104797233545E03,+2.100207379533594E03,-5.539248161628185E-01,-4.813416607128715E00,-6.980109120996521E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.000000000000000E04,-3.929536812212415E05,+3.581859045068849E06,+5.818353613545936E06,-6.991038667095028E03,-2.795990350363750E03,+1.246409440191946E03,+4.866993488158768E-01,-4.437654012612233E00,-7.228726040724751E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.012000000000000E04,-1.225887490003769E06,+3.215434442359921E06,+5.915509709700068E06,-6.870550619831462E03,-3.301997214458966E03,+3.704557468681456E02,+1.518441643733466E00,-3.983331597515791E00,-7.348847740077249E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.024000000000000E04,-2.036988025514946E06,+2.791734580673516E06,+5.906999219698931E06,-6.627688756960627E03,-3.749166812550503E03,-5.120879671892070E02,+2.523291549321256E00,-3.458468034518439E00,-7.338383735951961E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.036000000000000E04,-2.811806686805516E06,+2.318306497601775E06,+5.792972807611211E06,-6.266744462343446E03,-4.129573016332571E03,-1.385531496955427E03,+3.483565061064080E00,-2.872228800961609E00,-7.197389842203942E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.048000000000000E04,-3.536535909857917E06,+1.803579739286522E06,+5.575457791748096E06,-5.794095851948128E03,-4.436454661958613E03,-2.234335101221384E03,+4.382290704088195E00,-2.234835420107218E00,-6.928271038862142E00,+9.997944252114597E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.060000000000000E04,-4.198254239046192E06,+1.256718233668881E06,+5.258324872313928E06,-5.218115839198114E03,-4.664354791978541E03,-3.043358517603201E03,+5.203305586593743E00,-1.557703510595652E00,-6.535503649758999E00,+9.997936094384895E01,-1.039692602661922E-04,-1.382314369970833E-04,+1.004936769324206E-04
+6.072000000000000E04,-4.785155659770959E06,+6.874594579550178E05,+4.847220929570880E06,-4.548990761560075E03,-4.809181749364139E03,-3.798183346768455E03,+5.932271036751782E00,-8.524237568907829E-01,-6.026121769811069E00,+9.997927936655189E01,-1.037429527881343E-04,-1.500250357221396E-04,+8.213689830817681E-05
+6.084000000000000E04,-5.286758945003692E06,+1.059445451870663E05,+4.349470505448802E06,-3.798588371260796E03,-4.868311341333935E03,-4.485306673196417E03,+6.555862118760388E00,-1.315338478739577E-01,-5.408782997065426E00,+9.997919778925481E01,-1.008486819605075E-04,-1.607293511337290E-04,+6.334245017189804E-05
+6.096000000000000E04,-5.694098081494449E06,-4.774611853245026E05,+3.773950322050139E06,-2.980258103114330E03,-4.840641060845669E03,-5.092402113102441E03,+7.062663890642011E00,+5.920708882250274E-01,-4.694281821661399E00,+9.997911621195776E01,-9.533707960757282E-05,-1.701531966852908E-04,+4.444595791698937E-05
+6.108000000000000E04,-5.999886339634703E06,-1.052353437102222E06,+3.130934022131716E06,-2.108597114083276E03,-4.726625698625176E03,-5.608550427857804E03,+7.443328663119763E00,+1.305393343431122E00,-3.895226208902592E00,+9.997903463466070E01,-8.730564435940584E-05,-1.781280926548273E-04,+2.578535705486835E-05
