ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.160000000000000E04,+5.976218006791370E05,-3.516783500010048E06,-5.867866679675182E06,+6.936271529866834E03,+2.945548201831129E03,-1.059439631895178E03,-7.327003003522061E-01,+4.312878844235418E00,+7.216219437317822E00,+9.996492176227348E01,+1.823600344537844E-04,+7.744079440369250E-05,-2.785351968823964E-05
+5.172000000000000E04,+1.422259568874973E06,-3.133352022691594E06,-5.942747635446634E06,+6.787464624458026E03,+3.435558157104721E03,-1.867538610055596E02,-1.743746038537826E00,+3.842104176533428E00,+7.307325564956697E00,+9.996484018497642E01,+1.784524237778550E-04,+9.032589074767884E-05,-4.910051117320259E-06
+5.184000000000000E04,+2.221823899899072E06,-2.694674524159215E06,-5.912556313841761E06,+6.518989609442053E03,+3.864977911197642E03,+6.892122589198144E02,-2.724363793643001E00,+3.304479081747967E00,+7.270821544302968E00,+9.996475860767937E01,+1.713899949648137E-04,+1.016136992957879E-04,+1.811998249771897E-05
+5.196000000000000E04,+2.982213902032675E06,-2.208481873711002E06,-5.777817751322959E06,+6.135500708216829E03,+4.226322192692237E03,+1.553158193057906E03,-3.657914931872024E00,+2.709109778596955E00,+7.107252424203262E00,+9.996467703038229E01,+1.612964806655689E-04,+1.111060084458492E-04,+4.083103681548898E-05
+5.208000000000000E04,+3.690005675305546E06,-1.683335352243922E06,-5.540884206143329E06,+5.643613967621563E03,+4.513254398011264E03,+2.389972338522341E03,-4.528409934005666E00,+2.066016254484975E00,+6.819230381742687E00,+9.996459545308527E01,+1.483482808234487E-04,+1.186356155372348E-04,+6.282290178945458E-05
+5.220000000000000E04,+4.332682172745508E06,-1.128482563435307E06,-5.205897855193920E06,+5.051809254003626E03,+4.720688023199024E03,+3.184971666117859E03,-5.320763917469415E00,+1.386008512355337E00,+6.411252198347388E00,+9.996451387578823E01,+1.327716695288094E-04,+1.240691541841810E-04,+8.370742361497640E-05
+5.232000000000000E04,+4.898850278007682E06,-5.537016581094571E05,-4.778725571421802E06,+4.370316910269172E03,+4.844883101479348E03,+3.924137121930039E03,-6.020997071208782E00,+6.806783867792193E-01,+5.889928636412260E00,+9.996443229849118E01,+1.148392828529304E-04,+1.273095215149359E-04,+1.031149562120303E-04
+5.244000000000000E04,+5.378441845047587E06,+3.086513099690832E04,-4.266864262341401E06,+3.610962644032774E03,+4.883521712118589E03,+4.594357811539580E03,-6.616477150012416E00,-3.786231392223380E-02,+5.263760646951842E00,+9.996435072119414E01,+9.486564780810854E-05,+1.282977787346010E-04,+1.207009673468488E-04
+5.256000000000000E04,+5.762895117440923E06,+6.148858691917536E05,-3.679318131164069E06,+2.786993947627227E03,+4.835768497457068E03,+5.183663005071940E03,-7.096218584319369E00,-7.570864426655093E-01,+4.543228022036187E00,+9.996426914389711E01,+7.320210406121011E-05,+1.270144294670239E-04,+1.361520718927606E-04
+5.268000000000000E04,+6.045312883507699E06,+1.188019075533526E06,-3.026448125157501E06,+1.912869545447283E03,+4.702304343027029E03,+5.681446747621322E03,-7.451069617090710E00,-1.464239638795502E00,+3.740608582031690E00,+9.996418756660010E01,+5.023095333620509E-05,+1.234800519496329E-04,+1.491918008534272E-04
+5.280000000000000E04,+6.220593454560411E06,+1.740096914455118E06,-2.319795240506193E06,+1.004009674305076E03,+4.485340138874531E03,+6.078680430741719E03,-7.674168256315875E00,-2.146674775705650E00,+2.869819125790170E00,+9.996410598930308E01,+2.635864237818936E-05,+1.177553031415727E-04,+1.595858428261579E-04
+5.292000000000000E04,+6.285529966137585E06,+2.261307144264813E06,-1.571880470590024E06,+7.653283492003686E01,+4.188585564811106E03,+6.368087019295461E03,-7.760764910047557E00,-2.792049302462404E00,+1.946160448526625E00,+9.996402441200600E01,+2.008803080297406E-06,+1.099400044449014E-04,+1.671465110063717E-04
+5.304000000000000E04,+6.238878049715055E06,+2.742370613618451E06,-7.959846137244514E05,-8.530226618970544E02,+3.817206166467990E03,+6.544305265559541E03,-7.708666412634644E00,-3.388499806269982E00,+9.861862933673037E-01,+9.996394283470897E01,-2.238512063926443E-05,+1.001716057461915E-04,+1.717364757917257E-04
+5.316000000000000E04,+6.081387278422964E06,+3.174711745922094E06,-5.910344029163771E03,-1.768017379175379E03,+3.377746491312380E03,+6.604015942320500E03,-7.518409823216218E00,-3.924979644081558E00,+7.316886465663093E-03,+9.996386125741193E01,-4.638800850214821E-05,+8.862297683679339E-05,+1.732715998584876E-04
+5.328000000000000E04,+5.815793585289951E06,+3.550617086675420E06,+7.842679233352244E05,-2.652036990811453E03,+2.878007501012692E03,+6.546016196737001E03,-7.193150943171047E00,-4.391587179589052E00,-9.726634518081898E-01,+9.996377968011492E01,-6.957130957239393E-05,+7.549923999171197E-05,+1.717227115192083E-04
+5.340000000000000E04,+5.446773684022487E06,+3.863377811454563E06,+1.560460039350764E06,-3.489202738364128E03,+2.326906137974643E03,+6.371249833844612E03,-6.738689928832258E00,-4.779724418705148E00,-1.935832457328987E00,+9.996369810281789E01,-9.152085541427712E-05,+6.103413132860501E-05,+1.671162026152400E-04
+5.352000000000000E04,+4.980862026869798E06,+4.107413203652944E06,+2.308817417843745E06,-4.264478099372485E03,+1.734296126559682E03,+6.082790950371492E03,-6.163190832983157E00,-5.082342942426417E00,-2.864660268505636E00,+9.996361652552083E01,-1.118446324566938E-04,+4.548545302934039E-05,+1.595336153471181E-04
+5.364000000000000E04,+4.426333360339909E06,+4.278372309133100E06,+3.015985283115765E06,-4.963938902032333E03,+1.110791072689015E03,+5.685784696775168E03,-5.477046586823227E00,-5.293846040155680E00,-3.742151864400395E00,+9.996353494822380E01,-1.301796925384115E-04,+2.913058217564436E-05,+1.491101768434845E-04
+5.376000000000000E04,+3.793052499038573E06,+4.373213563420728E06,+3.669346767614720E06,-5.575056274649364E03,+4.675592142644717E02,+5.187360349325369E03,-4.692968108494505E00,-5.410641710197764E00,-4.552523858251087E00,+9.996345337092676E01,-1.461990328356257E-04,+1.226116359178421E-05,+1.360322020855675E-04
+5.388000000000000E04,+3.092293549753556E06,+4.390258269635907E06,+4.257250744090638E06,-6.086896287715633E03,-1.838763730595329E02,+4.596469121714343E03,-3.825074549197682E00,-5.430431499749260E00,-5.280815276687158E00,+9.996337179362973E01,-1.596173280190062E-04,-4.821817282512311E-06,+1.205337187123815E-04
+5.400000000000000E04,+2.336534530641961E06,+4.329220673427605E06,+4.769224904590935E06,-6.490373035495145E03,-8.318803378653301E02,+3.923760909093206E03,-2.889629994213327E00,-5.353620955281157E00,-5.914262924125787E00,+9.996329021633270E01,-1.701960959211822E-04,-2.181428544943402E-05,+1.028922246317461E-04
+5.412000000000000E04,+1.539226101097947E06,+4.191205320795382E06,+5.196160547550867E06,-6.778366582158194E03,-1.464934233659325E03,+3.181274197739937E03,-1.903219786742089E00,-5.181614873765326E00,-6.442054477237216E00,+9.996320863903566E01,-1.777483691988663E-04,-3.841482284511409E-05,+8.342222709156235E-05
+5.424000000000000E04,+7.145512461478201E05,+3.978685110154311E06,+5.530468649923091E06,-6.945814373920336E03,-2.071788981659156E03,+2.382267997087517E03,-8.835194831896975E-01,-4.917681168807801E00,-6.854912747287792E00,+9.996312706173860E01,-1.821409601293665E-04,-5.432879538489179E-05,+6.247053152628105E-05
+5.436000000000000E04,-1.228279197182411E05,+3.695454833050633E06,+5.766212549450708E06,-6.989799312308229E03,-2.641694226973954E03,+1.540978337520776E03,+1.514632504689091E-01,-4.566716654665298E00,-7.145763926381070E00,+9.996304548444160E01,-1.832967224929721E-04,-6.927437754657864E-05,+4.040980261060637E-05
+5.448000000000000E04,-9.580295651995223E05,+3.346560793922331E06,+5.899209972768568E06,-6.909581611526338E03,-3.164570067746480E03,+6.723675202481190E02,+1.183483202695504E00,-4.135027816791640E00,-7.309611660183315E00,+9.996296390714454E01,-1.811957090984934E-04,-8.298717018351613E-05,+1.763207111228675E-05
+5.460000000000000E04,-1.776214445527163E06,+2.938210128695805E06,+5.927104797305916E06,-6.706609444018303E03,-3.631175884312337E03,-2.081360282132350E02,+2.194368341543448E00,-3.630253300683519E00,-7.343714268759242E00,+9.996288232984749E01,-1.758754578141204E-04,-9.522469348584492E-05,-5.458183412598377E-06
+5.472000000000000E04,-2.562847082013249E06,+2.477660946004115E06,+5.849406669059157E06,-6.384488540358037E03,-4.033260628736624E03,-1.084907558314993E03,+3.166374416273082E00,-3.061260938872759E00,-7.247482767256050E00,+9.996280075255044E01,-1.674303318264018E-04,-1.057704565938911E-04,-2.845119519507979E-05
+5.484000000000000E04,-3.303951309646054E06,+1.973094643988714E06,+5.667499200575648E06,-5.948924031904660E03,-4.363711154892966E03,-1.942386138703867E03,+4.082341947200939E00,-2.438110851888991E00,-7.022672678077045E00,+9.996271917525341E01,-1.560098180056038E-04,-1.144378164191482E-04,-5.093882807334707E-05
+5.496000000000000E04,-3.986356230701147E06,+1.433471606091848E06,+5.384615070768856E06,-5.407606861504965E03,-4.616672556928808E03,-2.765356593412605E03,+4.926311285973773E00,-1.771624761897495E00,-6.673135022867404E00,+9.996263759795639E01,-1.418157374186867E-04,-1.210733175854696E-04,-7.252210056675773E-05
+5.508000000000000E04,-4.597926873962767E06,+8.683752994119249E05,+5.005780554385473E06,-4.770095449453812E03,-4.787630686004528E03,-3.539181144833460E03,+5.683164521097659E00,-1.073405351152364E00,-6.204727156184704E00,+9.996255602065938E01,-1.250991632011522E-04,-1.255590506537349E-04,-9.281754242490771E-05
+5.520000000000000E04,-5.127781099467979E06,+2.878451469109069E05,+4.537730956305991E06,-4.047684002214039E03,-4.873516918039892E03,-4.250059202425423E03,+6.339183829241867E00,-3.558707807078934E-01,-5.625580672371376E00,+9.996247444336237E01,-1.061563262391289E-04,-1.278149917974939E-04,-1.114638938086942E-04
+5.532000000000000E04,-5.566486345629631E06,-2.978016773827078E05,+3.988793789074704E06,-3.253199010102291E03,-4.872777549877871E03,-4.885295358901613E03,+6.882572592972419E00,+3.682102988703445E-01,-4.945868891423611E00,+9.996239286606530E01,-8.532321573547031E-05,-1.278006897325185E-04,-1.281289789535177E-04
+5.544000000000000E04,-5.906229737338135E06,-8.781539361012900E05,+3.368742576799500E06,-2.400771626662367E03,-4.785401860439216E03,-5.433519953572320E03,+7.303401617512211E00,+1.085906730904043E00,-4.177517927834983E00,+9.996231128876828E01,-6.296974146285167E-05,-1.255161149797572E-04,-1.425155590218569E-04
+5.556000000000000E04,-6.140960854604914E06,-1.442892334495915E06,+2.688625217853395E06,-1.505604540927032E03,-4.612933062061943E03,-5.884897256938491E03,+7.593767083819433E00,+1.784280861382271E00,-3.334168935453111E00,+9.996222971147127E01,-3.949349606146837E-05,-1.210017921710596E-04,-1.543666525478192E-04
+5.568000000000000E04,-6.266505001055291E06,-1.981975531608321E06,+1.960567556709817E06,-5.837082729712807E02,-4.358455483664250E03,-6.231330148108881E03,+7.748200751912547E00,+2.450649039642589E00,-2.431093804697191E00,+9.996214813417424E01,-1.531279947411603E-05,-1.143381712934222E-04,-1.634704849569134E-04
+5.580000000000000E04,-6.280641770371714E06,-2.485822388726136E06,+1.197554225901146E06,+3.484082899220309E02,-4.026543585866238E03,-6.466624490557761E03,+7.763839090928435E00,+3.072888107121610E00,-1.484672765833959E00,+9.996206655687723E01,+9.141171257312242E-06,-1.056443035780129E-04,-1.696646225356077E-04
+5.592000000000000E04,-6.183146263085205E06,-2.945486230343536E06,+4.131929516571019E05,+1.274047757848926E03,-3.623180818178962E03,-6.586607064479266E03,+7.640422793520930E00,+3.639697026243522E00,-5.121523342915576E-01,+9.996198497958020E01,+3.343224379302476E-05,-9.507578817640231E-05,-1.728389682462578E-04
+5.604000000000000E04,-5.975792896516151E06,-3.352817362885313E06,-3.785333173062595E05,+2.176637407247082E03,-3.155646282689799E03,-6.589207808900534E03,+7.380293528795836E00,+4.140803040961537E00,+4.686958656401884E-01,+9.996190340228313E01,+5.712720015579767E-05,-8.282190929954744E-05,-1.729378762607267E-04
+5.616000000000000E04,-5.662321465974032E06,-3.700610622476485E06,-1.163521903674943E06,+3.040047807876311E03,-2.632376738388982E03,-6.474504444643690E03,+6.988487945080366E00,+4.567243843133777E00,+1.439945489451586E00,+9.996182182498607E01,+7.980380884142627E-05,-6.910210838210630E-05,-1.699612036652609E-04
+5.628000000000000E04,-5.248364951801516E06,-3.982734227538576E06,-1.927807918601294E06,+3.848904512320620E03,-2.062795251236107E03,-6.244708680203018E03,+6.472504376444046E00,+4.911550090919366E00,+2.384017698080850E00,+9.996174024768904E01,+1.010587476660389E-04,-5.416177948446621E-05,-1.639641928585799E-04
+5.640000000000000E04,-4.741341832749479E06,-4.194237253240067E06,-2.657817117737483E06,+4.588868360747530E03,-1.457128342804990E03,-5.904107510803964E03,+5.842081092211309E00,+5.167821440859563E00,+3.283940074467875E00,+9.996165867039198E01,+1.205148512714877E-04,-3.826773625771017E-05,-1.550562533344631E-04
+5.652000000000000E04,-4.150315935814410E06,-4.331434431535899E06,-3.340609824443689E06,+5.246898707330659E03,-8.262096013047297E02,-5.458970285381854E03,+5.109080182929963E00,+5.331866196632666E00,+4.123728369428001E00,+9.996157709309495E01,+1.378279077666659E-04,-2.170324396156099E-05,-1.433987206799630E-04
+5.664000000000000E04,-3.485826170662295E06,-4.391966395506917E06,-3.964110650012311E06,+5.811485648945521E03,-1.812680000000323E02,-4.917405196302680E03,+4.287076521569575E00,+5.401276980879586E00,+4.888757536278189E00,+9.996149551579794E01,+1.526928518889719E-04,-4.762687785300919E-06,-1.292015138251708E-04
+5.676000000000000E04,-2.759691441168652E06,-4.374834499128708E06,-4.517318878958787E06,+6.272833219012558E03,+4.662803967355676E02,-4.289184409279136E03,+3.391013058083343E00,+5.375332429850044E00,+5.565944782206548E00,+9.996141393850087E01,+1.648488999977142E-04,+1.225377150415143E-05,-1.127189956416981E-04
+5.688000000000000E04,-1.984795823680565E06,-4.280411214906003E06,-4.990496695891465E06,+6.623006018316394E03,+1.105032852445258E03,-3.585550404265268E03,+2.436908354723146E00,+5.254967449370016E00,+6.143891620833037E00,+9.996133236120386E01,+1.740837768850998E-04,+2.904547627458516E-05,-9.424516431058190E-05
+5.700000000000000E04,-1.174858225151841E06,-4.110426741120067E06,-5.375333172723116E06,+6.856041549030705E03,+1.723795567467210E03,-2.819005765825237E03,+1.441576302550004E00,+5.042728549586678E00,+6.613020437324039E00,+9.996125078390682E01,+1.802370501204986E-04,+4.531651571240530E-05,-7.410827597345222E-05
+5.712000000000000E04,-3.441906912006411E05,-3.867932425885121E06,-5.665081997908637E06,+6.968025691524873E03,+2.311773669923872E03,-2.003085733855616E03,+4.222859771974053E-01,+4.742686085583973E00,+6.965704537790173E00,+9.996116920660978E01,+1.832025393075119E-04,+6.078090457242734E-05,-5.266492161475272E-05
+5.724000000000000E04,+4.925499756219027E05,-3.557242348248890E06,-5.854671306874176E06,+6.957130523689299E03,+2.858743457840154E03,-1.152123156292788E03,-6.034996744506056E-01,+4.360252377308438E00,+7.196286878349690E00,+9.996108762931277E01,+1.829297630813643E-04,+7.516739365095151E-05,-3.029377471975913E-05
+5.736000000000000E04,+1.320613475108039E06,-3.183855705116619E06,-5.940785206019606E06,+6.823626609803031E03,+3.355199614385764E03,-2.810127905873799E02,-1.618269808002534E00,+3.902004088420097E00,+7.301045964555438E00,+9.996100605201572E01,+1.794246203378127E-04,+8.822369091060667E-05,-7.389140204105755E-06
+5.748000000000000E04,+2.125407883211250E06,-2.754361724121462E06,-5.921917110761869E06,+6.569878449570535E03,+3.792507579933136E03,+5.950268615774281E02,-2.604746772861202E00,+3.375859950786906E00,+7.278339653428263E00,+9.996092447471871E01,+1.727491797478488E-04,+9.972066977670547E-05,+1.564569168387223E-05
+5.760000000000000E04,+2.892748064500479E06,-2.276326183205125E06,-5.798393678646545E06,+6.200290930980373E03,+4.163046170084961E03,+1.460699374158611E03,-3.546169647148596E00,+2.790759218545529E00,+7.128502971510315E00,+9.996084289742166E01,+1.630204527624481E-04,+1.094564396838803E-04,+3.840525854454457E-05
+5.772000000000000E04,+3.609096698427427E06,-1.758162706073594E06,-5.572369597778715E06,+5.721240827733470E03,+4.460324207559110E03,+2.300876060064885E03,-4.426524160687067E00,+2.156558176209666E00,+6.853945381280128E00,+9.996076132012460E01,+1.504084330929723E-04,+1.172596090571718E-04,+6.048881523005318E-05
+5.784000000000000E04,+4.261795049923495E06,-1.208990942049868E06,-5.247793431968148E06,+5.140980071816848E03,+4.679082500695106E03,+3.100823753972284E03,-5.230534929752640E00,+1.483949458160626E00,+6.458907937541396E00,+9.996067974282760E01,+1.351334052873984E-04,+1.229921952904292E-04,+8.150679383667127E-05
+5.796000000000000E04,+4.839282397698132E06,-6.384826604243544E05,-4.830345898850145E06,+4.469534732048127E03,+4.815393723350764E03,+3.846451314554241E03,-5.944038223826029E00,+7.843909125644544E-01,+5.949853152218057E00,+9.996059816553058E01,+1.174625649319246E-04,+1.265519987715036E-04,+1.010874747630648E-04
+5.808000000000000E04,+5.331299588278222E06,-5.669719457002883E04,-4.327347483805593E06,+3.718543036266838E03,+4.866735249091088E03,+4.524556506653056E03,-6.554286922004676E00,+6.982687023190534E-02,+5.335070909249927E00,+9.996051658823355E01,+9.770553381240930E-05,+1.278745461783528E-04,+1.188837017789087E-04
+5.820000000000000E04,+5.729072518362240E06,+5.260906786281873E05,-3.747638704448620E06,+2.901086962917666E03,+4.832048832563351E03,+5.123047225796590E03,-7.050071815734031E00,-6.473185719732888E-01,+4.624803771903517E00,+9.996043501093651E01,+7.620945989731625E-05,+1.269344407862053E-04,+1.345787381062784E-04
+5.832000000000000E04,+6.025473144945202E06,+1.099569260818865E06,-3.101433166643913E06,+2.031482326749187E03,+4.711781789673204E03,+5.631163710070774E03,-7.422001613393504E00,-1.354395343587331E00,+3.830967531910684E00,+9.996035343363945E01,+5.335311346265565E-05,+1.237462063354228E-04,+1.478920478818892E-04
+5.844000000000000E04,+6.215154694695908E06,+1.653571884575450E06,-2.400145450921847E06,+1.125062465573036E03,+4.507904887635005E03,+6.039688446894517E03,-7.662642944086841E00,-2.038708790949555E00,+2.967397331847607E00,+9.996027185634244E01,+2.954083510415601E-05,+1.183643286058959E-04,+1.585844451385224E-04
