ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.220000000000000E04,+4.650898880894245E06,-8.243840256829124E05,-4.967683282779144E06,+4.695965759682560E03,+4.795179700322399E03,+3.606634276318126E03,-5.736403619329896E00,+1.006043094896452E00,+6.158748647045717E00,+6.451387578836774E01,+6.187211446189126E-03,-1.190158587928080E-02,+7.767718490948818E-03
+5.232000000000000E04,+5.171492221108331E06,-2.434320123576979E05,-4.491882469481702E06,+3.967611538931152E03,+4.873007913145035E03,+4.311694981856919E03,-6.385121727960480E00,+2.889564821318332E-01,+5.574696433733857E00,+6.443229849132952E01,+6.191743140928356E-03,-1.192033398236030E-02,+7.774543236884422E-03
+5.244000000000000E04,+5.600274195248328E06,+3.416731862960060E05,-3.935926318699877E06,+3.168014899485981E03,+4.864269562339102E03,+4.940552805893532E03,-6.921941636520043E00,-4.346246803762481E-01,+4.890485649545649E00,+6.435072119429125E01,+6.196971187436695E-03,-1.193901501237580E-02,+7.781011420681460E-03
+5.256000000000000E04,+5.929526814649369E06,+9.205272709160354E05,-3.309653618495668E06,+2.311230936563805E03,+4.768947815371013E03,+5.481864992013767E03,-7.336701286644180E00,-1.151943443947709E00,+4.117686385015227E00,+6.426914389725300E01,+6.202908822287187E-03,-1.195754884472777E-02,+7.787236258312428E-03
+5.268000000000000E04,+6.153287133454088E06,+1.482816369475452E06,-2.624176529967748E06,+1.412411912008024E03,+4.588569668252797E03,+5.925788467189823E03,-7.621394022873240E00,-1.850109267379241E00,+3.269697873782080E00,+6.418756660021478E01,+6.209544276621327E-03,-1.197586503994231E-02,+7.793336142443358E-03
+5.280000000000000E04,+6.267462608078334E06,+2.018501999211114E06,-1.891688336058278E06,+4.875355074897952E02,+4.326191688392037E03,+6.264175571952655E03,-7.770195944613358E00,-2.516528461387806E00,+2.361342610195580E00,+6.410598930317656E01,+6.216841851915783E-03,-1.199390483104102E-02,+7.799430710230388E-03
+5.292000000000000E04,+6.269914622737645E06,+2.518002458923942E06,-1.125249819536125E06,-4.468582999281834E02,+3.986363691045572E03,+6.490744397066795E03,-7.779668634511641E00,-3.138949664493730E00,+1.408864215827232E00,+6.402441200613828E01,+6.224742810607014E-03,-1.201163150594280E-02,+7.805624138427147E-03
+5.304000000000000E04,+6.160507675719651E06,+2.972368828405702E06,-3.385559131314649E05,-1.373978361220431E03,+3.575069089780008E03,+6.601228482082500E03,-7.649083291276684E00,-3.705779624144290E00,+4.295512196871229E-01,+6.394283470910003E01,+6.233173299133725E-03,-1.202902523530965E-02,+7.812006727243153E-03
+5.316000000000000E04,+5.941119685823857E06,+3.373451334402303E06,+4.543127703734791E05,-2.277114654141496E03,+3.099621632353423E03,+6.593478279892272E03,-7.380485088422718E00,-4.206505431466638E00,-5.587097398659389E-01,+6.386125741206183E01,+6.242048589576357E-03,-1.204607934910002E-02,+7.818657219646585E-03
+5.328000000000000E04,+5.615612891209306E06,+3.714050844163862E06,+1.239147107803613E06,-3.139957176311659E03,+2.568529022538538E03,+6.467506811191826E03,-6.978533904160567E00,-4.631767775905793E00,-1.537771346784719E00,+6.377968011502360E01,+6.251275570824551E-03,-1.206280020511854E-02,+7.825641000426767E-03
+5.340000000000000E04,+5.189766658840651E06,+3.988052900729895E06,+2.001870155892243E06,-3.946915915111226E03,+1.991329612484860E03,+6.225500109995484E03,-6.450486686947908E00,-4.973778016636257E00,-2.489673922505911E00,+6.369810281798536E01,+6.260758370910926E-03,-1.207920826360402E-02,+7.833003932672783E-03
+5.352000000000000E04,+4.671173438165907E06,+4.190540147277530E06,+2.728795452325665E06,-4.683408033527803E03,+1.378407628669834E03,+5.871769800330019E03,-5.805859573852257E00,-5.226207524757156E00,-3.396975276334927E00,+6.361652552094714E01,+6.270407212011982E-03,-1.209533745927554E-02,+7.840766222771337E-03
+5.364000000000000E04,+4.069101466322003E06,+4.317883172947465E06,+3.406878246491247E06,-5.336136689928584E03,+7.408090577594093E02,+5.412686670763686E03,-5.056652572217622E00,-5.384517310792138E00,-4.242933262351143E00,+6.353494822390889E01,+6.280141764751230E-03,-1.211122898183679E-02,+7.848929303495815E-03
+5.376000000000000E04,+3.394323580489958E06,+4.367805937583819E06,+4.023954631897041E06,-5.893348961093810E03,+9.001254577795285E01,+4.856527712903787E03,-4.216310229874943E00,-5.445746028106434E00,-5.012307233256683E00,+6.345337092687065E01,+6.289889755208162E-03,-1.212692765308625E-02,+7.857482526802718E-03
+5.388000000000000E04,+2.658921111399134E06,+4.339427350605674E06,+4.568963065231446E06,-6.345042658565856E03,-5.622581272159953E02,+4.213372716751849E03,-3.300769749460453E00,-5.409219834901463E00,-5.690803334639874E00,+6.337179362983242E01,+6.299605169674057E-03,-1.214247906063151E-02,+7.866393007951217E-03
+5.400000000000000E04,+1.876058020996190E06,+4.233272127986106E06,+5.032146742590093E06,-6.683186189110092E03,-1.204330198668223E03,+3.494828238772059E03,-2.326596239716868E00,-5.275987093954226E00,-6.266975551274661E00,+6.329021633279418E01,+6.309276603326515E-03,-1.215792195898244E-02,+7.875610643828540E-03
+5.412000000000000E04,+1.059741322280162E06,+4.051255995618163E06,+5.405221248133386E06,-6.901779922140003E03,-1.824719540075525E03,+2.713805580487724E03,-1.311288198066152E00,-5.048438465577817E00,-6.730573441322372E00,+6.320863903575594E01,+6.318876747756848E-03,-1.217328990093349E-02,+7.885106051942427E-03
+5.424000000000000E04,+2.245696837188404E05,+3.796650342112129E06,+5.681520313930289E06,-6.996975435090531E03,-2.412356306348644E03,+1.884316754302750E03,-2.730007605001899E-01,-4.730949837351018E00,-7.073577717989419E00,+6.312706173871771E01,+6.328400929658863E-03,-1.218860819710990E-02,+7.894844412904693E-03
+5.436000000000000E04,-6.145277169002604E05,+3.474020092633960E06,+5.856111829362892E06,-6.967118345584232E03,-2.956778922298799E03,+1.021211172277113E03,+7.698359034558904E-01,-4.329290875469423E00,-7.290046342789276E00,+6.304548444167947E01,+6.337867976514258E-03,-1.220388867770397E-02,+7.904792851967102E-03
+5.448000000000000E04,-1.442556231430624E06,+3.089140460323154E06,+5.925883135752857E06,-6.812772877476674E03,-3.448306476914100E03,+1.399190331826381E02,+1.798733282630783E00,-3.850672901854267E00,-7.376268140316214E00,+6.296390714464123E01,+6.347307670231414E-03,-1.221912949294844E-02,+7.914930797148063E-03
+5.460000000000000E04,-2.244721584556406E06,+2.648893421599311E06,+5.889594295024354E06,-6.536708436696361E03,-3.878198499949515E03,-7.438240353894978E02,+2.795499850286026E00,-3.303551909650504E00,-7.330826920520142E00,+6.288232984760301E01,+6.356739728623228E-03,-1.223432369512153E-02,+7.925253585678452E-03
+5.472000000000000E04,-3.006691620901024E06,+2.161145840073916E06,+5.747898796952347E06,-6.143848081946338E03,-4.238806282213858E03,-1.614239945246573E03,+3.742431214902014E00,-2.697655262591729E00,-7.154503035294137E00,+6.280075255056475E01,+6.366181214033242E-03,-1.224945696410061E-02,+7.935770040023238E-03
+5.484000000000000E04,-3.714850386630801E06,+1.634609729173217E06,+5.503331752515946E06,-5.641183040814605E03,-4.523712402308605E03,-2.455795655003063E03,+4.622913194710562E00,-2.043685462512947E00,-6.850496371783533E00,+6.271917525352651E01,+6.375639902040005E-03,-1.226451173693764E-02,+7.946501410276441E-03
+5.496000000000000E04,-4.356537899557183E06,+1.078688671740791E06,+5.160264792283865E06,-5.037637587610578E03,-4.727820828748081E03,-3.253452638832234E03,+5.421235089235553E00,-1.353005443851470E00,-6.423895883593863E00,+6.263759795648827E01,+6.385110312243212E-03,-1.227947124638645E-02,+7.957478323648803E-03
+5.508000000000000E04,-4.920275769905807E06,+5.033136635713837E05,+4.724832215584675E06,-4.343956584413191E03,-4.847456581336706E03,-3.992916653997624E03,+6.122877174209424E00,-6.379168873597002E-01,-5.882042725187917E00,+6.255602065945003E01,+6.394568454751050E-03,-1.229432612299734E-02,+7.968734811611644E-03
+5.520000000000000E04,-5.395975562957378E06,-8.123342374504858E04,+4.204825093258061E06,-3.572524517767281E03,-4.880456933230623E03,-4.660915147828179E03,+6.715135620830758E00,+8.876282277115260E-02,-5.234554887852873E00,+6.247444336241180E01,+6.403978487861736E-03,-1.230907185067446E-02,+7.980306896354056E-03
+5.532000000000000E04,-5.775121740511002E06,-6.645040377263340E05,+3.609553540447744E06,-2.737133876736385E03,-4.826210622681399E03,-5.245438931028324E03,+7.187217278696623E00,+8.140112986172132E-01,-4.492850740775068E00,+6.239286606537357E01,+6.413294422295638E-03,-1.232370760527128E-02,+7.992233009458926E-03
+5.544000000000000E04,-6.050926880979225E06,-1.236070320736967E06,+2.949682301418304E06,-1.852754084767387E03,-4.685675296473403E03,-5.735955026601326E03,+7.530325790634550E00,+1.524733340529770E00,-3.670099748732310E00,+6.231128876833533E01,+6.422458336292681E-03,-1.233823857519599E-02,+8.004551834681697E-03
+5.556000000000000E04,-6.218458093185680E06,-1.785713466145173E06,+2.237041063142816E06,-9.352793005848602E02,-4.461375000456997E03,-6.123615746159681E03,+7.737936567805590E00,+2.207965039380983E00,-2.781210945355651E00,+6.222971147129709E01,+6.431397498333358E-03,-1.235268473856206E-02,+8.017291078595052E-03
+5.568000000000000E04,-6.274730391216056E06,-2.303609913670136E06,+1.484410349351335E06,-1.226755900071151E00,-4.157363285929129E03,-6.401447597936445E03,+7.806193918945939E00,+2.851226567208956E00,-1.842404381961257E00,+6.214813417425886E01,+6.440028911765591E-03,-1.236708396804339E-02,+8.030459050020490E-03
+5.580000000000000E04,-6.218762374694537E06,-2.780510843749140E06,+7.052883165190968E05,+9.325798237196970E02,-3.779151399820724E03,-6.564482886121105E03,+7.733856206277625E00,+3.442754506314419E00,-8.708636070993662E-01,+6.206655687722062E01,+6.448266722009234E-03,-1.238148466179738E-02,+8.044050085229792E-03
+5.592000000000000E04,-6.051594037226948E06,-3.207911186456365E06,-8.635621906609544E04,+1.849327099223755E03,-3.333604012830877E03,-6.609857470786016E03,+7.522324513150529E00,+3.971776196953388E00,+1.155940999920269E-01,+6.198497958018238E01,+6.456026159898895E-03,-1.239594778925810E-02,+8.058038243420645E-03
+5.604000000000000E04,-5.776266463153660E06,-3.578204533983207E06,-8.763400953397551E05,+2.732531476356400E03,-2.828810205902956E03,-6.536870058199094E03,+7.175720817828797E00,+4.428720267091445E00,+1.098814003896104E00,+6.190340228314414E01,+6.463230050678012E-03,-1.241054604882624E-02,+8.072373407511674E-03
+5.616000000000000E04,-5.397762663564658E06,-3.884820599699340E06,-1.650526512532796E06,+3.566363120926136E03,-2.273919833906185E03,-6.346990443776746E03,+6.700768078254166E00,+4.805497130078700E00,+2.060846043930775E00,+6.182182498610591E01,+6.469816433799106E-03,-1.242536078116795E-02,+8.086979962443800E-03
+5.628000000000000E04,-4.922911100895061E06,-4.122341656608757E06,-2.395083114269038E06,+4.335940779318109E03,-1.678961438558862E03,-6.043812030282907E03,+6.106515668244497E00,+5.095565971388115E00,+2.984279888181804E00,+6.174024768906769E01,+6.475744456642210E-03,-1.244047641371196E-02,+8.101760660391288E-03
+5.640000000000000E04,-4.360255463136243E06,-4.286596564605567E06,-3.096732375105913E06,+5.027603130823760E03,-1.054649419835860E03,-5.632971984814450E03,+5.404232953651818E00,+5.294062459383277E00,+3.852541641715840E00,+6.165867039202945E01,+6.481000147596743E-03,-1.245597572356885E-02,+8.116599328332197E-03
+5.652000000000000E04,-3.719892800793230E06,-4.374730632562996E06,-3.742989678561693E06,+5.629160048942109E03,-4.121739262886391E02,-5.122022464705902E03,+4.607085079829835E00,+5.397929839897456E00,+4.650342387198057E00,+6.157709309499120E01,+6.485596855848114E-03,-1.247193370984700E-02,+8.131369974624212E-03
+5.664000000000000E04,-3.013284435878083E06,-4.385249756128367E06,-4.322383237928852E06,+6.130093576163772E03,+2.370133969010637E02,-4.520261643386370E03,+3.729726895335333E00,+5.405845946641250E00,+5.363900535917922E00,+6.149551579795297E01,+6.489577294642402E-03,-1.248841382373383E-02,+8.145940986878656E-03
+5.676000000000000E04,-2.253045293707376E06,-4.318039498788496E06,-4.824652376461163E06,+6.521718717596232E03,+8.814034527697848E02,-3.838543371431828E03,+2.788002809459249E00,+5.318173410605025E00,+5.981092236098444E00,+6.141393850091474E01,+6.493010497877589E-03,-1.250546423691182E-02,+8.160183326246948E-03
+5.688000000000000E04,-1.452716082394648E06,-4.174359950779843E06,-5.240921939712829E06,+6.797308877522883E03,+1.509629224365656E03,-3.089069941390906E03,+1.798662605291768E00,+5.136911125829473E00,+6.491589217033761E00,+6.133236120387650E01,+6.495990555097622E-03,-1.252311543368104E-02,+8.173975263620920E-03
+5.700000000000000E04,-6.265224847689202E05,-3.956816961450404E06,-5.563850830216402E06,+6.952186031486651E03,+2.110660375969158E03,-2.285167709473780E03,+7.790366719303222E-01,+4.865650434591160E00,+6.887007623414791E00,+6.125078390683826E01,+6.498637878197018E-03,-1.254137708369783E-02,+8.187206209909174E-03
+5.712000000000000E04,+2.108740351528772E05,-3.669310652428773E06,-5.787752727542183E06,+6.983770722244563E03,+2.673984501327806E03,-1.441050391996765E03,-2.532663152040447E-01,+4.509404663476563E00,+7.160943925027766E00,+6.116920660980001E01,+6.501098987527563E-03,-1.256023416919392E-02,+8.199782881718926E-03
+5.724000000000000E04,+1.044629521446570E06,-3.316963552275167E06,-5.908688236798283E06,+6.891602251232803E03,+3.189764048102401E03,-5.715798939757284E02,-1.280560250331257E00,+4.074374880038828E00,+7.308980353569272E00,+6.108762931276178E01,+6.503528954957323E-03,-1.257964949388612E-02,+8.211639442595769E-03
+5.736000000000000E04,+1.859972152086248E06,-2.906031004191050E06,-5.924528497931780E06,+6.677342716319746E03,+3.648983449947824E03,+3.079706464891755E02,-2.285220660926126E00,+3.568104165391751E00,+7.328731268272907E00,+6.100605201572355E01,+6.506072882291765E-03,-1.259957152209009E-02,+8.222740169135814E-03
+5.748000000000000E04,+2.642455267985182E06,-2.443792918646857E06,-5.834989521269944E06,+6.344738457321107E03,+4.043604566570275E03,+1.182167284068998E03,-3.250146029527319E00,+2.999266050774304E00,+7.219852263107425E00,+6.092447471868532E01,+6.508880074850747E-03,-1.261992901833430E-02,+8.233076424376035E-03
+5.760000000000000E04,+3.378203778376185E06,-1.938428947192915E06,-5.641636933076008E06,+5.899557707428173E03,+4.366689647602206E03,+2.035660042264518E03,-4.158831347115464E00,+2.377511683856883E00,+6.984122684513767E00,+6.084289742164709E01,+6.512093279732806E-03,-1.264063501938248E-02,+8.242669115467765E-03
+5.772000000000000E04,+4.054151475184171E06,-1.398879769328669E06,-5.347860988603543E06,+5.349497290600193E03,+4.612509194998606E03,+2.853424274929025E03,-4.995578686620360E00,+1.713329482908741E00,+6.625148934388664E00,+6.076132012460885E01,+6.515842281369998E-03,-1.266158954936253E-02,+8.251569606788208E-03
+5.784000000000000E04,+4.658267044144446E06,-8.346959755852519E05,-4.958823949408852E06,+4.704091041456680E03,+4.776644664498354E03,+3.620995446835016E03,-5.745582605942565E00,+1.018057772927432E00,+6.148731807189654E00,+6.067974282757061E01,+6.520236016920923E-03,-1.268268508174608E-02,+8.259857574882610E-03
+5.796000000000000E04,+5.179766412310179E06,-2.558752319693597E05,-4.481376866278724E06,+3.974562986809917E03,+4.856074135865230E03,+4.324731455002899E03,-6.395486514970335E00,+3.035861413572941E-01,+5.562668992598189E00,+6.059816553053238E01,+6.525349706452867E-03,-1.270381947539556E-02,+8.267631289552149E-03
+5.808000000000000E04,+5.609305374927644E06,+3.273090132253328E05,-3.923947391309306E06,+3.173659405186817E03,+4.849234036071712E03,+4.952035880474294E03,-6.933335795624541E00,-4.176661860014801E-01,+4.876664724732755E00,+6.051658823349414E01,+6.531229306890716E-03,-1.272489658139814E-02,+8.275003109867785E-03
+5.820000000000000E04,+5.939150989344446E06,+9.044859747237302E05,-3.296400167893688E06,+2.315450870822219E03,+4.756071421601179E03,+5.491591557552174E03,-7.349026898217313E00,-1.132981534108250E00,+4.102239824279571E00,+6.043501093645590E01,+6.537893816499087E-03,-1.274582646053829E-02,+8.282097298198893E-03
+5.832000000000000E04,+6.163327355409570E06,+1.465370532584302E06,-2.609870878539569E06,+1.415115506321378E03,+4.578069676905170E03,+5.933568593879674E03,-7.634255723179033E00,-1.829511754081501E00,+3.252760473378233E00,+6.035343363941767E01,+6.545336137664489E-03,-1.276652550694679E-02,+8.289049134094036E-03
+5.844000000000000E04,+6.277733980711951E06,+1.999947917165181E06,-1.876573891342152E06,+4.886798542616669E02,+4.318248289034287E03,+6.269853221498905E03,-7.783287249200885E00,-2.494563499945452E00,+2.343303248128294E00,+6.027185634237942E01,+6.553517170807968E-03,-1.278693438727475E-02,+8.295981928606562E-03
+5.856000000000000E04,+6.280228768473101E06,+2.498655948898593E06,-1.109585866762314E06,-4.472915451833849E02,+3.981119576174498E03,+6.494210723969657E03,-7.792846702665461E00,-3.116002787389544E00,+1.390098850659165E00,+6.019027904534118E01,+6.562376446140795E-03,-1.280700767410953E-02,+8.303014532463609E-03
+5.868000000000000E04,+6.170675071193811E06,+2.952559739887857E06,-3.226123270917043E05,-1.375988551083648E03,+3.572613566129683E03,+6.602413789232145E03,-7.662137245215082E00,-3.682326585022640E00,+4.103391399321945E-01,+6.010870174830296E01,+6.571835476736914E-03,-1.282672142855933E-02,+8.310246962536454E-03
+5.880000000000000E04,+5.950952680801259E06,+3.353516967826385E06,+4.702597249138695E05,-2.280670026893658E03,+3.099991356730433E03,+6.592346373860272E03,-7.393148031619151E00,-4.182948558227451E00,-5.780596990752188E-01,+6.002712445126471E01,+6.581803018634143E-03,-1.284606530151893E-02,+8.317768387668050E-03
+5.892000000000000E04,+5.624929469113301E06,+3.694329785181612E06,+1.254819135106175E06,-3.144995215934675E03,+2.571706717984077E03,+6.464059491006260E03,-6.990515412541789E00,-4.608589289670437E00,-1.556973433476549E00,+5.994554715422649E01,+6.592179821730139E-03,-1.286504508370829E-02,+8.325649415296866E-03
+5.904000000000000E04,+5.198394814147453E06,+3.968878600056585E06,+2.016991153814854E06,-3.953329292717912E03,+1.997251747106935E03,+6.219773193645971E03,-6.461355610350701E00,-4.951235425380824E00,-2.508385669071444E00,+5.986396985718826E01,+6.602862142779020E-03,-1.288368024833922E-02,+8.333943081382104E-03
