ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.196000000000000E04,+2.997275688788150E06,-2.197857733399536E06,-5.773682567648130E06,+6.126303322878679E03,+4.232866033391801E03,+1.570926824064418E03,-3.676870917828392E00,+2.696339686506380E00,+7.103188557461712E00,+9.996467703038195E01,+1.898169149101468E-04,-6.130658174454034E-05,-1.546981590354398E-05
+5.208000000000000E04,+3.703830333078438E06,-1.672020233746697E06,-5.534652213515529E06,+5.632219360268078E03,+4.518208449430036E03,+2.407099552223368E03,-4.546024810302793E00,+2.052325703206324E00,+6.812618169342505E00,+9.996459545308487E01,+1.941885514579653E-04,-4.814161692141991E-05,+1.236886925974114E-06
+5.220000000000000E04,+4.345016398428415E06,-1.116673341950512E06,-5.197664144096739E06,+5.038395951155357E03,+4.723955075754903E03,+3.201157562935017E03,-5.336748354237717E00,+1.371620663022902E00,+6.402197392715670E00,+9.996451387578784E01,+1.959478574318407E-04,-3.569071500475908E-05,+1.894766603101850E-05
+5.232000000000000E04,+4.909464204376783E06,-5.416052448119042E05,-4.768620362545307E06,+4.355096359181482E03,+4.846393214070336E03,+3.939096811443453E03,-6.035091809895553E00,+6.658224919808825E-01,+5.878572275053341E00,+9.996443229849079E01,+1.950615807443629E-04,-2.417361009752385E-05,+3.735084525830453E-05
+5.244000000000000E04,+5.387132789695113E06,+4.303509560302179E04,-4.255050880654448E06,+3.594175983240616E03,+4.883232812290222E03,+4.607825065985150E03,-6.628448278444631E00,-5.295047739824840E-02,+5.250274511873009E00,+9.996435072119372E01,+1.915426282810157E-04,-1.379419481374418E-05,+5.612197806021523E-05
+5.256000000000000E04,+5.769490940188397E06,+6.269123970926723E05,-3.665990537563637E06,+2.768908462780221E03,+4.833666858574655E03,+5.195394003986650E03,-7.105862490896387E00,-7.721706119158235E-01,+4.527811910379410E00,+9.996426914389670E01,+1.854501726560295E-04,-4.736940425440071E-06,+7.492926577625260E-05
+5.268000000000000E04,+6.049674915237159E06,+1.199685243510819E06,-3.011828033233017E06,+1.893775135441283E03,+4.698404847301998E03,+5.691223362159911E03,-7.458216108565326E00,-1.479080563257413E00,+3.723491456465282E00,+9.996418756659965E01,+1.768890048539843E-04,+2.836447490246146E-06,+9.343928441420842E-05
+5.280000000000000E04,+6.222618951418445E06,+1.751189292521569E06,-2.304128838723879E06,+9.842145693795143E02,+4.479685998679611E03,+6.086313264735038E03,-7.678678718213522E00,-2.161039077255794E00,+2.851250209660570E00,+9.996410598930258E01,+1.660079458243390E-04,+8.790240651075526E-06,+1.113230626105844E-04
+5.292000000000000E04,+6.285154104332827E06,+2.271619164724539E06,-1.555434821897380E06,+5.636017134314662E01,+4.181247912609512E03,+6.373418072867483E03,-7.762532281910874E00,-2.805705288954866E00,+1.926413955012537E00,+9.996402441200556E01,+1.529975356847438E-04,+1.301712606230421E-05,+1.282618591485307E-04
+5.304000000000000E04,+6.236075462026721E06,+2.751705901226770E06,-7.790437148646040E05,-8.732391583950093E02,+3.808283638179067E03,+6.547210716431765E03,-7.707621146416000E00,-3.401220889663907E00,+9.655571308669861E-01,+9.996394283470849E01,+1.380870159002149E-04,+1.544027852552709E-05,+1.439528922251831E-04
+5.316000000000000E04,+6.076173047623588E06,+3.182887373285114E06,+1.122912065996433E04,-1.787938097062383E03,+3.367364348368556E03,+6.604408507080761E03,-7.514523170707828E00,-3.936550656930118E00,-1.388271335879148E-02,+9.996386125741145E01,+1.215402888845824E-04,+1.601513166620243E-05,+1.581151492087235E-04
+5.328000000000000E04,+5.808223672546281E06,+3.557466681891920E06,+8.013010715468569E05,-2.671320939623396E03,+2.866316254022860E03,+6.543846813129610E03,-7.186430222103090E00,-4.401801603300331E00,-9.941069425157106E-01,+9.996377968011443E01,+1.036510475765845E-04,+1.473032777103185E-05,+1.704947793525898E-04
+5.340000000000000E04,+5.436944809978591E06,+3.868754511558433E06,+1.577078488015753E06,-3.507512434697728E03,+2.314080042246962E03,+6.366509427971296E03,-6.729184369669203E00,-4.788393822199336E00,-1.957182344999853E00,+9.996369810281740E01,+8.473748234298750E-05,+1.160801622469996E-05,+1.808697608359001E-04
+5.352000000000000E04,+4.968910968315283E06,+4.111192377774575E06,+2.324714144507200E06,-4.281484170963028E03,+1.720531188666797E03,+6.075511448007001E03,-6.150987294017176E00,-5.089292654454024E00,-2.885570380288878E00,+9.996361652552038E01,+6.513635976742319E-05,+6.703336531864443E-06,+1.890540731853436E-04
+5.364000000000000E04,+4.412435694350188E06,+4.280454072705591E06,+3.030859612638868E06,-4.979324966596206E03,+1.096303403195457E03,+5.676040252745160E03,-5.462279752054093E00,-5.298919246837731E00,-3.762262697412737E00,+9.996353494822338E01,+4.519711937125453E-05,+1.035079051466862E-07,+1.949009945901688E-04
+5.376000000000000E04,+3.777420670759155E06,+4.373525005374419E06,+3.682909475870132E06,-5.588524894694538E03,+4.525817464843348E02,+5.175267207840797E03,-4.675805669266323E00,-5.413705017836675E00,-4.571492741535003E00,+9.996345337092636E01,+2.527522500084243E-05,-8.073853016816163E-06,+1.983058981411434E-04
+5.388000000000000E04,+3.075174392292055E06,+4.388755385750728E06,+4.269229116083593E06,-6.098173238911424E03,-1.990954009819218E02,+4.582186844432094E03,-3.805751320619252E00,-5.431382091139951E00,-5.298275238925709E00,+9.996337179362929E01,+5.725935002098154E-06,-1.768265523519610E-05,+1.992080722376826E-04
+5.400000000000000E04,+2.318205982876157E06,+4.325889854049986E06,+4.779367889167760E06,-6.499214603606263E03,-8.470832576420630E02,+3.907490004363153E03,-2.868408802984203E00,-5.352389802196689E00,-5.929892161054283E00,+9.996329021633225E01,-1.310218021438217E-05,-2.855148864501719E-05,+1.975918251748666E-04
+5.412000000000000E04,+1.519993384562134E06,+4.186064360970189E06,+5.204243480994518E06,-6.784562590684017E03,-1.479855634333022E03,+3.163254109085783E03,-1.880404059416837E00,-5.178150293928113E00,-6.455525289875741E00,+9.996320863903520E01,-3.087466776833886E-05,-4.048701634229218E-05,+1.934864484605788E-04
+5.424000000000000E04,+6.947424905979641E05,+3.971783904453480E06,+5.536297911265244E06,-6.949194066557042E03,-2.086160247447345E03,+2.362776069159923E03,-8.594569103690837E-01,-4.911978538881051E00,-6.865924605890187E00,+9.996312706173813E01,-4.727587962069307E-05,-5.327683983900191E-05,+1.869654626310873E-04
+5.436000000000000E04,-1.428666771302347E05,+3.686875465638890E06,+5.769629899846270E06,-6.990235732861668E03,-2.655248132565182E03,+1.520326429372095E03,+1.763879395224782E-01,-4.558805013154926E00,-7.154042436997211E00,+9.996304548444108E01,-6.201465149694722E-05,-6.669378294441695E-05,+1.781451720491896E-04
+5.448000000000000E04,-9.779399123810558E05,+3.336417108266049E06,+5.900096490300596E06,-6.906996174631970E03,-3.177045357618350E03,+6.508983425135212E02,+1.208849701677860E00,-4.124977995894503E00,-7.314918257695044E00,+9.996296390714404E01,-7.482927128873767E-05,-8.049972987731828E-05,+1.671825917688746E-04
+5.460000000000000E04,-1.795631644519811E06,+2.926646710828481E06,+5.925384296311547E06,-6.700975901401856E03,-3.642322250763123E03,-2.300538598481413E02,+2.219726802934627E00,-3.618176960460401E00,-7.345856722637940E00,+9.996288232984699E01,-8.549210429546903E-05,-9.444977315844723E-05,+1.542726519199565E-04
+5.472000000000000E04,-2.581406537536597E06,+2.464851504852103E06,+5.845048476788097E06,-6.375835985371395E03,-4.042843944925954E03,-1.106885019116245E03,+3.191251220764012E00,-3.047316733080364E00,-7.246315335223294E00,+9.996280075254995E01,-9.381368316733456E-05,-1.082964758501695E-04,+1.396446997942306E-04
+5.484000000000000E04,-3.321295374039391E06,+1.959239727843838E06,+5.660520216970460E06,-5.937339335232524E03,-4.371519143016549E03,-1.964020754742578E03,+4.106254885022730E00,-2.422502951786464E00,-7.018116709584121E00,+9.996271917525293E01,-9.964583637304688E-05,-1.217941772411505E-04,+1.235585975562926E-04
+5.496000000000000E04,-4.002141149318732E06,+1.418795682423860E06,+5.375080935099529E06,-5.393234862350696E03,-4.622519532273932E03,-2.786239554253947E03,+4.948771218217536E00,-1.754592996981892E00,-6.665165684817234E00,+9.996263759795586E01,-1.028844277250924E-04,-1.347035055106021E-04,+1.062998909510666E-04
+5.508000000000000E04,-4.611829806133755E06,+8.531232787343913E05,+4.993805972889363E06,-4.753139819078401E03,-4.791362590706415E03,-3.558904906146346E03,+5.703684169698812E00,-1.055237493349718E00,-6.193391012697703E00,+9.996255602065885E01,-1.034711426864573E-04,-1.467951594445373E-04,+8.817525623046042E-05
+5.520000000000000E04,-5.139507116254840E06,+2.722782527349583E05,+4.523479010734813E06,-4.028405791139901E03,-4.875016706690924E03,-4.268226724301305E03,+6.357299690765186E00,-3.368935208521431E-01,-5.611006478560750E00,+9.996247444336180E01,-1.013947212476189E-04,-1.578539937621650E-04,+6.950729823716468E-05
+5.532000000000000E04,-5.575775094029491E06,-3.134105994687063E05,+3.972474107672506E06,-3.231912739943068E03,-4.871969136705850E03,-4.901529316126765E03,+6.897856331750921E00,+3.876416261309010E-01,-4.928256675785068E00,+9.996239286606476E01,-9.669134763685421E-05,-1.676831469243676E-04,+5.062853164896727E-05
+5.544000000000000E04,-5.912861592804363E06,-8.935255312975642E05,+3.350608446881435E06,-2.377840689916123E03,-4.782253329260771E03,-5.447471505409733E03,+7.315469087685262E00,+1.105412603008113E00,-4.157141923783477E00,+9.996231128876771E01,-8.944408685537054E-05,-1.761075495560243E-04,+3.187560726957615E-05
+5.556000000000000E04,-6.144762441972697E06,-1.457746195818469E06,+2.668969632318156E06,-1.481435250276978E03,-4.607459132907646E03,-5.896255018204816E03,+7.602290508219324E00,+1.803464867475685E00,-3.311379906560671E00,+9.996222971147068E01,-7.978168359281383E-05,-1.829770648915974E-04,+1.358344747615472E-05
+5.568000000000000E04,-6.267353883166770E06,-1.996035889742812E06,+1.939718174902942E06,-5.587417192952678E02,-4.350718795440312E03,-6.239829073422436E03,+7.752929910519629E00,+2.469111246141001E00,-2.406309744133024E00,+9.996214813417366E01,-6.787654001726021E-05,-1.881693385551624E-04,-3.920974050585509E-06
+5.580000000000000E04,-6.278470051570720E06,-2.498823862442709E06,+1.175867369344535E06,+3.737057880674516E02,-4.016654522557810E03,-6.472053032231374E03,+7.764605041033625E00,+3.090234596277180E00,-1.458367078304851E00,+9.996206655687664E01,-5.394154244109450E-05,-1.915922111446494E-04,-2.032482861844782E-05
+5.592000000000000E04,-6.177943009566450E06,-2.957179479263870E06,+3.910468027324327E05,+1.299194937943423E03,-3.611295944635834E03,-6.588813294100863E03,+7.637145357743948E00,+3.655553434247027E00,-4.848422944168695E-01,+9.996198497957960E01,-3.822619592131031E-05,-1.931854457000919E-04,-3.533512249694676E-05
+5.604000000000000E04,-5.967605285876210E06,-3.362974471467705E06,-4.007461575617253E05,+2.201148892246184E03,-3.141965558680655E03,-6.588104030923048E03,+7.372986559633597E00,+4.154823048900146E00,+4.964592511457617E-01,+9.996190340228256E01,-2.101208991650068E-05,-1.929218488330066E-04,-4.868415577402323E-05
+5.616000000000000E04,-5.651254587339293E06,-3.709030067980294E06,-1.185402321396521E06,+3.063445688826268E03,-2.617139237873068E03,-6.470070067078742E03,+6.977260731284184E00,+4.579123220676546E00,+1.467597994643596E00,+9.996182182498552E01,-2.607629338399826E-06,-1.908077523955015E-04,-6.013453196630461E-05
+5.628000000000000E04,-5.234580240036521E06,-3.989245255668115E06,-1.948958392068346E06,+3.870729366496268E03,-2.046273761077213E03,-6.236990776445064E03,+6.457554452395327E00,+4.921032090541923E00,+2.410997619872127E00,+9.996174024768848E01,+1.665787055505661E-05,-1.868827849746457E-04,-6.948356212234246E-05
+5.640000000000000E04,-4.725054228066966E06,-4.198703566813901E06,-2.677849793684287E06,+4.608689548035688E03,-1.439623279955023E03,-5.893219862504028E03,+5.823690490742014E00,+5.174703362853379E00,+3.309700278381890E00,+9.996165867039142E01,+3.644026681398895E-05,-1.812189972353293E-04,-7.656678593846775E-05
+5.652000000000000E04,-4.131789832474536E06,-4.333757100712264E06,-3.359154372439594E06,+5.264324151739150E03,-8.080421175795053E02,-5.445090481404456E03,+5.087606624512431E00,+5.336006134361558E00,+4.147755267575654E00,+9.996157709309440E01,+5.638698460629969E-05,-1.739193708936702E-04,-8.126079279333306E-05
+5.664000000000000E04,-3.465370285835574E06,-4.392085902200485E06,-3.980821645575011E06,+5.826169905276259E03,-1.627725931498373E02,-4.900769847035317E03,+4.262937548124306E00,+5.402593716535216E00,+4.910582567207410E00,+9.996149551579735E01,+7.614362244412422E-05,-1.651156925042009E-04,-8.348519771545659E-05
+5.676000000000000E04,-2.737652817158948E06,-4.372731908490452E06,-4.531882541000001E06,+6.284483933714328E03,+4.847630197789730E02,-4.270083234027858E03,+3.364673873332515E00,+5.373803849821529E00,+5.585152486963197E00,+9.996141393850034E01,+9.536029123890019E-05,-1.549659498896576E-04,-8.320370156810443E-05
+5.688000000000000E04,-1.961553144168003E06,-4.276108497143501E06,-5.002636861181001E06,+6.631388892330594E03,+1.123162786747574E03,-3.564319455744481E03,+2.408869358454563E00,+5.250628435543923E00,+6.160126067986105E00,+9.996133236120332E01,+1.136976913114591E-04,-1.436513562223311E-04,-8.042434276049046E-05
+5.700000000000000E04,-1.150814623779922E06,-4.103986269401511E06,-5.384816414218638E06,+6.860983829435004E03,+1.741240444136923E03,-2.796019951216208E03,+1.412360259650325E00,+5.035669168650180E00,+6.625991049618510E00,+9.996125078390631E01,+1.308329258919797E-04,-1.313730125743480E-04,-7.519903237338590E-05
+5.712000000000000E04,-3.197662413914858E05,-3.859455689815522E06,-5.671721807334214E06,+6.969417973934450E03,+2.328214873695980E03,-1.978750792404519E03,+3.924244684906682E-01,+4.733044533153195E00,+6.975187565164068E00,+9.996116920660924E01,+1.464650190465129E-04,-1.183482074246159E-04,-6.762235379766174E-05
+5.724000000000000E04,+5.169259029004759E05,-3.546867974072013E06,-5.858331313848833E06,+6.954927231369470E03,+2.873881434497238E03,-1.126867633022782E03,-6.334760676773303E-01,+4.348205637017758E00,+7.202125521957155E00,+9.996108762931223E01,+1.603198705027315E-04,-1.048065848360963E-04,-5.782963749700227E-05
+5.736000000000000E04,+1.344509853210479E06,-3.171756906348970E06,-5.941381446548889E06,+6.817845659535194E03,+3.368758252248115E03,-2.552803184322273E02,-1.647834676722991E00,+3.887768197789782E00,+7.303146892927163E00,+9.996100605201521E01,+1.721545484944201E-04,-9.098646479218923E-05,-4.599443522337170E-05
+5.748000000000000E04,+2.148399581238949E06,-2.740743197252155E06,-5.919419363543871E06,+6.560599701348025E03,+3.804238949008912E03,+6.207855225958422E02,-2.633396529801168E00,+3.359684611467574E00,+7.276674468979973E00,+9.996092447471817E01,+1.817613060908116E-04,-7.713083227444999E-05,-3.232554830702039E-05
+5.760000000000000E04,+2.914423117622668E06,-2.261420517571333E06,-5.792825881175770E06,+6.187653595555653E03,+4.172733847238142E03,+1.486033572927669E03,-3.573420291934591E00,+2.772920204627559E00,+7.123105046162456E00,+9.996084289742114E01,+1.889711241021251E-04,-6.348303657527611E-05,-1.706348187737831E-05
+5.772000000000000E04,+3.629063246178341E06,-1.742226428393484E06,-5.563809385022276E06,+5.705440110547380E03,+4.467786018722972E03,+2.325342467027928E03,-4.451923412453731E00,+2.137350184127890E00,+6.844898752693479E00,+9.996076132012406E01,+1.936564550649375E-04,-5.028279984250534E-05,-4.763206276128304E-07
+5.784000000000000E04,+4.279687860323507E06,-1.192300269240767E06,-5.236370908747625E06,+5.122264095425701E03,+4.684172853190020E03,+3.123992340399878E03,-5.253655317704411E00,+1.463687211000480E00,+6.446353250226906E00,+9.996067974282703E01,+1.957333659669542E-04,-3.776227504581134E-05,+1.714452679639464E-05
+5.796000000000000E04,+4.854768994825267E06,-6.213289781645979E05,-4.816241617155238E06,+4.448200423123691E03,+4.818005626363078E03,+3.867912420294140E03,-5.964495489098764E00,+7.634005392730572E-01,+5.933985081656490E00,+9.996059816552999E01,+1.951631258308626E-04,-2.614223204444861E-05,+3.548912688534547E-05
+5.808000000000000E04,+5.344085809778839E06,-3.938235953273074E04,-4.310789659936892E06,+3.694931376141174E03,+4.866801400092728E03,+4.543926232007370E03,-6.571730598044015E00,+4.844531040570284E-02,+5.316126932197997E00,+9.996051658823299E01,+1.919531124675038E-04,-1.562816728015096E-05,+5.423438437048926E-05
+5.820000000000000E04,+5.738907536663117E06,+5.432591818088108E05,-3.728899788870651E06,+2.875578259132539E03,+4.829542849218521E03,+5.139973174362744E03,-7.064198174085790E00,-6.687481014311913E-01,+4.603067703520328E00,+9.996043501093594E01,+1.861569947429474E-04,-6.406770948595971E-06,+7.304928049003992E-05
+5.832000000000000E04,+6.032153859545370E06,+1.116283265739498E06,-3.080825770307019E06,+2.004490980203837E03,+4.706718797479373E03,+5.645329728311056E03,-7.432544900988553E00,-1.375524869248609E00,+3.806763490895078E00,+9.996035343363893E01,+1.778741500207151E-04,+1.357609801026671E-06,+9.160065379299289E-05
+5.844000000000000E04,+6.218529531623123E06,+1.669527546869865E06,-2.378017659452403E06,+1.097031699628198E03,+4.500341798002674E03,+6.050820443363082E03,-7.669394136845309E00,-2.059190444884925E00,+2.941098128938010E00,+9.996027185634188E01,+1.672484249826244E-04,+7.525846183588737E-06,+1.095587853388369E-04
+5.856000000000000E04,+6.294629610539799E06,+2.193162141733100E06,-1.632922722459399E06,+1.692906511789653E02,+4.213934538207100E03,+6.349028263845879E03,-7.769971660584277E00,-2.707342114599932E00,+2.021360192882103E00,+9.996019027904484E01,+1.544657700956493E-04,+1.198685512542319E-05,+1.266037439319646E-04
+5.868000000000000E04,+6.259008619876232E06,+2.677867778284155E06,-8.587654912471120E05,-7.622122618595066E02,+3.852471797704350E03,+6.534437797076053E03,-7.731893569167158E00,-3.308202585452425E00,+1.063927148119141E00,+9.996010870174781E01,+1.397510591568548E-04,+1.465981036110453E-05,+1.424312591015941E-04
+5.880000000000000E04,+6.112214766776334E06,+3.115005446210577E06,-6.931225105717366E04,-1.680818852294647E03,+3.422303618584599E03,+6.603552869879935E03,-7.555287944087190E00,-3.850652597837837E00,+8.605930822336383E-02,+9.996002712445076E01,+1.233643619182572E-04,+1.549568192516810E-05,+1.567581434401681E-04
