ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.208000000000000E04,-2.942110220960191E06,-4.512884808334075E06,-4.540038260628197E06,+6.118589376357518E03,+3.806082617484143E02,-4.350613941051452E03,+3.350601535408706E00,+5.136903106808678E00,+5.180390186896089E00,+9.964595453085355E00,+1.633652063255385E-03,+1.016217864532839E-04,-1.161606093873244E-03
+5.220000000000000E04,-2.185797965844254E06,-4.430411258995454E06,-5.023446060205566E06,+6.469352926160871E03,+9.919923961567198E02,-3.695237293991443E03,+2.487738860168526E00,+5.039010857254631E00,+5.727519312556344E00,+9.964513875788317E00,+1.727602021018376E-03,+2.649057433571698E-04,-9.867912309340578E-04
+5.232000000000000E04,-1.393709264646742E06,-4.275474113440345E06,-5.424490725729933E06,+6.714080858613167E03,+1.586699808214399E03,-2.979779558122337E03,+1.585756307519628E00,+4.859388662274768E00,+6.180452719484951E00,+9.964432298491278E00,+1.793220161157576E-03,+4.237814483615451E-04,-7.958501299592354E-04
+5.244000000000000E04,-5.788150632166520E05,-4.050656025213347E06,-5.736658185059737E06,+6.848954861635377E03,+2.155104463987771E03,-2.215971556597492E03,+6.592881873611272E-01,+4.601267130975430E00,+6.532358810822224E00,+9.964350721194242E00,+1.829458558305849E-03,+5.756608604949898E-04,-5.919194310411609E-04
+5.256000000000000E04,+2.455612348040241E05,-3.759668776730184E06,-5.954887288825953E06,+6.871921611447184E03,+2.688035132203776E03,-1.416266172306238E03,-2.768885555817101E-01,+4.268964067671740E00,+6.777996855119934E00,+9.964269143897202E00,+1.835747165499243E-03,+7.180748237902711E-04,-3.783378293582797E-04
+5.268000000000000E04,+1.065956515900016E06,-3.407291007528583E06,-6.075645280897065E06,+6.782707406388075E03,+3.176904433375249E03,-5.936526150149709E02,-1.207926730612362E00,+3.867908861378152E00,+6.913683001302068E00,+9.964187566600163E00,+1.811999921341518E-03,+8.487100068300284E-04,-1.585944448069067E-04
+5.280000000000000E04,+1.868981512173310E06,-2.999290147599868E06,-6.096980722740908E06,+6.582814216530210E03,+3.613840691506231E03,+2.385362982430040E02,-2.119104870647325E00,+3.404571100277047E00,+6.937398271098700E00,+9.964105989303130E00,+1.758614084316539E-03,+9.654460829687189E-04,+6.372535396558913E-05
+5.292000000000000E04,+2.641532464266948E06,-2.542329429679949E06,-6.018552458319179E06,+6.275490946372954E03,+3.991803236950649E03,+1.066829785423042E03,-2.996075258656292E00,+2.886305237310906E00,+6.848837562607383E00,+9.964024412006092E00,+1.676463055959579E-03,+1.066388546180718E-03,+2.849975762479585E-04
+5.304000000000000E04,+3.370997676248333E06,-2.043862103951382E06,-5.841634207570230E06,+5.865680573404004E03,+4.304681545313733E03,+1.877815966763646E03,-3.824954542579958E00,+2.321254487346970E00,+6.649299852305779E00,+9.963942834709053E00,+1.566882406995069E-03,+1.149897376937177E-03,+5.016154355165396E-04
+5.316000000000000E04,+4.045457188555857E06,-1.512014248285730E06,-5.569095714357165E06,+5.359956092924642E03,+4.547386816906044E03,+2.658340201415696E03,-4.592507730481032E00,+1.718283301437042E00,+6.341772399509829E00,+9.963861257412015E00,+1.431649991260976E-03,+1.214612019879968E-03,+7.100453629087527E-04
+5.328000000000000E04,+4.653873142070313E06,-9.554572949164380E05,-5.205359898977243E06,+4.766429743912725E03,+4.715930627023241E03,+3.395702594824222E03,-5.286320848320942E00,+1.086862582863628E00,+5.930837994990756E00,+9.963779680114975E00,+1.272959619407598E-03,+1.259473070393396E-03,+9.068824848629414E-04
+5.340000000000000E04,+5.186268303927679E06,-3.832716287899614E05,-4.756336689572319E06,+4.094646004061343E03,+4.807497104740482E03,+4.077853191676689E03,-5.894997442657147E00,+4.370345198234191E-01,+5.422749676981438E00,+9.963698102817936E00,+1.093388528240982E-03,+1.283740440094364E-03,+1.088904235814412E-03
+5.352000000000000E04,+5.633889997122249E06,+1.951977350657855E05,-4.229333176218751E06,+3.355445847889550E03,+4.820499144114032E03,+4.693587201650623E03,-6.408336100922661E00,-2.207772788737571E-01,+4.825331420969193E00,+9.963616525520893E00,+8.958579315804860E-04,+1.287007119909360E-03,+1.253123156079352E-03
+5.364000000000000E04,+5.989356689487208E06,+7.704911687310985E05,-3.632940912756910E06,+2.560812268713550E03,+4.754619287580442E03,+5.232732949836053E03,-6.817553122472388E00,-8.758712498128125E-01,+4.147966574712409E00,+9.963534948223856E00,+6.835883799319327E-04,+1.269207692404460E-03,+1.396836119642328E-03
+5.376000000000000E04,+6.246784297513201E06,+1.333188234491064E06,-2.976900943335116E06,+1.723687733830117E03,+4.610829238169650E03,+5.686332889637041E03,-7.115470871145314E00,-1.517488552423495E00,+3.401484429411870E00,+9.963453370926820E00,+4.600488597477691E-04,+1.230621227022538E-03,+1.517670849967072E-03
+5.388000000000000E04,+6.401889226466970E06,+1.874062459398875E06,-2.271948138146847E06,+8.577680510732971E02,+4.391388308216046E03,+6.046805390801046E03,-7.296731004453825E00,-2.134959117751002E00,+2.597948072974064E00,+9.963371793629783E00,+2.289007031260188E-04,+1.171868925682734E-03,+1.613626982657762E-03
+5.400000000000000E04,+6.452065504034733E06,+2.384234709640481E06,-1.529637569383786E06,-2.271990301186930E01,+4.099819955996125E03,+6.308084734255108E03,-7.357864649352453E00,-2.717923215502256E00,+1.750549579147052E00,+9.963290216332743E00,-6.062022902255642E-06,+1.093906174570386E-03,+1.683111068292765E-03
+5.412000000000000E04,+6.396434495381177E06,+2.855322129711302E06,-7.621548356476002E05,-9.032553495888694E02,+3.740861785848616E03,+6.465746002806320E03,-7.297464875703669E00,-3.256532349853822E00,+8.733873025919037E-01,+9.963208639035704E00,-2.409752335505614E-04,+9.980071910288180E-04,+1.724966349018515E-03
+5.424000000000000E04,+6.235865079747614E06,+3.279579786986717E06,+1.788660829088543E04,-1.769276846997940E03,+3.320394891490586E03,+6.517095636430578E03,-7.116278392597742E00,-3.741609961569350E00,-1.881714036126566E-02,+9.963127061738666E00,-4.719704712848127E-04,+8.857452941299454E-04,+1.738494020191247E-03
+5.436000000000000E04,+5.972962800515789E06,+3.650032418852410E06,+7.976570392104449E05,-2.606445250984296E03,+2.845346786135997E03,+6.461228474469478E03,-6.817233314615184E00,-4.164931334993872E00,-9.110512543273301E-01,+9.963045484441626E00,-6.952423297373741E-04,+7.589669455785817E-04,+1.723466152398393E-03
+5.448000000000000E04,+5.612027918503050E06,+3.960592849016164E06,+1.564326404608093E06,-3.400895609021196E03,+2.323570700629544E03,+6.299045372696309E03,-6.405324575819710E00,-4.519317503026811E00,-1.788251051907690E00,+9.962963907144585E00,-9.071130246921179E-04,+6.197606959352747E-04,+1.680130034180321E-03
+5.460000000000000E04,+5.158983497057509E06,+4.206164971954088E06,+2.305280728264354E06,-4.139486525570777E03,+1.763705194459206E03,+6.033240262795446E03,-5.887559040517447E00,-4.798881989682653E00,-2.635669453187842E00,+9.962882329847547E00,-1.104095993035255E-03,+4.704206409924259E-04,+1.609203760685517E-03
+5.472000000000000E04,+4.621274874953463E06,+4.382728591476257E06,+3.008334217407180E06,-4.810022694529249E03,+1.175018073017291E03,+5.668244564608368E03,-5.272677677864571E00,-4.999013772821864E00,-3.439108519910833E00,+9.962800752550510E00,-1.282954004309837E-03,+3.134068503030978E-04,+1.511863568086685E-03
+5.484000000000000E04,+4.007743648047014E06,+4.487405666340691E06,+3.661933576044624E06,-5.401464747865666E03,+5.672490777673330E02,+5.210153699838389E03,-4.571216096779311E00,-5.116523093495725E00,-4.185131673651012E00,+9.962719175253474E00,-1.440752460310571E-03,+1.513043771106918E-04,+1.389723573047320E-03
+5.496000000000000E04,+3.328476938989117E06,+4.518506278432143E06,+4.255350723097625E06,-5.904116234981128E03,-4.956660578050541E01,+4.666602597185845E03,-3.794908550883476E00,-5.149580335090791E00,-4.861417233278468E00,+9.962637597956435E00,-1.574909911371517E-03,-1.322185333428250E-05,+1.244806100400568E-03
+5.508000000000000E04,+2.594637287937213E06,+4.475554474118775E06,+4.778860688982813E06,-6.309784603696158E03,-6.652657442670316E02,+4.046653186919976E03,-2.957139109791065E00,-5.098045370642352E00,-5.456780309450123E00,+9.962556020659397E00,-1.683236822317173E-03,-1.774704622275438E-04,+1.079510217005362E-03
+5.520000000000000E04,+1.818271917146045E06,+4.359290980158775E06,+5.223901280406595E06,-6.611927322252512E03,-1.269759431183821E03,+3.360583455093052E03,-2.071836548316365E00,-4.963097116161080E00,-5.961970566271283E00,+9.962474443362357E00,-1.763976835454579E-03,-3.387555346242112E-04,+8.965604757066867E-04
+5.532000000000000E04,+1.012111692949552E06,+4.171656232016955E06,+5.583207502310092E06,-6.805705876265763E03,-1.853165259470076E03,+2.619712415785382E03,-1.153561472632856E00,-4.747105719702508E00,-6.368923684967116E00,+9.962392866065320E00,-1.815827964330810E-03,-4.944424940670632E-04,+6.989647357100844E-04
+5.544000000000000E04,+1.893616867749977E05,+3.915755892171647E06,+5.850926801535382E06,-6.888065275232771E03,-2.405974394920785E03,+1.836226687573702E03,-2.173668924136319E-01,-4.453886833077682E00,-6.671305862251719E00,+9.962311288768282E00,-1.837961168064757E-03,-6.419928269204230E-04,+4.899655468851774E-04
+5.556000000000000E04,-6.365150967743966E05,+3.595806387015922E06,+6.022710474519653E06,-6.857763685448531E03,-2.919205343972790E03,+1.022970397209025E03,+7.215850833955364E-01,-4.088386870492986E00,-6.864463400583112E00,+9.962229711471245E00,-1.830031882791233E-03,-7.790061233538296E-04,+2.729854504299604E-04
+5.568000000000000E04,-1.452015962140168E06,+3.217063656366310E06,+6.095780580579432E06,-6.715381646819284E03,-3.384536391196682E03,+1.932444292959246E02,+1.648123130560021E00,-3.656648434106109E00,-6.945458713728735E00,+9.962148134174205E00,-1.792183667753045E-03,-9.032564689721113E-04,+5.157274918351296E-05
+5.580000000000000E04,-2.243816721871053E06,+2.785736296799893E06,+6.068972145199573E06,-6.463309347484832E03,-3.794431358455456E03,-6.394053457090840E02,+2.547299075172143E00,-3.165702532317729E00,-6.913151216119923E00,+9.962066556877170E00,-1.725045270579654E-03,-1.012726849826505E-03,-1.706559334723684E-04
+5.592000000000000E04,-2.998986623185930E06,+2.308884364539308E06,+5.942749709940358E06,-6.105704577737280E03,-4.142254155098354E03,-1.461400635905934E03,+3.404621591456478E00,-2.623515600066936E00,-6.768130461281938E00,+9.961984979580130E00,-1.629720091747374E-03,-1.105640751662838E-03,-3.900734127777474E-04
+5.604000000000000E04,-3.705196844924943E06,+1.794304764833211E06,+5.719198585101116E06,-5.648428438535587E03,-4.422376797881320E03,-2.259344525274875E03,+4.206274605832648E00,-2.038885214490441E00,-6.512850781619367E00,+9.961903402283093E00,-1.507767896960074E-03,-1.180490946599925E-03,-6.030998450117896E-04
+5.616000000000000E04,-4.350919026801648E06,+1.250404967161110E06,+5.401989945986629E06,-5.098941873329827E03,-4.630262101239866E03,-3.020234825557343E03,+4.939377543911593E00,-1.421164647166933E00,-6.151381058921396E00,+9.961821824986055E00,-1.361178940591476E-03,-1.236063510771889E-03,-8.062612680971580E-04
+5.628000000000000E04,-4.925610898990392E06,+6.860682132156795E05,+4.996322114883713E06,-4.466201391289101E03,-4.762529540097068E03,-3.731654043365065E03,+5.591926877589058E00,-7.802934702758749E-01,-5.689424047279812E00,+9.961740247689018E00,-1.192344798506125E-03,-1.271455852025449E-03,-9.962420675200263E-04
+5.640000000000000E04,-5.419888714716715E06,+1.105104830516542E05,+4.508838311891763E06,-3.760534698124443E03,-4.817024300134396E03,-4.381973020031920E03,+6.153148183424267E00,-1.267215806370665E-01,-5.134424137467384E00,+9.961658670391982E00,-1.004021547706310E-03,-1.286092797592669E-03,-1.169938641331386E-03
+5.652000000000000E04,-5.825681967647769E06,-4.668695994224505E05,+3.947519763875623E06,-2.993470487143712E03,-4.792861495659291E03,-4.960551349880410E03,+6.613804828856853E00,+5.288780469030225E-01,-4.495358453590808E00,+9.961577093094945E00,-7.992839088956442E-04,-1.279737786180082E-03,-1.324512297969194E-03
+5.664000000000000E04,-6.136366436599744E06,-1.036644302761197E06,+3.321556602564493E06,-2.177553968953451E03,-4.690442371593334E03,-5.457908335041582E03,+6.966205488658498E00,+1.175758915357054E00,-3.782569700049342E00,+9.961495515797905E00,-5.814762895913298E-04,-1.252497584591147E-03,-1.457435261627843E-03
+5.676000000000000E04,-6.346874780995354E06,-1.589511383330269E06,+2.641198969958706E06,-1.326154310093613E03,-4.511456036618730E03,-5.865884508604518E03,+7.204344587286784E00,+1.803231662097700E00,-3.007733194588890E00,+9.961413938500867E00,-3.541604314671267E-04,-1.204821431125049E-03,-1.566532523389838E-03
+5.688000000000000E04,-6.453782652886621E06,-2.116447745337111E06,+1.917589056857649E06,-4.532462228185324E02,-4.258860345614569E03,-6.177795575991358E03,+7.324177779133254E00,+2.400882006736997E00,-2.183704584847909E00,+9.961332361203828E00,-1.210570613023494E-04,-1.137494141958588E-03,-1.650020220435999E-03
+5.700000000000000E04,-6.455366869473143E06,-2.608859147372893E06,+1.162576442260500E06,+4.268329358947021E02,-3.936835308656036E03,-6.388552655054637E03,+7.323695395530517E00,+2.958779433167939E00,-1.324177476527738E00,+9.961250783906793E00,+1.140173283345881E-04,-1.051623890929346E-03,-1.706536764735147E-03
+5.712000000000000E04,-6.351634295026666E06,-3.058723004046900E06,+3.885210744308558E05,+1.299627898819597E03,-3.550715339288937E03,-6.494751628991051E03,+7.202960260977729E00,+3.467653597601027E00,-4.434974984715955E-01,+9.961169206609750E00,+3.472141207598780E-04,-9.486244534032135E-04,-1.735165846971670E-03
+5.724000000000000E04,-6.144320963586805E06,-3.458721635992869E06,-3.919129278203334E05,+2.150815797902389E03,-3.106897330102201E03,-6.494734489210638E03,+6.964106232387895E00,+3.919089913141503E00,+4.436172541567058E-01,+9.961087629312711E00,+5.747175148375889E-04,-8.301913171132188E-04,-1.735452304074453E-03
+5.736000000000000E04,-5.836861300169368E06,-3.802363236206272E06,-1.165968930760714E06,+2.966454790855215E03,-2.612728383566249E03,-6.388619605315705E03,+6.611353147804704E00,+4.305701089271935E00,+1.322338572402857E00,+9.961006052015673E00,+7.928087229827356E-04,-6.982725949148192E-04,-1.707409818118184E-03
+5.748000000000000E04,-5.434327511199881E06,-4.084088046670588E06,-1.921010840434445E06,+3.733229736489543E03,-2.076371781359562E03,-6.178292342373184E03,+6.150888476135262E00,+4.621285595460425E00,+2.178097449438238E00,+9.960924474718636E00,+9.979296918022856E-04,-5.550350053214794E-04,-1.651519627563300E-03
+5.760000000000000E04,-4.943340720914671E06,-4.299357596312161E06,-2.644732634625063E06,+4.438676026431010E03,-1.506660688617672E03,-5.867358652797582E03,+5.590678553445354E00,+4.860892886120111E00,+2.996820110089049E00,+9.960842897421598E00,+1.186742116277351E-03,-4.028268087768520E-04,-1.568720610061877E-03
+5.772000000000000E04,-4.371956409170784E06,-4.444725896595818E06,-3.325360726683451E06,+5.071385248081978E03,-9.129434923467460E02,-5.461071762261628E03,+4.940334040879458E00,+5.020896925114899E00,+3.765170210018604E00,+9.960761320124565E00,+1.356182032166958E-03,-2.441379129763689E-04,-1.460391608869079E-03
+5.784000000000000E04,-3.729526257334600E06,-4.517891571061360E06,-3.951845683107244E06,+5.621191270801412E03,-3.049208511032577E02,-4.966227512411966E03,+4.210903684280770E00,+5.099060827435792E00,+4.470817849388961E00,+9.960679742827525E00,+1.503509826845834E-03,-8.155765450075994E-05,-1.328325736671728E-03
+5.796000000000000E04,-3.026539422573822E06,-4.517730094296803E06,-4.514039539053942E06,+6.079325082624244E03,+3.075211634408072E02,-4.391030497772461E03,+3.414577967508411E00,+5.094520213034485E00,+5.102633478164909E00,+9.960598165530481E00,+1.626353551119008E-03,+8.226877557039201E-05,-1.174697717304066E-03
+5.808000000000000E04,-2.274447253467937E06,-4.444306298657259E06,-5.002855938818113E06,+6.438537497071229E03,+9.144724545301723E02,-3.744943399385013E03,+2.564463076285085E00,+5.007733990499522E00,+5.650798162819767E00,+9.960516588233443E00,+1.722744527495737E-03,+2.446833739480410E-04,-1.002026013338290E-03
+5.820000000000000E04,-1.485474827090402E06,-4.298867801387781E06,-5.410411400887190E06,+6.693196174286601E03,+1.506155897878749E03,-3.038523096690484E03,+1.674362988561466E00,+4.840453962450195E00,+6.106910454727863E00,+9.960435010936408E00,+1.791146096707061E-03,+4.030579707443940E-04,-8.131302270866105E-04
+5.832000000000000E04,-6.724224431485137E05,-4.083819834552868E06,-5.730146160192385E06,+6.839355758471503E03,+2.073079907637113E03,-2.283244098123234E03,+7.585480952368047E-01,+4.595674108533164E00,+6.464094947174599E00,+9.960353433639370E00,+1.830475233709188E-03,+5.548362293011664E-04,-6.110843269206303E-04
+5.844000000000000E04,+1.515395659980815E05,-3.802682265262317E06,-5.956923131809934E06,+6.874798849959958E03,+2.606181569821750E03,-1.491311886630726E03,-1.684865330644930E-01,+4.277526424049745E00,+6.717043688802565E00,+9.960271856342334E00,+1.840116799589140E-03,+6.975737925245313E-04,-3.991664942048719E-04
+5.856000000000000E04,+9.730793598190846E05,-3.460030242962998E06,-6.087104324618277E06,+6.799052056469836E03,+3.096955934964328E03,-6.754743281460948E02,-1.092193275213697E00,+3.891151304502162E00,+6.862023762457467E00,+9.960190279045296E00,+1.819930679903863E-03,+8.289752947296343E-04,-1.808072177917637E-04
+5.868000000000000E04,+1.778913001507248E06,-3.061420250896615E06,-6.118604632618134E06,+6.613386575506083E03,+3.537571637807737E03,+1.511664261473886E02,-1.998060166861690E00,+3.442655468848563E00,+6.896878135813074E00,+9.960108701748261E00,+1.770253058188489E-03,+9.469275691049456E-04,+4.046363909904078E-05
+5.880000000000000E04,+2.556013024772533E06,-2.613302107595446E06,-6.050922704744838E06,+6.320798913544102E03,+3.920990774129639E03,+9.753504185793851E02,-2.871909410173294E00,+2.939120393448253E00,+6.821131039707266E00,+9.960027124451216E00,+1.691890298108590E-03,+1.049533035426871E-03,+2.610722005408787E-04
+5.892000000000000E04,+3.291812475423753E06,-2.122917288467507E06,-5.885147969954776E06,+5.925958393106123E03,+4.241072420135160E03,+1.783856526335631E03,-3.700037949740237E00,+2.388405955717765E00,+6.635911976128112E00,+9.959945547154183E00,+1.586105644295663E-03,+1.135139566241525E-03,+4.774559341203102E-04
