ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.280000000000000E04,+6.259274495015970E06,+2.022486642589857E06,-1.916690515421302E06,+5.039798273754191E02,+4.337605266744360E03,+6.254090229198884E03,-7.763791385573070E00,-2.508681983945082E00,+2.383895655043599E00,+9.996410598930290E01,+1.827941287811595E-04,+5.918957739405145E-05,-5.578199608808165E-05
+5.292000000000000E04,+6.263740208030638E06,+2.523409644605010E06,-1.151295767703905E06,-4.297896541217573E02,+3.998628562323849E03,+6.483465777126054E03,-7.775697303217690E00,-3.132632459335554E00,+1.433025820239303E00,+9.996402441200584E01,+1.829248000539354E-04,+7.383185422910021E-05,-3.340914298637880E-05
+5.304000000000000E04,+6.156403957833255E06,+2.979289353605626E06,-3.652981964847585E05,-1.356587179934322E03,+3.587993149604691E03,+6.596925500298204E03,-7.647700573545292E00,-3.701131643682551E00,+4.549116652717490E-01,+9.996394283470879E01,+1.797873066124295E-04,+8.715812327006287E-05,-1.043298951670869E-05
+5.316000000000000E04,+5.939106446072741E06,+3.381951987102586E06,+4.272388057936545E05,-2.259718476613992E03,+3.112997253352622E03,+6.592268275423620E03,-7.381798663800887E00,-4.203646080464242E00,-5.325984635644735E-01,+9.996386125741178E01,+1.734353809929425E-04,+9.892889380259247E-05,+1.273456966522485E-05
+5.328000000000000E04,+5.615671153679636E06,+3.724172683652372E06,+1.212116879889153E06,-3.122883296028752E03,+2.582135476378930E03,+6.469451100174272E03,-6.982595542387423E00,-4.630793411881668E00,-1.511393394130347E00,+9.996377968011471E01,+1.639810608566352E-04,+1.089325809792240E-04,+3.567767492411304E-05
+5.340000000000000E04,+5.191837945071420E06,+3.999809876844835E06,+1.975262901167899E06,-3.930494212939525E03,+2.004936387641057E03,+6.230600625749764E03,-6.457287898572533E00,-4.974755569551236E00,-2.463533267282854E00,+9.996369810281767E01,+1.515926242162255E-04,+1.169895251606202E-04,+5.798434810591075E-05
+5.352000000000000E04,+4.675159890981779E06,+4.203918137940870E06,+2.702986978576269E06,-4.667963750716767E03,+1.391777969949096E03,+5.879967225974320E03,-5.815332404690508E00,-5.229174248170609E00,-3.371589331682519E00,+9.996361652552062E01,+1.364915129679580E-04,+1.229552421852750E-04,+7.925400923144395E-05
+5.364000000000000E04,+4.074866882667526E06,+4.332839479351740E06,+3.382233485164016E06,-5.321981988250155E03,+7.537044593077746E02,+5.423859261674715E03,-5.068650275664917E00,-5.389463085889275E00,-4.218808373607915E00,+9.996353494822358E01,+1.189484359617057E-04,+1.267230304309123E-04,+9.910464745032276E-05
+5.376000000000000E04,+3.401695415435367E06,+4.384269347142449E06,+4.000820311294041E06,-5.880776651885190E03,+1.021964738238769E02,+4.870493485786569E03,-4.230641060388947E00,-5.452643652986918E00,-4.989962667454527E00,+9.996345337092654E01,+9.927784316500513E-05,+1.282260125713674E-04,+1.171804288074501E-04
+5.388000000000000E04,+2.667693339138546E06,+4.357298682731688E06,+4.547660389359217E06,-6.334316165479511E03,-5.510134444972668E02,+4.229889610130404E03,-3.317155287771875E00,-5.417957440579086E00,-5.670696372904119E00,+9.996337179362950E01,+7.783317027495140E-05,+1.274381900170165E-04,+1.331571402614439E-04
+5.400000000000000E04,+1.885995050765736E06,+4.252425689091631E06,+5.012964751776258E06,-6.674534382774907E03,-1.194238968415068E03,+3.513603083338839E03,-2.344733572338472E00,-5.286451680336458E00,-6.249519339497510E00,+9.996329021633248E01,+5.499819182291759E-05,+1.243747794517549E-04,+1.467497773037097E-04
+5.412000000000000E04,+1.070582414306740E06,+4.071541303136526E06,+5.388410857928369E06,-6.895391861842619E03,-1.815979548744260E03,+2.734496799485822E03,-1.330816786559909E00,-5.060463182603352E00,-6.716146891460463E00,+9.996320863903543E01,+3.118119711129856E-05,+1.190915461186684E-04,+1.577161562103445E-04
+5.424000000000000E04,+2.360340954520551E05,+3.817894483796219E06,+5.667288896800579E06,-6.992994812718453E03,-2.405142874733580E03,+1.906541613317064E03,-2.935277249561756E-01,-4.744330949951045E00,-7.062490137043955E00,+9.996312706173839E01,+6.807648503978191E-06,+1.116837387650563E-04,+1.658611259195540E-04
+5.436000000000000E04,-6.027350707037535E05,+3.496030665891146E06,+5.844618758450259E06,-6.965639974097023E03,-2.951240878427741E03,+1.044553779233607E03,+7.487303968681521E-01,-4.343790363271406E00,-7.282539321430686E00,+9.996304548444132E01,-1.768752093332855E-05,+1.022842297848235E-04,+1.710399600933023E-04
+5.448000000000000E04,-1.430738748892512E06,+3.111708996022361E06,+5.917236321331576E06,-6.813840214250945E03,-3.444562185131725E03,+1.639391503938599E02,+1.777482974816393E00,-3.866023816778948E00,-7.372504519227249E00,+9.996296390714429E01,-4.186740598989264E-05,+9.106112212439582E-05,+1.731607279252603E-04
+5.460000000000000E04,-2.233184742428445E06,+2.671799216107118E06,+5.883847822964522E06,-6.540312555344146E03,-3.876333050218003E03,-7.195818272200990E02,+2.774543951525312E00,-3.319464446896059E00,-7.330897329291599E00,+9.996288232984723E01,-6.530086466421669E-05,+7.821472458843304E-05,+1.721858432294205E-04
+5.472000000000000E04,-2.995736659666090E06,+2.184160124369142E06,+5.745051653093632E06,-6.149927393634877E03,-4.238868590113111E03,-1.590236761632001E03,+3.722203684505450E00,-2.713818746185301E00,-7.158409361220776E00,+9.996280075255018E01,-8.756991131601178E-05,+6.397411948662812E-05,+1.681326817713451E-04
+5.484000000000000E04,-3.704768094931934E06,+1.657500125091825E06,+5.503327774291697E06,-5.649625468601184E03,-4.525713616092557E03,-2.432487994150473E03,+4.603823013604229E00,-2.059784596044915E00,-6.858163731157792E00,+9.996271917525313E01,-1.082773404017784E-04,+4.859295445445803E-05,+1.610732245884302E-04
+5.496000000000000E04,-4.347602703581396E06,+1.101223735545136E06,+5.162993748570748E06,-5.048282814659645E03,-4.731734123790077E03,-3.231283657866799E03,+5.403674692890405E00,-1.368719989315950E00,-6.435175194055403E00,+9.996263759795610E01,-1.270534174235451E-04,+3.234515161079028E-05,+1.511328123527331E-04
+5.508000000000000E04,-4.912740110074020E06,+5.252674935592219E05,+4.730131964526551E06,-4.356599248202621E03,-4.853216365100388E03,-3.972306709911649E03,+6.107201361624919E00,-6.529242501309231E-01,-5.896702126955136E00,+9.996255602065905E01,-1.435620797444339E-04,+1.552051670355468E-05,+1.384883202194429E-04
+5.520000000000000E04,-5.390064806253756E06,-6.007656465797950E04,+4.212484900261492E06,-3.586919797008184E03,-4.887959695131955E03,-4.642252384233280E03,+6.701647732289055E00,+7.477021246351680E-02,-5.252292926352904E00,+9.996247444336197E01,-1.575073906333605E-04,-1.580565200829801E-06,+1.233651533509114E-04
+5.532000000000000E04,-5.771029809582810E06,-6.443452989521866E05,+3.619318413056702E06,-2.753003538935250E03,-4.835317164156927E03,-5.229071613610702E03,+7.176169526344427E00,+8.013199151778303E-01,-4.513305143470152E00,+9.996239286606492E01,-1.686390721373882E-04,-1.865261911258141E-05,+1.060332298673493E-04
+5.544000000000000E04,-6.048812626336490E06,-1.217092148043355E06,+2.961258194520652E06,-1.869792929469436E03,-4.696213640364859E03,-5.722184700626563E03,+7.521914992842952E00,+1.513602156809196E00,-3.692854829658306E00,+9.996231128876786E01,-1.767569674941437E-04,-3.539035384289908E-05,+8.680244996525935E-05
+5.556000000000000E04,-6.218442472716714E06,-1.768075879191349E06,+2.250100857817759E06,-9.531622926525537E02,-4.473144043877782E03,-6.112691181033094E03,+7.732294637348485E00,+2.198618522784879E00,-2.805805718406823E00,+9.996222971147081E01,-1.817148668408234E-04,-5.149406567271198E-05,+6.601743503121932E-05
+5.568000000000000E04,-6.276894567428411E06,-2.287447282387854E06,+1.498600467003156E06,-1.961696109577769E01,-4.170137471594421E03,-6.393560472992728E03,+7.803388278981208E00,+2.843847447940345E00,-1.868350114593993E00,+9.996214813417380E01,-1.834235407088333E-04,-6.667533891425012E-05,+4.405113606948337E-05
+5.580000000000000E04,-6.223146745102714E06,-2.765929265863783E06,+7.202357468624678E05,+9.140236190246949E02,-3.792686041921389E03,-6.559765039798259E03,+7.733891122878857E00,+3.437477755142173E00,-8.976545776532341E-01,+9.996206655687674E01,-1.818525135611748E-04,-8.066240394065985E-05,+2.129797954234323E-05
+5.592000000000000E04,-6.058198162264226E06,-3.194986542091541E06,-7.103665200736513E04,+1.830943154110123E03,-3.347641128550238E03,-6.608379731240087E03,+7.525146469502888E00,+3.968688533103401E00,+8.846825841120584E-02,+9.996198497957970E01,-1.770306927568581E-04,-9.320516037540413E-05,-1.833376189928762E-06
+5.604000000000000E04,-5.785049839308214E06,-3.566981244706115E06,-8.610384016430484E05,+2.714648121142785E03,-2.843084526600775E03,-6.538642343375423E03,+7.181219549489558E00,+4.427855817223701E00,+1.071854953720222E00,+9.996190340228266E01,-1.690458804620213E-04,-1.040797857657800E-04,-2.492755898605331E-05
+5.616000000000000E04,-5.408646297432232E06,-3.875311132902411E06,-1.635630326757855E06,+3.549292603966012E03,-2.288165064643400E03,-6.351963682100983E03,+6.708787397210411E00,+4.806839721512888E00,+2.034533676713625E00,+9.996182182498560E01,-1.580430294879614E-04,-1.130929552449364E-04,-4.757041458753685E-05
+5.628000000000000E04,-4.935779747171560E06,-4.114526754410759E06,-2.380970791157822E06,+4.319974302817447E03,-1.692916048955252E03,-6.051881182560131E03,+6.116861742549144E00,+5.099052993115741E00,+2.959066287808207E00,+9.996174024768860E01,-1.442213686097159E-04,-1.200852892207727E-04,-6.935665451578375E-05
+5.640000000000000E04,-4.374960411999721E06,-4.280426141598121E06,-3.083766492449743E06,+5.013006571887228E03,-1.068062018051627E03,-5.643979889524655E03,+5.416679134535833E00,+5.299587764678416E00,+3.828841522657720E00,+9.996165867039157E01,-1.278305617978029E-04,-1.249341061166627E-04,-8.989720414277918E-05
+5.652000000000000E04,-3.736255123105317E06,-4.370125298133786E06,-3.731511072002497E06,+5.616170795059512E03,-4.248082494811102E02,-5.135764780259452E03,+4.621384934802170E00,+5.405349116151474E00,+4.628527207237584E00,+9.996157709309452E01,-1.091657534526650E-04,-1.275555081342636E-04,-1.088264061161801E-04
+5.664000000000000E04,-3.031098525298193E06,-4.382102881121833E06,-4.312705653530236E06,+6.118918599848014E03,+2.253744801787994E02,-4.536492106576169E03,+3.745621015485734E00,+5.414985715024631E00,+5.344297469561283E00,+9.996149551579748E01,-8.856183867115036E-05,-1.279056009463402E-04,-1.258085027547209E-04
+5.676000000000000E04,-2.272082594984112E06,-4.316219706743631E06,-4.817057759296499E06,+6.512533385401192E03,+8.709548100702128E02,-3.856979111991294E03,+2.805224570162531E00,+5.328837377037527E00,+5.963984306347890E00,+9.996141393850044E01,-6.638722590719635E-05,-1.259809381412243E-04,-1.405433249443378E-04
+5.688000000000000E04,-1.472728926905879E06,-4.173713936813289E06,-5.235656357371136E06,+6.790256304764969E03,+1.500541127146386E03,-3.109396745738606E03,+1.816941815103535E00,+5.148886306190929E00,+6.477215689031313E00,+9.996133236120339E01,-4.303714457675833E-05,-1.218182771909200E-04,-1.527712786862867E-04
+5.700000000000000E04,-6.472479752987970E05,-3.957172550357329E06,-5.561121025852608E06,+6.947376932788933E03,+2.103076862449897E03,-2.307045232299381E03,+7.981039843286544E-01,+4.878714026043895E00,+6.875565547594393E00,+9.996125078390634E01,-1.892654177494271E-05,-1.154936463852506E-04,-1.622776049283744E-04
+5.712000000000000E04,+1.897101441989962E05,-3.670480001625617E06,-5.787723277306283E06,+6.981283534554079E03,+2.668022587493819E03,-1.464116967284539E03,-2.336797685987614E-01,+4.523330663726399E00,+7.152591695990330E00,+9.996116920660931E01,+5.517225102953123E-06,-1.071207456873727E-04,-1.688957927498370E-04
+5.724000000000000E04,+1.023308947672252E06,-3.318746396416892E06,-5.911479265804145E06,+6.891482987668233E03,+3.185513809509448E03,-5.954570598402202E02,-1.260727323337137E00,+4.088938910494222E00,+7.303839717698732E00,+9.996108762931227E01,+2.986161809128982E-05,-9.684882073821252E-05,-1.725101091607116E-04
+5.736000000000000E04,+1.838780164373924E06,-2.908217894650527E06,-5.930213934635048E06,+6.679604572353270E03,+3.646507810018391E03,+2.836735616525524E02,-2.265413078242079E00,+3.583079686306256E00,+7.326883967688947E00,+9.996100605201524E01,+5.367606121683963E-05,-8.486012941832217E-05,-1.730573670826137E-04
+5.748000000000000E04,+2.621676763872857E06,-2.446168468763223E06,-5.843595900850511E06,+6.349361934776150E03,+4.042939712137381E03,+1.157848860211162E03,-3.230640449901455E00,+3.014433287842553E00,+7.221347052322537E00,+9.996092447471820E01,+7.653947438604678E-05,-7.136670772417402E-05,-1.705279468059606E-04
+5.760000000000000E04,+3.358119314209062E06,-1.940775002912586E06,-5.653142715247678E06,+5.906489985677934E03,+4.367845607475992E03,+2.011722154784248E03,-4.139904442053788E00,+2.392655570365041E00,+6.988969567971424E00,+9.996084289742114E01,+9.804727051628075E-05,-5.660679191260430E-05,-1.649658993388893E-04
+5.772000000000000E04,+4.035033252231764E06,-1.400978509649166E06,-5.362196405088195E06,+5.358651659255263E03,+4.615470469838275E03,+2.830268161751063E03,-4.977520358153816E00,+1.728238901183592E00,+6.633323256478512E00,+9.996076132012410E01,+1.178181889723002E-04,-4.084082205402700E-05,-1.564682428830159E-04
+5.784000000000000E04,+4.640374751321058E06,-8.363329571684923E05,-4.975871383537085E06,+4.715345617381545E03,+4.781370487213799E03,+3.599016309017621E03,-5.728685659193500E00,+1.032523259834396E00,+6.160157905794849E00,+9.996067974282704E01,+1.355005331844978E-04,-2.434733753187880E-05,-1.451836334794215E-04
+5.796000000000000E04,+5.163343009944807E06,-2.568423970787977E05,-4.500971919914576E06,+3.987760782969172E03,+4.862498950681646E03,+4.304312993753068E03,-6.380046369464217E00,+3.174030377114131E-01,+5.577230368228277E00,+9.996059816553003E01,+1.507786819848315E-04,-7.418052579522086E-06,-1.313099450242344E-04
+5.808000000000000E04,+5.594572848916221E06,+3.272103820889502E05,-3.945880589370852E06,+3.188607883646923E03,+4.857267737510341E03,+4.933544549635287E03,-6.919645506027625E00,-4.047017240190161E-01,+4.894189741526771E00,+9.996051658823298E01,+1.633785423215434E-04,+9.646907535884428E-06,-1.150912443690928E-04
+5.820000000000000E04,+5.926306132054041E06,+9.054423231340857E05,-3.320419406821428E06,+2.331922740887906E03,+4.765599635573723E03,+5.475370487216172E03,-7.337376399979403E00,-1.121070782397125E00,+4.122510617420019E00,+9.996043501093595E01,+1.730727013889703E-04,+2.654424610673884E-05,-9.681381006021401E-05
+5.832000000000000E04,+6.152537600190152E06,+1.467553136497746E06,-2.635684612922209E06,+1.432849023005110E03,+4.588954008798579E03,+5.919930507702229E03,-7.624920156468272E00,-1.818852940926289E00,+3.275486047979566E00,+9.996035343363890E01,+1.796847086772531E-04,+4.297262181575523E-05,-7.680166252834788E-05
+5.844000000000000E04,+6.269133466092560E06,+2.003510036353933E06,-1.903855274529781E06,+5.073825070630339E02,+4.330327033451549E03,+6.259072805874951E03,-7.776509277284276E00,-2.485346488221497E00,+2.368143169489904E00,+9.996027185634188E01,+1.830928426023666E-04,+5.863824143577426E-05,-5.541091132596339E-05
+5.856000000000000E04,+6.273914848950445E06,+2.503730097016064E06,-1.137977680974865E06,-4.279396193414097E02,+3.994208911306994E03,+6.486518317069511E03,-7.788835320181843E00,-3.108405843409706E00,+1.416655830922267E00,+9.996019027904481E01,+1.832327453817651E-04,+7.326049301182687E-05,-3.302314322040887E-05
+5.868000000000000E04,+6.166705309918332E06,+2.959255112958490E06,-3.517326959046070E05,-1.356329845589382E03,+3.586508920883546E03,+6.597988982950183E03,-7.661058897527576E00,-3.676515894338643E00,+4.381635832154764E-01,+9.996010870174780E01,+1.800988193716046E-04,+8.657696267545181E-05,-1.003877180730893E-05
+5.880000000000000E04,+5.949342474626521E06,+3.361917062919189E06,+4.408108783489725E05,-2.261063708564774E03,+3.114469382260435E03,+6.591312025419180E03,-7.395113278977894E00,-4.179070103415525E00,-5.494626175082674E-01,+9.996002712445078E01,+1.737446619731249E-04,+9.834830516236924E-05,+1.313014821573364E-05
+5.892000000000000E04,+5.625650468122175E06,+3.704490312660946E06,+1.225452976743538E06,-3.125809955316336E03,+2.586528203573145E03,+6.466476898727838E03,-6.995571595179546E00,-4.606761795218674E00,-1.528131645422987E00,+9.995994554715372E01,+1.642822560575253E-04,+1.083629083753324E-04,+3.606775925897494E-05
+5.904000000000000E04,+5.201374228945641E06,+3.980825770141697E06,+1.988122335517979E06,-3.934935853674428E03,+2.012164783694104E03,+6.225638509482433E03,-6.469487843729542E00,-4.951549706648727E00,-2.479859239330489E00,+9.995986396985667E01,+1.518800781552544E-04,+1.164407806156902E-04,+5.836192795340295E-05
+5.916000000000000E04,+4.684077648020659E06,+4.185966129086618E06,+2.715135494516313E06,-4.673812569461179E03,+1.401728449689311E03,+5.873100871324542E03,-5.826620268639193E00,-5.207115317770711E00,-3.386923406029293E00,+9.995978239255965E01,+1.367601935782134E-04,+1.224369429274909E-04,+7.961179538772406E-05
+5.928000000000000E04,+4.083003720186372E06,+4.316236360813494E06,+3.393450198658112E06,-5.329126029051117E03,+7.662013134200408E02,+5.415217206884159E03,-5.078827005869623E00,-5.369086504868776E00,-4.233012144927583E00,+9.995970081526258E01,+1.191934583357349E-04,+1.262443314926360E-04,+9.943614585503137E-05
+5.940000000000000E04,+3.408904450937870E06,+4.369308120759559E06,+4.010901468023514E06,-5.889073498239839E03,+1.170240376280261E02,+4.860240419467525E03,-4.239670835859148E00,-5.434274781344623E00,-5.002619883484439E00,+9.995961923796555E01,+9.949501257951306E-05,+1.277953488550605E-04,+1.174794257317227E-04
+5.952000000000000E04,+2.673844761349582E06,+4.344243382234036E06,+4.556423686996930E06,-6.343618933546591E03,-5.341232822945881E02,+4.218208612851911E03,-3.324820555144114E00,-5.401965031601949E00,-5.681819240760571E00,+9.995953766066850E01,+7.801843392076812E-05,+1.270631725331879E-04,+1.334183783548304E-04
+5.964000000000000E04,+1.890978753762371E06,+4.241506405295085E06,+5.020250613627157E06,-6.684661908894985E03,-1.175580174768656E03,+3.500699085926005E03,-2.350822308310788E00,-5.273033648815487E00,-6.258710750443814E00,+9.995945608337148E01,+5.514828699837144E-05,+1.240620219696067E-04,+1.469684864712156E-04
