ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.244000000000000E04,+5.577812211398100E06,+3.277119977283452E05,-3.971005760924519E06,+3.201283093189691E03,+4.873226519971909E03,+4.908783675049758E03,-6.896338150078453E00,-4.051706197349312E-01,+4.923366927604320E00,+9.999946526081791E01,+4.200157749235051E-06,+6.393786755542891E-06,+6.440437507897089E-06
+5.256000000000000E04,+5.911230163574516E06,+9.078506005005704E05,-3.348296643931642E06,+2.347289027644085E03,+4.781377020450735E03,+5.454338125761141E03,-7.315892155774657E00,-1.123612321047262E00,+4.155418846165920E00,+9.999946403715845E01,+3.078944542405398E-06,+6.271743676386779E-06,+7.154467394348466E-06
+5.268000000000000E04,+6.139454896976862E06,+1.471831578660270E06,-2.665840487488399E06,+1.450655293549587E03,+4.604305860059974E03,+5.903051871500959E03,-7.605856088835104E00,-1.823407585011710E00,+3.311699161572951E00,+9.999946281349900E01,+1.902354899933857E-06,+6.037977123577244E-06,+7.741120879531246E-06
+5.280000000000000E04,+6.258318034744211E06,+2.009592991689722E06,-1.935769228314740E06,+5.273062185455436E02,+4.345009317259727E03,+6.246701685447312E03,-7.760337888256142E00,-2.491954726558556E00,+2.406930952191414E00,+9.999946158983953E01,+6.913283350957424E-07,+5.696551653317144E-06,+8.189776628406972E-06
+5.292000000000000E04,+6.265599297985276E06,+2.511522518772467E06,-1.171092108952957E06,-4.062612950627079E02,+4.007978355863025E03,+6.478917898889058E03,-7.775797190682229E00,-3.116983691024038E00,+1.457263314235468E00,+9.999946036618009E01,-5.325080926846971E-07,+5.253471807871148E-06,+8.492264030958083E-06
+5.304000000000000E04,+6.161077113336192E06,+2.968633720650611E06,-3.854636834721731E05,-1.333286276263316E03,+3.599140480838474E03,+6.595336083126230E03,-7.651391034753567E00,-3.686869961048804E00,+4.799059760715734E-01,+9.999945914252064E01,-1.747239991695684E-06,+4.716589239979760E-06,+8.643033036872009E-06
+5.316000000000000E04,+5.946540560699357E06,+3.372732878044200E06,+4.070635401460590E05,-2.237074586715351E03,+3.125758610379861E03,+6.593700651428264E03,-7.389047361244842E00,-4.191052827724725E00,-5.073077857842798E-01,+9.999945791886117E01,-2.931083835752423E-06,+4.095465585268587E-06,+8.639270418198799E-06
+5.328000000000000E04,+5.625761978196418E06,+3.716571143104597E06,+1.192295452104601E06,-3.101317745900820E03,+2.596295230699777E03,+6.473912515108930E03,-6.993296206891855E00,-4.620118138168817E00,-1.486278119994764E00,+9.999945669520174E01,-4.062789660373623E-06,+3.401200202416679E-06,+8.480958906697634E-06
+5.340000000000000E04,+5.204431594531244E06,+3.993979375030313E06,+1.956156411048322E06,-3.910411686927866E03,+2.020251352536420E03,+6.238041998177691E03,-6.471271043811191E00,-4.966209566891848E00,-2.439059785108980E00,+9.999945547154223E01,-5.122040903130397E-06,+2.646220265487754E-06,+8.170881492164235E-06
+5.352000000000000E04,+4.690055285581957E06,+4.199981523679632E06,+2.684947297232543E06,-4.649744925605440E03,+1.407981665598687E03,+5.890284022020221E03,-5.832368102293632E00,-5.222934429207786E00,-3.348215254842994E00,+9.999945424788277E01,-6.089823252667016E-06,+1.844049404122675E-06,+7.714572318644815E-06
+5.364000000000000E04,+4.091819094809141E06,+4.330886466967989E06,+3.365596661470538E06,-5.305975469756660E03,+7.705123246636404E02,+5.436892846112906E03,-5.088438359533292E00,-5.385649802951118E00,-4.196963454172057E00,+9.999945302422333E01,-6.948766565462191E-06,+1.009071628132558E-06,+7.120218509887290E-06
+5.376000000000000E04,+3.420419884384075E06,+4.384354694868807E06,+3.985900357715506E06,-5.867293889700900E03,+1.193107403542279E02,+4.886035284393396E03,-4.252848021597444E00,-5.451356114819729E00,-4.970070478769591E00,+9.999945180056389E01,-7.683490688133083E-06,+1.562425694176959E-07,+6.398488533455536E-06
+5.388000000000000E04,+2.687870764003912E06,+4.359440911991253E06,+4.534743316596134E06,-6.323623347916891E03,-5.338971857183386E02,+4.247682937887776E03,-3.341381259458436E00,-5.419212501146909E00,-5.653115204236901E00,+9.999945057690442E01,-8.280836970043377E-06,-6.991432158082247E-07,+5.562376892534283E-06
+5.400000000000000E04,+1.907277064547703E06,+4.256606720088811E06,+5.002303340802623E06,-6.666849614778487E03,-1.177426084522480E03,+3.533351531833813E03,-2.370570026470112E00,-5.290249802621206E00,-6.234567439028461E00,+9.999944935324497E01,-8.730165987414205E-06,-1.541827012317270E-06,+4.626885842431326E-06
+5.412000000000000E04,+1.092597513947287E06,+4.077706512675086E06,+5.380220078885544E06,-6.890881808052116E03,-1.799772596077899E03,+2.755867313844304E03,-1.357816936604550E00,-5.066750875047283E00,-6.704106182039133E00,+9.999944812958553E01,-9.023499076443353E-06,-2.356773953394003E-06,+3.608764982649246E-06
+5.424000000000000E04,+2.583940264615793E05,+3.825953438509292E06,+5.661741859978014E06,-6.991771783033253E03,-2.389835363649073E03,+1.929170623973150E03,-3.212328527861574E-01,-4.753015402652832E00,-7.053590643869833E00,+9.999944690592608E01,-9.155640748385839E-06,-3.129461269512462E-06,+2.526226602354502E-06
+5.436000000000000E04,-5.804286938973034E05,+3.505858467571023E06,+5.841843402367225E06,-6.967760202858963E03,-2.937112931192178E03,+1.068052999473580E03,+7.207941098661441E-01,-4.354740249474983E00,-7.276961546503358E00,+9.999944568226657E01,-9.124263204918602E-06,-3.846142228631401E-06,+1.398613445234879E-06
+5.448000000000000E04,-1.408887629297115E06,+3.123148169075585E06,+5.917312817499132E06,-6.819302610710255E03,-3.431875915184427E03,+1.879018525808947E02,+1.749796484200409E00,-3.879071626129223E00,-7.370373642363084E00,+9.999944445860710E01,-8.929941556555625E-06,-4.494074910013467E-06,+2.460601384478792E-07
+5.460000000000000E04,-2.212186992769878E06,+2.684662116468795E06,+5.886806767563212E06,-6.549058443960331E03,-3.865328452679948E03,-6.955741561842667E02,+2.747585210788576E00,-3.334407692442857E00,-7.332287241674523E00,+9.999944323494763E01,-8.576143631658198E-06,-5.061737889712990E-06,-9.108696308565813E-07
+5.472000000000000E04,-2.975979907839664E06,+2.198231854088622E06,+5.750873017899937E06,-6.161840714440493E03,-4.229759189332266E03,-1.566608103455331E03,+3.696448148597544E00,-2.730419465964205E00,-7.163332330135571E00,+9.999944201128815E01,-8.069166539312450E-06,-5.539032538849813E-06,-2.051532568878120E-06
+5.484000000000000E04,-3.686622684324890E06,+1.672541943900357E06,+5.511940709670585E06,-5.664534740682836E03,-4.518682810031451E03,-2.409660405607284E03,+4.579722162131111E00,-2.077781962273860E00,-6.866581764119402E00,+9.999944078762870E01,-7.418020426182422E-06,-5.917464933644370E-06,-3.155582378888850E-06
+5.496000000000000E04,-4.331415152521445E06,+1.116976828699290E06,+5.174277150129130E06,-5.065962549157744E03,-4.726932508474571E03,-3.209671533616417E03,+5.381673093907862E00,-1.387824560598112E00,-6.446995272985194E00,+9.999943956396925E01,-6.634274046876208E-06,-6.190288402536838E-06,-4.203315149479868E-06
+5.508000000000000E04,-4.898826731026548E06,+5.414571389497715E05,+4.743915813232138E06,-4.376771982806280E03,-4.850757867400371E03,-3.952309627993511E03,+6.087718687812331E00,-6.728166010429557E-01,-5.911767387615916E00,+9.999943834030980E01,-5.731878715341712E-06,-6.352617537720374E-06,-5.175996536021303E-06
+5.520000000000000E04,-5.378705695304466E06,-4.373641338398997E04,+4.228552511221068E06,-3.609260243054993E03,-4.887918785466449E03,-4.624247396480218E03,+6.685062122609496E00,+5.442688812661890E-02,-5.270388964191809E00,+9.999943711665036E01,-4.726920221185564E-06,-6.401534483756853E-06,-6.056212285911333E-06
+5.532000000000000E04,-5.762463391386126E06,-6.281471633500728E05,+3.637409526721233E06,-2.777143216962988E03,-4.837726988448067E03,-5.213406808940020E03,+7.162820966347154E00,+7.808774001369445E-01,-4.534162844995650E00,+9.999943589299090E01,-3.637326935595559E-06,-6.336149833776503E-06,-6.828190556149543E-06
+5.544000000000000E04,-6.043230764056807E06,-1.201329965230796E06,+2.981072848726715E06,-1.895325167599385E03,-4.701064417489125E03,-5.709172587756369E03,+7.512099360886628E00,+1.493423644596910E00,-3.716149248917747E00,+9.999943466933145E01,-2.482565273609645E-06,-6.157623762835277E-06,-7.478079294080731E-06
+5.556000000000000E04,-6.215986229078970E06,-1.753039778165874E06,+2.271304073035350E06,-9.796483006143752E02,-4.480381987456284E03,-6.102601708259493E03,+7.726247753562848E00,+2.179072007470190E00,-2.831154373948265E00,+9.999943344567201E01,-1.283306927253163E-06,-5.869151777573526E-06,-7.994205017420751E-06
+5.568000000000000E04,-6.277650812746247E06,-2.273418294810412E06,+1.520827732370466E06,-4.659363273271793E01,-4.179664812476172E03,-6.386615025789106E03,+7.801280344705453E00,+2.825297640207079E00,-1.895327076907126E00,+9.999943222201254E01,-6.104407589789970E-08,-5.475911122244861E-06,-8.367305812967455E-06
+5.580000000000000E04,-6.227145714998865E06,-2.753174085673519E06,+7.430991558288200E05,+8.870356778786295E02,-3.804361827437619E03,-6.556131339140048E03,+7.735822083415087E00,+3.420277583708610E00,-9.257932577912649E-01,+9.999943099835308E01,+1.162310305952337E-06,-4.984974719058184E-06,-8.590704267755617E-06
+5.592000000000000E04,-6.065412015933674E06,-3.183752447069805E06,-4.794169600631326E04,+1.804431054031355E03,-3.361283039634975E03,-6.608167572375836E03,+7.531143742003209E00,+3.953173939356509E00,+5.966695913517968E-02,+9.999942977469361E01,+2.364824211670620E-06,-4.405180795542154E-06,-8.660434692718990E-06
+5.604000000000000E04,-5.795392280304031E06,-3.557491275442536E06,-8.381260122422508E05,+2.689097379957521E03,-2.858471499156376E03,-6.541900111059926E03,+7.191229505245178E00,+4.414334540062021E00,+1.042912163046455E00,+9.999942855103417E01,+3.524948978936225E-06,-3.746970108047894E-06,-8.575318805328484E-06
+5.616000000000000E04,-5.421973339735921E06,-3.867759666922156E06,-1.613316645471447E06,+3.525177657908274E03,-2.305041126798252E03,-6.358676631367370E03,+6.722679587462556E00,+4.795585441199232E00,+2.005978577273467E00,+9.999942732737470E01,+4.621928712954314E-06,-3.022184319709424E-06,-8.336985202407420E-06
+5.628000000000000E04,-4.951891589002847E06,-4.109075571125080E06,-2.359666373395387E06,+4.297749497057477E03,-1.710994644570585E03,-6.061970923367849E03,+6.134431320021793E00,+5.090300694383989E00,+2.931429452877413E00,+9.999942610371527E01,+5.636181338585082E-06,-2.243843279327126E-06,-7.949828618206435E-06
+5.640000000000000E04,-4.393604389840078E06,-4.277201046668517E06,-3.063868686227149E06,+4.993097065944764E03,-1.087031056458135E03,-5.657304942860874E03,+5.437645464975579E00,+5.293526572401775E00,+3.802640853507963E00,+9.999942488005578E01,+6.549649539596037E-06,-1.425902964588326E-06,-7.420919208147937E-06
+5.652000000000000E04,-3.757129735786648E06,-4.369213406548416E06,-3.713396574523600E06,+5.598964107062390E03,-4.443359930712828E02,-5.152122944868788E03,+4.645402980527424E00,+5.402117517466476E00,+4.604255631242753E00,+9.999942365639633E01,+7.346131605246346E-06,-5.829916361679985E-07,-6.759853836269799E-06
+5.664000000000000E04,-3.053858396356389E06,-4.383550621005979E06,-4.296723422931129E06,+6.104757314331025E03,+2.056334141955723E02,-4.555623923065607E03,+3.772288157913681E00,+5.414672334191659E00,+5.322415218332729E00,+9.999942243273688E01,+8.011562021438477E-06,+2.698628503828632E-07,-5.978561964482906E-06
+5.676000000000000E04,-2.296344261431420E06,-4.320031547416290E06,-4.803522395796108E06,+6.501708690240283E03,+8.513533077381427E02,-3.878572204713467E03,+2.834088006413178E00,+5.331478665482847E00,+5.944911789786201E00,+9.999942120907740E01,+8.534243287387027E-06,+1.117500006175711E-06,-5.091074821664085E-06
+5.688000000000000E04,-1.498077350910030E06,-4.179851864444204E06,-5.224842057310513E06,+6.783002400435867E03,+1.481433285701983E03,-3.133091033117883E03,+1.847506010821652E00,+5.154465279745958E00,+6.461326120954291E00,+9.999941998541793E01,+8.905032502683132E-06,+1.944893253586750E-06,-4.113264688488506E-06
+5.700000000000000E04,-6.732436658304336E05,-3.965556310883028E06,-5.553256217432370E06,+6.943866539503398E03,+2.084811540005185E03,-2.332439091094328E03,+8.298416156464742E-01,+4.887161305882224E00,+6.863177586402290E00,+9.999941876175848E01,+9.117482108791107E-06,+2.737413875199592E-06,-3.062555755958924E-06
+5.712000000000000E04,+1.635235445091441E05,-3.680988098878474E06,-5.782986034925058E06,+6.981624553788545E03,+2.650937306599427E03,-1.490773959998524E03,-2.013201912276663E-01,+4.534527961492635E00,+7.143965606197203E00,+9.999941753809900E01,+9.167931801184364E-06,+3.481083435366533E-06,-1.957613225034277E-06
+5.724000000000000E04,+9.973967293312204E05,-3.331217783712809E06,-5.909993561682310E06,+6.895716012430061E03,+3.169929355958393E03,-6.229130906097200E02,-1.228316932335352E00,+4.102723524397311E00,+7.299176448224925E00,+9.999941631443956E01,+9.055557053281665E-06,+4.162799260070816E-06,-8.180196552994638E-07
+5.736000000000000E04,+1.813608343933589E06,-2.922454335698141E06,-5.932046764583279E06,+6.687700979588361E03,+3.632722132215986E03,+2.559025839860111E02,-2.233529167537393E00,+3.599235272747606E00,+7.326314221968596E00,+9.999941509078009E01,+8.782379030964848E-06,+4.770540449796144E-06,+3.360538677522620E-07
+5.748000000000000E04,+2.597703778026351E06,-2.461937628306886E06,-5.848755381443069E06,+6.361224009275928E03,+4.031222366156967E03,+1.130258890649457E03,-3.199859819397841E00,+3.032702412554007E00,+7.224936259798410E00,+9.999941386712062E01,+8.353219611495236E-06,+5.293586702801263E-06,+1.484194804640674E-06
+5.760000000000000E04,+3.335787741037203E06,-1.957814154595467E06,-5.661577167816210E06,+5.921951483906558E03,+4.358432779226667E03,+1.984812320675749E03,-4.110788394123061E00,+2.412741950900534E00,+6.996709839521850E00,+9.999941264346118E01,+7.775618563633860E-06,+5.722693868491260E-06,+2.606090091273218E-06
+5.772000000000000E04,+4.014761704163944E06,-1.418998808384412E06,-5.373794457367129E06,+5.377479582488947E03,+4.608560512067439E03,+2.804532890097254E03,-4.950620132245451E00,+1.749807824680263E00,+6.645139553607900E00,+9.999941141980173E01,+7.059708385179475E-06,+6.050250259427685E-06,+3.681869971266127E-06
+5.784000000000000E04,+4.622549968004350E06,-8.550242554674018E05,-4.990463075414000E06,+4.737242387417563E03,+4.777119391410447E03,+3.574935942374963E03,-5.704520907013717E00,+1.055205527679455E00,+6.175891256701465E00,+9.999941019614226E01,+6.218062751448666E-06,+6.270405618281749E-06,+4.692428861412711E-06
+5.796000000000000E04,+5.148312384757129E06,-2.758785426162002E05,-4.518330958610261E06,+4.012368972556780E03,+4.861016994399962E03,+4.282344783914676E03,-6.359097997250474E00,+3.408048761915192E-01,+5.596655805982680E00,+9.999940897248280E01,+5.265486238640301E-06,+6.379179108380911E-06,+5.619778522272923E-06
+5.808000000000000E04,+5.582637519923257E06,+3.081658717224085E05,-3.965727616313559E06,+3.215514988031811E03,+4.858616311747081E03,+4.914114081895404E03,-6.902345149946301E00,-3.809985628961414E-01,+4.917004223376275E00,+9.999940774882336E01,+4.218778324725998E-06,+6.374539249442032E-06,+6.447351651416365E-06
+5.820000000000000E04,+5.917714773912198E06,+8.867302490833491E05,-3.342426329219382E06,+2.360668016526242E03,+4.769789012597191E03,+5.458863189577420E03,-7.324098636000532E00,-1.097500100257104E00,+4.148348341113330E00,+9.999940652516386E01,+3.096450513585807E-06,+6.256456211304715E-06,+7.160302846470923E-06
+5.832000000000000E04,+6.147481035560699E06,+1.449512386061104E06,-2.659479903679159E06,+1.462930307404836E03,+4.595941871832000E03,+5.906683246376282E03,-7.615973565867814E00,-1.795856182199196E00,+3.303902319875540E00,+9.999940530150438E01,+1.918425136923728E-06,+6.026924205555202E-06,+7.745774268729583E-06
+5.844000000000000E04,+6.267740263597095E06,+1.986471240923601E06,-1.929030329573170E06,+5.382662321952142E02,+4.340018204018030E03,+6.249365641153798E03,-7.772111968371950E00,-2.463359946933335E00,+2.398640618788558E00,+9.999940407784493E01,+7.056881121721175E-07,+5.689932092998118E-06,+8.193159886171698E-06
+5.856000000000000E04,+6.276248167129542E06,+2.488009363728599E06,-1.164093988904627E06,-3.968084200151261E02,+4.006456848531299E03,+6.480568693206143E03,-7.789124284579748E00,-3.087848839857523E00,+1.448690456056598E00,+9.999940285418548E01,-5.201108178576072E-07,+5.251407965108348E-06,+8.494315359313589E-06
+5.868000000000000E04,+6.172760927657614E06,+2.945147978711525E06,-3.783296629591462E05,-1.325517446547876E03,+3.601117643110240E03,+6.595946698178020E03,-7.666082763395663E00,-3.657791412321384E00,+4.711516554224821E-01,+9.999940163052604E01,-1.737035734353283E-06,+4.719116724240045E-06,+8.643716848108054E-06
+5.880000000000000E04,+5.959048111855329E06,+3.349692720761790E06,+4.142075470685397E05,-2.231136180058452E03,+3.131196532077147E03,+6.593255150843030E03,-7.404822312680417E00,-4.162545155824114E00,-5.161296859259324E-01,+9.999940040686660E01,-2.923264286300837E-06,+4.102535973746840E-06,+8.638571854977154E-06
+5.892000000000000E04,+5.638866487799899E06,+3.694386332103622E06,+1.199322534828821E06,-3.097322069678158E03,+2.605089876969419E03,+6.472409844396530E03,-7.009827127844030E00,-4.592763183146231E00,-1.495070551848694E00,+9.999939918320713E01,-4.057504568733410E-06,+3.412678749203980E-06,+8.478884482870038E-06
+5.904000000000000E04,+5.217895625723359E06,+3.973043392151121E06,+1.962940119462568E06,-3.908420575496607E03,+2.032240245031323E03,+6.235491496257036E03,-6.488063972698880E00,-4.940361950334480E00,-2.447690764600539E00,+9.999939795954765E01,-5.119382968718573E-06,+2.661897943467093E-06,+8.167461138563087E-06
+5.916000000000000E04,+4.703637333749039E06,+4.180666207135621E06,+2.691364000318884E06,-4.649769559290942E03,+1.422966736660205E03,+5.886730009148047E03,-5.849189650857514E00,-5.198953099920132E00,-3.356250537654058E00,+9.999939673588815E01,-6.089817476992158E-06,+1.863663880242673E-06,+7.709869426750450E-06
+5.928000000000000E04,+4.105277146836254E06,+4.313536234835071E06,+3.371530444583561E06,-5.308012417509442E03,+7.882290381369531E02,+5.432409325683717E03,-5.105013871580478E00,-5.364120219618609E00,-4.204395314745117E00,+9.999939551222870E01,-6.951408181489618E-06,+1.032269780944071E-06,+7.114320233175740E-06
