ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.616000000000000E04,-5.399215767185277E06,-3.881350880521836E06,-1.652479095213031E06,+3.567022626909411E03,-2.275402946762838E03,-6.346567008562672E03,+6.697202944011101E00,+4.814200513194314E00,+2.055601781765126E00,+9.996182182498640E01,+7.990866420415162E-05,-1.537476038129790E-04,+1.000341928875856E-04
+5.628000000000000E04,-4.924311271047266E06,-4.118986741481796E06,-2.397022481909802E06,+4.336159210747064E03,-1.679388458912528E03,-6.044013545791417E03,+6.102736407786480E00,+5.104432691115901E00,+2.979118908447225E00,+9.996174024768935E01,+7.990250683114180E-05,-1.537446725101611E-04,+1.000439426120344E-04
+5.640000000000000E04,-4.361657063700834E06,-4.283229000245722E06,-3.098732775615513E06,+5.027357532420477E03,-1.054012098322361E03,-5.633784843945095E03,+5.400287603393881E00,+5.302903258199310E00,+3.847522501204352E00,+9.996165867039231E01,+7.989274037380611E-05,-1.537419751171604E-04,+1.000562133804664E-04
+5.652000000000000E04,-3.721352569514509E06,-4.371223335791515E06,-3.745123328400956E06,+5.628434106326749E03,-4.104866280396377E02,-5.123426598888242E03,+4.603036357016839E00,+5.406558077549871E00,+4.645514576881365E00,+9.996157709309530E01,+7.987902657929867E-05,-1.537402459806167E-04,+1.000701450433869E-04
+5.664000000000000E04,-3.014860582356843E06,-4.381478695015029E06,-4.324719606720900E06,+6.128879351430742E03,+2.397143436517969E02,-4.522231479914333E03,+3.725651482036296E00,+5.414083045385460E00,+5.359306581754407E00,+9.996149551579828E01,+7.986130838942969E-05,-1.537401454838728E-04,+1.000847664560861E-04
+5.676000000000000E04,-2.254796396598607E06,-4.313886257953648E06,-4.827257571829239E06,+6.520018250298177E03,+8.850610296778785E02,-3.841048542656501E03,+2.783989968888538E00,+5.325853884370712E00,+5.976769991272934E00,+9.996141393850122E01,+7.983978042310004E-05,-1.537422174358763E-04,+1.000990847355563E-04
+5.688000000000000E04,-1.454699807389805E06,-4.169714109232734E06,-5.243858159613582E06,+6.795135543334636E03,+1.514167559477392E03,-3.092075701837800E03,+1.794811562888040E00,+5.143886966454546E00,+6.487574192828257E00,+9.996133236120420E01,+7.981488301120144E-05,-1.537468617280841E-04,+1.001121322378094E-04
+5.700000000000000E04,-6.287941597730946E05,-3.951578219671201E06,-5.567175847598220E06,+6.949565549912929E03,+2.115987069522125E03,-2.288635040891439E03,+7.754532554723512E-01,+4.871794578454194E00,+6.883335970664460E00,+9.996125078390715E01,+7.978732874404037E-05,-1.537542969437094E-04,+1.001230030684505E-04
+5.712000000000000E04,+2.082629388585463E05,-3.663390659323231E06,-5.791519366389095E06,+6.980741690656212E03,+2.679993277025866E03,-1.444935759734215E03,-2.564743978956794E-01,+4.514613216304251E00,+7.157655203921398E00,+9.996116920661008E01,+7.975811035576586E-05,-1.537645131070851E-04,+1.001309196975101E-04
+5.724000000000000E04,+1.041632932175835E06,-3.310287400553882E06,-5.912943804472080E06,+6.888215984429899E03,+3.196337599575440E03,-5.758348387440192E02,-1.283289206875202E00,+4.078568023725316E00,+7.306116766897035E00,+9.996108762931306E01,+7.972830007287081E-05,-1.537773009393836E-04,+1.001353482010273E-04
+5.736000000000000E04,+1.856550889847120E06,-2.898538377793293E06,-5.929314174680267E06,+6.673662626819638E03,+3.655996404530500E03,+3.033998663202345E02,-2.287373495646243E00,+3.571227432928478E00,+7.326339074939206E00,+9.996100605201602E01,+7.969883871355546E-05,-1.537923445637748E-04,+1.001360238650508E-04
+5.748000000000000E04,+2.638578432745353E06,-2.435438876903391E06,-5.840339692397119E06,+6.340838856960307E03,+4.050926551247171E03,+1.177340281890908E03,-3.251639457573859E00,+3.001290413369282E00,+7.217982861671858E00,+9.996092447471898E01,+7.967072388681392E-05,-1.538091512166814E-04,+1.001329092251443E-04
+5.760000000000000E04,+3.373849945846902E06,-1.929184348465700E06,-5.647578454002338E06,+5.895521878239836E03,+4.374188153620054E03,+2.030642745756390E03,-4.159598963376810E00,+2.378430134799046E00,+6.982829887159691E00,+9.996084289742194E01,+7.964489402001986E-05,-1.538270938295243E-04,+1.001262210987714E-04
+5.772000000000000E04,+4.049309644126864E06,-1.388731369577887E06,-5.354412407767679E06,+5.345415208186124E03,+4.620052217233327E03,+2.848289256243973E03,-4.995576868540531E00,+1.713157122836644E00,+6.624488812616406E00,+9.996076132012492E01,+7.962216286126544E-05,-1.538454389522939E-04,+1.001164398314746E-04
+5.784000000000000E04,+4.652937262723021E06,-8.236462170104601E05,-4.965994709965723E06,+4.700056382361241E03,+4.784103127166672E03,+3.615821809478157E03,-5.744792970622714E00,+1.016827566457259E00,+6.148756643706223E00,+9.996067974282788E01,+7.960314222620529E-05,-1.538634026619307E-04,+1.001042848107305E-04
+5.796000000000000E04,+5.173960042227146E06,-2.439417704170033E05,-4.489166554301064E06,+3.970670114730637E03,+4.863323877098233E03,+4.319604267445963E03,-6.393916687282963E00,+3.013472039427438E-01,+5.563425294940597E00,+9.996059816553083E01,+7.958809725823972E-05,-1.538803009346266E-04,+1.000905982922675E-04
+5.808000000000000E04,+5.603044979653971E06,+3.400940121043054E05,-3.932345073042367E06,+3.170000110997196E03,+4.856157654929824E03,+4.947045186752562E03,-6.931020307729844E00,-4.208513034987568E-01,+4.878188246645371E00,+9.996051658823382E01,+7.957701683390717E-05,-1.538955438689907E-04,+1.000762979712352E-04
+5.820000000000000E04,+5.932469836587220E06,+9.180767351984545E05,-3.305383872255295E06,+2.312111194313715E03,+4.762559712593315E03,+5.486831062108076E03,-7.346029060695813E00,-1.137039137794885E00,+4.104555370939732E00,+9.996043501093678E01,+7.956965089604953E-05,-1.539086302161073E-04,+1.000623554944998E-04
+5.832000000000000E04,+6.156268510832929E06,+1.479708722959547E06,-2.619407264526712E06,+1.412172241278408E03,+4.584022731744781E03,+5.929133571017440E03,-7.630662208096095E00,-1.834360255530118E00,+3.255868046277578E00,+9.996035343363975E01,+7.956553370052437E-05,-1.539191330903522E-04,+1.000497998045571E-04
+5.844000000000000E04,+6.270349060983640E06,+2.014963823802388E06,-1.886618228826510E06,+4.861983038504901E02,+4.323576436141464E03,+6.265837885353542E03,-7.779205361278423E00,-2.500115424399064E00,+2.347185196666827E00,+9.996027185634269E01,+7.956391789446539E-05,-1.539269095636793E-04,+1.000394469513197E-04
+5.856000000000000E04,+6.272576409161474E06,+2.514269732459743E06,-1.120082309929482E06,-4.492599676799544E02,+3.985743784053672E03,+6.490705580992075E03,-7.788397574147373E00,-3.122167770107105E00,+1.394711157710612E00,+9.996019027904562E01,+7.956390901625158E-05,-1.539319650331859E-04,+1.000320015180410E-04
+5.868000000000000E04,+6.162819180861576E06,+2.968682737978717E06,-3.334945422597399E05,-1.377407608029090E03,+3.576465905493499E03,+6.599502648247543E03,-7.657453221618034E00,-3.689009798952707E00,+4.156135784127977E-01,+9.996010870174857E01,+7.956451088279550E-05,-1.539345334759503E-04,+1.000278968891885E-04
+5.880000000000000E04,+5.942960542670643E06,+3.370053052741694E06,+4.590675771637728E05,-2.281519829921813E03,+3.103015315393246E03,+6.590103344139247E03,-7.388367026893345E00,-4.190055600735379E00,-5.722171462597478E-01,+9.996002712445151E01,+7.956469055056870E-05,-1.539349697569800E-04,+1.000274091843948E-04
+5.892000000000000E04,+5.616869773385587E06,+3.711176735181393E06,+1.243401047635386E06,-3.145272072489054E03,+2.573857338856745E03,+6.462545886414578E03,-6.985769396514335E00,-4.616021480179399E00,-1.550680206401682E00,+9.995994554715449E01,+7.956343551147204E-05,-1.539337736327509E-04,+1.000305747742488E-04
+5.904000000000000E04,+5.190335749620100E06,+3.985929514843574E06,+2.005437579867002E06,-3.953045191339088E03,+1.998496059585486E03,+6.219034893645595E03,-6.456772810734208E00,-4.958891535199758E00,-2.501783005026177E00,+9.995986396985745E01,+7.955979143610398E-05,-1.539315490300810E-04,+1.000372228978716E-04
+5.916000000000000E04,+4.670964214145633E06,+4.189381644535021E06,+2.731502706160868E06,-4.690231813206301E03,+1.387301321103360E03,+5.863924650340609E03,-5.811205528510230E00,-5.212392363321276E00,-3.407811350878049E00,+9.995978239256041E01,+7.955295204279443E-05,-1.539289939411149E-04,+1.000469197496324E-04
+5.928000000000000E04,+4.068037005549033E06,+4.317887795664071E06,+3.408569054709610E06,-5.343545744021835E03,+7.512707945000399E02,+5.403615949842042E03,-5.060961382015186E00,-5.372179088045019E00,-4.252476135886085E00,+9.995970081526337E01,+7.954246693994823E-05,-1.539268840831993E-04,+1.000588284765623E-04
+5.940000000000000E04,+3.392341330612320E06,+4.369151030226627E06,+4.024492149065144E06,-5.901217798769182E03,+1.018577412623912E02,+4.846408206454890E03,-4.219669029302129E00,-5.435104470470445E00,-5.020278145326801E00,+9.995961923796632E01,+7.952799748466937E-05,-1.539259161721049E-04,+1.000721446462268E-04
+5.952000000000000E04,+2.655972831193339E06,+4.342265843117239E06,+4.568232306462465E06,-6.353252464777926E03,-5.492520281884059E02,+4.202382564293312E03,-3.303036239468638E00,-5.400507069858661E00,-5.697338751814986E00,+9.995953766066930E01,+7.950951341023417E-05,-1.539267222484506E-04,+1.000859180084598E-04
+5.964000000000000E04,+1.872111241912132E06,+4.237729402913918E06,+5.030054061417091E06,-6.691593501006165E03,-1.190396877816966E03,+3.483154466780090E03,-2.327642720991981E00,-5.269296116661701E00,-6.271788607819913E00,+9.995945608337225E01,+7.948749503389249E-05,-1.539297920800595E-04,+1.000990115491043E-04
+5.976000000000000E04,+1.054780943932702E06,+4.057428168326777E06,+5.401697264587221E06,-6.910242240262576E03,-1.810115417101831E03,+2.701659421745459E03,-1.311148458222585E00,-5.043956806510881E00,-6.733629383913092E00,+9.995937450607520E01,+7.946254626104504E-05,-1.539354351210870E-04,+1.001104678184813E-04
+5.988000000000000E04,+2.185977422500680E05,+3.804601947485213E06,+5.676521153273391E06,-7.005348828821438E03,-2.397347766146132E03,+1.871913511340215E03,-2.716784440785965E-01,-4.728697965190277E00,-7.074793731854140E00,+9.995929292877820E01,+7.943531597998968E-05,-1.539438130329513E-04,+1.001195213562186E-04
+6.000000000000000E04,-6.214923422388717E05,+3.483783442766176E06,+5.849619908359005E06,-6.975268458720057E03,-2.941637837065291E03,+1.008770644231788E03,+7.722233771102587E-01,-4.329340653436118E00,-7.289485742870463E00,+9.995921135148114E01,+7.940673878541763E-05,-1.539548769295188E-04,+1.001255042400571E-04
+6.012000000000000E04,-1.450479143780192E06,+3.100714863282994E06,+5.917906306017227E06,-6.820572752995364E03,-3.433309440950637E03,+1.276430667430749E02,+1.802197088319611E00,-3.853028815911415E00,-7.374105931009199E00,+9.995912977418409E01,+7.937779122767581E-05,-1.539684107760605E-04,+1.001279730095213E-04
+6.024000000000000E04,-2.253552758417624E06,+2.662244961148615E06,+5.880163634123343E06,-6.544022627055530E03,-3.863622486144408E03,-7.557477764278182E02,+2.800143424618971E00,-3.308199464795574E00,-7.327125119242133E00,+9.995904819688710E01,+7.934959368189792E-05,-1.539839695462017E-04,+1.001267231232439E-04
+6.036000000000000E04,-3.016364100288314E06,+2.176207790435632E06,+5.737067542033602E06,-6.150530493729796E03,-4.224918004764914E03,-1.625629311765968E03,+3.748327433112343E00,-2.704426536895374E00,-7.149289801726137E00,+9.995896661959003E01,+7.932328907283942E-05,-1.540009000812273E-04,+1.001218532843168E-04
+6.048000000000000E04,-3.725279429775955E06,+1.651284978995176E06,+5.491175189841740E06,-5.647088123743571E03,-4.510749236840729E03,-2.466461169556486E03,+4.629894813312299E00,-2.052317650526582E00,-6.843618716198410E00,+9.995888504229302E01,+7.929971725991110E-05,-1.540185318729347E-04,+1.001137300512402E-04
+6.060000000000000E04,-4.367623239512895E06,+1.096852785606201E06,+5.146881648983167E06,-5.042653997442033E03,-4.716007327364281E03,-3.263199799273110E03,+5.429050281431129E00,-1.363521886326090E00,-6.415504403926422E00,+9.995880346499600E01,+7.927957947671237E-05,-1.540360989098885E-04,+1.001029775564559E-04
+6.072000000000000E04,-4.931904853767122E06,+5.228154213549653E05,+4.710342978404947E06,-4.347986070589734E03,-4.837009966263103E03,-4.001578774623660E03,+6.131509964207276E00,-6.501288459414755E-01,-5.872367233522477E00,+9.995872188769896E01,+7.926329399388065E-05,-1.540528604821669E-04,+1.000904058848413E-04
+6.084000000000000E04,-5.408024256907626E06,-6.056948916610399E04,+4.189368959250845E06,-3.575474663790270E03,-4.871561572481880E03,-4.668344524373601E03,+6.724461323410572E00,+7.516877744729158E-02,-5.223706648838938E00,+9.995864031040193E01,+7.925091853700150E-05,-1.540682303267756E-04,+1.000768734798841E-04
+6.096000000000000E04,-5.787456020501344E06,-6.428733687425996E05,+3.593286534169571E06,-2.738933817853368E03,-4.819016062913366E03,-5.251504021198064E03,+7.197029098203999E00,+7.993030700287195E-01,-4.481000217932698E00,+9.995855873310487E01,+7.924228964468852E-05,-1.540816925992453E-04,+1.000633058172248E-04
+6.108000000000000E04,-6.063405616405129E06,-1.213684351916101E06,+2.932774811777828E06,-1.853354871603774E03,-4.680297823250965E03,-5.740548659712459E03,+7.540478728349870E00,+1.509209903925489E00,-3.657445891784020E00,+9.995847715580786E01,+7.923703811086475E-05,-1.540927937685887E-04,+1.000506955327246E-04
+6.120000000000000E04,-6.230935348162929E06,-1.762795382287042E06,+2.219675220681725E06,-9.346514401504044E02,-4.457894291755998E03,-6.126647066540450E03,+7.748206834360724E00,+2.191921570859916E00,-2.767847715161279E00,+9.995839557851082E01,+7.923456218525648E-05,-1.541011838911160E-04,+1.000400599686018E-04
+6.132000000000000E04,-6.287058697791613E06,-2.280390410358109E06,+1.466778250009635E06,+6.238408019824573E-01,-4.155825219615590E03,-6.402845038979938E03,+7.816270655922679E00,+2.834940447400793E00,-1.828594842711798E00,+9.995831400121378E01,+7.923400377484289E-05,-1.541068104319523E-04,+1.000321612662331E-04
+6.144000000000000E04,-6.230796808879571E06,-2.757224067513153E06,+6.875885724831731E05,+9.356196539908516E02,-3.779567090030261E03,-6.564208576831354E03,+7.743558830800773E00,+3.426524470604680E00,-8.568424182171654E-01,+9.995823242391673E01,+7.923437166244471E-05,-1.541098286093693E-04,+1.000275466066444E-04
+6.156000000000000E04,-6.063195163251674E06,-3.184790544650652E06,-1.039219984068797E05,+1.853496855829395E03,-3.335950827439487E03,-6.607899448558711E03,+7.531414606280901E00,+3.955866194196333E00,+1.295951648536142E-01,+9.995815084661973E01,+7.923459843028335E-05,-1.541104993402710E-04,+1.000266602228671E-04
+6.168000000000000E04,-5.787303714843892E06,-3.555478838719607E06,-8.935706142128053E05,+2.737742160675865E03,-2.833034561538888E03,-6.533246267671762E03,+7.183941046698218E00,+4.413373953185981E00,+1.112521139233837E00,+9.995806926932268E01,+7.923361004131331E-05,-1.541092994353425E-04,+1.000296184234785E-04
+6.180000000000000E04,-5.408117871755484E06,-3.862710558738416E06,-1.667224788096080E06,+3.572499034989868E03,-2.279940423141963E03,-6.341756058716126E03,+6.707951323337266E00,+4.790949518902805E00,+2.073928540017189E00,+9.995798769202563E01,+7.923044211338690E-05,-1.541068744238541E-04,+1.000361901338022E-04
+6.192000000000000E04,-4.932480924062742E06,-4.101056482838274E06,-2.411061074012306E06,+4.342872318080306E03,-1.686668002739110E03,-6.037059192407802E03,+6.112585680541464E00,+5.082052499928350E00,+2.996462395286369E00,+9.995790611472860E01,+7.922428849515168E-05,-1.541039403235548E-04,+1.000459098218939E-04
+6.204000000000000E04,-4.368952576553585E06,-4.266330528529822E06,-3.111814819349837E06,+5.035193074398985E03,-1.063902675455890E03,-5.624821631612558E03,+5.409119216132777E00,+5.281838141012350E00,+3.863620726989617E00,+9.995782453743155E01,+7.921453720373814E-05,-1.541012338362610E-04,+1.000581258721133E-04
+6.216000000000000E04,-3.727646951343713E06,-4.355659521636577E06,-3.757017277655848E06,+5.637260606165066E03,-4.228062041228212E02,-5.112617604860577E03,+4.610692609469521E00,+5.387199231922298E00,+4.660144259789025E00,+9.995774296013454E01,+7.920083542092234E-05,-1.540994810142259E-04,+1.000719975399463E-04
+6.228000000000000E04,-3.020043816066915E06,-4.367527918808719E06,-4.335215104072984E06,+6.138544953242113E03,+2.251906266499823E02,-4.509767409945466E03,+3.731958452311074E00,+5.396758766296506E00,+5.372214100589168E00,+9.995766138283751E01,+7.918310050721925E-05,-1.540993402465805E-04,+1.000865742555604E-04
+6.240000000000000E04,-2.258777777008045E06,-4.301797599361377E06,-4.836169030724846E06,+6.530354494915393E03,+8.685965659635222E02,-3.827151108157186E03,+2.788843601585075E00,+5.310884360709800E00,+5.987722580731100E00,+9.995757980554045E01,+7.916156147384662E-05,-1.541013570471926E-04,+1.001008326773480E-04
+6.252000000000000E04,-1.457409599256673E06,-4.159702823307673E06,-5.251028057480516E06,+6.805960986922106E03,+1.496061328147200E03,-3.076989618081740E03,+1.798095050994100E00,+5.131524884767179E00,+6.496401312645230E00,+9.995749822824337E01,+7.913668253322267E-05,-1.541059259356795E-04,+1.001137961304330E-04
+6.264000000000000E04,-6.301851139503348E05,-3.943822112847575E06,-5.572477282543574E06,+6.960688590025047E03,+2.096562677983151E03,-2.272625975897985E03,+7.771296514960814E-01,+4.862216639181949E00,+6.889869963144520E00,+9.995741665094633E01,+7.910913109118456E-05,-1.541132737318835E-04,+1.001245858385598E-04
+6.276000000000000E04,+2.082149546312876E05,-3.658027497219160E06,-5.794858371719164E06,+6.991969442178675E03,+2.659593744668531E03,-1.428285757462328E03,-2.563975236544451E-01,+4.507963331240997E00,+7.161786565168970E00,+9.995733507364930E01,+7.907980894395073E-05,-1.541234264049618E-04,+1.001324475264992E-04
+6.288000000000000E04,+1.042929055835579E06,-3.307412659857215E06,-5.914260896441223E06,+6.899358296243369E03,+3.175326371322554E03,-5.588346149833427E02,-1.284804125199126E00,+4.075062999033952E00,+7.307834076996742E00,+9.995725349635224E01,+7.904978722081310E-05,-1.541361935677387E-04,+1.001368269687931E-04
+6.300000000000000E04,+1.859169061948406E06,-2.898202438814972E06,-5.928584569760934E06,+6.684519358561399E03,+3.634758719500261E03,+3.204633865546179E02,-2.290635329450239E00,+3.570942600009556E00,+7.325658254278865E00,+9.995717191905521E01,+7.902020920190629E-05,-1.541511783941491E-04,+1.001374316908922E-04
