ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.136000000000000E04,-7.010121849971348E05,-3.982755339923371E06,-5.538598612842306E06,+6.928603865382820E03,+2.083405793266347E03,-2.377168574900048E03,+8.636879835165792E-01,+4.906672867699952E00,+6.842522520950306E00,+9.999650849168686E02,+1.819650052444977E-05,+5.471622378060997E-06,-6.243128281963345E-06
+5.148000000000000E04,+1.341731255788463E05,-3.698215036477275E06,-5.773829072354797E06,+6.970568759324990E03,+2.651878041634223E03,-1.537589858404504E03,-1.651444965046937E-01,+4.554050113774045E00,+7.129902539632979E00,+9.999650033395717E02,+1.830854389085173E-05,+6.965290418578308E-06,-4.038557759862777E-06
+5.160000000000000E04,+9.669846884433307E05,-3.348191846432873E06,-5.906539430520176E06,+6.889113295334648E03,+3.173197282547338E03,-6.710071695713369E02,-1.190382871932029E00,+4.121948493669183E00,+7.291968000719340E00,+9.999649217622747E02,+1.809555904859327E-05,+8.335004387757406E-06,-1.762529047070748E-06
+5.172000000000000E04,+1.782680205853717E06,-2.938898965482398E06,-5.934399085580451E06,+6.685724551192156E03,+3.638267427277871E03,+2.073629597204068E02,-2.194475347554273E00,+3.617924629561634E00,+7.326124073688282E00,+9.999648401849777E02,+1.756138388452943E-05,+9.556633870908330E-06,+5.446783024321176E-07
+5.184000000000000E04,+2.566821128130209E06,-2.477583971471678E06,-5.856916809023627E06,+6.363966980989179E03,+4.038966502181546E03,+1.082122568091707E03,-3.160392765893982E00,+3.050618443690642E00,+7.231860420473573E00,+9.999647586076809E02,+1.671544481993810E-05,+1.060865528280756E-05,+2.842275877960417E-06
+5.196000000000000E04,+3.305518082072474E06,-1.972404547304296E06,-5.675448211988688E06,+5.929419331727625E03,+4.368267278826455E03,+1.937928689766210E03,-4.071610048800021E00,+2.429629357602411E00,+7.010653588407688E00,+9.999646770303837E02,+1.557259324308153E-05,+1.147249924388474E-05,+5.089632664310211E-06
+5.208000000000000E04,+3.985668353991460E06,-1.432290375026483E06,-5.393174403525428E06,+5.389597043802163E03,+4.620347473424538E03,+2.759740210079869E03,-4.912433331556961E00,+1.765412164109181E00,+6.666013149591285E00,+9.999645954530863E02,+1.415286904393007E-05,+1.213285152086367E-05,+7.246967430575513E-06
+5.220000000000000E04,+4.595181926471809E06,-8.667926352719413E05,-5.015051719884497E06,+4.753845306283850E03,+4.790687554639033E03,+3.533049546734862E03,-5.668071515874967E00,+1.069244448869674E00,+6.203389887201356E00,+9.999645138757896E02,+1.248119121492406E-05,+1.257792164253236E-05,+9.275998243929138E-06
+5.232000000000000E04,+5.123193709417963E06,-2.859218681410037E05,-4.547732881546361E06,+4.033207172235834E03,+4.876163598343885E03,+4.244133215538350E03,-6.325063949085333E00,+3.530388799188933E-01,+5.630321223257900E00,+9.999644322984923E02,+1.058695162196227E-05,+1.279966797169394E-05,+1.114061985923471E-05
+5.244000000000000E04,+5.560257524288656E06,+3.000235600434838E05,-3.999458676844868E06,+3.240260412158275E03,+4.875113524430152E03,+4.880285813593386E03,-6.871358904181548E00,-3.707516585476728E-01,+4.956291192122029E00,+9.999643507211953E02,+8.503546642290019E-06,+1.279395871792740E-05,+1.280753043230930E-05
+5.256000000000000E04,+5.898519064704326E06,+8.806362909562425E05,-3.379921515158004E06,+2.388922891948234E03,+4.787387929477801E03,+5.430056661096652E03,-7.296674612032102E00,-1.089403857524592E00,+4.192671247738623E00,+9.999642691438984E02,+6.267818757991398E-06,+1.256067364667299E-05,+1.424684216855557E-05
+5.268000000000000E04,+6.131863616160803E06,+1.445583258371895E06,-2.700101613005585E06,+1.494228041749009E03,+4.614378177874846E03,+5.883470094618740E03,-7.592821776368149E00,-1.790028450624114E00,+3.352667039117766E00,+9.999641875666013E02,+3.919434200636556E-06,+1.210374222202929E-05,+1.543263137819908E-05
+5.280000000000000E04,+6.256033860401073E06,+1.984790577798110E06,-1.972077501700217E06,+5.720549206250413E02,+4.359006502244717E03,+6.232224816886959E03,-7.753817771358175E00,-2.460021970522059E00,+2.450922298814584E00,+9.999641059893044E02,+1.500162706575864E-06,+1.143110025645669E-05,+1.634344442078601E-05
+5.292000000000000E04,+6.268715866483243E06,+2.488625114542857E06,-1.208814979628841E06,-3.611321135160744E02,+4.025690282131820E03,+6.469863250501127E03,-7.776000143578726E00,-3.087103041035998E00,+1.503509300809667E00,+9.999640244120070E02,-9.468166543347594E-07,+1.055456752189927E-05,+1.696270687927796E-05
+5.304000000000000E04,+6.169591405340181E06,+2.948070905398748E06,-4.239362073875836E05,-1.288589437212827E03,+3.620285725960253E03,+6.591925032235156E03,-7.658394059160221E00,-3.659620102655926E00,+5.275782449162059E-01,+9.999639428347101E02,-3.377711176086453E-06,+9.489665396836416E-06,+1.727906725374596E-05
+5.316000000000000E04,+5.960351788807243E06,+3.354896413978863E06,+3.685268141614404E05,-2.193624192608815E03,+3.149989299500728E03,+6.596052997348982E03,-7.402799704919123E00,-4.166964958567319E00,-4.590699451860479E-01,+9.999638612574132E02,-5.748949166185510E-06,+8.255348078795169E-06,+1.728663426303407E-05
+5.328000000000000E04,+5.644672341980003E06,+3.701807324017197E06,+1.154388076761446E06,-3.059913809223181E03,+2.623202506154519E03,+6.482042903617904E03,-7.013610127488604E00,-4.599669167881271E00,-1.438362564230230E00,+9.999637796801162E02,-8.017987365923740E-06,+6.873659899843635E-06,+1.698510100091977E-05
+5.340000000000000E04,+5.228148945456724E06,+3.982582175542612E06,+1.919567308867681E06,-3.871824284731290E03,+2.049373459799323E03,+6.251858704737154E03,-6.497838459024033E00,-4.949807099553293E00,-2.392350193835643E00,+9.999636981028192E02,-1.014410917438440E-05,+5.369321495121482E-06,+1.637975820454659E-05
+5.352000000000000E04,+4.718197565468207E06,+4.192186722073093E06,+2.650348042637649E06,-4.614700117322821E03,+1.438811673131988E03,+5.909589887110689E03,-5.864764328987299E00,-5.210923615762746E00,-3.303584177289166E00,+9.999636165255220E02,-1.208916646200525E-05,+3.769266302351745E-06,+1.548140155683752E-05
+5.364000000000000E04,+4.123920514771383E06,+4.326866733471607E06,+3.333628900324124E06,-5.275139724958078E03,+8.025075741600956E02,+5.461387009086462E03,-5.126099757923844E00,-5.378270939356749E00,-4.155240304913952E00,+9.999635349482252E02,-1.381826258322227E-05,+2.102173421717244E-06,+1.430614062992820E-05
+5.376000000000000E04,+3.455938830973387E06,+4.384215974059614E06,+3.957163845962317E06,-5.841263536796506E03,+1.519023227543829E02,+4.915320657339210E03,-4.295146781989772E00,-5.448809720853578E00,-4.932071045061221E00,+9.999634533709283E02,-1.530044871549499E-05,+3.978882305055895E-07,+1.287506089176497E-05
+5.388000000000000E04,+2.726199048931726E06,+4.363219822966748E06,+4.509784391359824E06,-6.302908739157454E03,-5.012923506562010E02,+4.281268799374593E03,-3.387550024741851E00,-5.421539911499360E00,-5.619541899102265E00,+9.999633717936310E02,-1.650918927095503E-05,-1.313034373124572E-06,+1.121391611016870E-05
+5.400000000000000E04,+1.947750795414380E06,+4.264269728335204E06,+4.981604700677389E06,-6.651868451224443E03,-1.145393598831103E03,+3.570669471049909E03,-2.419819956647236E00,-5.297456690445926E00,-6.206041606265828E00,+9.999632902163338E02,-1.742295904535531E-05,-3.000082332123499E-06,+9.352506270967910E-06
+5.412000000000000E04,+1.134508546123460E06,+4.089149968787780E06,+5.364191830541324E06,-6.881952199946527E03,-1.768893246673174E03,+2.796277186241442E03,-1.409279123590363E00,-5.078737802279880E00,-6.681181751303519E00,+9.999632086390367E02,-1.802553900188935E-05,-4.633171231042958E-06,+7.324145188919826E-06
+5.424000000000000E04,+3.010023756960700E05,+3.841004946074166E06,+5.650713576038230E06,-6.989105756643110E03,-2.360672533437146E03,+1.971972429404995E03,-3.740100480584396E-01,-4.769600801667813E00,-7.036717332886706E00,+9.999631270617398E02,-1.830625978156954E-05,-6.183207986733710E-06,+5.165103269510375E-06
+5.436000000000000E04,-5.378819029875343E05,+3.524279510595892E06,+5.836057643208516E06,-6.971459910226855E03,-2.910203633269673E03,+1.112498561378036E03,+6.676319815078990E-01,-4.375663880888954E00,-7.266489161926099E00,+9.999630454844428E02,-1.826017667387804E-05,-7.622627652917711E-06,+2.913942476272441E-06
+5.448000000000000E04,-1.367166791920541E06,+3.144637853865247E06,+5.916920102674456E06,-6.829357587604511E03,-3.407721263471478E03,+2.332075795512318E02,+1.697194762296948E00,-3.903997964233754E00,-7.366539282045624E00,+9.999629639071459E02,-1.788814428684394E-05,-8.925849861907662E-06,+6.108426443091501E-07
+5.460000000000000E04,-2.172048447960088E06,+2.708861995024646E06,+5.891862156950140E06,-6.565345043394344E03,-3.844385144762946E03,-6.502135254165319E02,+2.696482402192681E00,-3.362929615197217E00,-7.335220091635007E00,+9.999628823298486E02,-1.719680096322682E-05,-1.006971245188401E-05,-1.703121709391825E-06
+5.472000000000000E04,-2.938158405708597E06,+2.224731784206533E06,+5.761334274785136E06,-6.184122859230763E03,-4.212430654053820E03,-1.522006393001558E03,+3.647774605961784E00,-2.762057871840177E00,-7.173036116425090E00,+9.999628007525517E02,-1.619844750934068E-05,-1.103387630425313E-05,-3.986681959745197E-06
+5.484000000000000E04,-3.651818084107255E06,+1.700886959712737E06,+5.527668217426630E06,-5.692468177627332E03,-4.505311743642012E03,-2.366624663657091E03,+4.534354400564832E00,-2.112010531489812E00,-6.882952534349975E00,+9.999627191752547E02,-1.491082112621624E-05,-1.180119134953102E-05,-6.199122712243147E-06
+5.496000000000000E04,-4.300279722643549E06,+1.146674734527450E06,+5.195035436371757E06,-5.099098741501738E03,-4.717795625183983E03,-3.168990014663211E03,+5.340465377518028E00,-1.424063286725332E00,-6.469816899796352E00,+9.999626375979576E02,-1.335678709066750E-05,-1.235798757572696E-05,-8.300980260765133E-06
+5.508000000000000E04,-4.871952894804817E06,+5.719868607931604E05,+4.769376660677037E06,-4.414563197283697E03,-4.846058636054606E03,-3.914737290312857E03,+6.051466416350959E00,-7.104294426160493E-01,-5.940696112787712E00,+9.999625560206606E02,-1.156399336251357E-05,-1.269430130643890E-05,-1.025469300950073E-05
+5.520000000000000E04,-5.356614642033734E06,-1.291570334751943E04,+4.258299892444217E06,-3.651068887290704E03,-4.887782394837566E03,-4.590490501156404E03,+6.654467875215428E00,+1.610531524914931E-02,-5.304965682550657E00,+9.999624744433637E02,-9.564382005222551E-06,-1.280409190943221E-05,-1.202530038577757E-05
+5.532000000000000E04,-5.745594938698123E06,-5.975864706893390E05,+3.670946215275274E06,-2.822252405710652E03,-4.842197434704818E03,-5.184110293358368E03,+7.138500649339080E00,+7.425343580152504E-01,-4.573823349303632E00,+9.999623928660667E02,-7.393607631534006E-06,-1.268536776804450E-05,-1.358109340902889E-05
+5.544000000000000E04,-6.031934501815534E06,-1.171580590833326E06,+3.017828533126021E06,-1.942949938020074E03,-4.710102368033596E03,-5.684907534918898E03,+7.494570735533611E00,+1.455759377218499E00,-3.760225675398716E00,+9.999623112887697E02,-5.090431448248648E-06,-1.234023217418372E-05,-1.489417101525019E-05
+5.556000000000000E04,-6.210514100848717E06,-1.724643248096230E06,+2.310644981463167E06,-1.028948713933052E03,-4.493863871179085E03,-6.083852603118480E03,+7.715902575842500E00,+2.142785887054251E00,-2.878875114642560E00,+9.999622297114729E02,-2.696060155324752E-06,-1.177485901421696E-05,-1.594095896666839E-05
+5.568000000000000E04,-6.278151481218711E06,-2.246896311004901E06,+1.562067697661296E06,-9.669099090237410E01,-4.197384161865110E03,-6.373769201610015E03,+7.798374785941999E00,+2.791071048554434E00,-1.945847386028499E00,+9.999621481341760E02,-2.533826164453618E-07,-1.099938935665079E-05,-1.670267985212381E-05
+5.580000000000000E04,-6.233660883491486E06,-2.729018734432086E06,+7.855117807797529E05,+8.370425136808631E02,-3.826032203345264E03,-6.549470652835609E03,+7.740471883641884E00,+3.388757921507968E00,-9.782037227691989E-01,+9.999620665568788E02,+2.193829268792617E-06,-1.002776348184520E-05,-1.716570479685820E-05
+5.592000000000000E04,-6.077874753574914E06,-3.162416885000434E06,-5.109973396029549E03,+1.755448723322618E03,-3.386542923059369E03,-6.607862002242226E03,+7.543323677817457E00,+3.924964383001561E00,+6.321530327470989E-03,+9.999619849795815E02,+4.601722627185254E-06,-8.877464787938114E-06,-1.732181230564408E-05
+5.604000000000000E04,-5.813627410130882E06,-3.539381072593689E06,-7.956421903061476E05,+2.642020266847686E03,-2.886890584374815E03,-6.548003118854030E03,+7.210761577697381E00,+4.389974540671917E00,+9.896120511523874E-01,+9.999619034022843E02,+6.927166773531450E-06,-7.569198251879464E-06,-1.716834521249235E-05
+5.616000000000000E04,-5.445699983739597E06,-3.853225047776048E06,-1.571947073077745E06,+3.480870249516334E03,-2.336128767496287E03,-6.371123988191335E03,+6.749245379169102E00,+4.775540843713189E00,+1.953701406487964E00,+9.999618218249872E02,+9.128571978492288E-06,-6.126491331640499E-06,-1.670825609948586E-05
+5.628000000000000E04,-4.980727739108521E06,-4.098404714261442E06,-2.320162684781505E06,+4.257030198421181E03,-1.744208984168632E03,-6.080581916199505E03,+6.167581336939299E00,+5.074957586691834E00,+2.881137347888415E00,+9.999617402476903E02,+1.116665463206491E-05,-4.575250581022708E-06,-1.595003184973443E-05
+5.640000000000000E04,-4.427073384102769E06,-4.270614536807524E06,-3.026953979287833E06,+4.956722426247340E03,-1.121789186680032E03,-5.681785478895787E03,+5.476800413499375E00,+5.283180894437735E00,+3.755256011694628E00,+9.999616586703933E02,+1.300514052828364E-05,-2.943280610635622E-06,-1.490751803334463E-05
+5.652000000000000E04,-3.794668564849000E06,-4.366859982269960E06,-3.679752156773375E06,+5.567614598560757E03,-4.800253226293609E02,-5.182071840265111E03,+4.689877998650743E00,+5.396968740465963E00,+4.560638828673124E00,+9.999615770930961E02,+1.461142924186162E-05,-1.259759119434551E-06,-1.359962803051136E-05
+5.664000000000000E04,-3.094827550425639E06,-4.385504294415337E06,-4.266976430726030E06,+6.079025669148993E03,+1.696439055680529E02,-4.590540973341808E03,+3.821308363289956E00,+5.414828188080028E00,+5.283354345821790E00,+9.999614955157992E02,+1.595716083606890E-05,+4.453081542740251E-07,-1.204995950475073E-05
+5.676000000000000E04,-2.340038870369310E06,-4.326290057511336E06,-4.778234460084918E06,+6.482090021592747E03,+8.157019540695869E02,-3.917867512552973E03,+2.886803723705306E00,+5.336953795944384E00,+5.911112043373401E00,+9.999614139385018E02,+1.701868392315479E-05,+2.141621003308398E-06,-1.028633693974160E-05
+5.688000000000000E04,-1.543739402648862E06,-4.190336463483011E06,-5.204499159220258E06,+6.769886078627776E03,+1.446754685168270E03,-3.176095509116854E03,+1.903007126310355E00,+5.165181911428323E00,+6.433400182223579E00,+9.999613323612047E02,+1.777743340386872E-05,+3.799117560007623E-06,-8.340293954148555E-06
+5.700000000000000E04,-7.200750864443540E05,-3.980112879187664E06,-5.538259879524400E06,+6.937530081579102E03,+2.051725519544626E03,-2.378416240732553E03,+8.871773158823373E-01,+4.902953122979834E00,+6.841635772976273E00,+9.999612507839076E02,+1.822021686471163E-05,+5.388501787080227E-06,-6.246498784781811E-06
+5.712000000000000E04,+1.163472098590691E05,-3.699389535140685E06,-5.773645972341875E06,+6.982229566104919E03,+2.620038772348391E03,-1.538932259539695E03,-1.431285504029171E-01,+4.555148149166366E00,+7.129213001607528E00,+9.999611692066107E02,+1.833940370385119E-05,+6.881750101601500E-06,-4.042134803600533E-06
+5.724000000000000E04,+9.507122378543218E05,-3.353167535163763E06,-5.906521845993544E06,+6.903305523707715E03,+3.141779565991833E03,-6.724187240761329E02,-1.170268706385887E00,+4.127855268686443E00,+7.291514250582788E00,+9.999610876293137E02,+1.813302610523053E-05,+8.252565590641057E-06,-1.766255121109699E-06
+5.736000000000000E04,+1.768250388456577E06,-2.947590994540327E06,-5.934553516842392E06,+6.702197520395300E03,+3.607838971691624E03,+2.059125568886943E02,-2.176624646720381E00,+3.628474748210801E00,+7.325923707624527E00,+9.999610060520168E02,+1.760480418013994E-05,+9.476788643023933E-06,+5.408731621136163E-07
+5.748000000000000E04,+2.554490600697414E06,-2.489840700124521E06,-5.857246123751400E06,+6.382431071285107E03,+4.010071478612769E03,+1.080662733597088E03,-3.145088157058592E00,+3.065582194654491E00,+7.231890178975236E00,+9.999609244747198E02,+1.676406192801484E-05,+1.053283554455281E-05,+2.838461787250893E-06
+5.760000000000000E04,+3.295506927379088E06,-1.988010793747028E06,-5.675951823122466E06,+5.949555345868873E03,+4.341419821750784E03,+1.936489223248727E03,-4.059106100942325E00,+2.448733963955578E00,+7.010958220832843E00,+9.999608428974229E02,+1.562556585881529E-05,+1.140205388598577E-05,+5.085881073618900E-06
+5.772000000000000E04,+3.978156363478626E06,-1.450971430594467E06,-5.393848035551791E06,+5.411053091360029E03,+4.596024267140999E03,+2.758350079758262E03,-4.902962368982744E00,+1.788324373529834E00,+6.666525228683584E00,+9.999607613201260E02,+1.420927891780573E-05,+1.206903676688688E-05,+7.243351223511029E-06
+5.784000000000000E04,+4.590305314098336E06,-8.882189974434183E05,-5.015887984072727E06,+4.776248860261648E03,+4.769324613987480E03,+3.531733430608058E03,-5.661768724344127E00,+1.095603773089501E00,+6.204118486733739E00,+9.999606797428290E02,+1.254006186081417E-05,+1.252188355582225E-05,+9.272579943172002E-06
+5.796000000000000E04,+5.121043069546988E06,-3.097144856870490E05,-4.548721204275472E06,+4.056170401025475E03,+4.858149122679151E03,+4.242920497889336E03,-6.322065125690318E00,+3.824040518366051E-01,+5.631321654854270E00,+9.999605981655319E02,+1.064725985041588E-05,+1.275241806034114E-05,+1.113746895047009E-05
+5.808000000000000E04,+5.560875935007772E06,+2.742868856331353E05,-4.000584655190473E06,+3.263379986333509E03,+4.860776393789562E03,+4.879209972692171E03,-6.871764800995284E00,-3.389199817646334E-01,+4.957577021145168E00,+9.999605165882347E02,+8.564232694486057E-06,+1.275635170315412E-05,+1.280472561909750E-05
+5.820000000000000E04,+5.901900509046891E06,+8.534132491036251E05,-3.381166668785144E06,+2.411783186355825E03,+4.776989997379009E03,+5.429151103371730E03,-7.300608606368675E00,-1.055689473629992E00,+4.194192942878334E00,+9.999604350109378E02,+6.327796428662393E-06,+1.253339080734229E-05,+1.424446422641617E-05
