ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.148000000000000E04,-5.178471704532338E05,-3.935246629483852E06,-5.612664656874647E06,+6.940080433996818E03,+2.210617144731260E03,-2.192178982382339E03,+6.335696750354323E-01,+4.812984361849516E00,+6.883514028375179E00,+9.996500333957040E01,+1.825441051688149E-04,+5.814561202909038E-05,-5.766064084172820E-05
+5.160000000000000E04,+3.170750303069656E05,-3.636152991186328E06,-5.825471810321422E06,+6.954864642163488E03,+2.766921794599612E03,-1.349443875233965E03,-3.873860273583955E-01,+4.445342331562497E00,+7.141595058876124E00,+9.996492176227338E01,+1.829492436488126E-04,+7.278450116157933E-05,-3.549743655351823E-05
+5.172000000000000E04,+1.146427692197815E06,-3.273138905413553E06,-5.935589601021362E06,+6.847401764863882E03,+3.274417143159939E03,-4.831820027972999E02,-1.400991186126842E00,+4.000679617723884E00,+7.275090155820145E00,+9.996484018497631E01,+1.801300517665655E-04,+8.613793340919230E-05,-1.271076599169190E-05
+5.184000000000000E04,+1.955635625900964E06,-2.852598265891334E06,-5.941098179122357E06,+6.619610616929496E03,+3.724310822283950E03,+3.915090623889312E02,-2.390037616061817E00,+3.486689123078770E00,+7.281918080425399E00,+9.996475860767929E01,+1.741365921455029E-04,+9.797236405537302E-05,+1.029908644898327E-05
+5.196000000000000E04,+2.730476542191221E06,-2.381922086156203E06,-5.841899391497206E06,+6.275442901927689E03,+4.108796910032809E03,+1.259404557111364E03,-3.337855441009387E00,+2.912086550764172E00,+7.161972694202741E00,+9.996467703038225E01,+1.650737471670430E-04,+1.080807543869667E-04,+3.312826410590362E-05
+5.208000000000000E04,+3.457321238828292E06,-1.869373066841564E06,-5.639718192937247E06,+5.820821280230239E03,+4.421171935251629E03,+2.105384130491886E03,-4.228307455943192E00,+2.286521113840514E00,+6.917141315461775E00,+9.996459545308520E01,+1.530994757849350E-04,+1.162858578640307E-04,+5.537588339361687E-05
+5.220000000000000E04,+4.123365489870097E06,-1.323946801258295E06,-5.338075521158252E06,+5.263555060584464E03,+4.655940687386630E03,+2.914674221391252E03,-5.046123438880924E00,+1.620454149797489E00,+6.551263155003189E00,+9.996451387578817E01,+1.384223081481753E-04,+1.224431255382445E-04,+7.665082930445012E-05
+5.232000000000000E04,+4.716850033030699E06,-7.552210895037979E05,-4.942233042931763E06,+4.613232757225537E03,+4.808911294800494E03,+3.673075650098036E03,-5.776969484159052E00,+9.251559104132275E-01,+6.070152834976692E00,+9.996443229849116E01,+1.212981603640579E-04,+1.264432522858326E-04,+9.657810100029313E-05
+5.244000000000000E04,+5.227266253609510E06,-1.731940504756915E05,-4.459109420613528E06,+3.881082709312563E03,+4.877281366475056E03,+4.367210462637889E03,-6.407853647195649E00,+2.124642023952971E-01,+5.481603362363428E00,+9.996435072119414E01,+1.020261403250675E-04,+1.282142825296564E-04,+1.148054838695647E-04
+5.256000000000000E04,+5.645543271200676E06,+4.118864164690709E05,-3.897168051688274E06,+3.079809739200520E03,+4.859700745495387E03,+4.984750127490887E03,-6.927248991588244E00,-5.052781278391077E-01,+4.795350341664016E00,+9.996426914389710E01,+8.094381622186386E-05,+1.277230676486335E-04,+1.310096050615260E-04
+5.268000000000000E04,+5.964213551838909E06,+9.896998835903754E05,-3.266277159530756E06,+2.223396359988257E03,+4.756315104154272E03,+5.514645396671864E03,-7.325386809882455E00,-1.215496760468964E00,+4.022941623268032E00,+9.996418756660005E01,+5.842158407883048E-05,+1.249761284854686E-04,+1.449018673687147E-04
+5.280000000000000E04,+6.177553031915164E06,+1.550034436335657E06,-2.577543400104931E06,+1.326874629703333E03,+4.568789350521207E03,+5.947340538803624E03,-7.594645101547429E00,-1.905529710113991E00,+3.177682396618412E00,+9.996410598930302E01,+3.485636079824915E-05,+1.200199008130955E-04,+1.562337613873428E-04
+5.292000000000000E04,+6.281691026135954E06,+2.082968431074214E06,-1.843120902117888E06,+4.060597905761380E02,+4.300290163149772E03,+6.274960650883966E03,-7.729534624248080E00,-2.563016208440402E00,+2.274261027967841E00,+9.996402441200595E01,+1.066450698942156E-05,+1.129401515937844E-04,+1.648016579328289E-04
+5.304000000000000E04,+6.274688870262839E06,+2.579048480077181E06,-1.075999641460601E06,-5.227105980910666E02,+3.955447881350505E03,+6.491477284208286E03,-7.726936449404722E00,-3.175966110010461E00,+1.328723259119981E00,+9.996394283470893E01,-1.372512847657870E-05,+1.038606414850551E-04,+1.704507240811288E-04
+5.316000000000000E04,+6.156584566323584E06,+3.029461720168466E06,-2.897749105628656E05,-1.442882616625223E03,+3.540294157859350E03,+6.592849941583944E03,-7.586383770291066E00,-3.733063120474402E00,+3.581015707052589E-01,+9.996386125741190E01,-3.787911836913767E-05,+9.294120698626499E-05,+1.730781069611151E-04
+5.328000000000000E04,+5.929399342290836E06,+3.426198199735867E06,+5.015974516810895E05,-2.338010734374133E03,+3.062157258985946E03,+6.577120887080579E03,-7.310109736655712E00,-4.224070240956324E00,-6.200268067712137E-01,+9.996377968011485E01,-6.136767181163907E-05,+8.037494751299733E-05,+1.726350737108632E-04
+5.340000000000000E04,+5.597105804975509E06,+3.762198397334670E06,+1.284053830842993E06,-3.192068348756369E03,+2.529526889584398E03,+6.444456441439167E03,-6.902903244915079E00,-4.639901558632268E00,-1.587850550675577E00,+9.996369810281776E01,-8.377248581318880E-05,+6.638478685908447E-05,+1.691280226150873E-04
+5.352000000000000E04,+5.165558946306854E06,+4.031483368650803E06,+2.043678666578423E06,-3.989759445083400E03,+1.951891622594091E03,+6.197153238285282E03,-6.372069059270947E00,-4.973017195681463E00,-2.527778252794347E00,+9.996361652552075E01,-1.046945804531368E-04,+5.121924960860046E-05,+1.626184367335177E-04
+5.364000000000000E04,+4.642391369487976E06,+4.229263569074287E06,+2.766957483435441E06,-4.716797084833513E03,+1.339557550909722E03,+5.839588930136504E03,-5.727107437686420E00,-5.217315246531166E00,-3.422739154043897E00,+9.996353494822371E01,-1.237614479424420E-04,+3.514791391214930E-05,+1.532217874729210E-04
+5.376000000000000E04,+4.036876189907114E06,+4.352026398468005E06,+3.441022736400994E06,-5.360175115955702E03,+7.034656460368711E02,+5.378154515902245E03,-4.979930232199936E00,-5.368467540496956E00,-4.256395733939024E00,+9.996345337092667E01,-1.406337376857237E-04,+1.845666973950961E-05,+1.411054800693982E-04
+5.388000000000000E04,+3.359757184567513E06,+4.397598730978384E06,+4.053887336786943E06,-5.908414329824823E03,+5.496935742058905E01,+4.821102303631082E03,-4.143837754737743E00,-5.423666723040232E00,-5.013832482894653E00,+9.996337179362963E01,-1.550118704084073E-04,+1.442157382100277E-06,+1.264854097793137E-04
+5.400000000000000E04,+2.623054800400274E06,+4.365186112448622E06,+4.594661075502628E06,-6.351767428512097E03,-5.943536851449220E02,+4.178443069601117E03,-3.234537233520274E00,-5.382384672516276E00,-5.681171067099085E00,+9.996329021633261E01,-1.666405945262267E-04,-1.559306293439382E-05,+1.096227743236830E-04
+5.412000000000000E04,+1.839843482862063E06,+4.255381706964738E06,+5.053747509076514E06,-6.682424338519230E03,-1.232985537950695E03,+3.461672718880226E03,-2.268315913316568E00,-5.245712842117181E00,-6.247237079765096E00,+9.996320863903557E01,-1.753146695551179E-04,-3.234762054999381E-05,+9.081766030639460E-05
+5.424000000000000E04,+1.024016089933792E06,+4.070150680120502E06,+5.423007395327430E06,-6.894574209706471E03,-1.849604572768485E03,+2.683559666080085E03,-1.262379043855879E00,-5.016103815921835E00,-6.702061012877977E00,+9.996312706173855E01,-1.808814549432825E-04,-4.852500605335893E-05,+7.040410299918458E-05
+5.436000000000000E04,+1.900367459002177E05,+3.812794112064730E06,+5.695900547861557E06,-6.984518795703285E03,-2.433305987118894E03,+1.857941792454795E03,-2.345466009065673E-01,-4.697921311718208E00,-7.037851231608655E00,+9.996304548444151E01,-1.832433079195740E-04,-6.383934973763699E-05,+4.874430772846883E-05
+5.448000000000000E04,-6.473154983477084E05,+3.487886965128703E06,+5.867598519373219E06,-6.950712910429186E03,-2.973790222923066E03,+9.994699008582202E02,+7.971028464920121E-01,-4.296895390134777E00,-7.248847321195804E00,+9.996296390714448E01,-1.823591257924502E-04,-7.802047052281463E-05,+2.622214259160417E-05
+5.460000000000000E04,-1.473206655815182E06,+3.101195435106065E06,+5.935067300373712E06,-6.793786959781276E03,-3.461531118739036E03,+1.233569817945856E02,+1.814443185544039E00,-3.820158319006004E00,-7.331465521548674E00,+9.996288232984740E01,-1.782449507099015E-04,-9.081835439287170E-05,+3.236468563222786E-06
+5.472000000000000E04,-2.273008432299986E06,+2.659574534788855E06,+5.897118756365250E06,-6.516532753045132E03,-3.887932073791447E03,-7.548904889412371E02,+2.799648592364745E00,-3.276061022595366E00,-7.284363876077231E00,+9.996280075255040E01,-1.709736864644361E-04,-1.020073418747888E-04,-1.980597768373059E-05
+5.484000000000000E04,-3.032554718713682E06,+2.170847756117467E06,+5.754430259235905E06,-6.123852087509998E03,-4.245473195497081E03,-1.619729579961386E03,+3.735377351577538E00,-2.674187788080031E00,-7.108343758897681E00,+9.996271917525334E01,-1.606737761236039E-04,-1.113900690599130E-04,-4.249742965662942E-05
+5.496000000000000E04,-3.738390491139126E06,+1.643669378240000E06,+5.509532604976626E06,-5.622672893413356E03,-4.527847165661106E03,-2.455860737603326E03,+4.605344602148717E00,-2.025076567626128E00,-6.806563801554584E00,+9.996263759795629E01,-1.475268464975368E-04,-1.188009887285998E-04,-6.443649060099543E-05
+5.508000000000000E04,-4.378006766330288E06,+1.087373222311682E06,+5.166765432428572E06,-5.021817073157397E03,-4.730048172272595E03,-3.248472775964452E03,+5.394172515704637E00,-1.339916078621350E00,-6.384045313017774E00,+9.996255602065924E01,-1.317646507080997E-04,-1.241091035840060E-04,-8.523484761435487E-05
+5.520000000000000E04,-4.940061510395718E06,+5.118110666282571E05,+4.732204422230565E06,-4.331888519887099E03,-4.848467728639618E03,-3.983486470958268E03,+6.087641914188074E00,-6.307922040645523E-01,-5.847991982365108E00,+9.996247444336220E01,-1.136655315399327E-04,-1.272201977624563E-04,-1.045237081852911E-04
+5.532000000000000E04,-5.414583676930949E06,-7.282084678878488E04,+4.213557362288998E06,-3.565097541961274E03,-4.880983470007230E03,-4.647824217856492E03,+6.673300498871924E00,+8.969537606801392E-02,-5.207830022292022E00,+9.996239286606514E01,-9.354950391350932E-05,-1.280788565049914E-04,-1.219606474283008E-04
+5.544000000000000E04,-5.793152507349105E06,-6.561628647944801E05,+3.620029148207579E06,-2.735034743504900E03,-4.826998171220976E03,-5.229646812157877E03,+7.140567631596248E00,+8.087465695957703E-01,-4.474751240080836E00,+9.996231128876810E01,-7.177251304145824E-05,-1.266696177199012E-04,-1.372358639031005E-04
+5.556000000000000E04,-6.069049710188761E06,-1.227876104125173E06,+2.962160636151028E06,-1.856444864450319E03,-4.687456663679352E03,-5.718561658206405E03,+7.480814169820878E00,+1.513490349478708E00,-3.661659592978521E00,+9.996222971147105E01,-4.872043511027304E-05,-1.230173501746946E-04,-1.500775936549061E-04
+5.568000000000000E04,-6.237383471693220E06,-1.777827571367548E06,+2.251642791186356E06,-9.449803075633566E02,-4.464843083902935E03,-6.105827037763599E03,+7.687627336745805E00,+2.191187759441092E00,-2.783155897972986E00,+9.996214813417399E01,-2.480251924065179E-05,-1.171869314792058E-04,-1.602571584183126E-04
+5.580000000000000E04,-6.295180237502290E06,-2.296273148621151E06,+1.501106987538320E06,-1.690732780919637E01,-4.163145051423432E03,-6.384536848991220E03,+7.757195243916398E00,+2.829567898494255E00,-1.855129117437335E00,+9.996206655687699E01,-4.438215131818513E-07,-1.092821671779428E-04,-1.675934813468170E-04
+5.592000000000000E04,-6.241439760302224E06,-2.774034084880779E06,+7.238965708832964E05,+9.112027429336609E02,-3.787783965532737E03,-6.549750064801696E03,+7.688256842834179E00,+3.417053904410988E00,-8.944176632846865E-01,+9.996198497957997E01,+2.392261168008329E-05,-9.944407552140028E-05,-1.719564301238237E-04
+5.604000000000000E04,-6.077153164955327E06,-3.202663311245202E06,-6.617516575379687E04,+1.822783511920335E03,-3.345513593024969E03,-6.598587653561648E03,+7.482140769574943E00,+3.943039986155266E00,+8.151192053151421E-02,+9.996190340228291E01,+4.786362623900888E-05,-8.784830524850890E-05,-1.732692795952326E-04
+5.616000000000000E04,-5.805283733828569E06,-3.574597978072083E06,-8.550762470793027E05,+2.701585108634805E03,-2.844293953910606E03,-6.530290968941235E03,+7.142821884868881E00,+4.398085258106001E00,+1.054853499496136E00,+9.996182182498590E01,+7.095384127486651E-05,-7.470192484806852E-05,-1.715101596761261E-04
+5.628000000000000E04,-5.430709810601193E06,-3.883295024708271E06,-1.628811729899525E06,+3.531990804895848E03,-2.293132440295253E03,-6.346232146706977E03,+6.676828240851854E00,+4.774196159190693E00,+2.007981272502072E00,+9.996174024768885E01,+9.278365384865821E-05,-6.023946142945399E-05,-1.667124057822317E-04
+5.640000000000000E04,-4.960131131564765E06,-4.123346239189520E06,-2.373677113226167E06,+4.299306349938707E03,-1.701905537696364E03,-6.049869294836829E03,+6.092969929692442E00,+5.064894946492512E00,+2.923789391725625E00,+9.996165867039180E01,+1.129666924596445E-04,-4.471852630374273E-05,-1.589637396180316E-04
+5.652000000000000E04,-4.401942070970246E06,-4.290571382060722E06,-3.076504356679743E06,+4.990025371510291E03,-1.081170272383108E03,-5.646669389555983E03,+5.402220424115839E00,+5.265339226608324E00,+3.785973448548464E00,+9.996157709309477E01,+1.311466853513766E-04,-2.841506322698961E-05,-1.484044714743966E-04
+5.664000000000000E04,-3.766073972777010E06,-4.382087744673315E06,-3.724896103626045E06,+5.592075696659679E03,-4.419597975227575E02,-5.143985419264893E03,+4.617431376733752E00,+5.372448613752895E00,+4.579461925881946E00,+9.996149551579774E01,+1.470039147451915E-04,-1.161818887720398E-05,-1.352245840239333E-04
+5.676000000000000E04,-3.063810595515856E06,-4.396354596567963E06,-4.307442453671153E06,+6.095018594025588E03,+2.044268827921349E02,-4.550892658035594E03,+3.752923690697885E00,+5.384851076480966E00,+5.290649437216484E00,+9.996141393850067E01,+1.602607175578342E-04,+5.375151116536770E-06,-1.196599217922528E-04
+5.688000000000000E04,-2.307582230689789E06,-4.333193000236830E06,-4.813916709494337E06,+6.490207486325362E03,+8.466252640429619E02,-3.878003626828204E03,+2.824197199434464E00,+5.302825751893608E00,+5.907543645329044E00,+9.996133236120365E01,+1.706860225554857E-04,+2.226541509471577E-05,-1.019876711047747E-04
+5.700000000000000E04,-1.510742846282266E06,-4.193781861530507E06,-5.235447900123399E06,+6.770912284721189E03,+1.473401198534590E03,-3.137266308579886E03,+1.847649083615620E00,+5.128257973884491E00,+6.419899630855652E00,+9.996125078390660E01,+1.780990089330615E-04,+3.875568947086819E-05,-8.252125151079729E-05
+5.712000000000000E04,-6.873343306614921E05,-3.980630797934554E06,-5.564668119320125E06,+6.932409561099116E03,+2.073841712249650E03,-2.341745848726256E03,+8.402660604328772E-01,+4.864598034257900E00,+6.819367074796193E00,+9.996116920660957E01,+1.823718686185133E-04,+5.455685770143608E-05,-6.160465528178950E-05
+5.724000000000000E04,+1.481577371391972E05,-3.697530678937639E06,-5.795832747767330E06,+6.972033517855184E03,+2.637533663041274E03,-1.505393188407572E03,-1.806825658276378E-01,+4.516700609502101E00,+7.099532641623802E00,+9.996108762931252E01,+1.834316190825443E-04,+6.939254834654458E-05,-3.960635593918865E-05
+5.736000000000000E04,+9.810524979827822E05,-3.349483999038461E06,-5.924912745579378E06,+6.889196652911998E03,+3.154719959653149E03,-6.428113463358876E02,-1.197851163406377E00,+4.090604029596522E00,+7.255928460024228E00,+9.996100605201549E01,+1.812610565776680E-04,+8.300357926671399E-05,-1.691297169265011E-05
+5.748000000000000E04,+1.796723563009589E06,-2.942617743352719E06,-5.949659027620289E06,+6.685394005847729E03,+3.616441975979709E03,+2.309759484382830E02,-2.193926700547606E00,+3.593629003593493E00,+7.286053488540636E00,+9.996092447471847E01,+1.758989663542956E-04,+9.515198536777269E-05,+6.077176038084768E-06
+5.760000000000000E04,+2.580847556439277E06,-2.484078191059036E06,-5.869638342125108E06,+6.364170190247516E03,+4.014692928527599E03,+1.100769104085544E03,-3.152100079496496E00,+3.034241630753920E00,+7.189430987387940E00,+9.996084289742141E01,+1.674392705477030E-04,+1.056252956002024E-04,+2.896086495325961E-05
+5.772000000000000E04,+3.319646349703170E06,-1.981909168307965E06,-5.686240100154861E06,+5.931057500182053E03,+4.342539850943730E03,+1.951431232925891E03,-4.056115152560965E00,+2.421867452908576E00,+6.967633484935927E00,+9.996076132012436E01,+1.560294171718036E-04,+1.142400077376142E-04,+5.133664421051207E-05
+5.784000000000000E04,+4.000120638223093E06,-1.444916583401678E06,-5.402654181040714E06,+5.393487210190653E03,+4.594230525244855E03,+2.768127411625652E03,-4.890539732083339E00,+1.766751119135751E00,+6.624057045752518E00,+9.996067974282728E01,+1.418679435872642E-04,+1.208446578389891E-04,+7.281160637260838E-05
+5.796000000000000E04,+4.610272303313773E06,-8.825208049901299E05,-5.023821531144639E06,+4.760698360792139E03,+4.765293012145392E03,+3.536550004843590E03,-5.640764440965932E00,+1.079972797858101E00,+6.164178863595139E00,+9.996059816553026E01,+1.252015205870181E-04,+1.253223685564226E-04,+9.300765177946098E-05
+5.808000000000000E04,+5.139313914054794E06,-3.045974713545809E05,-4.556355378606300E06,+4.043601521082621E03,+4.852622670342786E03,+4.243175775411726E03,-6.293579961668573E00,+3.731819815414567E-01,+5.595495221106754E00,+9.996051658823320E01,+1.063208816985807E-04,+1.275929796065911E-04,+1.115683965847530E-04
+5.820000000000000E04,+5.577859212671351E06,+2.786902381125589E05,-4.008433608863445E06,+3.254612360876072E03,+4.854541990992194E03,+4.875486466779524E03,-6.837135854332385E00,-3.414698511735902E-01,+4.927319402469731E00,+9.996043501093621E01,+8.555619069392562E-05,+1.276146285597891E-04,+1.281651887109657E-04
+5.832000000000000E04,+5.918093032871559E06,+8.570662794959855E05,-3.389664564551870E06,+2.407463866000017E03,+4.770853522179374E03,+5.422196068471065E03,-7.261368189548077E00,-1.051517750751078E00,+4.170790293187363E00,+9.996035343363918E01,+6.327156119279902E-05,+1.253847937359225E-04,+1.425029795102310E-04
