ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.340000000000000E04,+5.598122238336729E06,+3.761451231125511E06,+1.282087869669115E06,-3.189943876241992E03,+2.530937203603931E03,+6.444920497849315E03,-6.904005256595555E00,-4.638878213674896E00,-1.585384072845859E00,+9.996369810281780E01,-8.371704827586731E-05,+6.642205060675259E-05,+1.691408417872707E-04
+5.352000000000000E04,+5.166821604949174E06,+4.030912310628091E06,+2.041786008728888E06,-3.987786539465800E03,+1.953412204311221E03,+6.197909493218105E03,-6.373489791362296E00,-4.972205848841375E00,-2.525382287790936E00,+9.996361652552079E01,-1.046431939001720E-04,+5.125933909739721E-05,+1.626388784948069E-04
+5.364000000000000E04,+4.643879822839759E06,+4.228880282169919E06,+2.765172577154592E06,-4.715012656848501E03,+1.341161907824918E03,+5.840626228182326E03,-5.728823623429975E00,-5.216732846362071E00,-3.420458575978479E00,+9.996353494822374E01,-1.237150674307381E-04,+3.519013494869147E-05,+1.532495497496922E-04
+5.376000000000000E04,+4.038565763813877E06,+4.351839256608071E06,+3.439378370623115E06,-5.358612837067279E03,+7.051255711768811E02,+5.379456419111282E03,-4.981911885291360E00,-5.368125541666448E00,-4.254272377641833E00,+9.996345337092670E01,-1.405932347360368E-04,+1.850028481864166E-05,+1.411401259282149E-04
+5.388000000000000E04,+3.361619384418847E06,+4.397612645766005E06,+4.052414033476588E06,-5.907104133985904E03,+5.665538750921441E01,+4.822647459332787E03,-4.146050817231002E00,-5.423574100654047E00,-5.011908030773252E00,+9.996337179362966E01,-1.549780178417033E-04,+1.486396707844478E-06,+1.265263738639186E-04
+5.400000000000000E04,+2.625057806353719E06,+4.365402416512142E06,+4.593386504834895E06,-6.350734683374113E03,-5.926715709024321E02,+4.180205453979579E03,-3.236941744332677E00,-5.382542622294721E00,-5.679480192987261E00,+9.996329021633261E01,-1.666140502015116E-04,-1.554898347200516E-05,+1.096693730928872E-04
+5.412000000000000E04,+1.841952719297535E06,+4.255798126131068E06,+5.052695981732588E06,-6.681689581147073E03,-1.231337401405224E03,+3.463622427369573E03,-2.270870594711663E00,-5.246120697004727E00,-6.245810958895000E00,+9.996320863903557E01,-1.752959636510484E-04,-3.230448652249984E-05,+9.086910706154324E-05
+5.424000000000000E04,+1.026194823935287E06,+4.070761349223702E06,+5.422199415213097E06,-6.894152776884429E03,-1.848020085016684E03,+2.685663240291102E03,-1.265038845553605E00,-5.016755328264266E00,-6.700926706959693E00,+9.996312706173850E01,-1.808709821114892E-04,-4.848359292166048E-05,+7.045951831675520E-05
+5.436000000000000E04,+1.922467316208183E05,+3.813589661365347E06,+5.695352422813034E06,-6.984420543815020E03,-2.431813808686309E03,+1.860162861905221E03,-2.372652439415190E-01,-4.698806248948346E00,-7.037030518752941E00,+9.996304548444150E01,-1.832413193178524E-04,-6.380040659178749E-05,+4.880273579969958E-05
+5.448000000000000E04,-6.451133522194405E05,+3.488854668610411E06,+5.867322048016481E06,-6.950942046293746E03,-2.972417550302609E03,+1.001769788875317E03,+7.943730230924757E-01,-4.297999513661764E00,-7.248356728138019E00,+9.996296390714443E01,-1.823657241308045E-04,-7.798470793695720E-05,+2.628256708765987E-05
+5.460000000000000E04,-1.471051600764981E06,+3.102319415021114E06,+5.935069534624061E06,-6.794341935790268E03,-3.460303210721273E03,+1.256953697425366E02,+1.811750332584689E00,-3.821463697535934E00,-7.331315737258634E00,+9.996288232984742E01,-1.782600874668888E-04,-9.078643185442700E-05,+3.297830256975099E-06
+5.472000000000000E04,-2.270939188446725E06,+2.660836019609173E06,+5.897401846834625E06,-6.517406273614047E03,-3.886871829731300E03,-7.525548632402390E02,+2.797040270612263E00,-3.277546157976688E00,-7.284560156143062E00,+9.996280075255036E01,-1.709971615993080E-04,-1.019798563254085E-04,-1.974476235453303E-05
+5.484000000000000E04,-3.030608789059838E06,+2.172225389845259E06,+5.754991381137143E06,-6.125031174920815E03,-4.244600720583467E03,-1.617438246732328E03,+3.732900353304452E00,-2.675827698658355E00,-7.108884889872604E00,+9.996271917525333E01,-1.607052405553253E-04,-1.113675437066288E-04,-4.243745059752683E-05
+5.496000000000000E04,-3.736603492029306E06,+1.645139578487279E06,+5.510363973317841E06,-5.624139140982939E03,-4.527179418619274E03,-2.453654734489871E03,+4.603042954143704E00,-2.026844091821392E00,-6.807443342299887E00,+9.996263759795627E01,-1.475658078083725E-04,-1.187838630151784E-04,-6.437882364898165E-05
+5.508000000000000E04,-4.376411790426089E06,+1.088910572559128E06,+5.167854396691443E06,-5.023546853454558E03,-4.729598708840930E03,-3.246392041106388E03,+5.392088797842050E00,-1.341781380326665E00,-6.385251131594445E00,+9.996255602065925E01,-1.318104790270146E-04,-1.240977261103704E-04,-8.518053773838123E-05
+5.520000000000000E04,-4.938688515366611E06,+5.133887455296780E05,+4.733533641095393E06,-4.333853272167815E03,-4.848246354780890E03,-3.981569118710437E03,+6.085815533800245E00,-6.327228475676563E-01,-5.849505564492035E00,+9.996247444336221E01,-1.137174689013159E-04,-1.272148183511905E-04,-1.044737508196659E-04
+5.532000000000000E04,-5.413458920982565E06,-7.123060005315437E04,+4.215105068870974E06,-3.567264266056080E03,-4.880996012213258E03,-4.646105783761095E03,+6.671766124049288E00,+8.773313477755426E-02,-5.209627294657152E00,+9.996239286606517E01,-9.360667733336814E-05,-1.280796204117092E-04,-1.219159689336034E-04
+5.544000000000000E04,-5.792298049229305E06,-6.545882648205024E05,+3.621769496913616E06,-2.737366537297553E03,-4.827246346108396E03,-5.228159635042212E03,+7.139355471880422E00,+8.067874479126785E-01,-4.476802965928063E00,+9.996231128876812E01,-7.183394851755689E-05,-1.266765619606434E-04,-1.371973050501750E-04
+5.556000000000000E04,-6.068482974623634E06,-1.226345320014242E06,+2.964064123240636E06,-1.858901495101899E03,-4.687937985719392E03,-5.717334266705945E03,+7.479949459642220E00,+1.511569598468005E00,-3.663931437972156E00,+9.996222971147107E01,-4.878507318788739E-05,-1.230304016287021E-04,-1.500458938715671E-04
+5.568000000000000E04,-6.237116887975893E06,-1.776368219844335E06,+2.253676749402700E06,-9.475188796068493E02,-4.465550835769001E03,-6.104883527311252E03,+7.687128914526425E00,+2.189340447183047E00,-2.785608531483016E00,+9.996214813417403E01,-2.486923288641800E-05,-1.172059071125373E-04,-1.602329407084432E-04
+5.580000000000000E04,-6.295220968310362E06,-2.294911790020781E06,+1.503236150249422E06,-1.948309383160372E01,-4.164068363430978E03,-6.383896378050440E03,+7.757075233489047E00,+2.827828124276626E00,-1.857719695236776E00,+9.996206655687699E01,-5.114368639301173E-07,-1.093067760727350E-04,-1.675772394077087E-04
+5.592000000000000E04,-6.241789527780370E06,-2.772795733192890E06,+7.260836890618781E05,+9.086355702285854E02,-3.788907970869913E03,-6.549426451957564E03,+7.688520358344685E00,+3.415453992318126E00,-8.971002366230462E-01,+9.996198497957994E01,+2.385529446166428E-05,-9.947392302693006E-05,-1.719485182565153E-04
+5.604000000000000E04,-6.077808176574632E06,-3.201570968990018E06,-6.396866326636444E04,+1.820270917786120E03,-3.346819678256968E03,-6.598589071935829E03,+7.482785926344220E00,+3.941610011143870E00,+7.878549165563936E-02,+9.996190340228289E01,+4.779781139484088E-05,-8.788289938522302E-05,-1.732699048442736E-04
+5.616000000000000E04,-5.806234710666179E06,-3.573672204626095E06,-8.528895617180711E05,+2.699172395669423E03,-2.845760077971524E03,-6.530619727148156E03,+7.143839245769863E00,+4.396852091332967E00,+1.052132507854144E00,+9.996182182498586E01,+7.089071511472334E-05,-7.474068470957824E-05,-1.715193767463673E-04
+5.628000000000000E04,-5.431942122356611E06,-3.882553549792077E06,-1.626683985051008E06,+3.529721721365580E03,-2.294733556693753E03,-6.346884639345562E03,+6.678201438427101E00,+4.773183007136869E00,+2.005314825041780E00,+9.996174024768882E01,+9.272436243353867E-05,-6.028172760274804E-05,-1.667301151713141E-04
+5.640000000000000E04,-4.961625031647238E06,-4.122803629100718E06,-2.371646647659750E06,+4.297222289369059E03,-1.703614048758664E03,-6.050836065943447E03,+6.094676088162903E00,+5.064121040961395E00,+2.921225795265233E00,+9.996165867039178E01,+1.129123208108364E-04,-4.476357230878517E-05,-1.589896887117737E-04
+5.652000000000000E04,-4.403673025974740E06,-4.290238763267498E06,-3.074608030512793E06,+4.988164591925283E03,-1.082956534349931E03,-5.647935290668082E03,+5.404230262403878E00,+5.264819336473321E00,+3.783559022927455E00,+9.996157709309477E01,+1.310982373357131E-04,-2.846210847863280E-05,-1.484382585415949E-04
+5.664000000000000E04,-3.768013082501557E06,-4.381972591624484E06,-3.723168632596161E06,+5.590472615044869E03,-4.437926832126885E02,-5.145529920144116E03,+4.619710347756144E00,+5.372192723828301E00,+4.577239948907932E00,+9.996149551579772E01,+1.469622943136785E-04,-1.166641297277939E-05,-1.352656654367694E-04
+5.676000000000000E04,-3.065925089663393E06,-4.396460587511963E06,-4.305915786595351E06,+6.093703205016483E03,+2.025794253809927E02,-4.552690245533336E03,+3.755432751977514E00,+5.384864615861882E00,+5.288659600285938E00,+9.996141393850073E01,+1.602267126865910E-04,+5.326593914879140E-06,-1.197076215782443E-04
+5.688000000000000E04,-2.309836030216108E06,-4.333519939285744E06,-4.812619457322653E06,+6.489204865666583E03,+8.447956590226069E02,-3.880024264801288E03,+2.826893533874192E00,+5.303109514826945E00,+5.905821553307426E00,+9.996133236120366E01,+1.706602913646967E-04,+2.221738118416217E-05,-1.020411925996651E-04
+5.700000000000000E04,-1.513097179154101E06,-4.194325667127302E06,-5.234404823737719E06,+6.770242177874392E03,+1.471621690599050E03,-3.139475956536565E03,+1.850486792566015E00,+5.128808133482866E00,+6.418476313037596E00,+9.996125078390658E01,+1.780820680686820E-04,+3.870903106124527E-05,-8.257969088638082E-05
+5.712000000000000E04,-6.897483915374214E05,-3.981383557712806E06,-5.563899683412807E06,+6.932086068864373E03,+2.072143814583801E03,-2.344107046161223E03,+8.431971265628294E-01,+4.865406324057282E00,+6.818268479659466E00,+9.996116920660955E01,+1.823640840545720E-04,+5.451240776011889E-05,-6.166701699598157E-05
+5.724000000000000E04,+1.457260959930398E05,-3.698480768542161E06,-5.795354747200731E06,+6.972064882792353E03,+2.635947646667742E03,-1.507865670125309E03,-1.777076455346669E-01,+4.517754690583065E00,+7.098779478684585E00,+9.996108762931253E01,+1.834331995641401E-04,+6.935110639169455E-05,-3.967156936602240E-05
+5.736000000000000E04,+9.786460545188637E05,-3.350616258642085E06,-5.924736007074598E06,+6.889585113999251E03,+3.153274408878542E03,-6.453526783062734E02,-1.194883024442591E00,+4.091888008046918E00,+7.255536230219677E00,+9.996100605201550E01,+1.812720490470090E-04,+8.296589870223613E-05,-1.697990874662415E-05
+5.748000000000000E04,+1.794384997337861E06,-2.943913708272599E06,-5.949789188036297E06,+6.686135688752683E03,+3.615163297378222E03,+2.284097086271163E02,-2.191016175636595E00,+3.595122563988737E00,+7.286031675047281E00,+9.996092447471847E01,+1.759192539848865E-04,+9.511876023582441E-05,+6.009682282536784E-06
+5.760000000000000E04,+2.578618719986514E06,-2.485516382020812E06,-5.870075710255222E06,+6.365255167544964E03,+4.013604894542099E03,+1.098222707703841E03,-3.149297485265107E00,+3.035921179255105E00,+7.189783559803606E00,+9.996084289742144E01,+1.674685738147077E-04,+1.055971476465105E-04,+2.889400083766232E-05
+5.772000000000000E04,+3.317567542285546E06,-1.983465431515045E06,-5.686979601931042E06,+5.932469871657157E03,+4.341663200610134E03,+1.948949513689994E03,-4.053469298698147E00,+2.423706231283285E00,+6.968358140250943E00,+9.996076132012440E01,+1.560672970638108E-04,+1.142174756717005E-04,+5.127159513844160E-05
+5.784000000000000E04,+3.998229903177410E06,-1.446564476070762E06,-5.403685390737893E06,+5.395205287991636E03,+4.593582607456493E03,+2.765754621887017E03,-4.888098347031365E00,+1.768719309513930E00,+6.625146032470232E00,+9.996067974282737E01,+1.419138070539342E-04,+1.208281873588149E-04,+7.274953797449870E-05
+5.796000000000000E04,+4.608604742372389E06,-8.842320246157993E05,-5.025128785425249E06,+4.762694858560245E03,+4.764887414985800E03,+3.534329043137525E03,-5.638572639506862E00,+1.082037689156506E00,+6.165617368993138E00,+9.996059816553033E01,+1.252546281960325E-04,+1.253123037962546E-04,+9.294968929572390E-05
+5.808000000000000E04,+5.137901039071479E06,-3.063423250375869E05,-4.557917987245891E06,+4.045843963572088E03,+4.852468941318493E03,+4.241147415588677E03,-6.291679384175358E00,+3.753089012030055E-01,+5.597262833266952E00,+9.996051658823330E01,+1.063803590320592E-04,+1.275895557087921E-04,+1.115156039879059E-04
+5.820000000000000E04,+5.576728346672277E06,+2.769423335958934E05,-4.010226150862900E06,+3.257063489763339E03,+4.854645376951446E03,+4.873688647798392E03,-6.835564114924244E00,-3.393177286127883E-01,+4.929389153106148E00,+9.996043501093625E01,+8.562104086365985E-05,+1.276179659333115E-04,+1.281185502505136E-04
+5.832000000000000E04,+5.917266769535540E06,+8.553462687995728E05,-3.391657273937473E06,+2.410082215580100E03,+4.771214774144384E03,+5.420663162679731E03,-7.260157995656542E00,-1.049378561945328E00,+4.173129833770524E00,+9.996035343363920E01,+6.334068111623892E-05,+1.253948937250096E-04,+1.424633807990380E-04
+5.844000000000000E04,+6.153412203212950E06,+1.418659758116538E06,-2.713086070624506E06,+1.519733423140294E03,+4.603481487243961E03,+5.872216418149472E03,-7.557140827844998E00,-1.742262752160258E00,+3.341353495375223E00,+9.996027185634215E01,+3.993133700762037E-05,+1.209575061753646E-04,+1.542937830552130E-04
+5.856000000000000E04,+6.280895145182502E06,+1.956920293273113E06,-1.986472506778524E06,+6.017118522281172E02,+4.354259030299174E03,+6.220150874592127E03,-7.720601483973111E00,-2.405480760079058E00,+2.448679859749928E00,+9.996019027904511E01,+1.580640336141213E-05,+1.143822515331565E-04,+1.633974447523955E-04
+5.868000000000000E04,+6.297365949419146E06,+2.460591938643043E06,-1.224652133843024E06,-3.277283371461983E02,+4.027833332898681E03,+6.458093815792798E03,-7.747076732796402E00,-3.027043370642284E00,+1.510880601870664E00,+9.996010870174810E01,-8.607190240151409E-06,+1.057838164673047E-04,+1.696102372922486E-04
+5.880000000000000E04,+6.202444679402327E06,+2.920737822179558E06,-4.411092199942067E05,-1.252060825113980E03,+3.629890020184586E03,+6.581624913042032E03,-7.635503848427769E00,-3.595602895681409E00,+5.446796714491426E-01,+9.996002712445106E01,-3.287643145631005E-05,+9.531314959908109E-05,+1.728193891113915E-04
+5.892000000000000E04,+5.997736060176727E06,+3.329183351207532E06,+3.502639488392618E05,-2.154787617837366E03,+3.167431773266122E03,+6.588379462261523E03,-7.387479088557275E00,-4.100634583006750E00,-4.324471404014977E-01,+9.995994554715398E01,-5.656995421780286E-05,+8.315506275664228E-05,+1.729657152230139E-04
+5.904000000000000E04,+5.686806565758745E06,+3.678667170885276E06,+1.135418089596012E06,-3.019763563449586E03,+2.648651118334720E03,+6.478110926826549E03,-7.007234363923175E00,-4.532871212048979E00,-1.402753002098145E00,+9.995986396985695E01,-7.926623791476494E-05,+6.952485801327261E-05,+1.700449523224656E-04
+5.916000000000000E04,+5.275123738322053E06,+3.962974718891677E06,+1.900401978678597E06,-3.831497599763539E03,+2.082777335196940E03,+6.252698046960928E03,-6.501419117071908E00,-4.884293443965637E00,-2.348587040681790E00,+9.995978239255989E01,-1.005612593863385E-04,+5.466445414294590E-05,+1.641079646748569E-04
+5.928000000000000E04,+4.769960266459106E06,+4.177053317544109E06,+2.631616645502813E06,-4.575446681391625E03,+1.479914612170516E03,+5.916129481742632E03,-5.879267519873558E00,-5.148456008847011E00,-3.252503629910530E00,+9.995970081526286E01,-1.200757633721535E-04,+3.883814809703499E-05,+1.552600017697583E-04
+5.940000000000000E04,+4.180261210708204E06,+4.317104272798655E06,+3.316065053104709E06,-5.238326982881215E03,+8.508178828185687E02,+5.474422751607959E03,-5.152277313955079E00,-5.320898033586512E00,-4.098316299832623E00,+9.995961923796582E01,-1.374629364470744E-04,+2.232695808192270E-05,+1.436585264911027E-04
+5.952000000000000E04,+3.516479802721379E06,+4.380648552037424E06,+3.941585837575928E06,-5.808314439187862E03,+2.067047132457028E02,+4.935470012739004E03,-4.333428039234533E00,-5.398320875580124E00,-4.870768062798064E00,+9.995953766066879E01,-1.524141897004858E-04,+5.424068547106155E-06,+1.295101686618507E-04
+5.964000000000000E04,+2.790389084154290E06,+4.366572370730133E06,+4.497072533628326E06,-6.275281852887081E03,-4.409349227274986E02,+4.308935166698169E03,-3.437907216551799E00,-5.379688226716176E00,-5.555897495975527E00,+9.995945608337173E01,-1.646644736179100E-04,-1.157021671919400E-05,+1.130672193117399E-04
+5.976000000000000E04,+2.014865276928137E06,+4.275143218491926E06,+4.972673411510397E06,-6.630987501507236E03,-1.080603716615460E03,+3.606023861635684E03,-2.481826825367972E00,-5.265696884708564E00,-6.141841481922061E00,+9.995937450607470E01,-1.739974967038506E-04,-2.835511496704184E-05,+9.462229550714794E-05
+5.988000000000000E04,+1.203655260240300E06,+4.107999940020940E06,+5.359963060174273E06,-6.869183774484257E03,-1.700972758943184E03,+2.839268664325332E03,-1.482339426756519E00,-5.058521583838053E00,-6.618450651656893E00,+9.995929292877769E01,-1.802489627541794E-04,-4.463392913085455E-05,+7.450308281506270E-05
+6.000000000000000E04,+3.711304690495874E05,+3.868121222529906E06,+5.652088165842096E06,-6.985719135539000E03,-2.291073816749647E03,+2.022299447827260E03,-4.571317315562546E-01,-4.762009625043111E00,-6.977530237553199E00,+9.995921135148063E01,-1.833093207206679E-04,-6.011911942778033E-05,+5.306632934734131E-05
+6.012000000000000E04,-4.679679317043107E05,+3.559770313524962E06,+5.843885344261333E06,-6.978592224141746E03,-2.840497593874778E03,+1.169609984314242E03,+5.756689621550780E-01,-4.381600296488035E00,-7.212977586343514E00,+9.995912977418368E01,-1.831253270820933E-04,-7.453754849593650E-05,+3.069176895159635E-05
+6.024000000000000E04,-1.298789219900483E06,+3.188416993026185E06,+5.931968781729498E06,-6.847976001278762E03,-3.339571223895747E03,+2.962878070442073E02,+1.598034797927764E00,-3.924075841726848E00,-7.320923421707695E00,+9.995904819688663E01,-1.797008561298621E-04,-8.763522478469693E-05,+7.775040914182435E-06
