"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 14:28:00.000000000,-2928881.452751040924,6898249.490880484693,6898249.490880484693,-6171.532679467399,-398.892310189668,-398.892310189668,6.233112
1 Jan 2019 14:29:00.000000000,-3297116.538052398246,6869672.086033020169,6869672.086033020169,-6101.847182984542,-553.026004939682,-553.026004939682,6.239141
1 Jan 2019 14:30:00.000000000,-3660972.200311345514,6831966.206583621912,6831966.206583621912,-6025.615396214838,-703.168325621024,-703.168325621024,6.245169
1 Jan 2019 14:31:00.000000000,-4020066.918432654347,6785372.372215539217,6785372.372215539217,-5943.209683677386,-849.286773681503,-849.286773681503,6.251198
1 Jan 2019 14:32:00.000000000,-4374041.002144471742,6730132.693615015596,6730132.693615015596,-5854.985400413822,-991.360571827784,-991.360571827784,6.257227
1 Jan 2019 14:33:00.000000000,-4722555.577218029648,6666490.211640629917,6666490.211640629917,-5761.281104262320,-1129.379268865021,-1129.379268865021,6.263256
1 Jan 2019 14:34:00.000000000,-5065291.586673115380,6594688.316710813902,6594688.316710813902,-5662.418872718528,-1263.341460073991,-1263.341460073991,6.269285
1 Jan 2019 14:35:00.000000000,-5401948.813605269417,6514970.241636768915,6514970.241636768915,-5558.704703582754,-1393.253617695197,-1393.253617695197,6.275314
1 Jan 2019 14:36:00.000000000,-5732244.930108464323,6427578.621472183615,6427578.621472183615,-5450.428981350918,-1519.129025510683,-1519.129025510683,6.281343
1 Jan 2019 14:37:00.000000000,-6055914.575758793391,6332755.114323523827,6332755.114323523827,-5337.866993815503,-1640.986811168610,-1640.986811168610,6.287372
1 Jan 2019 14:38:00.000000000,-6372708.468263338320,6230740.077451271936,6230740.077451271936,-5221.279485600893,-1758.851069739060,-1758.851069739060,6.293401
1 Jan 2019 14:39:00.000000000,-6682392.548143637367,6121772.293383893557,6121772.293383893557,-5100.913237374777,-1872.750071979570,-1872.750071979570,6.299430
1 Jan 2019 14:40:00.000000000,-6984747.158700633794,6006088.741155634634,6006088.741155634634,-4977.001661266281,-1982.715550891863,-1982.715550891863,6.305459
1 Jan 2019 14:41:00.000000000,-7279566.261990268715,5883924.408158382401,5883924.408158382401,-4849.765404595504,-2088.782060340632,-2088.782060340632,6.311488
1 Jan 2019 14:42:00.000000000,-7566656.691105799749,5755512.138464845717,5755512.138464845717,-4719.412955397485,-2190.986399755177,-2190.986399755177,6.317517
1 Jan 2019 14:43:00.000000000,-7845837.438710210845,5621082.513829837553,5621082.513829837553,-4586.141244421516,-2289.367099228225,-2289.367099228225,6.323546
1 Jan 2019 14:44:00.000000000,-8116938.981472930871,5480863.763908907771,5480863.763908907771,-4450.136239324054,-2383.963959646188,-2383.963959646188,6.329574
1 Jan 2019 14:45:00.000000000,-8379802.639837229624,5335081.702544810250,5335081.702544810250,-4311.573527664486,-2474.817642821147,-2474.817642821147,6.335603
1 Jan 2019 14:46:00.000000000,-8634279.972364392132,5183959.687263844535,5183959.687263844535,-4170.618886075777,-2561.969306935991,-2561.969306935991,6.341632
1 Jan 2019 14:47:00.000000000,-8880232.203762026504,5027718.599395918660,5027718.599395918660,-4027.428833631845,-2645.460282953105,-2645.460282953105,6.347661
1 Jan 2019 14:48:00.000000000,-9117529.685603611171,4866576.842482266948,4866576.842482266948,-3882.151167981853,-2725.331787969581,-2725.331787969581,6.353690
1 Jan 2019 14:49:00.000000000,-9346051.388673629612,4700750.356866846792,4700750.356866846792,-3734.925483284468,-2801.624671822315,-2801.624671822315,6.359719
1 Jan 2019 14:50:00.000000000,-9565684.425827832893,4530452.648579099216,4530452.648579099216,-3585.883669360702,-2874.379193553267,-2874.379193553267,6.365748
1 Jan 2019 14:51:00.000000000,-9776323.604231584817,4355894.830811453052,4355894.830811453052,-3435.150391805997,-2943.634824635292,-2943.634824635292,6.371777
1 Jan 2019 14:52:00.000000000,-9977871.005833329633,4177285.676471779123,4177285.676471779123,-3282.843553066068,-3009.430076132692,-3009.430076132692,6.377806
1 Jan 2019 14:53:00.000000000,-10170235.594936866313,3994831.680452730507,3994831.680452730507,-3129.074734697671,-3071.802347226475,-3071.802347226475,6.383835
1 Jan 2019 14:54:00.000000000,-10353332.851754032075,3808737.130407833494,3808737.130407833494,-2973.949621211732,-3130.787792771953,-3130.787792771953,6.389864
1 Jan 2019 14:55:00.000000000,-10527084.430848753080,3619204.184956255835,3619204.184956255835,-2817.568406036149,-3186.421207777541,-3186.421207777541,6.395893
1 Jan 2019 14:56:00.000000000,-10691417.843418288976,3426432.958359593991,3426432.958359593991,-2660.026180247804,-3238.735926897081,-3238.735926897081,6.401922
1 Jan 2019 14:57:00.000000000,-10846266.162400005385,3230621.610821793322,3230621.610821793322,-2501.413304809535,-3287.763737216116,-3287.763737216116,6.407951
1 Jan 2019 14:58:00.000000000,-10991567.749437127262,3031966.443662500009,3031966.443662500009,-2341.815767115293,-3333.534802784690,-3333.534802784690,6.413979
1 Jan 2019 14:59:00.000000000,-11127266.002787716687,2830661.998701129574,2830661.998701129574,-2181.315522695526,-3376.077599507834,-3376.077599507834,6.420008
1 Jan 2019 15:00:00.000000000,-11253309.125313108787,2626901.161267894786,2626901.161267894786,-2019.990822970635,-3415.418859149693,-3415.418859149693,6.426037
1 Jan 2019 15:01:00.000000000,-11369649.911735553294,2420875.266329660080,2420875.266329660080,-1857.916529965711,-3451.583521339785,-3451.583521339785,6.432066
1 Jan 2019 15:02:00.000000000,-11476245.554410837591,2212774.207280143164,2212774.207280143164,-1695.164418914310,-3484.594692591359,-3484.594692591359,6.438095
1 Jan 2019 15:03:00.000000000,-11573057.466917159036,2002786.547001143917,2002786.547001143917,-1531.803469688390,-3514.473611452719,-3514.473611452719,6.444124
1 Jan 2019 15:04:00.000000000,-11660051.124818239361,1791099.630849994952,1791099.630849994952,-1367.900147993722,-3541.239619014127,-3541.239619014127,6.450153
1 Jan 2019 15:05:00.000000000,-11737195.923014393076,1577899.701273590326,1577899.701273590326,-1203.518677270112,-3564.910134085931,-3564.910134085931,6.456182
1 Jan 2019 15:06:00.000000000,-11804465.049152245745,1363372.013786768308,1363372.013786768308,-1038.721302231007,-3585.500632449371,-3585.500632449371,6.462211
1 Jan 2019 15:07:00.000000000,-11861835.372619263828,1147700.954086308600,1147700.954086308600,-873.568544971112,-3603.024629660440,-3603.024629660440,6.468240
1 Jan 2019 15:08:00.000000000,-11909287.348704811186,931070.156101793982,931070.156101793982,-708.119454564432,-3617.493666960106,-3617.493666960106,6.474269
1 Jan 2019 15:09:00.000000000,-11946804.937564678490,713662.620808107080,713662.620808107080,-542.431851066621,-3628.917299912271,-3628.917299912271,6.480298
1 Jan 2019 15:10:00.000000000,-11974375.537680564448,495660.835646071995,495660.835646071995,-376.562564828871,-3637.303089454313,-3637.303089454313,6.486327
1 Jan 2019 15:11:00.000000000,-11991989.933560315520,277246.894413795962,277246.894413795962,-210.567672022790,-3642.656595104941,-3642.656595104941,6.492356
1 Jan 2019 15:12:00.000000000,-11999642.257478242740,58602.617506304028,58602.617506304028,-44.502727270826,-3644.981370130886,-3644.981370130886,6.498385
1 Jan 2019 15:13:00.000000000,-11997329.965108785778,-160090.327609873260,-160090.327609873260,121.577005729021,-3644.278958528617,-3644.278958528617,6.504413
1 Jan 2019 15:14:00.000000000,-11985053.824959518388,-378650.305793425825,-378650.305793425825,287.616324698915,-3640.548893729875,-3640.548893729875,6.510442
1 Jan 2019 15:15:00.000000000,-11962817.921562977135,-596895.593597509433,-596895.593597509433,453.559859513191,-3633.788698991762,-3633.788698991762,6.516471
1 Jan 2019 15:16:00.000000000,-11930629.672439515591,-814644.258713354124,-814644.258713354124,619.351842284058,-3623.993889483181,-3623.993889483181,6.522500
1 Jan 2019 15:17:00.000000000,-11888499.858896536753,-1031714.039591146051,-1031714.039591146051,784.935875916323,-3611.157976130968,-3611.157976130968,6.528529
1 Jan 2019 15:18:00.000000000,-11836442.670782482252,-1247922.225347648375,-1247922.225347648375,950.254700244659,-3595.272471341103,-3595.272471341103,6.534558
1 Jan 2019 15:19:00.000000000,-11774475.765367394313,-1463085.536077033496,-1463085.536077033496,1115.249954861641,-3576.326896763987,-3576.326896763987,6.540587
1 Jan 2019 15:20:00.000000000,-11702620.340575588867,-1677020.003694487736,-1677020.003694487736,1279.861937740284,-3554.308793328275,-3554.308793328275,6.546616
1 Jan 2019 15:21:00.000000000,-11620901.222849462181,-1889540.853457101854,-1889540.853457101854,1444.029358748190,-3529.203733825842,-3529.203733825842,6.552645
1 Jan 2019 15:22:00.000000000,-11529346.969978675246,-2100462.386324490886,-2100462.386324490886,1607.689087142505,-3500.995338392117,-3500.995338392117,6.558674
1 Jan 2019 15:23:00.000000000,-11427989.989282984287,-2309597.862345376052,-2309597.862345376052,1770.775892128275,-3469.665293291301,-3469.665293291301,6.564703
1 Jan 2019 15:24:00.000000000,-11316866.671592934057,-2516759.385282034986,-2516759.385282034986,1933.222175554655,-3435.193373486411,-3435.193373486411,6.570732
1 Jan 2019 15:25:00.000000000,-11196017.541527697816,-2721757.788716536015,-2721757.788716536015,2094.957695817554,-3397.557469549504,-3397.557469549504,6.576761
1 Jan 2019 15:26:00.000000000,-11065487.424626201391,-2924402.523917190265,-2924402.523917190265,2255.909282031251,-3356.733619549717,-3356.733619549717,6.582790
1 Jan 2019 15:27:00.000000000,-10925325.631943318993,-3124501.549785550684,-3124501.549785550684,2416.000537529525,-3312.696046645563,-3312.696046645563,6.588818
1 Jan 2019 15:28:00.000000000,-10775586.162779450417,-3321861.225250726100,-3321861.225250726100,2575.151531757616,-3265.417203204942,-3265.417203204942,6.594847
1 Jan 2019 15:29:00.000000000,-10616327.926268421113,-3516286.204529337585,-3516286.204529337585,2733.278479620893,-3214.867822382390,-3214.867822382390,6.600876
1 Jan 2019 15:30:00.000000000,-10447614.982603691518,-3707579.335729855578,-3707579.335729855578,2890.293407368688,-3161.016978198511,-3161.016978198511,6.606905
1 Jan 2019 15:31:00.000000000,-10269516.804738320410,-3895541.563345494680,-3895541.563345494680,3046.103804110437,-3103.832155293208,-3103.832155293208,6.612934
1 Jan 2019 15:32:00.000000000,-10082108.561446567997,-4079971.835255265236,-4079971.835255265236,3200.612258091592,-3043.279329662269,-3043.279329662269,6.618963
1 Jan 2019 15:33:00.000000000,-9885471.422687342390,-4260667.014934517443,-4260667.014934517443,3353.716076897547,-2979.323061838192,-2979.323061838192,6.624992
1 Jan 2019 15:34:00.000000000,-9679692.888257129118,-4437421.799669869244,-4437421.799669869244,3505.306890811734,-2911.926604140629,-2911.926604140629,6.631021
1 Jan 2019 15:35:00.000000000,-9464867.140764148906,-4610028.645676189102,-4610028.645676189102,3655.270238629518,-2841.052023801264,-2841.052023801264,6.637050
1 Jan 2019 15:36:00.000000000,-9241095.423995681107,-4778277.701126486063,-4778277.701126486063,3803.485135326564,-2766.660343963434,-2766.660343963434,6.643079
1 Jan 2019 15:37:00.000000000,-9008486.447781698778,-4941956.748232923448,-4941956.748232923448,3949.823621105767,-2688.711704767977,-2688.711704767977,6.649108
1 Jan 2019 15:38:00.000000000,-8767156.820483049378,-5100851.155655798502,-5100851.155655798502,4094.150291502265,-2607.165546965835,-2607.165546965835,6.655137
1 Jan 2019 15:39:00.000000000,-8517231.510244794190,-5254743.842671945691,-5254743.842671945691,4236.321808420625,-2521.980820743859,-2521.980820743859,6.661166
1 Jan 2019 15:40:00.000000000,-8258844.336157768033,-5403415.256701820530,-5403415.256701820530,4376.186392215185,-2433.116222714757,-2433.116222714757,6.667195
1 Jan 2019 15:41:00.000000000,-7992138.490454633720,-5546643.365981068462,-5546643.365981068462,4513.583295215299,-2340.530464303154,-2340.530464303154,6.673223
1 Jan 2019 15:42:00.000000000,-7717267.092833040282,-5684203.669364782982,-5684203.669364782982,4648.342257447011,-2244.182575057963,-2244.182575057963,6.679252
1 Jan 2019 15:43:00.000000000,-7434393.777941780165,-5815869.225473394617,-5815869.225473394617,4780.282945722543,-2144.032244735044,-2144.032244735044,6.685281
1 Jan 2019 15:44:00.000000000,-7143693.316979875788,-5941410.703630169854,-5941410.703630169854,4909.214377770599,-2040.040208320084,-2040.040208320084,6.691310
1 Jan 2019 15:45:00.000000000,-6845352.274242035113,-6060596.459299927577,-6060596.459299927577,5034.934333673793,-1932.168678498181,-1932.168678498181,6.697339
1 Jan 2019 15:46:00.000000000,-6539569.699285653420,-6173192.637019942515,-6173192.637019942515,5157.228757580468,-1820.381830416903,-1820.381830416903,6.703368
1 Jan 2019 15:47:00.000000000,-6226557.855195128359,-6278963.304114017636,-6278963.304114017636,5275.871153477641,-1704.646343930159,-1704.646343930159,6.709397
1 Jan 2019 15:48:00.000000000,-5906542.983161937445,-6377670.618802758865,-6377670.618802758865,5390.621979769604,-1584.932008839354,-1584.932008839354,6.715426
1 Jan 2019 15:49:00.000000000,-5579766.103281922638,-6469075.036663357168,-6469075.036663357168,5501.228048516110,-1461.212398957792,-1461.212398957792,6.721455
1 Jan 2019 15:50:00.000000000,-5246483.851084368303,-6552935.559749634936,-6552935.559749634936,5607.421936462939,-1333.465621100441,-1333.465621100441,6.727484
1 Jan 2019 15:51:00.000000000,-4906969.348833987489,-6629010.033057054505,-6629010.033057054505,5708.921416465522,-1201.675145324627,-1201.675145324627,6.733513
1 Jan 2019 15:52:00.000000000,-4561513.110083852895,-6697055.493401329033,-6697055.493401329033,5805.428919577535,-1065.830722900356,-1065.830722900356,6.739542
1 Jan 2019 15:53:00.000000000,-4210423.975283388980,-6756828.576170654036,-6756828.576170654036,5896.631039969781,-925.929398542982,-925.929398542982,6.745571
1 Jan 2019 15:54:00.000000000,-3854030.075455231126,-6808085.985801559873,-6808085.985801559873,5982.198096972095,-781.976623368030,-781.976623368030,6.751600
1 Jan 2019 15:55:00.000000000,-3492679.820025591180,-6850585.036210150458,-6850585.036210150458,6061.783770905252,-633.987474788486,-633.987474788486,6.757629
1 Jan 2019 15:56:00.000000000,-3126742.903815117199,-6884084.267771357670,-6884084.267771357670,6135.024831994487,-481.987989127311,-481.987989127311,6.763657
1 Jan 2019 15:57:00.000000000,-2756611.326956497040,-6908344.147765234113,-6908344.147765234113,6201.540984529174,-326.016612012422,-326.016612012422,6.769686
1 Jan 2019 15:58:00.000000000,-2382700.420081098564,-6923127.861484684050,-6923127.861484684050,6260.934851542996,-166.125770597942,-166.125770597942,6.775715
1 Jan 2019 15:59:00.000000000,-2005449.865503228735,-6928202.201401434839,-6928202.201401434839,6312.792128607379,-2.383570251604,-2.383570251604,6.781744
1 Jan 2019 16:00:00.000000000,-1625324.703309754375,-6923338.561892236583,-6923338.561892236583,6356.681938815668,165.124383510630,165.124383510630,6.787773
1 Jan 2019 16:01:00.000000000,-1242816.309233020991,-6908314.047005212866,-6908314.047005212866,6392.157424618370,336.293039451565,336.293039451565,6.793802
1 Jan 2019 16:02:00.000000000,-858443.328935880563,-6882912.698562980630,-6882912.698562980630,6418.756615758701,510.995836017118,510.995836017118,6.799831
1 Jan 2019 16:03:00.000000000,-472752.550877082453,-6846926.851514542475,-6846926.851514542475,6436.003616023839,689.082526040589,689.082526040589,6.805860
1 Jan 2019 16:04:00.000000000,-86319.697268102405,-6800158.622818240896,-6800158.622818240896,6443.410154705038,870.376903557919,870.376903557919,6.811889
1 Jan 2019 16:05:00.000000000,300249.890208299039,-6742421.539213224314,-6742421.539213224314,6440.477551338089,1054.674450894675,1054.674450894675,6.817918
1 Jan 2019 16:06:00.000000000,686320.696220681421,-6673542.307964122854,-6673542.307964122854,6426.699144212046,1241.739930450625,1241.739930450625,6.823947
1 Jan 2019 16:07:00.000000000,1071226.638519060099,-6593362.732985989191,-6593362.732985989191,6401.563233973257,1431.304952829545,1431.304952829545,6.829976
1 Jan 2019 16:08:00.000000000,1454270.868005759781,-6501741.776617589407,-6501741.776617589407,6364.556593041778,1623.065561134391,1623.065561134391,6.836005
1 Jan 2019 16:09:00.000000000,1834725.797561072046,-6398557.764653642662,-6398557.764653642662,6315.168589072358,1816.679880324801,1816.679880324801,6.842034
1 Jan 2019 16:10:00.000000000,2211833.397799880709,-6283710.729020331055,-6283710.729020331055,6252.895965859455,2011.765890394332,2011.765890394332,6.848062
