Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
55200.00000296859,1818.268400963396,4359.290226241738,5223.902951426893,-6.611928481215685,-1.269762053449170,3.360580339254715,-0.002071833954420263,-0.004963096670924594,-0.005961972232540589,9.962487257898850,-1.763974761913387e-06,-3.387556760465249e-07,8.965587199101521e-07
55320.00000304542,1012.108065545750,4171.655168354022,5583.208784551020,-6.805706557319430,-1.853167790004593,2.619709055830480,-0.001153558792820679,-0.004747104924823406,-0.006368925137192978,9.962405708459441,-1.815825729109081e-06,-4.944424025093489e-07,6.989631744042625e-07
55440.00000312226,189.3580071612843,3915.754532502694,5850.927668592221,-6.888065461202845,-2.405976790505967,1.836223136569535,-0.0002173641683400227,-0.004453885695801846,-0.006671307068811864,9.962324159020083,-1.837958805865710e-06,-6.419925025871711e-07,4.899642061914374e-07
55560.00000351341,-636.5187701466126,3595.804749339504,6022.710907039655,-6.857763367056759,-2.919207564501925,1.022966709843573,0.0007215878101630287,-0.004088385405736245,-0.006864464337986274,9.962242609580581,-1.830029430497871e-06,-7.790055705267449e-07,2.729843525293879e-07
55680.00000327593,-1452.019565822337,3217.061765308633,6095.780565443551,-6.715380823334926,-3.384538396347394,0.1932406674837370,0.001648125812621126,-0.003656646662721195,-0.006945459359518073,9.962161060141344,-1.792181163960875e-06,-9.032556948894369e-07,5.157191366907191e-08
55800.00000335276,-2243.820198245822,2785.734178921352,6068.971677007072,-6.463308025486562,-3.794433114057778,-0.6394091236892530,0.002547301671812230,-0.003165700478426031,-0.006913151555090187,9.962079510701836,-1.725042754639946e-06,-1.012725866104280e-06,-1.706564925632396e-07
55920.00000374392,-2998.989913735835,2308.882051295473,5942.748790147600,-6.105702772037445,-4.142255629194564,-1.461404368559696,0.003404624057782589,-0.002623513292050877,-0.006768130477854645,9.961997961262265,-1.629717603399356e-06,-1.105639572919429e-06,-3.900736851318810e-07
56040.00000350643,-3705.199890109169,1794.302293724631,5719.197223688519,-5.648426174202026,-4.422377961412947,-2.259348147360561,0.004206276898234633,-0.002038882690172974,-0.006512850473023336,9.961916411823015,-1.507765476279197e-06,-1.180489590271044e-06,-6.030998238196435e-07
56160.00000326894,-4350.921773703837,1250.402376711290,5401.988159879787,-5.098939181734753,-4.630262931370165,-3.020238276375176,0.004939379622723008,-0.001421161944236541,-0.006151380423478841,9.961834862383752,-1.361176626402708e-06,-1.236061997614082e-06,-8.062609521242664e-07
56280.00000271713,-4925.613296911487,686.0655464484731,4996.319929749233,-4.466198313625476,-4.762530018687081,-3.731657261617951,0.005591928700639450,-0.0007802906325666535,-0.005689423088441445,9.961753312944751,-1.192342628790748e-06,-1.271454205271378e-06,-9.962414595165898e-07
56400.00000247965,-5419.890721225265,110.5077818813512,4508.835758368942,-3.760531279414303,-4.817024415469041,-4.381975951263956,0.006153149717741323,-0.0001267186525051880,-0.005134422865129248,9.961671763505590,-1.004019557531161e-06,-1.286091042948067e-06,-1.169937749720357e-06
56520.00000224216,-5825.683544972376,-466.8722907597974,3947.516879948407,-2.993466780021330,-4.792861241576501,-4.960553942075197,0.006613806042376235,0.0005288810177584738,-0.004495356882481340,9.961590214066469,-7.992821310349849e-07,-1.279735951127979e-06,-1.324511135317458e-06
56640.00000169035,-6136.367553605477,-1036.646939459740,3321.553432453532,-2.177550031909184,-4.690441748113681,-5.457910541011820,0.006966206356097059,0.001175761879465688,-0.003782567852750889,9.961508664627399,-5.814747537282190e-07,-1.252495698081916e-06,-1.457433844868832e-06
56760.00000145286,-6346.875414570483,-1589.513922877975,2641.195560829279,-1.326150203327963,-4.511455049352152,-5.865886288453245,0.007204345088369136,0.001803234571448256,-0.003007731096045756,9.961427115188114,-3.541591628264636e-07,-1.204819522931814e-06,-1.566530874001712e-06
56880.00000152970,-6453.782786744488,-2116.450145432247,1917.585461047214,-0.4532420111825355,-4.258859006138374,-6.177796895359537,0.007324177896039675,0.002400884811677272,-0.002183702264940005,9.961345565748715,-1.210560812643453e-07,-1.137492242304005e-06,-1.650018363445182e-06
57000.00000192085,-6455.366494956691,-2608.861367720080,1162.572715155488,0.4268371856459013,-3.936833634076407,-6.388553486612865,0.007323695120693897,0.002958782086506262,-0.001324174970582620,9.961264016309148,1.140180030488616e-07,-1.051622029919837e-06,-1.706534728558252e-06
57120.00000136904,-6351.633412573171,-3058.725002686636,388.5172812705230,1.299632110525851,-3.550713355974459,-6.494751952165944,0.007202959591815936,0.003467656048686756,-0.0004434948530334260,9.961182466870152,3.472144760794499e-07,-9.486226615957805e-07,-1.735163662748825e-06
57240.00000113156,-6144.319582142544,-3458.723378231205,-391.9167261374025,2.150819902421349,-3.106895067308042,-6.494734293578355,0.006964105173564238,0.003919092118861751,0.0004436199958250304,9.961100917431066,5.747175436347171e-07,-8.301896234234997e-07,-1.735450005976679e-06
57360.00000152271,-5836.859434735776,-3802.364692783580,-1165.972676841260,2.966458724475330,-2.612725872488748,-6.388618887879221,0.006611351709428075,0.004305703012749099,0.001322341369587820,9.961019367991460,7.928084244692621e-07,-6.982710260118119e-07,-1.707407442006889e-06
57480.00000191387,-5434.325186045243,-4084.089189847779,-1921.014471817623,3.733233431916105,-2.076369060472311,-6.178291108532571,0.006150886678130906,0.004621287202793880,0.002178100255020628,9.960937818551852,9.979290688583842e-07,-5.550335867533199e-07,-1.651517210650078e-06
57600.00000167638,-4943.337971004557,-4299.358402252204,-2644.736086306607,4.438679416141635,-1.506657803347570,-5.867356918546032,0.005590676421195586,0.004860894144656007,0.002996822870950883,9.960856269112668,1.186741176010631e-06,-4.028255646355127e-07,-1.568718190912834e-06
57720.00000175321,-4371.953274125980,-4444.726348572914,-3325.363940892977,5.071388274092547,-0.9129404876579595,-5.461069550591616,0.004940331603202200,0.005020897809569024,0.003765172878055592,9.960774719673369,1.356180788118416e-06,-2.441368637208324e-07,-1.460389225888065e-06
57840.00000214437,-3729.522781813107,-4517.891657778452,-3951.848606424541,5.621193881431965,-0.3049177729216024,-4.966224852893315,0.004210900977927442,0.005099061323428058,0.004470820382980262,9.960693170233800,1.503508297658654e-06,-8.155681720052718e-08,-1.328323427466059e-06
57960.00000190688,-3026.535662257548,-4517.729809847175,-4514.042117566511,6.079327228525718,0.3075242630184795,-4.391027431380957,0.003414575035941380,0.005094520309047538,0.005102635830644188,9.960611620794566,1.626351758960816e-06,8.226938591947642e-08,-1.174695519502278e-06
58080.00000166940,-2274.443266634460,-4444.305643590691,-5002.858126509494,6.438539138599284,0.9144755252684695,-3.744939972042808,0.002564459963386897,0.005007733681206262,0.005650800292613408,9.960530071355338,1.722742499477487e-06,2.446837465937316e-07,-1.002023962437709e-06
58200.00000174623,-1485.470675291664,-4298.866782054514,-5410.413158090503,6.693197279860495,1.506158890359374,-3.038519359562875,0.001674359740425938,0.004840453248918995,0.006106912324089342,9.960448521916009,1.791143863850661e-06,4.030580988639927e-07,-8.131283561551325e-07
58320.00000150874,-672.4181944619518,-4083.818464009456,-5730.147452388687,6.839356304051394,2.073082771016681,-2.283240110655166,0.0007585447641592884,0.004595673000596494,0.006464096522788250,9.960366972476898,1.830472830189520e-06,5.548361093091023e-07,-6.110826670919512e-07
58440.00000127126,151.5438437850329,-3802.680561912771,-5956.923932997852,6.874798821022427,2.606184256825844,-1.491307710447612,-0.0001684898968719060,0.004277524935722708,0.006717044941583005,9.960285423037751,1.840114262633662e-06,6.975734252637737e-07,-3.991650727923606e-07
58560.00000134809,973.0836007513075,-3460.028229306856,-6087.104616626372,6.799051446776421,3.096958402327103,-0.6754700253353824,-0.001092196623682353,0.003891149452605713,0.006862024666475047,9.960203873598257,1.819928048820809e-06,8.289746853934435e-07,-1.808060576346038e-07
58680.00000079628,1778.917130842182,-3061.417958504962,-6118.604404258496,6.613385389134763,3.537573840224583,0.1511707821613522,-0.001998063441426485,0.003442653281833192,0.006896878670796210,9.960122324159284,1.770250374250453e-06,9.469267253670587e-07,4.046451685308980e-08
58800.00000024447,2556.016974723909,-2613.299570463004,-6050.921954179677,6.320797163306919,3.920992673630666,0.9753547586589252,-0.002871912560452423,0.002939117902304245,0.006821131192245480,9.960040774720255,1.691887603491454e-06,1.049531969654633e-06,2.610727806689503e-07
58919.99999969266,3291.816179202763,-2122.914545560495,-5885.146703849601,5.925956101275208,4.241073982529436,1.783860779593550,-0.003700040923753246,0.002388403195975872,0.006635911735923734,9.959959225281285,1.586102981648610e-06,1.135138294202679e-06,4.774562056903446e-07
59039.99999976950,3974.405313142015,-1598.182907386145,-5623.942513602042,5.435137809552828,4.492663486889027,2.563701882214376,-0.004469417419879151,0.001799065106568633,0.006343957788484535,9.959877675841858,1.454597218542919e-06,1.202364217077837e-06,6.861190096209723e-07
59159.99999953201,4592.720184347618,-1047.580087735781,-5271.508402685989,4.856140621446279,4.671671622335133,3.302309779219438,-0.005167700315074150,0.001180299834574329,0.005949548875634961,9.959796126402717,1.299483894180049e-06,1.250120558535127e-06,8.836845047495819e-07
59279.99999992317,5136.719157117541,-480.0045702307897,-4833.516637722310,4.198188676418946,4.775148231807590,3.987733059449387,-0.005783542677999274,0.0005418635127684388,0.005458678709050733,9.959714576963204,1.123258535760701e-06,1.277628380996011e-06,1.066948977951315e-06
59400.00000000000,5597.546269458534,95.36226445602310,-4317.026770387676,3.471794988682207,4.801335282725296,4.608831641520303,-0.006306805429701253,-0.0001061489921860514,0.004878840883967208,9.959633027523871,9.287599762482488e-07,1.284432654275620e-06,1.232934644661243e-06
59519.99999976251,5967.677145555595,669.2015375554705,-3730.377692718095,2.688613325656413,4.749705335959172,5.155452829460446,-0.006728665464600808,-0.0007533395009188952,0.004219002914650899,9.959551478084782,7.191279073977767e-07,1.270411139917016e-06,1.378936836868698e-06
59639.99999952503,6241.045811998137,1232.206304326294,-3083.058690882626,1.861266778892574,4.620986644682878,5.618603142041331,-0.007041788231743856,-0.001389203796933031,0.003489496318063582,9.959469928645492,4.977542612103044e-07,1.235778973049860e-06,1.502568892056219e-06
59759.99999928754,6413.150091664790,1775.232757541160,-2385.560556743893,1.003161764282235,4.417170282194887,5.990612571057229,-0.007240534226371155,-0.002003232627815532,0.002702049875675945,9.959388379206322,2.682312798651116e-07,1.181087417410799e-06,1.601802978890160e-06
59879.99999905005,6481.132417711723,2289.451137181128,-1649.207103784856,0.1282620414005229,4.141493098725888,6.265289455326536,-0.007321255112430930,-0.002585217832063108,0.001869501567047087,9.959306829767113,3.429085974140641e-08,1.107216554839276e-06,1.675007453589762e-06
59999.99999881256,6443.832401829409,2766.492537396149,-885.9705948167912,-0.7491495729976363,3.798389424948263,6.438034869592726,-0.007282290126532249,-0.003125442404389735,0.001005530509747622,9.959225280328008,-2.002576548012785e-07,1.015362002629797e-06,1.720975668216201e-06
60119.99999857508,6301.810735746053,3198.588575281552,-108.2750414348281,-1.614711415119142,3.393419997450810,6.505930867495680,-0.007123990881662144,-0.003614865821105843,0.0001244323171233075,9.959143730888877,-4.315902264421747e-07,9.070154844096386e-07,1.738947730012640e-06
60239.99999896623,6057.344018165955,3578.701488430262,671.2093833046242,-2.454228379230515,2.933185544836925,6.467800486621790,-0.006848793428788886,-0.004045229460079429,-0.0007591068063798896,9.959062181449330,-6.559318140055797e-07,7.839412737085062e-07,1.728624308970010e-06
60359.99999935739,5714.389635160966,3900.642697641682,1439.777425126672,-3.253924406557959,2.425217574245865,6.324237407249449,-0.006461222536351487,-0.004409311819434019,-0.001630333261571868,9.958980632009624,-8.696211443098567e-07,6.481470512940622e-07,1.690172470571003e-06
60479.99999911990,5278.520885467887,4159.176713004468,2184.900939377594,-4.000681865194859,1.877846528919882,6.077596440534342,-0.005967715973313145,-0.004701038900191397,-0.002474667142393725,9.958899082570507,-1.069172340870463e-06,5.018500500694288e-07,1.624223382909705e-06
60599.99999888241,4756.834203389991,4350.108449905963,2894.438534263953,-4.682271656979626,1.300056542253573,5.731959659773346,-0.005376659059461403,-0.004915610541055409,-0.003277972630803573,9.958817533131292,-1.251333251850620e-06,3.474391734557731e-07,1.531862177165900e-06
60719.99999895925,4157.828622235226,4470.352057800642,3556.838436393296,-5.287580944138532,0.7013210584997426,5.293052758760841,-0.004698153222851655,-0.005049702069665422,-0.004027068815082743,9.958735983691891,-1.413143399959971e-06,1.874330893535669e-07,1.414606389601094e-06
60839.99999872176,3491.261286127306,4517.979143657931,4161.328338950659,-5.806775558211524,0.09143298155610022,4.768122713678109,-0.003943414733932769,-0.005101231611099124,-0.004709694855100363,9.958654434252782,-1.551980214174824e-06,2.443738244440691e-08,1.274379438460947e-06
60959.99999879859,2767.984939977522,4492.248330885543,4698.091923716854,-6.231462217985693,-0.5196474806921536,4.165834484346637,-0.003125240697484439,-0.005069626932998216,-0.005314665175973399,9.958572884813336,-1.665598459857705e-06,-1.388958090894535e-07,1.113480356840914e-06
61079.99999887543,1999.765041203813,4393.613676180321,5158.428992773141,-6.554837050550281,-1.121985538859318,3.496091136326881,-0.002257193603232312,-0.004955767277772244,-0.005832472248802042,9.958491335373841,-1.752170438892171e-06,-2.999174413723871e-07,9.345389877902751e-07
61199.99999895226,1199.084400959806,4223.712270009868,5534.892892509281,-6.771761199221957,-1.705822634046695,2.769854637022599,-0.001353485201292031,-0.004761727369061601,-0.006254990975738009,9.958409785934522,-1.810311009955675e-06,-4.560216373844324e-07,7.404722893489536e-07
61319.99999902910,378.9387445365824,3985.334230356660,5821.407205055427,-6.878834797082583,-2.261726159733963,1.998968425597054,-0.0004288200542911975,-0.004490876602084563,-0.006575682333229708,9.958328236495138,-1.839097440042479e-06,-6.046859776606475e-07,5.344365569944919e-07
61439.99999942025,-447.3746338751332,3682.374318640612,6013.359866559748,-6.874435405691081,-2.780742094875204,1.195962109152332,0.0005019013529160075,-0.004147791569939907,-0.006789655104393954,9.958246687055599,-1.838081844106257e-06,-7.435129397320174e-07,3.197759600447780e-07
61559.99999981141,-1266.471238162580,3319.766153080581,6107.673418940300,-6.758732144064469,-3.254531964987268,0.3738476702390579,0.001423781200677596,-0.003738134666541059,-0.006893767857897934,9.958165137616042,-1.807296390614778e-06,-8.702673492908573e-07,9.996791214623980e-08
61679.99999957392,-2065.093571284670,2903.400831397593,6102.850440741176,-6.533667350386470,-3.675495652147363,-0.4540857469929010,0.002322180263690681,-0.003268539070719311,-0.006886525389941850,9.958083588176784,-1.747250842128888e-06,-9.829108878240603e-07,-1.214324238195902e-07
61799.99999965075,-2830.321828980164,2440.031501257976,5998.995068476929,-6.202919627399082,-4.036883442653709,-1.274467306178163,0.003182813732842899,-0.002746525351072337,-0.006768066738899394,9.958002038737334,-1.658923335328900e-06,-1.079633508277110e-06,-3.408461166798543e-07
