"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T13:25:00.000,-2640872.1788478056,6499541.7762210052,0.0000000000,-6995.0725928809,-2785.5154480174,0.0000000000,-6907755.5923802452,1225209.6531829853,-4811.1891605321,-1277.2615857715,-6900.4924087564,-11.9774422999,9.309041922766,398600441500000.000000000000
2018-01-01T13:26:00.000,-3055904.7623453937,6318503.8014012948,0.0000000000,-6797.3232802793,-3230.4815030207,0.0000000000,-6972024.0536390236,808018.7598800673,-5521.2325275379,-858.4358393621,-6961.3935015387,-11.6187510728,9.319363714324,398600441500000.000000000000
2018-01-01T13:27:00.000,-3458191.2751955320,6111109.3837712640,0.0000000000,-6571.4989819067,-3661.3959998666,0.0000000000,-7011007.1659800112,387923.6684172554,-6208.2456733506,-437.1038294147,-6996.9917204738,-11.2121023815,9.329685505882,398600441500000.000000000000
2018-01-01T13:28:00.000,-3846072.3349308977,5878256.6305507747,0.0000000000,-6318.6045665436,-4076.5165709542,0.0000000000,-7024599.6730581243,-33550.9283973542,-6869.3966478712,-14.7804318898,-7007.2317013716,-10.7592990681,9.340007297441,398600441500000.000000000000
2018-01-01T13:29:00.000,-4217952.1765530463,5620946.3171960106,0.0000000000,-6039.7492577250,-4474.1736412890,0.0000000000,-7012787.3390257545,-454879.6792274239,-7501.9673425906,407.0248690359,-6992.1468947615,-10.2623214262,9.350329088999,398600441500000.000000000000
2018-01-01T13:30:00.000,-4572304.7709176987,5340277.3335845731,0.0000000000,-5736.1412602209,-4852.7761715451,0.0000000000,-6975646.4751305059,-874541.8842154024,-8103.3638836870,826.8129237401,-6951.8583753791,-9.7233176976,9.360650880557,398600441500000.000000000000
2018-01-01T13:31:00.000,-4907679.6123145446,5037441.7967715738,0.0000000000,-5409.0821405196,-5210.8169968053,0.0000000000,-6913343.1736636497,-1291026.7261809576,-8671.1264408587,1243.0996987247,-6886.5734143690,-9.1445941595,9.370972672115,398600441500000.000000000000
2018-01-01T13:32:00.000,-5222707.1613588408,4713719.8546543196,0.0000000000,-5059.9609918002,-5546.8777608403,0.0000000000,-6826132.2591361795,-1702838.4092966490,-9202.9384288500,1654.4208912273,-6796.5838331123,-8.5286048556,9.381294463673,398600441500000.000000000000
2018-01-01T13:33:00.000,-5516103.9310886590,4370474.2048255065,0.0000000000,-4690.2484119354,-5859.6334479473,0.0000000000,-6714355.9668439887,-2108501.1926464504,-9696.6350817026,2059.3363731448,-6682.2641567648,-7.8779410194,9.391616255232,398600441500000.000000000000
2018-01-01T13:34:00.000,-5786677.2058163127,4009144.3527190462,0.0000000000,-4301.4903210091,-6147.8565161784,0.0000000000,-6578442.3591541434,-2506564.3071240894,-10150.2113826079,2456.4344623509,-6544.0695845836,-7.1953202353,9.401938046790,398600441500000.000000000000
2018-01-01T13:35:00.000,-6033329.3838131689,3631240.6328769894,0.0000000000,-3895.3016427062,-6410.4206372364,0.0000000000,-6418903.4899104349,-2895606.7451256253,-10561.8293348752,2844.3360210961,-6382.5337929521,-6.4835753811,9.412259838348,398600441500000.000000000000
2018-01-01T13:36:00.000,-6255061.9363065260,3238338.0168167506,0.0000000000,-3473.3598717881,-6646.3040494206,0.0000000000,-6236333.3273342429,-3274241.9134063171,-10929.8245619317,3221.6983825517,-6198.2665857125,-5.7456433872,9.422581629906,398600441500000.000000000000
2018-01-01T13:37:00.000,-6450978.9765422335,2832069.7305671964,0.0000000000,-3037.3985477463,-6854.5925307771,0.0000000000,-6031405.4456980536,-3641122.1403100831,-11252.7122264577,3587.2191077076,-5991.9514050240,-4.9845538494,9.432903421465,398600441500000.000000000000
2018-01-01T13:38:00.000,-6620290.4338113805,2414120.7045006407,0.0000000000,-2589.2006526710,-7034.4820000619,0.0000000000,-5804870.4958878774,-3994943.0293321321,-11529.1922607199,3939.6395757434,-5764.3427144981,-4.2034175250,9.443225213023,398600441500000.000000000000
2018-01-01T13:39:00.000,-6762314.8283669148,1986220.8776228447,0.0000000000,-2130.5919494058,-7185.2807532886,0.0000000000,-5557553.4647630155,-4334447.6516360594,-11758.1539019235,4277.7484116749,-5516.2632648651,-3.4054147396,9.453547004581,398600441500000.000000000000
2018-01-01T13:40:00.000,-6876481.6440676367,1550138.3780191734,0.0000000000,-1663.4342742398,-7306.4113435220,0.0000000000,-5290350.7329802373,-4658430.5707173161,-11938.6795279590,4600.3847555230,-5248.6012509121,-2.5937837294,9.463868796139,398600441500000.000000000000
2018-01-01T13:41:00.000,-6962333.2963938275,1107672.6007041377,0.0000000000,-1189.6187967101,-7397.4121112280,0.0000000000,-5004226.9406840065,-4965741.6928897491,-12070.0477902983,4906.4413774870,-4962.3073669334,-1.7718089403,9.474190587697,398600441500000.000000000000
2018-01-01T13:42:00.000,-7019526.6941906800,660647.2036990987,0.0000000000,-711.0592576122,-7457.9383719229,0.0000000000,-4700211.6701975632,-5255289.9376590783,-12151.7360420043,5194.8676436124,-4658.3917664804,-0.9428093022,9.484512379256,398600441500000.000000000000
2018-01-01T13:43:00.000,-7047834.3941246234,210903.0427790924,0.0000000000,-229.6851950290,-7487.7632671149,0.0000000000,-4379395.9545833264,-5526046.7223563697,-12183.4220598935,5464.6723362529,-4337.9209308011,-0.1101264961,9.494834170814,398600441500000.000000000000
2018-01-01T13:44:00.000,-7047145.3473960748,-239708.9350038054,0.0000000000,252.5648328629,-7486.7782836263,0.0000000000,-4042928.6206934047,-5777049.2556289863,-12164.9850608386,5714.9263332463,-4002.0144490489,0.7228867714,9.505155962372,398600441500000.000000000000
2018-01-01T13:45:00.000,-7017465.2387540611,-689334.8191885195,0.0000000000,733.7500202749,-7454.9934453656,0.0000000000,-3692012.4751146529,-6007403.6345335850,-12096.5060130593,5944.7651491586,-3651.8417121352,1.5528784740,9.515477753930,398600441500000.000000000000
2018-01-01T13:46:00.000,-6958916.4183182502,-1136124.8655435774,0.0000000000,1211.9340742147,-7392.5371805034,0.0000000000,-3327900.3412284288,-6216287.7400592761,-11978.2672440295,6153.3913412305,-3288.6185210131,2.3765089363,9.525799545488,398600441500000.000000000000
2018-01-01T13:47:00.000,-6871737.4271468474,-1578240.6079988151,0.0000000000,1685.1919557822,-7299.6558658509,0.0000000000,-2951890.9554780498,-6402953.9259240925,-11810.7513473772,6340.0767817832,-2913.6036092397,3.1904624606,9.536121337047,398600441500000.000000000000
2018-01-01T13:48:00.000,-6756282.1179101467,-2013861.9334651830,0.0000000000,2151.6165953839,-7176.7130490535,0.0000000000,-2565324.7308548018,-6566731.4954591114,-11594.6393918741,6504.1647978444,-2528.0950788642,3.9914588955,9.546443128605,398600441500000.000000000000
2018-01-01T13:49:00.000,-6613018.3724543406,-2441194.1001393753,0.0000000000,2609.3255747042,-7024.1883480504,0.0000000000,-2169579.3956099628,-6707028.9613135597,-11330.8084363467,6645.0721776387,-2133.4267480759,4.7762651343,9.556764920163,398600441500000.000000000000
2018-01-01T13:50:00.000,-6442526.4184840703,-2858474.6798232794,0.0000000000,3056.4677678371,-6842.6760261330,0.0000000000,-1766065.5152480584,-6823336.0826116819,-11020.3283551092,6762.2910423854,-1730.9644085906,5.5417065311,9.567086711721,398600441500000.000000000000
2018-01-01T13:51:00.000,-6245496.7480695918,-3263980.4046569504,0.0000000000,3491.2299332964,-6632.8832398994,0.0000000000,-1356221.9059960428,-6915225.6740590092,-10664.4579793489,6855.3905805700,-1322.1019905040,6.2846782186,9.577408503280,398600441500000.000000000000
2018-01-01T13:52:00.000,-6022727.6412103297,-3656033.8984730318,0.0000000000,3911.8432477064,-6395.6279564851,0.0000000000,-941510.9481502939,-6982355.1813589474,-10264.6405608084,6924.0186405342,-908.2576322809,7.0021563133,9.587730294838,398600441500000.000000000000
2018-01-01T13:53:00.000,-5775122.2982738009,-4033010.2727396921,0.0000000000,4316.5897708398,-6131.8365356752,0.0000000000,-523413.8079934665,-7024468.0171644930,-9822.4985651332,6967.9031758773,-490.8696536934,7.6912089885,9.598052086396,398600441500000.000000000000
2018-01-01T13:54:00.000,-5503685.5857905019,-4393343.5667768950,0.0000000000,4703.8088303304,-5842.5409719056,0.0000000000,-103425.5773482416,-7041394.6516684359,-9339.8278034061,6986.8535368084,-71.3924298808,8.3490073960,9.608373877954,398600441500000.000000000000
2018-01-01T13:55:00.000,-5209520.4008343220,-4735533.0116167534,0.0000000000,5071.9033128704,-5528.8757907751,0.0000000000,316949.6597156548,-7033053.4518430550,-8818.5909116965,6980.7615992583,348.7078347369,8.9728364120,9.618695669512,398600441500000.000000000000
2018-01-01T13:56:00.000,-4893823.6600599522,-5058149.0965531981,0.0000000000,5419.3458470265,-5192.0745945288,0.0000000000,736203.8229709426,-6999451.2632870264,-8260.9101899156,6949.6027222730,767.9574331725,9.5601051840,9.629017461071,398600441500000.000000000000
2018-01-01T13:57:00.000,-4557881.9204196557,-5359839.4170924528,0.0000000000,5744.6848610037,-4833.4662510822,0.0000000000,1152829.8842625087,-6940683.7286379226,-7669.0598129276,6893.4365229970,1184.8795827115,10.1083574461,9.639339252629,398600441500000.000000000000
2018-01-01T13:58:00.000,-4203066.6396402651,-5639334.2827024860,0.0000000000,6046.5504967855,-4454.4707215340,0.0000000000,1565326.9565411410,-6856935.3365753535,-7045.4574287037,6812.4074574424,1597.9989501743,10.6152815737,9.649661044187,398600441500000.000000000000
2018-01-01T13:59:00.000,-3830829.0857185558,-5895452.0624750815,0.0000000000,6323.6603601153,-4056.5945218094,0.0000000000,1972205.4116335772,-6748479.1955826767,-6392.6551603516,6706.7451942459,2005.8462725157,11.0787203399,9.659982835745,398600441500000.000000000000
2018-01-01T14:00:00.000,-3442694.9059879906,-6127104.2465820359,0.0000000000,6574.8250837948,-3641.4258150759,0.0000000000,2371992.0138721955,-6615676.5268705338,-5713.3300310974,6576.7647677821,2406.9630680804,11.4966803357,9.670304627304,398600441500000.000000000000
2018-01-01T14:01:00.000,-3040258.3677256452,-6333300.2012440199,0.0000000000,6798.9536798030,-3210.6291329131,0.0000000000,2763235.0558812176,-6458975.8711972749,-5010.2738337474,6422.8664963392,2799.9064320936,11.8673410107,9.680626418862,398600441500000.000000000000
2018-01-01T14:02:00.000,-2625176.2837976711,-6513151.5948604178,0.0000000000,6995.0586538310,-2765.9397248942,0.0000000000,3144509.4819315360,-6278912.0047675893,-4286.3824688039,6245.5356506103,3183.2539080418,12.1890632898,9.690948210420,398600441500000.000000000000
2018-01-01T14:03:00.000,-2199161.6384869567,-6665876.4729866404,0.0000000000,7162.2608540198,-2309.1575382510,0.0000000000,3514421.9833894046,-6076104.5599522181,-3544.6447782464,6045.3418575252,3555.6084245573,12.4603977160,9.701270001978,398600441500000.000000000000
2018-01-01T14:04:00.000,-1763976.9303931987,-6790802.9600171493,0.0000000000,7299.7940240407,-1842.1408316562,0.0000000000,3871616.0498781251,-5851256.3472633166,-2788.1309050009,5822.9382244758,3915.6032852568,12.6800920687,9.711591793536,398600441500000.000000000000
2018-01-01T14:05:00.000,-1321427.2511346056,-6887372.5657557249,0.0000000000,7407.0090292154,-1366.7994298395,0.0000000000,4214776.9588855626,-5605151.3758410737,-2019.9802112830,5579.0601692888,4261.9071967390,12.8470984039,9.721913585095,398600441500000.000000000000
2018-01-01T14:06:00.000,-873353.1205044776,-6955143.0755471904,0.0000000000,7483.3777231756,-885.0876287616,0.0000000000,4542636.6856825892,-5338652.5706681795,-1243.3887923048,5314.5239418889,4593.2293176498,12.9605794598,9.732235376653,398600441500000.000000000000
2018-01-01T14:07:00.000,-421623.1007126441,-6993791.0033302363,0.0000000000,7528.4964216849,-398.9967643614,0.0000000000,4853978.7146011908,-5052699.1858257921,-461.5966252241,5030.2248245022,4908.3243094070,13.0199143705,9.742557168211,398600441500000.000000000000
2018-01-01T14:08:00.000,31873.7856275006,-7003113.5878592590,0.0000000000,7542.0889497033,89.4525385432,0.0000000000,5147642.7319644550,-4748303.9143422414,322.1256033159,4727.1349984646,5205.9973668828,13.0247036317,9.752878959769,398600441500000.000000000000
2018-01-01T14:09:00.000,485235.8070635860,-6983030.3134551253,0.0000000000,7524.0092276497,578.2184168389,0.0000000000,5422529.1802904606,-4426549.6965571586,1104.4899442185,4406.3010672490,5485.1092051097,12.9747732575,9.763200751327,398600441500000.000000000000
2018-01-01T14:10:00.000,936556.4156765543,-6933583.9379886854,0.0000000000,7474.2433631190,1065.2460948515,0.0000000000,5677603.6528185951,-4088586.2304328885,1882.2048572311,4068.8412272067,5744.5809759436,12.8701780734,9.773522542886,398600441500000.000000000000
2018-01-01T14:11:00.000,1383932.2495088479,-6854941.0123880720,0.0000000000,7392.9112151068,1548.4764567985,0.0000000000,5911901.1069669966,-3735626.1888667457,2651.9890527921,3715.9420797103,5983.3990866476,12.7112040890,9.783844334444,398600441500000.000000000000
2018-01-01T14:12:00.000,1825471.2123526428,-6747391.8777969992,0.0000000000,7280.2673990955,2025.8548333580,0.0000000000,6124529.8750199545,-3368941.1508045243,3410.5854474241,3348.8550809131,6200.6198905706,12.4983698956,9.794166126002,398600441500000.000000000000
2018-01-01T14:13:00.000,2259300.5963530457,-6611350.1285986491,0.0000000000,7136.7017032016,2495.3399655699,0.0000000000,6314675.4502034616,-2989857.2547938759,4154.7751725598,2968.8926281525,6395.3742185656,12.2324270412,9.804487917560,398600441500000.000000000000
2018-01-01T14:14:00.000,2683575.2111583324,-6447351.5318568498,0.0000000000,6962.7388879854,2954.9131051756,0.0000000000,6481604.0263403859,-2599750.5855417615,4881.3915737951,2577.4237851172,6566.8717185380,11.9143593351,9.814809709119,398600441500000.000000000000
2018-01-01T14:15:00.000,3096485.4817891726,-6256052.3963069702,0.0000000000,6759.0378454945,3402.5872065206,0.0000000000,6624665.7695035059,-2200042.3060330241,5587.3341349754,2175.8696512447,6714.4049696025,11.5453810420,9.825131500677,398600441500000.000000000000
2018-01-01T14:16:00.000,3496265.4760341709,-6038227.3868423235,0.0000000000,6526.3900966437,3836.4161613929,0.0000000000,6743297.8005222231,-1792193.5497963261,6269.5822592669,1765.6983843567,6837.3533367859,11.1269339324,9.835453292235,398600441500000.000000000000
2018-01-01T14:17:00.000,3881200.8210429335,-5794766.7834728193,0.0000000000,6265.7176101184,4254.5040247044,0.0000000000,6837026.8678499004,-1377700.0899634869,6925.2088375217,1348.4198892598,6935.1865320822,10.6606831608,9.845775083793,398600441500000.000000000000
2018-01-01T14:18:00.000,4249636.4679135922,-5526673.1869606171,0.0000000000,5978.0699306003,4655.0141758446,0.0000000000,6905471.6911810599,-958086.8038143744,7551.3935328574,925.5801888688,7007.4678479808,10.1485119544,9.856096875351,398600441500000.000000000000
2018-01-01T14:19:00.000,4599984.2624903833,-5235057.6767369723,0.0000000000,5664.6206092116,5036.1783579125,0.0000000000,6948344.9573206604,-534901.9535163087,8145.4357095014,498.7554982932,7053.8570303723,9.5925151002,9.866418666910,398600441500000.000000000000
2018-01-01T14:20:00.000,4930730.2803249592,-4921135.4302458474,0.0000000000,5326.6629346157,5396.3055349439,0.0000000000,6965454.9511545897,-109711.3057212834,8704.7669336292,69.5460262186,7074.1127590012,8.9949912323,9.876740458468,398600441500000.000000000000
2018-01-01T14:21:00.000,5240441.8838372668,-4586220.8165101716,0.0000000000,4965.6049691285,5733.7905057660,0.0000000000,6956706.8061498264,315907.8854509001,9226.9629742124,-360.4304682693,7068.0947054044,8.3584339274,9.887062250026,398600441500000.000000000000
2018-01-01T14:22:00.000,5527774.4601622615,-4231721.9804335739,0.0000000000,4582.9639004175,6047.1222122974,0.0000000000,6922103.3606177513,740373.0057778899,9709.7552328099,-789.5453315887,7035.7651405321,7.6855216305,9.897384041584,398600441500000.000000000000
2018-01-01T14:23:00.000,5791477.7989965547,-3859134.9380982765,0.0000000000,4180.3597258119,6334.8916800139,0.0000000000,6861745.6079947455,1162102.2907822616,10151.0415328102,-1216.1658489802,6977.1900669993,6.9791064417,9.907705833142,398600441500000.000000000000
2018-01-01T14:24:00.000,6030402.0709820716,-3470037.2070480324,0.0000000000,3759.5082928177,6595.7995289670,0.0000000000,6775832.7316161580,1579521.0887957835,10548.8962008882,-1638.6622167270,6892.5398541275,6.2422018079,9.918027624701,398600441500000.000000000000
2018-01-01T14:25:00.000,6243503.3687816784,-3066080.9992105998,0.0000000000,3322.2137260372,6828.6629952036,0.0000000000,6664661.7168645784,1991068.1467582253,10901.5793763751,-2055.4146118935,6782.0893575947,5.4779691730,9.928349416259,398600441500000.000000000000
2018-01-01T14:26:00.000,6429848.7750154724,-2648986.0076670777,0.0000000000,2870.3602772127,7032.4224046994,0.0000000000,6528626.5361386277,2395201.8873019093,11207.5454878524,-2464.8203157367,6646.2175095535,4.6897036538,9.938671207817,398600441500000.000000000000
2018-01-01T14:27:00.000,6588620.9236265440,-2220531.8218693333,0.0000000000,2405.9036414548,7206.1470449893,0.0000000000,6368216.9047881225,2790406.6449518865,11465.4508405609,-2865.3008449470,6485.4063694791,3.8808188155,9.948992999375,398600441500000.000000000000
2018-01-01T14:28:00.000,6719122.0240194239,-1782550.0090888524,0.0000000000,1930.8617887507,7349.0403835414,0.0000000000,6184016.6089672819,3175198.8288238756,11674.1602631234,-3255.3090433809,6300.2396306856,3.0548306367,9.959314790934,398600441500000.000000000000
2018-01-01T14:29:00.000,6820777.3204381568,-1336915.9028111536,0.0000000000,1447.3053654846,7460.4445865327,0.0000000000,5976701.4092329480,3548132.9790507718,11832.7527675933,-3633.3360860240,6091.4005823503,2.2153407577,9.969636582492,398600441500000.000000000000
