"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-06T15:47:00.000,-45283360.932686686516,-14977918.316587820649,-0.000000000000,1790.536744081739,-951.538009580872,0.000000000000,-38778586.322772935033,-27769335.845202855766,-77743.050692573204,-32.448712224301,2451.896398744124,3.134640869501,9.732278
2018-01-06T15:48:00.000,-45175629.003453642130,-15034911.255594795570,-0.000000000000,1800.532437148770,-948.221591250005,0.000000000000,-38780004.096834205091,-27622296.788566350937,-77554.465844185484,-14.806524879411,2449.387575998257,3.151788412443,9.733350
2018-01-06T15:49:00.000,-45067296.452549234033,-15091704.300472313538,-0.000000000000,1810.557514299317,-944.874819477089,0.000000000000,-38780362.640478253365,-27475411.487141251564,-77364.850652739333,2.858925658733,2446.771199564185,3.168985468975,9.734422
2018-01-06T15:50:00.000,-44958361.508285075426,-15148295.620522342622,-0.000000000000,1820.612264186995,-941.497377049047,0.000000000000,-38779660.565557748079,-27328686.398709990084,-77174.202132736362,20.547385246128,2444.047117796933,3.186232525990,9.735494
2018-01-06T15:51:00.000,-44848822.381556458771,-15204683.365863312036,-0.000000000000,1830.696978703114,-938.088941706628,0.000000000000,-38777896.499049305916,-27182127.990089628845,-76982.517269302043,38.258603986206,2441.215181072272,3.203530075791,9.736566
2018-01-06T15:52:00.000,-44738677.265646815300,-15260865.667124254629,-0.000000000000,1840.811953027424,-934.649186046595,0.000000000000,-38775069.082790903747,-27035742.737017542124,-76789.793017859076,55.992336333576,2438.275241789172,3.220878616170,9.737638
2018-01-06T15:53:00.000,-44627924.336028799415,-15316840.635133208707,-0.000000000000,1850.957485679809,-931.177777421582,0.000000000000,-38771176.973222330213,-26889537.124022934586,-76596.026303795181,73.748341200774,2435.227154372467,3.238278650498,9.738709
2018-01-06T15:54:00.000,-44516561.750162661076,-15372606.360599331558,-0.000000000000,1861.133878572889,-927.674377837569,0.000000000000,-38766218.841110274196,-26743517.644311994314,-76401.214022126529,91.526382066298,2432.070775275826,3.255730687809,9.739781
2018-01-06T15:55:00.000,-44404587.647290430963,-15428160.913789307699,-0.000000000000,1871.341437065681,-924.138643848869,0.000000000000,-38760193.371273651719,-26597690.799641162157,-76205.353037154346,109.326227085674,2428.805962984948,3.273235242892,9.740853
2018-01-06T15:56:00.000,-44292000.148227997124,-15483502.344196762890,-0.000000000000,1881.580470018142,-920.570226450629,0.000000000000,-38753099.262300908566,-26452063.100194096565,-76008.440182116858,127.147649204491,2425.432578021082,3.290792836377,9.741925
2018-01-06T15:57:00.000,-44178797.355153225362,-15538628.680205523968,-0.000000000000,1891.851289846770,-916.968770968686,0.000000000000,-38744935.226253643632,-26306641.064467065036,-75810.472258837137,144.990426273294,2421.950482944890,3.308403994830,9.742997
2018-01-06T15:58:00.000,-44064977.351390674710,-15593537.928746161982,-0.000000000000,1902.154212581240,-913.333916946774,0.000000000000,-38735699.988375008106,-26161431.219137277454,-75611.446037362912,162.854341165946,2418.359542360581,3.326069250846,9.744069
2018-01-06T15:59:00.000,-43950538.201193749905,-15648228.074945311993,-0.000000000000,1912.489557922018,-909.665298030989,0.000000000000,-38725392.286780223250,-26016440.098947577178,-75411.358255603336,180.739181899366,2414.659622920484,3.343789143143,9.745140
2018-01-06T16:00:00.000,-43835477.949521861970,-15702697.081768678501,-0.000000000000,1922.857649299172,-905.962541851397,0.000000000000,-38714010.872148022056,-25871674.246576685458,-75210.205618957247,198.644741756830,2410.850593329878,3.361564216663,9.746212
2018-01-06T16:01:00.000,-43719794.621815361083,-15756942.889656202868,-0.000000000000,1933.258813932160,-902.225269900750,0.000000000000,-38701554.507396891713,-25727140.212522774935,-75007.984799937840,216.570819412916,2406.932324352363,3.379395022664,9.747284
2018-01-06T16:02:00.000,-43603486.223766140640,-15810963.416150208563,-0.000000000000,1943.693382890808,-898.453097410220,0.000000000000,-38688021.967361450195,-25582844.554973758757,-74804.692437789912,234.517219062032,2402.904688815497,3.397282118827,9.748356
2018-01-06T16:03:00.000,-43486550.741084881127,-15864756.555515855551,-0.000000000000,1954.161691157379,-894.645633222018,0.000000000000,-38673412.038455978036,-25438793.839685708284,-74600.325138101936,252.483750549123,2398.767561617014,3.415226069355,9.749428
2018-01-06T16:04:00.000,-43368986.139264568686,-15918320.178353818133,-0.000000000000,1964.664077689833,-890.802479658901,0.000000000000,-38657723.518329523504,-25294994.639861237258,-74394.879472411849,270.470229503229,2394.520819731424,3.433227445080,9.750500
2018-01-06T16:05:00.000,-43250790.363339602947,-15971652.131205318496,-0.000000000000,1975.200885486307,-886.923232390344,0.000000000000,-38640955.215518668294,-25151453.536018490791,-74188.351977805331,288.476477474548,2390.164342217119,3.451286823565,9.751571
2018-01-06T16:06:00.000,-43131961.337641693652,-16024750.236148728058,-0.000000000000,1985.772461650762,-883.007480295424,0.000000000000,-38623105.949083499610,-25008177.115872934461,-73980.739156509371,306.502322073635,2385.698010224030,3.469404789218,9.752643
2018-01-06T16:07:00.000,-43012496.965551361442,-16077612.290387960151,-0.000000000000,1996.379157459898,-879.054805322205,0.000000000000,-38604174.548244319856,-24865171.974204622209,-73772.037475477118,324.547597114590,2381.121707001781,3.487581933397,9.753715
2018-01-06T16:08:00.000,-42892395.129246070981,-16130236.065832130611,-0.000000000000,2007.021328431300,-875.064782343599,0.000000000000,-38584159.852000460029,-24722444.712739679962,-73562.243365970004,342.612142760472,2376.435317908514,3.505818854527,9.754787
2018-01-06T16:09:00.000,-42771653.689442798495,-16182619.308666966856,-0.000000000000,2017.699334392978,-871.036979009530,0.000000000000,-38563060.708750694990,-24580001.940013241023,-73351.353223127488,360.695805673176,2371.638730420139,3.524116158211,9.755859
2018-01-06T16:10:00.000,-42650270.485137946904,-16234759.738916667178,-0.000000000000,2028.413539554122,-866.970955595335,0.000000000000,-38540875.975891627371,-24437850.271254204214,-73139.363405534459,378.798439165193,2366.731834140500,3.542474457347,9.756931
2018-01-06T16:11:00.000,-42528243.333342127502,-16286655.049996810034,-0.000000000000,2039.164312577260,-862.866264846326,0.000000000000,-38517604.519420437515,-24295996.328246697783,-72926.270234779557,396.919903356272,2361.714520811905,3.560894372249,9.758002
2018-01-06T16:12:00.000,-42405570.028810627759,-16338302.908257910982,-0.000000000000,2049.952026651816,-858.722451818274,0.000000000000,-38493245.213516630232,-24154446.739209465683,-72712.069995006503,415.060065332496,2356.586684326642,3.579376530768,9.759074
2018-01-06T16:13:00.000,-42282248.343770109117,-16389700.952518858016,-0.000000000000,2060.777059569001,-854.539053713849,0.000000000000,-38467796.940124012530,-24013208.138659380376,-72496.758932458950,433.218799309888,2351.348220739027,3.597921568411,9.760146
2018-01-06T16:14:00.000,-42158276.027639336884,-16440846.793591117486,-0.000000000000,2071.639793798283,-850.315599714748,0.000000000000,-38441258.588512852788,-23872287.167288273573,-72280.333255015983,451.395986801035,2345.999028278380,3.616530128472,9.761218
2018-01-06T16:15:00.000,-42033650.806746855378,-16491738.013792056590,-0.000000000000,2082.540616565190,-846.051610809499,0.000000000000,-38413629.054841242731,-23731690.471826151013,-72062.789131722180,469.591516786238,2340.539007362724,3.635202862157,9.762290
2018-01-06T16:16:00.000,-41908370.384042754769,-16542372.166448229924,-0.000000000000,2093.479919930716,-841.746599616722,0.000000000000,-38384907.241699814796,-23591424.704911924899,-71844.122692308112,487.805285888235,2334.968060613403,3.653940428716,9.763362
2018-01-06T16:17:00.000,-41782432.438806906343,-16592746.775387514383,-0.000000000000,2104.458100872171,-837.400070203777,0.000000000000,-38355092.057646602392,-23451496.524964001030,-71624.330026705255,506.037198550880,2329.286092870670,3.672743495575,9.764434
2018-01-06T16:18:00.000,-41655834.626350507140,-16642859.334420807660,-0.000000000000,2115.475561365732,-833.011517900574,0.000000000000,-38324182.416736915708,-23311912.596037577838,-71403.407184549622,524.287167222934,2323.493011210006,3.691612738472,9.765505
2018-01-06T16:19:00.000,-41528574.577714294195,-16692707.306811863557,-0.000000000000,2126.532708470480,-828.580429108497,0.000000000000,-38292177.238030813634,-23172679.587701767683,-71181.350174679261,542.555112544797,2317.588724959759,3.710548841595,9.766577
2018-01-06T16:20:00.000,-41400649.899360820651,-16742288.124735781923,-0.000000000000,2137.629954414132,-824.106281104198,0.000000000000,-38259075.445102050900,-23033804.174893621355,-70958.154964624118,560.840963541141,2311.573145719542,3.729552497722,9.767649
2018-01-06T16:21:00.000,-41272058.172861605883,-16791599.188725527376,-0.000000000000,2148.767716680453,-819.588541838155,0.000000000000,-38224875.965524233878,-22895293.037789061666,-70733.817480085054,579.144657817032,2305.446187379954,3.748624408366,9.768721
2018-01-06T16:22:00.000,-41142796.954579673707,-16840637.867106005549,-0.000000000000,2159.946418098314,-815.026669727841,0.000000000000,-38189577.730354197323,-22757152.861658725888,-70508.333604406798,597.466141759599,2299.207766143299,3.767765283920,9.769793
2018-01-06T16:23:00.000,-41012863.775345243514,-16889401.495416037738,-0.000000000000,2171.166486932622,-810.420113445235,0.000000000000,-38153179.673596531153,-22619390.336731202900,-70281.699178039024,615.805370744175,2292.857800545607,3.786975843806,9.770865
2018-01-06T16:24:00.000,-40882256.140127375722,-16937887.375816915184,-0.000000000000,2182.428356976923,-805.768311698646,0.000000000000,-38115680.731656931341,-22482012.158054951578,-70053.909997990995,634.162309345370,2286.396211479961,3.806256816627,9.771936
2018-01-06T16:25:00.000,-40750971.527699351311,-16986092.776487927884,-0.000000000000,2193.732467647868,-801.070693008550,0.000000000000,-38077079.842787392437,-22345025.025350049138,-69824.961817276097,652.536931553898,2279.822922221038,3.825608940323,9.773008
2018-01-06T16:26:00.000,-40619007.390298180282,-17034014.931008253247,-0.000000000000,2205.079264081566,-796.326675477305,0.000000000000,-38037375.946510188282,-22208435.642871469259,-69594.850344346341,670.929220997997,2273.137858451201,3.845032962328,9.774080
2018-01-06T16:27:00.000,-40486361.153279095888,-17081651.037724629045,-0.000000000000,2216.469197231770,-791.535666552537,0.000000000000,-37996567.983037576079,-22072250.719256829470,-69363.571242519174,689.339171171122,2266.340948287933,3.864529639729,9.775152
2018-01-06T16:28:00.000,-40353030.214762672782,-17128998.259105090052,-0.000000000000,2227.902723970132,-786.697062783968,0.000000000000,-37954654.892668008804,-21936476.967386439443,-69131.120129391711,707.766785664595,2259.432122312937,3.884099739432,9.776224
2018-01-06T16:29:00.000,-40219011.945277243853,-17176053.721077442169,-0.000000000000,2239.380307188313,-781.810249573505,0.000000000000,-37911635.615177266300,-21801121.104228354990,-68897.492576247809,726.212078406794,2252.411313602726,3.903744038330,9.777296
2018-01-06T16:30:00.000,-40084303.687394231558,-17222814.512352827936,-0.000000000000,2250.902415902225,-776.874600918377,0.000000000000,-37867509.089188404381,-21666189.850691396743,-68662.684107452398,744.675073907872,2245.278457761011,3.923463323471,9.778367
2018-01-06T16:31:00.000,-39948902.755358263850,-17269277.683733314276,-0.000000000000,2262.469525358222,-771.889479147081,0.000000000000,-37822274.251531258225,-21531689.931470409036,-68426.690199839431,763.155807510943,2238.033492952824,3.943258392234,9.779439
2018-01-06T16:32:00.000,-39812806.434709064662,-17315440.247404038906,-0.000000000000,2274.082117141589,-766.854234647831,0.000000000000,-37775930.036581687629,-21397628.074895352125,-68189.506282084127,781.654325649498,2230.676359940570,3.963130052503,9.780511
2018-01-06T16:33:00.000,-39676011.981898479164,-17361299.176208186895,-0.000000000000,2285.740679287027,-761.768205589413,0.000000000000,-37728475.375592269003,-21264011.012768171728,-67951.127734068607,800.170686111885,2223.207002121859,3.983079122850,9.781583
2018-01-06T16:34:00.000,-39538516.623899944127,-17406851.402905344963,-0.000000000000,2297.445706391427,-756.630717634066,0.000000000000,-37679909.195999063551,-21130845.480210147798,-67711.549886234789,818.704958311932,2215.625365569651,4.003106432720,9.782655
2018-01-06T16:35:00.000,-39400317.557811297476,-17452093.819412302226,-0.000000000000,2309.197699728890,-751.441083642152,0.000000000000,-37630230.420719325542,-20998138.215493660420,-67470.768018926276,837.257223567397,2207.931399074282,4.023212822616,9.783727
2018-01-06T16:36:00.000,-39261411.950450971723,-17497023.276025742292,-0.000000000000,2320.997167368010,-746.198603368412,0.000000000000,-37579437.967425465584,-20865895.959884315729,-67228.777361719855,855.827575384870,2200.125054187993,4.043399144290,9.784798
2018-01-06T16:37:00.000,-39121796.937946185470,-17541636.580626752228,-0.000000000000,2332.844624291592,-740.902563149394,0.000000000000,-37527530.747807696462,-20734125.457468021661,-66985.573092743653,874.416119753002,2192.206285271570,4.063666260942,9.785870
2018-01-06T16:38:00.000,-38981469.625314749777,-17585930.497866056859,-0.000000000000,2344.740592518695,-735.552235581877,0.000000000000,-37474507.666814915836,-20602833.454983651638,-66741.150337984887,893.022975442887,2184.175049543652,4.084015047415,9.786942
2018-01-06T16:39:00.000,-38840427.086039036512,-17629901.748329766095,-0.000000000000,2356.685601229160,-730.146879191920,0.000000000000,-37420367.621876679361,-20472026.701653290540,-66495.504170584914,911.648274316461,2176.031307132625,4.104446390398,9.788014
2018-01-06T16:40:00.000,-38698666.361633099616,-17673547.007684793323,-0.000000000000,2368.680186890591,-724.685738094268,0.000000000000,-37365109.502113863826,-20341711.948996637017,-66248.629610123520,930.292161643822,2167.775021130974,4.124961188635,9.789086
2018-01-06T16:41:00.000,-38556184.461200557649,-17716862.905804034323,-0.000000000000,2380.724893388011,-719.168041641654,0.000000000000,-37308732.187517106533,-20211895.950663544238,-66000.521621886859,948.954796427942,2159.406157652962,4.145560353134,9.790158
2018-01-06T16:42:00.000,-38412978.360986322165,-17759846.025869607925,-0.000000000000,2392.820272155989,-713.593004063867,0.000000000000,-37251234.548118963838,-20082585.462240632623,-65751.175116127488,967.636351739356,2150.924685894758,4.166244807383,9.791230
2018-01-06T16:43:00.000,-38269045.003919318318,-17802492.903454463929,-0.000000000000,2404.966882313503,-707.959824096013,0.000000000000,-37192615.443135417998,-19953787.241071928293,-65500.584947307914,986.337015058975,2142.330578198161,4.187015487566,9.792301
2018-01-06T16:44:00.000,-38124381.299147315323,-17844800.025581344962,-0.000000000000,2417.165290801515,-702.267684595734,0.000000000000,-37132873.720093674958,-19825508.046062640846,-65248.745913332234,1005.056988631026,2133.623810117245,4.207873342790,9.793373
2018-01-06T16:45:00.000,-37978984.121563784778,-17886763.829758163542,-0.000000000000,2429.416072523258,-696.515752148953,0.000000000000,-37072008.213934764266,-19697754.637486353517,-64995.652754764575,1023.796489825213,2124.804360488673,4.228819335312,9.794445
2018-01-06T16:46:00.000,-37832850.311325244606,-17928380.702989827842,-0.000000000000,2441.719810487458,-690.703176663710,0.000000000000,-37010017.746092788875,-19570533.776788823307,-64741.300154032164,1042.555751508938,2115.872211505597,4.249854440770,9.795517
2018-01-06T16:47:00.000,-37685976.673360921443,-17969646.980764936656,-0.000000000000,2454.077095954347,-684.829090951731,0.000000000000,-36946901.123557113111,-19443852.226378232241,-64485.682734615904,1061.335022430305,2106.827348795130,4.270979648418,9.796589
